yr;mon;day;hr;temp;rh;ws;prec
2001;7;16;23;20.1;94;14.1;0
2001;7;17;0;20;94;14.1;0
2001;7;17;1;20.1;93;15.1;0
2001;7;17;2;20.2;92;19.2;0
2001;7;17;3;20.2;92;15.3;0
2001;7;17;4;19.9;92;15;0
2001;7;17;5;19.5;92;14.8;0
2001;7;17;6;19.6;91;15.6;0
2001;7;17;7;19.8;90;16;0
2001;7;17;8;19.6;92;16.4;0
2001;7;17;9;18.5;100;15.2;0.25
2001;7;17;10;18.5;100;15.2;0
2001;7;17;11;18.5;100;15;0
2001;7;17;12;18.9;100;12.7;0.25
2001;7;17;13;18.9;100;12.2;0
2001;7;17;14;19.3;100;9.3;0.25
2001;7;17;15;19.8;100;9.3;0
2001;7;17;16;20.1;99;11.3;0
2001;7;17;17;21;95;11.2;0
2001;7;17;18;20.8;95;11.3;0
2001;7;17;19;20.6;96;10.8;0
2001;7;17;20;20.2;98;10.1;0
2001;7;17;21;20;99;8.7;0
2001;7;17;22;19.9;100;7.8;0
2001;7;17;23;19.7;100;9.1;0
2001;7;18;0;19.3;100;10.9;0
2001;7;18;1;19;100;8.8;0
2001;7;18;2;18.4;100;8.6;0
2001;7;18;3;18.3;100;7.5;0
2001;7;18;4;18.4;100;7.2;0
2001;7;18;5;18.5;100;5.5;0
2001;7;18;6;18.8;100;7;0
2001;7;18;7;19.4;100;7.3;0
2001;7;18;8;19.9;100;7.3;0
2001;7;18;9;19.6;100;8.7;0
2001;7;18;10;20.5;96;9.2;0
2001;7;18;11;20.9;94;11.9;0
2001;7;18;12;21.6;91;11.1;0
2001;7;18;13;21.5;94;9.4;0
2001;7;18;14;23;88;9.2;0
2001;7;18;15;22.8;87;8.7;0
2001;7;18;16;23.4;84;10.8;0
2001;7;18;17;21.7;92;4.9;0
2001;7;18;18;20.2;100;4.1;0.25
2001;7;18;19;19.9;100;5.2;2.29
2001;7;18;20;20;100;9.2;0
2001;7;18;21;19.4;100;11.8;0
2001;7;18;22;18.5;100;8.6;0.25
2001;7;18;23;18.2;100;11.1;0
2001;7;19;0;17.8;100;7.1;0
2001;7;19;1;17.6;100;7.8;0
2001;7;19;2;17.8;100;7.1;0
2001;7;19;3;17.9;100;8.7;0
2001;7;19;4;17.9;100;5.4;0
2001;7;19;5;18;100;5.6;0
2001;7;19;6;18.4;100;4.7;0
2001;7;19;7;18.9;100;2.4;0
2001;7;19;8;20;100;6.1;0
2001;7;19;9;21.1;93;7.8;0
2001;7;19;10;22.7;87;4.8;0
2001;7;19;11;24.4;78;8.7;0
2001;7;19;12;25.3;76;7.7;0
2001;7;19;13;27.2;72;8.3;0
2001;7;19;14;27.9;68;7.8;0
2001;7;19;15;29;65;8.9;0
2001;7;19;16;29.5;65;8.4;0
2001;7;19;17;28.9;63;4.8;0
2001;7;19;18;27.8;64;4.5;0
2001;7;19;19;26.8;67;3.9;0
2001;7;19;20;25.3;72;5.2;0
2001;7;19;21;23.7;83;7.7;0
2001;7;19;22;21.8;93;10.7;0
2001;7;19;23;21.7;91;7.5;0
2001;7;20;0;20.3;99;8.7;0
2001;7;20;1;20.9;96;6.3;0
2001;7;20;2;19.9;99;8.5;0
2001;7;20;3;19.4;100;8.7;0
2001;7;20;4;18.9;99;9;0
2001;7;20;5;19.1;98;3;0
2001;7;20;6;20.3;96;8.7;0
2001;7;20;7;21.9;95;6.2;0
2001;7;20;8;24.6;84;12.8;0
2001;7;20;9;27.4;74;11.2;0
2001;7;20;10;27.1;75;5.8;0
2001;7;20;11;27.5;79;9.2;0
2001;7;20;12;29;66;8.4;0
2001;7;20;13;27.9;69;10.6;0
2001;7;20;14;26.7;74;14.9;0
2001;7;20;15;24.6;80;19.2;0
2001;7;20;16;27.9;58;17.9;0
2001;7;20;17;28.3;64;15.3;0
2001;7;20;18;27;78;12.4;0
2001;7;20;19;24.6;87;7.1;0
2001;7;20;20;23.8;91;10.3;0
2001;7;20;21;23.4;81;12.2;0
2001;7;20;22;21.9;85;6.5;0
2001;7;20;23;21.2;93;11;0
2001;7;21;0;20.6;93;8.4;0
2001;7;21;1;21.4;97;11.8;0
2001;7;21;2;20.3;100;10.4;0
2001;7;21;3;19.9;100;4.5;0
2001;7;21;4;18.4;100;7.5;0
2001;7;21;5;18.5;100;6;0
2001;7;21;6;19.7;100;3.8;0
2001;7;21;7;22.4;94;6.8;0
2001;7;21;8;24.1;84;3.6;0
2001;7;21;9;26.7;61;4.1;0
2001;7;21;10;24.4;68;3;0
2001;7;21;11;25.7;65;3.7;0
2001;7;21;12;29;52;5.6;0
2001;7;21;13;30.2;40;4.7;0
2001;7;21;14;31.3;36;5.6;0
2001;7;21;15;30.4;38;8.8;0
2001;7;21;16;31.7;33;5;0
2001;7;21;17;29;40;12.3;0
2001;7;21;18;27.8;42;12.6;0
2001;7;21;19;26.5;49;6.9;0
2001;7;21;20;24.4;53;6.4;0
2001;7;21;21;22;69;7.8;0
2001;7;21;22;21.2;66;4.4;0
2001;7;21;23;20.3;72;6.7;0
2001;7;22;0;18.9;78;8.3;0
2001;7;22;1;17.7;84;9.9;0
2001;7;22;2;18.9;78;3;0
2001;7;22;3;18;91;4.8;0
2001;7;22;4;17.7;93;8.1;0
2001;7;22;5;17.6;96;5.4;0
2001;7;22;6;19.7;94;2.7;0
2001;7;22;7;22.4;83;1.7;0
2001;7;22;8;26;73;4.3;0
2001;7;22;9;28.3;65;4.4;0
2001;7;22;10;31.1;58;11;0
2001;7;22;11;30.1;55;19.6;0
2001;7;22;12;32.8;47;15.9;0
2001;7;22;13;31.9;48;15.5;0
2001;7;22;14;28.5;61;17.5;0
2001;7;22;15;27.4;67;4;0
2001;7;22;16;29.4;57;14.6;0
2001;7;22;17;27.7;63;13.9;0
2001;7;22;18;26.3;71;12.2;0
2001;7;22;19;25.5;77;5.9;0
2001;7;22;20;24.2;75;10.4;0
2001;7;22;21;18.9;100;12.2;11.94
2001;7;22;22;18.3;100;12.5;0
2001;7;22;23;17.8;100;9.7;0
2001;7;23;0;17;100;6.9;0
2001;7;23;1;17;100;6;0
2001;7;23;2;18.6;100;10.4;0
2001;7;23;3;17.3;98;4;0
2001;7;23;4;16.2;100;9.3;0
2001;7;23;5;16.2;100;9.4;0
2001;7;23;6;17.5;100;10.2;0
2001;7;23;7;19.3;100;8.5;0
2001;7;23;8;20.2;95;22.3;0
2001;7;23;9;21.5;81;21.9;0
2001;7;23;10;20.2;79;25;0
2001;7;23;11;19.9;77;36.5;0
2001;7;23;12;20.9;76;30.7;0
2001;7;23;13;19.9;90;33.8;0.76
2001;7;23;14;18.2;88;30.2;0.25
2001;7;23;15;20.3;77;18.8;0
2001;7;23;16;19.8;76;18.3;0
2001;7;23;17;18.4;78;23.8;0
2001;7;23;18;16.7;84;24;0
2001;7;23;19;16;89;16.1;0
2001;7;23;20;14.3;99;20.6;0
2001;7;23;21;13;100;17.8;0.51
2001;7;23;22;12.1;98;18.4;0
2001;7;23;23;11.9;99;18.6;0
2001;7;24;0;11.7;99;16.1;0
2001;7;24;1;11.5;94;17.7;0
2001;7;24;2;11.4;96;14;0
2001;7;24;3;11.7;98;13.5;0
2001;7;24;4;11.5;97;13.6;0
2001;7;24;5;11.4;97;10.2;0
2001;7;24;6;11.5;93;10.6;0
2001;7;24;7;14;81;8.8;0
2001;7;24;8;15.9;73;11.1;0
2001;7;24;9;17.3;64;10.7;0
2001;7;24;10;19.2;46;11.9;0
2001;7;24;11;20.9;36;10.9;0
2001;7;24;12;22.2;35;9.9;0
2001;7;24;13;21.6;32;11.1;0
2001;7;24;14;22;29;9.6;0
2001;7;24;15;21.6;33;9.6;0
2001;7;24;16;21.9;32;9.1;0
2001;7;24;17;20.9;34;6.4;0
2001;7;24;18;19.8;37;6.9;0
2001;7;24;19;18.9;40;9;0
2001;7;24;20;18.1;49;6.6;0
2001;7;24;21;16.5;55;5;0
2001;7;24;22;15.1;71;13.8;0
2001;7;24;23;14.4;75;13.6;0
2001;7;25;0;13.3;81;10.5;0
2001;7;25;1;12.5;91;10.5;0
2001;7;25;2;11.8;97;7.8;0
2001;7;25;3;11;100;9.1;0
2001;7;25;4;11.5;100;9.6;0
2001;7;25;5;10.8;100;10.4;0
2001;7;25;6;11.7;100;11.3;0
2001;7;25;7;12;100;11.7;0
2001;7;25;8;12.7;99;10.5;0
2001;7;25;9;13.9;91;13.8;0
2001;7;25;10;16.4;78;9.4;0
2001;7;25;11;20;59;9.5;0
2001;7;25;12;21.2;50;11.9;0
2001;7;25;13;22.4;47;10.8;0
2001;7;25;14;22.2;48;14;0
2001;7;25;15;21.9;46;12.6;0
2001;7;25;16;21.3;47;14.7;0
2001;7;25;17;20.6;46;11.6;0
2001;7;25;18;19.6;47;13.3;0
2001;7;25;19;18.8;48;12;0
2001;7;25;20;17.4;57;12.7;0
2001;7;25;21;16.2;62;12.7;0
2001;7;25;22;15.5;65;12.4;0
2001;7;25;23;14.5;71;13.1;0
2001;7;26;0;14.1;72;12.7;0
2001;7;26;1;13.4;77;11.7;0
2001;7;26;2;12.9;84;12;0
2001;7;26;3;12.2;89;10.4;0
2001;7;26;4;12.2;90;14.1;0
2001;7;26;5;12;90;10.6;0
2001;7;26;6;12.9;87;13.2;0
2001;7;26;7;14.8;80;10;0
2001;7;26;8;17.9;67;12.2;0
2001;7;26;9;19.9;58;13.1;0
2001;7;26;10;21.8;55;12.7;0
2001;7;26;11;21.5;55;15.8;0
2001;7;26;12;21.8;56;16.6;0
2001;7;26;13;24;45;12.9;0
2001;7;26;14;22.9;54;9.6;0
2001;7;26;15;19.7;63;9.2;0
2001;7;26;16;21.3;58;9.3;0
2001;7;26;17;21.2;59;9.1;0
2001;7;26;18;21.1;58;8.8;0
2001;7;26;19;20.3;61;11.5;0
2001;7;26;20;19.2;66;10.4;0
2001;7;26;21;18.7;68;8.6;0
2001;7;26;22;17.6;73;8.8;0
2001;7;26;23;17.2;73;8.6;0
2001;7;27;0;16.8;76;9.4;0
2001;7;27;1;16.5;76;9.8;0
2001;7;27;2;15.8;76;9.6;0
2001;7;27;3;15.9;75;9.5;0
2001;7;27;4;16;74;13.3;0
2001;7;27;5;15.8;70;9.7;0
2001;7;27;6;15.7;69;10.7;0
2001;7;27;7;14.1;81;12.3;0
2001;7;27;8;12.4;97;11.1;1.02
2001;7;27;9;12.6;100;10.4;1.52
2001;7;27;10;13;100;11.1;1.27
2001;7;27;11;13.4;100;11.2;0.76
2001;7;27;12;13.7;100;12.6;1.02
2001;7;27;13;14.5;100;14;0.51
2001;7;27;14;14.9;100;11.4;0.76
2001;7;27;15;14.9;100;12;2.29
2001;7;27;16;15.5;100;11.1;1.27
2001;7;27;17;16.1;100;11.7;1.02
2001;7;27;18;16.6;100;13.7;1.78
2001;7;27;19;16.8;100;13.8;0
2001;7;27;20;16.6;100;18.5;0.51
2001;7;27;21;16.4;100;16.1;0.25
2001;7;27;22;16.3;100;15;0
2001;7;27;23;16.2;100;13.6;2.03
2001;7;28;0;15.7;100;15.6;2.79
2001;7;28;1;15.8;100;12.1;0.76
2001;7;28;2;15.9;100;10.4;0.25
2001;7;28;3;15.9;100;10;0
2001;7;28;4;15.9;100;9.7;0
2001;7;28;5;15.7;100;9.5;0
2001;7;28;6;16.1;100;7.1;0
2001;7;28;7;16.6;100;10.1;0
2001;7;28;8;17;100;7;0
2001;7;28;9;18.1;100;5.7;0
2001;7;28;10;18.9;97;2.8;0
2001;7;28;11;22.2;81;2.6;0
2001;7;28;12;23.9;70;3.7;0
2001;7;28;13;25.1;64;5;0
2001;7;28;14;25.4;58;2.9;0
2001;7;28;15;25.1;56;4.2;0
2001;7;28;16;25.5;56;4.1;0
2001;7;28;17;24.6;58;5.3;0
2001;7;28;18;22.9;62;3.2;0
2001;7;28;19;22.5;61;2.4;0
2001;7;28;20;20.9;76;6.7;0
2001;7;28;21;18.3;91;9.6;0
2001;7;28;22;17.7;94;10.7;0
2001;7;28;23;17.1;94;11.5;0
2001;7;29;0;16.6;98;12.1;0
2001;7;29;1;15.9;100;9.8;0
2001;7;29;2;15.2;100;6.8;0
2001;7;29;3;14.9;100;2.6;0
2001;7;29;4;14.4;100;6;0
2001;7;29;5;14.3;100;8.5;0
2001;7;29;6;14.7;100;7.7;0
2001;7;29;7;17.4;98;8;0
2001;7;29;8;19.7;88;10.8;0
2001;7;29;9;21.8;76;13.6;0
2001;7;29;10;23.1;72;11.1;0
2001;7;29;11;24.5;63;15.4;0
2001;7;29;12;26.1;59;15.2;0
2001;7;29;13;25.2;60;15.6;0
2001;7;29;14;26;56;14.5;0
2001;7;29;15;24.5;60;16.7;0
2001;7;29;16;24.3;59;15.7;0
2001;7;29;17;24;63;13.7;0
2001;7;29;18;22.9;65;14.9;0
2001;7;29;19;22;69;13.9;0
2001;7;29;20;20.4;76;11;0
2001;7;29;21;19.9;77;13.5;0
2001;7;29;22;18.7;82;14;0
2001;7;29;23;18.5;83;13;0
2001;7;30;0;18.2;86;7.5;0
2001;7;30;1;18;87;6.2;0
2001;7;30;2;17.1;92;9.1;0
2001;7;30;3;16;97;6.3;0
2001;7;30;4;15.3;100;4.4;0
2001;7;30;5;15.8;100;13.8;0
2001;7;30;6;16.4;100;7.7;0
2001;7;30;7;19.1;93;10.1;0
2001;7;30;8;21;90;9.3;0
2001;7;30;9;24.6;81;11.8;0
2001;7;30;10;27.2;72;7.2;0
2001;7;30;11;24.7;78;10.8;0
2001;7;30;12;28.8;66;12.3;0
2001;7;30;13;27.9;64;14.1;0
2001;7;30;14;25.3;72;17.5;0
2001;7;30;15;25.8;76;15.3;0
2001;7;30;16;25.4;78;14.2;0
2001;7;30;17;27.2;66;15.4;0
2001;7;30;18;25.7;71;12.1;0
2001;7;30;19;23.2;81;9.8;0
2001;7;30;20;23.1;86;12.4;0
2001;7;30;21;22.6;91;12.9;0
2001;7;30;22;21.9;94;12.2;0
2001;7;30;23;22.3;94;12.5;0
2001;7;31;0;21.7;97;6.4;0
2001;7;31;1;20.5;100;3.6;0
2001;7;31;2;20;100;6.8;0
2001;7;31;3;19.5;100;6.1;0
2001;7;31;4;19.2;100;3.9;0
2001;7;31;5;19.4;100;2;0
2001;7;31;6;19.7;100;6.1;0
2001;7;31;7;20.1;100;3.3;0
2001;7;31;8;20.2;100;9.3;0
2001;7;31;9;20.3;100;5.8;0
2001;7;31;10;21.6;100;7.3;0
2001;7;31;11;22.2;93;8.9;0
2001;7;31;12;23.9;85;8.1;0
2001;7;31;13;24.8;84;4.4;0
2001;7;31;14;24.8;84;8.1;0
2001;7;31;15;24.2;85;15.6;0
2001;7;31;16;24.1;87;8.9;0
2001;7;31;17;22.8;89;13.8;0
2001;7;31;18;21.5;98;10.9;0
2001;7;31;19;21.1;100;9.1;0
2001;7;31;20;19.9;100;13.9;0.51
2001;7;31;21;19.5;100;10.3;0.76
2001;7;31;22;19.3;100;3;0.25
2001;7;31;23;19.2;100;2.1;0
