id;lat;long;yr;mon;day;temp;rh;ws;prec;tmax
1;49.4625;119.6022222;2013;6;10;22.5;37;16;0;24.9
1;49.4625;119.6022222;2013;6;11;25.3;31;10;0;25.8
1;49.4625;119.6022222;2013;6;12;20.8;32;10;0;23.2
1;49.4625;119.6022222;2013;6;13;20.8;36;21;0;24.1
1;49.4625;119.6022222;2013;6;14;18.4;56;5;1;23.4
1;49.4625;119.6022222;2013;6;15;22.7;38;16;0;26.4
1;49.4625;119.6022222;2013;6;16;24.8;39;16;0;27.6
1;49.4625;119.6022222;2013;6;17;24.5;45;9;2;27.6
1;49.4625;119.6022222;2013;6;18;19.4;62;9;5.8;20.4
1;49.4625;119.6022222;2013;6;19;14.4;78;3;4;16.9
1;49.4625;119.6022222;2013;6;20;13.2;79;16;17.4;15.2
1;49.4625;119.6022222;2013;6;21;19.1;51;8;0;20.1
1;49.4625;119.6022222;2013;6;22;20.2;54;21;2;23.3
1;49.4625;119.6022222;2013;6;23;22.1;55;13;0.6;26.3
1;49.4625;119.6022222;2013;6;24;21.8;65;10;11.6;22.2
1;49.4625;119.6022222;2013;6;25;21.1;54;29;0.4;22.8
1;49.4625;119.6022222;2013;6;26;20.3;52;37;8;23.7
1;49.4625;119.6022222;2013;6;27;19.6;73;12;1;22.2
1;49.4625;119.6022222;2013;6;28;23.5;60;12;0;27
1;49.4625;119.6022222;2013;6;29;22.7;70;28;0.2;25.7
1;49.4625;119.6022222;2013;6;30;26.3;56;14;0;30.9
1;49.4625;119.6022222;2013;7;1;28;47;11;0;32.5
1;49.4625;119.6022222;2013;7;2;33.1;41;9;0;38.5
1;49.4625;119.6022222;2013;7;3;29.2;27;14;0;31.6
1;49.4625;119.6022222;2013;7;4;28.2;25;10;0;29.9
1;49.4625;119.6022222;2013;7;5;27.3;29;25;0;28.9
1;49.4625;119.6022222;2013;7;6;26.5;30;21;0;28.3
1;49.4625;119.6022222;2013;7;7;23.8;46;12;0.8;24.8
1;49.4625;119.6022222;2013;7;8;28;31;8;0;30.1
1;49.4625;119.6022222;2013;7;9;28.8;37;24;0;32.6
1;49.4625;119.6022222;2013;7;10;30;35;11;0;32.5
1;49.4625;119.6022222;2013;7;11;24.6;28;19;0;26.5
1;49.4625;119.6022222;2013;7;12;22.6;38;14;0;25.1
1;49.4625;119.6022222;2013;7;13;25.2;29;8;0;28.1
1;49.4625;119.6022222;2013;7;14;27.2;31;26;0;30.8
1;49.4625;119.6022222;2013;7;15;23.6;34;31;0;25.7
1;49.4625;119.6022222;2013;7;16;25.3;40;14;0;28.9
1;49.4625;119.6022222;2013;7;17;23.3;65;4;0;25.6
1;49.4625;119.6022222;2013;7;18;25.7;48;16;0;29.1
1;49.4625;119.6022222;2013;7;19;28.7;39;13;0;34.7
1;49.4625;119.6022222;2013;7;20;30.8;34;5;0;35.4
1;49.4625;119.6022222;2013;7;21;31.5;32;13;0;34.6
1;49.4625;119.6022222;2013;7;22;31.7;35;12;0;34.3
1;49.4625;119.6022222;2013;7;23;30.2;34;14;0;34
1;49.4625;119.6022222;2013;7;24;31.9;25;14;0;35.9
1;49.4625;119.6022222;2013;7;25;32.2;23;13;0;36.8
1;49.4625;119.6022222;2013;7;26;33.4;19;14;0;35.4
1;49.4625;119.6022222;2013;7;27;27.7;27;20;0;30.4
1;49.4625;119.6022222;2013;7;28;27.6;27;28;0;29.3
1;49.4625;119.6022222;2013;7;29;27.4;27;15;0;29.9
1;49.4625;119.6022222;2013;7;30;27.4;32;11;0;31.8
1;49.4625;119.6022222;2013;7;31;28.7;36;14;0;31.3
1;49.4625;119.6022222;2013;8;1;28.9;34;21;1;31.1
1;49.4625;119.6022222;2013;8;2;20.8;75;12;0;23.1
1;49.4625;119.6022222;2013;8;3;26.3;47;12;3.8;29.8
1;49.4625;119.6022222;2013;8;4;23.2;61;11;1.8;28.4
1;49.4625;119.6022222;2013;8;5;26.4;51;4;0;29.9
1;49.4625;119.6022222;2013;8;6;30.4;36;6;0;34.2
1;49.4625;119.6022222;2013;8;7;28.2;41;17;0;31.9
1;49.4625;119.6022222;2013;8;8;30;31;16;0;33
1;49.4625;119.6022222;2013;8;9;28;41;14;0;33.3
1;49.4625;119.6022222;2013;8;10;27.1;51;20;0;33.3
1;49.4625;119.6022222;2013;8;11;30.7;33;8;2.8;33.1
1;49.4625;119.6022222;2013;8;12;28.8;43;8;0;32.4
1;49.4625;119.6022222;2013;8;13;28.8;38;8;0;32.5
1;49.4625;119.6022222;2013;8;14;28.2;38;10;0;31.6
1;49.4625;119.6022222;2013;8;15;30.2;33;13;1.4;30.5
1;49.4625;119.6022222;2013;8;16;26.5;38;5;0;30.3
1;49.4625;119.6022222;2013;8;17;27.6;40;6;1.2;30.1
1;49.4625;119.6022222;2013;8;18;27.4;33;9;0;29.4
1;49.4625;119.6022222;2013;8;19;26.9;33;3;0;29.7
1;49.4625;119.6022222;2013;8;20;24.5;30;6;0;27.5
1;49.4625;119.6022222;2013;8;21;24.5;32;14;0;28.1
1;49.4625;119.6022222;2013;8;22;26.3;31;12;0;28.4
1;49.4625;119.6022222;2013;8;23;20.9;66;5;1.4;22.9
1;49.4625;119.6022222;2013;8;24;25;45;11;0;27.8
1;49.4625;119.6022222;2013;8;25;24.1;35;8;0;27.3
1;49.4625;119.6022222;2013;8;26;21.2;59;30;1.2;25
1;49.4625;119.6022222;2013;8;27;21.8;60;19;0;25.4
1;49.4625;119.6022222;2013;8;28;20.7;68;21;0.2;23.9
1;49.4625;119.6022222;2013;8;29;23.6;59;26;8.6;24.6
1;49.4625;119.6022222;2013;8;30;24.7;44;14;0;26.3
1;49.4625;119.6022222;2013;8;31;22.5;48;14;0;25.7
1;49.4625;119.6022222;2013;9;1;24.4;45;13;0;27.8
1;49.4625;119.6022222;2013;9;2;26.7;38;14;0;31.1
1;49.4625;119.6022222;2013;9;3;25.9;47;10;0;31.5
1;49.4625;119.6022222;2013;9;4;17.8;93;15;17.2;22.3
1;49.4625;119.6022222;2013;9;5;22.1;73;13;0;23.9
1;49.4625;119.6022222;2013;9;6;19;79;7;8.8;20.6
1;49.4625;119.6022222;2013;9;7;19.8;67;7;2.6;20.3
1;49.4625;119.6022222;2013;9;8;20.7;66;13;0.8;25.2
1;49.4625;119.6022222;2013;9;9;24.6;57;11;0;26.6
1;49.4625;119.6022222;2013;9;10;24;55;18;0;27
1;49.4625;119.6022222;2013;9;11;24.5;48;18;0;26.8
1;49.4625;119.6022222;2013;9;12;25.4;50;15;0;28.3
1;49.4625;119.6022222;2013;9;13;25.8;50;17;0;28.9
1;49.4625;119.6022222;2013;9;14;25.4;52;13;0;27.6
1;49.4625;119.6022222;2013;9;15;26.1;50;3;0;27.3
1;49.4625;119.6022222;2013;9;16;22.7;57;22;9;24.4
1;49.4625;119.6022222;2013;9;17;19.2;51;9;0;21.8
1;49.4625;119.6022222;2013;9;18;18.6;52;9;0.4;21.8
1;49.4625;119.6022222;2013;9;19;20.3;43;18;0.9;22.3
1;49.4625;119.6022222;2013;9;20;19;56;9;0;21.2
1;49.4625;119.6022222;2013;9;21;18.9;51;7;2.6;21.7
1;49.4625;119.6022222;2013;9;22;16.4;54;38;0.8;18
1;49.4625;119.6022222;2013;9;23;15.3;58;21;2.8;17.3
1;49.4625;119.6022222;2013;9;24;15.5;42;8;0;17.9
1;49.4625;119.6022222;2013;9;25;16.7;40;27;2.4;19.1
1;49.4625;119.6022222;2013;9;26;14.9;56;16;3.4;16.9
1;49.4625;119.6022222;2013;9;27;10.1;79;17;3.6;12.6
1;49.4625;119.6022222;2013;9;28;12.6;81;32;2.8;16.8
1;49.4625;119.6022222;2013;9;29;14.3;55;40;0.8;15.4
1;49.4625;119.6022222;2013;9;30;13.5;53;26;12.6;15.9
1;49.4625;119.6022222;2013;10;1;11.8;54;20;0.8;14.5
1;49.4625;119.6022222;2013;10;2;11.6;68;15;3.6;11.6
1;49.4625;119.6022222;2013;10;3;12.9;60;15;0;14.4
1;49.4625;119.6022222;2013;10;4;13.9;46;27;0;16.4
1;49.4625;119.6022222;2013;10;5;11.9;56;24;0;14.6
1;49.4625;119.6022222;2013;10;6;17.5;41;26;0;19.4
1;49.4625;119.6022222;2013;10;7;14.5;49;19;0.6;17.5
1;49.4625;119.6022222;2013;10;8;11.5;57;12;0.6;13.6
1;49.4625;119.6022222;2013;10;9;12;51;4;0;14
1;49.4625;119.6022222;2013;10;10;12.5;58;13;0.2;14.5
1;49.4625;119.6022222;2013;10;11;11;53;7;0;12
1;49.4625;119.6022222;2013;10;12;12.7;54;9;0.4;14.8
1;49.4625;119.6022222;2013;10;13;13;42;10;0;14.3
1;49.4625;119.6022222;2013;10;14;10.9;58;19;0;12.7
1;49.4625;119.6022222;2013;10;15;10;60;3;0.2;13.8
1;49.4625;119.6022222;2013;10;16;14.8;56;13;0;17.1
1;49.4625;119.6022222;2013;10;17;12.3;60;18;0;14.1
1;49.4625;119.6022222;2013;10;18;10.6;64;11;0;11.8
1;49.4625;119.6022222;2013;10;19;10.7;70;3;0;12.3
1;49.4625;119.6022222;2013;10;20;12.7;70;3;0;13.5
1;49.4625;119.6022222;2013;10;21;12.7;72;14;0;13.7
1;49.4625;119.6022222;2013;10;22;10.1;80;6;0;12.1
1;49.4625;119.6022222;2013;10;23;9.4;80;9;0;10.4
1;49.4625;119.6022222;2013;10;24;8;84;3;0;10.3
1;49.4625;119.6022222;2013;10;25;8.6;79;9;0;9.3
1;49.4625;119.6022222;2013;10;26;7.8;80;5;0;8.5
1;49.4625;119.6022222;2013;10;27;9.5;76;19;2.4;11.8
1;49.4625;119.6022222;2013;10;28;10.2;37;22;0;11.4
1;49.4625;119.6022222;2013;10;29;8;52;11;0;9.6
1;49.4625;119.6022222;2013;10;30;7.2;51;18;0;9.6
1;49.4625;119.6022222;2013;10;31;11.9;44;20;0;13.6
1;49.4625;119.6022222;2013;11;1;9.5;54;17;0;9.9
1;49.4625;119.6022222;2013;11;2;8.3;86;18;11;8.9
1;49.4625;119.6022222;2013;11;3;7.3;43;20;0;7.9
1;49.4625;119.6022222;2013;11;4;7.1;41;9;0;7.6
1;49.4625;119.6022222;2013;11;5;3.8;78;27;6.2;4.2
1;49.4625;119.6022222;2013;11;6;4.9;73;10;0;4.9
1;49.4625;119.6022222;2013;11;7;5.2;80;26;3.2;5.8
1;49.4625;119.6022222;2013;11;8;8.2;67;14;0;8.5
1;49.4625;119.6022222;2013;11;9;3.9;82;13;1.2;5.5
1;49.4625;119.6022222;2013;11;10;6.1;84;7;2.6;6.3
1;49.4625;119.6022222;2013;11;11;6.6;71;12;2.2;6.7
1;49.4625;119.6022222;2013;11;12;8.1;78;12;0.4;9.5
1;49.4625;119.6022222;2013;11;13;9.6;70;32;0;10.7
1;49.4625;119.6022222;2013;11;14;7.2;78;7;0;9.1
1;49.4625;119.6022222;2013;11;15;4.5;80;32;6.6;5.1
1;49.4625;119.6022222;2013;11;16;4.9;52;22;4.6;6.8
1;49.4625;119.6022222;2013;11;17;3.7;67;36;4;6.4
1;49.4625;119.6022222;2013;11;18;5;86;20;1.6;8.9
1;49.4625;119.6022222;2013;11;19;9.5;51;22;0.6;9.7
1;49.4625;119.6022222;2013;11;20;-2.9;44;9;0;-1.2
1;49.4625;119.6022222;2013;11;21;-3.1;56;4;0;-1.6
1;49.4625;119.6022222;2013;11;22;-1.3;65;9;0;-0.2
1;49.4625;119.6022222;2013;11;23;-0.6;67;10;0;0.9
1;49.4625;119.6022222;2013;11;24;1.3;53;4;0;3.5
1;49.4625;119.6022222;2013;11;25;2.6;65;11;0;4
1;49.4625;119.6022222;2013;11;26;2.2;70;9;0;2.8
1;49.4625;119.6022222;2013;11;27;2.7;70;11;0;3.1
1;49.4625;119.6022222;2013;11;28;1.4;77;13;0;2.4
1;49.4625;119.6022222;2013;11;29;0.8;85;24;0;1.7
1;49.4625;119.6022222;2013;11;30;3.4;75;20;1.2;3.7
1;49.4625;119.6022222;2013;12;1;3.2;87;30;4.6;4
1;49.4625;119.6022222;2013;12;2;0.2;53;43;0.4;2.8
1;49.4625;119.6022222;2013;12;3;-3.6;44;27;0;-2.3
1;49.4625;119.6022222;2013;12;4;-5.1;45;26;0;-4.2
1;49.4625;119.6022222;2013;12;5;-7.4;50;11;0;-6.5
1;49.4625;119.6022222;2013;12;6;-7.4;50;18;0;-6.9
1;49.4625;119.6022222;2013;12;7;-9.7;43;17;0;-8.8
1;49.4625;119.6022222;2013;12;8;-7.5;57;17;0.2;-6.5
1;49.4625;119.6022222;2013;12;9;-6.8;48;22;0;-6
1;49.4625;119.6022222;2013;12;10;-5.4;54;25;0;-3.8
1;49.4625;119.6022222;2013;12;11;-3.8;79;34;0;-1.5
1;49.4625;119.6022222;2013;12;12;0.7;64;22;0;1.2
1;49.4625;119.6022222;2013;12;13;0.9;65;22;0;1.6
1;49.4625;119.6022222;2013;12;14;1.5;72;28;0;3
1;49.4625;119.6022222;2013;12;15;3.3;74;27;0;4.7
1;49.4625;119.6022222;2013;12;16;3.4;74;17;0;3.9
1;49.4625;119.6022222;2013;12;17;3.9;73;18;0;4.7
1;49.4625;119.6022222;2013;12;18;2.4;74;19;0.4;3.3
1;49.4625;119.6022222;2013;12;19;-2.6;40;7;0;-0.2
1;49.4625;119.6022222;2013;12;20;-4.2;82;30;5.2;-2.4
1;49.4625;119.6022222;2013;12;21;-2;81;6;0.2;-1.4
1;49.4625;119.6022222;2013;12;22;-1.1;82;6;0;-0.7
1;49.4625;119.6022222;2013;12;23;1.5;81;25;0.8;2.5
1;49.4625;119.6022222;2013;12;24;0.1;84;10;0;0.9
1;49.4625;119.6022222;2013;12;25;-0.7;76;28;0.2;0.6
1;49.4625;119.6022222;2013;12;26;1.8;77;30;0;4.1
1;49.4625;119.6022222;2013;12;27;-0.2;81;30;1.2;1.7
1;49.4625;119.6022222;2013;12;28;0.8;78;19;0;1.4
1;49.4625;119.6022222;2013;12;29;-0.9;83;28;1.2;-0.2
1;49.4625;119.6022222;2013;12;30;-0.4;80;28;0;1.5
1;49.4625;119.6022222;2013;12;31;1.6;87;7;0.6;2.1
1;49.4625;119.6022222;2014;1;1;-1.6;90;13;0;-0.1
1;49.4625;119.6022222;2014;1;2;2.5;82;27;0;2.8
1;49.4625;119.6022222;2014;1;3;1.3;93;9;3.8;3.5
1;49.4625;119.6022222;2014;1;4;0.1;55;1;0;2.3
1;49.4625;119.6022222;2014;1;5;-0.8;67;14;0;-0.3
1;49.4625;119.6022222;2014;1;6;-3.2;70;1;0;-2.7
1;49.4625;119.6022222;2014;1;7;-2.5;74;6;0.8;-0.9
1;49.4625;119.6022222;2014;1;8;0.8;75;29;0.4;0.8
1;49.4625;119.6022222;2014;1;9;0.6;76;35;1;1.8
1;49.4625;119.6022222;2014;1;10;2.9;77;5;0;3.3
1;49.4625;119.6022222;2014;1;11;7.2;81;8;4.4;9.1
1;49.4625;119.6022222;2014;1;12;3.4;78;18;0;8.3
1;49.4625;119.6022222;2014;1;13;14.1;37;10;0;15.1
1;49.4625;119.6022222;2014;1;14;6.9;65;3;0;8
1;49.4625;119.6022222;2014;1;15;6.4;72;10;0;7.8
1;49.4625;119.6022222;2014;1;16;0.9;91;6;0;1.1
1;49.4625;119.6022222;2014;1;17;0;85;7;0;0.3
1;49.4625;119.6022222;2014;1;18;0.2;81;33;0;1.7
1;49.4625;119.6022222;2014;1;19;1.6;74;3;0;2.3
1;49.4625;119.6022222;2014;1;20;1.5;68;5;0;2.9
1;49.4625;119.6022222;2014;1;21;-0.7;76;10;0;0
1;49.4625;119.6022222;2014;1;22;0.5;73;12;0;2.6
1;49.4625;119.6022222;2014;1;23;4.9;68;15;0;5.5
1;49.4625;119.6022222;2014;1;24;1.5;86;11;0;2
1;49.4625;119.6022222;2014;1;25;0.8;78;14;0.2;1.2
1;49.4625;119.6022222;2014;1;26;1.2;74;12;0;2.3
1;49.4625;119.6022222;2014;1;27;3.8;63;8;0;4
1;49.4625;119.6022222;2014;1;28;1.6;78;24;0;2.5
1;49.4625;119.6022222;2014;1;29;-0.2;90;6;6.6;1.1
1;49.4625;119.6022222;2014;1;30;0.6;78;19;1;1.4
1;49.4625;119.6022222;2014;1;31;-2.7;56;13;0;-0.8
1;49.4625;119.6022222;2014;2;1;-6.1;66;11;0.2;-4.7
1;49.4625;119.6022222;2014;2;2;-3.1;65;13;0;-2.5
1;49.4625;119.6022222;2014;2;3;-4.7;51;20;0;-4
1;49.4625;119.6022222;2014;2;4;-6.8;54;13;0;-5.5
1;49.4625;119.6022222;2014;2;5;-9;53;11;0;-8.3
1;49.4625;119.6022222;2014;2;6;-9.5;57;13;0;-8.8
1;49.4625;119.6022222;2014;2;7;-7.8;69;6;0.8;-6.4
1;49.4625;119.6022222;2014;2;8;-8.2;61;11;0;-6.9
