yr;mon;day;hr;temp;rh;ws;prec;isol
2006;5;23;18;19.6;18.7;12.2;0;0.419
2006;5;23;19;19.9;20.4;9.7;0;0.358
2006;5;23;20;19.4;24;5.4;0;0.162
2006;5;23;21;15;39.8;3.5;0;0.011
2006;5;23;22;13.2;46.5;5.9;0;0
2006;5;23;23;7.7;76.1;0.5;0;0
2006;5;24;0;5.8;87;3.7;0;0
2006;5;24;1;4.4;93.9;2.1;0;0
2006;5;24;2;3.9;96.8;1.4;0;0
2006;5;24;3;6.4;86.6;2;0;0
2006;5;24;4;6.4;90.7;3.3;0;0
2006;5;24;5;6.5;92.5;0.6;0;0
2006;5;24;6;5.3;95.4;2.8;0;0.003
2006;5;24;7;8.4;85;3.4;0;0.106
2006;5;24;8;9.9;71.5;3.4;0;0.159
2006;5;24;9;13.7;61.6;3.4;0;0.169
2006;5;24;10;14.2;59.3;5.1;0;0.126
2006;5;24;11;16.2;53.8;1.9;0;0.345
2006;5;24;12;18.1;45.6;7;0;0.439
2006;5;24;13;20.3;38.4;8.6;0;0.713
2006;5;24;14;20.6;40.6;9;0;0.443
2006;5;24;15;20.9;38.6;13.7;0;0.473
2006;5;24;16;19.8;39.1;14.6;0;0.476
2006;5;24;17;22.3;35.5;11.5;0;0.57
2006;5;24;18;20;41.7;9.6;0;0.227
2006;5;24;19;19.1;44.3;10.3;0;0.176
2006;5;24;20;18;49;1;0;0.073
2006;5;24;21;15;60.9;5.8;0;0.015
2006;5;24;22;14.3;58.3;13.2;0;0
2006;5;24;23;13.5;59.7;8.6;0;0
2006;5;25;0;12.9;62.8;8.5;0;0
2006;5;25;1;11.8;65.9;3.2;0;0
2006;5;25;2;12.7;64;5.1;0;0
2006;5;25;3;12.1;73.7;1.3;0;0
2006;5;25;4;12.8;68.5;5.5;0;0
2006;5;25;5;11.6;76.7;1;0;0
2006;5;25;6;9.7;83.3;0.8;0;0.004
2006;5;25;7;10.9;84.9;0.2;0;0.059
2006;5;25;8;13.9;68.1;8.6;0;0.072
2006;5;25;9;16.3;63;9.4;0;0.344
2006;5;25;10;18.6;57.9;7.7;0;0.524
2006;5;25;11;20.5;55.3;8.5;0;0.637
2006;5;25;12;22.2;55.6;11.8;0;0.6
2006;5;25;13;23.3;55.1;13;0;0.852
2006;5;25;14;22.8;60.3;13.7;0;0.717
2006;5;25;15;22.5;60.4;16.7;0;0.711
