FUELTYPE,ISI,BUI,FMC,SFC,PC,PDF,CC,CBH,RateOfSpread
NF,0,0,0,19683,54,0,27,0,1e-06
M3,29.7,656.1,0,19683,54,0,27,0,12.08
C1,60.3,218.7,218.7,19683,54,0,27,0,86.32
S1,90,874.8,218.7,19683,54,0,27,0,98.16
C3,120.6,437.4,437.4,19683,54,0,27,0,132.34
C4,149.4,0,0,0,81,0,27,0,107.93
O1A,179.1,656.1,0,0,81,0,27,0,3.96
C6,209.7,218.7,218.7,0,81,0,27,0,34.13
NF,240.3,874.8,218.7,0,81,0,27,0,NA
D1,270,437.4,437.4,0,81,0,27,0,34.84
O1B,299.7,0,0,6561,81,0,27,0,5.239
D1,29.7,874.8,0,6561,81,0,27,0,11.52
O1B,59.4,437.4,218.7,6561,81,0,27,0,4.175
C7,90,0,437.4,6561,81,0,27,0,39.4
WA,120.6,656.1,437.4,6561,81,0,27,0,NA
M1,150.3,218.7,0,13122,81,0,27,0,110
C2,180.9,874.8,0,13122,81,0,27,0,141.12
M3,210.6,437.4,218.7,13122,81,0,27,0,36.11
C1,241.2,0,437.4,13122,81,0,27,0,90
S1,270.9,656.1,437.4,13122,81,0,27,0,107.09
C1,0.9,437.4,0,19683,81,0,27,0,0.0002361
M2,30.6,0,218.7,19683,81,0,27,0,39.55
C3,61.2,656.1,218.7,19683,81,0,27,0,110.56
M4,90.9,218.7,437.4,19683,81,0,27,0,5.794
C5,121.5,874.8,437.4,19683,81,0,27,0,36.12
M1,123.3,437.4,0,0,0,27,27,0,33.27
NF,153.9,0,218.7,0,0,27,27,0,1e-06
M3,183.6,656.1,218.7,0,0,27,27,0,66.12
C1,214.2,218.7,437.4,0,0,27,27,0,94.53
S1,243.9,874.8,437.4,0,0,27,27,0,107.62
C3,274.5,437.4,0,6561,0,27,27,0,134.23
M2,3.6,218.7,218.7,6561,0,27,27,0,0.1256
C3,34.2,874.8,218.7,6561,0,27,27,0,65
M4,63.9,437.4,437.4,6561,0,27,27,0,32.82
C2,94.5,0,0,13122,0,27,27,0,98.72
S2,124.2,656.1,0,13122,0,27,27,0,48.81
C4,154.8,218.7,218.7,13122,0,27,27,0,121.8
O1A,184.5,874.8,218.7,13122,0,27,27,0,3.964
C6,215.1,437.4,437.4,13122,0,27,27,0,35.01
S3,244.8,0,0,19683,0,27,27,0,55
D1,275.4,656.1,0,19683,0,27,27,0,34.99
S3,4.5,437.4,218.7,19683,0,27,27,0,2.023
C5,35.1,0,437.4,19683,0,27,27,0,20.88
O1B,64.8,656.1,437.4,19683,0,27,27,0,4.351
NF,94.5,218.7,0,0,27,27,27,0,NA
M3,124.2,874.8,0,0,27,27,27,0,64.59
C1,154.8,437.4,218.7,0,27,27,27,0,95.65
M2,184.5,0,437.4,0,27,27,27,0,33.74
C3,215.1,656.1,437.4,0,27,27,27,0,135.69
M4,244.8,218.7,0,6561,27,27,27,0,37.24
C5,275.4,874.8,0,6561,27,27,27,0,36.15
M4,4.5,656.1,218.7,6561,27,27,27,0,2.464
C2,35.1,218.7,437.4,6561,27,27,27,0,66.73
S2,64.8,874.8,437.4,6561,27,27,27,0,44.62
C4,95.4,437.4,0,13122,27,27,27,0,115.52
S1,125.1,0,218.7,13122,27,27,27,0,72.64
C6,155.7,656.1,218.7,13122,27,27,27,0,35.31
S3,185.4,218.7,437.4,13122,27,27,27,0,81.91
D1,216,874.8,437.4,13122,27,27,27,0,34.78
O1B,245.7,437.4,0,19683,27,27,27,0,5.238
C7,276.3,0,218.7,19683,27,27,27,0,44.98
O1B,5.4,874.8,218.7,19683,27,27,27,0,0.2634
C7,36,437.4,437.4,19683,27,27,27,0,21.18
D1,64.8,0,0,0,54,27,27,0,20.06
C1,95.4,656.1,0,0,54,27,27,0,95.18
M2,125.1,218.7,218.7,0,54,27,27,0,70.47
C3,155.7,874.8,218.7,0,54,27,27,0,136.05
M4,185.4,437.4,437.4,0,54,27,27,0,38.09
C2,216,0,0,6561,54,27,27,0,109.63
S2,245.7,656.1,0,6561,54,27,27,0,49.17
C4,276.3,218.7,218.7,6561,54,27,27,0,123.72
M3,5.4,0,437.4,6561,54,27,27,0,5.782
C4,36,656.1,437.4,6561,54,27,27,0,67.38
S1,65.7,218.7,0,13122,54,27,27,0,84.02
C6,96.3,874.8,0,13122,54,27,27,0,841.43
S3,126,437.4,218.7,13122,54,27,27,0,84.64
C5,156.6,0,437.4,13122,54,27,27,0,30
O1B,186.3,656.1,437.4,13122,54,27,27,0,5.226
C7,216.9,218.7,0,19683,54,27,27,0,46.69
WA,247.5,874.8,0,19683,54,27,27,0,NA
M1,277.2,437.4,218.7,19683,54,27,27,0,89.11
O1A,6.3,218.7,437.4,19683,54,27,27,0,0.3537
M1,36.9,874.8,437.4,19683,54,27,27,0,45.16
M2,65.7,437.4,0,0,81,27,27,0,85
WA,96.3,0,218.7,0,81,27,27,0,1e-06
M4,126,656.1,218.7,0,81,27,27,0,37.81
C2,156.6,218.7,437.4,0,81,27,27,0,131.55
S2,186.3,874.8,437.4,0,81,27,27,0,49.42
C4,216.9,437.4,0,6561,81,27,27,0,126.65
S1,246.6,0,218.7,6561,81,27,27,0,74.94
C6,277.2,656.1,218.7,6561,81,27,27,0,35.31
S1,6.3,437.4,437.4,6561,81,27,27,0,10.64
C3,36.9,0,0,13122,81,27,27,0,57.53
S3,66.6,656.1,0,13122,81,27,27,0,84.49
C5,97.2,218.7,218.7,13122,81,27,27,0,34.63
O1B,126.9,874.8,218.7,13122,81,27,27,0,5.135
C7,157.5,437.4,437.4,13122,81,27,27,0,46.91
O1A,187.2,0,0,19683,81,27,27,0,3.965
M1,217.8,656.1,0,19683,81,27,27,0,116.08
NF,248.4,218.7,218.7,19683,81,27,27,0,NA
M3,278.1,874.8,218.7,19683,81,27,27,0,66.95
NF,8.1,656.1,437.4,19683,81,27,27,0,NA
C3,9.9,218.7,0,0,0,54,27,0,5.845
S3,39.6,874.8,0,0,0,54,27,0,76.14
C5,70.2,437.4,218.7,0,0,54,27,0,34.63
S2,99.9,0,437.4,0,0,54,27,0,39.15
C7,130.5,656.1,437.4,0,0,54,27,0,46.21
O1A,160.2,218.7,0,6561,0,54,27,0,3.943
M1,190.8,874.8,0,6561,0,54,27,0,36.32
NF,221.4,437.4,218.7,6561,0,54,27,0,NA
D1,251.1,0,437.4,6561,0,54,27,0,29.86
C1,281.7,656.1,437.4,6561,0,54,27,0,96.06
D1,10.8,437.4,0,13122,0,54,27,0,3.136
O1B,40.5,0,218.7,13122,0,54,27,0,3.269
M2,71.1,656.1,218.7,13122,0,54,27,0,5.241
WA,101.7,218.7,437.4,13122,0,54,27,0,NA
M4,131.4,874.8,437.4,13122,0,54,27,0,69.31
C2,162,437.4,0,19683,0,54,27,0,137.38
M3,191.7,0,218.7,19683,0,54,27,0,78.34
C4,222.3,656.1,218.7,19683,0,54,27,0,127.78
S1,252,218.7,437.4,19683,0,54,27,0,102.46
C6,282.6,874.8,437.4,19683,0,54,27,0,35.46
C5,10.8,656.1,0,0,27,54,27,0,2.818
S2,40.5,218.7,218.7,0,27,54,27,0,34.31
