FUELTYPE,FFMC,BUI,PC,GFL,SurfaceFuelConsumption
C7,77.7,437.4,0,0,2.602
C3,81.6,437.4,0,0,4.991
NF,85.5,437.4,0,0,1e-06
S2,89.1,437.4,0,0,15.97
M2,93,437.4,0,0,1.499
C6,96.9,437.4,0,0,4.982
C2,100.8,437.4,0,0,4.967
S3,3.3,656.1,0,0,32
M3,7.2,656.1,0,0,4.997
C7,11.1,656.1,0,0,1.5
C3,15,656.1,0,0,5
NF,18.9,656.1,0,0,1e-06
S2,22.5,656.1,0,0,16
M2,26.4,656.1,0,0,1.5
C6,30.3,656.1,0,0,4.999
C2,34.2,656.1,0,0,4.997
O1B,37.8,656.1,0,0,1e-06
S1,41.7,656.1,0,0,8
M1,45.6,656.1,0,0,1.5
C5,49.5,656.1,0,0,4.999
C1,53.4,656.1,0,0,0.0003293
O1A,57,656.1,0,0,1e-06
M4,60.9,656.1,0,0,4.997
D1,64.8,656.1,0,0,1.5
C4,68.7,656.1,0,0,5
WA,72.6,656.1,0,0,1e-06
S3,76.2,656.1,0,0,32
M3,80.1,656.1,0,0,4.997
C7,84,656.1,0,0,3.034
C3,87.9,656.1,0,0,5
NF,91.8,656.1,0,0,1e-06
S2,95.4,656.1,0,0,16
M2,99.3,656.1,0,0,1.5
C4,2.1,874.8,0,0,5
WA,6,874.8,0,0,1e-06
S3,9.6,874.8,0,0,32
M3,13.5,874.8,0,0,5
C7,17.4,874.8,0,0,1.5
C3,21.3,874.8,0,0,5
NF,25.2,874.8,0,0,1e-06
S2,28.8,874.8,0,0,16
M2,32.7,874.8,0,0,1.5
C6,36.6,874.8,0,0,5
C2,40.5,874.8,0,0,5
O1B,44.1,874.8,0,0,1e-06
S1,48,874.8,0,0,8
M1,51.9,874.8,0,0,1.5
C5,55.8,874.8,0,0,5
C1,59.7,874.8,0,0,0.001403
O1A,63.3,874.8,0,0,1e-06
M4,67.2,874.8,0,0,5
D1,71.1,874.8,0,0,1.5
C4,75,874.8,0,0,5
WA,78.9,874.8,0,0,1e-06
S3,82.5,874.8,0,0,32
M3,86.4,874.8,0,0,5
C7,90.3,874.8,0,0,3.258
C3,94.2,874.8,0,0,5
NF,98.1,874.8,0,0,1e-06
C6,0.6,0,27,0,1e-06
C2,4.5,0,27,0,1e-06
O1B,8.1,0,27,0,1e-06
S1,12,0,27,0,1e-06
M1,15.9,0,27,0,1e-06
C5,19.8,0,27,0,1e-06
C1,23.7,0,27,0,3.555e-07
O1A,27.3,0,27,0,1e-06
M4,31.2,0,27,0,1e-06
D1,35.1,0,27,0,1e-06
C4,39,0,27,0,1e-06
WA,42.9,0,27,0,1e-06
S3,46.5,0,27,0,1e-06
M3,50.4,0,27,0,1e-06
C7,54.3,0,27,0,1e-06
C3,58.2,0,27,0,1e-06
NF,62.1,0,27,0,1e-06
S2,65.7,0,27,0,1e-06
M2,69.6,0,27,0,1e-06
C6,73.5,0,27,0,1e-06
C2,77.4,0,27,0,1e-06
O1B,81,0,27,0,1e-06
S1,84.9,0,27,0,1e-06
M1,88.8,0,27,0,1e-06
C5,92.7,0,27,0,1e-06
C1,96.6,0,27,0,1.479
O1A,100.2,0,27,0,1e-06
M2,3,218.7,27,0,2.316
C6,6.9,218.7,27,0,4.537
C2,10.8,218.7,27,0,4.596
O1B,14.4,218.7,27,0,1e-06
S1,18.3,218.7,27,0,7.981
M1,22.2,218.7,27,0,2.316
C5,26.1,218.7,27,0,4.537
C1,30,218.7,27,0,1.514e-06
O1A,33.6,218.7,27,0,1e-06
M4,37.5,218.7,27,0,4.596
D1,41.4,218.7,27,0,1.473
C4,45.3,218.7,27,0,4.695
WA,49.2,218.7,27,0,1e-06
S3,52.8,218.7,27,0,31.48
M3,56.7,218.7,27,0,4.596
C7,60.6,218.7,27,0,1.482
C3,64.5,218.7,27,0,4.695
NF,68.4,218.7,27,0,1e-06
S2,72,218.7,27,0,15.42
M2,75.9,218.7,27,0,2.316
C6,79.8,218.7,27,0,4.537
C2,83.7,218.7,27,0,4.596
O1B,87.3,218.7,27,0,1e-06
S1,91.2,218.7,27,0,7.981
M1,95.1,218.7,27,0,2.316
C5,99,218.7,27,0,4.537
NF,1.8,437.4,27,0,1e-06
S2,5.4,437.4,27,0,15.97
M2,9.3,437.4,27,0,2.436
C6,13.2,437.4,27,0,4.982
C2,17.1,437.4,27,0,4.967
O1B,20.7,437.4,27,0,1e-06
S1,24.6,437.4,27,0,8
M1,28.5,437.4,27,0,2.436
C5,32.4,437.4,27,0,4.982
C1,36.3,437.4,27,0,6.447e-06
O1A,39.9,437.4,27,0,1e-06
M4,43.8,437.4,27,0,4.967
D1,47.7,437.4,27,0,1.499
C4,51.6,437.4,27,0,4.991
WA,55.5,437.4,27,0,1e-06
S3,59.1,437.4,27,0,31.99
M3,63,437.4,27,0,4.967
C7,66.9,437.4,27,0,1.5
C3,70.8,437.4,27,0,4.991
NF,74.7,437.4,27,0,1e-06
S2,78.3,437.4,27,0,15.97
M2,82.2,437.4,27,0,2.436
C6,86.1,437.4,27,0,4.982
C2,90,437.4,27,0,4.967
O1B,93.6,437.4,27,0,1e-06
S1,97.5,437.4,27,0,8
C7,0.3,656.1,27,0,1.5
C3,4.2,656.1,27,0,5
NF,8.1,656.1,27,0,1e-06
S2,11.7,656.1,27,0,16
M2,15.6,656.1,27,0,2.444
C6,19.5,656.1,27,0,4.999
C2,23.4,656.1,27,0,4.997
O1B,27,656.1,27,0,1e-06
S1,30.9,656.1,27,0,8
M1,34.8,656.1,27,0,2.444
C5,38.7,656.1,27,0,4.999
C1,42.6,656.1,27,0,2.746e-05
O1A,46.2,656.1,27,0,1e-06
M4,50.1,656.1,27,0,4.997
D1,54,656.1,27,0,1.5
C4,57.9,656.1,27,0,5
WA,61.8,656.1,27,0,1e-06
S3,65.4,656.1,27,0,32
M3,69.3,656.1,27,0,4.997
C7,73.2,656.1,27,0,2.066
C3,77.1,656.1,27,0,5
NF,81,656.1,27,0,1e-06
S2,84.6,656.1,27,0,16
M2,88.5,656.1,27,0,2.444
C6,92.4,656.1,27,0,4.999
C2,96.3,656.1,27,0,4.997
O1B,99.9,656.1,27,0,1e-06
M3,2.7,874.8,27,0,5
C7,6.6,874.8,27,0,1.5
C3,10.5,874.8,27,0,5
NF,14.4,874.8,27,0,1e-06
S2,18,874.8,27,0,16
M2,21.9,874.8,27,0,2.445
C6,25.8,874.8,27,0,5
C2,29.7,874.8,27,0,5
O1B,33.3,874.8,27,0,1e-06
S1,37.2,874.8,27,0,8
M1,41.1,874.8,27,0,2.445
C5,45,874.8,27,0,5
C1,48.9,874.8,27,0,0.000117
O1A,52.5,874.8,27,0,1e-06
M4,56.4,874.8,27,0,5
D1,60.3,874.8,27,0,1.5
C4,64.2,874.8,27,0,5
WA,68.1,874.8,27,0,1e-06
S3,71.7,874.8,27,0,32
M3,75.6,874.8,27,0,5
C7,79.5,874.8,27,0,2.755
C3,83.4,874.8,27,0,5
NF,87.3,874.8,27,0,1e-06
S2,90.9,874.8,27,0,16
M2,94.8,874.8,27,0,2.445
C6,98.7,874.8,27,0,5
S1,1.2,0,54,0,1e-06
M1,5.1,0,54,0,1e-06
C5,9,0,54,0,1e-06
C1,12.9,0,54,0,2.965e-08
O1A,16.5,0,54,0,1e-06
M4,20.4,0,54,0,1e-06
D1,24.3,0,54,0,1e-06
C4,28.2,0,54,0,1e-06
WA,32.1,0,54,0,1e-06
S3,35.7,0,54,0,1e-06
M3,39.6,0,54,0,1e-06
C7,43.5,0,54,0,1e-06
C3,47.4,0,54,0,1e-06
NF,51.3,0,54,0,1e-06
S2,54.9,0,54,0,1e-06
M2,58.8,0,54,0,1e-06
C6,62.7,0,54,0,1e-06
C2,66.6,0,54,0,1e-06
O1B,70.2,0,54,0,1e-06
S1,74.1,0,54,0,1e-06
M1,78,0,54,0,1e-06
C5,81.9,0,54,0,1e-06
C1,85.8,0,54,0,1.187
O1A,89.4,0,54,0,1e-06
M4,93.3,0,54,0,1e-06
D1,97.2,0,54,0,1e-06
C2,0,218.7,54,0,4.596
O1B,3.6,218.7,54,0,1e-06
S1,7.5,218.7,54,0,7.981
M1,11.4,218.7,54,0,3.159
C5,15.3,218.7,54,0,4.537
C1,19.2,218.7,54,0,1.263e-07
O1A,22.8,218.7,54,0,1e-06
M4,26.7,218.7,54,0,4.596
D1,30.6,218.7,54,0,1.473
C4,34.5,218.7,54,0,4.695
WA,38.4,218.7,54,0,1e-06
S3,42,218.7,54,0,31.48
M3,45.9,218.7,54,0,4.596
C7,49.8,218.7,54,0,1.482
C3,53.7,218.7,54,0,4.695
NF,57.6,218.7,54,0,1e-06
S2,61.2,218.7,54,0,15.42
M2,65.1,218.7,54,0,3.159
C6,69,218.7,54,0,4.537
C2,72.9,218.7,54,0,4.596
O1B,76.5,218.7,54,0,1e-06
S1,80.4,218.7,54,0,7.981
M1,84.3,218.7,54,0,3.159
C5,88.2,218.7,54,0,4.537
C1,92.1,218.7,54,0,1.439
O1A,95.7,218.7,54,0,1e-06
M4,99.6,218.7,54,0,4.596
C6,2.4,437.4,54,0,4.982
C2,6.3,437.4,54,0,4.967
O1B,9.9,437.4,54,0,1e-06
S1,13.8,437.4,54,0,8
M1,17.7,437.4,54,0,3.372
C5,21.6,437.4,54,0,4.982
C1,25.5,437.4,54,0,5.378e-07
O1A,29.1,437.4,54,0,1e-06
M4,33,437.4,54,0,4.967
D1,36.9,437.4,54,0,1.499
C4,40.8,437.4,54,0,4.991
WA,44.7,437.4,54,0,1e-06
S3,48.3,437.4,54,0,31.99
M3,52.2,437.4,54,0,4.967
C7,56.1,437.4,54,0,1.5
C3,60,437.4,54,0,4.991
NF,63.9,437.4,54,0,1e-06
S2,67.5,437.4,54,0,15.97
M2,71.4,437.4,54,0,3.372
C6,75.3,437.4,54,0,4.982
C2,79.2,437.4,54,0,4.967
O1B,82.8,437.4,54,0,1e-06
S1,86.7,437.4,54,0,8
M1,90.6,437.4,54,0,3.372
C5,94.5,437.4,54,0,4.982
C1,98.4,437.4,54,0,1.486
S2,0.9,656.1,54,0,16
M2,4.8,656.1,54,0,3.389
C6,8.7,656.1,54,0,4.999
C2,12.6,656.1,54,0,4.997
O1B,16.2,656.1,54,0,1e-06
S1,20.1,656.1,54,0,8
M1,24,656.1,54,0,3.389
C5,27.9,656.1,54,0,4.999
C1,31.8,656.1,54,0,2.29e-06
O1A,35.4,656.1,54,0,1e-06
M4,39.3,656.1,54,0,4.997
D1,43.2,656.1,54,0,1.5
C4,47.1,656.1,54,0,5
WA,51,656.1,54,0,1e-06
S3,54.6,656.1,54,0,32
M3,58.5,656.1,54,0,4.997
C7,62.4,656.1,54,0,1.5
C3,66.3,656.1,54,0,5
NF,70.2,656.1,54,0,1e-06
S2,73.8,656.1,54,0,16
M2,77.7,656.1,54,0,3.389
C6,81.6,656.1,54,0,4.999
C2,85.5,656.1,54,0,4.997
O1B,89.1,656.1,54,0,1e-06
S1,93,656.1,54,0,8
M1,96.9,656.1,54,0,3.389
C5,100.8,656.1,54,0,4.999
NF,3.6,874.8,54,0,1e-06
S2,7.2,874.8,54,0,16
M2,11.1,874.8,54,0,3.39
C6,15,874.8,54,0,5
C2,18.9,874.8,54,0,5
O1B,22.5,874.8,54,0,1e-06
S1,26.4,874.8,54,0,8
M1,30.3,874.8,54,0,3.39
C5,34.2,874.8,54,0,5
C1,38.1,874.8,54,0,9.754e-06
O1A,41.7,874.8,54,0,1e-06
M4,45.6,874.8,54,0,5
D1,49.5,874.8,54,0,1.5
C4,53.4,874.8,54,0,5
WA,57.3,874.8,54,0,1e-06
S3,60.9,874.8,54,0,32
M3,64.8,874.8,54,0,5
C7,68.7,874.8,54,0,1.5
C3,72.6,874.8,54,0,5
NF,76.5,874.8,54,0,1e-06
S2,80.1,874.8,54,0,16
M2,84,874.8,54,0,3.39
C6,87.9,874.8,54,0,5
C2,91.8,874.8,54,0,5
O1B,95.4,874.8,54,0,1e-06
S1,99.3,874.8,54,0,8
C1,2.1,0,81,0,2.473e-09
O1A,5.7,0,81,0,1e-06
M4,9.6,0,81,0,1e-06
D1,13.5,0,81,0,1e-06
C4,17.4,0,81,0,1e-06
WA,21.3,0,81,0,1e-06
S3,24.9,0,81,0,1e-06
M3,28.8,0,81,0,1e-06
C7,32.7,0,81,0,1e-06
C3,36.6,0,81,0,1e-06
NF,40.5,0,81,0,1e-06
S2,44.1,0,81,0,1e-06
M2,48,0,81,0,1e-06
C6,51.9,0,81,0,1e-06
C2,55.8,0,81,0,1e-06
O1B,59.4,0,81,0,1e-06
S1,63.3,0,81,0,1e-06
M1,67.2,0,81,0,1e-06
C5,71.1,0,81,0,1e-06
C1,75,0,81,0,0.04891
O1A,78.6,0,81,0,1e-06
M4,82.5,0,81,0,1e-06
D1,86.4,0,81,0,1e-06
C4,90.3,0,81,0,1e-06
WA,94.2,0,81,0,1e-06
S3,97.8,0,81,0,1e-06
M1,0.6,218.7,81,0,4.002
C5,4.5,218.7,81,0,4.537
C1,8.4,218.7,81,0,1.053e-08
O1A,12,218.7,81,0,1e-06
M4,15.9,218.7,81,0,4.596
D1,19.8,218.7,81,0,1.473
C4,23.7,218.7,81,0,4.695
WA,27.6,218.7,81,0,1e-06
S3,31.2,218.7,81,0,31.48
M3,35.1,218.7,81,0,4.596
C7,39,218.7,81,0,1.482
C3,42.9,218.7,81,0,4.695
NF,46.8,218.7,81,0,1e-06
S2,50.4,218.7,81,0,15.42
M2,54.3,218.7,81,0,4.002
C6,58.2,218.7,81,0,4.537
C2,62.1,218.7,81,0,4.596
O1B,65.7,218.7,81,0,1e-06
S1,69.6,218.7,81,0,7.981
M1,73.5,218.7,81,0,4.002
C5,77.4,218.7,81,0,4.537
C1,81.3,218.7,81,0,0.2399
O1A,84.9,218.7,81,0,1e-06
M4,88.8,218.7,81,0,4.596
D1,92.7,218.7,81,0,1.473
C4,96.6,218.7,81,0,4.695
WA,100.5,218.7,81,0,1e-06
S1,3,437.4,81,0,8
M1,6.9,437.4,81,0,4.308
C5,10.8,437.4,81,0,4.982
C1,14.7,437.4,81,0,4.486e-08
O1A,18.3,437.4,81,0,1e-06
M4,22.2,437.4,81,0,4.967
D1,26.1,437.4,81,0,1.499
C4,30,437.4,81,0,4.991
WA,33.9,437.4,81,0,1e-06
S3,37.5,437.4,81,0,31.99
M3,41.4,437.4,81,0,4.967
C7,45.3,437.4,81,0,1.5
C3,49.2,437.4,81,0,4.991
NF,53.1,437.4,81,0,1e-06
S2,56.7,437.4,81,0,15.97
M2,60.6,437.4,81,0,4.308
C6,64.5,437.4,81,0,4.982
C2,68.4,437.4,81,0,4.967
O1B,72,437.4,81,0,1e-06
S1,75.9,437.4,81,0,8
M1,79.8,437.4,81,0,4.308
C5,83.7,437.4,81,0,4.982
C1,87.6,437.4,81,0,1.313
O1A,91.2,437.4,81,0,1e-06
M4,95.1,437.4,81,0,4.967
D1,99,437.4,81,0,1.499
C2,1.8,656.1,81,0,4.997
O1B,5.4,656.1,81,0,1e-06
S1,9.3,656.1,81,0,8
M1,13.2,656.1,81,0,4.333
C5,17.1,656.1,81,0,4.999
C1,21,656.1,81,0,1.91e-07
O1A,24.6,656.1,81,0,1e-06
M4,28.5,656.1,81,0,4.997
D1,32.4,656.1,81,0,1.5
C4,36.3,656.1,81,0,5
WA,40.2,656.1,81,0,1e-06
S3,43.8,656.1,81,0,32
M3,47.7,656.1,81,0,4.997
C7,51.6,656.1,81,0,1.5
C3,55.5,656.1,81,0,5
NF,59.4,656.1,81,0,1e-06
S2,63,656.1,81,0,16
M2,66.9,656.1,81,0,4.333
C6,70.8,656.1,81,0,4.999
C2,74.7,656.1,81,0,4.997
O1B,78.3,656.1,81,0,1e-06
S1,82.2,656.1,81,0,8
M1,86.1,656.1,81,0,4.333
C5,90,656.1,81,0,4.999
C1,93.9,656.1,81,0,1.46
O1A,97.5,656.1,81,0,1e-06
M2,0.3,874.8,81,0,4.335
C6,4.2,874.8,81,0,5
C2,8.1,874.8,81,0,5
O1B,11.7,874.8,81,0,1e-06
S1,15.6,874.8,81,0,8
M1,19.5,874.8,81,0,4.335
C5,23.4,874.8,81,0,5
C1,27.3,874.8,81,0,8.136e-07
O1A,30.9,874.8,81,0,1e-06
M4,34.8,874.8,81,0,5
D1,38.7,874.8,81,0,1.5
C4,42.6,874.8,81,0,5
WA,46.5,874.8,81,0,1e-06
S3,50.1,874.8,81,0,32
M3,54,874.8,81,0,5
C7,57.9,874.8,81,0,1.5
C3,61.8,874.8,81,0,5
NF,65.7,874.8,81,0,1e-06
S2,69.3,874.8,81,0,16
M2,73.2,874.8,81,0,4.335
C6,77.1,874.8,81,0,5
C2,81,874.8,81,0,5
O1B,84.6,874.8,81,0,1e-06
S1,88.5,874.8,81,0,8
M1,92.4,874.8,81,0,4.335
C5,96.3,874.8,81,0,5
C1,100.2,874.8,81,0,1.491
M1,2.4,0,0,27,1e-06
C5,6.3,0,0,27,1e-06
C1,10.2,0,0,27,1.593e-08
O1A,13.8,0,0,27,27
M4,17.7,0,0,27,1e-06
D1,21.6,0,0,27,1e-06
C4,25.5,0,0,27,1e-06
WA,29.4,0,0,27,1e-06
S3,33,0,0,27,1e-06
M3,36.9,0,0,27,1e-06
C7,40.8,0,0,27,1e-06
C3,44.7,0,0,27,1e-06
NF,48.6,0,0,27,1e-06
S2,52.2,0,0,27,1e-06
M2,56.1,0,0,27,1e-06
C6,60,0,0,27,1e-06
C2,63.9,0,0,27,1e-06
O1B,67.5,0,0,27,27
S1,71.4,0,0,27,1e-06
M1,75.3,0,0,27,1e-06
C5,79.2,0,0,27,1e-06
C1,83.1,0,0,27,0.4257
O1A,86.7,0,0,27,27
M4,90.6,0,0,27,1e-06
D1,94.5,0,0,27,1e-06
C4,98.4,0,0,27,1e-06
O1B,0.9,218.7,0,27,27
S1,4.8,218.7,0,27,7.981
M1,8.7,218.7,0,27,1.473
C5,12.6,218.7,0,27,4.537
C1,16.5,218.7,0,27,6.786e-08
O1A,20.1,218.7,0,27,27
M4,24,218.7,0,27,4.596
D1,27.9,218.7,0,27,1.473
C4,31.8,218.7,0,27,4.695
WA,35.7,218.7,0,27,1e-06
S3,39.3,218.7,0,27,31.48
M3,43.2,218.7,0,27,4.596
C7,47.1,218.7,0,27,1.482
C3,51,218.7,0,27,4.695
NF,54.9,218.7,0,27,1e-06
S2,58.5,218.7,0,27,15.42
M2,62.4,218.7,0,27,1.473
C6,66.3,218.7,0,27,4.537
C2,70.2,218.7,0,27,4.596
O1B,73.8,218.7,0,27,27
S1,77.7,218.7,0,27,7.981
M1,81.6,218.7,0,27,1.473
C5,85.5,218.7,0,27,4.537
C1,89.4,218.7,0,27,1.382
O1A,93,218.7,0,27,27
M4,96.9,218.7,0,27,4.596
D1,100.8,218.7,0,27,1.473
C2,3.6,437.4,0,27,4.967
O1B,7.2,437.4,0,27,27
S1,11.1,437.4,0,27,8
M1,15,437.4,0,27,1.499
C5,18.9,437.4,0,27,4.982
C1,22.8,437.4,0,27,2.89e-07
O1A,26.4,437.4,0,27,27
M4,30.3,437.4,0,27,4.967
D1,34.2,437.4,0,27,1.499
C4,38.1,437.4,0,27,4.991
WA,42,437.4,0,27,1e-06
S3,45.6,437.4,0,27,31.99
M3,49.5,437.4,0,27,4.967
C7,53.4,437.4,0,27,1.5
C3,57.3,437.4,0,27,4.991
NF,61.2,437.4,0,27,1e-06
S2,64.8,437.4,0,27,15.97
M2,68.7,437.4,0,27,1.499
C6,72.6,437.4,0,27,4.982
C2,76.5,437.4,0,27,4.967
O1B,80.1,437.4,0,27,27
S1,84,437.4,0,27,8
M1,87.9,437.4,0,27,1.499
C5,91.8,437.4,0,27,4.982
C1,95.7,437.4,0,27,1.474
O1A,99.3,437.4,0,27,27
M2,2.1,656.1,0,27,1.5
C6,6,656.1,0,27,4.999
C2,9.9,656.1,0,27,4.997
O1B,13.5,656.1,0,27,27
S1,17.4,656.1,0,27,8
M1,21.3,656.1,0,27,1.5
C5,25.2,656.1,0,27,4.999
C1,29.1,656.1,0,27,1.231e-06
O1A,32.7,656.1,0,27,27
M4,36.6,656.1,0,27,4.997
D1,40.5,656.1,0,27,1.5
C4,44.4,656.1,0,27,5
WA,48.3,656.1,0,27,1e-06
S3,51.9,656.1,0,27,32
M3,55.8,656.1,0,27,4.997
C7,59.7,656.1,0,27,1.5
C3,63.6,656.1,0,27,5
NF,67.5,656.1,0,27,1e-06
S2,71.1,656.1,0,27,16
M2,75,656.1,0,27,1.5
C6,78.9,656.1,0,27,4.999
C2,82.8,656.1,0,27,4.997
O1B,86.4,656.1,0,27,27
S1,90.3,656.1,0,27,8
M1,94.2,656.1,0,27,1.5
C5,98.1,656.1,0,27,4.999
NF,0.9,874.8,0,27,1e-06
S2,4.5,874.8,0,27,16
M2,8.4,874.8,0,27,1.5
C6,12.3,874.8,0,27,5
C2,16.2,874.8,0,27,5
O1B,19.8,874.8,0,27,27
S1,23.7,874.8,0,27,8
M1,27.6,874.8,0,27,1.5
C5,31.5,874.8,0,27,5
C1,35.4,874.8,0,27,5.242e-06
O1A,39,874.8,0,27,27
M4,42.9,874.8,0,27,5
D1,46.8,874.8,0,27,1.5
C4,50.7,874.8,0,27,5
WA,54.6,874.8,0,27,1e-06
S3,58.2,874.8,0,27,32
M3,62.1,874.8,0,27,5
C7,66,874.8,0,27,1.5
C3,69.9,874.8,0,27,5
NF,73.8,874.8,0,27,1e-06
S2,77.4,874.8,0,27,16
M2,81.3,874.8,0,27,1.5
C6,85.2,874.8,0,27,5
C2,89.1,874.8,0,27,5
O1B,92.7,874.8,0,27,27
S1,96.6,874.8,0,27,8
M1,100.5,874.8,0,27,1.5
O1A,3,0,27,27,27
M4,6.9,0,27,27,1e-06
D1,10.8,0,27,27,1e-06
C4,14.7,0,27,27,1e-06
WA,18.6,0,27,27,1e-06
S3,22.2,0,27,27,1e-06
M3,26.1,0,27,27,1e-06
C7,30,0,27,27,1e-06
C3,33.9,0,27,27,1e-06
NF,37.8,0,27,27,1e-06
S2,41.4,0,27,27,1e-06
M2,45.3,0,27,27,1e-06
C6,49.2,0,27,27,1e-06
C2,53.1,0,27,27,1e-06
O1B,56.7,0,27,27,27
S1,60.6,0,27,27,1e-06
M1,64.5,0,27,27,1e-06
C5,68.4,0,27,27,1e-06
C1,72.3,0,27,27,0.02588
O1A,75.9,0,27,27,27
M4,79.8,0,27,27,1e-06
D1,83.7,0,27,27,1e-06
C4,87.6,0,27,27,1e-06
WA,91.5,0,27,27,1e-06
S3,95.1,0,27,27,1e-06
M3,99,0,27,27,1e-06
C5,1.8,218.7,27,27,4.537
C1,5.7,218.7,27,27,5.66e-09
O1A,9.3,218.7,27,27,27
M4,13.2,218.7,27,27,4.596
D1,17.1,218.7,27,27,1.473
C4,21,218.7,27,27,4.695
WA,24.9,218.7,27,27,1e-06
S3,28.5,218.7,27,27,31.48
M3,32.4,218.7,27,27,4.596
C7,36.3,218.7,27,27,1.482
C3,40.2,218.7,27,27,4.695
NF,44.1,218.7,27,27,1e-06
S2,47.7,218.7,27,27,15.42
M2,51.6,218.7,27,27,2.316
C6,55.5,218.7,27,27,4.537
C2,59.4,218.7,27,27,4.596
O1B,63,218.7,27,27,27
S1,66.9,218.7,27,27,7.981
M1,70.8,218.7,27,27,2.316
C5,74.7,218.7,27,27,4.537
C1,78.6,218.7,27,27,0.1175
O1A,82.2,218.7,27,27,27
M4,86.1,218.7,27,27,4.596
D1,90,218.7,27,27,1.473
C4,93.9,218.7,27,27,4.695
WA,97.8,218.7,27,27,1e-06
S1,0.3,437.4,27,27,8
M1,4.2,437.4,27,27,2.436
C5,8.1,437.4,27,27,4.982
C1,12,437.4,27,27,2.411e-08
O1A,15.6,437.4,27,27,27
M4,19.5,437.4,27,27,4.967
D1,23.4,437.4,27,27,1.499
C4,27.3,437.4,27,27,4.991
WA,31.2,437.4,27,27,1e-06
S3,34.8,437.4,27,27,31.99
M3,38.7,437.4,27,27,4.967
C7,42.6,437.4,27,27,1.5
C3,46.5,437.4,27,27,4.991
NF,50.4,437.4,27,27,1e-06
S2,54,437.4,27,27,15.97
M2,57.9,437.4,27,27,2.436
C6,61.8,437.4,27,27,4.982
C2,65.7,437.4,27,27,4.967
O1B,69.3,437.4,27,27,27
S1,73.2,437.4,27,27,8
M1,77.1,437.4,27,27,2.436
C5,81,437.4,27,27,4.982
C1,84.9,437.4,27,27,1.074
O1A,88.5,437.4,27,27,27
M4,92.4,437.4,27,27,4.967
D1,96.3,437.4,27,27,1.499
C4,100.2,437.4,27,27,4.991
O1B,2.7,656.1,27,27,27
S1,6.6,656.1,27,27,8
M1,10.5,656.1,27,27,2.444
C5,14.4,656.1,27,27,4.999
C1,18.3,656.1,27,27,1.027e-07
O1A,21.9,656.1,27,27,27
M4,25.8,656.1,27,27,4.997
D1,29.7,656.1,27,27,1.5
C4,33.6,656.1,27,27,5
WA,37.5,656.1,27,27,1e-06
S3,41.1,656.1,27,27,32
