ffmc,ws,fbpMod,InitialSpreadIndex
33.9,24.3,TRUE,0.03177
34.8,24.3,TRUE,0.03928
35.7,24.3,TRUE,0.04824
36.6,24.3,TRUE,0.05885
37.5,24.3,TRUE,0.07133
38.4,24.3,TRUE,0.0859
39.3,24.3,TRUE,0.1028
40.2,24.3,TRUE,0.1223
41.1,24.3,TRUE,0.1445
42,24.3,TRUE,0.1699
42.9,24.3,TRUE,0.1984
43.8,24.3,TRUE,0.2305
44.7,24.3,TRUE,0.2663
45.6,24.3,TRUE,0.3058
46.5,24.3,TRUE,0.3493
47.4,24.3,TRUE,0.3969
48.3,24.3,TRUE,0.4485
49.2,24.3,TRUE,0.5042
50.1,24.3,TRUE,0.5638
51,24.3,TRUE,0.6273
51.9,24.3,TRUE,0.6943
52.8,24.3,TRUE,0.7646
53.7,24.3,TRUE,0.8379
54.6,24.3,TRUE,0.9137
55.5,24.3,TRUE,0.9915
56.4,24.3,TRUE,1.071
57.3,24.3,TRUE,1.151
58.2,24.3,TRUE,1.232
59.1,24.3,TRUE,1.312
60,24.3,TRUE,1.391
60.9,24.3,TRUE,1.469
61.8,24.3,TRUE,1.545
62.7,24.3,TRUE,1.619
63.6,24.3,TRUE,1.689
64.5,24.3,TRUE,1.757
65.4,24.3,TRUE,1.822
66.3,24.3,TRUE,1.884
67.2,24.3,TRUE,1.944
68.1,24.3,TRUE,2.003
69,24.3,TRUE,2.061
69.9,24.3,TRUE,2.121
70.8,24.3,TRUE,2.184
71.7,24.3,TRUE,2.252
72.6,24.3,TRUE,2.33
73.5,24.3,TRUE,2.419
74.4,24.3,TRUE,2.524
75.3,24.3,TRUE,2.649
76.2,24.3,TRUE,2.8
77.1,24.3,TRUE,2.982
78,24.3,TRUE,3.203
78.9,24.3,TRUE,3.468
79.8,24.3,TRUE,3.786
80.7,24.3,TRUE,4.167
81.6,24.3,TRUE,4.619
82.5,24.3,TRUE,5.152
83.4,24.3,TRUE,5.779
84.3,24.3,TRUE,6.511
85.2,24.3,TRUE,7.363
86.1,24.3,TRUE,8.347
87,24.3,TRUE,9.482
87.9,24.3,TRUE,10.78
88.8,24.3,TRUE,12.27
89.7,24.3,TRUE,13.96
90.6,24.3,TRUE,15.88
91.5,24.3,TRUE,18.06
92.4,24.3,TRUE,20.51
93.3,24.3,TRUE,23.27
94.2,24.3,TRUE,26.37
95.1,24.3,TRUE,29.85
96,24.3,TRUE,33.74
96.9,24.3,TRUE,38.09
97.8,24.3,TRUE,42.94
98.7,24.3,TRUE,48.34
99.6,24.3,TRUE,54.34
100.5,24.3,TRUE,61.02
0.3,48.6,TRUE,2.317e-08
1.2,48.6,TRUE,4.598e-08
2.1,48.6,TRUE,8.916e-08
3,48.6,TRUE,1.692e-07
3.9,48.6,TRUE,3.142e-07
4.8,48.6,TRUE,5.719e-07
5.7,48.6,TRUE,1.021e-06
6.6,48.6,TRUE,1.789e-06
7.5,48.6,TRUE,3.08e-06
8.4,48.6,TRUE,5.212e-06
9.3,48.6,TRUE,8.674e-06
10.2,48.6,TRUE,1.421e-05
11.1,48.6,TRUE,2.292e-05
12,48.6,TRUE,3.643e-05
12.9,48.6,TRUE,5.709e-05
13.8,48.6,TRUE,8.825e-05
14.7,48.6,TRUE,0.0001346
15.6,48.6,TRUE,0.0002027
16.5,48.6,TRUE,0.0003016
17.4,48.6,TRUE,0.0004433
18.3,48.6,TRUE,0.000644
19.2,48.6,TRUE,0.0009253
20.1,48.6,TRUE,0.001315
21,48.6,TRUE,0.00185
21.9,48.6,TRUE,0.002575
22.8,48.6,TRUE,0.00355
23.7,48.6,TRUE,0.004847
24.6,48.6,TRUE,0.006557
25.5,48.6,TRUE,0.008789
26.4,48.6,TRUE,0.01168
27.3,48.6,TRUE,0.01539
28.2,48.6,TRUE,0.0201
29.1,48.6,TRUE,0.02605
30,48.6,TRUE,0.0335
30.9,48.6,TRUE,0.04274
31.8,48.6,TRUE,0.05412
32.7,48.6,TRUE,0.06803
33.6,48.6,TRUE,0.08491
34.5,48.6,TRUE,0.1052
35.4,48.6,TRUE,0.1295
36.3,48.6,TRUE,0.1584
37.2,48.6,TRUE,0.1923
38.1,48.6,TRUE,0.2321
39,48.6,TRUE,0.2784
39.9,48.6,TRUE,0.3317
40.8,48.6,TRUE,0.393
41.7,48.6,TRUE,0.4627
42.6,48.6,TRUE,0.5416
43.5,48.6,TRUE,0.6304
44.4,48.6,TRUE,0.7295
45.3,48.6,TRUE,0.8395
46.2,48.6,TRUE,0.9607
47.1,48.6,TRUE,1.093
48,48.6,TRUE,1.238
48.9,48.6,TRUE,1.394
49.8,48.6,TRUE,1.561
50.7,48.6,TRUE,1.74
51.6,48.6,TRUE,1.929
52.5,48.6,TRUE,2.128
53.4,48.6,TRUE,2.336
54.3,48.6,TRUE,2.552
55.2,48.6,TRUE,2.773
56.1,48.6,TRUE,3
57,48.6,TRUE,3.23
57.9,48.6,TRUE,3.461
58.8,48.6,TRUE,3.693
59.7,48.6,TRUE,3.922
60.6,48.6,TRUE,4.147
61.5,48.6,TRUE,4.367
62.4,48.6,TRUE,4.581
63.3,48.6,TRUE,4.786
64.2,48.6,TRUE,4.984
65.1,48.6,TRUE,5.173
66,48.6,TRUE,5.354
66.9,48.6,TRUE,5.528
67.8,48.6,TRUE,5.697
68.7,48.6,TRUE,5.865
69.6,48.6,TRUE,6.035
70.5,48.6,TRUE,6.212
71.4,48.6,TRUE,6.403
72.3,48.6,TRUE,6.615
73.2,48.6,TRUE,6.859
74.1,48.6,TRUE,7.144
75,48.6,TRUE,7.483
75.9,48.6,TRUE,7.89
76.8,48.6,TRUE,8.382
77.7,48.6,TRUE,8.976
78.6,48.6,TRUE,9.693
79.5,48.6,TRUE,10.55
80.4,48.6,TRUE,11.59
81.3,48.6,TRUE,12.81
82.2,48.6,TRUE,14.26
83.1,48.6,TRUE,15.97
84,48.6,TRUE,17.97
84.9,48.6,TRUE,20.3
85.8,48.6,TRUE,22.99
86.7,48.6,TRUE,26.1
87.6,48.6,TRUE,29.68
88.5,48.6,TRUE,33.76
89.4,48.6,TRUE,38.42
90.3,48.6,TRUE,43.71
91.2,48.6,TRUE,49.71
92.1,48.6,TRUE,56.48
93,48.6,TRUE,64.1
93.9,48.6,TRUE,72.68
94.8,48.6,TRUE,82.3
95.7,48.6,TRUE,93.07
96.6,48.6,TRUE,105.11
97.5,48.6,TRUE,118.54
98.4,48.6,TRUE,133.51
99.3,48.6,TRUE,150.17
100.2,48.6,TRUE,168.69
0,72.9,TRUE,2.194e-08
0.9,72.9,TRUE,4.389e-08
1.8,72.9,TRUE,8.576e-08
2.7,72.9,TRUE,1.639e-07
3.6,72.9,TRUE,3.065e-07
4.5,72.9,TRUE,5.617e-07
5.4,72.9,TRUE,1.009e-06
6.3,72.9,TRUE,1.779e-06
7.2,72.9,TRUE,3.081e-06
8.1,72.9,TRUE,5.243e-06
9,72.9,TRUE,8.773e-06
9.9,72.9,TRUE,1.445e-05
10.8,72.9,TRUE,2.342e-05
11.7,72.9,TRUE,3.741e-05
12.6,72.9,TRUE,5.89e-05
13.5,72.9,TRUE,9.146e-05
14.4,72.9,TRUE,0.0001401
15.3,72.9,TRUE,0.0002119
16.2,72.9,TRUE,0.0003165
17.1,72.9,TRUE,0.0004671
18,72.9,TRUE,0.0006812
18.9,72.9,TRUE,0.0009823
19.8,72.9,TRUE,0.001401
20.7,72.9,TRUE,0.001978
21.6,72.9,TRUE,0.002762
22.5,72.9,TRUE,0.003821
23.4,72.9,TRUE,0.005233
24.3,72.9,TRUE,0.007101
25.2,72.9,TRUE,0.009547
26.1,72.9,TRUE,0.01272
27,72.9,TRUE,0.01681
27.9,72.9,TRUE,0.02202
28.8,72.9,TRUE,0.02862
29.7,72.9,TRUE,0.03689
30.6,72.9,TRUE,0.04719
31.5,72.9,TRUE,0.0599
32.4,72.9,TRUE,0.07548
33.3,72.9,TRUE,0.09443
34.2,72.9,TRUE,0.1173
35.1,72.9,TRUE,0.1447
36,72.9,TRUE,0.1773
36.9,72.9,TRUE,0.2158
37.8,72.9,TRUE,0.261
38.7,72.9,TRUE,0.3137
39.6,72.9,TRUE,0.3746
40.5,72.9,TRUE,0.4447
41.4,72.9,TRUE,0.5246
42.3,72.9,TRUE,0.6153
43.2,72.9,TRUE,0.7175
44.1,72.9,TRUE,0.8319
45,72.9,TRUE,0.959
45.9,72.9,TRUE,1.1
46.8,72.9,TRUE,1.254
47.7,72.9,TRUE,1.422
48.6,72.9,TRUE,1.604
49.5,72.9,TRUE,1.8
50.4,72.9,TRUE,2.009
51.3,72.9,TRUE,2.232
52.2,72.9,TRUE,2.466
53.1,72.9,TRUE,2.711
54,72.9,TRUE,2.966
54.9,72.9,TRUE,3.229
55.8,72.9,TRUE,3.499
56.7,72.9,TRUE,3.773
57.6,72.9,TRUE,4.049
58.5,72.9,TRUE,4.326
59.4,72.9,TRUE,4.601
60.3,72.9,TRUE,4.873
61.2,72.9,TRUE,5.138
62.1,72.9,TRUE,5.396
63,72.9,TRUE,5.646
63.9,72.9,TRUE,5.885
64.8,72.9,TRUE,6.115
65.7,72.9,TRUE,6.334
66.6,72.9,TRUE,6.545
67.5,72.9,TRUE,6.75
68.4,72.9,TRUE,6.95
69.3,72.9,TRUE,7.152
70.2,72.9,TRUE,7.36
71.1,72.9,TRUE,7.582
72,72.9,TRUE,7.827
72.9,72.9,TRUE,8.104
73.8,72.9,TRUE,8.427
74.7,72.9,TRUE,8.809
75.6,72.9,TRUE,9.267
76.5,72.9,TRUE,9.82
77.4,72.9,TRUE,10.49
78.3,72.9,TRUE,11.29
79.2,72.9,TRUE,12.26
80.1,72.9,TRUE,13.43
81,72.9,TRUE,14.81
81.9,72.9,TRUE,16.45
82.8,72.9,TRUE,18.39
83.7,72.9,TRUE,20.66
84.6,72.9,TRUE,23.31
85.5,72.9,TRUE,26.38
86.4,72.9,TRUE,29.93
87.3,72.9,TRUE,34.02
88.2,72.9,TRUE,38.69
89.1,72.9,TRUE,44.03
90,72.9,TRUE,50.1
90.9,72.9,TRUE,56.98
91.8,72.9,TRUE,64.76
92.7,72.9,TRUE,73.54
93.6,72.9,TRUE,83.4
94.5,72.9,TRUE,94.48
95.4,72.9,TRUE,106.89
96.3,72.9,TRUE,120.77
97.2,72.9,TRUE,136.27
98.1,72.9,TRUE,153.55
99,72.9,TRUE,172.79
99.9,72.9,TRUE,194.18
100.8,72.9,TRUE,217.93
0.6,97.2,TRUE,3.571e-08
1.5,97.2,TRUE,7.032e-08
2.4,97.2,TRUE,1.354e-07
3.3,97.2,TRUE,2.55e-07
4.2,97.2,TRUE,4.704e-07
5.1,97.2,TRUE,8.506e-07
6,97.2,TRUE,1.509e-06
6.9,97.2,TRUE,2.629e-06
7.8,97.2,TRUE,4.499e-06
8.7,97.2,TRUE,7.57e-06
9.6,97.2,TRUE,1.253e-05
10.5,97.2,TRUE,2.042e-05
11.4,97.2,TRUE,3.278e-05
12.3,97.2,TRUE,5.185e-05
13.2,97.2,TRUE,8.088e-05
14.1,97.2,TRUE,0.0001245
15,97.2,TRUE,0.000189
15.9,97.2,TRUE,0.0002835
16.8,97.2,TRUE,0.00042
17.7,97.2,TRUE,0.000615
18.6,97.2,TRUE,0.0008902
19.5,97.2,TRUE,0.001274
20.4,97.2,TRUE,0.001805
21.3,97.2,TRUE,0.00253
22.2,97.2,TRUE,0.00351
23.1,97.2,TRUE,0.004823
24,97.2,TRUE,0.006565
24.9,97.2,TRUE,0.008853
25.8,97.2,TRUE,0.01183
26.7,97.2,TRUE,0.01568
27.6,97.2,TRUE,0.0206
28.5,97.2,TRUE,0.02684
29.4,97.2,TRUE,0.03469
30.3,97.2,TRUE,0.04449
31.2,97.2,TRUE,0.05662
32.1,97.2,TRUE,0.07152
33,97.2,TRUE,0.08968
33.9,97.2,TRUE,0.1117
34.8,97.2,TRUE,0.1381
35.7,97.2,TRUE,0.1696
36.6,97.2,TRUE,0.2069
37.5,97.2,TRUE,0.2507
38.4,97.2,TRUE,0.3019
39.3,97.2,TRUE,0.3613
40.2,97.2,TRUE,0.4297
41.1,97.2,TRUE,0.508
42,97.2,TRUE,0.597
42.9,97.2,TRUE,0.6974
43.8,97.2,TRUE,0.8102
44.7,97.2,TRUE,0.9358
45.6,97.2,TRUE,1.075
46.5,97.2,TRUE,1.228
47.4,97.2,TRUE,1.395
48.3,97.2,TRUE,1.576
49.2,97.2,TRUE,1.772
50.1,97.2,TRUE,1.982
51,97.2,TRUE,2.205
51.9,97.2,TRUE,2.44
52.8,97.2,TRUE,2.687
53.7,97.2,TRUE,2.945
54.6,97.2,TRUE,3.211
55.5,97.2,TRUE,3.485
56.4,97.2,TRUE,3.764
57.3,97.2,TRUE,4.046
58.2,97.2,TRUE,4.329
59.1,97.2,TRUE,4.611
60,97.2,TRUE,4.89
60.9,97.2,TRUE,5.164
61.8,97.2,TRUE,5.431
62.7,97.2,TRUE,5.689
63.6,97.2,TRUE,5.937
64.5,97.2,TRUE,6.175
65.4,97.2,TRUE,6.403
66.3,97.2,TRUE,6.621
67.2,97.2,TRUE,6.832
68.1,97.2,TRUE,7.038
69,97.2,TRUE,7.244
69.9,97.2,TRUE,7.454
70.8,97.2,TRUE,7.675
71.7,97.2,TRUE,7.916
72.6,97.2,TRUE,8.187
73.5,97.2,TRUE,8.5
74.4,97.2,TRUE,8.869
75.3,97.2,TRUE,9.31
76.2,97.2,TRUE,9.84
77.1,97.2,TRUE,10.48
78,97.2,TRUE,11.26
78.9,97.2,TRUE,12.19
79.8,97.2,TRUE,13.31
80.7,97.2,TRUE,14.64
81.6,97.2,TRUE,16.23
82.5,97.2,TRUE,18.11
83.4,97.2,TRUE,20.31
84.3,97.2,TRUE,22.88
85.2,97.2,TRUE,25.88
86.1,97.2,TRUE,29.34
87,97.2,TRUE,33.33
87.9,97.2,TRUE,37.9
88.8,97.2,TRUE,43.12
89.7,97.2,TRUE,49.07
90.6,97.2,TRUE,55.82
91.5,97.2,TRUE,63.46
92.4,97.2,TRUE,72.08
93.3,97.2,TRUE,81.79
94.2,97.2,TRUE,92.69
95.1,97.2,TRUE,104.91
96,97.2,TRUE,118.58
96.9,97.2,TRUE,133.86
97.8,97.2,TRUE,150.91
98.7,97.2,TRUE,169.89
99.6,97.2,TRUE,191
100.5,97.2,TRUE,214.46
0.3,121.5,TRUE,2.843e-08
1.2,121.5,TRUE,5.642e-08
2.1,121.5,TRUE,1.094e-07
3,121.5,TRUE,2.076e-07
3.9,121.5,TRUE,3.855e-07
4.8,121.5,TRUE,7.018e-07
5.7,121.5,TRUE,1.253e-06
6.6,121.5,TRUE,2.196e-06
7.5,121.5,TRUE,3.78e-06
8.4,121.5,TRUE,6.395e-06
9.3,121.5,TRUE,1.064e-05
10.2,121.5,TRUE,1.743e-05
11.1,121.5,TRUE,2.812e-05
12,121.5,TRUE,4.47e-05
12.9,121.5,TRUE,7.006e-05
13.8,121.5,TRUE,0.0001083
14.7,121.5,TRUE,0.0001652
15.6,121.5,TRUE,0.0002488
16.5,121.5,TRUE,0.00037
17.4,121.5,TRUE,0.0005439
18.3,121.5,TRUE,0.0007903
19.2,121.5,TRUE,0.001135
20.1,121.5,TRUE,0.001614
21,121.5,TRUE,0.00227
21.9,121.5,TRUE,0.00316
22.8,121.5,TRUE,0.004356
23.7,121.5,TRUE,0.005948
24.6,121.5,TRUE,0.008045
25.5,121.5,TRUE,0.01079
26.4,121.5,TRUE,0.01433
27.3,121.5,TRUE,0.01888
28.2,121.5,TRUE,0.02467
29.1,121.5,TRUE,0.03197
30,121.5,TRUE,0.0411
30.9,121.5,TRUE,0.05244
31.8,121.5,TRUE,0.06641
32.7,121.5,TRUE,0.08348
33.6,121.5,TRUE,0.1042
34.5,121.5,TRUE,0.1291
35.4,121.5,TRUE,0.1589
36.3,121.5,TRUE,0.1943
37.2,121.5,TRUE,0.236
38.1,121.5,TRUE,0.2848
39,121.5,TRUE,0.3416
39.9,121.5,TRUE,0.4071
40.8,121.5,TRUE,0.4822
41.7,121.5,TRUE,0.5678
42.6,121.5,TRUE,0.6646
43.5,121.5,TRUE,0.7735
44.4,121.5,TRUE,0.8951
45.3,121.5,TRUE,1.03
46.2,121.5,TRUE,1.179
47.1,121.5,TRUE,1.342
48,121.5,TRUE,1.519
48.9,121.5,TRUE,1.71
49.8,121.5,TRUE,1.916
50.7,121.5,TRUE,2.135
51.6,121.5,TRUE,2.367
52.5,121.5,TRUE,2.612
53.4,121.5,TRUE,2.867
54.3,121.5,TRUE,3.131
55.2,121.5,TRUE,3.403
56.1,121.5,TRUE,3.681
57,121.5,TRUE,3.963
57.9,121.5,TRUE,4.247
58.8,121.5,TRUE,4.531
59.7,121.5,TRUE,4.812
60.6,121.5,TRUE,5.089
61.5,121.5,TRUE,5.359
62.4,121.5,TRUE,5.621
63.3,121.5,TRUE,5.873
64.2,121.5,TRUE,6.115
65.1,121.5,TRUE,6.347
66,121.5,TRUE,6.569
66.9,121.5,TRUE,6.783
67.8,121.5,TRUE,6.991
68.7,121.5,TRUE,7.197
69.6,121.5,TRUE,7.405
70.5,121.5,TRUE,7.622
71.4,121.5,TRUE,7.857
72.3,121.5,TRUE,8.117
73.2,121.5,TRUE,8.416
74.1,121.5,TRUE,8.766
75,121.5,TRUE,9.182
75.9,121.5,TRUE,9.682
76.8,121.5,TRUE,10.29
77.7,121.5,TRUE,11.01
78.6,121.5,TRUE,11.89
79.5,121.5,TRUE,12.95
80.4,121.5,TRUE,14.22
81.3,121.5,TRUE,15.72
82.2,121.5,TRUE,17.5
83.1,121.5,TRUE,19.6
84,121.5,TRUE,22.05
84.9,121.5,TRUE,24.9
85.8,121.5,TRUE,28.21
86.7,121.5,TRUE,32.03
87.6,121.5,TRUE,36.41
88.5,121.5,TRUE,41.43
89.4,121.5,TRUE,47.15
90.3,121.5,TRUE,53.64
91.2,121.5,TRUE,60.99
92.1,121.5,TRUE,69.3
93,121.5,TRUE,78.66
93.9,121.5,TRUE,89.18
94.8,121.5,TRUE,100.98
95.7,121.5,TRUE,114.2
96.6,121.5,TRUE,128.97
97.5,121.5,TRUE,145.45
98.4,121.5,TRUE,163.83
99.3,121.5,TRUE,184.27
100.2,121.5,TRUE,206.99
0,145.8,TRUE,2.251e-08
0.9,145.8,TRUE,4.503e-08
1.8,145.8,TRUE,8.799e-08
2.7,145.8,TRUE,1.681e-07
3.6,145.8,TRUE,3.145e-07
4.5,145.8,TRUE,5.763e-07
5.4,145.8,TRUE,1.035e-06
6.3,145.8,TRUE,1.826e-06
7.2,145.8,TRUE,3.161e-06
8.1,145.8,TRUE,5.379e-06
9,145.8,TRUE,9.001e-06
9.9,145.8,TRUE,1.482e-05
10.8,145.8,TRUE,2.403e-05
11.7,145.8,TRUE,3.838e-05
12.6,145.8,TRUE,6.043e-05
13.5,145.8,TRUE,9.383e-05
14.4,145.8,TRUE,0.0001438
15.3,145.8,TRUE,0.0002174
16.2,145.8,TRUE,0.0003247
17.1,145.8,TRUE,0.0004792
18,145.8,TRUE,0.0006989
18.9,145.8,TRUE,0.001008
19.8,145.8,TRUE,0.001438
20.7,145.8,TRUE,0.002029
21.6,145.8,TRUE,0.002834
22.5,145.8,TRUE,0.00392
23.4,145.8,TRUE,0.005369
24.3,145.8,TRUE,0.007285
25.2,145.8,TRUE,0.009795
26.1,145.8,TRUE,0.01305
27,145.8,TRUE,0.01725
27.9,145.8,TRUE,0.02259
28.8,145.8,TRUE,0.02936
29.7,145.8,TRUE,0.03785
30.6,145.8,TRUE,0.04841
31.5,145.8,TRUE,0.06146
32.4,145.8,TRUE,0.07745
33.3,145.8,TRUE,0.09689
34.2,145.8,TRUE,0.1204
35.1,145.8,TRUE,0.1485
36,145.8,TRUE,0.1819
36.9,145.8,TRUE,0.2215
37.8,145.8,TRUE,0.2678
38.7,145.8,TRUE,0.3219
39.6,145.8,TRUE,0.3844
40.5,145.8,TRUE,0.4562
41.4,145.8,TRUE,0.5383
42.3,145.8,TRUE,0.6313
43.2,145.8,TRUE,0.7361
44.1,145.8,TRUE,0.8535
45,145.8,TRUE,0.984
45.9,145.8,TRUE,1.128
46.8,145.8,TRUE,1.286
47.7,145.8,TRUE,1.459
48.6,145.8,TRUE,1.646
49.5,145.8,TRUE,1.847
50.4,145.8,TRUE,2.062
51.3,145.8,TRUE,2.29
52.2,145.8,TRUE,2.53
53.1,145.8,TRUE,2.782
54,145.8,TRUE,3.043
54.9,145.8,TRUE,3.313
55.8,145.8,TRUE,3.59
56.7,145.8,TRUE,3.871
57.6,145.8,TRUE,4.154
58.5,145.8,TRUE,4.439
59.4,145.8,TRUE,4.721
60.3,145.8,TRUE,4.999
61.2,145.8,TRUE,5.272
62.1,145.8,TRUE,5.537
63,145.8,TRUE,5.792
63.9,145.8,TRUE,6.038
64.8,145.8,TRUE,6.274
65.7,145.8,TRUE,6.499
66.6,145.8,TRUE,6.715
67.5,145.8,TRUE,6.925
68.4,145.8,TRUE,7.131
69.3,145.8,TRUE,7.338
70.2,145.8,TRUE,7.552
71.1,145.8,TRUE,7.779
72,145.8,TRUE,8.03
72.9,145.8,TRUE,8.315
73.8,145.8,TRUE,8.646
74.7,145.8,TRUE,9.038
75.6,145.8,TRUE,9.508
76.5,145.8,TRUE,10.08
77.4,145.8,TRUE,10.76
78.3,145.8,TRUE,11.59
79.2,145.8,TRUE,12.58
80.1,145.8,TRUE,13.77
81,145.8,TRUE,15.2
81.9,145.8,TRUE,16.88
82.8,145.8,TRUE,18.87
83.7,145.8,TRUE,21.2
84.6,145.8,TRUE,23.91
85.5,145.8,TRUE,27.07
86.4,145.8,TRUE,30.71
87.3,145.8,TRUE,34.9
88.2,145.8,TRUE,39.7
89.1,145.8,TRUE,45.18
90,145.8,TRUE,51.4
90.9,145.8,TRUE,58.47
91.8,145.8,TRUE,66.45
92.7,145.8,TRUE,75.45
93.6,145.8,TRUE,85.57
94.5,145.8,TRUE,96.94
95.4,145.8,TRUE,109.67
96.3,145.8,TRUE,123.91
97.2,145.8,TRUE,139.82
98.1,145.8,TRUE,157.55
99,145.8,TRUE,177.28
99.9,145.8,TRUE,199.23
100.8,145.8,TRUE,223.6
0.6,170.1,TRUE,3.584e-08
1.5,170.1,TRUE,7.056e-08
2.4,170.1,TRUE,1.358e-07
3.3,170.1,TRUE,2.558e-07
4.2,170.1,TRUE,4.72e-07
5.1,170.1,TRUE,8.536e-07
6,170.1,TRUE,1.514e-06
6.9,170.1,TRUE,2.638e-06
7.8,170.1,TRUE,4.514e-06
8.7,170.1,TRUE,7.596e-06
9.6,170.1,TRUE,1.257e-05
10.5,170.1,TRUE,2.049e-05
11.4,170.1,TRUE,3.289e-05
12.3,170.1,TRUE,5.203e-05
