dc_yda,temp,rh,prec,lat,mon,lat.adjust,DroughtCode
57,18.6,-10,55.61,-90,1,TRUE,7.052
275.7,18.6,-10,55.61,-90,1,TRUE,136.87
494.4,18.6,-10,55.61,-90,1,TRUE,275.26
713.1,18.6,-10,55.61,-90,1,TRUE,384.65
931.8,18.6,-10,55.61,-90,1,TRUE,465.03
150.3,42.9,-10,55.61,-90,1,TRUE,50.18
369,42.9,-10,55.61,-90,1,TRUE,203.66
587.7,42.9,-10,55.61,-90,1,TRUE,329.95
806.4,42.9,-10,55.61,-90,1,TRUE,426.71
24.3,-30,55.61,55.61,-90,1,TRUE,3.2
243,-30,55.61,55.61,-90,1,TRUE,110.03
461.7,-30,55.61,55.61,-90,1,TRUE,252.51
680.4,-30,55.61,55.61,-90,1,TRUE,366.33
899.1,-30,55.61,55.61,-90,1,TRUE,450.89
117.6,-5.7,55.61,55.61,-90,1,TRUE,16.96
336.3,-5.7,55.61,55.61,-90,1,TRUE,174.11
555,-5.7,55.61,55.61,-90,1,TRUE,304.7
773.7,-5.7,55.61,55.61,-90,1,TRUE,405.87
992.4,-5.7,55.61,55.61,-90,1,TRUE,478.76
210.9,18.6,55.61,55.61,-90,1,TRUE,90.79
429.6,18.6,55.61,55.61,-90,1,TRUE,237.17
648.3,18.6,55.61,55.61,-90,1,TRUE,355.34
867,18.6,55.61,55.61,-90,1,TRUE,444.07
85.5,42.9,55.61,55.61,-90,1,TRUE,11.43
304.2,42.9,55.61,55.61,-90,1,TRUE,160.82
522.9,42.9,55.61,55.61,-90,1,TRUE,295.58
741.6,42.9,55.61,55.61,-90,1,TRUE,401.09
960.3,42.9,55.61,55.61,-90,1,TRUE,477.91
178.2,-30,-10,121.22,-90,1,TRUE,3.2
396.9,-30,-10,121.22,-90,1,TRUE,63.7
615.6,-30,-10,121.22,-90,1,TRUE,143.88
834.3,-30,-10,121.22,-90,1,TRUE,198.89
52.8,-5.7,-10,121.22,-90,1,TRUE,3.2
271.5,-5.7,-10,121.22,-90,1,TRUE,4.747
490.2,-5.7,-10,121.22,-90,1,TRUE,101.3
708.9,-5.7,-10,121.22,-90,1,TRUE,170.11
927.6,-5.7,-10,121.22,-90,1,TRUE,216.11
146.1,18.6,-10,121.22,-90,1,TRUE,7.052
364.8,18.6,-10,121.22,-90,1,TRUE,53.39
583.5,18.6,-10,121.22,-90,1,TRUE,137.67
802.2,18.6,-10,121.22,-90,1,TRUE,196.03
20.7,42.9,-10,121.22,-90,1,TRUE,11.43
239.4,42.9,-10,121.22,-90,1,TRUE,11.43
458.1,42.9,-10,121.22,-90,1,TRUE,97.18
676.8,42.9,-10,121.22,-90,1,TRUE,169.81
895.5,42.9,-10,121.22,-90,1,TRUE,218.78
113.4,-30,55.61,121.22,-90,1,TRUE,3.2
332.1,-30,55.61,121.22,-90,1,TRUE,34.46
550.8,-30,55.61,121.22,-90,1,TRUE,122.98
769.5,-30,55.61,121.22,-90,1,TRUE,184.88
988.2,-30,55.61,121.22,-90,1,TRUE,225.65
206.7,-5.7,55.61,121.22,-90,1,TRUE,3.2
425.4,-5.7,55.61,121.22,-90,1,TRUE,75.74
644.1,-5.7,55.61,121.22,-90,1,TRUE,152.36
862.8,-5.7,55.61,121.22,-90,1,TRUE,204.5
81.3,18.6,55.61,121.22,-90,1,TRUE,7.052
300,18.6,55.61,121.22,-90,1,TRUE,22.86
518.7,18.6,55.61,121.22,-90,1,TRUE,115.61
737.4,18.6,55.61,121.22,-90,1,TRUE,181.12
956.1,18.6,55.61,121.22,-90,1,TRUE,224.6
174.6,42.9,55.61,121.22,-90,1,TRUE,11.43
393.3,42.9,55.61,121.22,-90,1,TRUE,70.37
612,42.9,55.61,121.22,-90,1,TRUE,151.01
830.7,42.9,55.61,121.22,-90,1,TRUE,206.38
48.6,-30,-10,186.83,-90,1,TRUE,3.2
267.3,-30,-10,186.83,-90,1,TRUE,3.2
486,-30,-10,186.83,-90,1,TRUE,3.2
704.7,-30,-10,186.83,-90,1,TRUE,32.82
923.4,-30,-10,186.83,-90,1,TRUE,65.26
141.9,-5.7,-10,186.83,-90,1,TRUE,3.2
360.6,-5.7,-10,186.83,-90,1,TRUE,3.2
579.3,-5.7,-10,186.83,-90,1,TRUE,6.468
798,-5.7,-10,186.83,-90,1,TRUE,48.51
16.5,18.6,-10,186.83,-90,1,TRUE,7.052
235.2,18.6,-10,186.83,-90,1,TRUE,7.052
453.9,18.6,-10,186.83,-90,1,TRUE,7.052
672.6,18.6,-10,186.83,-90,1,TRUE,30.54
891.3,18.6,-10,186.83,-90,1,TRUE,65.25
109.8,42.9,-10,186.83,-90,1,TRUE,11.43
328.5,42.9,-10,186.83,-90,1,TRUE,11.43
547.2,42.9,-10,186.83,-90,1,TRUE,11.43
765.9,42.9,-10,186.83,-90,1,TRUE,51.68
984.6,42.9,-10,186.83,-90,1,TRUE,80.13
202.5,-30,55.61,186.83,-90,1,TRUE,3.2
421.2,-30,55.61,186.83,-90,1,TRUE,3.2
639.9,-30,55.61,186.83,-90,1,TRUE,20.02
858.6,-30,55.61,186.83,-90,1,TRUE,57.17
77.1,-5.7,55.61,186.83,-90,1,TRUE,3.2
295.8,-5.7,55.61,186.83,-90,1,TRUE,3.2
514.5,-5.7,55.61,186.83,-90,1,TRUE,3.2
733.2,-5.7,55.61,186.83,-90,1,TRUE,37.94
951.9,-5.7,55.61,186.83,-90,1,TRUE,68.46
170.4,18.6,55.61,186.83,-90,1,TRUE,7.052
389.1,18.6,55.61,186.83,-90,1,TRUE,7.052
607.8,18.6,55.61,186.83,-90,1,TRUE,16.89
826.5,18.6,55.61,186.83,-90,1,TRUE,56.58
45,42.9,55.61,186.83,-90,1,TRUE,11.43
263.7,42.9,55.61,186.83,-90,1,TRUE,11.43
482.4,42.9,55.61,186.83,-90,1,TRUE,11.43
701.1,42.9,55.61,186.83,-90,1,TRUE,40.38
919.8,42.9,55.61,186.83,-90,1,TRUE,73.06
137.7,-30,-10,252.44,-90,1,TRUE,3.2
356.4,-30,-10,252.44,-90,1,TRUE,3.2
575.1,-30,-10,252.44,-90,1,TRUE,3.2
793.8,-30,-10,252.44,-90,1,TRUE,3.2
12.3,-5.7,-10,252.44,-90,1,TRUE,3.2
231,-5.7,-10,252.44,-90,1,TRUE,3.2
449.7,-5.7,-10,252.44,-90,1,TRUE,3.2
668.4,-5.7,-10,252.44,-90,1,TRUE,3.2
887.1,-5.7,-10,252.44,-90,1,TRUE,3.2
105.6,18.6,-10,252.44,-90,1,TRUE,7.052
324.3,18.6,-10,252.44,-90,1,TRUE,7.052
543,18.6,-10,252.44,-90,1,TRUE,7.052
761.7,18.6,-10,252.44,-90,1,TRUE,7.052
980.4,18.6,-10,252.44,-90,1,TRUE,7.052
198.9,42.9,-10,252.44,-90,1,TRUE,11.43
417.6,42.9,-10,252.44,-90,1,TRUE,11.43
636.3,42.9,-10,252.44,-90,1,TRUE,11.43
855,42.9,-10,252.44,-90,1,TRUE,11.43
72.9,-30,55.61,252.44,-90,1,TRUE,3.2
291.6,-30,55.61,252.44,-90,1,TRUE,3.2
510.3,-30,55.61,252.44,-90,1,TRUE,3.2
729,-30,55.61,252.44,-90,1,TRUE,3.2
947.7,-30,55.61,252.44,-90,1,TRUE,3.2
166.2,-5.7,55.61,252.44,-90,1,TRUE,3.2
384.9,-5.7,55.61,252.44,-90,1,TRUE,3.2
603.6,-5.7,55.61,252.44,-90,1,TRUE,3.2
822.3,-5.7,55.61,252.44,-90,1,TRUE,3.2
40.8,18.6,55.61,252.44,-90,1,TRUE,7.052
259.5,18.6,55.61,252.44,-90,1,TRUE,7.052
478.2,18.6,55.61,252.44,-90,1,TRUE,7.052
696.9,18.6,55.61,252.44,-90,1,TRUE,7.052
915.6,18.6,55.61,252.44,-90,1,TRUE,7.052
134.1,42.9,55.61,252.44,-90,1,TRUE,11.43
352.8,42.9,55.61,252.44,-90,1,TRUE,11.43
571.5,42.9,55.61,252.44,-90,1,TRUE,11.43
790.2,42.9,55.61,252.44,-90,1,TRUE,11.43
8.1,-30,-10,-10,-17.1,1,TRUE,8.8
226.8,-30,-10,-10,-17.1,1,TRUE,227.5
445.5,-30,-10,-10,-17.1,1,TRUE,446.2
664.2,-30,-10,-10,-17.1,1,TRUE,664.9
882.9,-30,-10,-10,-17.1,1,TRUE,883.6
101.4,-5.7,-10,-10,-17.1,1,TRUE,102.1
320.1,-5.7,-10,-10,-17.1,1,TRUE,320.8
538.8,-5.7,-10,-10,-17.1,1,TRUE,539.5
757.5,-5.7,-10,-10,-17.1,1,TRUE,758.2
976.2,-5.7,-10,-10,-17.1,1,TRUE,976.9
194.7,18.6,-10,-10,-17.1,1,TRUE,199.25
413.4,18.6,-10,-10,-17.1,1,TRUE,417.95
632.1,18.6,-10,-10,-17.1,1,TRUE,636.65
850.8,18.6,-10,-10,-17.1,1,TRUE,855.35
69.3,42.9,-10,-10,-17.1,1,TRUE,78.23
288,42.9,-10,-10,-17.1,1,TRUE,296.93
506.7,42.9,-10,-10,-17.1,1,TRUE,515.63
725.4,42.9,-10,-10,-17.1,1,TRUE,734.33
944.1,42.9,-10,-10,-17.1,1,TRUE,953.03
162,-30,55.61,-10,-17.1,1,TRUE,162.7
380.7,-30,55.61,-10,-17.1,1,TRUE,381.4
599.4,-30,55.61,-10,-17.1,1,TRUE,600.1
818.1,-30,55.61,-10,-17.1,1,TRUE,818.8
36.6,-5.7,55.61,-10,-17.1,1,TRUE,37.3
255.3,-5.7,55.61,-10,-17.1,1,TRUE,256
474,-5.7,55.61,-10,-17.1,1,TRUE,474.7
692.7,-5.7,55.61,-10,-17.1,1,TRUE,693.4
911.4,-5.7,55.61,-10,-17.1,1,TRUE,912.1
129.9,18.6,55.61,-10,-17.1,1,TRUE,134.45
348.6,18.6,55.61,-10,-17.1,1,TRUE,353.15
567.3,18.6,55.61,-10,-17.1,1,TRUE,571.85
786,18.6,55.61,-10,-17.1,1,TRUE,790.55
4.5,42.9,55.61,-10,-17.1,1,TRUE,13.43
223.2,42.9,55.61,-10,-17.1,1,TRUE,232.13
441.9,42.9,55.61,-10,-17.1,1,TRUE,450.83
660.6,42.9,55.61,-10,-17.1,1,TRUE,669.53
879.3,42.9,55.61,-10,-17.1,1,TRUE,888.23
97.2,-30,-10,55.61,-17.1,1,TRUE,0.7
315.9,-30,-10,55.61,-17.1,1,TRUE,158
534.6,-30,-10,55.61,-17.1,1,TRUE,291.25
753.3,-30,-10,55.61,-17.1,1,TRUE,395.18
972,-30,-10,55.61,-17.1,1,TRUE,470.55
190.5,-5.7,-10,55.61,-17.1,1,TRUE,69.49
409.2,-5.7,-10,55.61,-17.1,1,TRUE,218.31
627.9,-5.7,-10,55.61,-17.1,1,TRUE,339.23
846.6,-5.7,-10,55.61,-17.1,1,TRUE,430.64
65.1,18.6,-10,55.61,-17.1,1,TRUE,4.552
283.8,18.6,-10,55.61,-17.1,1,TRUE,139.98
502.5,18.6,-10,55.61,-17.1,1,TRUE,277.34
721.2,18.6,-10,55.61,-17.1,1,TRUE,385.63
939.9,18.6,-10,55.61,-17.1,1,TRUE,464.99
158.4,42.9,-10,55.61,-17.1,1,TRUE,53.79
377.1,42.9,-10,55.61,-17.1,1,TRUE,206.35
595.8,42.9,-10,55.61,-17.1,1,TRUE,331.56
814.5,42.9,-10,55.61,-17.1,1,TRUE,427.24
32.4,-30,55.61,55.61,-17.1,1,TRUE,0.7
251.1,-30,55.61,55.61,-17.1,1,TRUE,113.28
469.8,-30,55.61,55.61,-17.1,1,TRUE,254.75
688.5,-30,55.61,55.61,-17.1,1,TRUE,367.48
907.2,-30,55.61,55.61,-17.1,1,TRUE,450.99
125.7,-5.7,55.61,55.61,-17.1,1,TRUE,20.7
344.4,-5.7,55.61,55.61,-17.1,1,TRUE,176.95
563.1,-5.7,55.61,55.61,-17.1,1,TRUE,306.48
781.8,-5.7,55.61,55.61,-17.1,1,TRUE,406.56
0.3,18.6,55.61,55.61,-17.1,1,TRUE,4.552
219,18.6,55.61,55.61,-17.1,1,TRUE,94.16
437.7,18.6,55.61,55.61,-17.1,1,TRUE,239.57
656.4,18.6,55.61,55.61,-17.1,1,TRUE,356.65
875.1,18.6,55.61,55.61,-17.1,1,TRUE,444.32
93.6,42.9,55.61,55.61,-17.1,1,TRUE,8.926
312.3,42.9,55.61,55.61,-17.1,1,TRUE,163.8
531,42.9,55.61,55.61,-17.1,1,TRUE,297.52
749.7,42.9,55.61,55.61,-17.1,1,TRUE,401.93
968.4,42.9,55.61,55.61,-17.1,1,TRUE,477.75
186.3,-30,-10,121.22,-17.1,1,TRUE,0.7
405,-30,-10,121.22,-17.1,1,TRUE,64.67
623.7,-30,-10,121.22,-17.1,1,TRUE,143.84
842.4,-30,-10,121.22,-17.1,1,TRUE,198.02
60.9,-5.7,-10,121.22,-17.1,1,TRUE,0.7
279.6,-5.7,-10,121.22,-17.1,1,TRUE,6.351
498.3,-5.7,-10,121.22,-17.1,1,TRUE,101.82
717,-5.7,-10,121.22,-17.1,1,TRUE,169.68
935.7,-5.7,-10,121.22,-17.1,1,TRUE,214.96
154.2,18.6,-10,121.22,-17.1,1,TRUE,4.552
372.9,18.6,-10,121.22,-17.1,1,TRUE,54.52
591.6,18.6,-10,121.22,-17.1,1,TRUE,137.76
810.3,18.6,-10,121.22,-17.1,1,TRUE,195.26
28.8,42.9,-10,121.22,-17.1,1,TRUE,8.926
247.5,42.9,-10,121.22,-17.1,1,TRUE,8.926
466.2,42.9,-10,121.22,-17.1,1,TRUE,97.86
684.9,42.9,-10,121.22,-17.1,1,TRUE,169.51
903.6,42.9,-10,121.22,-17.1,1,TRUE,217.72
121.5,-30,55.61,121.22,-17.1,1,TRUE,0.7
340.2,-30,55.61,121.22,-17.1,1,TRUE,35.76
558.9,-30,55.61,121.22,-17.1,1,TRUE,123.22
777.6,-30,55.61,121.22,-17.1,1,TRUE,184.23
996.3,-30,55.61,121.22,-17.1,1,TRUE,224.33
214.8,-5.7,55.61,121.22,-17.1,1,TRUE,0.7
433.5,-5.7,55.61,121.22,-17.1,1,TRUE,76.58
652.2,-5.7,55.61,121.22,-17.1,1,TRUE,152.2
870.9,-5.7,55.61,121.22,-17.1,1,TRUE,203.54
89.4,18.6,55.61,121.22,-17.1,1,TRUE,4.552
308.1,18.6,55.61,121.22,-17.1,1,TRUE,24.32
526.8,18.6,55.61,121.22,-17.1,1,TRUE,116
745.5,18.6,55.61,121.22,-17.1,1,TRUE,180.59
964.2,18.6,55.61,121.22,-17.1,1,TRUE,223.37
182.7,42.9,55.61,121.22,-17.1,1,TRUE,8.926
401.4,42.9,55.61,121.22,-17.1,1,TRUE,71.36
620.1,42.9,55.61,121.22,-17.1,1,TRUE,150.98
838.8,42.9,55.61,121.22,-17.1,1,TRUE,205.52
56.7,-30,-10,186.83,-17.1,1,TRUE,0.7
275.4,-30,-10,186.83,-17.1,1,TRUE,0.7
494.1,-30,-10,186.83,-17.1,1,TRUE,0.7
712.8,-30,-10,186.83,-17.1,1,TRUE,31.81
931.5,-30,-10,186.83,-17.1,1,TRUE,63.69
150,-5.7,-10,186.83,-17.1,1,TRUE,0.7
368.7,-5.7,-10,186.83,-17.1,1,TRUE,0.7
587.4,-5.7,-10,186.83,-17.1,1,TRUE,5.872
806.1,-5.7,-10,186.83,-17.1,1,TRUE,47.24
24.6,18.6,-10,186.83,-17.1,1,TRUE,4.552
243.3,18.6,-10,186.83,-17.1,1,TRUE,4.552
462,18.6,-10,186.83,-17.1,1,TRUE,4.552
680.7,18.6,-10,186.83,-17.1,1,TRUE,29.62
899.4,18.6,-10,186.83,-17.1,1,TRUE,63.75
117.9,42.9,-10,186.83,-17.1,1,TRUE,8.926
336.6,42.9,-10,186.83,-17.1,1,TRUE,8.926
555.3,42.9,-10,186.83,-17.1,1,TRUE,8.926
774,42.9,-10,186.83,-17.1,1,TRUE,50.49
992.7,42.9,-10,186.83,-17.1,1,TRUE,78.44
210.6,-30,55.61,186.83,-17.1,1,TRUE,0.7
429.3,-30,55.61,186.83,-17.1,1,TRUE,0.7
648,-30,55.61,186.83,-17.1,1,TRUE,19.21
866.7,-30,55.61,186.83,-17.1,1,TRUE,55.75
85.2,-5.7,55.61,186.83,-17.1,1,TRUE,0.7
303.9,-5.7,55.61,186.83,-17.1,1,TRUE,0.7
522.6,-5.7,55.61,186.83,-17.1,1,TRUE,0.7
741.3,-5.7,55.61,186.83,-17.1,1,TRUE,36.84
960,-5.7,55.61,186.83,-17.1,1,TRUE,66.84
178.5,18.6,55.61,186.83,-17.1,1,TRUE,4.552
397.2,18.6,55.61,186.83,-17.1,1,TRUE,4.552
615.9,18.6,55.61,186.83,-17.1,1,TRUE,16.19
834.6,18.6,55.61,186.83,-17.1,1,TRUE,55.23
53.1,42.9,55.61,186.83,-17.1,1,TRUE,8.926
271.8,42.9,55.61,186.83,-17.1,1,TRUE,8.926
490.5,42.9,55.61,186.83,-17.1,1,TRUE,8.926
709.2,42.9,55.61,186.83,-17.1,1,TRUE,39.37
927.9,42.9,55.61,186.83,-17.1,1,TRUE,71.5
145.8,-30,-10,252.44,-17.1,1,TRUE,0.7
364.5,-30,-10,252.44,-17.1,1,TRUE,0.7
583.2,-30,-10,252.44,-17.1,1,TRUE,0.7
801.9,-30,-10,252.44,-17.1,1,TRUE,0.7
20.4,-5.7,-10,252.44,-17.1,1,TRUE,0.7
239.1,-5.7,-10,252.44,-17.1,1,TRUE,0.7
457.8,-5.7,-10,252.44,-17.1,1,TRUE,0.7
676.5,-5.7,-10,252.44,-17.1,1,TRUE,0.7
895.2,-5.7,-10,252.44,-17.1,1,TRUE,0.7
113.7,18.6,-10,252.44,-17.1,1,TRUE,4.552
332.4,18.6,-10,252.44,-17.1,1,TRUE,4.552
551.1,18.6,-10,252.44,-17.1,1,TRUE,4.552
769.8,18.6,-10,252.44,-17.1,1,TRUE,4.552
988.5,18.6,-10,252.44,-17.1,1,TRUE,4.552
207,42.9,-10,252.44,-17.1,1,TRUE,8.926
425.7,42.9,-10,252.44,-17.1,1,TRUE,8.926
644.4,42.9,-10,252.44,-17.1,1,TRUE,8.926
863.1,42.9,-10,252.44,-17.1,1,TRUE,8.926
81,-30,55.61,252.44,-17.1,1,TRUE,0.7
299.7,-30,55.61,252.44,-17.1,1,TRUE,0.7
518.4,-30,55.61,252.44,-17.1,1,TRUE,0.7
737.1,-30,55.61,252.44,-17.1,1,TRUE,0.7
955.8,-30,55.61,252.44,-17.1,1,TRUE,0.7
174.3,-5.7,55.61,252.44,-17.1,1,TRUE,0.7
393,-5.7,55.61,252.44,-17.1,1,TRUE,0.7
611.7,-5.7,55.61,252.44,-17.1,1,TRUE,0.7
830.4,-5.7,55.61,252.44,-17.1,1,TRUE,0.7
48.9,18.6,55.61,252.44,-17.1,1,TRUE,4.552
267.6,18.6,55.61,252.44,-17.1,1,TRUE,4.552
486.3,18.6,55.61,252.44,-17.1,1,TRUE,4.552
705,18.6,55.61,252.44,-17.1,1,TRUE,4.552
923.7,18.6,55.61,252.44,-17.1,1,TRUE,4.552
142.2,42.9,55.61,252.44,-17.1,1,TRUE,8.926
360.9,42.9,55.61,252.44,-17.1,1,TRUE,8.926
579.6,42.9,55.61,252.44,-17.1,1,TRUE,8.926
798.3,42.9,55.61,252.44,-17.1,1,TRUE,8.926
16.2,-30,-10,-10,55.8,1,TRUE,16.2
234.9,-30,-10,-10,55.8,1,TRUE,234.9
453.6,-30,-10,-10,55.8,1,TRUE,453.6
672.3,-30,-10,-10,55.8,1,TRUE,672.3
891,-30,-10,-10,55.8,1,TRUE,891
109.5,-5.7,-10,-10,55.8,1,TRUE,109.5
328.2,-5.7,-10,-10,55.8,1,TRUE,328.2
546.9,-5.7,-10,-10,55.8,1,TRUE,546.9
765.6,-5.7,-10,-10,55.8,1,TRUE,765.6
984.3,-5.7,-10,-10,55.8,1,TRUE,984.3
202.8,18.6,-10,-10,55.8,1,TRUE,205.85
421.5,18.6,-10,-10,55.8,1,TRUE,424.55
640.2,18.6,-10,-10,55.8,1,TRUE,643.25
858.9,18.6,-10,-10,55.8,1,TRUE,861.95
77.4,42.9,-10,-10,55.8,1,TRUE,84.83
296.1,42.9,-10,-10,55.8,1,TRUE,303.53
514.8,42.9,-10,-10,55.8,1,TRUE,522.23
733.5,42.9,-10,-10,55.8,1,TRUE,740.93
952.2,42.9,-10,-10,55.8,1,TRUE,959.63
170.1,-30,55.61,-10,55.8,1,TRUE,170.1
388.8,-30,55.61,-10,55.8,1,TRUE,388.8
607.5,-30,55.61,-10,55.8,1,TRUE,607.5
826.2,-30,55.61,-10,55.8,1,TRUE,826.2
44.7,-5.7,55.61,-10,55.8,1,TRUE,44.7
263.4,-5.7,55.61,-10,55.8,1,TRUE,263.4
482.1,-5.7,55.61,-10,55.8,1,TRUE,482.1
700.8,-5.7,55.61,-10,55.8,1,TRUE,700.8
919.5,-5.7,55.61,-10,55.8,1,TRUE,919.5
138,18.6,55.61,-10,55.8,1,TRUE,141.05
356.7,18.6,55.61,-10,55.8,1,TRUE,359.75
575.4,18.6,55.61,-10,55.8,1,TRUE,578.45
794.1,18.6,55.61,-10,55.8,1,TRUE,797.15
12.6,42.9,55.61,-10,55.8,1,TRUE,20.03
231.3,42.9,55.61,-10,55.8,1,TRUE,238.73
450,42.9,55.61,-10,55.8,1,TRUE,457.43
668.7,42.9,55.61,-10,55.8,1,TRUE,676.13
887.4,42.9,55.61,-10,55.8,1,TRUE,894.83
105.3,-30,-10,55.61,55.8,1,TRUE,4.244
324,-30,-10,55.61,55.8,1,TRUE,162.73
542.7,-30,-10,55.61,55.8,1,TRUE,294.93
761.4,-30,-10,55.61,55.8,1,TRUE,397.76
980.1,-30,-10,55.61,55.8,1,TRUE,472.14
198.6,-5.7,-10,55.61,55.8,1,TRUE,74.75
417.3,-5.7,-10,55.61,55.8,1,TRUE,222.61
636,-5.7,-10,55.61,55.8,1,TRUE,342.43
854.7,-5.7,-10,55.61,55.8,1,TRUE,432.78
73.2,18.6,-10,55.61,55.8,1,TRUE,3.052
291.9,18.6,-10,55.61,55.8,1,TRUE,144.05
510.6,18.6,-10,55.61,55.8,1,TRUE,280.38
729.3,18.6,-10,55.61,55.8,1,TRUE,387.57
948,18.6,-10,55.61,55.8,1,TRUE,465.92
166.5,42.9,-10,55.61,55.8,1,TRUE,58.37
385.2,42.9,-10,55.61,55.8,1,TRUE,210
603.9,42.9,-10,55.61,55.8,1,TRUE,334.13
822.6,42.9,-10,55.61,55.8,1,TRUE,428.73
40.5,-30,55.61,55.61,55.8,1,TRUE,0
259.2,-30,55.61,55.61,55.8,1,TRUE,118.29
477.9,-30,55.61,55.61,55.8,1,TRUE,258.75
696.6,-30,55.61,55.61,55.8,1,TRUE,370.38
915.3,-30,55.61,55.61,55.8,1,TRUE,452.86
133.8,-5.7,55.61,55.61,55.8,1,TRUE,26.2
352.5,-5.7,55.61,55.61,55.8,1,TRUE,181.55
571.2,-5.7,55.61,55.61,55.8,1,TRUE,310.02
789.9,-5.7,55.61,55.61,55.8,1,TRUE,409
8.4,18.6,55.61,55.61,55.8,1,TRUE,3.052
227.1,18.6,55.61,55.61,55.8,1,TRUE,98.51
445.8,18.6,55.61,55.61,55.8,1,TRUE,242.93
664.5,18.6,55.61,55.61,55.8,1,TRUE,358.91
883.2,18.6,55.61,55.61,55.8,1,TRUE,445.53
101.7,42.9,55.61,55.61,55.8,1,TRUE,8.871
320.4,42.9,55.61,55.61,55.8,1,TRUE,167.75
539.1,42.9,55.61,55.61,55.8,1,TRUE,300.41
757.8,42.9,55.61,55.61,55.8,1,TRUE,403.73
976.5,42.9,55.61,55.61,55.8,1,TRUE,478.55
194.4,-30,-10,121.22,55.8,1,TRUE,0
413.1,-30,-10,121.22,55.8,1,TRUE,67.41
631.8,-30,-10,121.22,55.8,1,TRUE,145.56
850.5,-30,-10,121.22,55.8,1,TRUE,198.92
69,-5.7,-10,121.22,55.8,1,TRUE,0
287.7,-5.7,-10,121.22,55.8,1,TRUE,9.714
506.4,-5.7,-10,121.22,55.8,1,TRUE,104.11
725.1,-5.7,-10,121.22,55.8,1,TRUE,171.03
943.8,-5.7,-10,121.22,55.8,1,TRUE,215.58
162.3,18.6,-10,121.22,55.8,1,TRUE,3.052
381,18.6,-10,121.22,55.8,1,TRUE,56.62
599.7,18.6,-10,121.22,55.8,1,TRUE,138.82
818.4,18.6,-10,121.22,55.8,1,TRUE,195.47
36.9,42.9,-10,121.22,55.8,1,TRUE,7.426
255.6,42.9,-10,121.22,55.8,1,TRUE,7.426
474.3,42.9,-10,121.22,55.8,1,TRUE,99.49
693,42.9,-10,121.22,55.8,1,TRUE,170.17
911.7,42.9,-10,121.22,55.8,1,TRUE,217.63
129.6,-30,55.61,121.22,55.8,1,TRUE,0
348.3,-30,55.61,121.22,55.8,1,TRUE,38.81
567,-30,55.61,121.22,55.8,1,TRUE,125.22
785.7,-30,55.61,121.22,55.8,1,TRUE,185.35
4.2,-5.7,55.61,121.22,55.8,1,TRUE,0
222.9,-5.7,55.61,121.22,55.8,1,TRUE,0
