isi,bui,FireWeatherIndex
59,218.7,114.39
59.9,218.7,115.37
60.8,218.7,116.34
61.7,218.7,117.31
62.6,218.7,118.27
63.5,218.7,119.22
64.4,218.7,120.16
65.3,218.7,121.1
66.2,218.7,122.04
67.1,218.7,122.96
68,218.7,123.88
68.9,218.7,124.79
69.8,218.7,125.7
70.7,218.7,126.6
71.6,218.7,127.5
72.5,218.7,128.39
73.4,218.7,129.27
74.3,218.7,130.15
75.2,218.7,131.03
76.1,218.7,131.9
77,218.7,132.76
77.9,218.7,133.62
78.8,218.7,134.47
79.7,218.7,135.32
80.6,218.7,136.16
81.5,218.7,137
82.4,218.7,137.83
83.3,218.7,138.66
84.2,218.7,139.49
85.1,218.7,140.31
86,218.7,141.12
86.9,218.7,141.94
87.8,218.7,142.74
88.7,218.7,143.55
89.6,218.7,144.34
90.5,218.7,145.14
91.4,218.7,145.93
92.3,218.7,146.72
93.2,218.7,147.5
94.1,218.7,148.28
95,218.7,149.05
95.9,218.7,149.83
96.8,218.7,150.59
97.7,218.7,151.36
98.6,218.7,152.12
99.5,218.7,152.88
100.4,218.7,153.63
101.3,218.7,154.38
102.2,218.7,155.13
103.1,218.7,155.87
104,218.7,156.61
104.9,218.7,157.34
105.8,218.7,158.08
106.7,218.7,158.81
107.6,218.7,159.54
108.5,218.7,160.26
109.4,218.7,160.98
110.3,218.7,161.7
111.2,218.7,162.41
112.1,218.7,163.12
113,218.7,163.83
113.9,218.7,164.54
114.8,218.7,165.24
115.7,218.7,165.94
116.6,218.7,166.64
117.5,218.7,167.33
118.4,218.7,168.03
119.3,218.7,168.72
120.2,218.7,169.4
121.1,218.7,170.09
122,218.7,170.77
122.9,218.7,171.45
123.8,218.7,172.12
124.7,218.7,172.79
125.6,218.7,173.47
126.5,218.7,174.13
127.4,218.7,174.8
128.3,218.7,175.46
129.2,218.7,176.13
130.1,218.7,176.78
131,218.7,177.44
131.9,218.7,178.09
132.8,218.7,178.75
133.7,218.7,179.4
134.6,218.7,180.04
135.5,218.7,180.69
136.4,218.7,181.33
137.3,218.7,181.97
138.2,218.7,182.61
139.1,218.7,183.25
140,218.7,183.88
140.9,218.7,184.51
141.8,218.7,185.14
142.7,218.7,185.77
143.6,218.7,186.4
144.5,218.7,187.02
145.4,218.7,187.64
146.3,218.7,188.26
147.2,218.7,188.88
148.1,218.7,189.49
149,218.7,190.11
149.9,218.7,190.72
150.8,218.7,191.33
151.7,218.7,191.94
152.6,218.7,192.54
153.5,218.7,193.15
154.4,218.7,193.75
155.3,218.7,194.35
156.2,218.7,194.95
157.1,218.7,195.55
158,218.7,196.14
158.9,218.7,196.73
159.8,218.7,197.33
160.7,218.7,197.92
161.6,218.7,198.5
162.5,218.7,199.09
163.4,218.7,199.68
164.3,218.7,200.26
165.2,218.7,200.84
166.1,218.7,201.42
167,218.7,202
167.9,218.7,202.57
168.8,218.7,203.15
169.7,218.7,203.72
170.6,218.7,204.29
171.5,218.7,204.86
172.4,218.7,205.43
173.3,218.7,206
174.2,218.7,206.57
175.1,218.7,207.13
176,218.7,207.69
176.9,218.7,208.25
177.8,218.7,208.81
178.7,218.7,209.37
179.6,218.7,209.93
180.5,218.7,210.48
181.4,218.7,211.03
182.3,218.7,211.59
183.2,218.7,212.14
184.1,218.7,212.69
185,218.7,213.23
185.9,218.7,213.78
186.8,218.7,214.33
187.7,218.7,214.87
188.6,218.7,215.41
189.5,218.7,215.95
190.4,218.7,216.49
191.3,218.7,217.03
192.2,218.7,217.57
193.1,218.7,218.1
194,218.7,218.64
194.9,218.7,219.17
195.8,218.7,219.7
196.7,218.7,220.23
197.6,218.7,220.76
198.5,218.7,221.29
199.4,218.7,221.82
200.3,218.7,222.34
201.2,218.7,222.86
202.1,218.7,223.39
203,218.7,223.91
203.9,218.7,224.43
204.8,218.7,224.95
205.7,218.7,225.47
206.6,218.7,225.98
207.5,218.7,226.5
208.4,218.7,227.01
209.3,218.7,227.53
210.2,218.7,228.04
211.1,218.7,228.55
212,218.7,229.06
212.9,218.7,229.57
213.8,218.7,230.07
214.7,218.7,230.58
215.6,218.7,231.09
216.5,218.7,231.59
217.4,218.7,232.09
218.3,218.7,232.59
219.2,218.7,233.1
220.1,218.7,233.6
221,218.7,234.09
221.9,218.7,234.59
222.8,218.7,235.09
223.7,218.7,235.58
224.6,218.7,236.08
225.5,218.7,236.57
226.4,218.7,237.06
227.3,218.7,237.55
228.2,218.7,238.04
229.1,218.7,238.53
230,218.7,239.02
230.9,218.7,239.51
231.8,218.7,240
232.7,218.7,240.48
233.6,218.7,240.96
234.5,218.7,241.45
235.4,218.7,241.93
236.3,218.7,242.41
237.2,218.7,242.89
238.1,218.7,243.37
239,218.7,243.85
239.9,218.7,244.33
240.8,218.7,244.8
241.7,218.7,245.28
242.6,218.7,245.75
243.5,218.7,246.23
244.4,218.7,246.7
245.3,218.7,247.17
246.2,218.7,247.64
247.1,218.7,248.11
248,218.7,248.58
248.9,218.7,249.05
249.8,218.7,249.51
250.7,218.7,249.98
251.6,218.7,250.45
252.5,218.7,250.91
253.4,218.7,251.37
254.3,218.7,251.84
255.2,218.7,252.3
256.1,218.7,252.76
257,218.7,253.22
257.9,218.7,253.68
258.8,218.7,254.14
259.7,218.7,254.6
260.6,218.7,255.05
261.5,218.7,255.51
262.4,218.7,255.96
263.3,218.7,256.42
264.2,218.7,256.87
265.1,218.7,257.32
266,218.7,257.77
266.9,218.7,258.23
267.8,218.7,258.68
268.7,218.7,259.13
269.6,218.7,259.57
270.5,218.7,260.02
271.4,218.7,260.47
272.3,218.7,260.91
273.2,218.7,261.36
274.1,218.7,261.8
275,218.7,262.25
275.9,218.7,262.69
276.8,218.7,263.13
277.7,218.7,263.57
278.6,218.7,264.02
279.5,218.7,264.46
280.4,218.7,264.89
281.3,218.7,265.33
282.2,218.7,265.77
283.1,218.7,266.21
284,218.7,266.64
284.9,218.7,267.08
285.8,218.7,267.51
286.7,218.7,267.95
287.6,218.7,268.38
288.5,218.7,268.81
289.4,218.7,269.25
290.3,218.7,269.68
291.2,218.7,270.11
292.1,218.7,270.54
293,218.7,270.97
293.9,218.7,271.39
294.8,218.7,271.82
295.7,218.7,272.25
296.6,218.7,272.67
297.5,218.7,273.1
298.4,218.7,273.52
299.3,218.7,273.95
0.1,437.4,0.3999
1,437.4,7.084
1.9,437.4,12.24
2.8,437.4,16.52
3.7,437.4,20.28
4.6,437.4,23.69
5.5,437.4,26.82
6.4,437.4,29.75
7.3,437.4,32.5
8.2,437.4,35.11
9.1,437.4,37.59
10,437.4,39.96
10.9,437.4,42.25
11.8,437.4,44.44
12.7,437.4,46.57
13.6,437.4,48.62
14.5,437.4,50.62
15.4,437.4,52.55
16.3,437.4,54.44
17.2,437.4,56.28
18.1,437.4,58.07
19,437.4,59.82
19.9,437.4,61.53
20.8,437.4,63.21
21.7,437.4,64.85
22.6,437.4,66.47
23.5,437.4,68.05
24.4,437.4,69.6
25.3,437.4,71.12
26.2,437.4,72.62
27.1,437.4,74.1
28,437.4,75.55
28.9,437.4,76.98
29.8,437.4,78.39
30.7,437.4,79.77
31.6,437.4,81.14
32.5,437.4,82.49
33.4,437.4,83.82
34.3,437.4,85.14
35.2,437.4,86.43
36.1,437.4,87.71
37,437.4,88.98
37.9,437.4,90.23
38.8,437.4,91.46
39.7,437.4,92.69
40.6,437.4,93.9
41.5,437.4,95.09
42.4,437.4,96.27
43.3,437.4,97.44
44.2,437.4,98.6
45.1,437.4,99.75
46,437.4,100.88
46.9,437.4,102.01
47.8,437.4,103.12
48.7,437.4,104.23
49.6,437.4,105.32
50.5,437.4,106.4
51.4,437.4,107.48
52.3,437.4,108.54
53.2,437.4,109.6
54.1,437.4,110.64
55,437.4,111.68
55.9,437.4,112.71
56.8,437.4,113.73
57.7,437.4,114.75
58.6,437.4,115.75
59.5,437.4,116.75
60.4,437.4,117.74
61.3,437.4,118.72
62.2,437.4,119.7
63.1,437.4,120.67
64,437.4,121.63
64.9,437.4,122.58
65.8,437.4,123.53
66.7,437.4,124.47
67.6,437.4,125.41
68.5,437.4,126.34
69.4,437.4,127.26
70.3,437.4,128.18
71.2,437.4,129.09
72.1,437.4,129.99
73,437.4,130.89
73.9,437.4,131.79
74.8,437.4,132.67
75.7,437.4,133.56
76.6,437.4,134.43
77.5,437.4,135.31
78.4,437.4,136.17
79.3,437.4,137.04
80.2,437.4,137.89
81.1,437.4,138.74
82,437.4,139.59
82.9,437.4,140.44
83.8,437.4,141.27
84.7,437.4,142.11
85.6,437.4,142.94
86.5,437.4,143.76
87.4,437.4,144.58
88.3,437.4,145.4
89.2,437.4,146.21
90.1,437.4,147.02
91,437.4,147.82
91.9,437.4,148.62
92.8,437.4,149.41
93.7,437.4,150.21
94.6,437.4,150.99
95.5,437.4,151.78
96.4,437.4,152.56
97.3,437.4,153.33
98.2,437.4,154.11
99.1,437.4,154.87
100,437.4,155.64
100.9,437.4,156.4
101.8,437.4,157.16
102.7,437.4,157.91
103.6,437.4,158.67
104.5,437.4,159.41
105.4,437.4,160.16
106.3,437.4,160.9
107.2,437.4,161.64
108.1,437.4,162.37
109,437.4,163.11
109.9,437.4,163.83
110.8,437.4,164.56
111.7,437.4,165.28
112.6,437.4,166
113.5,437.4,166.72
114.4,437.4,167.43
115.3,437.4,168.14
116.2,437.4,168.85
117.1,437.4,169.56
118,437.4,170.26
118.9,437.4,170.96
119.8,437.4,171.66
120.7,437.4,172.35
121.6,437.4,173.04
122.5,437.4,173.73
123.4,437.4,174.42
124.3,437.4,175.1
125.2,437.4,175.78
126.1,437.4,176.46
127,437.4,177.14
127.9,437.4,177.81
128.8,437.4,178.48
129.7,437.4,179.15
130.6,437.4,179.82
131.5,437.4,180.48
132.4,437.4,181.14
133.3,437.4,181.8
134.2,437.4,182.46
135.1,437.4,183.11
136,437.4,183.77
136.9,437.4,184.42
137.8,437.4,185.06
138.7,437.4,185.71
139.6,437.4,186.35
140.5,437.4,186.99
141.4,437.4,187.63
142.3,437.4,188.27
143.2,437.4,188.91
144.1,437.4,189.54
145,437.4,190.17
145.9,437.4,190.8
146.8,437.4,191.43
147.7,437.4,192.05
148.6,437.4,192.67
149.5,437.4,193.29
150.4,437.4,193.91
151.3,437.4,194.53
152.2,437.4,195.15
153.1,437.4,195.76
154,437.4,196.37
154.9,437.4,196.98
155.8,437.4,197.59
156.7,437.4,198.19
157.6,437.4,198.8
158.5,437.4,199.4
159.4,437.4,200
160.3,437.4,200.6
161.2,437.4,201.19
162.1,437.4,201.79
163,437.4,202.38
163.9,437.4,202.97
164.8,437.4,203.56
165.7,437.4,204.15
166.6,437.4,204.74
167.5,437.4,205.32
168.4,437.4,205.91
169.3,437.4,206.49
170.2,437.4,207.07
171.1,437.4,207.65
172,437.4,208.22
172.9,437.4,208.8
173.8,437.4,209.37
174.7,437.4,209.95
175.6,437.4,210.52
176.5,437.4,211.08
177.4,437.4,211.65
178.3,437.4,212.22
179.2,437.4,212.78
180.1,437.4,213.35
181,437.4,213.91
181.9,437.4,214.47
182.8,437.4,215.03
183.7,437.4,215.58
184.6,437.4,216.14
185.5,437.4,216.69
186.4,437.4,217.25
187.3,437.4,217.8
188.2,437.4,218.35
189.1,437.4,218.9
190,437.4,219.44
190.9,437.4,219.99
191.8,437.4,220.53
192.7,437.4,221.08
193.6,437.4,221.62
194.5,437.4,222.16
195.4,437.4,222.7
196.3,437.4,223.24
197.2,437.4,223.77
198.1,437.4,224.31
199,437.4,224.84
199.9,437.4,225.38
200.8,437.4,225.91
201.7,437.4,226.44
202.6,437.4,226.97
203.5,437.4,227.49
204.4,437.4,228.02
205.3,437.4,228.55
206.2,437.4,229.07
207.1,437.4,229.59
208,437.4,230.11
208.9,437.4,230.63
209.8,437.4,231.15
210.7,437.4,231.67
211.6,437.4,232.19
212.5,437.4,232.7
213.4,437.4,233.22
214.3,437.4,233.73
215.2,437.4,234.25
216.1,437.4,234.76
217,437.4,235.27
217.9,437.4,235.78
218.8,437.4,236.28
219.7,437.4,236.79
220.6,437.4,237.3
221.5,437.4,237.8
222.4,437.4,238.3
223.3,437.4,238.81
224.2,437.4,239.31
225.1,437.4,239.81
226,437.4,240.31
226.9,437.4,240.8
227.8,437.4,241.3
228.7,437.4,241.8
229.6,437.4,242.29
230.5,437.4,242.79
231.4,437.4,243.28
232.3,437.4,243.77
233.2,437.4,244.26
234.1,437.4,244.75
235,437.4,245.24
235.9,437.4,245.73
236.8,437.4,246.22
237.7,437.4,246.7
238.6,437.4,247.19
239.5,437.4,247.67
240.4,437.4,248.15
241.3,437.4,248.64
242.2,437.4,249.12
243.1,437.4,249.6
244,437.4,250.08
244.9,437.4,250.56
245.8,437.4,251.03
246.7,437.4,251.51
247.6,437.4,251.98
248.5,437.4,252.46
249.4,437.4,252.93
250.3,437.4,253.41
251.2,437.4,253.88
252.1,437.4,254.35
253,437.4,254.82
253.9,437.4,255.29
254.8,437.4,255.76
255.7,437.4,256.22
256.6,437.4,256.69
257.5,437.4,257.16
258.4,437.4,257.62
259.3,437.4,258.08
260.2,437.4,258.55
261.1,437.4,259.01
262,437.4,259.47
262.9,437.4,259.93
263.8,437.4,260.39
264.7,437.4,260.85
265.6,437.4,261.31
266.5,437.4,261.77
267.4,437.4,262.22
268.3,437.4,262.68
269.2,437.4,263.13
270.1,437.4,263.59
271,437.4,264.04
271.9,437.4,264.49
272.8,437.4,264.94
273.7,437.4,265.39
274.6,437.4,265.84
275.5,437.4,266.29
276.4,437.4,266.74
277.3,437.4,267.19
278.2,437.4,267.63
279.1,437.4,268.08
280,437.4,268.53
280.9,437.4,268.97
281.8,437.4,269.41
282.7,437.4,269.86
283.6,437.4,270.3
284.5,437.4,270.74
285.4,437.4,271.18
286.3,437.4,271.62
287.2,437.4,272.06
288.1,437.4,272.5
289,437.4,272.94
289.9,437.4,273.37
290.8,437.4,273.81
291.7,437.4,274.25
292.6,437.4,274.68
293.5,437.4,275.12
294.4,437.4,275.55
295.3,437.4,275.98
296.2,437.4,276.41
297.1,437.4,276.84
298,437.4,277.28
298.9,437.4,277.71
299.8,437.4,278.13
0.6,656.1,4.281
1.5,656.1,10.09
2.4,656.1,14.7
3.3,656.1,18.66
4.2,656.1,22.22
5.1,656.1,25.46
6,656.1,28.48
6.9,656.1,31.3
7.8,656.1,33.97
8.7,656.1,36.5
9.6,656.1,38.93
10.5,656.1,41.25
11.4,656.1,43.48
12.3,656.1,45.64
13.2,656.1,47.72
14.1,656.1,49.74
15,656.1,51.7
15.9,656.1,53.61
16.8,656.1,55.47
17.7,656.1,57.28
18.6,656.1,59.05
19.5,656.1,60.78
20.4,656.1,62.48
21.3,656.1,64.14
22.2,656.1,65.76
23.1,656.1,67.36
24,656.1,68.92
24.9,656.1,70.46
25.8,656.1,71.97
26.7,656.1,73.45
27.6,656.1,74.92
28.5,656.1,76.35
29.4,656.1,77.77
30.3,656.1,79.17
31.2,656.1,80.54
32.1,656.1,81.9
33,656.1,83.24
33.9,656.1,84.56
34.8,656.1,85.87
35.7,656.1,87.16
36.6,656.1,88.43
37.5,656.1,89.68
38.4,656.1,90.93
39.3,656.1,92.16
40.2,656.1,93.37
41.1,656.1,94.57
42,656.1,95.76
42.9,656.1,96.94
43.8,656.1,98.1
44.7,656.1,99.25
45.6,656.1,100.39
46.5,656.1,101.52
47.4,656.1,102.64
48.3,656.1,103.75
49.2,656.1,104.85
50.1,656.1,105.93
51,656.1,107.01
51.9,656.1,108.08
52.8,656.1,109.14
53.7,656.1,110.19
54.6,656.1,111.23
55.5,656.1,112.27
56.4,656.1,113.29
57.3,656.1,114.31
58.2,656.1,115.32
59.1,656.1,116.32
60,656.1,117.31
60.9,656.1,118.3
61.8,656.1,119.28
62.7,656.1,120.25
63.6,656.1,121.21
64.5,656.1,122.17
65.4,656.1,123.12
66.3,656.1,124.07
67.2,656.1,125.01
68.1,656.1,125.94
69,656.1,126.86
69.9,656.1,127.78
70.8,656.1,128.7
71.7,656.1,129.6
72.6,656.1,130.51
73.5,656.1,131.4
74.4,656.1,132.29
75.3,656.1,133.18
76.2,656.1,134.06
77.1,656.1,134.93
78,656.1,135.8
78.9,656.1,136.67
79.8,656.1,137.53
80.7,656.1,138.38
81.6,656.1,139.23
82.5,656.1,140.08
83.4,656.1,140.92
84.3,656.1,141.75
85.2,656.1,142.58
86.1,656.1,143.41
87,656.1,144.23
87.9,656.1,145.05
88.8,656.1,145.86
89.7,656.1,146.67
90.6,656.1,147.48
91.5,656.1,148.28
92.4,656.1,149.08
93.3,656.1,149.87
94.2,656.1,150.66
95.1,656.1,151.44
96,656.1,152.23
96.9,656.1,153
97.8,656.1,153.78
98.7,656.1,154.55
99.6,656.1,155.32
100.5,656.1,156.08
101.4,656.1,156.84
102.3,656.1,157.6
103.2,656.1,158.35
104.1,656.1,159.1
105,656.1,159.84
105.9,656.1,160.59
106.8,656.1,161.33
107.7,656.1,162.06
108.6,656.1,162.8
109.5,656.1,163.53
110.4,656.1,164.25
111.3,656.1,164.98
112.2,656.1,165.7
113.1,656.1,166.42
114,656.1,167.13
114.9,656.1,167.85
115.8,656.1,168.55
116.7,656.1,169.26
117.6,656.1,169.97
118.5,656.1,170.67
119.4,656.1,171.36
120.3,656.1,172.06
121.2,656.1,172.75
122.1,656.1,173.44
123,656.1,174.13
123.9,656.1,174.82
124.8,656.1,175.5
125.7,656.1,176.18
126.6,656.1,176.85
127.5,656.1,177.53
128.4,656.1,178.2
129.3,656.1,178.87
130.2,656.1,179.54
131.1,656.1,180.2
132,656.1,180.87
132.9,656.1,181.53
133.8,656.1,182.19
134.7,656.1,182.84
135.6,656.1,183.49
136.5,656.1,184.15
137.4,656.1,184.79
138.3,656.1,185.44
139.2,656.1,186.09
140.1,656.1,186.73
141,656.1,187.37
141.9,656.1,188.01
142.8,656.1,188.64
143.7,656.1,189.28
144.6,656.1,189.91
145.5,656.1,190.54
146.4,656.1,191.17
147.3,656.1,191.79
148.2,656.1,192.42
149.1,656.1,193.04
150,656.1,193.66
150.9,656.1,194.28
151.8,656.1,194.89
152.7,656.1,195.51
153.6,656.1,196.12
154.5,656.1,196.73
155.4,656.1,197.34
156.3,656.1,197.94
157.2,656.1,198.55
158.1,656.1,199.15
159,656.1,199.75
159.9,656.1,200.35
160.8,656.1,200.95
161.7,656.1,201.54
162.6,656.1,202.14
163.5,656.1,202.73
164.4,656.1,203.32
165.3,656.1,203.91
166.2,656.1,204.5
167.1,656.1,205.08
168,656.1,205.67
168.9,656.1,206.25
169.8,656.1,206.83
170.7,656.1,207.41
171.6,656.1,207.99
172.5,656.1,208.56
173.4,656.1,209.14
174.3,656.1,209.71
175.2,656.1,210.28
176.1,656.1,210.85
177,656.1,211.42
177.9,656.1,211.99
178.8,656.1,212.55
179.7,656.1,213.12
180.6,656.1,213.68
181.5,656.1,214.24
182.4,656.1,214.8
183.3,656.1,215.36
184.2,656.1,215.91
185.1,656.1,216.47
186,656.1,217.02
186.9,656.1,217.57
187.8,656.1,218.12
188.7,656.1,218.67
189.6,656.1,219.22
190.5,656.1,219.77
191.4,656.1,220.31
192.3,656.1,220.86
193.2,656.1,221.4
194.1,656.1,221.94
195,656.1,222.48
195.9,656.1,223.02
196.8,656.1,223.56
197.7,656.1,224.09
198.6,656.1,224.63
199.5,656.1,225.16
200.4,656.1,225.69
201.3,656.1,226.22
202.2,656.1,226.75
203.1,656.1,227.28
204,656.1,227.81
204.9,656.1,228.33
205.8,656.1,228.86
206.7,656.1,229.38
207.6,656.1,229.9
208.5,656.1,230.43
209.4,656.1,230.95
210.3,656.1,231.46
211.2,656.1,231.98
212.1,656.1,232.5
213,656.1,233.01
213.9,656.1,233.53
214.8,656.1,234.04
215.7,656.1,234.55
216.6,656.1,235.06
