LAT,LONG,ELV,DJ,D0,FMCo,FoliarMoistureContent
13.5,110,6561,81,0,NA,NA
86.4,110,6561,81,0,NA,NA
76.1,134.3,6561,81,0,NA,NA
65.7,139.9,8748,81,0,NA,NA
55.4,115.6,8748,81,0,NA,NA
45.1,91.3,8748,81,0,NA,NA
34.8,67,8748,81,0,NA,NA
24.5,61.4,8748,81,0,NA,NA
14.2,85.7,8748,81,0,NA,NA
87.1,85.7,8748,81,0,NA,NA
76.8,110,8748,81,0,NA,NA
66.5,134.3,8748,81,0,NA,NA
55.5,139.9,0,162,0,NA,NA
45.2,115.6,0,162,0,NA,NA
34.9,91.3,0,162,0,NA,NA
24.6,67,0,162,0,NA,NA
14.3,61.4,0,162,0,NA,NA
87.2,61.4,0,162,0,NA,NA
76.9,85.7,0,162,0,NA,NA
66.6,110,0,162,0,NA,NA
56.3,134.3,0,162,0,NA,NA
45.9,139.9,2187,162,0,NA,NA
35.6,115.6,2187,162,0,NA,NA
25.3,91.3,2187,162,0,NA,NA
15,67,2187,162,0,NA,NA
87.9,67,2187,162,0,NA,NA
77.6,61.4,2187,162,0,NA,NA
67.3,85.7,2187,162,0,NA,NA
57,110,2187,162,0,NA,NA
46.7,134.3,2187,162,0,NA,NA
36.3,139.9,4374,162,0,NA,NA
26,115.6,4374,162,0,NA,NA
15.7,91.3,4374,162,0,NA,NA
88.6,91.3,4374,162,0,NA,NA
78.3,67,4374,162,0,NA,NA
68,61.4,4374,162,0,NA,NA
57.7,85.7,4374,162,0,NA,NA
47.4,110,4374,162,0,NA,NA
37.1,134.3,4374,162,0,NA,NA
26.7,139.9,6561,162,0,NA,NA
16.4,115.6,6561,162,0,NA,NA
89.3,115.6,6561,162,0,NA,NA
79,91.3,6561,162,0,NA,NA
68.7,67,6561,162,0,NA,NA
58.4,61.4,6561,162,0,NA,NA
48.1,85.7,6561,162,0,NA,NA
37.8,110,6561,162,0,NA,NA
27.5,134.3,6561,162,0,NA,NA
17.1,139.9,8748,162,0,NA,NA
90,139.9,8748,162,0,NA,NA
79.7,115.6,8748,162,0,NA,NA
69.4,91.3,8748,162,0,NA,NA
59.1,67,8748,162,0,NA,NA
48.8,61.4,8748,162,0,NA,NA
38.5,85.7,8748,162,0,NA,NA
28.2,110,8748,162,0,NA,NA
17.9,134.3,8748,162,0,NA,NA
-90,139.9,0,243,0,NA,NA
79.8,139.9,0,243,0,NA,NA
69.5,115.6,0,243,0,NA,NA
59.2,91.3,0,243,0,NA,NA
48.9,67,0,243,0,NA,NA
38.6,61.4,0,243,0,NA,NA
28.3,85.7,0,243,0,NA,NA
18,110,0,243,0,NA,NA
7.7,134.3,0,243,0,NA,NA
80.6,134.3,0,243,0,NA,NA
70.2,139.9,2187,243,0,NA,NA
59.9,115.6,2187,243,0,NA,NA
49.6,91.3,2187,243,0,NA,NA
39.3,67,2187,243,0,NA,NA
29,61.4,2187,243,0,NA,NA
18.7,85.7,2187,243,0,NA,NA
8.4,110,2187,243,0,NA,NA
81.3,110,2187,243,0,NA,NA
71,134.3,2187,243,0,NA,NA
60.6,139.9,4374,243,0,NA,NA
50.3,115.6,4374,243,0,NA,NA
40,91.3,4374,243,0,NA,NA
29.7,67,4374,243,0,NA,NA
19.4,61.4,4374,243,0,NA,NA
9.1,85.7,4374,243,0,NA,NA
82,85.7,4374,243,0,NA,NA
71.7,110,4374,243,0,NA,NA
61.4,134.3,4374,243,0,NA,NA
51,139.9,6561,243,0,NA,NA
40.7,115.6,6561,243,0,NA,NA
30.4,91.3,6561,243,0,NA,NA
20.1,67,6561,243,0,NA,NA
9.8,61.4,6561,243,0,NA,NA
82.7,61.4,6561,243,0,NA,NA
72.4,85.7,6561,243,0,NA,NA
62.1,110,6561,243,0,NA,NA
51.8,134.3,6561,243,0,NA,NA
41.4,139.9,8748,243,0,NA,NA
31.1,115.6,8748,243,0,NA,NA
20.8,91.3,8748,243,0,NA,NA
10.5,67,8748,243,0,NA,NA
83.4,67,8748,243,0,NA,NA
73.1,61.4,8748,243,0,NA,NA
62.8,85.7,8748,243,0,NA,NA
52.5,110,8748,243,0,NA,NA
42.2,134.3,8748,243,0,NA,NA
31.2,139.9,0,324,0,NA,NA
20.9,115.6,0,324,0,NA,NA
10.6,91.3,0,324,0,NA,NA
83.5,91.3,0,324,0,NA,NA
73.2,67,0,324,0,NA,NA
62.9,61.4,0,324,0,NA,NA
52.6,85.7,0,324,0,NA,NA
42.3,110,0,324,0,NA,NA
32,134.3,0,324,0,NA,NA
21.6,139.9,2187,324,0,NA,NA
11.3,115.6,2187,324,0,NA,NA
84.2,115.6,2187,324,0,NA,NA
73.9,91.3,2187,324,0,NA,NA
63.6,67,2187,324,0,NA,NA
53.3,61.4,2187,324,0,NA,NA
43,85.7,2187,324,0,NA,NA
32.7,110,2187,324,0,NA,NA
22.4,134.3,2187,324,0,NA,NA
12,139.9,4374,324,0,NA,NA
84.9,139.9,4374,324,0,NA,NA
74.6,115.6,4374,324,0,NA,NA
64.3,91.3,4374,324,0,NA,NA
54,67,4374,324,0,NA,NA
43.7,61.4,4374,324,0,NA,NA
33.4,85.7,4374,324,0,NA,NA
23.1,110,4374,324,0,NA,NA
12.8,134.3,4374,324,0,NA,NA
85.7,134.3,4374,324,0,NA,NA
75.3,139.9,6561,324,0,NA,NA
65,115.6,6561,324,0,NA,NA
54.7,91.3,6561,324,0,NA,NA
44.4,67,6561,324,0,NA,NA
34.1,61.4,6561,324,0,NA,NA
23.8,85.7,6561,324,0,NA,NA
13.5,110,6561,324,0,NA,NA
86.4,110,6561,324,0,NA,NA
76.1,134.3,6561,324,0,NA,NA
65.7,139.9,8748,324,0,NA,NA
55.4,115.6,8748,324,0,NA,NA
45.1,91.3,8748,324,0,NA,NA
34.8,67,8748,324,0,NA,NA
24.5,61.4,8748,324,0,NA,NA
14.2,85.7,8748,324,0,NA,NA
87.1,85.7,8748,324,0,NA,NA
76.8,110,8748,324,0,NA,NA
66.5,134.3,8748,324,0,NA,NA
55.5,139.9,0,0,81,NA,NA
45.2,115.6,0,0,81,NA,NA
34.9,91.3,0,0,81,NA,NA
24.6,67,0,0,81,NA,NA
14.3,61.4,0,0,81,NA,NA
87.2,61.4,0,0,81,NA,NA
76.9,85.7,0,0,81,NA,NA
66.6,110,0,0,81,NA,NA
56.3,134.3,0,0,81,NA,NA
45.9,139.9,2187,0,81,NA,NA
35.6,115.6,2187,0,81,NA,NA
25.3,91.3,2187,0,81,NA,NA
15,67,2187,0,81,NA,NA
87.9,67,2187,0,81,NA,NA
77.6,61.4,2187,0,81,NA,NA
67.3,85.7,2187,0,81,NA,NA
57,110,2187,0,81,NA,NA
46.7,134.3,2187,0,81,NA,NA
36.3,139.9,4374,0,81,NA,NA
26,115.6,4374,0,81,NA,NA
15.7,91.3,4374,0,81,NA,NA
88.6,91.3,4374,0,81,NA,NA
78.3,67,4374,0,81,NA,NA
68,61.4,4374,0,81,NA,NA
57.7,85.7,4374,0,81,NA,NA
47.4,110,4374,0,81,NA,NA
37.1,134.3,4374,0,81,NA,NA
26.7,139.9,6561,0,81,NA,NA
16.4,115.6,6561,0,81,NA,NA
89.3,115.6,6561,0,81,NA,NA
79,91.3,6561,0,81,NA,NA
68.7,67,6561,0,81,NA,NA
58.4,61.4,6561,0,81,NA,NA
48.1,85.7,6561,0,81,NA,NA
37.8,110,6561,0,81,NA,NA
27.5,134.3,6561,0,81,NA,NA
17.1,139.9,8748,0,81,NA,NA
90,139.9,8748,0,81,NA,NA
79.7,115.6,8748,0,81,NA,NA
69.4,91.3,8748,0,81,NA,NA
59.1,67,8748,0,81,NA,NA
48.8,61.4,8748,0,81,NA,NA
38.5,85.7,8748,0,81,NA,NA
28.2,110,8748,0,81,NA,NA
17.9,134.3,8748,0,81,NA,NA
-90,139.9,0,81,81,NA,NA
79.8,139.9,0,81,81,NA,NA
69.5,115.6,0,81,81,NA,NA
59.2,91.3,0,81,81,NA,NA
48.9,67,0,81,81,NA,NA
38.6,61.4,0,81,81,NA,NA
28.3,85.7,0,81,81,NA,NA
18,110,0,81,81,NA,NA
7.7,134.3,0,81,81,NA,NA
80.6,134.3,0,81,81,NA,NA
70.2,139.9,2187,81,81,NA,NA
59.9,115.6,2187,81,81,NA,NA
49.6,91.3,2187,81,81,NA,NA
39.3,67,2187,81,81,NA,NA
29,61.4,2187,81,81,NA,NA
18.7,85.7,2187,81,81,NA,NA
8.4,110,2187,81,81,NA,NA
81.3,110,2187,81,81,NA,NA
71,134.3,2187,81,81,NA,NA
60.6,139.9,4374,81,81,NA,NA
50.3,115.6,4374,81,81,NA,NA
40,91.3,4374,81,81,NA,NA
29.7,67,4374,81,81,NA,NA
19.4,61.4,4374,81,81,NA,NA
9.1,85.7,4374,81,81,NA,NA
82,85.7,4374,81,81,NA,NA
71.7,110,4374,81,81,NA,NA
61.4,134.3,4374,81,81,NA,NA
51,139.9,6561,81,81,NA,NA
40.7,115.6,6561,81,81,NA,NA
30.4,91.3,6561,81,81,NA,NA
20.1,67,6561,81,81,NA,NA
9.8,61.4,6561,81,81,NA,NA
82.7,61.4,6561,81,81,NA,NA
72.4,85.7,6561,81,81,NA,NA
62.1,110,6561,81,81,NA,NA
51.8,134.3,6561,81,81,NA,NA
41.4,139.9,8748,81,81,NA,NA
31.1,115.6,8748,81,81,NA,NA
20.8,91.3,8748,81,81,NA,NA
10.5,67,8748,81,81,NA,NA
83.4,67,8748,81,81,NA,NA
73.1,61.4,8748,81,81,NA,NA
62.8,85.7,8748,81,81,NA,NA
52.5,110,8748,81,81,NA,NA
42.2,134.3,8748,81,81,NA,NA
31.2,139.9,0,162,81,NA,NA
20.9,115.6,0,162,81,NA,NA
10.6,91.3,0,162,81,NA,NA
83.5,91.3,0,162,81,NA,NA
73.2,67,0,162,81,NA,NA
62.9,61.4,0,162,81,NA,NA
52.6,85.7,0,162,81,NA,NA
42.3,110,0,162,81,NA,NA
32,134.3,0,162,81,NA,NA
21.6,139.9,2187,162,81,NA,NA
11.3,115.6,2187,162,81,NA,NA
84.2,115.6,2187,162,81,NA,NA
73.9,91.3,2187,162,81,NA,NA
63.6,67,2187,162,81,NA,NA
53.3,61.4,2187,162,81,NA,NA
43,85.7,2187,162,81,NA,NA
32.7,110,2187,162,81,NA,NA
22.4,134.3,2187,162,81,NA,NA
12,139.9,4374,162,81,NA,NA
84.9,139.9,4374,162,81,NA,NA
74.6,115.6,4374,162,81,NA,NA
64.3,91.3,4374,162,81,NA,NA
54,67,4374,162,81,NA,NA
43.7,61.4,4374,162,81,NA,NA
33.4,85.7,4374,162,81,NA,NA
23.1,110,4374,162,81,NA,NA
12.8,134.3,4374,162,81,NA,NA
85.7,134.3,4374,162,81,NA,NA
75.3,139.9,6561,162,81,NA,NA
65,115.6,6561,162,81,NA,NA
54.7,91.3,6561,162,81,NA,NA
44.4,67,6561,162,81,NA,NA
34.1,61.4,6561,162,81,NA,NA
23.8,85.7,6561,162,81,NA,NA
13.5,110,6561,162,81,NA,NA
86.4,110,6561,162,81,NA,NA
76.1,134.3,6561,162,81,NA,NA
65.7,139.9,8748,162,81,NA,NA
55.4,115.6,8748,162,81,NA,NA
45.1,91.3,8748,162,81,NA,NA
34.8,67,8748,162,81,NA,NA
24.5,61.4,8748,162,81,NA,NA
14.2,85.7,8748,162,81,NA,NA
87.1,85.7,8748,162,81,NA,NA
76.8,110,8748,162,81,NA,NA
66.5,134.3,8748,162,81,NA,NA
55.5,139.9,0,243,81,NA,NA
45.2,115.6,0,243,81,NA,NA
34.9,91.3,0,243,81,NA,NA
24.6,67,0,243,81,NA,NA
14.3,61.4,0,243,81,NA,NA
87.2,61.4,0,243,81,NA,NA
76.9,85.7,0,243,81,NA,NA
66.6,110,0,243,81,NA,NA
56.3,134.3,0,243,81,NA,NA
45.9,139.9,2187,243,81,NA,NA
35.6,115.6,2187,243,81,NA,NA
25.3,91.3,2187,243,81,NA,NA
15,67,2187,243,81,NA,NA
87.9,67,2187,243,81,NA,NA
77.6,61.4,2187,243,81,NA,NA
67.3,85.7,2187,243,81,NA,NA
57,110,2187,243,81,NA,NA
46.7,134.3,2187,243,81,NA,NA
36.3,139.9,4374,243,81,NA,NA
26,115.6,4374,243,81,NA,NA
15.7,91.3,4374,243,81,NA,NA
88.6,91.3,4374,243,81,NA,NA
78.3,67,4374,243,81,NA,NA
68,61.4,4374,243,81,NA,NA
57.7,85.7,4374,243,81,NA,NA
47.4,110,4374,243,81,NA,NA
37.1,134.3,4374,243,81,NA,NA
26.7,139.9,6561,243,81,NA,NA
16.4,115.6,6561,243,81,NA,NA
89.3,115.6,6561,243,81,NA,NA
79,91.3,6561,243,81,NA,NA
68.7,67,6561,243,81,NA,NA
58.4,61.4,6561,243,81,NA,NA
48.1,85.7,6561,243,81,NA,NA
37.8,110,6561,243,81,NA,NA
27.5,134.3,6561,243,81,NA,NA
17.1,139.9,8748,243,81,NA,NA
90,139.9,8748,243,81,NA,NA
79.7,115.6,8748,243,81,NA,NA
69.4,91.3,8748,243,81,NA,NA
59.1,67,8748,243,81,NA,NA
48.8,61.4,8748,243,81,NA,NA
38.5,85.7,8748,243,81,NA,NA
28.2,110,8748,243,81,NA,NA
17.9,134.3,8748,243,81,NA,NA
-90,139.9,0,324,81,NA,NA
79.8,139.9,0,324,81,NA,NA
69.5,115.6,0,324,81,NA,NA
59.2,91.3,0,324,81,NA,NA
48.9,67,0,324,81,NA,NA
38.6,61.4,0,324,81,NA,NA
28.3,85.7,0,324,81,NA,NA
18,110,0,324,81,NA,NA
7.7,134.3,0,324,81,NA,NA
80.6,134.3,0,324,81,NA,NA
70.2,139.9,2187,324,81,NA,NA
59.9,115.6,2187,324,81,NA,NA
49.6,91.3,2187,324,81,NA,NA
39.3,67,2187,324,81,NA,NA
29,61.4,2187,324,81,NA,NA
18.7,85.7,2187,324,81,NA,NA
8.4,110,2187,324,81,NA,NA
81.3,110,2187,324,81,NA,NA
71,134.3,2187,324,81,NA,NA
60.6,139.9,4374,324,81,NA,NA
50.3,115.6,4374,324,81,NA,NA
40,91.3,4374,324,81,NA,NA
29.7,67,4374,324,81,NA,NA
19.4,61.4,4374,324,81,NA,NA
9.1,85.7,4374,324,81,NA,NA
82,85.7,4374,324,81,NA,NA
71.7,110,4374,324,81,NA,NA
61.4,134.3,4374,324,81,NA,NA
51,139.9,6561,324,81,NA,NA
40.7,115.6,6561,324,81,NA,NA
30.4,91.3,6561,324,81,NA,NA
20.1,67,6561,324,81,NA,NA
9.8,61.4,6561,324,81,NA,NA
82.7,61.4,6561,324,81,NA,NA
72.4,85.7,6561,324,81,NA,NA
62.1,110,6561,324,81,NA,NA
51.8,134.3,6561,324,81,NA,NA
41.4,139.9,8748,324,81,NA,NA
31.1,115.6,8748,324,81,NA,NA
20.8,91.3,8748,324,81,NA,NA
10.5,67,8748,324,81,NA,NA
83.4,67,8748,324,81,NA,NA
73.1,61.4,8748,324,81,NA,NA
62.8,85.7,8748,324,81,NA,NA
52.5,110,8748,324,81,NA,NA
42.2,134.3,8748,324,81,NA,NA
31.2,139.9,0,0,162,NA,NA
20.9,115.6,0,0,162,NA,NA
10.6,91.3,0,0,162,NA,NA
83.5,91.3,0,0,162,NA,NA
73.2,67,0,0,162,NA,NA
62.9,61.4,0,0,162,NA,NA
52.6,85.7,0,0,162,NA,NA
42.3,110,0,0,162,NA,NA
32,134.3,0,0,162,NA,NA
21.6,139.9,2187,0,162,NA,NA
11.3,115.6,2187,0,162,NA,NA
84.2,115.6,2187,0,162,NA,NA
73.9,91.3,2187,0,162,NA,NA
63.6,67,2187,0,162,NA,NA
53.3,61.4,2187,0,162,NA,NA
43,85.7,2187,0,162,NA,NA
32.7,110,2187,0,162,NA,NA
22.4,134.3,2187,0,162,NA,NA
12,139.9,4374,0,162,NA,NA
84.9,139.9,4374,0,162,NA,NA
74.6,115.6,4374,0,162,NA,NA
64.3,91.3,4374,0,162,NA,NA
54,67,4374,0,162,NA,NA
43.7,61.4,4374,0,162,NA,NA
33.4,85.7,4374,0,162,NA,NA
23.1,110,4374,0,162,NA,NA
12.8,134.3,4374,0,162,NA,NA
85.7,134.3,4374,0,162,NA,NA
75.3,139.9,6561,0,162,NA,NA
65,115.6,6561,0,162,NA,NA
54.7,91.3,6561,0,162,NA,NA
44.4,67,6561,0,162,NA,NA
34.1,61.4,6561,0,162,NA,NA
23.8,85.7,6561,0,162,NA,NA
13.5,110,6561,0,162,NA,NA
86.4,110,6561,0,162,NA,NA
76.1,134.3,6561,0,162,NA,NA
65.7,139.9,8748,0,162,NA,NA
55.4,115.6,8748,0,162,NA,NA
45.1,91.3,8748,0,162,NA,NA
34.8,67,8748,0,162,NA,NA
24.5,61.4,8748,0,162,NA,NA
14.2,85.7,8748,0,162,NA,NA
87.1,85.7,8748,0,162,NA,NA
76.8,110,8748,0,162,NA,NA
66.5,134.3,8748,0,162,NA,NA
55.5,139.9,0,81,162,NA,NA
45.2,115.6,0,81,162,NA,NA
34.9,91.3,0,81,162,NA,NA
24.6,67,0,81,162,NA,NA
14.3,61.4,0,81,162,NA,NA
87.2,61.4,0,81,162,NA,NA
76.9,85.7,0,81,162,NA,NA
66.6,110,0,81,162,NA,NA
56.3,134.3,0,81,162,NA,NA
45.9,139.9,2187,81,162,NA,NA
35.6,115.6,2187,81,162,NA,NA
25.3,91.3,2187,81,162,NA,NA
15,67,2187,81,162,NA,NA
87.9,67,2187,81,162,NA,NA
77.6,61.4,2187,81,162,NA,NA
67.3,85.7,2187,81,162,NA,NA
57,110,2187,81,162,NA,NA
46.7,134.3,2187,81,162,NA,NA
36.3,139.9,4374,81,162,NA,NA
26,115.6,4374,81,162,NA,NA
15.7,91.3,4374,81,162,NA,NA
88.6,91.3,4374,81,162,NA,NA
78.3,67,4374,81,162,NA,NA
68,61.4,4374,81,162,NA,NA
57.7,85.7,4374,81,162,NA,NA
47.4,110,4374,81,162,NA,NA
37.1,134.3,4374,81,162,NA,NA
26.7,139.9,6561,81,162,NA,NA
16.4,115.6,6561,81,162,NA,NA
89.3,115.6,6561,81,162,NA,NA
79,91.3,6561,81,162,NA,NA
68.7,67,6561,81,162,NA,NA
58.4,61.4,6561,81,162,NA,NA
48.1,85.7,6561,81,162,NA,NA
37.8,110,6561,81,162,NA,NA
27.5,134.3,6561,81,162,NA,NA
17.1,139.9,8748,81,162,NA,NA
90,139.9,8748,81,162,NA,NA
79.7,115.6,8748,81,162,NA,NA
69.4,91.3,8748,81,162,NA,NA
59.1,67,8748,81,162,NA,NA
48.8,61.4,8748,81,162,NA,NA
38.5,85.7,8748,81,162,NA,NA
28.2,110,8748,81,162,NA,NA
17.9,134.3,8748,81,162,NA,NA
-90,139.9,0,162,162,NA,NA
79.8,139.9,0,162,162,NA,NA
69.5,115.6,0,162,162,NA,NA
59.2,91.3,0,162,162,NA,NA
48.9,67,0,162,162,NA,NA
38.6,61.4,0,162,162,NA,NA
28.3,85.7,0,162,162,NA,NA
18,110,0,162,162,NA,NA
7.7,134.3,0,162,162,NA,NA
80.6,134.3,0,162,162,NA,NA
70.2,139.9,2187,162,162,NA,NA
59.9,115.6,2187,162,162,NA,NA
49.6,91.3,2187,162,162,NA,NA
39.3,67,2187,162,162,NA,NA
29,61.4,2187,162,162,NA,NA
18.7,85.7,2187,162,162,NA,NA
8.4,110,2187,162,162,NA,NA
81.3,110,2187,162,162,NA,NA
71,134.3,2187,162,162,NA,NA
60.6,139.9,4374,162,162,NA,NA
50.3,115.6,4374,162,162,NA,NA
40,91.3,4374,162,162,NA,NA
29.7,67,4374,162,162,NA,NA
19.4,61.4,4374,162,162,NA,NA
9.1,85.7,4374,162,162,NA,NA
82,85.7,4374,162,162,NA,NA
71.7,110,4374,162,162,NA,NA
61.4,134.3,4374,162,162,NA,NA
51,139.9,6561,162,162,NA,NA
40.7,115.6,6561,162,162,NA,NA
30.4,91.3,6561,162,162,NA,NA
20.1,67,6561,162,162,NA,NA
9.8,61.4,6561,162,162,NA,NA
82.7,61.4,6561,162,162,NA,NA
72.4,85.7,6561,162,162,NA,NA
62.1,110,6561,162,162,NA,NA
51.8,134.3,6561,162,162,NA,NA
41.4,139.9,8748,162,162,NA,NA
31.1,115.6,8748,162,162,NA,NA
20.8,91.3,8748,162,162,NA,NA
10.5,67,8748,162,162,NA,NA
83.4,67,8748,162,162,NA,NA
73.1,61.4,8748,162,162,NA,NA
62.8,85.7,8748,162,162,NA,NA
52.5,110,8748,162,162,NA,NA
42.2,134.3,8748,162,162,NA,NA
31.2,139.9,0,243,162,NA,NA
20.9,115.6,0,243,162,NA,NA
10.6,91.3,0,243,162,NA,NA
83.5,91.3,0,243,162,NA,NA
73.2,67,0,243,162,NA,NA
62.9,61.4,0,243,162,NA,NA
52.6,85.7,0,243,162,NA,NA
42.3,110,0,243,162,NA,NA
32,134.3,0,243,162,NA,NA
21.6,139.9,2187,243,162,NA,NA
11.3,115.6,2187,243,162,NA,NA
84.2,115.6,2187,243,162,NA,NA
73.9,91.3,2187,243,162,NA,NA
63.6,67,2187,243,162,NA,NA
53.3,61.4,2187,243,162,NA,NA
43,85.7,2187,243,162,NA,NA
32.7,110,2187,243,162,NA,NA
22.4,134.3,2187,243,162,NA,NA
12,139.9,4374,243,162,NA,NA
84.9,139.9,4374,243,162,NA,NA
74.6,115.6,4374,243,162,NA,NA
64.3,91.3,4374,243,162,NA,NA
54,67,4374,243,162,NA,NA
43.7,61.4,4374,243,162,NA,NA
33.4,85.7,4374,243,162,NA,NA
23.1,110,4374,243,162,NA,NA
12.8,134.3,4374,243,162,NA,NA
85.7,134.3,4374,243,162,NA,NA
75.3,139.9,6561,243,162,NA,NA
65,115.6,6561,243,162,NA,NA
54.7,91.3,6561,243,162,NA,NA
44.4,67,6561,243,162,NA,NA
34.1,61.4,6561,243,162,NA,NA
23.8,85.7,6561,243,162,NA,NA
13.5,110,6561,243,162,NA,NA
86.4,110,6561,243,162,NA,NA
76.1,134.3,6561,243,162,NA,NA
65.7,139.9,8748,243,162,NA,NA
55.4,115.6,8748,243,162,NA,NA
45.1,91.3,8748,243,162,NA,NA
34.8,67,8748,243,162,NA,NA
24.5,61.4,8748,243,162,NA,NA
14.2,85.7,8748,243,162,NA,NA
87.1,85.7,8748,243,162,NA,NA
76.8,110,8748,243,162,NA,NA
66.5,134.3,8748,243,162,NA,NA
55.5,139.9,0,324,162,NA,NA
45.2,115.6,0,324,162,NA,NA
34.9,91.3,0,324,162,NA,NA
24.6,67,0,324,162,NA,NA
14.3,61.4,0,324,162,NA,NA
87.2,61.4,0,324,162,NA,NA
76.9,85.7,0,324,162,NA,NA
66.6,110,0,324,162,NA,NA
56.3,134.3,0,324,162,NA,NA
45.9,139.9,2187,324,162,NA,NA
35.6,115.6,2187,324,162,NA,NA
25.3,91.3,2187,324,162,NA,NA
15,67,2187,324,162,NA,NA
87.9,67,2187,324,162,NA,NA
77.6,61.4,2187,324,162,NA,NA
67.3,85.7,2187,324,162,NA,NA
57,110,2187,324,162,NA,NA
46.7,134.3,2187,324,162,NA,NA
36.3,139.9,4374,324,162,NA,NA
26,115.6,4374,324,162,NA,NA
15.7,91.3,4374,324,162,NA,NA
88.6,91.3,4374,324,162,NA,NA
78.3,67,4374,324,162,NA,NA
68,61.4,4374,324,162,NA,NA
57.7,85.7,4374,324,162,NA,NA
47.4,110,4374,324,162,NA,NA
37.1,134.3,4374,324,162,NA,NA
26.7,139.9,6561,324,162,NA,NA
16.4,115.6,6561,324,162,NA,NA
89.3,115.6,6561,324,162,NA,NA
79,91.3,6561,324,162,NA,NA
68.7,67,6561,324,162,NA,NA
58.4,61.4,6561,324,162,NA,NA
48.1,85.7,6561,324,162,NA,NA
37.8,110,6561,324,162,NA,NA
27.5,134.3,6561,324,162,NA,NA
17.1,139.9,8748,324,162,NA,NA
90,139.9,8748,324,162,NA,NA
79.7,115.6,8748,324,162,NA,NA
69.4,91.3,8748,324,162,NA,NA
59.1,67,8748,324,162,NA,NA
48.8,61.4,8748,324,162,NA,NA
38.5,85.7,8748,324,162,NA,NA
28.2,110,8748,324,162,NA,NA
17.9,134.3,8748,324,162,NA,NA
-90,139.9,0,0,243,NA,NA
79.8,139.9,0,0,243,NA,NA
69.5,115.6,0,0,243,NA,NA
59.2,91.3,0,0,243,NA,NA
48.9,67,0,0,243,NA,NA
38.6,61.4,0,0,243,NA,NA
28.3,85.7,0,0,243,NA,NA
18,110,0,0,243,NA,NA
7.7,134.3,0,0,243,NA,NA
80.6,134.3,0,0,243,NA,NA
