FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,WSV,RAZ
M3,65.7,437.4,218.7,4.492,81,4.492,0,0,27,81,0,0,0,251.85,4.492
WA,49.2,218.7,72.9,2.026,162,-3.142,0,13122,27,81,0,0,0,NA,NA
M1,56.4,0,291.6,2.026,0,2.026,437.4,19683,27,81,0,0,0,291.6,2.026
M1,34.8,656.1,72.9,-3.142,162,0.6754,437.4,6561,54,81,0,0,0,53.12,2.785
C4,19.2,437.4,291.6,-3.142,0,-3.142,437.4,19683,54,81,0,0,0,291.6,3.142
C3,23.1,0,145.8,0.6754,81,4.492,218.7,6561,81,81,0,0,0,134.25,0.6044
C4,7.5,874.8,291.6,0.6754,162,-3.142,218.7,19683,81,81,0,0,0,268.5,0.7464
O1A,3.9,874.8,72.9,4.492,0,2.026,0,6561,0,0,27,0,0,72.9,4.492
S1,89.4,437.4,291.6,4.492,81,0.6754,0,19683,0,0,27,0,0,258.24,4.601
M4,93.3,0,145.8,2.026,162,2.026,437.4,0,27,0,27,0,0,181.61,2.026
S1,77.7,874.8,291.6,2.026,0,4.492,437.4,13122,27,0,27,0,0,291.6,2.026
C7,56.1,437.4,145.8,-3.142,162,-3.142,437.4,0,54,0,27,0,0,168.85,3.142
M2,62.4,218.7,0,0.6754,0,2.026,218.7,13122,54,0,27,0,0,1.322e-14,5.168
C7,44.4,874.8,145.8,0.6754,81,0.6754,218.7,0,81,0,27,0,0,168.7,0.6754
M2,50.7,656.1,0,4.492,162,2.026,0,13122,81,0,27,0,0,30.29,2.026
S2,25.2,656.1,145.8,4.492,0,4.492,0,0,0,27,27,0,0,145.8,4.492
C3,8.7,437.4,0,2.026,81,-3.142,0,13122,0,27,27,0,0,15.23,3.142
M4,15.9,218.7,218.7,2.026,162,4.492,437.4,19683,0,27,27,0,0,196.75,2.119
S2,95.4,656.1,0,-3.142,81,0.6754,437.4,6561,27,27,27,0,0,66.93,0.6754
C2,1.8,656.1,218.7,-3.142,162,2.026,218.7,19683,27,27,27,0,0,233.71,3.024
D1,83.7,0,72.9,0.6754,0,4.492,218.7,6561,54,27,27,0,0,72.9,0.6754
M1,68.1,874.8,218.7,0.6754,81,-3.142,218.7,19683,54,27,27,0,0,196.08,0.7717
D1,72,437.4,72.9,4.492,162,4.492,0,6561,81,27,27,0,0,101.97,4.492
C3,56.4,218.7,291.6,4.492,0,0.6754,0,19683,81,27,27,0,0,291.6,4.492
S3,52.8,218.7,72.9,2.026,81,2.026,437.4,0,0,54,27,0,0,87.38,2.026
M2,37.2,0,291.6,2.026,162,0.6754,437.4,13122,0,54,27,0,0,299.14,1.933
M2,15.6,656.1,72.9,-3.142,81,-3.142,437.4,0,27,54,27,0,0,101.99,3.142
WA,23.1,437.4,291.6,-3.142,162,4.492,218.7,13122,27,54,27,0,0,NA,NA
C4,3.9,0,145.8,0.6754,0,0.6754,218.7,0,54,54,27,0,0,145.8,0.6754
WA,11.4,874.8,291.6,0.6754,81,2.026,0,13122,54,54,27,0,0,NA,NA
C6,93.3,218.7,145.8,4.492,162,0.6754,0,0,81,54,27,0,0,NA,NA
S2,76.5,0,0,2.026,0,-3.142,0,13122,81,54,27,0,0,1.322e-14,0
M2,84,874.8,145.8,2.026,81,4.492,437.4,19683,81,54,27,0,0,122.41,2.191
S2,58.5,874.8,291.6,2.026,162,-3.142,437.4,6561,0,81,27,0,0,304.63,2.107
C7,62.4,656.1,145.8,-3.142,81,2.026,218.7,19683,0,81,27,0,0,157.37,3.009
M3,43.2,218.7,0,0.6754,162,0.6754,218.7,6561,27,81,27,0,0,32.06,0.6754
C6,27.6,0,218.7,0.6754,0,-3.142,218.7,19683,27,81,27,0,0,218.7,0.6754
M3,31.5,656.1,0,4.492,81,4.492,0,6561,54,81,27,0,0,31.94,4.492
C6,15.9,437.4,218.7,4.492,162,-3.142,0,19683,54,81,27,0,0,222.52,4.426
C5,19.8,0,72.9,2.026,0,2.026,437.4,0,81,81,27,0,0,72.9,2.026
C6,4.2,874.8,218.7,2.026,81,0.6754,437.4,13122,81,81,27,0,0,222.52,1.959
S3,76.2,656.1,0,-3.142,0,-3.142,437.4,0,0,0,54,0,0,1.763e-14,3.142
C5,83.7,437.4,218.7,-3.142,81,4.492,218.7,13122,0,0,54,0,0,221.75,3.196
M1,64.5,0,72.9,0.6754,162,-3.142,218.7,0,27,0,54,0,0,53.17,1.03
C5,72,874.8,218.7,0.6754,0,2.026,0,13122,27,0,54,0,0,218.7,0.6754
M1,52.8,437.4,72.9,4.492,81,0.6754,0,0,54,0,54,0,0,53.02,4.852
NF,60.3,218.7,291.6,4.492,162,2.026,437.4,6561,54,0,54,0,0,NA,NA
C7,43.5,0,145.8,2.026,0,4.492,437.4,19683,54,0,54,0,0,145.8,2.026
C4,25.5,656.1,291.6,2.026,81,-3.142,437.4,6561,81,0,54,0,0,306.23,2.116
O1A,29.1,437.4,145.8,-3.142,0,2.026,218.7,19683,81,0,54,0,0,145.8,3.142
C1,3.9,437.4,291.6,-3.142,81,0.6754,218.7,6561,0,27,54,0,0,283.75,3.119
C4,10.2,218.7,145.8,0.6754,162,2.026,0,19683,0,27,54,0,0,155.32,0.868
C3,93.3,656.1,291.6,0.6754,0,4.492,0,6561,27,27,54,0,0,291.6,0.6754
M3,76.5,437.4,145.8,4.492,81,-3.142,0,19683,27,27,54,0,0,155.49,4.297
M2,80.4,0,0,2.026,162,4.492,437.4,0,54,27,54,0,0,30.74,4.492
M3,64.8,874.8,145.8,2.026,0,0.6754,437.4,13122,54,27,54,0,0,145.8,2.026
WA,66.3,437.4,0,-3.142,162,2.026,218.7,0,81,27,54,0,0,NA,NA
S2,50.4,218.7,218.7,-3.142,0,4.492,218.7,13122,81,27,54,0,0,218.7,3.142
M4,24,218.7,0,0.6754,81,-3.142,218.7,0,0,54,54,0,0,29.84,3.142
C2,31.5,0,218.7,0.6754,162,4.492,0,13122,0,54,54,0,0,195.85,0.578
M4,12.3,656.1,0,4.492,0,0.6754,0,0,27,54,54,0,0,4.557e-09,0.6754
C2,19.8,437.4,218.7,4.492,81,2.026,437.4,6561,27,54,54,0,0,195.85,4.395
M2,3,218.7,72.9,2.026,162,0.6754,437.4,19683,27,54,54,0,0,84.18,1.682
M1,86.1,656.1,218.7,2.026,0,-3.142,437.4,6561,54,54,54,0,0,218.7,2.026
C2,90,437.4,72.9,-3.142,162,4.492,218.7,19683,54,54,54,0,0,88.22,3.554
M4,71.7,0,291.6,-3.142,0,0.6754,218.7,6561,81,54,54,0,0,291.6,3.142
C2,78.3,874.8,72.9,0.6754,81,2.026,0,19683,81,54,54,0,0,85.49,1.043
C6,52.8,874.8,218.7,0.6754,162,0.6754,0,6561,0,81,54,0,0,241.95,0.6754
S2,36,656.1,72.9,4.492,0,-3.142,0,19683,0,81,54,0,0,72.9,4.492
WA,41.1,218.7,291.6,4.492,81,4.492,437.4,0,27,81,54,0,0,NA,NA
D1,24.3,0,145.8,2.026,162,-3.142,437.4,13122,27,81,54,0,0,160.43,2.187
WA,29.4,656.1,291.6,2.026,0,2.026,218.7,0,54,81,54,0,0,NA,NA
O1B,9.9,437.4,145.8,-3.142,162,0.6754,218.7,13122,54,81,54,0,0,125.95,3.008
O1A,93,874.8,291.6,-3.142,0,-3.142,218.7,0,81,81,54,0,0,291.6,3.142
WA,99.6,656.1,145.8,0.6754,81,4.492,0,13122,81,81,54,0,0,NA,NA
C4,74.1,656.1,291.6,0.6754,162,-3.142,0,0,0,0,81,0,0,267.91,0.7485
C7,80.4,437.4,145.8,4.492,0,2.026,437.4,6561,0,0,81,0,0,145.8,4.492
S3,63.6,218.7,0,2.026,81,0.6754,437.4,19683,0,0,81,0,0,14.72,0.6754
C7,68.7,874.8,145.8,2.026,162,2.026,218.7,6561,27,0,81,0,0,169.05,2.026
C5,49.5,656.1,0,-3.142,81,4.492,218.7,19683,27,0,81,0,0,11.51,4.492
S3,31.2,218.7,218.7,-3.142,162,-3.142,218.7,6561,54,0,81,0,0,232.98,3.142
NF,37.8,0,72.9,0.6754,0,2.026,0,19683,54,0,81,0,0,NA,NA
S3,19.5,656.1,218.7,0.6754,81,0.6754,0,6561,81,0,81,0,0,232.98,0.6754
NF,26.1,437.4,72.9,4.492,162,2.026,437.4,13122,81,0,81,0,0,NA,NA
C3,0.6,437.4,218.7,4.492,0,4.492,437.4,0,0,27,81,0,0,218.7,4.492
S1,84.9,0,72.9,2.026,81,-3.142,437.4,13122,0,27,81,0,0,96.4,2.395
C5,90,656.1,218.7,2.026,162,4.492,218.7,0,27,27,81,0,0,207.72,2.069
C3,70.8,437.4,72.9,-3.142,81,0.6754,218.7,13122,27,27,81,0,0,61.53,2.983
D1,75.6,0,291.6,-3.142,162,2.026,0,0,54,27,81,0,0,305.56,3.056
C3,59.1,874.8,72.9,0.6754,0,4.492,0,13122,54,27,81,0,0,72.9,0.6754
S1,40.8,437.4,291.6,0.6754,81,-3.142,0,0,81,27,81,0,0,265.04,0.7586
O1A,47.1,218.7,145.8,4.492,162,4.492,437.4,6561,81,27,81,0,0,178.58,4.492
C5,30.6,0,0,2.026,0,0.6754,437.4,19683,81,27,81,0,0,1.582e-12,3.817
C4,28.2,0,145.8,2.026,81,2.026,218.7,6561,0,54,81,0,0,176.27,2.026
C5,12.6,874.8,291.6,2.026,162,0.6754,218.7,19683,0,54,81,0,0,294.3,1.988
C1,92.1,218.7,145.8,-3.142,81,-3.142,218.7,6561,27,54,81,0,0,159.22,3.142
C4,98.4,0,0,0.6754,162,4.492,0,19683,27,54,81,0,0,67.03,4.492
C1,80.4,656.1,145.8,0.6754,0,0.6754,0,6561,54,54,81,0,0,145.8,0.6754
C4,86.7,437.4,0,4.492,81,2.026,437.4,13122,54,54,81,0,0,33.8,2.026
S2,68.4,0,218.7,4.492,162,0.6754,437.4,0,81,54,81,0,0,197.88,4.58
M1,51.9,874.8,0,2.026,0,-3.142,437.4,13122,81,54,81,0,0,1.586e-13,3.142
D1,49.5,874.8,145.8,2.026,81,4.492,218.7,0,0,81,81,0,0,124.72,2.171
C6,30.3,656.1,0,-3.142,0,0.6754,218.7,13122,0,81,81,0,0,0.002309,0.6754
M3,35.1,218.7,218.7,-3.142,81,2.026,0,0,27,81,81,0,0,234.52,3.019
WA,18.6,0,72.9,0.6754,162,0.6754,0,13122,27,81,81,0,0,NA,NA
O1A,0.3,656.1,218.7,0.6754,0,-3.142,0,0,54,81,81,0,0,218.7,0.6754
WA,6.9,437.4,72.9,4.492,81,4.492,437.4,6561,54,81,81,0,0,NA,NA
O1A,92.1,0,291.6,4.492,162,-3.142,437.4,19683,54,81,81,0,0,307.92,4.321
C2,96.3,656.1,72.9,2.026,0,2.026,218.7,6561,81,81,81,0,0,72.9,2.026
O1A,80.4,437.4,291.6,2.026,81,0.6754,218.7,19683,81,81,81,0,0,300.95,1.915
C5,85.5,874.8,291.6,-3.142,162,2.026,0,6561,0,0,0,72.9,0,297.44,3.103
S1,68.7,656.1,145.8,0.6754,0,4.492,0,19683,0,0,0,72.9,0,145.8,0.6754
O1B,49.5,218.7,0,4.492,81,-3.142,0,6561,27,0,0,72.9,0,112.45,3.142
C7,57,0,218.7,4.492,162,4.492,437.4,13122,27,0,0,72.9,0,241.77,4.492
O1B,37.8,656.1,0,2.026,0,0.6754,437.4,0,54,0,0,72.9,0,112.45,0.6754
C7,45.3,437.4,218.7,2.026,81,2.026,218.7,13122,54,0,0,72.9,0,241.6,2.026
C1,23.7,0,72.9,-3.142,0,4.492,218.7,0,81,0,0,72.9,0,72.9,3.142
C2,8.1,874.8,218.7,-3.142,81,-3.142,218.7,13122,81,0,0,72.9,0,249.16,3.142
S2,4.5,874.8,0,0.6754,162,4.492,0,0,0,27,0,72.9,0,26.88,4.492
M3,90,437.4,218.7,0.6754,0,0.6754,0,13122,0,27,0,72.9,0,218.7,0.6754
S2,96.3,218.7,72.9,4.492,81,2.026,437.4,19683,0,27,0,72.9,0,45.95,3.724
M3,78.3,874.8,218.7,4.492,162,0.6754,437.4,6561,27,27,0,72.9,0,195.41,4.592
WA,61.8,656.1,72.9,2.026,0,-3.142,437.4,19683,27,27,0,72.9,0,NA,NA
C5,66.6,218.7,291.6,2.026,81,4.492,218.7,6561,54,27,0,72.9,0,282.54,2.052
C3,47.4,0,145.8,-3.142,0,0.6754,218.7,19683,54,27,0,72.9,0,145.8,3.142
S2,52.2,656.1,291.6,-3.142,81,2.026,0,6561,81,27,0,72.9,0,304.52,3.061
C3,35.7,437.4,145.8,0.6754,162,0.6754,0,19683,81,27,0,72.9,0,161.04,0.6754
C7,10.2,437.4,291.6,0.6754,0,-3.142,0,6561,0,54,0,72.9,0,291.6,0.6754
M2,16.5,218.7,145.8,4.492,81,4.492,437.4,13122,0,54,0,72.9,0,174.36,4.492
M1,99.6,656.1,291.6,4.492,162,-3.142,437.4,0,27,54,0,72.9,0,318.87,4.244
M2,4.8,656.1,145.8,2.026,0,2.026,218.7,13122,27,54,0,72.9,0,145.8,2.026
C6,84.3,0,0,-3.142,162,0.6754,218.7,0,54,54,0,72.9,0,17.24,0.6754
C7,68.7,874.8,145.8,-3.142,0,-3.142,218.7,13122,54,54,0,72.9,0,145.8,3.142
C6,72.6,437.4,0,0.6754,81,4.492,0,0,81,54,0,72.9,0,15.89,4.492
C1,57,218.7,218.7,0.6754,162,-3.142,0,13122,81,54,0,72.9,0,210.76,0.706
C4,63.3,0,72.9,4.492,0,2.026,437.4,19683,81,54,0,72.9,0,72.9,4.492
D1,37.8,0,218.7,4.492,81,0.6754,437.4,6561,0,81,0,72.9,0,197.21,4.583
O1B,44.1,874.8,0,2.026,162,2.026,218.7,19683,0,81,0,72.9,0,112.45,2.026
D1,26.1,437.4,218.7,2.026,0,4.492,218.7,6561,27,81,0,72.9,0,218.7,2.026
C6,6.9,218.7,72.9,-3.142,162,-3.142,218.7,19683,27,81,0,72.9,0,88.13,3.142
O1B,11.7,874.8,218.7,-3.142,0,2.026,0,6561,54,81,0,72.9,0,286.55,2.781
D1,96.3,437.4,72.9,0.6754,81,0.6754,0,19683,54,81,0,72.9,0,120.3,0.6754
M3,0,218.7,291.6,0.6754,162,2.026,437.4,0,81,81,0,72.9,0,300.19,0.7794
D1,84.6,874.8,72.9,4.492,0,4.492,437.4,13122,81,81,0,72.9,0,72.9,4.492
M4,59.1,874.8,218.7,4.492,81,-3.142,437.4,0,0,0,27,72.9,0,226.75,4.368
S3,65.4,656.1,72.9,2.026,162,4.492,218.7,13122,0,0,27,72.9,0,62.07,2.176
C6,47.4,218.7,291.6,2.026,0,0.6754,218.7,0,27,0,27,72.9,0,291.6,2.026
NF,51.3,0,145.8,-3.142,162,2.026,0,13122,27,0,27,72.9,0,NA,NA
S3,33,656.1,291.6,-3.142,0,4.492,0,0,54,0,27,72.9,0,291.6,3.142
C4,16.5,437.4,145.8,0.6754,81,-3.142,0,13122,54,0,27,72.9,0,123.5,0.8303
C7,22.8,218.7,0,4.492,162,4.492,437.4,19683,54,0,27,72.9,0,22.85,4.492
C4,4.8,874.8,145.8,4.492,0,0.6754,437.4,6561,81,0,27,72.9,0,145.8,4.492
C7,11.1,656.1,0,2.026,81,2.026,218.7,19683,81,0,27,72.9,0,22.85,2.026
S1,86.7,437.4,145.8,2.026,162,0.6754,218.7,6561,0,27,27,72.9,0,159.37,1.779
M3,67.5,218.7,0,-3.142,81,-3.142,218.7,19683,0,27,27,72.9,0,30.51,3.142
C3,72.6,874.8,145.8,-3.142,162,4.492,0,6561,27,27,27,72.9,0,149.97,3.243
M3,55.8,656.1,0,0.6754,0,0.6754,0,19683,27,27,27,72.9,0,1.322e-14,0.6754
O1A,60.6,218.7,218.7,0.6754,81,2.026,437.4,0,54,27,27,72.9,0,228.25,0.8179
C5,44.1,0,72.9,4.492,162,0.6754,437.4,13122,54,27,27,72.9,0,64.35,4.604
C2,26.1,656.1,218.7,4.492,0,-3.142,437.4,0,81,27,27,72.9,0,218.7,4.492
C5,32.4,437.4,72.9,2.026,81,4.492,218.7,13122,81,27,27,72.9,0,64.38,2.138
M1,6.9,437.4,218.7,2.026,162,-3.142,218.7,0,0,54,27,72.9,0,232.68,2.137
C2,10.8,218.7,72.9,-3.142,81,2.026,0,13122,0,54,27,72.9,0,90.53,2.835
C1,93.9,656.1,218.7,-3.142,162,0.6754,0,0,27,54,27,72.9,0,207.35,3.097
M1,77.1,437.4,72.9,0.6754,0,-3.142,0,13122,27,54,27,72.9,0,72.9,0.6754
NF,84.6,218.7,291.6,0.6754,81,4.492,437.4,19683,27,54,27,72.9,0,NA,NA
M1,65.4,874.8,72.9,4.492,162,-3.142,437.4,6561,54,54,27,72.9,0,84.72,4.138
NF,72.9,656.1,291.6,4.492,0,2.026,218.7,19683,54,54,27,72.9,0,NA,NA
C3,53.7,218.7,145.8,2.026,81,0.6754,218.7,6561,81,54,27,72.9,0,149.9,1.926
C1,34.5,0,0,-3.142,0,-3.142,218.7,19683,81,54,27,72.9,0,6.588e-13,0
WA,32.1,0,145.8,-3.142,81,4.492,0,6561,0,81,27,72.9,0,NA,NA
C1,16.5,874.8,291.6,-3.142,162,-3.142,0,19683,0,81,27,72.9,0,301.75,3.142
WA,20.4,437.4,145.8,0.6754,0,2.026,437.4,0,27,81,27,72.9,0,NA,NA
D1,3.6,218.7,0,4.492,81,0.6754,437.4,13122,27,81,27,72.9,0,28.56,0.6754
WA,8.7,874.8,145.8,4.492,162,2.026,218.7,0,54,81,27,72.9,0,NA,NA
M2,93,437.4,0,2.026,0,4.492,218.7,13122,54,81,27,72.9,0,8.813e-15,1.351
C1,75,0,218.7,2.026,81,-3.142,218.7,0,81,81,27,72.9,0,223.52,2.069
WA,78.9,874.8,0,-3.142,0,2.026,0,13122,81,81,27,72.9,0,NA,NA
C4,53.4,874.8,145.8,-3.142,81,0.6754,0,0,0,0,54,72.9,0,123.33,2.985
C7,59.7,656.1,0,0.6754,162,2.026,437.4,6561,0,0,54,72.9,0,23.11,2.026
C2,44.1,437.4,218.7,0.6754,0,4.492,437.4,19683,0,0,54,72.9,0,218.7,0.6754
C6,24.9,0,72.9,4.492,81,-3.142,437.4,6561,27,0,54,72.9,0,77.66,4.3
C2,32.4,874.8,218.7,4.492,162,4.492,218.7,19683,27,0,54,72.9,0,249.17,4.492
C6,13.2,437.4,72.9,2.026,0,0.6754,218.7,6561,54,0,54,72.9,0,72.9,2.026
S3,20.4,218.7,291.6,2.026,81,2.026,0,19683,54,0,54,72.9,0,305.88,2.026
O1B,99.9,656.1,72.9,-3.142,0,4.492,0,6561,81,0,54,72.9,0,72.9,3.142
M4,84.3,437.4,291.6,-3.142,81,-3.142,0,19683,81,0,54,72.9,0,321.69,3.142
C5,81,437.4,72.9,0.6754,162,4.492,437.4,0,0,27,54,72.9,0,63.87,0.5562
WA,65.4,218.7,291.6,0.6754,0,0.6754,437.4,13122,0,27,54,72.9,0,NA,NA
C5,69.3,874.8,72.9,4.492,81,2.026,218.7,0,27,27,54,72.9,0,64.14,4.378
WA,53.7,656.1,291.6,4.492,162,0.6754,218.7,13122,27,27,54,72.9,0,NA,NA
C4,34.5,218.7,145.8,2.026,0,-3.142,218.7,0,54,27,54,72.9,0,145.8,2.026
O1A,38.1,0,0,-3.142,162,4.492,0,13122,54,27,54,72.9,0,32.67,4.492
S1,20.1,656.1,145.8,-3.142,0,0.6754,0,0,81,27,54,72.9,0,145.8,3.142
O1A,26.4,437.4,0,0.6754,81,2.026,437.4,6561,81,27,54,72.9,0,32.64,2.026
M3,10.8,218.7,218.7,0.6754,162,0.6754,437.4,19683,81,27,54,72.9,0,248.45,0.6754
M3,85.5,0,0,4.492,0,-3.142,437.4,6561,0,54,54,72.9,0,1.542e-14,0
C7,93,874.8,145.8,4.492,81,4.492,218.7,19683,0,54,54,72.9,0,174.55,4.492
M3,73.8,437.4,0,2.026,162,-3.142,218.7,6561,27,54,54,72.9,0,32.21,3.142
C1,81.3,218.7,218.7,2.026,0,2.026,0,19683,27,54,54,72.9,0,218.7,2.026
C1,59.7,874.8,0,-3.142,162,0.6754,0,6561,54,54,54,72.9,0,10.33,0.6754
S3,43.8,656.1,218.7,-3.142,0,-3.142,0,19683,54,54,54,72.9,0,218.7,3.142
S2,47.7,218.7,72.9,0.6754,81,4.492,437.4,0,81,54,54,72.9,0,54.49,0.3601
M1,32.1,0,291.6,0.6754,162,-3.142,437.4,13122,81,54,54,72.9,0,268.75,0.7456
C2,28.8,0,72.9,4.492,0,2.026,218.7,0,0,81,54,72.9,0,72.9,4.492
C3,13.2,874.8,218.7,4.492,81,0.6754,218.7,13122,0,81,54,72.9,0,207.03,4.538
C2,17.1,437.4,72.9,2.026,162,2.026,0,0,27,81,54,72.9,0,103.36,2.026
O1A,1.2,218.7,291.6,2.026,0,4.492,0,13122,27,81,54,72.9,0,291.6,2.026
NF,81,656.1,72.9,-3.142,162,-3.142,0,0,54,81,54,72.9,0,NA,NA
D1,88.2,437.4,291.6,-3.142,0,2.026,437.4,6561,54,81,54,72.9,0,291.6,3.142
O1A,71.4,218.7,145.8,0.6754,81,0.6754,437.4,19683,54,81,54,72.9,0,179.32,0.6754
D1,76.5,874.8,291.6,0.6754,162,2.026,218.7,6561,81,81,54,72.9,0,299.33,0.7708
O1A,59.7,656.1,145.8,4.492,0,4.492,218.7,19683,81,81,54,72.9,0,145.8,4.492
C1,34.5,656.1,291.6,4.492,81,-3.142,218.7,6561,0,0,81,72.9,0,293.98,4.459
C4,40.8,437.4,145.8,2.026,162,4.492,0,19683,0,0,81,72.9,0,123.47,2.181
O1B,18.9,0,0,-3.142,81,0.6754,0,6561,27,0,81,72.9,0,26.88,0.6754
S1,26.4,874.8,145.8,-3.142,162,2.026,437.4,13122,27,0,81,72.9,0,164.33,2.948
O1B,7.2,437.4,0,0.6754,0,4.492,437.4,0,54,0,81,72.9,0,8.943e-08,4.492
S2,92.7,0,218.7,0.6754,81,-3.142,437.4,13122,54,0,81,72.9,0,183.21,0.8426
WA,96.9,656.1,0,4.492,162,4.492,218.7,0,81,0,81,72.9,0,NA,NA
S2,81,437.4,218.7,4.492,0,0.6754,218.7,13122,81,0,81,72.9,0,218.7,4.492
C7,77.7,437.4,0,2.026,81,2.026,0,0,0,27,81,72.9,0,23.47,2.026
C2,62.1,218.7,218.7,2.026,162,0.6754,0,13122,0,27,81,72.9,0,227.46,1.893
C2,40.5,874.8,0,-3.142,81,-3.142,0,0,27,27,81,72.9,0,30.5,3.142
M3,47.7,656.1,218.7,-3.142,162,4.492,437.4,6561,27,27,81,72.9,0,227.1,3.27
WA,31.2,437.4,72.9,0.6754,0,0.6754,437.4,19683,27,27,81,72.9,0,NA,NA
C5,36,0,291.6,0.6754,81,2.026,218.7,6561,54,27,81,72.9,0,294.31,0.7134
WA,19.5,874.8,72.9,4.492,162,0.6754,218.7,19683,54,27,81,72.9,0,NA,NA
M2,1.2,437.4,291.6,4.492,0,-3.142,218.7,6561,81,27,81,72.9,0,291.6,4.492
S1,7.5,218.7,145.8,2.026,81,4.492,0,19683,81,27,81,72.9,0,120.39,2.21
WA,83.4,0,291.6,2.026,162,-3.142,0,6561,0,54,81,72.9,0,NA,NA
NF,87.3,874.8,72.9,-3.142,81,2.026,437.4,13122,0,54,81,72.9,0,NA,NA
M1,69,437.4,291.6,-3.142,162,0.6754,437.4,0,27,54,81,72.9,0,269.13,3.073
O1B,52.2,218.7,145.8,0.6754,0,-3.142,437.4,13122,27,54,81,72.9,0,145.8,0.6754
M1,57.3,874.8,291.6,0.6754,81,4.492,218.7,0,54,54,81,72.9,0,268.9,0.6058
O1B,40.5,656.1,145.8,4.492,162,-3.142,218.7,13122,54,54,81,72.9,0,153.93,4.321
O1A,44.4,218.7,0,2.026,0,2.026,0,0,81,54,81,72.9,0,3.305e-13,2.026
M3,28.8,0,218.7,2.026,81,0.6754,0,13122,81,54,81,72.9,0,227.44,1.893
NF,0,0,0,-3.142,0,-3.142,0,0,0,81,81,72.9,0,NA,NA
S2,7.2,874.8,145.8,-3.142,81,4.492,437.4,6561,0,81,81,72.9,0,153.92,3.313
C5,91.8,437.4,0,0.6754,162,-3.142,437.4,19683,0,81,81,72.9,0,15.49,3.142
M2,96.6,0,218.7,0.6754,0,2.026,218.7,6561,27,81,81,72.9,0,218.7,0.6754
C5,80.1,874.8,0,4.492,81,0.6754,218.7,19683,27,81,81,72.9,0,12.08,0.6754
M2,84.9,437.4,218.7,4.492,162,2.026,0,6561,54,81,81,72.9,0,194.98,4.391
NF,68.4,218.7,72.9,2.026,0,4.492,0,19683,54,81,81,72.9,0,NA,NA
S3,50.1,874.8,218.7,2.026,81,-3.142,0,6561,81,81,81,72.9,0,225.42,2.084
D1,54,656.1,72.9,-3.142,0,2.026,437.4,13122,81,81,81,72.9,0,72.9,3.142
