FUELTYPE,WSV,LengthToBreadthRatio
S3,18.8,2.424
NF,19.7,2.534
C2,19.7,2.534
C5,19.7,2.534
D1,19.7,2.534
M3,19.7,2.534
S2,19.7,2.534
O1B,19.7,4.386
C1,20.6,2.645
C4,20.6,2.645
C7,20.6,2.645
M2,20.6,2.645
S1,20.6,2.645
O1A,20.6,4.477
WA,21.5,2.758
C3,21.5,2.758
C6,21.5,2.758
M1,21.5,2.758
M4,21.5,2.758
S3,21.5,2.758
NF,22.4,2.871
C2,22.4,2.871
C5,22.4,2.871
D1,22.4,2.871
M3,22.4,2.871
S2,22.4,2.871
O1B,22.4,4.655
C1,23.3,2.985
C4,23.3,2.985
C7,23.3,2.985
M2,23.3,2.985
S1,23.3,2.985
O1A,23.3,4.741
WA,24.2,3.099
C3,24.2,3.099
C6,24.2,3.099
M1,24.2,3.099
M4,24.2,3.099
S3,24.2,3.099
NF,25.1,3.214
C2,25.1,3.214
C5,25.1,3.214
D1,25.1,3.214
M3,25.1,3.214
S2,25.1,3.214
O1B,25.1,4.907
C1,26,3.328
C4,26,3.328
C7,26,3.328
M2,26,3.328
S1,26,3.328
O1A,26,4.988
WA,26.9,3.443
C3,26.9,3.443
C6,26.9,3.443
M1,26.9,3.443
M4,26.9,3.443
S3,26.9,3.443
NF,27.8,3.557
C2,27.8,3.557
C5,27.8,3.557
D1,27.8,3.557
M3,27.8,3.557
S2,27.8,3.557
O1B,27.8,5.146
C1,28.7,3.671
C4,28.7,3.671
C7,28.7,3.671
M2,28.7,3.671
S1,28.7,3.671
O1A,28.7,5.222
WA,29.6,3.785
C3,29.6,3.785
C6,29.6,3.785
M1,29.6,3.785
M4,29.6,3.785
S3,29.6,3.785
NF,30.5,3.898
C2,30.5,3.898
C5,30.5,3.898
D1,30.5,3.898
M3,30.5,3.898
S2,30.5,3.898
O1B,30.5,5.372
C1,31.4,4.01
C4,31.4,4.01
C7,31.4,4.01
M2,31.4,4.01
S1,31.4,4.01
O1A,31.4,5.445
WA,32.3,4.122
C3,32.3,4.122
C6,32.3,4.122
M1,32.3,4.122
M4,32.3,4.122
S3,32.3,4.122
NF,33.2,4.232
C2,33.2,4.232
C5,33.2,4.232
D1,33.2,4.232
M3,33.2,4.232
S2,33.2,4.232
O1B,33.2,5.587
C1,34.1,4.342
C4,34.1,4.342
C7,34.1,4.342
M2,34.1,4.342
S1,34.1,4.342
O1A,34.1,5.657
WA,35,4.451
C3,35,4.451
C6,35,4.451
M1,35,4.451
M4,35,4.451
S3,35,4.451
NF,35.9,4.558
C2,35.9,4.558
C5,35.9,4.558
D1,35.9,4.558
M3,35.9,4.558
S2,35.9,4.558
O1B,35.9,5.794
C1,36.8,4.664
C4,36.8,4.664
C7,36.8,4.664
M2,36.8,4.664
S1,36.8,4.664
O1A,36.8,5.861
WA,37.7,4.769
C3,37.7,4.769
C6,37.7,4.769
M1,37.7,4.769
M4,37.7,4.769
S3,37.7,4.769
NF,38.6,4.873
C2,38.6,4.873
C5,38.6,4.873
D1,38.6,4.873
M3,38.6,4.873
S2,38.6,4.873
O1B,38.6,5.992
C1,39.5,4.976
C4,39.5,4.976
C7,39.5,4.976
M2,39.5,4.976
S1,39.5,4.976
O1A,39.5,6.056
WA,40.4,5.077
C3,40.4,5.077
C6,40.4,5.077
M1,40.4,5.077
M4,40.4,5.077
S3,40.4,5.077
NF,41.3,5.177
C2,41.3,5.177
C5,41.3,5.177
D1,41.3,5.177
M3,41.3,5.177
S2,41.3,5.177
O1B,41.3,6.183
C1,42.2,5.275
C4,42.2,5.275
C7,42.2,5.275
M2,42.2,5.275
S1,42.2,5.275
O1A,42.2,6.245
WA,43.1,5.372
C3,43.1,5.372
C6,43.1,5.372
M1,43.1,5.372
M4,43.1,5.372
S3,43.1,5.372
NF,44,5.468
C2,44,5.468
C5,44,5.468
D1,44,5.468
M3,44,5.468
S2,44,5.468
O1B,44,6.367
C1,44.9,5.562
C4,44.9,5.562
C7,44.9,5.562
M2,44.9,5.562
S1,44.9,5.562
O1A,44.9,6.427
WA,45.8,5.654
C3,45.8,5.654
C6,45.8,5.654
M1,45.8,5.654
M4,45.8,5.654
S3,45.8,5.654
NF,46.7,5.745
C2,46.7,5.745
C5,46.7,5.745
D1,46.7,5.745
M3,46.7,5.745
S2,46.7,5.745
O1B,46.7,6.546
C1,47.6,5.835
C4,47.6,5.835
C7,47.6,5.835
M2,47.6,5.835
S1,47.6,5.835
O1A,47.6,6.604
WA,48.5,5.923
C3,48.5,5.923
C6,48.5,5.923
M1,48.5,5.923
M4,48.5,5.923
S3,48.5,5.923
NF,49.4,6.009
C2,49.4,6.009
C5,49.4,6.009
D1,49.4,6.009
M3,49.4,6.009
S2,49.4,6.009
O1B,49.4,6.719
C1,50.3,6.094
C4,50.3,6.094
C7,50.3,6.094
M2,50.3,6.094
S1,50.3,6.094
O1A,50.3,6.775
WA,51.2,6.178
C3,51.2,6.178
C6,51.2,6.178
M1,51.2,6.178
M4,51.2,6.178
S3,51.2,6.178
NF,52.1,6.259
C2,52.1,6.259
C5,52.1,6.259
D1,52.1,6.259
M3,52.1,6.259
S2,52.1,6.259
O1B,52.1,6.887
C1,53,6.34
C4,53,6.34
C7,53,6.34
M2,53,6.34
S1,53,6.34
O1A,53,6.942
WA,53.9,6.419
C3,53.9,6.419
C6,53.9,6.419
M1,53.9,6.419
M4,53.9,6.419
S3,53.9,6.419
NF,54.8,6.496
C2,54.8,6.496
C5,54.8,6.496
D1,54.8,6.496
M3,54.8,6.496
S2,54.8,6.496
O1B,54.8,7.05
C1,55.7,6.572
C4,55.7,6.572
C7,55.7,6.572
M2,55.7,6.572
S1,55.7,6.572
O1A,55.7,7.103
WA,56.6,6.646
C3,56.6,6.646
C6,56.6,6.646
M1,56.6,6.646
M4,56.6,6.646
S3,56.6,6.646
NF,57.5,6.719
C2,57.5,6.719
C5,57.5,6.719
D1,57.5,6.719
M3,57.5,6.719
S2,57.5,6.719
O1B,57.5,7.209
C1,58.4,6.79
C4,58.4,6.79
C7,58.4,6.79
M2,58.4,6.79
S1,58.4,6.79
O1A,58.4,7.261
WA,59.3,6.86
C3,59.3,6.86
C6,59.3,6.86
M1,59.3,6.86
M4,59.3,6.86
S3,59.3,6.86
NF,60.2,6.929
C2,60.2,6.929
C5,60.2,6.929
D1,60.2,6.929
M3,60.2,6.929
S2,60.2,6.929
O1B,60.2,7.364
C1,61.1,6.996
C4,61.1,6.996
C7,61.1,6.996
M2,61.1,6.996
S1,61.1,6.996
O1A,61.1,7.415
WA,62,7.062
C3,62,7.062
C6,62,7.062
M1,62,7.062
M4,62,7.062
S3,62,7.062
NF,62.9,7.126
C2,62.9,7.126
C5,62.9,7.126
D1,62.9,7.126
M3,62.9,7.126
S2,62.9,7.126
O1B,62.9,7.516
C1,63.8,7.189
C4,63.8,7.189
C7,63.8,7.189
M2,63.8,7.189
S1,63.8,7.189
O1A,63.8,7.565
WA,64.7,7.251
C3,64.7,7.251
C6,64.7,7.251
M1,64.7,7.251
M4,64.7,7.251
S3,64.7,7.251
NF,65.6,7.311
C2,65.6,7.311
C5,65.6,7.311
D1,65.6,7.311
M3,65.6,7.311
S2,65.6,7.311
O1B,65.6,7.664
C1,66.5,7.37
C4,66.5,7.37
C7,66.5,7.37
M2,66.5,7.37
S1,66.5,7.37
O1A,66.5,7.712
WA,67.4,7.428
C3,67.4,7.428
C6,67.4,7.428
M1,67.4,7.428
M4,67.4,7.428
S3,67.4,7.428
NF,68.3,7.484
C2,68.3,7.484
C5,68.3,7.484
D1,68.3,7.484
M3,68.3,7.484
S2,68.3,7.484
O1B,68.3,7.808
C1,69.2,7.539
C4,69.2,7.539
C7,69.2,7.539
M2,69.2,7.539
S1,69.2,7.539
O1A,69.2,7.856
WA,70.1,7.593
C3,70.1,7.593
C6,70.1,7.593
M1,70.1,7.593
M4,70.1,7.593
S3,70.1,7.593
NF,71,7.646
C2,71,7.646
C5,71,7.646
D1,71,7.646
M3,71,7.646
S2,71,7.646
O1B,71,7.95
C1,71.9,7.698
C4,71.9,7.698
C7,71.9,7.698
M2,71.9,7.698
S1,71.9,7.698
O1A,71.9,7.997
WA,72.8,7.748
C3,72.8,7.748
C6,72.8,7.748
M1,72.8,7.748
M4,72.8,7.748
S3,72.8,7.748
NF,73.7,7.797
C2,73.7,7.797
C5,73.7,7.797
D1,73.7,7.797
M3,73.7,7.797
S2,73.7,7.797
O1B,73.7,8.089
C1,74.6,7.845
C4,74.6,7.845
C7,74.6,7.845
M2,74.6,7.845
S1,74.6,7.845
O1A,74.6,8.135
WA,75.5,7.892
C3,75.5,7.892
C6,75.5,7.892
M1,75.5,7.892
M4,75.5,7.892
S3,75.5,7.892
NF,76.4,7.938
C2,76.4,7.938
C5,76.4,7.938
D1,76.4,7.938
M3,76.4,7.938
S2,76.4,7.938
O1B,76.4,8.225
C1,77.3,7.983
C4,77.3,7.983
C7,77.3,7.983
M2,77.3,7.983
S1,77.3,7.983
O1A,77.3,8.27
WA,78.2,8.027
C3,78.2,8.027
C6,78.2,8.027
M1,78.2,8.027
M4,78.2,8.027
S3,78.2,8.027
NF,79.1,8.07
C2,79.1,8.07
C5,79.1,8.07
D1,79.1,8.07
M3,79.1,8.07
S2,79.1,8.07
O1B,79.1,8.359
C1,80,8.111
C4,80,8.111
C7,80,8.111
M2,80,8.111
S1,80,8.111
O1A,80,8.403
WA,80.9,8.152
C3,80.9,8.152
C6,80.9,8.152
M1,80.9,8.152
M4,80.9,8.152
S3,80.9,8.152
NF,81.8,8.192
C2,81.8,8.192
C5,81.8,8.192
D1,81.8,8.192
M3,81.8,8.192
S2,81.8,8.192
O1B,81.8,8.49
C1,82.7,8.231
C4,82.7,8.231
C7,82.7,8.231
M2,82.7,8.231
S1,82.7,8.231
O1A,82.7,8.533
WA,83.6,8.269
C3,83.6,8.269
C6,83.6,8.269
M1,83.6,8.269
M4,83.6,8.269
S3,83.6,8.269
NF,84.5,8.306
C2,84.5,8.306
C5,84.5,8.306
D1,84.5,8.306
M3,84.5,8.306
S2,84.5,8.306
O1B,84.5,8.619
C1,85.4,8.342
C4,85.4,8.342
C7,85.4,8.342
M2,85.4,8.342
S1,85.4,8.342
O1A,85.4,8.661
WA,86.3,8.377
C3,86.3,8.377
C6,86.3,8.377
M1,86.3,8.377
M4,86.3,8.377
S3,86.3,8.377
NF,87.2,8.412
C2,87.2,8.412
C5,87.2,8.412
D1,87.2,8.412
M3,87.2,8.412
S2,87.2,8.412
O1B,87.2,8.746
C1,88.1,8.445
C4,88.1,8.445
C7,88.1,8.445
M2,88.1,8.445
S1,88.1,8.445
O1A,88.1,8.787
WA,89,8.478
C3,89,8.478
C6,89,8.478
M1,89,8.478
M4,89,8.478
S3,89,8.478
NF,89.9,8.51
C2,89.9,8.51
C5,89.9,8.51
D1,89.9,8.51
M3,89.9,8.51
S2,89.9,8.51
O1B,89.9,8.87
C1,90.8,8.541
C4,90.8,8.541
C7,90.8,8.541
M2,90.8,8.541
S1,90.8,8.541
O1A,90.8,8.911
WA,91.7,8.572
C3,91.7,8.572
C6,91.7,8.572
M1,91.7,8.572
M4,91.7,8.572
S3,91.7,8.572
NF,92.6,8.601
C2,92.6,8.601
C5,92.6,8.601
D1,92.6,8.601
M3,92.6,8.601
S2,92.6,8.601
O1B,92.6,8.993
C1,93.5,8.63
C4,93.5,8.63
C7,93.5,8.63
M2,93.5,8.63
S1,93.5,8.63
O1A,93.5,9.033
WA,94.4,8.659
C3,94.4,8.659
C6,94.4,8.659
M1,94.4,8.659
M4,94.4,8.659
S3,94.4,8.659
NF,95.3,8.686
C2,95.3,8.686
C5,95.3,8.686
D1,95.3,8.686
M3,95.3,8.686
S2,95.3,8.686
O1B,95.3,9.114
C1,96.2,8.713
C4,96.2,8.713
C7,96.2,8.713
M2,96.2,8.713
S1,96.2,8.713
O1A,96.2,9.153
WA,97.1,8.739
C3,97.1,8.739
C6,97.1,8.739
M1,97.1,8.739
M4,97.1,8.739
S3,97.1,8.739
NF,98,8.765
C2,98,8.765
C5,98,8.765
D1,98,8.765
M3,98,8.765
S2,98,8.765
O1B,98,9.233
C1,98.9,8.79
C4,98.9,8.79
C7,98.9,8.79
M2,98.9,8.79
S1,98.9,8.79
O1A,98.9,9.272
WA,99.8,8.814
C3,99.8,8.814
C6,99.8,8.814
M1,99.8,8.814
M4,99.8,8.814
S3,99.8,8.814
NF,100.7,8.838
C2,100.7,8.838
C5,100.7,8.838
D1,100.7,8.838
M3,100.7,8.838
S2,100.7,8.838
O1B,100.7,9.35
C1,101.6,8.861
C4,101.6,8.861
C7,101.6,8.861
M2,101.6,8.861
S1,101.6,8.861
O1A,101.6,9.388
WA,102.5,8.883
C3,102.5,8.883
C6,102.5,8.883
M1,102.5,8.883
M4,102.5,8.883
S3,102.5,8.883
NF,103.4,8.905
C2,103.4,8.905
C5,103.4,8.905
D1,103.4,8.905
M3,103.4,8.905
S2,103.4,8.905
O1B,103.4,9.465
C1,104.3,8.927
C4,104.3,8.927
C7,104.3,8.927
M2,104.3,8.927
S1,104.3,8.927
O1A,104.3,9.503
WA,105.2,8.947
C3,105.2,8.947
C6,105.2,8.947
M1,105.2,8.947
M4,105.2,8.947
S3,105.2,8.947
NF,106.1,8.968
C2,106.1,8.968
C5,106.1,8.968
D1,106.1,8.968
M3,106.1,8.968
S2,106.1,8.968
O1B,106.1,9.579
C1,107,8.988
C4,107,8.988
C7,107,8.988
M2,107,8.988
S1,107,8.988
O1A,107,9.617
WA,107.9,9.007
C3,107.9,9.007
C6,107.9,9.007
M1,107.9,9.007
M4,107.9,9.007
S3,107.9,9.007
NF,108.8,9.026
C2,108.8,9.026
C5,108.8,9.026
D1,108.8,9.026
M3,108.8,9.026
S2,108.8,9.026
O1B,108.8,9.691
C1,109.7,9.044
C4,109.7,9.044
C7,109.7,9.044
M2,109.7,9.044
S1,109.7,9.044
O1A,109.7,9.729
WA,110.6,9.062
C3,110.6,9.062
C6,110.6,9.062
M1,110.6,9.062
M4,110.6,9.062
S3,110.6,9.062
NF,111.5,9.079
C2,111.5,9.079
C5,111.5,9.079
D1,111.5,9.079
M3,111.5,9.079
S2,111.5,9.079
O1B,111.5,9.802
C1,112.4,9.096
C4,112.4,9.096
C7,112.4,9.096
M2,112.4,9.096
S1,112.4,9.096
O1A,112.4,9.839
WA,113.3,9.113
C3,113.3,9.113
C6,113.3,9.113
M1,113.3,9.113
M4,113.3,9.113
S3,113.3,9.113
NF,114.2,9.129
C2,114.2,9.129
C5,114.2,9.129
D1,114.2,9.129
M3,114.2,9.129
S2,114.2,9.129
O1B,114.2,9.912
C1,115.1,9.144
C4,115.1,9.144
C7,115.1,9.144
M2,115.1,9.144
S1,115.1,9.144
O1A,115.1,9.948
WA,116,9.16
C3,116,9.16
C6,116,9.16
M1,116,9.16
M4,116,9.16
S3,116,9.16
NF,116.9,9.175
C2,116.9,9.175
C5,116.9,9.175
D1,116.9,9.175
M3,116.9,9.175
S2,116.9,9.175
O1B,116.9,10.02
C1,117.8,9.189
C4,117.8,9.189
C7,117.8,9.189
M2,117.8,9.189
S1,117.8,9.189
O1A,117.8,10.06
WA,118.7,9.203
C3,118.7,9.203
C6,118.7,9.203
M1,118.7,9.203
M4,118.7,9.203
S3,118.7,9.203
NF,119.6,9.217
C2,119.6,9.217
C5,119.6,9.217
D1,119.6,9.217
M3,119.6,9.217
S2,119.6,9.217
O1B,119.6,10.13
C1,120.5,9.231
C4,120.5,9.231
C7,120.5,9.231
M2,120.5,9.231
S1,120.5,9.231
O1A,120.5,10.16
WA,121.4,9.244
C3,121.4,9.244
C6,121.4,9.244
M1,121.4,9.244
M4,121.4,9.244
S3,121.4,9.244
NF,122.3,9.256
C2,122.3,9.256
C5,122.3,9.256
D1,122.3,9.256
M3,122.3,9.256
S2,122.3,9.256
O1B,122.3,10.23
C1,123.2,9.269
C4,123.2,9.269
C7,123.2,9.269
M2,123.2,9.269
S1,123.2,9.269
O1A,123.2,10.27
WA,124.1,9.281
C3,124.1,9.281
C6,124.1,9.281
M1,124.1,9.281
M4,124.1,9.281
S3,124.1,9.281
NF,125,9.293
C2,125,9.293
C5,125,9.293
D1,125,9.293
M3,125,9.293
S2,125,9.293
O1B,125,10.34
C1,125.9,9.304
C4,125.9,9.304
C7,125.9,9.304
M2,125.9,9.304
S1,125.9,9.304
O1A,125.9,10.37
WA,126.8,9.315
C3,126.8,9.315
C6,126.8,9.315
M1,126.8,9.315
M4,126.8,9.315
S3,126.8,9.315
NF,127.7,9.326
C2,127.7,9.326
C5,127.7,9.326
D1,127.7,9.326
M3,127.7,9.326
S2,127.7,9.326
O1B,127.7,10.44
C1,128.6,9.337
C4,128.6,9.337
C7,128.6,9.337
M2,128.6,9.337
S1,128.6,9.337
O1A,128.6,10.47
WA,129.5,9.347
C3,129.5,9.347
C6,129.5,9.347
M1,129.5,9.347
M4,129.5,9.347
S3,129.5,9.347
NF,130.4,9.357
C2,130.4,9.357
C5,130.4,9.357
D1,130.4,9.357
M3,130.4,9.357
S2,130.4,9.357
O1B,130.4,10.54
C1,131.3,9.367
C4,131.3,9.367
C7,131.3,9.367
M2,131.3,9.367
S1,131.3,9.367
O1A,131.3,10.57
WA,132.2,9.376
C3,132.2,9.376
C6,132.2,9.376
M1,132.2,9.376
M4,132.2,9.376
S3,132.2,9.376
NF,133.1,9.386
C2,133.1,9.386
C5,133.1,9.386
D1,133.1,9.386
M3,133.1,9.386
S2,133.1,9.386
O1B,133.1,10.64
C1,134,9.395
C4,134,9.395
C7,134,9.395
M2,134,9.395
S1,134,9.395
O1A,134,10.68
WA,134.9,9.404
C3,134.9,9.404
C6,134.9,9.404
M1,134.9,9.404
M4,134.9,9.404
S3,134.9,9.404
NF,135.8,9.412
C2,135.8,9.412
C5,135.8,9.412
D1,135.8,9.412
M3,135.8,9.412
S2,135.8,9.412
O1B,135.8,10.74
C1,136.7,9.421
C4,136.7,9.421
C7,136.7,9.421
M2,136.7,9.421
S1,136.7,9.421
O1A,136.7,10.77
WA,137.6,9.429
C3,137.6,9.429
C6,137.6,9.429
M1,137.6,9.429
M4,137.6,9.429
S3,137.6,9.429
NF,138.5,9.437
C2,138.5,9.437
C5,138.5,9.437
D1,138.5,9.437
M3,138.5,9.437
S2,138.5,9.437
O1B,138.5,10.84
C1,139.4,9.444
C4,139.4,9.444
C7,139.4,9.444
M2,139.4,9.444
S1,139.4,9.444
O1A,139.4,10.87
WA,140.3,9.452
C3,140.3,9.452
C6,140.3,9.452
M1,140.3,9.452
M4,140.3,9.452
S3,140.3,9.452
NF,141.2,9.459
C2,141.2,9.459
C5,141.2,9.459
D1,141.2,9.459
M3,141.2,9.459
S2,141.2,9.459
O1B,141.2,10.94
C1,142.1,9.466
C4,142.1,9.466
C7,142.1,9.466
M2,142.1,9.466
S1,142.1,9.466
O1A,142.1,10.97
WA,143,9.473
C3,143,9.473
C6,143,9.473
M1,143,9.473
M4,143,9.473
S3,143,9.473
NF,143.9,9.48
C2,143.9,9.48
C5,143.9,9.48
D1,143.9,9.48
M3,143.9,9.48
S2,143.9,9.48
O1B,143.9,11.03
C1,144.8,9.487
C4,144.8,9.487
C7,144.8,9.487
M2,144.8,9.487
S1,144.8,9.487
O1A,144.8,11.07
WA,145.7,9.493
C3,145.7,9.493
C6,145.7,9.493
M1,145.7,9.493
M4,145.7,9.493
S3,145.7,9.493
NF,146.6,9.499
C2,146.6,9.499
C5,146.6,9.499
D1,146.6,9.499
M3,146.6,9.499
S2,146.6,9.499
O1B,146.6,11.13
C1,147.5,9.505
C4,147.5,9.505
C7,147.5,9.505
M2,147.5,9.505
S1,147.5,9.505
O1A,147.5,11.16
WA,148.4,9.511
C3,148.4,9.511
C6,148.4,9.511
M1,148.4,9.511
M4,148.4,9.511
S3,148.4,9.511
NF,149.3,9.517
C2,149.3,9.517
C5,149.3,9.517
D1,149.3,9.517
M3,149.3,9.517
S2,149.3,9.517
O1B,149.3,11.22
C1,150.2,9.523
C4,150.2,9.523
C7,150.2,9.523
M2,150.2,9.523
S1,150.2,9.523
O1A,150.2,11.26
WA,151.1,9.528
C3,151.1,9.528
C6,151.1,9.528
M1,151.1,9.528
M4,151.1,9.528
S3,151.1,9.528
NF,152,9.533
C2,152,9.533
C5,152,9.533
D1,152,9.533
M3,152,9.533
S2,152,9.533
O1B,152,11.32
C1,152.9,9.539
C4,152.9,9.539
C7,152.9,9.539
M2,152.9,9.539
S1,152.9,9.539
O1A,152.9,11.35
WA,153.8,9.544
C3,153.8,9.544
C6,153.8,9.544
M1,153.8,9.544
M4,153.8,9.544
S3,153.8,9.544
NF,154.7,9.549
C2,154.7,9.549
C5,154.7,9.549
D1,154.7,9.549
M3,154.7,9.549
S2,154.7,9.549
O1B,154.7,11.41
C1,155.6,9.553
C4,155.6,9.553
C7,155.6,9.553
M2,155.6,9.553
S1,155.6,9.553
O1A,155.6,11.44
WA,156.5,9.558
C3,156.5,9.558
C6,156.5,9.558
M1,156.5,9.558
M4,156.5,9.558
S3,156.5,9.558
NF,157.4,9.562
C2,157.4,9.562
C5,157.4,9.562
D1,157.4,9.562
M3,157.4,9.562
S2,157.4,9.562
O1B,157.4,11.5
C1,158.3,9.567
C4,158.3,9.567
C7,158.3,9.567
M2,158.3,9.567
S1,158.3,9.567
O1A,158.3,11.53
WA,159.2,9.571
C3,159.2,9.571
C6,159.2,9.571
M1,159.2,9.571
M4,159.2,9.571
S3,159.2,9.571
NF,160.1,9.575
C2,160.1,9.575
C5,160.1,9.575
D1,160.1,9.575
M3,160.1,9.575
S2,160.1,9.575
O1B,160.1,11.59
C1,161,9.579
C4,161,9.579
C7,161,9.579
M2,161,9.579
S1,161,9.579
O1A,161,11.62
WA,161.9,9.583
C3,161.9,9.583
C6,161.9,9.583
M1,161.9,9.583
M4,161.9,9.583
S3,161.9,9.583
NF,162.8,9.587
C2,162.8,9.587
C5,162.8,9.587
D1,162.8,9.587
M3,162.8,9.587
S2,162.8,9.587
O1B,162.8,11.68
C1,163.7,9.591
C4,163.7,9.591
C7,163.7,9.591
M2,163.7,9.591
S1,163.7,9.591
O1A,163.7,11.71
WA,164.6,9.595
C3,164.6,9.595
C6,164.6,9.595
M1,164.6,9.595
M4,164.6,9.595
S3,164.6,9.595
NF,165.5,9.598
C2,165.5,9.598
C5,165.5,9.598
D1,165.5,9.598
M3,165.5,9.598
S2,165.5,9.598
O1B,165.5,11.77
C1,166.4,9.602
C4,166.4,9.602
C7,166.4,9.602
M2,166.4,9.602
S1,166.4,9.602
O1A,166.4,11.8
WA,167.3,9.605
C3,167.3,9.605
C6,167.3,9.605
M1,167.3,9.605
M4,167.3,9.605
S3,167.3,9.605
NF,168.2,9.608
C2,168.2,9.608
C5,168.2,9.608
D1,168.2,9.608
M3,168.2,9.608
S2,168.2,9.608
O1B,168.2,11.86
C1,169.1,9.612
C4,169.1,9.612
C7,169.1,9.612
M2,169.1,9.612
S1,169.1,9.612
O1A,169.1,11.89
WA,170,9.615
C3,170,9.615
C6,170,9.615
M1,170,9.615
M4,170,9.615
S3,170,9.615
NF,170.9,9.618
C2,170.9,9.618
C5,170.9,9.618
D1,170.9,9.618
M3,170.9,9.618
S2,170.9,9.618
O1B,170.9,11.95
C1,171.8,9.621
