ffmc_yda,temp,rh,ws,prec,FineFuelMoistureCode
16.2,-5.7,-10,72.9,-10,NA
24.3,-5.7,-10,72.9,-10,NA
32.4,-5.7,-10,72.9,-10,NA
40.5,-5.7,-10,72.9,-10,NA
48.6,-5.7,-10,72.9,-10,NA
56.7,-5.7,-10,72.9,-10,NA
64.8,-5.7,-10,72.9,-10,NA
72.9,-5.7,-10,72.9,-10,NA
81,-5.7,-10,72.9,-10,NA
89.1,-5.7,-10,72.9,-10,NA
97.2,-5.7,-10,72.9,-10,NA
4.2,2.4,-10,72.9,-10,NA
12.3,2.4,-10,72.9,-10,NA
20.4,2.4,-10,72.9,-10,NA
28.5,2.4,-10,72.9,-10,NA
36.6,2.4,-10,72.9,-10,NA
44.7,2.4,-10,72.9,-10,NA
52.8,2.4,-10,72.9,-10,NA
60.9,2.4,-10,72.9,-10,NA
69,2.4,-10,72.9,-10,NA
77.1,2.4,-10,72.9,-10,NA
85.2,2.4,-10,72.9,-10,NA
93.3,2.4,-10,72.9,-10,NA
0.3,10.5,-10,72.9,-10,NA
8.4,10.5,-10,72.9,-10,NA
16.5,10.5,-10,72.9,-10,NA
24.6,10.5,-10,72.9,-10,NA
32.7,10.5,-10,72.9,-10,NA
40.8,10.5,-10,72.9,-10,NA
48.9,10.5,-10,72.9,-10,NA
57,10.5,-10,72.9,-10,NA
65.1,10.5,-10,72.9,-10,NA
73.2,10.5,-10,72.9,-10,NA
81.3,10.5,-10,72.9,-10,NA
89.4,10.5,-10,72.9,-10,NA
97.5,10.5,-10,72.9,-10,NA
4.5,18.6,-10,72.9,-10,NA
12.6,18.6,-10,72.9,-10,NA
20.7,18.6,-10,72.9,-10,NA
28.8,18.6,-10,72.9,-10,NA
36.9,18.6,-10,72.9,-10,NA
45,18.6,-10,72.9,-10,NA
53.1,18.6,-10,72.9,-10,NA
61.2,18.6,-10,72.9,-10,NA
69.3,18.6,-10,72.9,-10,NA
77.4,18.6,-10,72.9,-10,NA
85.5,18.6,-10,72.9,-10,NA
93.6,18.6,-10,72.9,-10,NA
0.6,26.7,-10,72.9,-10,NA
8.7,26.7,-10,72.9,-10,NA
16.8,26.7,-10,72.9,-10,NA
24.9,26.7,-10,72.9,-10,NA
33,26.7,-10,72.9,-10,NA
41.1,26.7,-10,72.9,-10,NA
49.2,26.7,-10,72.9,-10,NA
57.3,26.7,-10,72.9,-10,NA
65.4,26.7,-10,72.9,-10,NA
73.5,26.7,-10,72.9,-10,NA
81.6,26.7,-10,72.9,-10,NA
89.7,26.7,-10,72.9,-10,NA
97.8,26.7,-10,72.9,-10,NA
4.8,34.8,-10,72.9,-10,NA
12.9,34.8,-10,72.9,-10,NA
21,34.8,-10,72.9,-10,NA
29.1,34.8,-10,72.9,-10,NA
37.2,34.8,-10,72.9,-10,NA
45.3,34.8,-10,72.9,-10,NA
53.4,34.8,-10,72.9,-10,NA
61.5,34.8,-10,72.9,-10,NA
69.6,34.8,-10,72.9,-10,NA
77.7,34.8,-10,72.9,-10,NA
85.8,34.8,-10,72.9,-10,NA
93.9,34.8,-10,72.9,-10,NA
0.9,42.9,-10,72.9,-10,NA
9,42.9,-10,72.9,-10,NA
17.1,42.9,-10,72.9,-10,NA
25.2,42.9,-10,72.9,-10,NA
33.3,42.9,-10,72.9,-10,NA
41.4,42.9,-10,72.9,-10,NA
49.5,42.9,-10,72.9,-10,NA
57.6,42.9,-10,72.9,-10,NA
65.7,42.9,-10,72.9,-10,NA
73.8,42.9,-10,72.9,-10,NA
81.9,42.9,-10,72.9,-10,NA
90,42.9,-10,72.9,-10,NA
98.1,42.9,-10,72.9,-10,NA
5.1,51,-10,72.9,-10,NA
13.2,51,-10,72.9,-10,NA
21.3,51,-10,72.9,-10,NA
29.4,51,-10,72.9,-10,NA
37.5,51,-10,72.9,-10,NA
45.6,51,-10,72.9,-10,NA
53.7,51,-10,72.9,-10,NA
61.8,51,-10,72.9,-10,NA
69.9,51,-10,72.9,-10,NA
78,51,-10,72.9,-10,NA
86.1,51,-10,72.9,-10,NA
94.2,51,-10,72.9,-10,NA
1.2,59.1,-10,72.9,-10,NA
9.3,59.1,-10,72.9,-10,NA
17.4,59.1,-10,72.9,-10,NA
25.5,59.1,-10,72.9,-10,NA
33.6,59.1,-10,72.9,-10,NA
41.7,59.1,-10,72.9,-10,NA
49.8,59.1,-10,72.9,-10,NA
57.9,59.1,-10,72.9,-10,NA
66,59.1,-10,72.9,-10,NA
74.1,59.1,-10,72.9,-10,NA
82.2,59.1,-10,72.9,-10,NA
90.3,59.1,-10,72.9,-10,NA
98.4,59.1,-10,72.9,-10,NA
5.4,-30,55.61,72.9,-10,18.56
13.5,-30,55.61,72.9,-10,26.38
21.6,-30,55.61,72.9,-10,33.87
29.7,-30,55.61,72.9,-10,41.03
37.8,-30,55.61,72.9,-10,47.91
45.9,-30,55.61,72.9,-10,54.51
54,-30,55.61,72.9,-10,60.84
62.1,-30,55.61,72.9,-10,66.93
70.2,-30,55.61,72.9,-10,72.79
78.3,-30,55.61,72.9,-10,78.43
86.4,-30,55.61,72.9,-10,84.24
94.5,-30,55.61,72.9,-10,89.37
1.5,-21.9,55.61,72.9,-10,19.32
9.6,-21.9,55.61,72.9,-10,27.17
17.7,-21.9,55.61,72.9,-10,34.58
25.8,-21.9,55.61,72.9,-10,41.57
33.9,-21.9,55.61,72.9,-10,48.19
42,-21.9,55.61,72.9,-10,54.46
50.1,-21.9,55.61,72.9,-10,60.41
58.2,-21.9,55.61,72.9,-10,66.06
66.3,-21.9,55.61,72.9,-10,71.44
74.4,-21.9,55.61,72.9,-10,76.56
82.5,-21.9,55.61,72.9,-10,82
90.6,-21.9,55.61,72.9,-10,86.55
98.7,-21.9,55.61,72.9,-10,90.88
5.7,-13.8,55.61,72.9,-10,29.52
13.8,-13.8,55.61,72.9,-10,36.8
21.9,-13.8,55.61,72.9,-10,43.55
30,-13.8,55.61,72.9,-10,49.83
38.1,-13.8,55.61,72.9,-10,55.68
46.2,-13.8,55.61,72.9,-10,61.15
54.3,-13.8,55.61,72.9,-10,66.27
62.4,-13.8,55.61,72.9,-10,71.07
70.5,-13.8,55.61,72.9,-10,75.59
78.6,-13.8,55.61,72.9,-10,79.85
86.7,-13.8,55.61,72.9,-10,84.51
94.8,-13.8,55.61,72.9,-10,88.17
1.8,-5.7,55.61,72.9,-10,33.88
9.9,-5.7,55.61,72.9,-10,40.93
18,-5.7,55.61,72.9,-10,47.31
26.1,-5.7,55.61,72.9,-10,53.11
34.2,-5.7,55.61,72.9,-10,58.41
42.3,-5.7,55.61,72.9,-10,63.27
50.4,-5.7,55.61,72.9,-10,67.74
58.5,-5.7,55.61,72.9,-10,71.86
66.6,-5.7,55.61,72.9,-10,75.68
74.7,-5.7,55.61,72.9,-10,79.22
82.8,-5.7,55.61,72.9,-10,82.8
90.9,-5.7,55.61,72.9,-10,86.37
99,-5.7,55.61,72.9,-10,89.11
6,2.4,55.61,72.9,-10,47.29
14.1,2.4,55.61,72.9,-10,53.08
22.2,2.4,55.61,72.9,-10,58.21
30.3,2.4,55.61,72.9,-10,62.77
38.4,2.4,55.61,72.9,-10,66.85
46.5,2.4,55.61,72.9,-10,70.53
54.6,2.4,55.61,72.9,-10,73.87
62.7,2.4,55.61,72.9,-10,76.9
70.8,2.4,55.61,72.9,-10,79.67
78.9,2.4,55.61,72.9,-10,82.22
87,2.4,55.61,72.9,-10,85.58
95.1,2.4,55.61,72.9,-10,87.61
2.1,10.5,55.61,72.9,-10,55.9
10.2,10.5,55.61,72.9,-10,60.79
18.3,10.5,55.61,72.9,-10,64.97
26.4,10.5,55.61,72.9,-10,68.58
34.5,10.5,55.61,72.9,-10,71.73
42.6,10.5,55.61,72.9,-10,74.5
50.7,10.5,55.61,72.9,-10,76.96
58.8,10.5,55.61,72.9,-10,79.16
66.9,10.5,55.61,72.9,-10,81.13
75,10.5,55.61,72.9,-10,82.92
83.1,10.5,55.61,72.9,-10,84.54
91.2,10.5,55.61,72.9,-10,87.17
99.3,10.5,55.61,72.9,-10,88.4
6.3,18.6,55.61,72.9,-10,69.71
14.4,18.6,55.61,72.9,-10,72.7
22.5,18.6,55.61,72.9,-10,75.19
30.6,18.6,55.61,72.9,-10,77.31
38.7,18.6,55.61,72.9,-10,79.13
46.8,18.6,55.61,72.9,-10,80.72
54.9,18.6,55.61,72.9,-10,82.1
63,18.6,55.61,72.9,-10,83.33
71.1,18.6,55.61,72.9,-10,84.42
79.2,18.6,55.61,72.9,-10,85.4
87.3,18.6,55.61,72.9,-10,87.3
95.4,18.6,55.61,72.9,-10,88.37
2.4,26.7,55.61,72.9,-10,78.33
10.5,26.7,55.61,72.9,-10,80.07
18.6,26.7,55.61,72.9,-10,81.48
26.7,26.7,55.61,72.9,-10,82.64
34.8,26.7,55.61,72.9,-10,83.62
42.9,26.7,55.61,72.9,-10,84.45
51,26.7,55.61,72.9,-10,85.17
59.1,26.7,55.61,72.9,-10,85.8
67.2,26.7,55.61,72.9,-10,86.35
75.3,26.7,55.61,72.9,-10,86.84
83.4,26.7,55.61,72.9,-10,87.28
91.5,26.7,55.61,72.9,-10,89.14
99.6,26.7,55.61,72.9,-10,89.44
6.6,34.8,55.61,72.9,-10,85.75
14.7,34.8,55.61,72.9,-10,86.34
22.8,34.8,55.61,72.9,-10,86.83
30.9,34.8,55.61,72.9,-10,87.22
39,34.8,55.61,72.9,-10,87.56
47.1,34.8,55.61,72.9,-10,87.84
55.2,34.8,55.61,72.9,-10,88.09
63.3,34.8,55.61,72.9,-10,88.3
71.4,34.8,55.61,72.9,-10,88.49
79.5,34.8,55.61,72.9,-10,88.66
87.6,34.8,55.61,72.9,-10,88.8
95.7,34.8,55.61,72.9,-10,90.49
2.7,42.9,55.61,72.9,-10,89.31
10.8,42.9,55.61,72.9,-10,89.49
18.9,42.9,55.61,72.9,-10,89.62
27,42.9,55.61,72.9,-10,89.73
35.1,42.9,55.61,72.9,-10,89.83
43.2,42.9,55.61,72.9,-10,89.9
51.3,42.9,55.61,72.9,-10,89.97
59.4,42.9,55.61,72.9,-10,90.03
67.5,42.9,55.61,72.9,-10,90.08
75.6,42.9,55.61,72.9,-10,90.12
83.7,42.9,55.61,72.9,-10,90.16
91.8,42.9,55.61,72.9,-10,91.8
99.9,42.9,55.61,72.9,-10,91.84
6.9,51,55.61,72.9,-10,91.46
15,51,55.61,72.9,-10,91.49
23.1,51,55.61,72.9,-10,91.5
31.2,51,55.61,72.9,-10,91.52
39.3,51,55.61,72.9,-10,91.53
47.4,51,55.61,72.9,-10,91.54
55.5,51,55.61,72.9,-10,91.55
63.6,51,55.61,72.9,-10,91.56
71.7,51,55.61,72.9,-10,91.57
79.8,51,55.61,72.9,-10,91.58
87.9,51,55.61,72.9,-10,91.58
96,51,55.61,72.9,-10,93.24
3,59.1,55.61,72.9,-10,92.99
11.1,59.1,55.61,72.9,-10,92.99
19.2,59.1,55.61,72.9,-10,93
27.3,59.1,55.61,72.9,-10,93
35.4,59.1,55.61,72.9,-10,93
43.5,59.1,55.61,72.9,-10,93
51.6,59.1,55.61,72.9,-10,93
59.7,59.1,55.61,72.9,-10,93
67.8,59.1,55.61,72.9,-10,93
75.9,59.1,55.61,72.9,-10,93
84,59.1,55.61,72.9,-10,93
92.1,59.1,55.61,72.9,-10,93
100.2,59.1,55.61,72.9,-10,94.69
7.2,-30,-10,145.8,-10,NA
15.3,-30,-10,145.8,-10,NA
23.4,-30,-10,145.8,-10,NA
31.5,-30,-10,145.8,-10,NA
39.6,-30,-10,145.8,-10,NA
47.7,-30,-10,145.8,-10,NA
55.8,-30,-10,145.8,-10,NA
63.9,-30,-10,145.8,-10,NA
72,-30,-10,145.8,-10,NA
80.1,-30,-10,145.8,-10,NA
88.2,-30,-10,145.8,-10,NA
96.3,-30,-10,145.8,-10,NA
3.3,-21.9,-10,145.8,-10,NA
11.4,-21.9,-10,145.8,-10,NA
19.5,-21.9,-10,145.8,-10,NA
27.6,-21.9,-10,145.8,-10,NA
35.7,-21.9,-10,145.8,-10,NA
43.8,-21.9,-10,145.8,-10,NA
51.9,-21.9,-10,145.8,-10,NA
60,-21.9,-10,145.8,-10,NA
68.1,-21.9,-10,145.8,-10,NA
76.2,-21.9,-10,145.8,-10,NA
84.3,-21.9,-10,145.8,-10,NA
92.4,-21.9,-10,145.8,-10,NA
100.5,-21.9,-10,145.8,-10,NA
7.5,-13.8,-10,145.8,-10,NA
15.6,-13.8,-10,145.8,-10,NA
23.7,-13.8,-10,145.8,-10,NA
31.8,-13.8,-10,145.8,-10,NA
39.9,-13.8,-10,145.8,-10,NA
48,-13.8,-10,145.8,-10,NA
56.1,-13.8,-10,145.8,-10,NA
64.2,-13.8,-10,145.8,-10,NA
72.3,-13.8,-10,145.8,-10,NA
80.4,-13.8,-10,145.8,-10,NA
88.5,-13.8,-10,145.8,-10,NA
96.6,-13.8,-10,145.8,-10,NA
3.6,-5.7,-10,145.8,-10,NA
11.7,-5.7,-10,145.8,-10,NA
19.8,-5.7,-10,145.8,-10,NA
27.9,-5.7,-10,145.8,-10,NA
36,-5.7,-10,145.8,-10,NA
44.1,-5.7,-10,145.8,-10,NA
52.2,-5.7,-10,145.8,-10,NA
60.3,-5.7,-10,145.8,-10,NA
68.4,-5.7,-10,145.8,-10,NA
76.5,-5.7,-10,145.8,-10,NA
84.6,-5.7,-10,145.8,-10,NA
92.7,-5.7,-10,145.8,-10,NA
100.8,-5.7,-10,145.8,-10,NA
7.8,2.4,-10,145.8,-10,NA
15.9,2.4,-10,145.8,-10,NA
24,2.4,-10,145.8,-10,NA
32.1,2.4,-10,145.8,-10,NA
40.2,2.4,-10,145.8,-10,NA
48.3,2.4,-10,145.8,-10,NA
56.4,2.4,-10,145.8,-10,NA
64.5,2.4,-10,145.8,-10,NA
72.6,2.4,-10,145.8,-10,NA
80.7,2.4,-10,145.8,-10,NA
88.8,2.4,-10,145.8,-10,NA
96.9,2.4,-10,145.8,-10,NA
3.9,10.5,-10,145.8,-10,NA
12,10.5,-10,145.8,-10,NA
20.1,10.5,-10,145.8,-10,NA
28.2,10.5,-10,145.8,-10,NA
36.3,10.5,-10,145.8,-10,NA
44.4,10.5,-10,145.8,-10,NA
52.5,10.5,-10,145.8,-10,NA
60.6,10.5,-10,145.8,-10,NA
