ROS,BROS,LB,FlankRateOfSpread
381.51,0,-1,-190.76
383.94,0,-1,-191.97
386.37,0,-1,-193.18
388.8,0,-1,-194.4
391.23,0,-1,-195.62
393.66,0,-1,-196.83
396.09,0,-1,-198.04
398.52,0,-1,-199.26
400.95,0,-1,-200.48
403.38,0,-1,-201.69
405.81,0,-1,-202.9
408.24,0,-1,-204.12
410.67,0,-1,-205.34
413.1,0,-1,-206.55
415.53,0,-1,-207.76
417.96,0,-1,-208.98
420.39,0,-1,-210.2
422.82,0,-1,-211.41
425.25,0,-1,-212.62
427.68,0,-1,-213.84
430.11,0,-1,-215.06
432.54,0,-1,-216.27
434.97,0,-1,-217.48
437.4,0,-1,-218.7
439.83,0,-1,-219.92
442.26,0,-1,-221.13
444.69,0,-1,-222.34
447.12,0,-1,-223.56
449.55,0,-1,-224.78
451.98,0,-1,-225.99
454.41,0,-1,-227.2
456.84,0,-1,-228.42
459.27,0,-1,-229.64
461.7,0,-1,-230.85
464.13,0,-1,-232.06
466.56,0,-1,-233.28
468.99,0,-1,-234.5
471.42,0,-1,-235.71
473.85,0,-1,-236.92
476.28,0,-1,-238.14
478.71,0,-1,-239.36
481.14,0,-1,-240.57
483.57,0,-1,-241.78
486,0,-1,-243
488.43,0,-1,-244.22
490.86,0,-1,-245.43
493.29,0,-1,-246.64
495.72,0,-1,-247.86
498.15,0,-1,-249.08
500.58,0,-1,-250.29
503.01,0,-1,-251.5
505.44,0,-1,-252.72
507.87,0,-1,-253.94
510.3,0,-1,-255.15
512.73,0,-1,-256.36
515.16,0,-1,-257.58
517.59,0,-1,-258.8
520.02,0,-1,-260.01
522.45,0,-1,-261.23
524.88,0,-1,-262.44
527.31,0,-1,-263.66
529.74,0,-1,-264.87
532.17,0,-1,-266.08
534.6,0,-1,-267.3
537.03,0,-1,-268.52
539.46,0,-1,-269.73
541.89,0,-1,-270.94
544.32,0,-1,-272.16
546.75,0,-1,-273.38
549.18,0,-1,-274.59
551.61,0,-1,-275.8
554.04,0,-1,-277.02
556.47,0,-1,-278.24
558.9,0,-1,-279.45
561.33,0,-1,-280.67
563.76,0,-1,-281.88
566.19,0,-1,-283.1
568.62,0,-1,-284.31
571.05,0,-1,-285.53
573.48,0,-1,-286.74
575.91,0,-1,-287.96
578.34,0,-1,-289.17
580.77,0,-1,-290.38
583.2,0,-1,-291.6
585.63,0,-1,-292.82
588.06,0,-1,-294.03
590.49,0,-1,-295.24
592.92,0,-1,-296.46
595.35,0,-1,-297.68
597.78,0,-1,-298.89
0,196.83,-1,-98.42
2.43,196.83,-1,-99.63
4.86,196.83,-1,-100.85
7.29,196.83,-1,-102.06
9.72,196.83,-1,-103.28
12.15,196.83,-1,-104.49
14.58,196.83,-1,-105.71
17.01,196.83,-1,-106.92
19.44,196.83,-1,-108.14
21.87,196.83,-1,-109.35
24.3,196.83,-1,-110.57
26.73,196.83,-1,-111.78
29.16,196.83,-1,-113
31.59,196.83,-1,-114.21
34.02,196.83,-1,-115.43
36.45,196.83,-1,-116.64
38.88,196.83,-1,-117.86
41.31,196.83,-1,-119.07
43.74,196.83,-1,-120.29
46.17,196.83,-1,-121.5
48.6,196.83,-1,-122.72
51.03,196.83,-1,-123.93
53.46,196.83,-1,-125.15
55.89,196.83,-1,-126.36
58.32,196.83,-1,-127.58
60.75,196.83,-1,-128.79
63.18,196.83,-1,-130
65.61,196.83,-1,-131.22
68.04,196.83,-1,-132.44
70.47,196.83,-1,-133.65
72.9,196.83,-1,-134.86
75.33,196.83,-1,-136.08
77.76,196.83,-1,-137.3
80.19,196.83,-1,-138.51
82.62,196.83,-1,-139.73
85.05,196.83,-1,-140.94
87.48,196.83,-1,-142.16
89.91,196.83,-1,-143.37
92.34,196.83,-1,-144.58
94.77,196.83,-1,-145.8
97.2,196.83,-1,-147.02
99.63,196.83,-1,-148.23
102.06,196.83,-1,-149.44
104.49,196.83,-1,-150.66
106.92,196.83,-1,-151.88
109.35,196.83,-1,-153.09
111.78,196.83,-1,-154.3
114.21,196.83,-1,-155.52
116.64,196.83,-1,-156.74
119.07,196.83,-1,-157.95
121.5,196.83,-1,-159.17
123.93,196.83,-1,-160.38
126.36,196.83,-1,-161.6
128.79,196.83,-1,-162.81
131.22,196.83,-1,-164.02
133.65,196.83,-1,-165.24
136.08,196.83,-1,-166.46
138.51,196.83,-1,-167.67
140.94,196.83,-1,-168.88
143.37,196.83,-1,-170.1
145.8,196.83,-1,-171.32
148.23,196.83,-1,-172.53
150.66,196.83,-1,-173.74
153.09,196.83,-1,-174.96
155.52,196.83,-1,-176.18
157.95,196.83,-1,-177.39
160.38,196.83,-1,-178.6
162.81,196.83,-1,-179.82
165.24,196.83,-1,-181.04
167.67,196.83,-1,-182.25
170.1,196.83,-1,-183.46
172.53,196.83,-1,-184.68
174.96,196.83,-1,-185.9
177.39,196.83,-1,-187.11
179.82,196.83,-1,-188.32
182.25,196.83,-1,-189.54
184.68,196.83,-1,-190.76
187.11,196.83,-1,-191.97
189.54,196.83,-1,-193.18
191.97,196.83,-1,-194.4
194.4,196.83,-1,-195.62
196.83,196.83,-1,-196.83
199.26,196.83,-1,-198.04
201.69,196.83,-1,-199.26
204.12,196.83,-1,-200.48
206.55,196.83,-1,-201.69
208.98,196.83,-1,-202.91
211.41,196.83,-1,-204.12
213.84,196.83,-1,-205.34
216.27,196.83,-1,-206.55
218.7,196.83,-1,-207.76
221.13,196.83,-1,-208.98
223.56,196.83,-1,-210.2
225.99,196.83,-1,-211.41
228.42,196.83,-1,-212.62
230.85,196.83,-1,-213.84
233.28,196.83,-1,-215.06
235.71,196.83,-1,-216.27
238.14,196.83,-1,-217.48
240.57,196.83,-1,-218.7
243,196.83,-1,-219.92
245.43,196.83,-1,-221.13
247.86,196.83,-1,-222.35
250.29,196.83,-1,-223.56
252.72,196.83,-1,-224.78
255.15,196.83,-1,-225.99
257.58,196.83,-1,-227.2
260.01,196.83,-1,-228.42
262.44,196.83,-1,-229.64
264.87,196.83,-1,-230.85
267.3,196.83,-1,-232.06
269.73,196.83,-1,-233.28
272.16,196.83,-1,-234.5
274.59,196.83,-1,-235.71
277.02,196.83,-1,-236.92
279.45,196.83,-1,-238.14
281.88,196.83,-1,-239.36
284.31,196.83,-1,-240.57
286.74,196.83,-1,-241.79
289.17,196.83,-1,-243
291.6,196.83,-1,-244.22
294.03,196.83,-1,-245.43
296.46,196.83,-1,-246.64
298.89,196.83,-1,-247.86
301.32,196.83,-1,-249.08
303.75,196.83,-1,-250.29
306.18,196.83,-1,-251.5
308.61,196.83,-1,-252.72
311.04,196.83,-1,-253.94
313.47,196.83,-1,-255.15
315.9,196.83,-1,-256.36
318.33,196.83,-1,-257.58
320.76,196.83,-1,-258.8
323.19,196.83,-1,-260.01
325.62,196.83,-1,-261.23
328.05,196.83,-1,-262.44
330.48,196.83,-1,-263.66
332.91,196.83,-1,-264.87
335.34,196.83,-1,-266.09
337.77,196.83,-1,-267.3
340.2,196.83,-1,-268.52
342.63,196.83,-1,-269.73
345.06,196.83,-1,-270.94
347.49,196.83,-1,-272.16
349.92,196.83,-1,-273.38
352.35,196.83,-1,-274.59
354.78,196.83,-1,-275.8
357.21,196.83,-1,-277.02
359.64,196.83,-1,-278.24
362.07,196.83,-1,-279.45
364.5,196.83,-1,-280.67
366.93,196.83,-1,-281.88
369.36,196.83,-1,-283.1
371.79,196.83,-1,-284.31
374.22,196.83,-1,-285.53
376.65,196.83,-1,-286.74
379.08,196.83,-1,-287.96
381.51,196.83,-1,-289.17
383.94,196.83,-1,-290.38
386.37,196.83,-1,-291.6
388.8,196.83,-1,-292.82
391.23,196.83,-1,-294.03
393.66,196.83,-1,-295.24
396.09,196.83,-1,-296.46
398.52,196.83,-1,-297.68
400.95,196.83,-1,-298.89
403.38,196.83,-1,-300.1
405.81,196.83,-1,-301.32
408.24,196.83,-1,-302.54
410.67,196.83,-1,-303.75
413.1,196.83,-1,-304.97
415.53,196.83,-1,-306.18
417.96,196.83,-1,-307.4
420.39,196.83,-1,-308.61
422.82,196.83,-1,-309.82
425.25,196.83,-1,-311.04
427.68,196.83,-1,-312.26
430.11,196.83,-1,-313.47
432.54,196.83,-1,-314.68
434.97,196.83,-1,-315.9
437.4,196.83,-1,-317.12
439.83,196.83,-1,-318.33
442.26,196.83,-1,-319.54
444.69,196.83,-1,-320.76
447.12,196.83,-1,-321.98
449.55,196.83,-1,-323.19
451.98,196.83,-1,-324.41
454.41,196.83,-1,-325.62
456.84,196.83,-1,-326.84
459.27,196.83,-1,-328.05
461.7,196.83,-1,-329.26
464.13,196.83,-1,-330.48
466.56,196.83,-1,-331.7
468.99,196.83,-1,-332.91
471.42,196.83,-1,-334.12
473.85,196.83,-1,-335.34
476.28,196.83,-1,-336.56
478.71,196.83,-1,-337.77
481.14,196.83,-1,-338.98
483.57,196.83,-1,-340.2
486,196.83,-1,-341.42
488.43,196.83,-1,-342.63
490.86,196.83,-1,-343.84
493.29,196.83,-1,-345.06
495.72,196.83,-1,-346.28
498.15,196.83,-1,-347.49
500.58,196.83,-1,-348.7
503.01,196.83,-1,-349.92
505.44,196.83,-1,-351.14
507.87,196.83,-1,-352.35
510.3,196.83,-1,-353.56
512.73,196.83,-1,-354.78
515.16,196.83,-1,-356
517.59,196.83,-1,-357.21
520.02,196.83,-1,-358.42
522.45,196.83,-1,-359.64
524.88,196.83,-1,-360.86
527.31,196.83,-1,-362.07
529.74,196.83,-1,-363.28
532.17,196.83,-1,-364.5
534.6,196.83,-1,-365.72
537.03,196.83,-1,-366.93
539.46,196.83,-1,-368.15
541.89,196.83,-1,-369.36
544.32,196.83,-1,-370.58
546.75,196.83,-1,-371.79
549.18,196.83,-1,-373.01
551.61,196.83,-1,-374.22
554.04,196.83,-1,-375.44
556.47,196.83,-1,-376.65
558.9,196.83,-1,-377.86
561.33,196.83,-1,-379.08
563.76,196.83,-1,-380.3
566.19,196.83,-1,-381.51
568.62,196.83,-1,-382.72
571.05,196.83,-1,-383.94
573.48,196.83,-1,-385.16
575.91,196.83,-1,-386.37
578.34,196.83,-1,-387.58
580.77,196.83,-1,-388.8
583.2,196.83,-1,-390.02
585.63,196.83,-1,-391.23
588.06,196.83,-1,-392.45
590.49,196.83,-1,-393.66
592.92,196.83,-1,-394.88
595.35,196.83,-1,-396.09
597.78,196.83,-1,-397.3
0,393.66,-1,-196.83
2.43,393.66,-1,-198.04
4.86,393.66,-1,-199.26
7.29,393.66,-1,-200.48
9.72,393.66,-1,-201.69
12.15,393.66,-1,-202.9
14.58,393.66,-1,-204.12
17.01,393.66,-1,-205.34
19.44,393.66,-1,-206.55
21.87,393.66,-1,-207.76
24.3,393.66,-1,-208.98
26.73,393.66,-1,-210.2
29.16,393.66,-1,-211.41
31.59,393.66,-1,-212.62
34.02,393.66,-1,-213.84
36.45,393.66,-1,-215.06
38.88,393.66,-1,-216.27
41.31,393.66,-1,-217.48
43.74,393.66,-1,-218.7
46.17,393.66,-1,-219.92
48.6,393.66,-1,-221.13
51.03,393.66,-1,-222.35
53.46,393.66,-1,-223.56
55.89,393.66,-1,-224.78
58.32,393.66,-1,-225.99
60.75,393.66,-1,-227.2
63.18,393.66,-1,-228.42
65.61,393.66,-1,-229.64
68.04,393.66,-1,-230.85
70.47,393.66,-1,-232.06
72.9,393.66,-1,-233.28
75.33,393.66,-1,-234.5
77.76,393.66,-1,-235.71
80.19,393.66,-1,-236.92
82.62,393.66,-1,-238.14
85.05,393.66,-1,-239.36
87.48,393.66,-1,-240.57
89.91,393.66,-1,-241.79
92.34,393.66,-1,-243
94.77,393.66,-1,-244.22
97.2,393.66,-1,-245.43
99.63,393.66,-1,-246.64
102.06,393.66,-1,-247.86
104.49,393.66,-1,-249.08
106.92,393.66,-1,-250.29
109.35,393.66,-1,-251.51
111.78,393.66,-1,-252.72
114.21,393.66,-1,-253.94
116.64,393.66,-1,-255.15
119.07,393.66,-1,-256.36
121.5,393.66,-1,-257.58
123.93,393.66,-1,-258.8
126.36,393.66,-1,-260.01
128.79,393.66,-1,-261.23
131.22,393.66,-1,-262.44
133.65,393.66,-1,-263.66
136.08,393.66,-1,-264.87
138.51,393.66,-1,-266.09
140.94,393.66,-1,-267.3
143.37,393.66,-1,-268.52
145.8,393.66,-1,-269.73
148.23,393.66,-1,-270.94
150.66,393.66,-1,-272.16
153.09,393.66,-1,-273.38
155.52,393.66,-1,-274.59
157.95,393.66,-1,-275.8
160.38,393.66,-1,-277.02
162.81,393.66,-1,-278.24
165.24,393.66,-1,-279.45
167.67,393.66,-1,-280.67
170.1,393.66,-1,-281.88
172.53,393.66,-1,-283.1
174.96,393.66,-1,-284.31
177.39,393.66,-1,-285.53
179.82,393.66,-1,-286.74
182.25,393.66,-1,-287.96
184.68,393.66,-1,-289.17
187.11,393.66,-1,-290.38
189.54,393.66,-1,-291.6
191.97,393.66,-1,-292.82
194.4,393.66,-1,-294.03
196.83,393.66,-1,-295.24
199.26,393.66,-1,-296.46
201.69,393.66,-1,-297.68
204.12,393.66,-1,-298.89
206.55,393.66,-1,-300.1
208.98,393.66,-1,-301.32
211.41,393.66,-1,-302.54
213.84,393.66,-1,-303.75
216.27,393.66,-1,-304.97
218.7,393.66,-1,-306.18
221.13,393.66,-1,-307.4
223.56,393.66,-1,-308.61
225.99,393.66,-1,-309.83
228.42,393.66,-1,-311.04
230.85,393.66,-1,-312.26
233.28,393.66,-1,-313.47
235.71,393.66,-1,-314.68
238.14,393.66,-1,-315.9
240.57,393.66,-1,-317.12
243,393.66,-1,-318.33
245.43,393.66,-1,-319.54
247.86,393.66,-1,-320.76
250.29,393.66,-1,-321.98
252.72,393.66,-1,-323.19
255.15,393.66,-1,-324.41
257.58,393.66,-1,-325.62
260.01,393.66,-1,-326.84
262.44,393.66,-1,-328.05
264.87,393.66,-1,-329.26
267.3,393.66,-1,-330.48
269.73,393.66,-1,-331.7
272.16,393.66,-1,-332.91
274.59,393.66,-1,-334.12
277.02,393.66,-1,-335.34
279.45,393.66,-1,-336.56
281.88,393.66,-1,-337.77
284.31,393.66,-1,-338.98
286.74,393.66,-1,-340.2
289.17,393.66,-1,-341.42
291.6,393.66,-1,-342.63
294.03,393.66,-1,-343.84
296.46,393.66,-1,-345.06
298.89,393.66,-1,-346.28
301.32,393.66,-1,-347.49
303.75,393.66,-1,-348.71
306.18,393.66,-1,-349.92
308.61,393.66,-1,-351.14
311.04,393.66,-1,-352.35
313.47,393.66,-1,-353.57
315.9,393.66,-1,-354.78
318.33,393.66,-1,-356
320.76,393.66,-1,-357.21
323.19,393.66,-1,-358.42
325.62,393.66,-1,-359.64
328.05,393.66,-1,-360.86
330.48,393.66,-1,-362.07
332.91,393.66,-1,-363.28
335.34,393.66,-1,-364.5
337.77,393.66,-1,-365.72
340.2,393.66,-1,-366.93
342.63,393.66,-1,-368.14
345.06,393.66,-1,-369.36
347.49,393.66,-1,-370.58
349.92,393.66,-1,-371.79
352.35,393.66,-1,-373
354.78,393.66,-1,-374.22
357.21,393.66,-1,-375.44
359.64,393.66,-1,-376.65
362.07,393.66,-1,-377.86
364.5,393.66,-1,-379.08
366.93,393.66,-1,-380.3
369.36,393.66,-1,-381.51
371.79,393.66,-1,-382.72
374.22,393.66,-1,-383.94
376.65,393.66,-1,-385.16
379.08,393.66,-1,-386.37
381.51,393.66,-1,-387.58
383.94,393.66,-1,-388.8
386.37,393.66,-1,-390.02
388.8,393.66,-1,-391.23
391.23,393.66,-1,-392.45
393.66,393.66,-1,-393.66
396.09,393.66,-1,-394.88
398.52,393.66,-1,-396.09
400.95,393.66,-1,-397.3
403.38,393.66,-1,-398.52
405.81,393.66,-1,-399.74
408.24,393.66,-1,-400.95
410.67,393.66,-1,-402.16
413.1,393.66,-1,-403.38
415.53,393.66,-1,-404.6
417.96,393.66,-1,-405.81
420.39,393.66,-1,-407.02
422.82,393.66,-1,-408.24
425.25,393.66,-1,-409.46
427.68,393.66,-1,-410.67
430.11,393.66,-1,-411.88
432.54,393.66,-1,-413.1
434.97,393.66,-1,-414.32
437.4,393.66,-1,-415.53
439.83,393.66,-1,-416.74
442.26,393.66,-1,-417.96
444.69,393.66,-1,-419.18
447.12,393.66,-1,-420.39
449.55,393.66,-1,-421.6
451.98,393.66,-1,-422.82
454.41,393.66,-1,-424.04
456.84,393.66,-1,-425.25
459.27,393.66,-1,-426.46
461.7,393.66,-1,-427.68
464.13,393.66,-1,-428.9
466.56,393.66,-1,-430.11
468.99,393.66,-1,-431.33
471.42,393.66,-1,-432.54
473.85,393.66,-1,-433.76
476.28,393.66,-1,-434.97
478.71,393.66,-1,-436.19
481.14,393.66,-1,-437.4
483.57,393.66,-1,-438.62
486,393.66,-1,-439.83
488.43,393.66,-1,-441.04
490.86,393.66,-1,-442.26
493.29,393.66,-1,-443.48
495.72,393.66,-1,-444.69
498.15,393.66,-1,-445.9
500.58,393.66,-1,-447.12
503.01,393.66,-1,-448.34
505.44,393.66,-1,-449.55
507.87,393.66,-1,-450.76
510.3,393.66,-1,-451.98
512.73,393.66,-1,-453.2
515.16,393.66,-1,-454.41
517.59,393.66,-1,-455.62
520.02,393.66,-1,-456.84
522.45,393.66,-1,-458.06
524.88,393.66,-1,-459.27
527.31,393.66,-1,-460.48
529.74,393.66,-1,-461.7
532.17,393.66,-1,-462.92
534.6,393.66,-1,-464.13
537.03,393.66,-1,-465.34
539.46,393.66,-1,-466.56
541.89,393.66,-1,-467.78
544.32,393.66,-1,-468.99
546.75,393.66,-1,-470.21
549.18,393.66,-1,-471.42
551.61,393.66,-1,-472.64
554.04,393.66,-1,-473.85
556.47,393.66,-1,-475.07
558.9,393.66,-1,-476.28
561.33,393.66,-1,-477.5
563.76,393.66,-1,-478.71
566.19,393.66,-1,-479.93
568.62,393.66,-1,-481.14
571.05,393.66,-1,-482.36
573.48,393.66,-1,-483.57
575.91,393.66,-1,-484.78
578.34,393.66,-1,-486
580.77,393.66,-1,-487.22
583.2,393.66,-1,-488.43
585.63,393.66,-1,-489.64
588.06,393.66,-1,-490.86
590.49,393.66,-1,-492.08
592.92,393.66,-1,-493.29
595.35,393.66,-1,-494.5
597.78,393.66,-1,-495.72
0,590.49,-1,-295.24
2.43,590.49,-1,-296.46
4.86,590.49,-1,-297.68
7.29,590.49,-1,-298.89
9.72,590.49,-1,-300.1
12.15,590.49,-1,-301.32
14.58,590.49,-1,-302.54
17.01,590.49,-1,-303.75
19.44,590.49,-1,-304.97
21.87,590.49,-1,-306.18
24.3,590.49,-1,-307.4
26.73,590.49,-1,-308.61
29.16,590.49,-1,-309.82
31.59,590.49,-1,-311.04
34.02,590.49,-1,-312.26
36.45,590.49,-1,-313.47
38.88,590.49,-1,-314.68
41.31,590.49,-1,-315.9
43.74,590.49,-1,-317.12
46.17,590.49,-1,-318.33
48.6,590.49,-1,-319.54
51.03,590.49,-1,-320.76
53.46,590.49,-1,-321.98
55.89,590.49,-1,-323.19
58.32,590.49,-1,-324.41
60.75,590.49,-1,-325.62
63.18,590.49,-1,-326.83
65.61,590.49,-1,-328.05
68.04,590.49,-1,-329.26
70.47,590.49,-1,-330.48
72.9,590.49,-1,-331.7
75.33,590.49,-1,-332.91
77.76,590.49,-1,-334.12
80.19,590.49,-1,-335.34
82.62,590.49,-1,-336.56
85.05,590.49,-1,-337.77
87.48,590.49,-1,-338.98
89.91,590.49,-1,-340.2
92.34,590.49,-1,-341.42
94.77,590.49,-1,-342.63
97.2,590.49,-1,-343.84
99.63,590.49,-1,-345.06
102.06,590.49,-1,-346.28
104.49,590.49,-1,-347.49
106.92,590.49,-1,-348.7
109.35,590.49,-1,-349.92
111.78,590.49,-1,-351.14
114.21,590.49,-1,-352.35
116.64,590.49,-1,-353.56
119.07,590.49,-1,-354.78
121.5,590.49,-1,-356
123.93,590.49,-1,-357.21
126.36,590.49,-1,-358.42
128.79,590.49,-1,-359.64
131.22,590.49,-1,-360.86
133.65,590.49,-1,-362.07
136.08,590.49,-1,-363.28
138.51,590.49,-1,-364.5
140.94,590.49,-1,-365.72
143.37,590.49,-1,-366.93
145.8,590.49,-1,-368.14
148.23,590.49,-1,-369.36
150.66,590.49,-1,-370.58
153.09,590.49,-1,-371.79
155.52,590.49,-1,-373
157.95,590.49,-1,-374.22
160.38,590.49,-1,-375.44
162.81,590.49,-1,-376.65
165.24,590.49,-1,-377.86
167.67,590.49,-1,-379.08
170.1,590.49,-1,-380.3
172.53,590.49,-1,-381.51
174.96,590.49,-1,-382.72
177.39,590.49,-1,-383.94
179.82,590.49,-1,-385.16
182.25,590.49,-1,-386.37
184.68,590.49,-1,-387.58
187.11,590.49,-1,-388.8
189.54,590.49,-1,-390.02
191.97,590.49,-1,-391.23
194.4,590.49,-1,-392.44
196.83,590.49,-1,-393.66
199.26,590.49,-1,-394.88
201.69,590.49,-1,-396.09
204.12,590.49,-1,-397.3
206.55,590.49,-1,-398.52
208.98,590.49,-1,-399.74
211.41,590.49,-1,-400.95
213.84,590.49,-1,-402.16
216.27,590.49,-1,-403.38
218.7,590.49,-1,-404.6
221.13,590.49,-1,-405.81
223.56,590.49,-1,-407.02
225.99,590.49,-1,-408.24
228.42,590.49,-1,-409.46
230.85,590.49,-1,-410.67
233.28,590.49,-1,-411.88
235.71,590.49,-1,-413.1
238.14,590.49,-1,-414.32
240.57,590.49,-1,-415.53
243,590.49,-1,-416.74
245.43,590.49,-1,-417.96
247.86,590.49,-1,-419.18
250.29,590.49,-1,-420.39
252.72,590.49,-1,-421.6
255.15,590.49,-1,-422.82
257.58,590.49,-1,-424.04
260.01,590.49,-1,-425.25
262.44,590.49,-1,-426.46
264.87,590.49,-1,-427.68
267.3,590.49,-1,-428.9
269.73,590.49,-1,-430.11
272.16,590.49,-1,-431.33
274.59,590.49,-1,-432.54
277.02,590.49,-1,-433.76
279.45,590.49,-1,-434.97
281.88,590.49,-1,-436.18
284.31,590.49,-1,-437.4
286.74,590.49,-1,-438.62
289.17,590.49,-1,-439.83
291.6,590.49,-1,-441.04
294.03,590.49,-1,-442.26
296.46,590.49,-1,-443.48
298.89,590.49,-1,-444.69
301.32,590.49,-1,-445.9
303.75,590.49,-1,-447.12
306.18,590.49,-1,-448.34
308.61,590.49,-1,-449.55
311.04,590.49,-1,-450.76
313.47,590.49,-1,-451.98
315.9,590.49,-1,-453.2
318.33,590.49,-1,-454.41
320.76,590.49,-1,-455.62
323.19,590.49,-1,-456.84
325.62,590.49,-1,-458.06
328.05,590.49,-1,-459.27
330.48,590.49,-1,-460.48
332.91,590.49,-1,-461.7
335.34,590.49,-1,-462.92
337.77,590.49,-1,-464.13
340.2,590.49,-1,-465.34
342.63,590.49,-1,-466.56
345.06,590.49,-1,-467.78
347.49,590.49,-1,-468.99
349.92,590.49,-1,-470.21
352.35,590.49,-1,-471.42
354.78,590.49,-1,-472.64
357.21,590.49,-1,-473.85
359.64,590.49,-1,-475.06
362.07,590.49,-1,-476.28
364.5,590.49,-1,-477.5
366.93,590.49,-1,-478.71
369.36,590.49,-1,-479.92
371.79,590.49,-1,-481.14
374.22,590.49,-1,-482.36
376.65,590.49,-1,-483.57
379.08,590.49,-1,-484.78
381.51,590.49,-1,-486
383.94,590.49,-1,-487.22
386.37,590.49,-1,-488.43
388.8,590.49,-1,-489.64
391.23,590.49,-1,-490.86
393.66,590.49,-1,-492.08
396.09,590.49,-1,-493.29
398.52,590.49,-1,-494.5
