FC,ROS,FireIntensity
10412,0,0
10439,0,0
10466,0,0
10493,0,0
10520,0,0
10547,0,0
10574,0,0
10601,0,0
10628,0,0
10655,0,0
10682,0,0
10709,0,0
10736,0,0
10763,0,0
10790,0,0
10817,0,0
10844,0,0
10871,0,0
10898,0,0
10925,0,0
10952,0,0
10979,0,0
11006,0,0
11033,0,0
11060,0,0
11087,0,0
11114,0,0
11141,0,0
11168,0,0
11195,0,0
11222,0,0
11249,0,0
11276,0,0
11303,0,0
11330,0,0
11357,0,0
11384,0,0
11411,0,0
11438,0,0
11465,0,0
11492,0,0
11519,0,0
11546,0,0
11573,0,0
11600,0,0
11627,0,0
11654,0,0
11681,0,0
11708,0,0
11735,0,0
11762,0,0
11789,0,0
11816,0,0
11843,0,0
11870,0,0
11897,0,0
11924,0,0
11951,0,0
11978,0,0
12005,0,0
12032,0,0
12059,0,0
12086,0,0
12113,0,0
12140,0,0
12167,0,0
12194,0,0
12221,0,0
12248,0,0
12275,0,0
12302,0,0
12329,0,0
12356,0,0
12383,0,0
12410,0,0
12437,0,0
12464,0,0
12491,0,0
12518,0,0
12545,0,0
12572,0,0
12599,0,0
12626,0,0
12653,0,0
12680,0,0
12707,0,0
12734,0,0
12761,0,0
12788,0,0
12815,0,0
12842,0,0
12869,0,0
12896,0,0
12923,0,0
12950,0,0
12977,0,0
13004,0,0
13031,0,0
13058,0,0
13085,0,0
13112,0,0
13139,0,0
13166,0,0
13193,0,0
13220,0,0
13247,0,0
13274,0,0
13301,0,0
13328,0,0
13355,0,0
13382,0,0
13409,0,0
13436,0,0
13463,0,0
13490,0,0
13517,0,0
13544,0,0
13571,0,0
13598,0,0
13625,0,0
13652,0,0
13679,0,0
13706,0,0
13733,0,0
13760,0,0
13787,0,0
13814,0,0
13841,0,0
13868,0,0
13895,0,0
13922,0,0
13949,0,0
13976,0,0
14003,0,0
14030,0,0
14057,0,0
14084,0,0
14111,0,0
14138,0,0
14165,0,0
14192,0,0
14219,0,0
14246,0,0
14273,0,0
14300,0,0
14327,0,0
14354,0,0
14381,0,0
14408,0,0
14435,0,0
14462,0,0
14489,0,0
14516,0,0
14543,0,0
14570,0,0
14597,0,0
14624,0,0
14651,0,0
14678,0,0
14705,0,0
14732,0,0
14759,0,0
14786,0,0
14813,0,0
14840,0,0
14867,0,0
14894,0,0
14921,0,0
14948,0,0
14975,0,0
15002,0,0
15029,0,0
15056,0,0
15083,0,0
15110,0,0
15137,0,0
15164,0,0
15191,0,0
15218,0,0
15245,0,0
15272,0,0
15299,0,0
15326,0,0
15353,0,0
15380,0,0
15407,0,0
15434,0,0
15461,0,0
15488,0,0
15515,0,0
15542,0,0
15569,0,0
15596,0,0
15623,0,0
15650,0,0
15677,0,0
15704,0,0
15731,0,0
15758,0,0
15785,0,0
15812,0,0
15839,0,0
15866,0,0
15893,0,0
15920,0,0
15947,0,0
15974,0,0
16001,0,0
16028,0,0
16055,0,0
16082,0,0
16109,0,0
16136,0,0
16163,0,0
16190,0,0
16217,0,0
16244,0,0
16271,0,0
16298,0,0
16325,0,0
16352,0,0
16379,0,0
16406,0,0
16433,0,0
16460,0,0
16487,0,0
16514,0,0
16541,0,0
16568,0,0
16595,0,0
16622,0,0
16649,0,0
16676,0,0
16703,0,0
16730,0,0
16757,0,0
16784,0,0
16811,0,0
16838,0,0
16865,0,0
16892,0,0
16919,0,0
16946,0,0
16973,0,0
17000,0,0
17027,0,0
17054,0,0
17081,0,0
17108,0,0
17135,0,0
17162,0,0
17189,0,0
17216,0,0
17243,0,0
17270,0,0
17297,0,0
17324,0,0
17351,0,0
17378,0,0
17405,0,0
17432,0,0
17459,0,0
17486,0,0
17513,0,0
17540,0,0
17567,0,0
17594,0,0
17621,0,0
17648,0,0
17675,0,0
17702,0,0
17729,0,0
17756,0,0
17783,0,0
17810,0,0
17837,0,0
17864,0,0
17891,0,0
17918,0,0
17945,0,0
17972,0,0
17999,0,0
18026,0,0
18053,0,0
18080,0,0
18107,0,0
18134,0,0
18161,0,0
18188,0,0
18215,0,0
18242,0,0
18269,0,0
18296,0,0
18323,0,0
18350,0,0
18377,0,0
18404,0,0
18431,0,0
18458,0,0
18485,0,0
18512,0,0
18539,0,0
18566,0,0
18593,0,0
18620,0,0
18647,0,0
18674,0,0
18701,0,0
18728,0,0
18755,0,0
18782,0,0
18809,0,0
18836,0,0
18863,0,0
18890,0,0
18917,0,0
18944,0,0
18971,0,0
18998,0,0
19025,0,0
19052,0,0
19079,0,0
19106,0,0
19133,0,0
19160,0,0
19187,0,0
19214,0,0
19241,0,0
19268,0,0
19295,0,0
19322,0,0
19349,0,0
19376,0,0
19403,0,0
19430,0,0
19457,0,0
19484,0,0
19511,0,0
19538,0,0
19565,0,0
19592,0,0
19619,0,0
19646,0,0
19673,0,0
19700,0,0
19727,0,0
19754,0,0
19781,0,0
19808,0,0
19835,0,0
19862,0,0
19889,0,0
19916,0,0
19943,0,0
19970,0,0
19997,0,0
8,196.83,472392
35,196.83,2066715
62,196.83,3661038
89,196.83,5255361
116,196.83,6849684
143,196.83,8444007
170,196.83,10038330
197,196.83,11632653
224,196.83,13226976
251,196.83,14821299
278,196.83,16415622
305,196.83,18009945
332,196.83,19604268
359,196.83,21198591
386,196.83,22792914
413,196.83,24387237
440,196.83,25981560
467,196.83,27575883
494,196.83,29170206
521,196.83,30764529
548,196.83,32358852
575,196.83,33953175
602,196.83,35547498
629,196.83,37141821
656,196.83,38736144
683,196.83,40330467
710,196.83,41924790
737,196.83,43519113
764,196.83,45113436
791,196.83,46707759
818,196.83,48302082
845,196.83,49896405
872,196.83,51490728
899,196.83,53085051
926,196.83,54679374
953,196.83,56273697
980,196.83,57868020
1007,196.83,59462343
1034,196.83,61056666
1061,196.83,62650989
1088,196.83,64245312
1115,196.83,65839635
1142,196.83,67433958
1169,196.83,69028281
1196,196.83,70622604
1223,196.83,72216927
1250,196.83,73811250
1277,196.83,75405573
1304,196.83,76999896
1331,196.83,78594219
1358,196.83,80188542
1385,196.83,81782865
1412,196.83,83377188
1439,196.83,84971511
1466,196.83,86565834
1493,196.83,88160157
1520,196.83,89754480
1547,196.83,91348803
1574,196.83,92943126
1601,196.83,94537449
1628,196.83,96131772
1655,196.83,97726095
1682,196.83,99320418
1709,196.83,100914741
1736,196.83,102509064
1763,196.83,104103387
1790,196.83,105697710
1817,196.83,107292033
1844,196.83,108886356
1871,196.83,110480679
1898,196.83,112075002
1925,196.83,113669325
1952,196.83,115263648
1979,196.83,116857971
2006,196.83,118452294
2033,196.83,120046617
2060,196.83,121640940
2087,196.83,123235263
2114,196.83,124829586
2141,196.83,126423909
2168,196.83,128018232
2195,196.83,129612555
2222,196.83,131206878
2249,196.83,132801201
2276,196.83,134395524
2303,196.83,135989847
2330,196.83,137584170
2357,196.83,139178493
2384,196.83,140772816
2411,196.83,142367139
2438,196.83,143961462
2465,196.83,145555785
2492,196.83,147150108
2519,196.83,148744431
2546,196.83,150338754
2573,196.83,151933077
2600,196.83,153527400
2627,196.83,155121723
2654,196.83,156716046
2681,196.83,158310369
2708,196.83,159904692
2735,196.83,161499015
2762,196.83,163093338
2789,196.83,164687661
2816,196.83,166281984
2843,196.83,167876307
2870,196.83,169470630
2897,196.83,171064953
2924,196.83,172659276
2951,196.83,174253599
2978,196.83,175847922
3005,196.83,177442245
3032,196.83,179036568
3059,196.83,180630891
3086,196.83,182225214
3113,196.83,183819537
3140,196.83,185413860
3167,196.83,187008183
3194,196.83,188602506
3221,196.83,190196829
3248,196.83,191791152
3275,196.83,193385475
3302,196.83,194979798
3329,196.83,196574121
3356,196.83,198168444
3383,196.83,199762767
3410,196.83,201357090
3437,196.83,202951413
3464,196.83,204545736
3491,196.83,206140059
3518,196.83,207734382
3545,196.83,209328705
3572,196.83,210923028
3599,196.83,212517351
3626,196.83,214111674
3653,196.83,215705997
3680,196.83,217300320
3707,196.83,218894643
3734,196.83,220488966
3761,196.83,222083289
3788,196.83,223677612
3815,196.83,225271935
3842,196.83,226866258
3869,196.83,228460581
3896,196.83,230054904
3923,196.83,231649227
3950,196.83,233243550
3977,196.83,234837873
4004,196.83,236432196
4031,196.83,238026519
4058,196.83,239620842
4085,196.83,241215165
4112,196.83,242809488
4139,196.83,244403811
4166,196.83,245998134
4193,196.83,247592457
4220,196.83,249186780
4247,196.83,250781103
4274,196.83,252375426
4301,196.83,253969749
4328,196.83,255564072
4355,196.83,257158395
4382,196.83,258752718
4409,196.83,260347041
4436,196.83,261941364
4463,196.83,263535687
4490,196.83,265130010
4517,196.83,266724333
4544,196.83,268318656
4571,196.83,269912979
4598,196.83,271507302
4625,196.83,273101625
4652,196.83,274695948
4679,196.83,276290271
4706,196.83,277884594
4733,196.83,279478917
4760,196.83,281073240
4787,196.83,282667563
4814,196.83,284261886
4841,196.83,285856209
4868,196.83,287450532
4895,196.83,289044855
4922,196.83,290639178
4949,196.83,292233501
4976,196.83,293827824
5003,196.83,295422147
5030,196.83,297016470
5057,196.83,298610793
5084,196.83,300205116
5111,196.83,301799439
5138,196.83,303393762
5165,196.83,304988085
5192,196.83,306582408
5219,196.83,308176731
5246,196.83,309771054
5273,196.83,311365377
5300,196.83,312959700
5327,196.83,314554023
5354,196.83,316148346
5381,196.83,317742669
5408,196.83,319336992
5435,196.83,320931315
5462,196.83,322525638
5489,196.83,324119961
5516,196.83,325714284
5543,196.83,327308607
5570,196.83,328902930
5597,196.83,330497253
5624,196.83,332091576
5651,196.83,333685899
5678,196.83,335280222
5705,196.83,336874545
5732,196.83,338468868
5759,196.83,340063191
5786,196.83,341657514
5813,196.83,343251837
5840,196.83,344846160
5867,196.83,346440483
5894,196.83,348034806
5921,196.83,349629129
5948,196.83,351223452
5975,196.83,352817775
6002,196.83,354412098
6029,196.83,356006421
6056,196.83,357600744
6083,196.83,359195067
6110,196.83,360789390
6137,196.83,362383713
6164,196.83,363978036
6191,196.83,365572359
6218,196.83,367166682
6245,196.83,368761005
6272,196.83,370355328
6299,196.83,371949651
6326,196.83,373543974
6353,196.83,375138297
6380,196.83,376732620
6407,196.83,378326943
6434,196.83,379921266
6461,196.83,381515589
6488,196.83,383109912
6515,196.83,384704235
6542,196.83,386298558
6569,196.83,387892881
6596,196.83,389487204
6623,196.83,391081527
6650,196.83,392675850
6677,196.83,394270173
6704,196.83,395864496
6731,196.83,397458819
6758,196.83,399053142
6785,196.83,400647465
6812,196.83,402241788
6839,196.83,403836111
6866,196.83,405430434
6893,196.83,407024757
6920,196.83,408619080
6947,196.83,410213403
6974,196.83,411807726
7001,196.83,413402049
7028,196.83,414996372
7055,196.83,416590695
7082,196.83,418185018
7109,196.83,419779341
7136,196.83,421373664
7163,196.83,422967987
7190,196.83,424562310
7217,196.83,426156633
7244,196.83,427750956
7271,196.83,429345279
7298,196.83,430939602
7325,196.83,432533925
7352,196.83,434128248
7379,196.83,435722571
7406,196.83,437316894
7433,196.83,438911217
7460,196.83,440505540
7487,196.83,442099863
7514,196.83,443694186
7541,196.83,445288509
7568,196.83,446882832
7595,196.83,448477155
7622,196.83,450071478
7649,196.83,451665801
7676,196.83,453260124
7703,196.83,454854447
7730,196.83,456448770
7757,196.83,458043093
7784,196.83,459637416
7811,196.83,461231739
7838,196.83,462826062
7865,196.83,464420385
7892,196.83,466014708
7919,196.83,467609031
7946,196.83,469203354
7973,196.83,470797677
8000,196.83,472392000
8027,196.83,473986323
8054,196.83,475580646
8081,196.83,477174969
8108,196.83,478769292
8135,196.83,480363615
8162,196.83,481957938
8189,196.83,483552261
8216,196.83,485146584
8243,196.83,486740907
8270,196.83,488335230
8297,196.83,489929553
8324,196.83,491523876
8351,196.83,493118199
8378,196.83,494712522
8405,196.83,496306845
8432,196.83,497901168
8459,196.83,499495491
8486,196.83,501089814
8513,196.83,502684137
8540,196.83,504278460
8567,196.83,505872783
8594,196.83,507467106
8621,196.83,509061429
8648,196.83,510655752
8675,196.83,512250075
8702,196.83,513844398
8729,196.83,515438721
8756,196.83,517033044
8783,196.83,518627367
8810,196.83,520221690
8837,196.83,521816013
8864,196.83,523410336
8891,196.83,525004659
8918,196.83,526598982
8945,196.83,528193305
8972,196.83,529787628
8999,196.83,531381951
9026,196.83,532976274
9053,196.83,534570597
9080,196.83,536164920
9107,196.83,537759243
9134,196.83,539353566
9161,196.83,540947889
9188,196.83,542542212
9215,196.83,544136535
9242,196.83,545730858
9269,196.83,547325181
9296,196.83,548919504
9323,196.83,550513827
9350,196.83,552108150
9377,196.83,553702473
9404,196.83,555296796
9431,196.83,556891119
9458,196.83,558485442
9485,196.83,560079765
9512,196.83,561674088
9539,196.83,563268411
9566,196.83,564862734
9593,196.83,566457057
9620,196.83,568051380
9647,196.83,569645703
9674,196.83,571240026
9701,196.83,572834349
9728,196.83,574428672
9755,196.83,576022995
9782,196.83,577617318
9809,196.83,579211641
9836,196.83,580805964
9863,196.83,582400287
9890,196.83,583994610
9917,196.83,585588933
9944,196.83,587183256
9971,196.83,588777579
9998,196.83,590371902
10025,196.83,591966225
10052,196.83,593560548
10079,196.83,595154871
10106,196.83,596749194
10133,196.83,598343517
10160,196.83,599937840
10187,196.83,601532163
10214,196.83,603126486
10241,196.83,604720809
10268,196.83,606315132
10295,196.83,607909455
10322,196.83,609503778
10349,196.83,611098101
10376,196.83,612692424
10403,196.83,614286747
10430,196.83,615881070
10457,196.83,617475393
10484,196.83,619069716
10511,196.83,620664039
10538,196.83,622258362
10565,196.83,623852685
10592,196.83,625447008
10619,196.83,627041331
10646,196.83,628635654
10673,196.83,630229977
10700,196.83,631824300
10727,196.83,633418623
10754,196.83,635012946
10781,196.83,636607269
10808,196.83,638201592
10835,196.83,639795915
10862,196.83,641390238
10889,196.83,642984561
10916,196.83,644578884
10943,196.83,646173207
10970,196.83,647767530
10997,196.83,649361853
11024,196.83,650956176
11051,196.83,652550499
11078,196.83,654144822
11105,196.83,655739145
11132,196.83,657333468
11159,196.83,658927791
11186,196.83,660522114
11213,196.83,662116437
11240,196.83,663710760
11267,196.83,665305083
11294,196.83,666899406
11321,196.83,668493729
11348,196.83,670088052
11375,196.83,671682375
11402,196.83,673276698
11429,196.83,674871021
11456,196.83,676465344
11483,196.83,678059667
11510,196.83,679653990
11537,196.83,681248313
11564,196.83,682842636
11591,196.83,684436959
11618,196.83,686031282
11645,196.83,687625605
11672,196.83,689219928
11699,196.83,690814251
11726,196.83,692408574
11753,196.83,694002897
11780,196.83,695597220
11807,196.83,697191543
11834,196.83,698785866
11861,196.83,700380189
11888,196.83,701974512
11915,196.83,703568835
11942,196.83,705163158
11969,196.83,706757481
11996,196.83,708351804
12023,196.83,709946127
12050,196.83,711540450
12077,196.83,713134773
12104,196.83,714729096
12131,196.83,716323419
12158,196.83,717917742
12185,196.83,719512065
12212,196.83,721106388
12239,196.83,722700711
12266,196.83,724295034
12293,196.83,725889357
12320,196.83,727483680
12347,196.83,729078003
12374,196.83,730672326
12401,196.83,732266649
12428,196.83,733860972
12455,196.83,735455295
12482,196.83,737049618
12509,196.83,738643941
12536,196.83,740238264
12563,196.83,741832587
12590,196.83,743426910
12617,196.83,745021233
12644,196.83,746615556
12671,196.83,748209879
12698,196.83,749804202
12725,196.83,751398525
12752,196.83,752992848
12779,196.83,754587171
12806,196.83,756181494
12833,196.83,757775817
12860,196.83,759370140
12887,196.83,760964463
12914,196.83,762558786
12941,196.83,764153109
12968,196.83,765747432
12995,196.83,767341755
13022,196.83,768936078
13049,196.83,770530401
13076,196.83,772124724
13103,196.83,773719047
13130,196.83,775313370
13157,196.83,776907693
13184,196.83,778502016
13211,196.83,780096339
13238,196.83,781690662
13265,196.83,783284985
13292,196.83,784879308
13319,196.83,786473631
13346,196.83,788067954
13373,196.83,789662277
13400,196.83,791256600
13427,196.83,792850923
13454,196.83,794445246
13481,196.83,796039569
13508,196.83,797633892
13535,196.83,799228215
13562,196.83,800822538
13589,196.83,802416861
13616,196.83,804011184
13643,196.83,805605507
13670,196.83,807199830
13697,196.83,808794153
13724,196.83,810388476
13751,196.83,811982799
13778,196.83,813577122
13805,196.83,815171445
13832,196.83,816765768
13859,196.83,818360091
13886,196.83,819954414
13913,196.83,821548737
13940,196.83,823143060
13967,196.83,824737383
13994,196.83,826331706
14021,196.83,827926029
14048,196.83,829520352
14075,196.83,831114675
14102,196.83,832708998
14129,196.83,834303321
14156,196.83,835897644
14183,196.83,837491967
14210,196.83,839086290
14237,196.83,840680613
14264,196.83,842274936
14291,196.83,843869259
14318,196.83,845463582
14345,196.83,847057905
14372,196.83,848652228
14399,196.83,850246551
14426,196.83,851840874
14453,196.83,853435197
14480,196.83,855029520
14507,196.83,856623843
14534,196.83,858218166
14561,196.83,859812489
14588,196.83,861406812
14615,196.83,863001135
14642,196.83,864595458
14669,196.83,866189781
14696,196.83,867784104
14723,196.83,869378427
14750,196.83,870972750
14777,196.83,872567073
14804,196.83,874161396
14831,196.83,875755719
14858,196.83,877350042
14885,196.83,878944365
14912,196.83,880538688
14939,196.83,882133011
14966,196.83,883727334
14993,196.83,885321657
15020,196.83,886915980
15047,196.83,888510303
15074,196.83,890104626
15101,196.83,891698949
15128,196.83,893293272
15155,196.83,894887595
15182,196.83,896481918
15209,196.83,898076241
15236,196.83,899670564
15263,196.83,901264887
15290,196.83,902859210
15317,196.83,904453533
15344,196.83,906047856
15371,196.83,907642179
15398,196.83,909236502
15425,196.83,910830825
15452,196.83,912425148
15479,196.83,914019471
15506,196.83,915613794
15533,196.83,917208117
15560,196.83,918802440
15587,196.83,920396763
15614,196.83,921991086
15641,196.83,923585409
15668,196.83,925179732
15695,196.83,926774055
15722,196.83,928368378
15749,196.83,929962701
15776,196.83,931557024
15803,196.83,933151347
15830,196.83,934745670
15857,196.83,936339993
15884,196.83,937934316
15911,196.83,939528639
15938,196.83,941122962
15965,196.83,942717285
15992,196.83,944311608
16019,196.83,945905931
16046,196.83,947500254
16073,196.83,949094577
16100,196.83,950688900
16127,196.83,952283223
16154,196.83,953877546
16181,196.83,955471869
16208,196.83,957066192
16235,196.83,958660515
16262,196.83,960254838
16289,196.83,961849161
16316,196.83,963443484
16343,196.83,965037807
16370,196.83,966632130
16397,196.83,968226453
16424,196.83,969820776
16451,196.83,971415099
16478,196.83,973009422
16505,196.83,974603745
16532,196.83,976198068
16559,196.83,977792391
16586,196.83,979386714
16613,196.83,980981037
16640,196.83,982575360
16667,196.83,984169683
16694,196.83,985764006
16721,196.83,987358329
16748,196.83,988952652
16775,196.83,990546975
16802,196.83,992141298
16829,196.83,993735621
16856,196.83,995329944
16883,196.83,996924267
16910,196.83,998518590
16937,196.83,1000112913
16964,196.83,1001707236
16991,196.83,1003301559
17018,196.83,1004895882
17045,196.83,1006490205
17072,196.83,1008084528
17099,196.83,1009678851
17126,196.83,1011273174
17153,196.83,1012867497
17180,196.83,1014461820
17207,196.83,1016056143
17234,196.83,1017650466
17261,196.83,1019244789
17288,196.83,1020839112
17315,196.83,1022433435
17342,196.83,1024027758
17369,196.83,1025622081
17396,196.83,1027216404
17423,196.83,1028810727
17450,196.83,1030405050
17477,196.83,1031999373
17504,196.83,1033593696
17531,196.83,1035188019
17558,196.83,1036782342
17585,196.83,1038376665
17612,196.83,1039970988
17639,196.83,1041565311
17666,196.83,1043159634
17693,196.83,1044753957
17720,196.83,1046348280
17747,196.83,1047942603
17774,196.83,1049536926
17801,196.83,1051131249
17828,196.83,1052725572
17855,196.83,1054319895
17882,196.83,1055914218
17909,196.83,1057508541
17936,196.83,1059102864
17963,196.83,1060697187
17990,196.83,1062291510
18017,196.83,1063885833
18044,196.83,1065480156
18071,196.83,1067074479
18098,196.83,1068668802
18125,196.83,1070263125
18152,196.83,1071857448
18179,196.83,1073451771
18206,196.83,1075046094
18233,196.83,1076640417
18260,196.83,1078234740
18287,196.83,1079829063
18314,196.83,1081423386
18341,196.83,1083017709
18368,196.83,1084612032
18395,196.83,1086206355
18422,196.83,1087800678
18449,196.83,1089395001
18476,196.83,1090989324
18503,196.83,1092583647
18530,196.83,1094177970
18557,196.83,1095772293
18584,196.83,1097366616
18611,196.83,1098960939
18638,196.83,1100555262
18665,196.83,1102149585
18692,196.83,1103743908
18719,196.83,1105338231
18746,196.83,1106932554
18773,196.83,1108526877
18800,196.83,1110121200
18827,196.83,1111715523
18854,196.83,1113309846
18881,196.83,1114904169
18908,196.83,1116498492
18935,196.83,1118092815
18962,196.83,1119687138
18989,196.83,1121281461
19016,196.83,1122875784
19043,196.83,1124470107
19070,196.83,1126064430
19097,196.83,1127658753
19124,196.83,1129253076
19151,196.83,1130847399
19178,196.83,1132441722
19205,196.83,1134036045
19232,196.83,1135630368
19259,196.83,1137224691
19286,196.83,1138819014
19313,196.83,1140413337
19340,196.83,1142007660
19367,196.83,1143601983
19394,196.83,1145196306
19421,196.83,1146790629
19448,196.83,1148384952
19475,196.83,1149979275
19502,196.83,1151573598
19529,196.83,1153167921
19556,196.83,1154762244
19583,196.83,1156356567
19610,196.83,1157950890
19637,196.83,1159545213
19664,196.83,1161139536
19691,196.83,1162733859
19718,196.83,1164328182
19745,196.83,1165922505
19772,196.83,1167516828
19799,196.83,1169111151
19826,196.83,1170705474
19853,196.83,1172299797
19880,196.83,1173894120
19907,196.83,1175488443
19934,196.83,1177082766
19961,196.83,1178677089
19988,196.83,1180271412
-1,393.66,-118098
26,393.66,3070548
53,393.66,6259194
80,393.66,9447840
107,393.66,12636486
134,393.66,15825132
161,393.66,19013778
188,393.66,22202424
215,393.66,25391070
242,393.66,28579716
269,393.66,31768362
296,393.66,34957008
323,393.66,38145654
350,393.66,41334300
377,393.66,44522946
404,393.66,47711592
431,393.66,50900238
458,393.66,54088884
485,393.66,57277530
512,393.66,60466176
539,393.66,63654822
566,393.66,66843468
593,393.66,70032114
620,393.66,73220760
647,393.66,76409406
674,393.66,79598052
701,393.66,82786698
728,393.66,85975344
755,393.66,89163990
782,393.66,92352636
809,393.66,95541282
836,393.66,98729928
863,393.66,101918574
890,393.66,105107220
917,393.66,108295866
944,393.66,111484512
971,393.66,114673158
998,393.66,117861804
1025,393.66,121050450
1052,393.66,124239096
1079,393.66,127427742
1106,393.66,130616388
1133,393.66,133805034
1160,393.66,136993680
1187,393.66,140182326
1214,393.66,143370972
1241,393.66,146559618
1268,393.66,149748264
1295,393.66,152936910
1322,393.66,156125556
1349,393.66,159314202
1376,393.66,162502848
1403,393.66,165691494
1430,393.66,168880140
1457,393.66,172068786
1484,393.66,175257432
