ROS,FROS,BROS,THETA,RateOfSpreadAtTheta
1.12,0.87,1.12,176,1.118
1.12,0.88,0.24,-55,1.044
1.12,0.89,0.5,-316,1.061
1.12,0.9,0.68,-118,0.7755
1.12,0.94,0.32,345,1.123
1.12,0.95,0.82,-121,0.8717
1.12,0.95,0.9,262,0.9319
1.12,0.97,0.66,337,1.114
1.12,0.97,1.07,57,1.014
1.12,0.98,0.19,-61,1.113
1.12,0.98,0.66,92,0.9369
1.12,0.99,0.1,-156,0.1088
1.12,0.99,0.49,162,0.5046
1.12,1.01,0.04,-107,0.1233
1.12,1.01,0.97,27,1.103
1.12,1.07,0.35,221,0.4294
1.12,1.12,1.12,-143,1.12
1.66,0.01,1.08,361,0.5616
1.66,0.04,1.25,336,0.09803
1.66,0.13,0.15,76,0.07793
1.66,0.13,0.54,-329,0.2389
1.66,0.13,1.48,323,0.2157
1.66,0.15,1.37,-31,0.2906
1.66,0.19,0.8,320,0.2914
1.66,0.19,1.38,135,0.2625
1.66,0.19,1.61,268,0.1901
1.66,0.31,1.64,304,0.3712
1.66,0.39,1.1,-318,0.5794
1.66,0.41,1.29,172,1.178
1.66,0.43,1.63,-147,0.7299
1.66,0.45,0.15,143,0.1612
1.66,0.49,1.05,211,0.7052
1.66,0.49,1.21,88,0.4851
1.66,0.51,1.21,-311,0.6682
1.66,0.59,0.13,-85,0.3374
1.66,0.65,1.37,137,0.8279
1.66,0.65,1.63,-1,1.659
1.66,0.81,0.45,-226,0.4939
1.66,0.81,1.3,82,0.8171
1.66,0.9,0.52,108,0.665
1.66,1.08,0.39,16,1.63
1.66,1.08,1.06,241,1.006
1.66,1.1,1.4,233,1.159
1.66,1.14,0.38,165,0.3893
1.66,1.14,1.46,-186,1.454
1.66,1.21,0.45,220,0.5314
1.66,1.21,1.44,-325,1.481
1.66,1.21,1.63,125,1.308
1.66,1.23,0.13,344,1.66
1.66,1.29,0.52,99,0.9775
1.66,1.3,0.01,-115,0.0234
1.66,1.37,1.06,58,1.504
1.66,1.4,0.59,-246,0.9101
1.66,1.42,0.04,283,1.089
1.66,1.48,1.29,336,1.643
1.66,1.48,1.4,191,1.401
1.66,1.49,0.01,211,0.01166
1.66,1.61,0.53,32,1.728
1.66,1.61,1.65,6,1.659
1.66,1.62,1.42,-180,1.42
1.66,1.63,0.54,193,0.5509
1.66,1.64,0.51,284,1.669
1.66,1.65,0.31,81,1.493
1.66,1.66,1.66,-1,1.66
2.61,0.01,0.9,-329,0.01705
2.61,0.12,0.97,170,0.4786
2.61,0.13,1.07,-249,0.1249
2.61,0.16,1.99,-187,1.059
2.61,0.22,0.52,-258,0.1629
2.61,0.22,1.02,-244,0.2134
2.61,0.24,1.39,-134,0.3042
2.61,0.25,0.72,-157,0.3954
2.61,0.31,0.33,155,0.2594
2.61,0.31,0.52,-209,0.3329
2.61,0.35,1.39,161,0.7898
2.61,0.41,1.06,152,0.6099
2.61,0.41,1.68,-164,1.069
2.61,0.5,0.64,277,0.4121
2.61,0.5,1.39,12,1.889
2.61,0.52,1.7,-251,0.5262
2.61,0.52,2.41,201,1.252
2.61,0.55,0.24,-356,2.54
2.61,0.55,1.27,-122,0.5621
2.61,0.61,2.41,-290,0.6484
2.61,0.64,2.55,-110,0.6776
2.61,0.72,2.13,-82,0.7258
2.61,0.83,0.5,348,2.361
2.61,0.83,0.55,-247,0.5541
2.61,0.85,1.32,-162,1.186
2.61,0.97,1.4,73,1.002
2.61,1.06,1.97,-132,1.235
2.61,1.06,2.43,-61,1.189
2.61,1.07,0.55,87,0.8371
2.61,1.07,0.89,4,2.591
2.61,1.18,1.44,328,1.913
2.61,1.27,1.44,-3,2.602
2.61,1.29,0.35,-128,0.4681
2.61,1.31,0.85,303,1.562
2.61,1.32,0.35,126,0.4827
2.61,1.39,2.36,199,2.141
2.61,1.44,1.32,-119,1.265
2.61,1.7,1.31,177,1.31
2.61,1.8,0.5,-64,1.989
2.61,1.8,1.31,146,1.359
2.61,1.8,2.29,149,2.099
2.61,2,0.64,48,2.459
2.61,2,2.43,309,2.206
2.61,2.13,1.76,-150,1.797
2.61,2.13,2,64,2.262
2.61,2.16,0.01,231,0.01586
2.61,2.22,1.02,-89,2.016
2.61,2.22,1.18,-58,2.483
2.61,2.22,2.13,56,2.378
2.61,2.29,2.16,-129,2.185
2.61,2.31,0.41,43,2.728
2.61,2.31,2.03,32,2.557
2.61,2.36,1.68,18,2.609
2.61,2.39,2.57,-306,2.464
2.61,2.41,0.22,-294,2.628
2.61,2.57,1.54,22,2.642
2.61,2.61,2.61,-182,2.61
3.06,0.15,2.57,356,1.796
3.06,0.15,2.93,-190,0.8258
3.06,0.16,0.42,-211,0.1679
3.06,0.18,2.01,-93,0.1762
3.06,0.33,0.79,-95,0.2646
3.06,0.33,0.89,-83,0.2815
3.06,0.33,2.96,159,0.8813
3.06,0.36,2.93,265,0.3612
3.06,0.42,0.06,-27,0.7981
3.06,0.46,0.9,-163,0.715
3.06,0.66,2.14,358,3.028
3.06,0.69,2.93,-52,0.8649
3.06,0.75,1.64,264,0.7109
3.06,0.76,0.16,278,0.3816
3.06,0.76,0.69,195,0.6641
3.06,0.76,1.88,162,1.465
3.06,0.79,1.62,-311,1.047
3.06,0.79,1.64,25,1.738
3.06,0.89,0.37,-187,0.3706
3.06,0.89,1.88,239,0.9355
3.06,0.9,1.52,-269,0.8456
3.06,0.9,2.44,150,1.471
3.06,0.94,1.39,-77,0.9257
3.06,1,0.15,317,1.415
3.06,1.13,1.23,339,2.438
3.06,1.26,0.66,-13,2.871
3.06,1.37,1.58,-86,1.319
3.06,1.37,2.26,333,2.337
3.06,1.45,2.29,-120,1.514
3.06,1.46,2.96,277,1.47
3.06,1.47,0.15,-239,0.2563
3.06,1.47,1,-233,1.054
3.06,1.47,2.4,-143,1.838
3.06,1.52,1.47,-215,1.386
3.06,1.52,1.52,-102,1.379
3.06,1.58,2.14,-244,1.576
3.06,1.6,2.92,-325,2.248
3.06,1.61,0.75,114,1.006
3.06,1.61,2.05,203,1.911
3.06,1.61,2.79,-316,2.058
3.06,1.62,1.3,-225,1.297
3.06,1.88,2.05,-54,2.209
3.06,1.94,1.23,146,1.296
3.06,1.94,2.05,348,2.991
3.06,1.99,2.79,-201,2.618
3.06,2.01,2.4,-301,2.236
3.06,2.01,2.57,-46,2.408
3.06,2.25,1.28,161,1.312
3.06,2.26,2.27,-32,2.822
3.06,2.27,2.26,-78,2.32
3.06,2.27,3.05,-334,2.845
3.06,2.28,0.66,-187,0.6638
3.06,2.28,1.37,-249,1.805
3.06,2.29,2.93,-34,2.753
3.06,2.4,2.26,-4,3.057
3.06,2.44,2.93,-176,2.927
3.06,2.79,0.9,-158,0.9531
3.06,2.88,1.47,69,3.058
3.06,2.88,1.52,242,2.097
3.06,2.88,1.64,-281,2.928
3.06,2.88,2.05,-210,2.153
3.06,2.93,0.15,146,0.1798
3.06,2.93,0.74,149,0.8391
3.06,3.05,0.75,282,2.994
3.06,3.06,3.06,300,3.06
3.33,0.04,0.19,-155,0.03882
3.33,0.04,0.6,284,0.0298
3.33,0.04,1.6,-4,0.5692
3.33,0.05,0.04,-70,0.0121
3.33,0.05,3.05,-265,0.05014
3.33,0.06,0.25,-37,0.05472
3.33,0.1,1.6,-220,0.1429
3.33,0.11,2.67,-28,0.2341
3.33,0.18,0.69,-204,0.2758
3.33,0.18,1.42,16,0.6466
3.33,0.19,1.51,99,0.1773
3.33,0.25,2.36,291,0.2653
3.33,0.35,0.18,142,0.1498
3.33,0.35,0.73,301,0.3399
3.33,0.35,2.59,-116,0.3829
3.33,0.37,1.25,-195,0.8407
3.33,0.37,1.49,-321,0.5766
3.33,0.37,2.69,-205,0.8191
3.33,0.4,1.49,-64,0.4239
3.33,0.4,1.7,-245,0.406
3.33,0.47,0.61,195,0.5395
3.33,0.6,1.25,91,0.5334
3.33,0.61,0.05,-344,2.143
3.33,0.69,0.88,307,0.8091
3.33,0.88,1.72,163,1.465
3.33,0.88,1.86,-324,1.474
3.33,0.92,0.07,268,0.2453
3.33,0.92,1.36,-225,0.929
3.33,0.92,1.63,280,0.8968
3.33,0.93,0.18,-79,0.5113
3.33,0.96,0.05,359,3.327
3.33,1.03,2.12,-131,1.178
3.33,1.05,0.88,-50,1.351
3.33,1.13,0.18,-242,0.2877
3.33,1.13,1.93,-257,1.083
3.33,1.13,2,-137,1.313
3.33,1.25,2,167,1.89
3.33,1.29,2,119,1.29
3.33,1.42,0.1,-220,0.1268
3.33,1.44,0.6,-272,1.062
3.33,1.49,0.19,-328,2.615
3.33,1.49,1.7,-338,2.803
3.33,1.6,1.05,-265,1.316
3.33,1.63,1.36,-359,3.329
3.33,1.79,0.05,81,0.8052
3.33,1.79,1.51,-137,1.485
3.33,1.79,1.86,-330,2.759
3.33,1.9,0.37,278,1.377
3.33,1.9,3.07,159,2.78
3.33,1.93,0.51,-340,3.187
3.33,1.94,1.36,-319,2.661
3.33,1.96,0.99,329,2.954
3.33,1.96,2.12,345,3.186
3.33,2.1,2.53,121,2.111
3.33,2.12,2.68,-107,2.105
3.33,2.35,0.37,284,2.051
3.33,2.45,0.92,-56,2.898
3.33,2.45,0.99,301,2.833
3.33,2.53,2.68,-195,2.657
3.33,2.56,0.11,-82,1.499
3.33,2.59,3.07,-229,2.74
3.33,2.67,1.03,240,1.505
3.33,2.68,1.79,35,3.211
3.33,2.68,2.48,263,2.61
3.33,2.69,1.44,219,1.623
3.33,3.07,0.19,-9,3.345
3.33,3.07,1.54,146,1.711
3.33,3.09,1.72,-41,3.39
3.33,3.09,3.07,272,3.092
3.33,3.13,2.53,-288,3.222
3.33,3.33,3.33,335,3.33
3.76,0.01,3.15,-131,0.0132
3.76,0.1,0.76,-286,0.07869
3.76,0.21,2.96,-296,0.2327
3.76,0.57,2.3,-348,2.347
3.76,0.57,2.58,-223,0.7779
3.76,0.76,0.9,-361,3.752
3.76,0.9,2.41,-59,1.049
3.76,0.9,3.57,-55,1.087
3.76,1.15,3.57,182,3.551
3.76,1.19,0.33,331,2.409
3.76,1.19,0.57,-280,0.9032
3.76,1.19,1.72,246,1.1
3.76,1.19,3.41,253,1.23
3.76,1.26,2.76,228,1.504
3.76,1.29,1.73,-323,2.083
3.76,1.38,0.01,283,0.5039
3.76,1.52,1.72,-192,1.683
3.76,1.57,3.03,-123,1.728
3.76,1.72,2.18,-336,3.087
3.76,1.72,2.77,-40,2.43
3.76,1.72,3.15,73,1.795
3.76,1.73,1.57,279,1.663
3.76,1.76,2.07,303,2.088
3.76,2.06,1.72,-19,3.495
3.76,2.07,0.57,-50,2.697
3.76,2.18,0.19,12,3.713
3.76,2.18,1.54,206,1.564
3.76,2.41,0.5,146,0.5798
3.76,2.41,1.22,37,3.326
3.76,2.47,0.21,-347,3.737
3.76,2.47,1.19,184,1.192
3.76,2.51,1.17,320,3.347
3.76,2.51,3.55,260,2.52
3.76,2.58,2.6,-262,2.492
3.76,2.58,3,-45,3.087
3.76,2.6,1.76,-62,2.918
3.76,2.6,3.41,59,2.832
3.76,2.76,0.57,-361,3.76
3.76,2.76,1.72,267,2.508
3.76,2.76,3.68,152,3.395
3.76,2.81,2.77,78,2.871
3.76,2.81,3.29,341,3.631
3.76,2.9,2.62,-52,3.279
3.76,2.9,2.81,-245,2.769
3.76,2.96,0.29,-145,0.3484
3.76,3,0.58,-129,0.8392
3.76,3,1.52,-75,3.083
3.76,3.03,3.29,138,3.121
3.76,3.29,3.29,207,3.267
3.76,3.32,1.17,101,2.382
3.76,3.32,2.76,160,2.791
3.76,3.32,3.3,-277,3.341
3.76,3.32,3.66,-327,3.619
3.76,3.32,3.68,-92,3.319
3.76,3.34,2.94,263,3.266
3.76,3.41,3.03,178,3.03
3.76,3.41,3.32,207,3.318
3.76,3.66,2.62,-258,3.426
3.76,3.66,3,-115,3.404
3.76,3.68,0.57,111,1.269
3.76,3.69,0.57,259,1.724
3.76,3.69,3.34,-54,3.765
3.76,3.76,1.43,173,1.438
3.76,3.76,2.03,-42,3.941
3.76,3.76,2.62,309,3.902
3.76,3.76,3.76,350,3.76
3.91,0.04,2.46,-166,0.1589
3.91,0.04,2.49,330,0.07837
3.91,0.09,3.76,245,0.09926
3.91,0.13,2.47,-50,0.1665
3.91,0.22,0.38,113,0.1274
3.91,0.22,0.43,-336,0.4227
3.91,0.22,1.39,-288,0.2064
3.91,0.28,0.43,274,0.1698
3.91,0.38,3.5,-312,0.511
3.91,0.41,0.37,217,0.2602
3.91,0.43,3.16,-12,1.882
3.91,0.52,2.49,195,1.489
3.91,0.57,1.17,152,0.7361
3.91,0.61,2.16,110,0.6065
3.91,0.63,1.52,-128,0.6473
3.91,0.63,2.17,-95,0.6026
3.91,0.65,1.16,323,1.056
3.91,0.65,2.62,-172,2.241
3.91,0.72,2.46,-354,3.49
3.91,0.72,3.17,-247,0.768
3.91,1.04,0.41,260,0.5489
3.91,1.04,2.16,46,1.444
3.91,1.04,2.71,-222,1.358
3.91,1.13,2.55,-158,1.937
3.91,1.16,0.09,47,1.391
3.91,1.16,0.28,-155,0.2955
3.91,1.16,3.74,131,1.477
3.91,1.17,0.52,-26,2.565
3.91,1.35,1.9,-326,2.296
3.91,1.39,3.11,-98,1.384
3.91,1.47,1.52,-107,1.257
3.91,1.47,3.24,190,3.047
3.91,1.47,3.68,-239,1.658
3.91,1.52,0.28,153,0.3045
3.91,1.57,2.21,270,1.508
3.91,1.63,0.38,-361,3.909
3.91,1.68,0.09,-53,1.958
3.91,1.7,1.13,-206,1.135
3.91,1.85,2.46,-125,1.866
3.91,1.85,3.06,-346,3.605
3.91,1.88,3.16,-349,3.717
3.91,1.9,1.39,-214,1.395
3.91,2.04,2.55,156,2.371
3.91,2.08,2.55,-142,2.223
3.91,2.16,0.57,-297,2.332
3.91,2.24,2.83,286,2.329
3.91,2.46,0.24,-94,0.9817
3.91,2.46,3.33,359,3.909
3.91,2.47,1.16,-145,1.277
3.91,2.47,1.9,-360,3.91
3.91,2.47,2.83,-242,2.426
3.91,2.47,3.06,343,3.717
3.91,2.47,3.33,-186,3.312
3.91,2.49,3.5,30,3.379
3.91,2.71,0.22,-9,3.905
3.91,2.75,0.43,-69,2.764
3.91,2.75,2.62,237,2.561
3.91,2.75,3.45,-126,2.894
3.91,2.83,1.57,247,2.109
3.91,2.87,1.04,342,3.874
3.91,3.06,0.41,-268,1.674
3.91,3.06,3.74,-276,3.071
3.91,3.09,3.31,-291,3.216
3.91,3.13,0.57,-348,3.918
3.91,3.16,0.43,-49,3.885
3.91,3.16,3.47,-292,3.279
3.91,3.16,3.76,312,3.454
3.91,3.17,3.74,-337,3.771
3.91,3.24,3.68,-359,3.91
3.91,3.33,1.63,98,2.803
3.91,3.33,3.09,273,3.327
3.91,3.45,0.04,74,2.956
3.91,3.45,2.77,-211,2.859
3.91,3.47,0.28,152,0.315
3.91,3.5,2.39,261,3.244
3.91,3.5,3.16,83,3.526
3.91,3.68,3.5,-134,3.548
3.91,3.76,2.46,174,2.466
3.91,3.76,2.87,-46,3.947
3.91,3.81,1.04,-272,3.222
3.91,3.81,1.7,48,4.132
3.91,3.91,3.91,-359,3.91
3.95,4.36,6.12,-342,NA
4.14,0.02,3.51,70,0.02121
4.14,0.02,3.54,-305,0.02435
4.14,0.15,1.61,324,0.2367
4.14,0.17,1.77,250,0.1642
4.14,0.28,0.24,187,0.2307
4.14,0.28,0.76,-117,0.2149
4.14,0.28,0.79,-137,0.2674
4.14,0.28,3.71,-87,0.28
4.14,0.32,3.07,123,0.3735
4.14,0.39,2.8,-18,1.248
4.14,0.47,1.15,-356,3.712
4.14,0.47,1.54,165,1.051
4.14,0.47,2.08,-159,1.013
4.14,0.77,2.8,-224,1.014
4.14,0.77,3.54,-169,2.647
4.14,0.79,0.76,-165,0.716
4.14,0.81,2.08,236,0.8545
4.14,0.98,1.07,359,4.134
4.14,1.15,1.73,-118,1.061
4.14,1.15,2.41,-353,3.879
4.14,1.15,3.46,215,1.769
4.14,1.15,3.71,-219,1.684
4.14,1.26,0.32,113,0.4708
4.14,1.26,1.31,245,1.022
4.14,1.31,0.83,119,0.837
4.14,1.45,1.41,259,1.209
4.14,1.54,0.17,161,0.1782
4.14,1.54,1.76,-318,2.269
4.14,1.54,2,-89,1.448
4.14,1.61,1.63,198,1.572
4.14,1.73,3.93,48,2.191
4.14,1.77,0.39,350,4.018
4.14,1.77,1.77,-212,1.639
4.14,1.79,0.32,-70,1.48
4.14,2,1.15,-21,3.715
4.14,2.08,0.83,-167,0.8413
4.14,2.12,0.47,-321,3.223
4.14,2.19,2.19,26,3.557
4.14,2.2,0.91,-177,0.9107
4.14,2.2,2.8,62,2.467
4.14,2.2,3.12,310,2.703
4.14,2.27,2.94,-334,3.541
4.14,2.31,2.67,-124,2.257
4.14,2.41,1.41,-28,3.715
4.14,2.67,0.02,-155,0.02205
4.14,2.73,1.07,104,1.831
4.14,2.8,3.55,-43,3.383
4.14,2.84,3.46,-130,2.983
4.14,2.94,1.15,-103,2.035
4.14,2.94,3.51,-323,3.615
4.14,3.04,1.15,-135,1.417
4.14,3.04,2.73,-8,4.118
4.14,3.04,2.8,209,2.788
4.14,3.07,0.28,202,0.3004
4.14,3.08,0.79,-118,1.303
4.14,3.08,3.71,-102,3.073
4.14,3.21,1.79,-11,4.125
4.14,3.46,3.07,-20,4.08
4.14,3.46,3.21,-261,3.373
4.14,3.51,0.79,-246,1.477
4.14,3.51,2,-19,4.131
4.14,3.54,0.79,40,4.24
4.14,3.54,2.41,136,2.673
4.14,3.54,3.71,-263,3.518
4.14,3.55,0.28,253,0.7862
4.14,3.61,0.81,265,2.371
4.14,3.61,2.7,-294,3.831
4.14,3.66,3.98,-90,3.659
4.14,3.81,0.95,-164,0.9816
4.14,3.83,3.61,46,4.029
4.14,3.93,3.93,-270,3.929
4.14,3.98,0.76,82,3.502
4.14,4.14,4.14,-200,4.14
4.33,0.1,2.88,134,0.1354
4.33,0.16,1.76,228,0.1907
4.33,0.16,1.97,255,0.1527
4.33,0.24,1.48,-313,0.2977
4.33,0.34,0.26,230,0.1611
4.33,0.34,1.66,-35,0.5672
4.33,0.34,3.03,-160,0.9074
4.33,0.45,2.44,-213,0.7333
4.33,0.62,2.83,132,0.7799
4.33,0.66,3.39,-1,4.306
4.33,0.68,0.16,-321,0.8285
4.33,0.68,2.88,-181,2.871
4.33,0.8,0.26,-65,0.5454
4.33,0.8,2.64,282,0.8022
4.33,0.88,1.3,-207,1.003
4.33,0.88,3.07,-101,0.8754
4.33,0.95,0.62,93,0.6155
4.33,0.95,0.64,-10,3.723
4.33,1.13,3.21,-268,1.116
4.33,1.19,0.1,120,0.1671
4.33,1.3,0.26,95,0.5481
4.33,1.3,2.11,111,1.221
4.33,1.45,0.16,335,3.198
4.33,1.48,1.7,236,1.31
4.33,1.48,1.74,-130,1.354
4.33,1.62,0.95,-301,1.81
4.33,1.76,0.08,-194,0.0823
4.33,1.81,0.1,-136,0.1349
4.33,1.88,0.95,182,0.9502
4.33,1.98,2.64,-304,2.366
4.33,2.15,3.45,-90,2.136
4.33,2.17,0.64,-21,3.982
4.33,2.25,2.9,134,2.369
4.33,2.44,0.45,129,0.6363
4.33,2.44,2.7,299,2.759
4.33,2.52,0.26,-170,0.2636
4.33,2.52,1.13,-358,4.328
4.33,2.52,1.97,347,4.207
4.33,2.52,2.44,325,3.567
4.33,2.7,2.64,-244,2.496
4.33,2.7,2.88,127,2.608
4.33,2.8,2.15,-187,2.152
4.33,2.88,0.62,-325,4.05
4.33,2.88,3.03,290,3.047
4.33,3.03,2.15,-251,2.575
4.33,3.07,0.05,307,3.833
4.33,3.07,3.13,25,4.071
4.33,3.1,0.8,345,4.305
4.33,3.13,0.83,-191,0.8421
4.33,3.13,2.7,29,4.058
4.33,3.29,0.56,-218,0.685
4.33,3.36,2.7,44,3.951
4.33,3.39,2.8,-154,2.838
4.33,3.45,3.84,344,4.252
4.33,3.53,0.95,294,3.86
4.33,3.53,2.83,-338,4.254
4.33,3.53,3.03,238,3.205
4.33,3.78,2.52,23,4.314
4.33,3.84,0.24,-237,0.4227
4.33,3.97,1.45,302,4.441
4.33,3.99,0.05,271,0.9803
4.33,4.33,4.33,355,4.33
4.43,0.05,3.37,-125,0.0604
4.43,0.09,1.62,347,0.3758
4.43,0.09,2.4,-21,0.2444
4.43,0.12,4.07,-335,0.2839
4.43,0.36,3.98,-84,0.3616
4.43,0.5,4.07,-357,4.037
4.43,0.57,3.59,301,0.6649
4.43,0.64,0.77,256,0.4401
4.43,0.7,1.13,113,0.5627
4.43,0.74,0.77,-286,0.5907
4.43,0.76,0.74,140,0.5614
