temp,rh,ws,prec,ffmc_old,time.step,HourlyFineFuelMoistureCode
7.7,62.9,291.6,55.61,0,0,NA
-9.5,70.19,291.6,55.61,0,0,NA
-26.7,77.48,291.6,55.61,0,0,NA
46.2,77.48,291.6,55.61,0,0,NA
29,84.77,291.6,55.61,0,0,NA
11.8,92.06,291.6,55.61,0,0,NA
-5.4,99.35,291.6,55.61,0,0,NA
-22.6,106.64,291.6,55.61,0,0,NA
50.3,106.64,291.6,55.61,0,0,NA
32.1,-10,0,121.22,0,0,NA
14.9,-2.71,0,121.22,0,0,NA
-2.3,4.58,0,121.22,0,0,NA
-19.5,11.87,0,121.22,0,0,NA
53.4,11.87,0,121.22,0,0,NA
36.2,19.16,0,121.22,0,0,NA
19,26.45,0,121.22,0,0,NA
1.8,33.74,0,121.22,0,0,NA
-15.4,41.03,0,121.22,0,0,NA
57.5,41.03,0,121.22,0,0,NA
40.3,48.32,0,121.22,0,0,NA
23.1,55.61,0,121.22,0,0,NA
5.9,62.9,0,121.22,0,0,NA
-11.3,70.19,0,121.22,0,0,NA
-28.5,77.48,0,121.22,0,0,NA
44.4,77.48,0,121.22,0,0,NA
27.2,84.77,0,121.22,0,0,NA
10,92.06,0,121.22,0,0,NA
-7.2,99.35,0,121.22,0,0,NA
-24.4,106.64,0,121.22,0,0,NA
48.5,106.64,0,121.22,0,0,NA
31.2,-10,72.9,121.22,0,0,NA
14,-2.71,72.9,121.22,0,0,NA
-3.2,4.58,72.9,121.22,0,0,NA
-20.4,11.87,72.9,121.22,0,0,NA
52.5,11.87,72.9,121.22,0,0,NA
35.3,19.16,72.9,121.22,0,0,NA
18.1,26.45,72.9,121.22,0,0,NA
0.9,33.74,72.9,121.22,0,0,NA
-16.3,41.03,72.9,121.22,0,0,NA
56.6,41.03,72.9,121.22,0,0,NA
39.4,48.32,72.9,121.22,0,0,NA
22.2,55.61,72.9,121.22,0,0,NA
5,62.9,72.9,121.22,0,0,NA
-12.2,70.19,72.9,121.22,0,0,NA
-29.4,77.48,72.9,121.22,0,0,NA
43.5,77.48,72.9,121.22,0,0,NA
26.3,84.77,72.9,121.22,0,0,NA
9.1,92.06,72.9,121.22,0,0,NA
-8.1,99.35,72.9,121.22,0,0,NA
-25.3,106.64,72.9,121.22,0,0,NA
47.6,106.64,72.9,121.22,0,0,NA
30.3,-10,145.8,121.22,0,0,NA
13.1,-2.71,145.8,121.22,0,0,NA
-4.1,4.58,145.8,121.22,0,0,NA
-21.3,11.87,145.8,121.22,0,0,NA
51.6,11.87,145.8,121.22,0,0,NA
34.4,19.16,145.8,121.22,0,0,NA
17.2,26.45,145.8,121.22,0,0,NA
0,33.74,145.8,121.22,0,0,NA
-17.2,41.03,145.8,121.22,0,0,NA
55.7,41.03,145.8,121.22,0,0,NA
38.5,48.32,145.8,121.22,0,0,NA
21.3,55.61,145.8,121.22,0,0,NA
4.1,62.9,145.8,121.22,0,0,NA
-13.1,70.19,145.8,121.22,0,0,NA
59.8,70.19,145.8,121.22,0,0,NA
42.6,77.48,145.8,121.22,0,0,NA
25.4,84.77,145.8,121.22,0,0,NA
8.2,92.06,145.8,121.22,0,0,NA
-9,99.35,145.8,121.22,0,0,NA
-26.2,106.64,145.8,121.22,0,0,NA
46.7,106.64,145.8,121.22,0,0,NA
29.4,-10,218.7,121.22,0,0,NA
12.2,-2.71,218.7,121.22,0,0,NA
-5,4.58,218.7,121.22,0,0,NA
-22.2,11.87,218.7,121.22,0,0,NA
50.7,11.87,218.7,121.22,0,0,NA
33.5,19.16,218.7,121.22,0,0,NA
16.3,26.45,218.7,121.22,0,0,NA
-0.9,33.74,218.7,121.22,0,0,NA
-18.1,41.03,218.7,121.22,0,0,NA
54.8,41.03,218.7,121.22,0,0,NA
37.6,48.32,218.7,121.22,0,0,NA
20.4,55.61,218.7,121.22,0,0,NA
3.2,62.9,218.7,121.22,0,0,NA
-14,70.19,218.7,121.22,0,0,NA
58.9,70.19,218.7,121.22,0,0,NA
41.7,77.48,218.7,121.22,0,0,NA
24.5,84.77,218.7,121.22,0,0,NA
7.3,92.06,218.7,121.22,0,0,NA
-9.9,99.35,218.7,121.22,0,0,NA
-27.1,106.64,218.7,121.22,0,0,NA
45.8,106.64,218.7,121.22,0,0,NA
28.5,-10,291.6,121.22,0,0,NA
11.3,-2.71,291.6,121.22,0,0,NA
-5.9,4.58,291.6,121.22,0,0,NA
-23.1,11.87,291.6,121.22,0,0,NA
49.8,11.87,291.6,121.22,0,0,NA
32.6,19.16,291.6,121.22,0,0,NA
15.4,26.45,291.6,121.22,0,0,NA
-1.8,33.74,291.6,121.22,0,0,NA
-19,41.03,291.6,121.22,0,0,NA
53.9,41.03,291.6,121.22,0,0,NA
36.7,48.32,291.6,121.22,0,0,NA
19.5,55.61,291.6,121.22,0,0,NA
2.3,62.9,291.6,121.22,0,0,NA
-14.9,70.19,291.6,121.22,0,0,NA
58,70.19,291.6,121.22,0,0,NA
40.8,77.48,291.6,121.22,0,0,NA
23.6,84.77,291.6,121.22,0,0,NA
6.4,92.06,291.6,121.22,0,0,NA
-10.8,99.35,291.6,121.22,0,0,NA
-28,106.64,291.6,121.22,0,0,NA
44.9,106.64,291.6,121.22,0,0,NA
26.7,-10,0,186.83,0,0,NA
9.5,-2.71,0,186.83,0,0,NA
-7.7,4.58,0,186.83,0,0,NA
-24.9,11.87,0,186.83,0,0,NA
48,11.87,0,186.83,0,0,NA
30.8,19.16,0,186.83,0,0,NA
13.6,26.45,0,186.83,0,0,NA
-3.6,33.74,0,186.83,0,0,NA
-20.8,41.03,0,186.83,0,0,NA
52.1,41.03,0,186.83,0,0,NA
34.9,48.32,0,186.83,0,0,NA
17.7,55.61,0,186.83,0,0,NA
0.5,62.9,0,186.83,0,0,NA
-16.7,70.19,0,186.83,0,0,NA
56.2,70.19,0,186.83,0,0,NA
39,77.48,0,186.83,0,0,NA
21.8,84.77,0,186.83,0,0,NA
4.6,92.06,0,186.83,0,0,NA
-12.6,99.35,0,186.83,0,0,NA
-29.8,106.64,0,186.83,0,0,NA
43.1,106.64,0,186.83,0,0,NA
25.8,-10,72.9,186.83,0,0,NA
8.6,-2.71,72.9,186.83,0,0,NA
-8.6,4.58,72.9,186.83,0,0,NA
-25.8,11.87,72.9,186.83,0,0,NA
47.1,11.87,72.9,186.83,0,0,NA
29.9,19.16,72.9,186.83,0,0,NA
12.7,26.45,72.9,186.83,0,0,NA
-4.5,33.74,72.9,186.83,0,0,NA
-21.7,41.03,72.9,186.83,0,0,NA
51.2,41.03,72.9,186.83,0,0,NA
34,48.32,72.9,186.83,0,0,NA
16.8,55.61,72.9,186.83,0,0,NA
-0.4,62.9,72.9,186.83,0,0,NA
-17.6,70.19,72.9,186.83,0,0,NA
55.3,70.19,72.9,186.83,0,0,NA
38.1,77.48,72.9,186.83,0,0,NA
20.9,84.77,72.9,186.83,0,0,NA
3.7,92.06,72.9,186.83,0,0,NA
-13.5,99.35,72.9,186.83,0,0,NA
59.4,99.35,72.9,186.83,0,0,NA
42.2,106.64,72.9,186.83,0,0,NA
24.9,-10,145.8,186.83,0,0,NA
7.7,-2.71,145.8,186.83,0,0,NA
-9.5,4.58,145.8,186.83,0,0,NA
-26.7,11.87,145.8,186.83,0,0,NA
46.2,11.87,145.8,186.83,0,0,NA
29,19.16,145.8,186.83,0,0,NA
11.8,26.45,145.8,186.83,0,0,NA
-5.4,33.74,145.8,186.83,0,0,NA
-22.6,41.03,145.8,186.83,0,0,NA
50.3,41.03,145.8,186.83,0,0,NA
33.1,48.32,145.8,186.83,0,0,NA
15.9,55.61,145.8,186.83,0,0,NA
-1.3,62.9,145.8,186.83,0,0,NA
-18.5,70.19,145.8,186.83,0,0,NA
54.4,70.19,145.8,186.83,0,0,NA
37.2,77.48,145.8,186.83,0,0,NA
20,84.77,145.8,186.83,0,0,NA
2.8,92.06,145.8,186.83,0,0,NA
-14.4,99.35,145.8,186.83,0,0,NA
58.5,99.35,145.8,186.83,0,0,NA
41.3,106.64,145.8,186.83,0,0,NA
24,-10,218.7,186.83,0,0,NA
6.8,-2.71,218.7,186.83,0,0,NA
-10.4,4.58,218.7,186.83,0,0,NA
-27.6,11.87,218.7,186.83,0,0,NA
45.3,11.87,218.7,186.83,0,0,NA
28.1,19.16,218.7,186.83,0,0,NA
10.9,26.45,218.7,186.83,0,0,NA
-6.3,33.74,218.7,186.83,0,0,NA
-23.5,41.03,218.7,186.83,0,0,NA
49.4,41.03,218.7,186.83,0,0,NA
32.2,48.32,218.7,186.83,0,0,NA
15,55.61,218.7,186.83,0,0,NA
-2.2,62.9,218.7,186.83,0,0,NA
-19.4,70.19,218.7,186.83,0,0,NA
53.5,70.19,218.7,186.83,0,0,NA
36.3,77.48,218.7,186.83,0,0,NA
19.1,84.77,218.7,186.83,0,0,NA
1.9,92.06,218.7,186.83,0,0,NA
-15.3,99.35,218.7,186.83,0,0,NA
57.6,99.35,218.7,186.83,0,0,NA
40.4,106.64,218.7,186.83,0,0,NA
23.1,-10,291.6,186.83,0,0,NA
5.9,-2.71,291.6,186.83,0,0,NA
-11.3,4.58,291.6,186.83,0,0,NA
-28.5,11.87,291.6,186.83,0,0,NA
44.4,11.87,291.6,186.83,0,0,NA
27.2,19.16,291.6,186.83,0,0,NA
10,26.45,291.6,186.83,0,0,NA
-7.2,33.74,291.6,186.83,0,0,NA
-24.4,41.03,291.6,186.83,0,0,NA
48.5,41.03,291.6,186.83,0,0,NA
31.3,48.32,291.6,186.83,0,0,NA
14.1,55.61,291.6,186.83,0,0,NA
-3.1,62.9,291.6,186.83,0,0,NA
-20.3,70.19,291.6,186.83,0,0,NA
52.6,70.19,291.6,186.83,0,0,NA
35.4,77.48,291.6,186.83,0,0,NA
18.2,84.77,291.6,186.83,0,0,NA
1,92.06,291.6,186.83,0,0,NA
-16.2,99.35,291.6,186.83,0,0,NA
56.7,99.35,291.6,186.83,0,0,NA
39.5,106.64,291.6,186.83,0,0,NA
21.3,-10,0,252.44,0,0,NA
4.1,-2.71,0,252.44,0,0,NA
-13.1,4.58,0,252.44,0,0,NA
59.8,4.58,0,252.44,0,0,NA
42.6,11.87,0,252.44,0,0,NA
25.4,19.16,0,252.44,0,0,NA
8.2,26.45,0,252.44,0,0,NA
-9,33.74,0,252.44,0,0,NA
-26.2,41.03,0,252.44,0,0,NA
46.7,41.03,0,252.44,0,0,NA
29.5,48.32,0,252.44,0,0,NA
12.3,55.61,0,252.44,0,0,NA
-4.9,62.9,0,252.44,0,0,NA
-22.1,70.19,0,252.44,0,0,NA
50.8,70.19,0,252.44,0,0,NA
33.6,77.48,0,252.44,0,0,NA
16.4,84.77,0,252.44,0,0,NA
-0.8,92.06,0,252.44,0,0,NA
-18,99.35,0,252.44,0,0,NA
54.9,99.35,0,252.44,0,0,NA
37.7,106.64,0,252.44,0,0,NA
20.4,-10,72.9,252.44,0,0,NA
3.2,-2.71,72.9,252.44,0,0,NA
-14,4.58,72.9,252.44,0,0,NA
58.9,4.58,72.9,252.44,0,0,NA
41.7,11.87,72.9,252.44,0,0,NA
24.5,19.16,72.9,252.44,0,0,NA
7.3,26.45,72.9,252.44,0,0,NA
-9.9,33.74,72.9,252.44,0,0,NA
-27.1,41.03,72.9,252.44,0,0,NA
45.8,41.03,72.9,252.44,0,0,NA
28.6,48.32,72.9,252.44,0,0,NA
11.4,55.61,72.9,252.44,0,0,NA
-5.8,62.9,72.9,252.44,0,0,NA
-23,70.19,72.9,252.44,0,0,NA
49.9,70.19,72.9,252.44,0,0,NA
32.7,77.48,72.9,252.44,0,0,NA
15.5,84.77,72.9,252.44,0,0,NA
-1.7,92.06,72.9,252.44,0,0,NA
-18.9,99.35,72.9,252.44,0,0,NA
54,99.35,72.9,252.44,0,0,NA
36.8,106.64,72.9,252.44,0,0,NA
19.5,-10,145.8,252.44,0,0,NA
2.3,-2.71,145.8,252.44,0,0,NA
-14.9,4.58,145.8,252.44,0,0,NA
58,4.58,145.8,252.44,0,0,NA
40.8,11.87,145.8,252.44,0,0,NA
23.6,19.16,145.8,252.44,0,0,NA
6.4,26.45,145.8,252.44,0,0,NA
-10.8,33.74,145.8,252.44,0,0,NA
-28,41.03,145.8,252.44,0,0,NA
44.9,41.03,145.8,252.44,0,0,NA
27.7,48.32,145.8,252.44,0,0,NA
10.5,55.61,145.8,252.44,0,0,NA
-6.7,62.9,145.8,252.44,0,0,NA
-23.9,70.19,145.8,252.44,0,0,NA
49,70.19,145.8,252.44,0,0,NA
31.8,77.48,145.8,252.44,0,0,NA
14.6,84.77,145.8,252.44,0,0,NA
-2.6,92.06,145.8,252.44,0,0,NA
-19.8,99.35,145.8,252.44,0,0,NA
53.1,99.35,145.8,252.44,0,0,NA
35.9,106.64,145.8,252.44,0,0,NA
18.6,-10,218.7,252.44,0,0,NA
1.4,-2.71,218.7,252.44,0,0,NA
-15.8,4.58,218.7,252.44,0,0,NA
57.1,4.58,218.7,252.44,0,0,NA
39.9,11.87,218.7,252.44,0,0,NA
22.7,19.16,218.7,252.44,0,0,NA
5.5,26.45,218.7,252.44,0,0,NA
-11.7,33.74,218.7,252.44,0,0,NA
-28.9,41.03,218.7,252.44,0,0,NA
44,41.03,218.7,252.44,0,0,NA
26.8,48.32,218.7,252.44,0,0,NA
9.6,55.61,218.7,252.44,0,0,NA
-7.6,62.9,218.7,252.44,0,0,NA
-24.8,70.19,218.7,252.44,0,0,NA
48.1,70.19,218.7,252.44,0,0,NA
30.9,77.48,218.7,252.44,0,0,NA
13.7,84.77,218.7,252.44,0,0,NA
-3.5,92.06,218.7,252.44,0,0,NA
-20.7,99.35,218.7,252.44,0,0,NA
52.2,99.35,218.7,252.44,0,0,NA
35,106.64,218.7,252.44,0,0,NA
17.7,-10,291.6,252.44,0,0,NA
0.5,-2.71,291.6,252.44,0,0,NA
-16.7,4.58,291.6,252.44,0,0,NA
56.2,4.58,291.6,252.44,0,0,NA
39,11.87,291.6,252.44,0,0,NA
21.8,19.16,291.6,252.44,0,0,NA
4.6,26.45,291.6,252.44,0,0,NA
-12.6,33.74,291.6,252.44,0,0,NA
-29.8,41.03,291.6,252.44,0,0,NA
43.1,41.03,291.6,252.44,0,0,NA
25.9,48.32,291.6,252.44,0,0,NA
8.7,55.61,291.6,252.44,0,0,NA
-8.5,62.9,291.6,252.44,0,0,NA
-25.7,70.19,291.6,252.44,0,0,NA
47.2,70.19,291.6,252.44,0,0,NA
30,77.48,291.6,252.44,0,0,NA
12.8,84.77,291.6,252.44,0,0,NA
-4.4,92.06,291.6,252.44,0,0,NA
-21.6,99.35,291.6,252.44,0,0,NA
51.3,99.35,291.6,252.44,0,0,NA
34.1,106.64,291.6,252.44,0,0,NA
10.5,-10,0,-10,72.9,0,NA
-6.7,-2.71,0,-10,72.9,0,NA
-23.9,4.58,0,-10,72.9,0,0
49,4.58,0,-10,72.9,0,0
31.8,11.87,0,-10,72.9,0,0
14.6,19.16,0,-10,72.9,0,0
-2.6,26.45,0,-10,72.9,0,0
-19.8,33.74,0,-10,72.9,0,0
53.1,33.74,0,-10,72.9,0,0
35.9,41.03,0,-10,72.9,0,0
18.7,48.32,0,-10,72.9,0,0
1.5,55.61,0,-10,72.9,0,0
-15.7,62.9,0,-10,72.9,0,0
57.2,62.9,0,-10,72.9,0,0
40,70.19,0,-10,72.9,0,0
22.8,77.48,0,-10,72.9,0,0
5.6,84.77,0,-10,72.9,0,0
-11.6,92.06,0,-10,72.9,0,0
-28.8,99.35,0,-10,72.9,0,0
44.1,99.35,0,-10,72.9,0,0
26.9,106.64,0,-10,72.9,0,0
9.6,-10,72.9,-10,72.9,0,NA
-7.6,-2.71,72.9,-10,72.9,0,NA
-24.8,4.58,72.9,-10,72.9,0,0
48.1,4.58,72.9,-10,72.9,0,0
30.9,11.87,72.9,-10,72.9,0,0
13.7,19.16,72.9,-10,72.9,0,0
-3.5,26.45,72.9,-10,72.9,0,0
-20.7,33.74,72.9,-10,72.9,0,0
52.2,33.74,72.9,-10,72.9,0,0
35,41.03,72.9,-10,72.9,0,0
17.8,48.32,72.9,-10,72.9,0,0
0.6,55.61,72.9,-10,72.9,0,0
-16.6,62.9,72.9,-10,72.9,0,0
56.3,62.9,72.9,-10,72.9,0,0
39.1,70.19,72.9,-10,72.9,0,0
21.9,77.48,72.9,-10,72.9,0,0
4.7,84.77,72.9,-10,72.9,0,0
-12.5,92.06,72.9,-10,72.9,0,0
-29.7,99.35,72.9,-10,72.9,0,0
43.2,99.35,72.9,-10,72.9,0,0
26,106.64,72.9,-10,72.9,0,0
8.7,-10,145.8,-10,72.9,0,NA
-8.5,-2.71,145.8,-10,72.9,0,NA
-25.7,4.58,145.8,-10,72.9,0,0
47.2,4.58,145.8,-10,72.9,0,0
30,11.87,145.8,-10,72.9,0,0
12.8,19.16,145.8,-10,72.9,0,0
-4.4,26.45,145.8,-10,72.9,0,0
-21.6,33.74,145.8,-10,72.9,0,0
51.3,33.74,145.8,-10,72.9,0,0
34.1,41.03,145.8,-10,72.9,0,0
16.9,48.32,145.8,-10,72.9,0,0
-0.3,55.61,145.8,-10,72.9,0,0
-17.5,62.9,145.8,-10,72.9,0,0
55.4,62.9,145.8,-10,72.9,0,0
38.2,70.19,145.8,-10,72.9,0,0
21,77.48,145.8,-10,72.9,0,0
3.8,84.77,145.8,-10,72.9,0,0
-13.4,92.06,145.8,-10,72.9,0,0
59.5,92.06,145.8,-10,72.9,0,0
42.3,99.35,145.8,-10,72.9,0,0
25.1,106.64,145.8,-10,72.9,0,0
7.8,-10,218.7,-10,72.9,0,NA
-9.4,-2.71,218.7,-10,72.9,0,NA
-26.6,4.58,218.7,-10,72.9,0,0
46.3,4.58,218.7,-10,72.9,0,0
29.1,11.87,218.7,-10,72.9,0,0
11.9,19.16,218.7,-10,72.9,0,0
-5.3,26.45,218.7,-10,72.9,0,0
-22.5,33.74,218.7,-10,72.9,0,0
50.4,33.74,218.7,-10,72.9,0,0
33.2,41.03,218.7,-10,72.9,0,0
16,48.32,218.7,-10,72.9,0,0
-1.2,55.61,218.7,-10,72.9,0,0
-18.4,62.9,218.7,-10,72.9,0,0
54.5,62.9,218.7,-10,72.9,0,0
37.3,70.19,218.7,-10,72.9,0,0
20.1,77.48,218.7,-10,72.9,0,0
2.9,84.77,218.7,-10,72.9,0,0
-14.3,92.06,218.7,-10,72.9,0,0
58.6,92.06,218.7,-10,72.9,0,0
41.4,99.35,218.7,-10,72.9,0,0
24.2,106.64,218.7,-10,72.9,0,0
6.9,-10,291.6,-10,72.9,0,NA
-10.3,-2.71,291.6,-10,72.9,0,NA
-27.5,4.58,291.6,-10,72.9,0,0
45.4,4.58,291.6,-10,72.9,0,0
28.2,11.87,291.6,-10,72.9,0,0
11,19.16,291.6,-10,72.9,0,0
-6.2,26.45,291.6,-10,72.9,0,0
-23.4,33.74,291.6,-10,72.9,0,0
49.5,33.74,291.6,-10,72.9,0,0
32.3,41.03,291.6,-10,72.9,0,0
15.1,48.32,291.6,-10,72.9,0,0
