dc_yda,temp,rh,prec,lat,mon,lat.adjust,DroughtCode
57,18.6,-10,55.61,-90,1,TRUE,7.052
275.7,18.6,-10,55.61,-90,1,TRUE,136.874
494.4,18.6,-10,55.61,-90,1,TRUE,275.261
713.1,18.6,-10,55.61,-90,1,TRUE,384.649
931.8,18.6,-10,55.61,-90,1,TRUE,465.03
150.3,42.9,-10,55.61,-90,1,TRUE,50.1754
369,42.9,-10,55.61,-90,1,TRUE,203.661
587.7,42.9,-10,55.61,-90,1,TRUE,329.946
806.4,42.9,-10,55.61,-90,1,TRUE,426.715
24.3,-30,55.61,55.61,-90,1,TRUE,3.2
243,-30,55.61,55.61,-90,1,TRUE,110.034
461.7,-30,55.61,55.61,-90,1,TRUE,252.506
680.4,-30,55.61,55.61,-90,1,TRUE,366.333
899.1,-30,55.61,55.61,-90,1,TRUE,450.889
117.6,-5.7,55.61,55.61,-90,1,TRUE,16.9649
336.3,-5.7,55.61,55.61,-90,1,TRUE,174.11
555,-5.7,55.61,55.61,-90,1,TRUE,304.703
773.7,-5.7,55.61,55.61,-90,1,TRUE,405.873
992.4,-5.7,55.61,55.61,-90,1,TRUE,478.76
210.9,18.6,55.61,55.61,-90,1,TRUE,90.7864
429.6,18.6,55.61,55.61,-90,1,TRUE,237.172
648.3,18.6,55.61,55.61,-90,1,TRUE,355.343
867,18.6,55.61,55.61,-90,1,TRUE,444.072
85.5,42.9,55.61,55.61,-90,1,TRUE,11.426
304.2,42.9,55.61,55.61,-90,1,TRUE,160.821
522.9,42.9,55.61,55.61,-90,1,TRUE,295.576
741.6,42.9,55.61,55.61,-90,1,TRUE,401.093
960.3,42.9,55.61,55.61,-90,1,TRUE,477.908
178.2,-30,-10,121.22,-90,1,TRUE,3.2
396.9,-30,-10,121.22,-90,1,TRUE,63.7007
615.6,-30,-10,121.22,-90,1,TRUE,143.883
834.3,-30,-10,121.22,-90,1,TRUE,198.888
52.8,-5.7,-10,121.22,-90,1,TRUE,3.2
271.5,-5.7,-10,121.22,-90,1,TRUE,4.74682
490.2,-5.7,-10,121.22,-90,1,TRUE,101.304
708.9,-5.7,-10,121.22,-90,1,TRUE,170.11
927.6,-5.7,-10,121.22,-90,1,TRUE,216.114
146.1,18.6,-10,121.22,-90,1,TRUE,7.052
364.8,18.6,-10,121.22,-90,1,TRUE,53.3916
583.5,18.6,-10,121.22,-90,1,TRUE,137.667
802.2,18.6,-10,121.22,-90,1,TRUE,196.026
20.7,42.9,-10,121.22,-90,1,TRUE,11.426
239.4,42.9,-10,121.22,-90,1,TRUE,11.426
458.1,42.9,-10,121.22,-90,1,TRUE,97.1817
676.8,42.9,-10,121.22,-90,1,TRUE,169.806
895.5,42.9,-10,121.22,-90,1,TRUE,218.78
113.4,-30,55.61,121.22,-90,1,TRUE,3.2
332.1,-30,55.61,121.22,-90,1,TRUE,34.4581
550.8,-30,55.61,121.22,-90,1,TRUE,122.981
769.5,-30,55.61,121.22,-90,1,TRUE,184.885
988.2,-30,55.61,121.22,-90,1,TRUE,225.646
206.7,-5.7,55.61,121.22,-90,1,TRUE,3.2
425.4,-5.7,55.61,121.22,-90,1,TRUE,75.744
644.1,-5.7,55.61,121.22,-90,1,TRUE,152.364
862.8,-5.7,55.61,121.22,-90,1,TRUE,204.501
81.3,18.6,55.61,121.22,-90,1,TRUE,7.052
300,18.6,55.61,121.22,-90,1,TRUE,22.8577
518.7,18.6,55.61,121.22,-90,1,TRUE,115.613
737.4,18.6,55.61,121.22,-90,1,TRUE,181.121
956.1,18.6,55.61,121.22,-90,1,TRUE,224.601
174.6,42.9,55.61,121.22,-90,1,TRUE,11.426
393.3,42.9,55.61,121.22,-90,1,TRUE,70.3701
612,42.9,55.61,121.22,-90,1,TRUE,151.008
830.7,42.9,55.61,121.22,-90,1,TRUE,206.383
48.6,-30,-10,186.83,-90,1,TRUE,3.2
267.3,-30,-10,186.83,-90,1,TRUE,3.2
486,-30,-10,186.83,-90,1,TRUE,3.2
704.7,-30,-10,186.83,-90,1,TRUE,32.8193
923.4,-30,-10,186.83,-90,1,TRUE,65.257
141.9,-5.7,-10,186.83,-90,1,TRUE,3.2
360.6,-5.7,-10,186.83,-90,1,TRUE,3.2
579.3,-5.7,-10,186.83,-90,1,TRUE,6.46772
798,-5.7,-10,186.83,-90,1,TRUE,48.5138
16.5,18.6,-10,186.83,-90,1,TRUE,7.052
235.2,18.6,-10,186.83,-90,1,TRUE,7.052
453.9,18.6,-10,186.83,-90,1,TRUE,7.052
672.6,18.6,-10,186.83,-90,1,TRUE,30.5372
891.3,18.6,-10,186.83,-90,1,TRUE,65.2475
109.8,42.9,-10,186.83,-90,1,TRUE,11.426
328.5,42.9,-10,186.83,-90,1,TRUE,11.426
547.2,42.9,-10,186.83,-90,1,TRUE,11.426
765.9,42.9,-10,186.83,-90,1,TRUE,51.6807
984.6,42.9,-10,186.83,-90,1,TRUE,80.126
202.5,-30,55.61,186.83,-90,1,TRUE,3.2
421.2,-30,55.61,186.83,-90,1,TRUE,3.2
639.9,-30,55.61,186.83,-90,1,TRUE,20.0167
858.6,-30,55.61,186.83,-90,1,TRUE,57.1728
77.1,-5.7,55.61,186.83,-90,1,TRUE,3.2
295.8,-5.7,55.61,186.83,-90,1,TRUE,3.2
514.5,-5.7,55.61,186.83,-90,1,TRUE,3.2
733.2,-5.7,55.61,186.83,-90,1,TRUE,37.9394
951.9,-5.7,55.61,186.83,-90,1,TRUE,68.4634
170.4,18.6,55.61,186.83,-90,1,TRUE,7.052
389.1,18.6,55.61,186.83,-90,1,TRUE,7.052
607.8,18.6,55.61,186.83,-90,1,TRUE,16.8904
826.5,18.6,55.61,186.83,-90,1,TRUE,56.5783
45,42.9,55.61,186.83,-90,1,TRUE,11.426
263.7,42.9,55.61,186.83,-90,1,TRUE,11.426
482.4,42.9,55.61,186.83,-90,1,TRUE,11.426
701.1,42.9,55.61,186.83,-90,1,TRUE,40.3771
919.8,42.9,55.61,186.83,-90,1,TRUE,73.0634
137.7,-30,-10,252.44,-90,1,TRUE,3.2
356.4,-30,-10,252.44,-90,1,TRUE,3.2
575.1,-30,-10,252.44,-90,1,TRUE,3.2
793.8,-30,-10,252.44,-90,1,TRUE,3.2
12.3,-5.7,-10,252.44,-90,1,TRUE,3.2
231,-5.7,-10,252.44,-90,1,TRUE,3.2
449.7,-5.7,-10,252.44,-90,1,TRUE,3.2
668.4,-5.7,-10,252.44,-90,1,TRUE,3.2
887.1,-5.7,-10,252.44,-90,1,TRUE,3.2
105.6,18.6,-10,252.44,-90,1,TRUE,7.052
324.3,18.6,-10,252.44,-90,1,TRUE,7.052
543,18.6,-10,252.44,-90,1,TRUE,7.052
761.7,18.6,-10,252.44,-90,1,TRUE,7.052
980.4,18.6,-10,252.44,-90,1,TRUE,7.052
198.9,42.9,-10,252.44,-90,1,TRUE,11.426
417.6,42.9,-10,252.44,-90,1,TRUE,11.426
636.3,42.9,-10,252.44,-90,1,TRUE,11.426
855,42.9,-10,252.44,-90,1,TRUE,11.426
72.9,-30,55.61,252.44,-90,1,TRUE,3.2
291.6,-30,55.61,252.44,-90,1,TRUE,3.2
510.3,-30,55.61,252.44,-90,1,TRUE,3.2
729,-30,55.61,252.44,-90,1,TRUE,3.2
947.7,-30,55.61,252.44,-90,1,TRUE,3.2
166.2,-5.7,55.61,252.44,-90,1,TRUE,3.2
384.9,-5.7,55.61,252.44,-90,1,TRUE,3.2
603.6,-5.7,55.61,252.44,-90,1,TRUE,3.2
822.3,-5.7,55.61,252.44,-90,1,TRUE,3.2
40.8,18.6,55.61,252.44,-90,1,TRUE,7.052
259.5,18.6,55.61,252.44,-90,1,TRUE,7.052
478.2,18.6,55.61,252.44,-90,1,TRUE,7.052
696.9,18.6,55.61,252.44,-90,1,TRUE,7.052
915.6,18.6,55.61,252.44,-90,1,TRUE,7.052
134.1,42.9,55.61,252.44,-90,1,TRUE,11.426
352.8,42.9,55.61,252.44,-90,1,TRUE,11.426
571.5,42.9,55.61,252.44,-90,1,TRUE,11.426
790.2,42.9,55.61,252.44,-90,1,TRUE,11.426
8.1,-30,-10,-10,-17.1,1,TRUE,8.8
226.8,-30,-10,-10,-17.1,1,TRUE,227.5
445.5,-30,-10,-10,-17.1,1,TRUE,446.2
664.2,-30,-10,-10,-17.1,1,TRUE,664.9
882.9,-30,-10,-10,-17.1,1,TRUE,883.6
101.4,-5.7,-10,-10,-17.1,1,TRUE,102.1
320.1,-5.7,-10,-10,-17.1,1,TRUE,320.8
538.8,-5.7,-10,-10,-17.1,1,TRUE,539.5
757.5,-5.7,-10,-10,-17.1,1,TRUE,758.2
976.2,-5.7,-10,-10,-17.1,1,TRUE,976.9
194.7,18.6,-10,-10,-17.1,1,TRUE,199.252
413.4,18.6,-10,-10,-17.1,1,TRUE,417.952
632.1,18.6,-10,-10,-17.1,1,TRUE,636.652
850.8,18.6,-10,-10,-17.1,1,TRUE,855.352
69.3,42.9,-10,-10,-17.1,1,TRUE,78.226
288,42.9,-10,-10,-17.1,1,TRUE,296.926
506.7,42.9,-10,-10,-17.1,1,TRUE,515.626
725.4,42.9,-10,-10,-17.1,1,TRUE,734.326
944.1,42.9,-10,-10,-17.1,1,TRUE,953.026
162,-30,55.61,-10,-17.1,1,TRUE,162.7
380.7,-30,55.61,-10,-17.1,1,TRUE,381.4
599.4,-30,55.61,-10,-17.1,1,TRUE,600.1
818.1,-30,55.61,-10,-17.1,1,TRUE,818.8
36.6,-5.7,55.61,-10,-17.1,1,TRUE,37.3
255.3,-5.7,55.61,-10,-17.1,1,TRUE,256
474,-5.7,55.61,-10,-17.1,1,TRUE,474.7
692.7,-5.7,55.61,-10,-17.1,1,TRUE,693.4
911.4,-5.7,55.61,-10,-17.1,1,TRUE,912.1
129.9,18.6,55.61,-10,-17.1,1,TRUE,134.452
348.6,18.6,55.61,-10,-17.1,1,TRUE,353.152
567.3,18.6,55.61,-10,-17.1,1,TRUE,571.852
786,18.6,55.61,-10,-17.1,1,TRUE,790.552
4.5,42.9,55.61,-10,-17.1,1,TRUE,13.426
223.2,42.9,55.61,-10,-17.1,1,TRUE,232.126
441.9,42.9,55.61,-10,-17.1,1,TRUE,450.826
660.6,42.9,55.61,-10,-17.1,1,TRUE,669.526
879.3,42.9,55.61,-10,-17.1,1,TRUE,888.226
97.2,-30,-10,55.61,-17.1,1,TRUE,0.7
315.9,-30,-10,55.61,-17.1,1,TRUE,158.003
534.6,-30,-10,55.61,-17.1,1,TRUE,291.249
753.3,-30,-10,55.61,-17.1,1,TRUE,395.18
972,-30,-10,55.61,-17.1,1,TRUE,470.552
190.5,-5.7,-10,55.61,-17.1,1,TRUE,69.4878
409.2,-5.7,-10,55.61,-17.1,1,TRUE,218.307
627.9,-5.7,-10,55.61,-17.1,1,TRUE,339.225
846.6,-5.7,-10,55.61,-17.1,1,TRUE,430.64
65.1,18.6,-10,55.61,-17.1,1,TRUE,4.552
283.8,18.6,-10,55.61,-17.1,1,TRUE,139.981
502.5,18.6,-10,55.61,-17.1,1,TRUE,277.343
721.2,18.6,-10,55.61,-17.1,1,TRUE,385.63
939.9,18.6,-10,55.61,-17.1,1,TRUE,464.991
158.4,42.9,-10,55.61,-17.1,1,TRUE,53.789
377.1,42.9,-10,55.61,-17.1,1,TRUE,206.348
595.8,42.9,-10,55.61,-17.1,1,TRUE,331.558
814.5,42.9,-10,55.61,-17.1,1,TRUE,427.242
32.4,-30,55.61,55.61,-17.1,1,TRUE,0.7
251.1,-30,55.61,55.61,-17.1,1,TRUE,113.28
469.8,-30,55.61,55.61,-17.1,1,TRUE,254.749
688.5,-30,55.61,55.61,-17.1,1,TRUE,367.477
907.2,-30,55.61,55.61,-17.1,1,TRUE,450.992
125.7,-5.7,55.61,55.61,-17.1,1,TRUE,20.6984
344.4,-5.7,55.61,55.61,-17.1,1,TRUE,176.949
563.1,-5.7,55.61,55.61,-17.1,1,TRUE,306.48
781.8,-5.7,55.61,55.61,-17.1,1,TRUE,406.557
0.3,18.6,55.61,55.61,-17.1,1,TRUE,4.552
219,18.6,55.61,55.61,-17.1,1,TRUE,94.1642
437.7,18.6,55.61,55.61,-17.1,1,TRUE,239.572
656.4,18.6,55.61,55.61,-17.1,1,TRUE,356.648
875.1,18.6,55.61,55.61,-17.1,1,TRUE,444.318
93.6,42.9,55.61,55.61,-17.1,1,TRUE,8.926
312.3,42.9,55.61,55.61,-17.1,1,TRUE,163.804
531,42.9,55.61,55.61,-17.1,1,TRUE,297.515
749.7,42.9,55.61,55.61,-17.1,1,TRUE,401.934
968.4,42.9,55.61,55.61,-17.1,1,TRUE,477.748
186.3,-30,-10,121.22,-17.1,1,TRUE,0.7
405,-30,-10,121.22,-17.1,1,TRUE,64.6739
623.7,-30,-10,121.22,-17.1,1,TRUE,143.837
842.4,-30,-10,121.22,-17.1,1,TRUE,198.016
60.9,-5.7,-10,121.22,-17.1,1,TRUE,0.7
279.6,-5.7,-10,121.22,-17.1,1,TRUE,6.35097
498.3,-5.7,-10,121.22,-17.1,1,TRUE,101.824
717,-5.7,-10,121.22,-17.1,1,TRUE,169.684
935.7,-5.7,-10,121.22,-17.1,1,TRUE,214.959
154.2,18.6,-10,121.22,-17.1,1,TRUE,4.552
372.9,18.6,-10,121.22,-17.1,1,TRUE,54.5249
591.6,18.6,-10,121.22,-17.1,1,TRUE,137.76
810.3,18.6,-10,121.22,-17.1,1,TRUE,195.26
28.8,42.9,-10,121.22,-17.1,1,TRUE,8.926
247.5,42.9,-10,121.22,-17.1,1,TRUE,8.926
466.2,42.9,-10,121.22,-17.1,1,TRUE,97.8553
684.9,42.9,-10,121.22,-17.1,1,TRUE,169.506
903.6,42.9,-10,121.22,-17.1,1,TRUE,217.718
121.5,-30,55.61,121.22,-17.1,1,TRUE,0.7
340.2,-30,55.61,121.22,-17.1,1,TRUE,35.7558
558.9,-30,55.61,121.22,-17.1,1,TRUE,123.22
777.6,-30,55.61,121.22,-17.1,1,TRUE,184.234
996.3,-30,55.61,121.22,-17.1,1,TRUE,224.33
214.8,-5.7,55.61,121.22,-17.1,1,TRUE,0.7
433.5,-5.7,55.61,121.22,-17.1,1,TRUE,76.5766
652.2,-5.7,55.61,121.22,-17.1,1,TRUE,152.197
870.9,-5.7,55.61,121.22,-17.1,1,TRUE,203.538
89.4,18.6,55.61,121.22,-17.1,1,TRUE,4.552
308.1,18.6,55.61,121.22,-17.1,1,TRUE,24.3176
526.8,18.6,55.61,121.22,-17.1,1,TRUE,116
745.5,18.6,55.61,121.22,-17.1,1,TRUE,180.587
964.2,18.6,55.61,121.22,-17.1,1,TRUE,223.368
182.7,42.9,55.61,121.22,-17.1,1,TRUE,8.926
401.4,42.9,55.61,121.22,-17.1,1,TRUE,71.3612
620.1,42.9,55.61,121.22,-17.1,1,TRUE,150.977
838.8,42.9,55.61,121.22,-17.1,1,TRUE,205.522
56.7,-30,-10,186.83,-17.1,1,TRUE,0.7
275.4,-30,-10,186.83,-17.1,1,TRUE,0.7
494.1,-30,-10,186.83,-17.1,1,TRUE,0.7
712.8,-30,-10,186.83,-17.1,1,TRUE,31.805
931.5,-30,-10,186.83,-17.1,1,TRUE,63.689
150,-5.7,-10,186.83,-17.1,1,TRUE,0.7
368.7,-5.7,-10,186.83,-17.1,1,TRUE,0.7
587.4,-5.7,-10,186.83,-17.1,1,TRUE,5.8719
806.1,-5.7,-10,186.83,-17.1,1,TRUE,47.2372
24.6,18.6,-10,186.83,-17.1,1,TRUE,4.552
243.3,18.6,-10,186.83,-17.1,1,TRUE,4.552
462,18.6,-10,186.83,-17.1,1,TRUE,4.552
680.7,18.6,-10,186.83,-17.1,1,TRUE,29.6227
899.4,18.6,-10,186.83,-17.1,1,TRUE,63.7477
117.9,42.9,-10,186.83,-17.1,1,TRUE,8.926
336.6,42.9,-10,186.83,-17.1,1,TRUE,8.926
555.3,42.9,-10,186.83,-17.1,1,TRUE,8.926
774,42.9,-10,186.83,-17.1,1,TRUE,50.4897
992.7,42.9,-10,186.83,-17.1,1,TRUE,78.439
210.6,-30,55.61,186.83,-17.1,1,TRUE,0.7
429.3,-30,55.61,186.83,-17.1,1,TRUE,0.7
648,-30,55.61,186.83,-17.1,1,TRUE,19.2091
866.7,-30,55.61,186.83,-17.1,1,TRUE,55.7469
85.2,-5.7,55.61,186.83,-17.1,1,TRUE,0.7
303.9,-5.7,55.61,186.83,-17.1,1,TRUE,0.7
522.6,-5.7,55.61,186.83,-17.1,1,TRUE,0.7
741.3,-5.7,55.61,186.83,-17.1,1,TRUE,36.8407
960,-5.7,55.61,186.83,-17.1,1,TRUE,66.8382
178.5,18.6,55.61,186.83,-17.1,1,TRUE,4.552
397.2,18.6,55.61,186.83,-17.1,1,TRUE,4.552
615.9,18.6,55.61,186.83,-17.1,1,TRUE,16.1927
834.6,18.6,55.61,186.83,-17.1,1,TRUE,55.2294
53.1,42.9,55.61,186.83,-17.1,1,TRUE,8.926
271.8,42.9,55.61,186.83,-17.1,1,TRUE,8.926
490.5,42.9,55.61,186.83,-17.1,1,TRUE,8.926
709.2,42.9,55.61,186.83,-17.1,1,TRUE,39.3737
927.9,42.9,55.61,186.83,-17.1,1,TRUE,71.5029
145.8,-30,-10,252.44,-17.1,1,TRUE,0.7
364.5,-30,-10,252.44,-17.1,1,TRUE,0.7
583.2,-30,-10,252.44,-17.1,1,TRUE,0.7
801.9,-30,-10,252.44,-17.1,1,TRUE,0.7
20.4,-5.7,-10,252.44,-17.1,1,TRUE,0.7
239.1,-5.7,-10,252.44,-17.1,1,TRUE,0.7
457.8,-5.7,-10,252.44,-17.1,1,TRUE,0.7
676.5,-5.7,-10,252.44,-17.1,1,TRUE,0.7
895.2,-5.7,-10,252.44,-17.1,1,TRUE,0.7
113.7,18.6,-10,252.44,-17.1,1,TRUE,4.552
332.4,18.6,-10,252.44,-17.1,1,TRUE,4.552
551.1,18.6,-10,252.44,-17.1,1,TRUE,4.552
769.8,18.6,-10,252.44,-17.1,1,TRUE,4.552
988.5,18.6,-10,252.44,-17.1,1,TRUE,4.552
207,42.9,-10,252.44,-17.1,1,TRUE,8.926
425.7,42.9,-10,252.44,-17.1,1,TRUE,8.926
644.4,42.9,-10,252.44,-17.1,1,TRUE,8.926
863.1,42.9,-10,252.44,-17.1,1,TRUE,8.926
81,-30,55.61,252.44,-17.1,1,TRUE,0.7
299.7,-30,55.61,252.44,-17.1,1,TRUE,0.7
518.4,-30,55.61,252.44,-17.1,1,TRUE,0.7
737.1,-30,55.61,252.44,-17.1,1,TRUE,0.7
955.8,-30,55.61,252.44,-17.1,1,TRUE,0.7
174.3,-5.7,55.61,252.44,-17.1,1,TRUE,0.7
393,-5.7,55.61,252.44,-17.1,1,TRUE,0.7
611.7,-5.7,55.61,252.44,-17.1,1,TRUE,0.7
830.4,-5.7,55.61,252.44,-17.1,1,TRUE,0.7
48.9,18.6,55.61,252.44,-17.1,1,TRUE,4.552
267.6,18.6,55.61,252.44,-17.1,1,TRUE,4.552
486.3,18.6,55.61,252.44,-17.1,1,TRUE,4.552
705,18.6,55.61,252.44,-17.1,1,TRUE,4.552
923.7,18.6,55.61,252.44,-17.1,1,TRUE,4.552
142.2,42.9,55.61,252.44,-17.1,1,TRUE,8.926
360.9,42.9,55.61,252.44,-17.1,1,TRUE,8.926
579.6,42.9,55.61,252.44,-17.1,1,TRUE,8.926
798.3,42.9,55.61,252.44,-17.1,1,TRUE,8.926
16.2,-30,-10,-10,55.8,1,TRUE,16.2
234.9,-30,-10,-10,55.8,1,TRUE,234.9
453.6,-30,-10,-10,55.8,1,TRUE,453.6
672.3,-30,-10,-10,55.8,1,TRUE,672.3
891,-30,-10,-10,55.8,1,TRUE,891
109.5,-5.7,-10,-10,55.8,1,TRUE,109.5
328.2,-5.7,-10,-10,55.8,1,TRUE,328.2
546.9,-5.7,-10,-10,55.8,1,TRUE,546.9
765.6,-5.7,-10,-10,55.8,1,TRUE,765.6
984.3,-5.7,-10,-10,55.8,1,TRUE,984.3
202.8,18.6,-10,-10,55.8,1,TRUE,205.852
421.5,18.6,-10,-10,55.8,1,TRUE,424.552
640.2,18.6,-10,-10,55.8,1,TRUE,643.252
858.9,18.6,-10,-10,55.8,1,TRUE,861.952
77.4,42.9,-10,-10,55.8,1,TRUE,84.826
296.1,42.9,-10,-10,55.8,1,TRUE,303.526
514.8,42.9,-10,-10,55.8,1,TRUE,522.226
733.5,42.9,-10,-10,55.8,1,TRUE,740.926
952.2,42.9,-10,-10,55.8,1,TRUE,959.626
170.1,-30,55.61,-10,55.8,1,TRUE,170.1
388.8,-30,55.61,-10,55.8,1,TRUE,388.8
607.5,-30,55.61,-10,55.8,1,TRUE,607.5
826.2,-30,55.61,-10,55.8,1,TRUE,826.2
44.7,-5.7,55.61,-10,55.8,1,TRUE,44.7
263.4,-5.7,55.61,-10,55.8,1,TRUE,263.4
482.1,-5.7,55.61,-10,55.8,1,TRUE,482.1
700.8,-5.7,55.61,-10,55.8,1,TRUE,700.8
919.5,-5.7,55.61,-10,55.8,1,TRUE,919.5
138,18.6,55.61,-10,55.8,1,TRUE,141.052
356.7,18.6,55.61,-10,55.8,1,TRUE,359.752
575.4,18.6,55.61,-10,55.8,1,TRUE,578.452
794.1,18.6,55.61,-10,55.8,1,TRUE,797.152
12.6,42.9,55.61,-10,55.8,1,TRUE,20.026
231.3,42.9,55.61,-10,55.8,1,TRUE,238.726
450,42.9,55.61,-10,55.8,1,TRUE,457.426
668.7,42.9,55.61,-10,55.8,1,TRUE,676.126
887.4,42.9,55.61,-10,55.8,1,TRUE,894.826
105.3,-30,-10,55.61,55.8,1,TRUE,4.24386
324,-30,-10,55.61,55.8,1,TRUE,162.734
542.7,-30,-10,55.61,55.8,1,TRUE,294.929
761.4,-30,-10,55.61,55.8,1,TRUE,397.763
980.1,-30,-10,55.61,55.8,1,TRUE,472.143
198.6,-5.7,-10,55.61,55.8,1,TRUE,74.7469
417.3,-5.7,-10,55.61,55.8,1,TRUE,222.605
636,-5.7,-10,55.61,55.8,1,TRUE,342.434
854.7,-5.7,-10,55.61,55.8,1,TRUE,432.779
73.2,18.6,-10,55.61,55.8,1,TRUE,3.052
291.9,18.6,-10,55.61,55.8,1,TRUE,144.053
510.6,18.6,-10,55.61,55.8,1,TRUE,280.384
729.3,18.6,-10,55.61,55.8,1,TRUE,387.571
948,18.6,-10,55.61,55.8,1,TRUE,465.916
166.5,42.9,-10,55.61,55.8,1,TRUE,58.3721
385.2,42.9,-10,55.61,55.8,1,TRUE,209.998
603.9,42.9,-10,55.61,55.8,1,TRUE,334.129
822.6,42.9,-10,55.61,55.8,1,TRUE,428.731
40.5,-30,55.61,55.61,55.8,1,TRUE,0
259.2,-30,55.61,55.61,55.8,1,TRUE,118.292
477.9,-30,55.61,55.61,55.8,1,TRUE,258.753
696.6,-30,55.61,55.61,55.8,1,TRUE,370.381
915.3,-30,55.61,55.61,55.8,1,TRUE,452.859
133.8,-5.7,55.61,55.61,55.8,1,TRUE,26.2028
352.5,-5.7,55.61,55.61,55.8,1,TRUE,181.55
571.2,-5.7,55.61,55.61,55.8,1,TRUE,310.017
789.9,-5.7,55.61,55.61,55.8,1,TRUE,409.002
8.4,18.6,55.61,55.61,55.8,1,TRUE,3.052
227.1,18.6,55.61,55.61,55.8,1,TRUE,98.5092
445.8,18.6,55.61,55.61,55.8,1,TRUE,242.932
664.5,18.6,55.61,55.61,55.8,1,TRUE,358.913
883.2,18.6,55.61,55.61,55.8,1,TRUE,445.528
101.7,42.9,55.61,55.61,55.8,1,TRUE,8.87076
320.4,42.9,55.61,55.61,55.8,1,TRUE,167.75
539.1,42.9,55.61,55.61,55.8,1,TRUE,300.413
757.8,42.9,55.61,55.61,55.8,1,TRUE,403.735
976.5,42.9,55.61,55.61,55.8,1,TRUE,478.555
194.4,-30,-10,121.22,55.8,1,TRUE,0
413.1,-30,-10,121.22,55.8,1,TRUE,67.4071
631.8,-30,-10,121.22,55.8,1,TRUE,145.556
850.5,-30,-10,121.22,55.8,1,TRUE,198.918
69,-5.7,-10,121.22,55.8,1,TRUE,0
287.7,-5.7,-10,121.22,55.8,1,TRUE,9.71412
506.4,-5.7,-10,121.22,55.8,1,TRUE,104.106
725.1,-5.7,-10,121.22,55.8,1,TRUE,171.026
943.8,-5.7,-10,121.22,55.8,1,TRUE,215.582
162.3,18.6,-10,121.22,55.8,1,TRUE,3.052
381,18.6,-10,121.22,55.8,1,TRUE,56.6177
599.7,18.6,-10,121.22,55.8,1,TRUE,138.818
818.4,18.6,-10,121.22,55.8,1,TRUE,195.468
36.9,42.9,-10,121.22,55.8,1,TRUE,7.426
255.6,42.9,-10,121.22,55.8,1,TRUE,7.426
474.3,42.9,-10,121.22,55.8,1,TRUE,99.4899
693,42.9,-10,121.22,55.8,1,TRUE,170.174
911.7,42.9,-10,121.22,55.8,1,TRUE,217.632
129.6,-30,55.61,121.22,55.8,1,TRUE,0
348.3,-30,55.61,121.22,55.8,1,TRUE,38.8127
567,-30,55.61,121.22,55.8,1,TRUE,125.222
785.7,-30,55.61,121.22,55.8,1,TRUE,185.354
