isi,bui,FireWeatherIndex
266.4,0,47.9956433899619
267.3,0,48.0977174348449
268.2,0,48.1996338831897
269.1,0,48.3013934674161
270,0,48.4029969142013
270.9,0,48.5044449445435
271.8,0,48.6057382738244
272.7,0,48.7068776118708
273.6,0,48.8078636630154
274.5,0,48.9086971261569
275.4,0,49.0093786948186
276.3,0,49.1099090572072
277.2,0,49.2102888962697
278.1,0,49.3105188897506
279,0,49.4105997102472
279.9,0,49.5105320252649
280.8,0,49.6103164972715
281.7,0,49.7099537837509
282.6,0,49.8094445372555
283.5,0,49.9087894054589
284.4,0,50.0079890312068
285.3,0,50.1070440525678
286.2,0,50.2059551028838
287.1,0,50.3047228108186
288,0,50.4033478004073
288.9,0,50.5018306911037
289.8,0,50.6001720978283
290.7,0,50.6983726310145
291.6,0,50.796432896655
292.5,0,50.8943534963472
293.4,0,50.9921350273382
294.3,0,51.089778082569
295.2,0,51.1872832507183
296.1,0,51.2846511162457
297,0,51.3818822594342
297.9,0,51.4789772564324
298.8,0,51.5759366792957
299.7,0,51.6727610960276
0.5,218.7,3.37851047518788
1.4,218.7,9.29754255881453
2.3,218.7,13.9149097367976
3.2,218.7,17.8732026017006
4.1,218.7,21.4048623537711
5,218.7,24.6289531929989
5.9,218.7,27.6167802220182
6.8,218.7,30.4152755346497
7.7,218.7,33.0573738841884
8.6,218.7,35.5672902418331
9.5,218.7,37.9634724698337
10.4,218.7,40.2603744038152
11.3,218.7,42.4695806582613
12.2,218.7,44.6005522186171
13.1,218.7,46.6611387869341
14,218.7,48.6579416026911
14.9,218.7,50.5965770229456
15.8,218.7,52.4818722583402
16.7,218.7,54.3180135297633
17.6,218.7,56.1086601065342
18.5,218.7,57.8570333948063
19.4,218.7,59.565987461194
20.3,218.7,61.2380655265108
21.2,218.7,62.8755457077672
22.1,218.7,64.4804784160269
23,218.7,66.0547172039594
23.9,218.7,67.5999444172252
24.8,218.7,69.1176926841996
25.7,218.7,70.6093630430704
26.6,218.7,72.0762403297386
27.5,218.7,73.5195063174954
28.4,218.7,74.9402509984993
29.3,218.7,76.3394823193769
30.2,218.7,77.7181346229419
31.1,218.7,79.0770760007657
32,218.7,80.4171147240434
32.9,218.7,81.7390048905339
33.8,218.7,83.0434514016091
34.7,218.7,84.3311143643055
35.6,218.7,85.6026129977536
36.5,218.7,86.8585291107004
37.4,218.7,88.0994102064599
38.3,218.7,89.3257722630694
39.2,218.7,90.5381022293367
40.1,218.7,91.7368602715669
41,218.7,92.9224818008188
41.9,218.7,94.0953793064022
42.8,218.7,95.2559440178341
43.7,218.7,96.4045474145171
44.6,218.7,97.541542599893
45.5,218.7,98.6672655546855
46.4,218.7,99.7820362820147
47.3,218.7,100.886159855599
48.2,218.7,101.979927380906
49.1,218.7,103.063616877947
50,218.7,104.1374940934
50.9,218.7,105.201813248875
51.8,218.7,106.256817731363
52.7,218.7,107.302740731246
53.6,218.7,108.339805832669
54.5,218.7,109.368227560562
55.4,218.7,110.38821188814
56.3,218.7,111.399956708329
57.2,218.7,112.403652272212
58.1,218.7,113.399481597268
59,218.7,114.387620847926
59.9,218.7,115.368239690689
60.8,218.7,116.341501625887
61.7,218.7,117.307564297908
62.6,218.7,118.266579785596
63.5,218.7,119.218694874353
64.4,218.7,120.164051311324
65.3,218.7,121.102786044942
66.2,218.7,122.035031450002
67.1,218.7,122.960915539295
68,218.7,123.880562162797
68.9,218.7,124.794091195283
69.8,218.7,125.701618713186
70.7,218.7,126.603257161439
71.6,218.7,127.499115510993
72.5,218.7,128.389299407642
73.4,218.7,129.273911312727
74.3,218.7,130.153050636259
75.2,218.7,131.026813862967
76.1,218.7,131.8952946717
77,218.7,132.758584048634
77.9,218.7,133.616770394654
78.8,218.7,134.469939627288
79.7,218.7,135.318175277514
80.6,218.7,136.161558581762
81.5,218.7,137.000168569398
82.4,218.7,137.834082145954
83.3,218.7,138.66337417236
84.2,218.7,139.488117540407
85.1,218.7,140.308383244663
86,218.7,141.124240451037
86.9,218.7,141.935756562185
87.8,218.7,142.742997279932
88.7,218.7,143.54602666488
89.6,218.7,144.344907193348
90.5,218.7,145.139699811792
91.4,218.7,145.930463988847
92.3,218.7,146.717257765102
93.2,218.7,147.500137800743
94.1,218.7,148.279159421163
95,218.7,149.054376660659
95.9,218.7,149.825842304287
96.8,218.7,150.593607928006
97.7,218.7,151.357723937157
98.6,218.7,152.118239603391
99.5,218.7,152.875203100108
100.4,218.7,153.628661536479
101.3,218.7,154.378660990124
102.2,218.7,155.12524653851
103.1,218.7,155.86846228913
104,218.7,156.608351408517
104.9,218.7,157.344956150149
105.8,218.7,158.078317881305
106.7,218.7,158.808477108898
107.6,218.7,159.535473504364
108.5,218.7,160.259345927615
109.4,218.7,160.980132450129
110.3,218.7,161.697870377189
111.2,218.7,162.412596269331
112.1,218.7,163.124345963016
113,218.7,163.833154590578
113.9,218.7,164.539056599462
114.8,218.7,165.242085770795
115.7,218.7,165.942275237315
116.6,218.7,166.639657500676
117.5,218.7,167.334264448176
118.4,218.7,168.026127368901
119.3,218.7,168.715276969348
120.2,218.7,169.401743388505
121.1,218.7,170.085556212447
122,218.7,170.766744488452
122.9,218.7,171.445336738642
123.8,218.7,172.121360973203
124.7,218.7,172.794844703164
125.6,218.7,173.465814952774
126.5,218.7,174.134298271489
127.4,218.7,174.800320745576
128.3,218.7,175.463908009361
129.2,218.7,176.125085256124
130.1,218.7,176.783877248654
131,218.7,177.440308329494
131.9,218.7,178.094402430859
132.8,218.7,178.746183084266
133.7,218.7,179.395673429869
134.6,218.7,180.04289622552
135.5,218.7,180.687873855556
136.4,218.7,181.330628339335
137.3,218.7,181.971181339517
138.2,218.7,182.609554170109
139.1,218.7,183.245767804272
140,218.7,183.879842881911
140.9,218.7,184.511799717046
141.8,218.7,185.141658304972
142.7,218.7,185.769438329223
143.6,218.7,186.395159168337
144.5,218.7,187.018839902438
145.4,218.7,187.640499319626
146.3,218.7,188.26015592221
147.2,218.7,188.877827932749
148.1,218.7,189.49353329995
149,218.7,190.107289704391
149.9,218.7,190.719114564101
150.8,218.7,191.329025039988
151.7,218.7,191.937038041123
152.6,218.7,192.543170229886
153.5,218.7,193.147438026976
154.4,218.7,193.749857616294
155.3,218.7,194.350444949696
156.2,218.7,194.949215751625
157.1,218.7,195.54618552363
158,218.7,196.14136954876
158.9,218.7,196.734782895854
159.8,218.7,197.326440423727
160.7,218.7,197.916356785236
161.6,218.7,198.504546431268
162.5,218.7,199.091023614605
163.4,218.7,199.675802393714
164.3,218.7,200.258896636433
165.2,218.7,200.840320023572
166.1,218.7,201.420086052425
167,218.7,201.998208040197
167.9,218.7,202.574699127354
168.8,218.7,203.149572280886
169.7,218.7,203.722840297499
170.6,218.7,204.294515806729
171.5,218.7,204.864611273984
172.4,218.7,205.433139003511
173.3,218.7,206.000111141303
174.2,218.7,206.565539677933
175.1,218.7,207.12943645132
176,218.7,207.691813149442
176.9,218.7,208.252681312975
177.8,218.7,208.812052337885
178.7,218.7,209.36993747795
179.6,218.7,209.926347847234
180.5,218.7,210.481294422503
181.4,218.7,211.034788045588
182.3,218.7,211.586839425692
183.2,218.7,212.137459141655
184.1,218.7,212.686657644162
185,218.7,213.234445257904
185.9,218.7,213.780832183698
186.8,218.7,214.325828500554
187.7,218.7,214.869444167702
188.6,218.7,215.411689026575
189.5,218.7,215.952572802752
190.4,218.7,216.492105107853
191.3,218.7,217.030295441404
192.2,218.7,217.567153192658
193.1,218.7,218.102687642374
194,218.7,218.636907964566
194.9,218.7,219.169823228217
195.8,218.7,219.701442398947
196.7,218.7,220.231774340661
197.6,218.7,220.760827817151
198.5,218.7,221.288611493676
199.4,218.7,221.815133938503
200.3,218.7,222.34040362442
201.2,218.7,222.864428930217
202.1,218.7,223.387218142142
203,218.7,223.908779455321
203.9,218.7,224.429120975159
204.8,218.7,224.948250718703
205.7,218.7,225.466176615989
206.6,218.7,225.982906511354
207.5,218.7,226.498448164727
208.4,218.7,227.012809252899
209.3,218.7,227.525997370757
210.2,218.7,228.038020032505
211.1,218.7,228.54888467286
212,218.7,229.058598648221
212.9,218.7,229.567169237819
213.8,218.7,230.074603644843
214.7,218.7,230.580908997553
215.6,218.7,231.086092350359
216.5,218.7,231.59016068489
217.4,218.7,232.093120911042
218.3,218.7,232.594979868002
219.2,218.7,233.095744325256
220.1,218.7,233.595420983584
221,218.7,234.094016476024
221.9,218.7,234.591537368832
222.8,218.7,235.087990162416
223.7,218.7,235.583381292259
224.6,218.7,236.077717129819
225.5,218.7,236.571003983418
226.4,218.7,237.063248099115
227.3,218.7,237.554455661563
228.2,218.7,238.044632794843
229.1,218.7,238.533785563304
230,218.7,239.02191997236
230.9,218.7,239.509041969301
231.8,218.7,239.995157444066
232.7,218.7,240.480272230023
233.6,218.7,240.964392104719
234.5,218.7,241.447522790629
235.4,218.7,241.929669955885
236.3,218.7,242.410839214997
237.2,218.7,242.891036129556
238.1,218.7,243.370266208937
239,218.7,243.848534910972
239.9,218.7,244.325847642629
240.8,218.7,244.802209760672
241.7,218.7,245.277626572308
242.6,218.7,245.752103335827
243.5,218.7,246.22564526123
244.4,218.7,246.698257510848
245.3,218.7,247.169945199951
246.2,218.7,247.640713397341
247.1,218.7,248.110567125945
248,218.7,248.579511363392
248.9,218.7,249.047551042583
249.8,218.7,249.514691052248
250.7,218.7,249.980936237503
251.6,218.7,250.446291400385
252.5,218.7,250.910761300393
253.4,218.7,251.374350655009
254.3,218.7,251.837064140213
255.2,218.7,252.298906390998
256.1,218.7,252.759882001866
257,218.7,253.219995527321
257.9,218.7,253.679251482357
258.8,218.7,254.137654342934
259.7,218.7,254.595208546446
260.6,218.7,255.051918492191
261.5,218.7,255.507788541818
262.4,218.7,255.962823019782
263.3,218.7,256.417026213785
264.2,218.7,256.870402375211
265.1,218.7,257.322955719552
266,218.7,257.774690426834
266.9,218.7,258.225610642034
267.8,218.7,258.675720475483
268.7,218.7,259.125024003277
269.6,218.7,259.573525267669
270.5,218.7,260.021228277464
271.4,218.7,260.468137008402
272.3,218.7,260.914255403542
273.2,218.7,261.359587373633
274.1,218.7,261.804136797481
275,218.7,262.247907522321
275.9,218.7,262.690903364166
276.8,218.7,263.133128108164
277.7,218.7,263.574585508946
278.6,218.7,264.015279290971
279.5,218.7,264.455213148858
280.4,218.7,264.894390747725
281.3,218.7,265.332815723516
282.2,218.7,265.770491683321
283.1,218.7,266.2074222057
284,218.7,266.643610840995
284.9,218.7,267.07906111164
285.8,218.7,267.513776512466
286.7,218.7,267.947760511009
287.6,218.7,268.381016547795
288.5,218.7,268.813548036644
289.4,218.7,269.245358364954
290.3,218.7,269.676450893988
291.2,218.7,270.106828959152
292.1,218.7,270.536495870278
293,218.7,270.965454911888
293.9,218.7,271.393709343475
294.8,218.7,271.821262399758
295.7,218.7,272.248117290955
296.6,218.7,272.674277203031
297.5,218.7,273.099745297963
298.4,218.7,273.524524713984
299.3,218.7,273.948618565837
0.1,437.4,0.399925708397873
1,437.4,7.08370220554258
1.9,437.4,12.2354270617347
2.8,437.4,16.5189633311015
3.7,437.4,20.2833992695603
4.6,437.4,23.6885324770086
5.5,437.4,26.8245482921946
6.4,437.4,29.7486118668958
7.3,437.4,32.49979931807
8.2,437.4,35.1062877786268
9.1,437.4,37.5892237308183
10,437.4,39.964978330167
10.9,437.4,42.246545355863
11.8,437.4,44.4444506809793
12.7,437.4,46.5673676484778
13.6,437.4,48.6225472315538
14.5,437.4,50.6161270922644
15.4,437.4,52.5533589055465
16.3,437.4,54.4387789954096
17.2,437.4,56.2763387141567
18.1,437.4,58.0695056343731
19,437.4,59.8213431881964
19.9,437.4,61.5345741295724
20.8,437.4,63.2116316754261
21.7,437.4,64.8547011379545
22.6,437.4,66.4657541300782
23.5,437.4,68.0465769066766
24.4,437.4,69.5987940290818
25.3,437.4,71.1238882655656
26.2,437.4,72.6232174367647
27.1,437.4,74.0980287620552
28,437.4,75.5494711468614
28.9,437.4,76.9786057619723
29.8,437.4,78.3864151971742
30.7,437.4,79.7738114178495
31.6,437.4,81.1416427109925
32.5,437.4,82.4906997736434
33.4,437.4,83.8217210700421
34.3,437.4,85.1353975623492
35.2,437.4,86.4323769024317
36.1,437.4,87.7132671580942
37,437.4,88.9786401355943
37.9,437.4,90.2290343507781
38.8,437.4,91.4649576933285
39.7,437.4,92.6868898220926
40.6,437.4,93.8952843240188
41.5,437.4,95.0905706646737
42.4,437.4,96.2731559544728
43.3,437.4,97.4434265515176
44.2,437.4,98.6017495191857
45.1,437.4,99.7484739542796
46,437.4,100.883932199545
46.9,437.4,102.008440952656
47.8,437.4,103.122302282293
48.7,437.4,104.225804560682
49.6,437.4,105.319223320844
50.5,437.4,106.402822045883
51.4,437.4,107.476852896784
52.3,437.4,108.541557384508
53.2,437.4,109.597166991493
54.1,437.4,110.643903747173
55,437.4,111.6819807616
55.9,437.4,112.711602720848
56.8,437.4,113.732966347506
57.7,437.4,114.746260829209
58.6,437.4,115.751668217908
59.5,437.4,116.749363802263
60.4,437.4,117.739516455364
61.3,437.4,118.722288959735
62.2,437.4,119.697838311426
63.1,437.4,120.666316004809
64,437.4,121.627868299561
64.9,437.4,122.582636471176
65.8,437.4,123.530757046237
66.7,437.4,124.472362023564
67.6,437.4,125.407579082271
68.5,437.4,126.336531777655
69.4,437.4,127.259339725788
70.3,437.4,128.176118777598
71.2,437.4,129.086981183158
72.1,437.4,129.992035746854
73,437.4,130.89138797404
73.9,437.4,131.785140209752
74.8,437.4,132.673391769988
75.7,437.4,133.556239066055
76.6,437.4,134.433775722407
77.5,437.4,135.306092688399
78.4,437.4,136.173278344331
79.3,437.4,137.035418602142
80.2,437.4,137.892597001066
81.1,437.4,138.744894798576
82,437.4,139.592391056879
82.9,437.4,140.435162725236
83.8,437.4,141.273284718348
84.7,437.4,142.106829991031
85.6,437.4,142.935869609402
86.5,437.4,143.76047281877
87.4,437.4,144.58070710841
88.3,437.4,145.396638273402
89.2,437.4,146.208330473695
90.1,437.4,147.015846290541
91,437.4,147.819246780448
91.9,437.4,148.618591526783
92.8,437.4,149.413938689138
93.7,437.4,150.2053450506
94.6,437.4,150.992866063005
95.5,437.4,151.776555890306
96.4,437.4,152.556467450124
97.3,437.4,153.332652453607
98.2,437.4,154.105161443645
99.1,437.4,154.874043831549
100,437.4,155.639347932261
100.9,437.4,156.401120998161
101.8,437.4,157.159409251545
102.7,437.4,157.91425791584
103.6,437.4,158.665711245605
104.5,437.4,159.413812555386
105.4,437.4,160.158604247472
106.3,437.4,160.900127838606
107.2,437.4,161.638423985694
108.1,437.4,162.373532510567
109,437.4,163.105492423825
109.9,437.4,163.834341947818
110.8,437.4,164.560118538791
111.7,437.4,165.28285890824
112.6,437.4,166.002599043497
113.5,437.4,166.719374227601
114.4,437.4,167.433219058465
115.3,437.4,168.144167467378
116.2,437.4,168.852252736867
117.1,437.4,169.557507517954
118,437.4,170.259963846819
118.9,437.4,170.959653160903
119.8,437.4,171.656606314476
120.7,437.4,172.350853593686
121.6,437.4,173.042424731106
122.5,437.4,173.731348919816
123.4,437.4,174.417654827017
124.3,437.4,175.101370607212
125.2,437.4,175.782523914962
126.1,437.4,176.461141917239
127,437.4,177.137251305383
127.9,437.4,177.810878306694
128.8,437.4,178.482048695652
129.7,437.4,179.1507878048
130.6,437.4,179.817120535283
131.5,437.4,180.481071367078
132.4,437.4,181.142664368897
133.3,437.4,181.801923207813
134.2,437.4,182.458871158576
135.1,437.4,183.113531112673
136,437.4,183.765925587105
136.9,437.4,184.416076732916
137.8,437.4,185.06400634347
138.7,437.4,185.70973586249
139.6,437.4,186.353286391864
140.5,437.4,186.994678699231
141.4,437.4,187.63393322535
142.3,437.4,188.27107009126
143.2,437.4,188.906109105243
144.1,437.4,189.53906976959
145,437.4,190.16997128718
145.9,437.4,190.79883256788
146.8,437.4,191.425672234768
147.7,437.4,192.05050863019
148.6,437.4,192.673359821647
149.5,437.4,193.294243607533
150.4,437.4,193.913177522712
151.3,437.4,194.53017884395
152.2,437.4,195.145264595207
153.1,437.4,195.758451552784
154,437.4,196.36975625034
154.9,437.4,196.979194983781
155.8,437.4,197.586783816014
156.7,437.4,198.192538581591
157.6,437.4,198.796474891228
158.5,437.4,199.398608136208
159.4,437.4,199.998953492677
160.3,437.4,200.597525925835
161.2,437.4,201.194340194011
162.1,437.4,201.789410852653
163,437.4,202.382752258207
163.9,437.4,202.974378571905
164.8,437.4,203.564303763466
165.7,437.4,204.152541614698
166.6,437.4,204.739105723019
167.5,437.4,205.324009504895
168.4,437.4,205.907266199189
169.3,437.4,206.48888887044
170.2,437.4,207.068890412054
171.1,437.4,207.647283549434
172,437.4,208.224080843019
172.9,437.4,208.799294691269
173.8,437.4,209.372937333574
174.7,437.4,209.945020853091
175.6,437.4,210.515557179527
176.5,437.4,211.08455809185
177.4,437.4,211.652035220945
178.3,437.4,212.218000052202
179.2,437.4,212.782463928056
180.1,437.4,213.34543805046
181,437.4,213.906933483314
181.9,437.4,214.466961154831
182.8,437.4,215.025531859856
183.7,437.4,215.582656262131
184.6,437.4,216.138344896519
185.5,437.4,216.692608171165
186.4,437.4,217.245456369625
187.3,437.4,217.796899652941
188.2,437.4,218.346948061677
189.1,437.4,218.895611517903
190,437.4,219.44289982715
190.9,437.4,219.988822680309
191.8,437.4,220.533389655507
192.7,437.4,221.076610219927
193.6,437.4,221.618493731601
194.5,437.4,222.159049441165
195.4,437.4,222.698286493572
196.3,437.4,223.236213929777
197.2,437.4,223.772840688383
198.1,437.4,224.308175607258
199,437.4,224.84222742511
199.9,437.4,225.375004783043
200.8,437.4,225.906516226075
201.7,437.4,226.436770204624
202.6,437.4,226.965775075968
203.5,437.4,227.493539105676
204.4,437.4,228.020070469008
205.3,437.4,228.545377252293
206.2,437.4,229.069467454273
207.1,437.4,229.592348987427
208,437.4,230.114029679267
208.9,437.4,230.634517273607
209.8,437.4,231.153819431815
210.7,437.4,231.671943734028
211.6,437.4,232.188897680359
212.5,437.4,232.704688692071
213.4,437.4,233.219324112733
214.3,437.4,233.73281120935
215.2,437.4,234.24515717348
216.1,437.4,234.756369122322
217,437.4,235.26645409979
217.9,437.4,235.77541907756
218.8,437.4,236.283270956106
219.7,437.4,236.790016565712
220.6,437.4,237.295662667468
221.5,437.4,237.800215954243
222.4,437.4,238.303683051647
223.3,437.4,238.806070518975
224.2,437.4,239.307384850125
225.1,437.4,239.807632474514
226,437.4,240.306819757964
226.9,437.4,240.804953003582
227.8,437.4,241.302038452621
228.7,437.4,241.798082285324
229.6,437.4,242.293090621755
230.5,437.4,242.787069522618
231.4,437.4,243.280024990054
232.3,437.4,243.771962968437
233.2,437.4,244.262889345143
234.1,437.4,244.752809951311
235,437.4,245.241730562599
235.9,437.4,245.729656899907
236.8,437.4,246.216594630115
237.7,437.4,246.70254936678
238.6,437.4,247.187526670845
239.5,437.4,247.671532051324
240.4,437.4,248.154570965971
241.3,437.4,248.636648821956
242.2,437.4,249.117770976509
243.1,437.4,249.597942737566
244,437.4,250.077169364402
244.9,437.4,250.555456068251
245.8,437.4,251.032808012919
246.7,437.4,251.509230315383
247.6,437.4,251.984728046387
248.5,437.4,252.459306231019
249.4,437.4,252.932969849288
250.3,437.4,253.405723836684
251.2,437.4,253.877573084736
252.1,437.4,254.348522441557
253,437.4,254.818576712377
253.9,437.4,255.287740660078
254.8,437.4,255.756019005709
255.7,437.4,256.223416428999
256.6,437.4,256.689937568863
257.5,437.4,257.155587023897
258.4,437.4,257.620369352864
259.3,437.4,258.08428907518
260.2,437.4,258.547350671382
261.1,437.4,259.009558583596
262,437.4,259.470917215998
262.9,437.4,259.931430935262
263.8,437.4,260.391104071007
264.7,437.4,260.849940916237
265.6,437.4,261.307945727768
