FUELTYPE,ISI,BUI,FMC,SFC,CBH,ROS,CFB,RSC,option,C6SurfaceRateOfSpread
C6,214.4,874.8,72.9,0,72.9,393.66,-1,0,RSI,35.4597
C6,114.5,874.8,364.5,0,72.9,393.66,-1,0,RSI,35.4486
C6,14.6,874.8,145.8,6561,72.9,393.66,-1,0,RSI,11.5989
C6,214.8,656.1,437.4,6561,72.9,393.66,-1,0,RSI,35.3093
C6,114.9,656.1,218.7,13122,72.9,393.66,-1,0,RSI,35.2985
C6,15,656.1,0,19683,72.9,393.66,-1,0,RSI,12.0492
C6,215.2,437.4,291.6,19683,72.9,393.66,-1,0,RSI,35.0104
C6,109.9,437.4,72.9,0,97.2,393.66,-1,0,RSI,34.9944
C6,10,437.4,364.5,0,97.2,393.66,-1,0,RSI,5.84619
C6,210.2,218.7,145.8,6561,97.2,393.66,-1,0,RSI,34.1286
C6,110.3,218.7,437.4,6561,97.2,393.66,-1,0,RSI,34.1135
C6,10.4,218.7,218.7,13122,97.2,393.66,-1,0,RSI,6.14969
C6,210.6,0,0,19683,97.2,393.66,-1,0,RSI,30
C6,110.7,0,291.6,19683,97.2,393.66,-1,0,RSI,29.9872
C6,5.4,0,72.9,0,121.5,393.66,-1,0,RSI,1.29499
C6,206.3,874.8,291.6,0,121.5,393.66,-1,0,RSI,35.4597
C6,106.4,874.8,72.9,6561,121.5,393.66,-1,0,RSI,35.4384
C6,6.5,874.8,364.5,6561,121.5,393.66,-1,0,RSI,2.36397
C6,206.7,656.1,145.8,13122,121.5,393.66,-1,0,RSI,35.3093
C6,106.8,656.1,437.4,13122,121.5,393.66,-1,0,RSI,35.2887
C6,6.9,656.1,218.7,19683,121.5,393.66,-1,0,RSI,2.69532
C6,201.7,437.4,0,0,145.8,393.66,-1,0,RSI,35.0103
C6,101.8,437.4,291.6,0,145.8,393.66,-1,0,RSI,34.9799
C6,1.9,437.4,72.9,6561,145.8,393.66,-1,0,RSI,0.0981662
C6,202.1,218.7,364.5,6561,145.8,393.66,-1,0,RSI,34.1286
C6,102.2,218.7,145.8,13122,145.8,393.66,-1,0,RSI,34.0998
C6,2.3,218.7,437.4,13122,145.8,393.66,-1,0,RSI,0.162011
C6,202.5,0,218.7,19683,145.8,393.66,-1,0,RSI,30
C6,97.2,0,0,0,170.1,393.66,-1,0,RSI,29.9622
C6,298.1,874.8,218.7,0,170.1,393.66,-1,0,RSI,35.4597
C6,198.2,874.8,0,6561,170.1,393.66,-1,0,RSI,35.4597
C6,98.3,874.8,291.6,6561,170.1,393.66,-1,0,RSI,35.4189
C6,298.5,656.1,72.9,13122,170.1,393.66,-1,0,RSI,35.3093
C6,198.6,656.1,364.5,13122,170.1,393.66,-1,0,RSI,35.3093
C6,98.7,656.1,145.8,19683,170.1,393.66,-1,0,RSI,35.2699
C6,298.9,437.4,437.4,19683,170.1,393.66,-1,0,RSI,35.0104
C6,193.6,437.4,218.7,0,194.4,393.66,-1,0,RSI,35.0103
C6,93.7,437.4,0,6561,194.4,393.66,-1,0,RSI,34.9521
C6,293.9,218.7,291.6,6561,194.4,393.66,-1,0,RSI,34.1286
C6,194,218.7,72.9,13122,194.4,393.66,-1,0,RSI,34.1286
C6,94.1,218.7,364.5,13122,194.4,393.66,-1,0,RSI,34.0736
C6,294.3,0,145.8,19683,194.4,393.66,-1,0,RSI,30
C6,194.4,0,437.4,19683,194.4,393.66,-1,0,RSI,30
C6,89.1,0,218.7,0,0,590.49,-1,0,RSI,29.9278
C6,290,874.8,437.4,0,0,590.49,-1,0,RSI,35.4597
C6,190.1,874.8,218.7,6561,0,590.49,-1,0,RSI,35.4597
C6,90.2,874.8,0,13122,0,590.49,-1,0,RSI,35.3816
C6,290.4,656.1,291.6,13122,0,590.49,-1,0,RSI,35.3093
C6,190.5,656.1,72.9,19683,0,590.49,-1,0,RSI,35.3093
C6,90.6,656.1,364.5,19683,0,590.49,-1,0,RSI,35.234
C6,285.4,437.4,145.8,0,24.3,590.49,-1,0,RSI,35.0104
C6,185.5,437.4,437.4,0,24.3,590.49,-1,0,RSI,35.0103
C6,85.6,437.4,218.7,6561,24.3,590.49,-1,0,RSI,34.899
C6,285.8,218.7,0,13122,24.3,590.49,-1,0,RSI,34.1286
C6,185.9,218.7,291.6,13122,24.3,590.49,-1,0,RSI,34.1286
C6,86,218.7,72.9,19683,24.3,590.49,-1,0,RSI,34.0234
C6,286.2,0,364.5,19683,24.3,590.49,-1,0,RSI,30
C6,180.9,0,145.8,0,48.6,590.49,-1,0,RSI,30
C6,81,0,437.4,0,48.6,590.49,-1,0,RSI,29.8622
C6,281.9,874.8,145.8,6561,48.6,590.49,-1,0,RSI,35.4597
C6,182,874.8,437.4,6561,48.6,590.49,-1,0,RSI,35.4597
C6,82.1,874.8,218.7,13122,48.6,590.49,-1,0,RSI,35.3105
C6,282.3,656.1,0,19683,48.6,590.49,-1,0,RSI,35.3093
C6,182.4,656.1,291.6,19683,48.6,590.49,-1,0,RSI,35.3093
C6,77.1,656.1,72.9,0,72.9,590.49,-1,0,RSI,35.0878
C6,277.3,437.4,364.5,0,72.9,590.49,-1,0,RSI,35.0104
C6,177.4,437.4,145.8,6561,72.9,590.49,-1,0,RSI,35.0103
C6,77.5,437.4,437.4,6561,72.9,590.49,-1,0,RSI,34.7976
C6,277.7,218.7,218.7,13122,72.9,590.49,-1,0,RSI,34.1286
C6,177.8,218.7,0,19683,72.9,590.49,-1,0,RSI,34.1285
C6,77.9,218.7,291.6,19683,72.9,590.49,-1,0,RSI,33.9278
C6,272.7,0,72.9,0,97.2,590.49,-1,0,RSI,30
C6,172.8,0,364.5,0,97.2,590.49,-1,0,RSI,29.9999
C6,72.9,0,145.8,6561,97.2,590.49,-1,0,RSI,29.7369
C6,273.8,874.8,364.5,6561,97.2,590.49,-1,0,RSI,35.4597
C6,173.9,874.8,145.8,13122,97.2,590.49,-1,0,RSI,35.4596
C6,74,874.8,437.4,13122,97.2,590.49,-1,0,RSI,35.1749
C6,274.2,656.1,218.7,19683,97.2,590.49,-1,0,RSI,35.3093
C6,168.9,656.1,0,0,121.5,590.49,-1,0,RSI,35.3092
C6,69,656.1,291.6,0,121.5,590.49,-1,0,RSI,34.8867
C6,269.2,437.4,72.9,6561,121.5,590.49,-1,0,RSI,35.0104
C6,169.3,437.4,364.5,6561,121.5,590.49,-1,0,RSI,35.0102
C6,69.4,437.4,145.8,13122,121.5,590.49,-1,0,RSI,34.6044
C6,269.6,218.7,437.4,13122,121.5,590.49,-1,0,RSI,34.1286
C6,169.7,218.7,218.7,19683,121.5,590.49,-1,0,RSI,34.1285
C6,64.4,218.7,0,0,145.8,590.49,-1,0,RSI,33.5394
C6,264.6,0,291.6,0,145.8,590.49,-1,0,RSI,30
C6,164.7,0,72.9,6561,145.8,590.49,-1,0,RSI,29.9998
C6,64.8,0,364.5,6561,145.8,590.49,-1,0,RSI,29.4983
C6,265.7,874.8,72.9,13122,145.8,590.49,-1,0,RSI,35.4597
C6,165.8,874.8,364.5,13122,145.8,590.49,-1,0,RSI,35.4596
C6,65.9,874.8,145.8,19683,145.8,590.49,-1,0,RSI,34.9165
C6,266.1,656.1,437.4,19683,145.8,590.49,-1,0,RSI,35.3093
C6,160.8,656.1,218.7,0,170.1,590.49,-1,0,RSI,35.309
C6,60.9,656.1,0,6561,170.1,590.49,-1,0,RSI,34.5043
C6,261.1,437.4,291.6,6561,170.1,590.49,-1,0,RSI,35.0104
C6,161.2,437.4,72.9,13122,170.1,590.49,-1,0,RSI,35.0101
C6,61.3,437.4,364.5,13122,170.1,590.49,-1,0,RSI,34.2371
C6,261.5,218.7,145.8,19683,170.1,590.49,-1,0,RSI,34.1286
C6,161.6,218.7,437.4,19683,170.1,590.49,-1,0,RSI,34.1284
C6,56.3,218.7,218.7,0,194.4,590.49,-1,0,RSI,33.0082
C6,256.5,0,0,6561,194.4,590.49,-1,0,RSI,30
C6,156.6,0,291.6,6561,194.4,590.49,-1,0,RSI,29.9997
C6,56.7,0,72.9,13122,194.4,590.49,-1,0,RSI,29.0458
C6,257.6,874.8,291.6,13122,194.4,590.49,-1,0,RSI,35.4597
C6,157.7,874.8,72.9,19683,194.4,590.49,-1,0,RSI,35.4594
C6,57.8,874.8,364.5,19683,194.4,590.49,-1,0,RSI,34.426
C6,33.9,656.1,145.8,0,0,0,-0.19,0,RSI,28.732
C6,234.1,437.4,437.4,0,0,0,-0.19,0,RSI,35.0104
C6,134.2,437.4,218.7,6561,0,0,-0.19,0,RSI,35.0081
C6,34.3,437.4,0,13122,0,0,-0.19,0,RSI,28.6806
C6,234.5,218.7,291.6,13122,0,0,-0.19,0,RSI,34.1286
C6,134.6,218.7,72.9,19683,0,0,-0.19,0,RSI,34.1265
C6,34.7,218.7,364.5,19683,0,0,-0.19,0,RSI,28.1403
C6,229.5,0,145.8,0,24.3,0,-0.19,0,RSI,30
C6,129.6,0,437.4,0,24.3,0,-0.19,0,RSI,29.9972
C6,29.7,0,218.7,6561,24.3,0,-0.19,0,RSI,22.3901
C6,230.6,874.8,437.4,6561,24.3,0,-0.19,0,RSI,35.4597
C6,130.7,874.8,218.7,13122,24.3,0,-0.19,0,RSI,35.4567
C6,30.8,874.8,0,19683,24.3,0,-0.19,0,RSI,27.156
C6,231,656.1,291.6,19683,24.3,0,-0.19,0,RSI,35.3093
C6,125.7,656.1,72.9,0,48.6,0,-0.19,0,RSI,35.3048
C6,25.8,656.1,364.5,0,48.6,0,-0.19,0,RSI,23.4971
C6,226,437.4,145.8,6561,48.6,0,-0.19,0,RSI,35.0104
C6,126.1,437.4,437.4,6561,48.6,0,-0.19,0,RSI,35.006
C6,26.2,437.4,218.7,13122,48.6,0,-0.19,0,RSI,23.6197
C6,226.4,218.7,0,19683,48.6,0,-0.19,0,RSI,34.1286
C6,126.5,218.7,291.6,19683,48.6,0,-0.19,0,RSI,34.1245
C6,21.2,218.7,72.9,0,72.9,0,-0.19,0,RSI,18.5832
C6,221.4,0,364.5,0,72.9,0,-0.19,0,RSI,30
C6,121.5,0,145.8,6561,72.9,0,-0.19,0,RSI,29.9946
C6,21.6,0,437.4,6561,72.9,0,-0.19,0,RSI,16.6843
C6,222.5,874.8,145.8,13122,72.9,0,-0.19,0,RSI,35.4597
C6,122.6,874.8,437.4,13122,72.9,0,-0.19,0,RSI,35.4539
C6,22.7,874.8,218.7,19683,72.9,0,-0.19,0,RSI,20.817
C6,217.5,656.1,0,0,97.2,0,-0.19,0,RSI,35.3093
C6,117.6,656.1,291.6,0,97.2,0,-0.19,0,RSI,35.3006
C6,17.7,656.1,72.9,6561,97.2,0,-0.19,0,RSI,15.3364
C6,217.9,437.4,364.5,6561,97.2,0,-0.19,0,RSI,35.0104
C6,118,437.4,145.8,13122,97.2,0,-0.19,0,RSI,35.002
C6,18.1,437.4,437.4,13122,97.2,0,-0.19,0,RSI,15.6716
C6,218.3,218.7,218.7,19683,97.2,0,-0.19,0,RSI,34.1286
C6,113,218.7,0,0,121.5,0,-0.19,0,RSI,34.1165
C6,13.1,218.7,291.6,0,121.5,0,-0.19,0,RSI,9.34498
C6,213.3,0,72.9,6561,121.5,0,-0.19,0,RSI,30
C6,113.4,0,364.5,6561,121.5,0,-0.19,0,RSI,29.9897
C6,13.5,0,145.8,13122,121.5,0,-0.19,0,RSI,8.64075
C6,214.4,874.8,364.5,13122,121.5,0,-0.19,0,RSI,35.4597
C6,114.5,874.8,145.8,19683,121.5,0,-0.19,0,RSI,35.4486
C6,14.6,874.8,437.4,19683,121.5,0,-0.19,0,RSI,11.5989
C6,209.4,656.1,218.7,0,145.8,0,-0.19,0,RSI,35.3093
C6,109.5,656.1,0,6561,145.8,0,-0.19,0,RSI,35.2927
C6,9.6,656.1,291.6,6561,145.8,0,-0.19,0,RSI,5.43913
C6,209.8,437.4,72.9,13122,145.8,0,-0.19,0,RSI,35.0104
C6,109.9,437.4,364.5,13122,145.8,0,-0.19,0,RSI,34.9944
C6,10,437.4,145.8,19683,145.8,0,-0.19,0,RSI,5.84619
C6,210.2,218.7,437.4,19683,145.8,0,-0.19,0,RSI,34.1286
C6,104.9,218.7,218.7,0,170.1,0,-0.19,0,RSI,34.1054
C6,5,218.7,0,6561,170.1,0,-0.19,0,RSI,1.22291
C6,205.2,0,291.6,6561,170.1,0,-0.19,0,RSI,30
C6,105.3,0,72.9,13122,170.1,0,-0.19,0,RSI,29.9802
C6,5.4,0,364.5,13122,170.1,0,-0.19,0,RSI,1.29499
C6,206.3,874.8,72.9,19683,170.1,0,-0.19,0,RSI,35.4597
C6,106.4,874.8,364.5,19683,170.1,0,-0.19,0,RSI,35.4384
C6,1.1,874.8,145.8,0,194.4,0,-0.19,0,RSI,0.0211971
C6,201.3,656.1,437.4,0,194.4,0,-0.19,0,RSI,35.3093
C6,101.4,656.1,218.7,6561,194.4,0,-0.19,0,RSI,35.2775
C6,1.5,656.1,0,13122,194.4,0,-0.19,0,RSI,0.0510554
C6,201.7,437.4,291.6,13122,194.4,0,-0.19,0,RSI,35.0103
C6,101.8,437.4,72.9,19683,194.4,0,-0.19,0,RSI,34.9799
C6,1.9,437.4,364.5,19683,194.4,0,-0.19,0,RSI,0.0981662
C6,196.7,218.7,145.8,0,0,196.83,-0.19,0,RSI,34.1286
C6,96.8,218.7,437.4,0,0,196.83,-0.19,0,RSI,34.0843
C6,297,0,218.7,6561,0,196.83,-0.19,0,RSI,30
C6,197.1,0,0,13122,0,196.83,-0.19,0,RSI,30
C6,97.2,0,291.6,13122,0,196.83,-0.19,0,RSI,29.9622
C6,298.1,874.8,0,19683,0,196.83,-0.19,0,RSI,35.4597
C6,198.2,874.8,291.6,19683,0,196.83,-0.19,0,RSI,35.4597
C6,92.9,874.8,72.9,0,24.3,196.83,-0.19,0,RSI,35.3968
C6,293.1,656.1,364.5,0,24.3,196.83,-0.19,0,RSI,35.3093
C6,193.2,656.1,145.8,6561,24.3,196.83,-0.19,0,RSI,35.3093
C6,93.3,656.1,437.4,6561,24.3,196.83,-0.19,0,RSI,35.2486
C6,293.5,437.4,218.7,13122,24.3,196.83,-0.19,0,RSI,35.0104
C6,193.6,437.4,0,19683,24.3,196.83,-0.19,0,RSI,35.0103
C6,93.7,437.4,291.6,19683,24.3,196.83,-0.19,0,RSI,34.9521
C6,288.5,218.7,72.9,0,48.6,196.83,-0.19,0,RSI,34.1286
C6,188.6,218.7,364.5,0,48.6,196.83,-0.19,0,RSI,34.1286
C6,88.7,218.7,145.8,6561,48.6,196.83,-0.19,0,RSI,34.0439
C6,288.9,0,437.4,6561,48.6,196.83,-0.19,0,RSI,30
C6,189,0,218.7,13122,48.6,196.83,-0.19,0,RSI,30
C6,89.1,0,0,19683,48.6,196.83,-0.19,0,RSI,29.9278
C6,290,874.8,218.7,19683,48.6,196.83,-0.19,0,RSI,35.4597
C6,184.7,874.8,0,0,72.9,196.83,-0.19,0,RSI,35.4597
C6,84.8,874.8,291.6,0,72.9,196.83,-0.19,0,RSI,35.3395
C6,285,656.1,72.9,6561,72.9,196.83,-0.19,0,RSI,35.3093
C6,185.1,656.1,364.5,6561,72.9,196.83,-0.19,0,RSI,35.3093
C6,85.2,656.1,145.8,13122,72.9,196.83,-0.19,0,RSI,35.1933
C6,285.4,437.4,437.4,13122,72.9,196.83,-0.19,0,RSI,35.0104
C6,185.5,437.4,218.7,19683,72.9,196.83,-0.19,0,RSI,35.0103
C6,80.2,437.4,0,0,97.2,196.83,-0.19,0,RSI,34.8389
C6,280.4,218.7,291.6,0,97.2,196.83,-0.19,0,RSI,34.1286
C6,180.5,218.7,72.9,6561,97.2,196.83,-0.19,0,RSI,34.1286
C6,80.6,218.7,364.5,6561,97.2,196.83,-0.19,0,RSI,33.9667
C6,280.8,0,145.8,13122,97.2,196.83,-0.19,0,RSI,30
C6,180.9,0,437.4,13122,97.2,196.83,-0.19,0,RSI,30
C6,81,0,218.7,19683,97.2,196.83,-0.19,0,RSI,29.8622
C6,281.9,874.8,437.4,19683,97.2,196.83,-0.19,0,RSI,35.4597
C6,176.6,874.8,218.7,0,121.5,196.83,-0.19,0,RSI,35.4597
C6,76.7,874.8,0,6561,121.5,196.83,-0.19,0,RSI,35.2301
C6,276.9,656.1,291.6,6561,121.5,196.83,-0.19,0,RSI,35.3093
C6,177,656.1,72.9,13122,121.5,196.83,-0.19,0,RSI,35.3092
C6,77.1,656.1,364.5,13122,121.5,196.83,-0.19,0,RSI,35.0878
C6,277.3,437.4,145.8,19683,121.5,196.83,-0.19,0,RSI,35.0104
