ROS,FROS,BROS,THETA,RateOfSpreadAtTheta
36.45,590.49,0,-360,128.485
58.32,590.49,0,-360,205.576
80.19,590.49,0,-360,282.667
102.06,590.49,0,-360,359.758
123.93,590.49,0,-360,436.848
145.8,590.49,0,-360,513.939
167.67,590.49,0,-360,591.03
189.54,590.49,0,-360,668.121
211.41,590.49,0,-360,745.212
233.28,590.49,0,-360,822.303
255.15,590.49,0,-360,899.394
277.02,590.49,0,-360,976.485
298.89,590.49,0,-360,1053.58
320.76,590.49,0,-360,1130.67
342.63,590.49,0,-360,1207.76
364.5,590.49,0,-360,1284.85
386.37,590.49,0,-360,1361.94
408.24,590.49,0,-360,1439.03
430.11,590.49,0,-360,1516.12
451.98,590.49,0,-360,1593.21
473.85,590.49,0,-360,1670.3
495.72,590.49,0,-360,1747.39
517.59,590.49,0,-360,1824.48
539.46,590.49,0,-360,1901.58
561.33,590.49,0,-360,1978.67
583.2,590.49,0,-360,2055.76
4.86,0,196.83,-360,-16.3057
26.73,0,196.83,-360,-71.6908
48.6,0,196.83,-360,-103.466
70.47,0,196.83,-360,-117.427
92.34,0,196.83,-360,-117.616
114.21,0,196.83,-360,-106.937
136.08,0,196.83,-360,-87.5322
157.95,0,196.83,-360,-61.0156
179.82,0,196.83,-360,-28.6259
201.69,0,196.83,-360,8.67011
223.56,0,196.83,-360,50.1066
245.43,0,196.83,-360,95.0694
267.3,0,196.83,-360,143.06
289.17,0,196.83,-360,193.669
311.04,0,196.83,-360,246.56
332.91,0,196.83,-360,301.448
354.78,0,196.83,-360,358.097
376.65,0,196.83,-360,416.305
398.52,0,196.83,-360,475.901
420.39,0,196.83,-360,536.736
442.26,0,196.83,-360,598.684
464.13,0,196.83,-360,661.634
486,0,196.83,-360,725.49
507.87,0,196.83,-360,790.167
529.74,0,196.83,-360,855.591
551.61,0,196.83,-360,921.698
573.48,0,196.83,-360,988.428
595.35,0,196.83,-360,1055.73
17.01,196.83,196.83,-360,-19.5496
38.88,196.83,196.83,-360,-25.2847
60.75,196.83,196.83,-360,-16.6004
82.62,196.83,196.83,-360,2.34366
104.49,196.83,196.83,-360,29.0434
126.36,196.83,196.83,-360,61.832
148.23,196.83,196.83,-360,99.5314
170.1,196.83,196.83,-360,141.273
191.97,196.83,196.83,-360,186.397
213.84,196.83,196.83,-360,234.389
235.71,196.83,196.83,-360,284.841
257.58,196.83,196.83,-360,337.424
279.45,196.83,196.83,-360,391.866
301.32,196.83,196.83,-360,447.945
323.19,196.83,196.83,-360,505.473
345.06,196.83,196.83,-360,564.293
366.93,196.83,196.83,-360,624.268
388.8,196.83,196.83,-360,685.283
410.67,196.83,196.83,-360,747.238
432.54,196.83,196.83,-360,810.046
454.41,196.83,196.83,-360,873.631
476.28,196.83,196.83,-360,937.926
498.15,196.83,196.83,-360,1002.87
520.02,196.83,196.83,-360,1068.41
541.89,196.83,196.83,-360,1134.51
563.76,196.83,196.83,-360,1201.11
585.63,196.83,196.83,-360,1268.19
7.29,393.66,196.83,-360,4.91947
29.16,393.66,196.83,-360,26.185
51.03,393.66,196.83,-360,55.1025
72.9,393.66,196.83,-360,89.8365
94.77,393.66,196.83,-360,129.167
116.64,393.66,196.83,-360,172.232
138.51,393.66,196.83,-360,218.398
160.38,393.66,196.83,-360,267.181
182.25,393.66,196.83,-360,318.204
204.12,393.66,196.83,-360,371.165
225.99,393.66,196.83,-360,425.819
247.86,393.66,196.83,-360,481.966
269.73,393.66,196.83,-360,539.438
291.6,393.66,196.83,-360,598.093
313.47,393.66,196.83,-360,657.812
335.34,393.66,196.83,-360,718.491
357.21,393.66,196.83,-360,780.04
379.08,393.66,196.83,-360,842.383
400.95,393.66,196.83,-360,905.452
422.82,393.66,196.83,-360,969.186
444.69,393.66,196.83,-360,1033.53
466.56,393.66,196.83,-360,1098.44
488.43,393.66,196.83,-360,1163.88
510.3,393.66,196.83,-360,1229.8
532.17,393.66,196.83,-360,1296.18
554.04,393.66,196.83,-360,1362.97
575.91,393.66,196.83,-360,1430.16
597.78,393.66,196.83,-360,1497.72
19.44,590.49,196.83,-360,36.9868
41.31,590.49,196.83,-360,81.7251
63.18,590.49,196.83,-360,129.241
85.05,590.49,196.83,-360,179.107
106.92,590.49,196.83,-360,230.991
128.79,590.49,196.83,-360,284.627
150.66,590.49,196.83,-360,339.8
172.53,590.49,196.83,-360,396.33
194.4,590.49,196.83,-360,454.071
216.27,590.49,196.83,-360,512.896
238.14,590.49,196.83,-360,572.699
260.01,590.49,196.83,-360,633.389
281.88,590.49,196.83,-360,694.885
303.75,590.49,196.83,-360,757.118
325.62,590.49,196.83,-360,820.028
347.49,590.49,196.83,-360,883.561
369.36,590.49,196.83,-360,947.669
391.23,590.49,196.83,-360,1012.31
413.1,590.49,196.83,-360,1077.45
434.97,590.49,196.83,-360,1143.04
456.84,590.49,196.83,-360,1209.07
478.71,590.49,196.83,-360,1275.5
500.58,590.49,196.83,-360,1342.3
522.45,590.49,196.83,-360,1409.46
544.32,590.49,196.83,-360,1476.96
566.19,590.49,196.83,-360,1544.76
588.06,590.49,196.83,-360,1612.87
9.72,0,393.66,-360,-32.6114
31.59,0,393.66,-360,-94.8096
53.46,0,393.66,-360,-143.382
75.33,0,393.66,-360,-180.234
97.2,0,393.66,-360,-206.933
119.07,0,393.66,-360,-224.777
140.94,0,393.66,-360,-234.855
162.81,0,393.66,-360,-238.08
184.68,0,393.66,-360,-235.232
206.55,0,393.66,-360,-226.973
228.42,0,393.66,-360,-213.874
250.29,0,393.66,-360,-196.428
272.16,0,393.66,-360,-175.064
294.03,0,393.66,-360,-150.156
315.9,0,393.66,-360,-122.031
337.77,0,393.66,-360,-90.9781
359.64,0,393.66,-360,-57.2517
381.51,0,393.66,-360,-21.0785
403.38,0,393.66,-360,17.3402
425.25,0,393.66,-360,57.8245
447.12,0,393.66,-360,100.213
468.99,0,393.66,-360,144.361
490.86,0,393.66,-360,190.139
512.73,0,393.66,-360,237.427
534.6,0,393.66,-360,286.12
556.47,0,393.66,-360,336.12
578.34,0,393.66,-360,387.339
0,196.83,393.66,-360,0
21.87,196.83,393.66,-360,-53.3898
43.74,196.83,393.66,-360,-90.0158
65.61,196.83,393.66,-360,-114.196
87.48,196.83,393.66,-360,-128.365
109.35,196.83,393.66,-360,-134.205
131.22,196.83,393.66,-360,-132.974
153.09,196.83,393.66,-360,-125.652
174.96,196.83,393.66,-360,-113.026
196.83,196.83,393.66,-360,-95.7397
218.7,196.83,393.66,-360,-74.3262
240.57,196.83,393.66,-360,-49.2355
262.44,196.83,393.66,-360,-20.8494
284.31,196.83,393.66,-360,10.5045
306.18,196.83,393.66,-360,44.5431
328.05,196.83,393.66,-360,81.0203
349.92,196.83,393.66,-360,119.72
371.79,196.83,393.66,-360,160.454
393.66,196.83,393.66,-360,203.054
415.53,196.83,393.66,-360,247.37
437.4,196.83,393.66,-360,293.27
459.27,196.83,393.66,-360,340.635
481.14,196.83,393.66,-360,389.359
503.01,196.83,393.66,-360,439.344
524.88,196.83,393.66,-360,490.504
546.75,196.83,393.66,-360,542.76
568.62,196.83,393.66,-360,596.039
590.49,196.83,393.66,-360,650.277
12.15,393.66,393.66,-360,-17.9426
34.02,393.66,393.66,-360,-39.0991
55.89,393.66,393.66,-360,-49.1785
77.76,393.66,393.66,-360,-50.5694
99.63,393.66,393.66,-360,-44.8613
121.5,393.66,393.66,-360,-33.2009
143.37,393.66,393.66,-360,-16.4574
165.24,393.66,393.66,-360,4.68733
187.11,393.66,393.66,-360,29.6852
208.98,393.66,393.66,-360,58.0868
230.85,393.66,393.66,-360,89.5182
252.72,393.66,393.66,-360,123.664
274.59,393.66,393.66,-360,160.256
296.46,393.66,393.66,-360,199.063
318.33,393.66,393.66,-360,239.884
340.2,393.66,393.66,-360,282.546
362.07,393.66,393.66,-360,326.895
383.94,393.66,393.66,-360,372.794
405.81,393.66,393.66,-360,420.125
427.68,393.66,393.66,-360,468.779
449.55,393.66,393.66,-360,518.66
471.42,393.66,393.66,-360,569.683
493.29,393.66,393.66,-360,621.769
515.16,393.66,393.66,-360,674.847
537.03,393.66,393.66,-360,728.855
558.9,393.66,393.66,-360,783.732
580.77,393.66,393.66,-360,839.427
2.43,590.49,393.66,-360,-0.951633
24.3,590.49,393.66,-360,-4.17832
46.17,590.49,393.66,-360,0.701051
68.04,590.49,393.66,-360,12.1149
89.91,590.49,393.66,-360,28.9533
111.78,590.49,393.66,-360,50.3899
133.65,590.49,393.66,-360,75.7868
155.52,590.49,393.66,-360,104.638
177.39,590.49,393.66,-360,136.531
199.26,590.49,393.66,-360,171.129
221.13,590.49,393.66,-360,208.147
243,590.49,393.66,-360,247.345
264.87,590.49,393.66,-360,288.516
286.74,590.49,393.66,-360,331.484
308.61,590.49,393.66,-360,376.094
330.48,590.49,393.66,-360,422.21
352.35,590.49,393.66,-360,469.712
374.22,590.49,393.66,-360,518.495
396.09,590.49,393.66,-360,568.464
417.96,590.49,393.66,-360,619.536
439.83,590.49,393.66,-360,671.633
461.7,590.49,393.66,-360,724.688
483.57,590.49,393.66,-360,778.639
505.44,590.49,393.66,-360,833.429
527.31,590.49,393.66,-360,889.007
549.18,590.49,393.66,-360,945.327
571.05,590.49,393.66,-360,1002.34
592.92,590.49,393.66,-360,1060.02
14.58,0,590.49,-360,-48.9171
36.45,0,590.49,-360,-113.545
58.32,0,590.49,-360,-168.618
80.19,0,590.49,-360,-215.072
102.06,0,590.49,-360,-253.724
123.93,0,590.49,-360,-285.289
145.8,0,590.49,-360,-310.399
167.67,0,590.49,-360,-329.613
189.54,0,590.49,-360,-343.427
211.41,0,590.49,-360,-352.282
233.28,0,590.49,-360,-356.574
255.15,0,590.49,-360,-356.656
277.02,0,590.49,-360,-352.847
298.89,0,590.49,-360,-345.435
320.76,0,590.49,-360,-334.677
342.63,0,590.49,-360,-320.811
364.5,0,590.49,-360,-304.048
386.37,0,590.49,-360,-284.584
408.24,0,590.49,-360,-262.597
430.11,0,590.49,-360,-238.248
451.98,0,590.49,-360,-211.685
473.85,0,590.49,-360,-183.047
495.72,0,590.49,-360,-152.457
517.59,0,590.49,-360,-120.032
539.46,0,590.49,-360,-85.8776
561.33,0,590.49,-360,-50.0928
583.2,0,590.49,-360,-12.7687
4.86,196.83,590.49,-360,-15.3726
26.73,196.83,590.49,-360,-75.3995
48.6,196.83,590.49,-360,-123.651
70.47,196.83,590.49,-360,-162.301
92.34,196.83,590.49,-360,-192.722
114.21,196.83,590.49,-360,-215.94
136.08,196.83,590.49,-360,-232.77
157.95,196.83,590.49,-360,-243.885
179.82,196.83,590.49,-360,-249.851
201.69,196.83,590.49,-360,-251.151
223.56,196.83,590.49,-360,-248.203
245.43,196.83,590.49,-360,-241.372
267.3,196.83,590.49,-360,-230.979
289.17,196.83,590.49,-360,-217.307
311.04,196.83,590.49,-360,-200.61
332.91,196.83,590.49,-360,-181.111
354.78,196.83,590.49,-360,-159.014
376.65,196.83,590.49,-360,-134.501
398.52,196.83,590.49,-360,-107.736
420.39,196.83,590.49,-360,-78.8695
442.26,196.83,590.49,-360,-48.0367
464.13,196.83,590.49,-360,-15.3619
486,196.83,590.49,-360,19.0418
507.87,196.83,590.49,-360,55.0704
529.74,196.83,590.49,-360,92.6284
551.61,196.83,590.49,-360,131.628
573.48,196.83,590.49,-360,171.988
595.35,196.83,590.49,-360,213.634
17.01,393.66,590.49,-360,-39.2089
38.88,393.66,590.49,-360,-78.5552
60.75,393.66,590.49,-360,-108.067
82.62,393.66,590.49,-360,-129.465
104.49,393.66,590.49,-360,-143.941
126.36,393.66,590.49,-360,-152.393
148.23,393.66,590.49,-360,-155.533
170.1,393.66,590.49,-360,-153.939
191.97,393.66,590.49,-360,-148.093
213.84,393.66,590.49,-360,-138.403
235.71,393.66,590.49,-360,-125.219
257.58,393.66,590.49,-360,-108.844
279.45,393.66,590.49,-360,-89.5428
301.32,393.66,590.49,-360,-67.5488
323.19,393.66,590.49,-360,-43.0682
345.06,393.66,590.49,-360,-16.2848
366.93,393.66,590.49,-360,12.6368
388.8,393.66,590.49,-360,43.5487
410.67,393.66,590.49,-360,76.3175
432.54,393.66,590.49,-360,110.822
454.41,393.66,590.49,-360,146.953
476.28,393.66,590.49,-360,184.61
498.15,393.66,590.49,-360,223.701
520.02,393.66,590.49,-360,264.142
541.89,393.66,590.49,-360,305.857
563.76,393.66,590.49,-360,348.775
585.63,393.66,590.49,-360,392.829
7.29,590.49,590.49,-360,-11.6972
29.16,590.49,590.49,-360,-39.6403
51.03,590.49,590.49,-360,-58.6487
72.9,590.49,590.49,-360,-70.3206
94.77,590.49,590.49,-360,-75.7759
116.64,590.49,590.49,-360,-75.8541
138.51,590.49,590.49,-360,-71.2127
160.38,590.49,590.49,-360,-62.3825
182.25,590.49,590.49,-360,-49.8013
204.12,590.49,590.49,-360,-33.8372
225.99,590.49,590.49,-360,-14.8032
247.86,590.49,590.49,-360,7.03099
269.73,590.49,590.49,-360,31.4309
291.6,590.49,590.49,-360,58.191
313.47,590.49,590.49,-360,87.1301
335.34,590.49,590.49,-360,118.087
357.21,590.49,590.49,-360,150.919
379.08,590.49,590.49,-360,185.496
400.95,590.49,590.49,-360,221.703
422.82,590.49,590.49,-360,259.434
444.69,590.49,590.49,-360,298.594
466.56,590.49,590.49,-360,339.097
488.43,590.49,590.49,-360,380.863
510.3,590.49,590.49,-360,423.819
532.17,590.49,590.49,-360,467.9
554.04,590.49,590.49,-360,513.043
575.91,590.49,590.49,-360,559.191
597.78,590.49,590.49,-360,606.294
19.44,0,0,-163.17,-19.8071
41.31,0,0,-163.17,-42.09
63.18,0,0,-163.17,-64.373
85.05,0,0,-163.17,-86.6559
106.92,0,0,-163.17,-108.939
128.79,0,0,-163.17,-131.222
150.66,0,0,-163.17,-153.505
172.53,0,0,-163.17,-175.788
194.4,0,0,-163.17,-198.071
216.27,0,0,-163.17,-220.354
238.14,0,0,-163.17,-242.637
260.01,0,0,-163.17,-264.919
281.88,0,0,-163.17,-287.202
303.75,0,0,-163.17,-309.485
325.62,0,0,-163.17,-331.768
347.49,0,0,-163.17,-354.051
369.36,0,0,-163.17,-376.334
391.23,0,0,-163.17,-398.617
413.1,0,0,-163.17,-420.9
434.97,0,0,-163.17,-443.183
456.84,0,0,-163.17,-465.466
478.71,0,0,-163.17,-487.749
500.58,0,0,-163.17,-510.032
522.45,0,0,-163.17,-532.315
544.32,0,0,-163.17,-554.598
566.19,0,0,-163.17,-576.881
588.06,0,0,-163.17,-599.164
9.72,196.83,0,-163.17,9.90307
31.59,196.83,0,-163.17,32.1707
53.46,196.83,0,-163.17,54.3929
75.33,196.83,0,-163.17,76.5384
97.2,196.83,0,-163.17,98.5761
119.07,196.83,0,-163.17,120.475
140.94,196.83,0,-163.17,142.205
162.81,196.83,0,-163.17,163.735
184.68,196.83,0,-163.17,185.036
206.55,196.83,0,-163.17,206.079
228.42,196.83,0,-163.17,226.835
250.29,196.83,0,-163.17,247.276
272.16,196.83,0,-163.17,267.375
294.03,196.83,0,-163.17,287.105
315.9,196.83,0,-163.17,306.441
337.77,196.83,0,-163.17,325.359
359.64,196.83,0,-163.17,343.833
381.51,196.83,0,-163.17,361.841
403.38,196.83,0,-163.17,379.362
425.25,196.83,0,-163.17,396.374
447.12,196.83,0,-163.17,412.856
468.99,196.83,0,-163.17,428.792
490.86,196.83,0,-163.17,444.161
512.73,196.83,0,-163.17,458.949
534.6,196.83,0,-163.17,473.138
556.47,196.83,0,-163.17,486.715
578.34,196.83,0,-163.17,499.667
0,393.66,0,-163.17,0
21.87,393.66,0,-163.17,22.2816
43.74,393.66,0,-163.17,44.5554
65.61,393.66,0,-163.17,66.8135
87.48,393.66,0,-163.17,89.0479
109.35,393.66,0,-163.17,111.251
131.22,393.66,0,-163.17,133.415
153.09,393.66,0,-163.17,155.532
174.96,393.66,0,-163.17,177.594
196.83,393.66,0,-163.17,199.593
218.7,393.66,0,-163.17,221.522
240.57,393.66,0,-163.17,243.374
262.44,393.66,0,-163.17,265.14
284.31,393.66,0,-163.17,286.813
306.18,393.66,0,-163.17,308.385
328.05,393.66,0,-163.17,329.849
349.92,393.66,0,-163.17,351.198
371.79,393.66,0,-163.17,372.424
393.66,393.66,0,-163.17,393.52
415.53,393.66,0,-163.17,414.479
437.4,393.66,0,-163.17,435.294
459.27,393.66,0,-163.17,455.958
481.14,393.66,0,-163.17,476.463
503.01,393.66,0,-163.17,496.803
524.88,393.66,0,-163.17,516.971
546.75,393.66,0,-163.17,536.961
568.62,393.66,0,-163.17,556.766
590.49,393.66,0,-163.17,576.38
12.15,590.49,0,-163.17,12.3793
34.02,590.49,0,-163.17,34.6602
55.89,590.49,0,-163.17,56.9356
77.76,590.49,0,-163.17,79.2021
99.63,590.49,0,-163.17,101.456
121.5,590.49,0,-163.17,123.694
143.37,590.49,0,-163.17,145.913
165.24,590.49,0,-163.17,168.109
187.11,590.49,0,-163.17,190.278
208.98,590.49,0,-163.17,212.418
230.85,590.49,0,-163.17,234.525
252.72,590.49,0,-163.17,256.594
274.59,590.49,0,-163.17,278.624
296.46,590.49,0,-163.17,300.61
318.33,590.49,0,-163.17,322.549
340.2,590.49,0,-163.17,344.438
362.07,590.49,0,-163.17,366.272
383.94,590.49,0,-163.17,388.05
405.81,590.49,0,-163.17,409.767
427.68,590.49,0,-163.17,431.42
449.55,590.49,0,-163.17,453.006
471.42,590.49,0,-163.17,474.521
493.29,590.49,0,-163.17,495.963
515.16,590.49,0,-163.17,517.327
537.03,590.49,0,-163.17,538.611
558.9,590.49,0,-163.17,559.812
580.77,590.49,0,-163.17,580.925
2.43,0,196.83,-163.17,2.4155
24.3,0,196.83,-163.17,19.3173
46.17,0,196.83,-163.17,29.1659
68.04,0,196.83,-163.17,33.7083
89.91,0,196.83,-163.17,34.1588
111.78,0,196.83,-163.17,31.3872
133.65,0,196.83,-163.17,26.0332
155.52,0,196.83,-163.17,18.5777
177.39,0,196.83,-163.17,9.38906
199.26,0,196.83,-163.17,-1.24554
221.13,0,196.83,-163.17,-13.0991
243,0,196.83,-163.17,-25.9899
264.87,0,196.83,-163.17,-39.7705
286.74,0,196.83,-163.17,-54.3201
308.61,0,196.83,-163.17,-69.539
330.48,0,196.83,-163.17,-85.3438
352.35,0,196.83,-163.17,-101.665
374.22,0,196.83,-163.17,-118.442
396.09,0,196.83,-163.17,-135.626
417.96,0,196.83,-163.17,-153.172
439.83,0,196.83,-163.17,-171.044
461.7,0,196.83,-163.17,-189.209
483.57,0,196.83,-163.17,-207.638
505.44,0,196.83,-163.17,-226.308
527.31,0,196.83,-163.17,-245.195
549.18,0,196.83,-163.17,-264.282
571.05,0,196.83,-163.17,-283.551
592.92,0,196.83,-163.17,-302.987
14.58,196.83,196.83,-163.17,14.8537
36.45,196.83,196.83,-163.17,37.1141
58.32,196.83,196.83,-163.17,59.3224
80.19,196.83,196.83,-163.17,81.448
102.06,196.83,196.83,-163.17,103.461
123.93,196.83,196.83,-163.17,125.331
145.8,196.83,196.83,-163.17,147.029
167.67,196.83,196.83,-163.17,168.526
189.54,196.83,196.83,-163.17,189.796
211.41,196.83,196.83,-163.17,210.81
233.28,196.83,196.83,-163.17,231.541
255.15,196.83,196.83,-163.17,251.966
277.02,196.83,196.83,-163.17,272.059
298.89,196.83,196.83,-163.17,291.795
320.76,196.83,196.83,-163.17,311.153
342.63,196.83,196.83,-163.17,330.11
364.5,196.83,196.83,-163.17,348.646
386.37,196.83,196.83,-163.17,366.741
408.24,196.83,196.83,-163.17,384.375
430.11,196.83,196.83,-163.17,401.53
451.98,196.83,196.83,-163.17,418.191
473.85,196.83,196.83,-163.17,434.341
495.72,196.83,196.83,-163.17,449.965
517.59,196.83,196.83,-163.17,465.049
539.46,196.83,196.83,-163.17,479.582
561.33,196.83,196.83,-163.17,493.551
583.2,196.83,196.83,-163.17,506.945
4.86,393.66,196.83,-163.17,4.95175
26.73,393.66,196.83,-163.17,27.2323
48.6,393.66,196.83,-163.17,49.5033
70.47,393.66,196.83,-163.17,71.7568
92.34,393.66,196.83,-163.17,93.9851
114.21,393.66,196.83,-163.17,116.18
136.08,393.66,196.83,-163.17,138.335
157.95,393.66,196.83,-163.17,160.441
179.82,393.66,196.83,-163.17,182.491
201.69,393.66,196.83,-163.17,204.478
223.56,393.66,196.83,-163.17,226.393
245.43,393.66,196.83,-163.17,248.229
267.3,393.66,196.83,-163.17,269.979
289.17,393.66,196.83,-163.17,291.636
311.04,393.66,196.83,-163.17,313.192
332.91,393.66,196.83,-163.17,334.64
354.78,393.66,196.83,-163.17,355.973
376.65,393.66,196.83,-163.17,377.183
398.52,393.66,196.83,-163.17,398.264
420.39,393.66,196.83,-163.17,419.209
442.26,393.66,196.83,-163.17,440.011
464.13,393.66,196.83,-163.17,460.663
486,393.66,196.83,-163.17,481.159
507.87,393.66,196.83,-163.17,501.493
529.74,393.66,196.83,-163.17,521.657
551.61,393.66,196.83,-163.17,541.645
573.48,393.66,196.83,-163.17,561.452
595.35,393.66,196.83,-163.17,581.07
17.01,590.49,196.83,-163.17,17.3309
38.88,590.49,196.83,-163.17,39.6109
60.75,590.49,196.83,-163.17,61.8846
82.62,590.49,196.83,-163.17,84.1486
104.49,590.49,196.83,-163.17,106.4
126.36,590.49,196.83,-163.17,128.634
148.23,590.49,196.83,-163.17,150.848
170.1,590.49,196.83,-163.17,173.038
191.97,590.49,196.83,-163.17,195.202
213.84,590.49,196.83,-163.17,217.335
235.71,590.49,196.83,-163.17,239.434
257.58,590.49,196.83,-163.17,261.496
279.45,590.49,196.83,-163.17,283.517
301.32,590.49,196.83,-163.17,305.494
323.19,590.49,196.83,-163.17,327.424
345.06,590.49,196.83,-163.17,349.303
366.93,590.49,196.83,-163.17,371.128
388.8,590.49,196.83,-163.17,392.895
410.67,590.49,196.83,-163.17,414.601
432.54,590.49,196.83,-163.17,436.244
454.41,590.49,196.83,-163.17,457.819
476.28,590.49,196.83,-163.17,479.323
498.15,590.49,196.83,-163.17,500.754
520.02,590.49,196.83,-163.17,522.107
541.89,590.49,196.83,-163.17,543.38
563.76,590.49,196.83,-163.17,564.57
585.63,590.49,196.83,-163.17,585.674
7.29,0,393.66,-163.17,7.15755
29.16,0,393.66,-163.17,25.6126
51.03,0,393.66,-163.17,40.0606
72.9,0,393.66,-163.17,51.0651
94.77,0,393.66,-163.17,59.0886
116.64,0,393.66,-163.17,64.5144
138.51,0,393.66,-163.17,67.6628
160.38,0,393.66,-163.17,68.8035
182.25,0,393.66,-163.17,68.1651
204.12,0,393.66,-163.17,65.943
225.99,0,393.66,-163.17,62.3049
247.86,0,393.66,-163.17,57.3955
269.73,0,393.66,-163.17,51.3406
291.6,0,393.66,-163.17,44.2498
313.47,0,393.66,-163.17,36.2194
335.34,0,393.66,-163.17,27.3337
357.21,0,393.66,-163.17,17.6677
379.08,0,393.66,-163.17,7.2875
400.95,0,393.66,-163.17,-3.7479
422.82,0,393.66,-163.17,-15.3858
444.69,0,393.66,-163.17,-27.5792
466.56,0,393.66,-163.17,-40.2855
488.43,0,393.66,-163.17,-53.4668
510.3,0,393.66,-163.17,-67.0884
532.17,0,393.66,-163.17,-81.1193
554.04,0,393.66,-163.17,-95.531
575.91,0,393.66,-163.17,-110.298
597.78,0,393.66,-163.17,-125.396
19.44,196.83,393.66,-163.17,19.8034
41.31,196.83,393.66,-163.17,42.055
63.18,196.83,393.66,-163.17,64.2482
85.05,196.83,393.66,-163.17,86.353
106.92,196.83,393.66,-163.17,108.34
128.79,196.83,393.66,-163.17,130.181
150.66,196.83,393.66,-163.17,151.848
172.53,196.83,393.66,-163.17,173.313
194.4,196.83,393.66,-163.17,194.552
216.27,196.83,393.66,-163.17,215.538
238.14,196.83,393.66,-163.17,236.247
260.01,196.83,393.66,-163.17,256.657
281.88,196.83,393.66,-163.17,276.744
303.75,196.83,393.66,-163.17,296.486
325.62,196.83,393.66,-163.17,315.865
347.49,196.83,393.66,-163.17,334.86
369.36,196.83,393.66,-163.17,353.453
391.23,196.83,393.66,-163.17,371.626
413.1,196.83,393.66,-163.17,389.363
434.97,196.83,393.66,-163.17,406.649
456.84,196.83,393.66,-163.17,423.47
478.71,196.83,393.66,-163.17,439.811
500.58,196.83,393.66,-163.17,455.661
522.45,196.83,393.66,-163.17,471.009
544.32,196.83,393.66,-163.17,485.843
566.19,196.83,393.66,-163.17,500.155
588.06,196.83,393.66,-163.17,513.935
9.72,393.66,393.66,-163.17,9.90342
31.59,393.66,393.66,-163.17,32.1825
53.46,393.66,393.66,-163.17,54.4503
75.33,393.66,393.66,-163.17,76.699
97.2,393.66,393.66,-163.17,98.9208
119.07,393.66,393.66,-163.17,121.108
140.94,393.66,393.66,-163.17,143.253
162.81,393.66,393.66,-163.17,165.348
184.68,393.66,393.66,-163.17,187.386
206.55,393.66,393.66,-163.17,209.359
228.42,393.66,393.66,-163.17,231.26
