FUELTYPE,WSV,LengthToBreadthRatio
C1,17.9,2.31519
C4,17.9,2.31519
C7,17.9,2.31519
M2,17.9,2.31519
S1,17.9,2.31519
O1A,17.9,4.19485
WA,18.8,2.4237
C3,18.8,2.4237
C6,18.8,2.4237
M1,18.8,2.4237
M4,18.8,2.4237
S3,18.8,2.4237
NF,19.7,2.53376
C2,19.7,2.53376
C5,19.7,2.53376
D1,19.7,2.53376
M3,19.7,2.53376
S2,19.7,2.53376
O1B,19.7,4.38556
C1,20.6,2.64512
C4,20.6,2.64512
C7,20.6,2.64512
M2,20.6,2.64512
S1,20.6,2.64512
O1A,20.6,4.47741
WA,21.5,2.75753
C3,21.5,2.75753
C6,21.5,2.75753
M1,21.5,2.75753
M4,21.5,2.75753
S3,21.5,2.75753
NF,22.4,2.87079
C2,22.4,2.87079
C5,22.4,2.87079
D1,22.4,2.87079
M3,22.4,2.87079
S2,22.4,2.87079
O1B,22.4,4.65487
C1,23.3,2.98468
C4,23.3,2.98468
C7,23.3,2.98468
M2,23.3,2.98468
S1,23.3,2.98468
O1A,23.3,4.74074
WA,24.2,3.09901
C3,24.2,3.09901
C6,24.2,3.09901
M1,24.2,3.09901
M4,24.2,3.09901
S3,24.2,3.09901
NF,25.1,3.21359
C2,25.1,3.21359
C5,25.1,3.21359
D1,25.1,3.21359
M3,25.1,3.21359
S2,25.1,3.21359
O1B,25.1,4.90729
C1,26,3.32826
C4,26,3.32826
C7,26,3.32826
M2,26,3.32826
S1,26,3.32826
O1A,26,4.98816
WA,26.9,3.44286
C3,26.9,3.44286
C6,26.9,3.44286
M1,26.9,3.44286
M4,26.9,3.44286
S3,26.9,3.44286
NF,27.8,3.55725
C2,27.8,3.55725
C5,27.8,3.55725
D1,27.8,3.55725
M3,27.8,3.55725
S2,27.8,3.55725
O1B,27.8,5.14552
C1,28.7,3.67129
C4,28.7,3.67129
C7,28.7,3.67129
M2,28.7,3.67129
S1,28.7,3.67129
O1A,28.7,5.22216
WA,29.6,3.78486
C3,29.6,3.78486
C6,29.6,3.78486
M1,29.6,3.78486
M4,29.6,3.78486
S3,29.6,3.78486
NF,30.5,3.89784
C2,30.5,3.89784
C5,30.5,3.89784
D1,30.5,3.89784
M3,30.5,3.89784
S2,30.5,3.89784
O1B,30.5,5.37165
C1,31.4,4.01012
C4,31.4,4.01012
C7,31.4,4.01012
M2,31.4,4.01012
S1,31.4,4.01012
O1A,31.4,5.44463
WA,32.3,4.12162
C3,32.3,4.12162
C6,32.3,4.12162
M1,32.3,4.12162
M4,32.3,4.12162
S3,32.3,4.12162
NF,33.2,4.23223
C2,33.2,4.23223
C5,33.2,4.23223
D1,33.2,4.23223
M3,33.2,4.23223
S2,33.2,4.23223
O1B,33.2,5.58728
C1,34.1,4.34189
C4,34.1,4.34189
C7,34.1,4.34189
M2,34.1,4.34189
S1,34.1,4.34189
O1A,34.1,5.65706
WA,35,4.4505
C3,35,4.4505
C6,35,4.4505
M1,35,4.4505
M4,35,4.4505
S3,35,4.4505
NF,35.9,4.55802
C2,35.9,4.55802
C5,35.9,4.55802
D1,35.9,4.55802
M3,35.9,4.55802
S2,35.9,4.55802
O1B,35.9,5.79371
C1,36.8,4.66437
C4,36.8,4.66437
C7,36.8,4.66437
M2,36.8,4.66437
S1,36.8,4.66437
O1A,36.8,5.86065
WA,37.7,4.7695
C3,37.7,4.7695
C6,37.7,4.7695
M1,37.7,4.7695
M4,37.7,4.7695
S3,37.7,4.7695
NF,38.6,4.87336
C2,38.6,4.87336
C5,38.6,4.87336
D1,38.6,4.87336
M3,38.6,4.87336
S2,38.6,4.87336
O1B,38.6,5.99196
C1,39.5,4.97591
C4,39.5,4.97591
C7,39.5,4.97591
M2,39.5,4.97591
S1,39.5,4.97591
O1A,39.5,6.05639
WA,40.4,5.07711
C3,40.4,5.07711
C6,40.4,5.07711
M1,40.4,5.07711
M4,40.4,5.07711
S3,40.4,5.07711
NF,41.3,5.17692
C2,41.3,5.17692
C5,41.3,5.17692
D1,41.3,5.17692
M3,41.3,5.17692
S2,41.3,5.17692
O1B,41.3,6.18292
C1,42.2,5.27532
C4,42.2,5.27532
C7,42.2,5.27532
M2,42.2,5.27532
S1,42.2,5.27532
O1A,42.2,6.24508
WA,43.1,5.37228
C3,43.1,5.37228
C6,43.1,5.37228
M1,43.1,5.37228
M4,43.1,5.37228
S3,43.1,5.37228
NF,44,5.46777
C2,44,5.46777
C5,44,5.46777
D1,44,5.46777
M3,44,5.46777
S2,44,5.46777
O1B,44,6.36729
C1,44.9,5.56178
C4,44.9,5.56178
C7,44.9,5.56178
M2,44.9,5.56178
S1,44.9,5.56178
O1A,44.9,6.42739
WA,45.8,5.6543
C3,45.8,5.6543
C6,45.8,5.6543
M1,45.8,5.6543
M4,45.8,5.6543
S3,45.8,5.6543
NF,46.7,5.74531
C2,46.7,5.74531
C5,46.7,5.74531
D1,46.7,5.74531
M3,46.7,5.74531
S2,46.7,5.74531
O1B,46.7,6.54569
C1,47.6,5.8348
C4,47.6,5.8348
C7,47.6,5.8348
M2,47.6,5.8348
S1,47.6,5.8348
O1A,47.6,6.60393
WA,48.5,5.92277
C3,48.5,5.92277
C6,48.5,5.92277
M1,48.5,5.92277
M4,48.5,5.92277
S3,48.5,5.92277
NF,49.4,6.00922
C2,49.4,6.00922
C5,49.4,6.00922
D1,49.4,6.00922
M3,49.4,6.00922
S2,49.4,6.00922
O1B,49.4,6.71865
C1,50.3,6.09413
C4,50.3,6.09413
C7,50.3,6.09413
M2,50.3,6.09413
S1,50.3,6.09413
O1A,50.3,6.77517
WA,51.2,6.17752
C3,51.2,6.17752
C6,51.2,6.17752
M1,51.2,6.17752
M4,51.2,6.17752
S3,51.2,6.17752
NF,52.1,6.25939
C2,52.1,6.25939
C5,52.1,6.25939
D1,52.1,6.25939
M3,52.1,6.25939
S2,52.1,6.25939
O1B,52.1,6.88661
C1,53,6.33973
C4,53,6.33973
C7,53,6.33973
M2,53,6.33973
S1,53,6.33973
O1A,53,6.94155
WA,53.9,6.41857
C3,53.9,6.41857
C6,53.9,6.41857
M1,53.9,6.41857
M4,53.9,6.41857
S3,53.9,6.41857
NF,54.8,6.49589
C2,54.8,6.49589
C5,54.8,6.49589
D1,54.8,6.49589
M3,54.8,6.49589
S2,54.8,6.49589
O1B,54.8,7.04996
C1,55.7,6.57173
C4,55.7,6.57173
C7,55.7,6.57173
M2,55.7,6.57173
S1,55.7,6.57173
O1A,55.7,7.10345
WA,56.6,6.64607
C3,56.6,6.64607
C6,56.6,6.64607
M1,56.6,6.64607
M4,56.6,6.64607
S3,56.6,6.64607
NF,57.5,6.71895
C2,57.5,6.71895
C5,57.5,6.71895
D1,57.5,6.71895
M3,57.5,6.71895
S2,57.5,6.71895
O1B,57.5,7.20906
C1,58.4,6.79036
C4,58.4,6.79036
C7,58.4,6.79036
M2,58.4,6.79036
S1,58.4,6.79036
O1A,58.4,7.2612
WA,59.3,6.86033
C3,59.3,6.86033
C6,59.3,6.86033
M1,59.3,6.86033
M4,59.3,6.86033
S3,59.3,6.86033
NF,60.2,6.92887
C2,60.2,6.92887
C5,60.2,6.92887
D1,60.2,6.92887
M3,60.2,6.92887
S2,60.2,6.92887
O1B,60.2,7.3642
C1,61.1,6.99599
C4,61.1,6.99599
C7,61.1,6.99599
M2,61.1,6.99599
S1,61.1,6.99599
O1A,61.1,7.41508
WA,62,7.06171
C3,62,7.06171
C6,62,7.06171
M1,62,7.06171
M4,62,7.06171
S3,62,7.06171
NF,62.9,7.12605
C2,62.9,7.12605
C5,62.9,7.12605
D1,62.9,7.12605
M3,62.9,7.12605
S2,62.9,7.12605
O1B,62.9,7.51565
C1,63.8,7.18903
C4,63.8,7.18903
C7,63.8,7.18903
M2,63.8,7.18903
S1,63.8,7.18903
O1A,63.8,7.56536
WA,64.7,7.25066
C3,64.7,7.25066
C6,64.7,7.25066
M1,64.7,7.25066
M4,64.7,7.25066
S3,64.7,7.25066
NF,65.6,7.31097
C2,65.6,7.31097
C5,65.6,7.31097
D1,65.6,7.31097
M3,65.6,7.31097
S2,65.6,7.31097
O1B,65.6,7.66366
C1,66.5,7.36996
C4,66.5,7.36996
C7,66.5,7.36996
M2,66.5,7.36996
S1,66.5,7.36996
O1A,66.5,7.71226
WA,67.4,7.42767
C3,67.4,7.42767
C6,67.4,7.42767
M1,67.4,7.42767
M4,67.4,7.42767
S3,67.4,7.42767
NF,68.3,7.48411
C2,68.3,7.48411
C5,68.3,7.48411
D1,68.3,7.48411
M3,68.3,7.48411
S2,68.3,7.48411
O1B,68.3,7.80843
C1,69.2,7.53929
C4,69.2,7.53929
C7,69.2,7.53929
M2,69.2,7.53929
S1,69.2,7.53929
O1A,69.2,7.85601
WA,70.1,7.59325
C3,70.1,7.59325
C6,70.1,7.59325
M1,70.1,7.59325
M4,70.1,7.59325
S3,70.1,7.59325
NF,71,7.646
C2,71,7.646
C5,71,7.646
D1,71,7.646
M3,71,7.646
S2,71,7.646
O1B,71,7.95017
C1,71.9,7.69756
C4,71.9,7.69756
C7,71.9,7.69756
M2,71.9,7.69756
S1,71.9,7.69756
O1A,71.9,7.99678
WA,72.8,7.74795
C3,72.8,7.74795
C6,72.8,7.74795
M1,72.8,7.74795
M4,72.8,7.74795
S3,72.8,7.74795
NF,73.7,7.7972
C2,73.7,7.7972
C5,73.7,7.7972
D1,73.7,7.7972
M3,73.7,7.7972
S2,73.7,7.7972
O1B,73.7,8.08905
C1,74.6,7.84532
C4,74.6,7.84532
C7,74.6,7.84532
M2,74.6,7.84532
S1,74.6,7.84532
O1A,74.6,8.13474
WA,75.5,7.89233
C3,75.5,7.89233
C6,75.5,7.89233
M1,75.5,7.89233
M4,75.5,7.89233
S3,75.5,7.89233
NF,76.4,7.93825
C2,76.4,7.93825
C5,76.4,7.93825
D1,76.4,7.93825
M3,76.4,7.93825
S2,76.4,7.93825
O1B,76.4,8.22523
C1,77.3,7.98311
C4,77.3,7.98311
C7,77.3,7.98311
M2,77.3,7.98311
S1,77.3,7.98311
O1A,77.3,8.27005
WA,78.2,8.02692
C3,78.2,8.02692
C6,78.2,8.02692
M1,78.2,8.02692
M4,78.2,8.02692
S3,78.2,8.02692
NF,79.1,8.0697
C2,79.1,8.0697
C5,79.1,8.0697
D1,79.1,8.0697
M3,79.1,8.0697
S2,79.1,8.0697
O1B,79.1,8.35885
C1,80,8.11148
C4,80,8.11148
C7,80,8.11148
M2,80,8.11148
S1,80,8.11148
O1A,80,8.40285
WA,80.9,8.15227
C3,80.9,8.15227
C6,80.9,8.15227
M1,80.9,8.15227
M4,80.9,8.15227
S3,80.9,8.15227
NF,81.8,8.1921
C2,81.8,8.1921
C5,81.8,8.1921
D1,81.8,8.1921
M3,81.8,8.1921
S2,81.8,8.1921
O1B,81.8,8.49005
C1,82.7,8.23098
C4,82.7,8.23098
C7,82.7,8.23098
M2,82.7,8.23098
S1,82.7,8.23098
O1A,82.7,8.53327
WA,83.6,8.26893
C3,83.6,8.26893
C6,83.6,8.26893
M1,83.6,8.26893
M4,83.6,8.26893
S3,83.6,8.26893
NF,84.5,8.30597
C2,84.5,8.30597
C5,84.5,8.30597
D1,84.5,8.30597
M3,84.5,8.30597
S2,84.5,8.30597
O1B,84.5,8.61895
C1,85.4,8.34212
C4,85.4,8.34212
C7,85.4,8.34212
M2,85.4,8.34212
S1,85.4,8.34212
O1A,85.4,8.66142
WA,86.3,8.37741
C3,86.3,8.37741
C6,86.3,8.37741
M1,86.3,8.37741
M4,86.3,8.37741
S3,86.3,8.37741
NF,87.2,8.41184
C2,87.2,8.41184
C5,87.2,8.41184
D1,87.2,8.41184
M3,87.2,8.41184
S2,87.2,8.41184
O1B,87.2,8.74565
C1,88.1,8.44543
C4,88.1,8.44543
C7,88.1,8.44543
M2,88.1,8.44543
S1,88.1,8.44543
O1A,88.1,8.78742
WA,89,8.47821
C3,89,8.47821
C6,89,8.47821
M1,89,8.47821
M4,89,8.47821
S3,89,8.47821
NF,89.9,8.51019
C2,89.9,8.51019
C5,89.9,8.51019
D1,89.9,8.51019
M3,89.9,8.51019
S2,89.9,8.51019
O1B,89.9,8.87028
C1,90.8,8.54138
C4,90.8,8.54138
C7,90.8,8.54138
M2,90.8,8.54138
S1,90.8,8.54138
O1A,90.8,8.91137
WA,91.7,8.57181
C3,91.7,8.57181
C6,91.7,8.57181
M1,91.7,8.57181
M4,91.7,8.57181
S3,91.7,8.57181
NF,92.6,8.6015
C2,92.6,8.6015
C5,92.6,8.6015
D1,92.6,8.6015
M3,92.6,8.6015
S2,92.6,8.6015
O1B,92.6,8.99291
C1,93.5,8.63045
C4,93.5,8.63045
C7,93.5,8.63045
M2,93.5,8.63045
S1,93.5,8.63045
O1A,93.5,9.03336
WA,94.4,8.65869
C3,94.4,8.65869
C6,94.4,8.65869
M1,94.4,8.65869
M4,94.4,8.65869
S3,94.4,8.65869
NF,95.3,8.68623
C2,95.3,8.68623
C5,95.3,8.68623
D1,95.3,8.68623
M3,95.3,8.68623
S2,95.3,8.68623
O1B,95.3,9.11364
C1,96.2,8.71309
C4,96.2,8.71309
C7,96.2,8.71309
M2,96.2,8.71309
S1,96.2,8.71309
O1A,96.2,9.15347
WA,97.1,8.73928
C3,97.1,8.73928
C6,97.1,8.73928
M1,97.1,8.73928
M4,97.1,8.73928
S3,97.1,8.73928
NF,98,8.76482
C2,98,8.76482
C5,98,8.76482
D1,98,8.76482
M3,98,8.76482
S2,98,8.76482
O1B,98,9.23255
C1,98.9,8.78972
C4,98.9,8.78972
C7,98.9,8.78972
M2,98.9,8.78972
S1,98.9,8.78972
O1A,98.9,9.27179
WA,99.8,8.814
C3,99.8,8.814
C6,99.8,8.814
M1,99.8,8.814
M4,99.8,8.814
S3,99.8,8.814
NF,100.7,8.83767
C2,100.7,8.83767
C5,100.7,8.83767
D1,100.7,8.83767
M3,100.7,8.83767
S2,100.7,8.83767
O1B,100.7,9.34971
C1,101.6,8.86075
C4,101.6,8.86075
C7,101.6,8.86075
M2,101.6,8.86075
S1,101.6,8.86075
O1A,101.6,9.3884
WA,102.5,8.88325
C3,102.5,8.88325
C6,102.5,8.88325
M1,102.5,8.88325
M4,102.5,8.88325
S3,102.5,8.88325
NF,103.4,8.90518
C2,103.4,8.90518
C5,103.4,8.90518
D1,103.4,8.90518
M3,103.4,8.90518
S2,103.4,8.90518
O1B,103.4,9.46521
C1,104.3,8.92656
C4,104.3,8.92656
C7,104.3,8.92656
M2,104.3,8.92656
S1,104.3,8.92656
O1A,104.3,9.50335
WA,105.2,8.9474
C3,105.2,8.9474
C6,105.2,8.9474
M1,105.2,8.9474
M4,105.2,8.9474
S3,105.2,8.9474
NF,106.1,8.96771
C2,106.1,8.96771
C5,106.1,8.96771
D1,106.1,8.96771
M3,106.1,8.96771
S2,106.1,8.96771
O1B,106.1,9.5791
C1,107,8.98751
C4,107,8.98751
C7,107,8.98751
M2,107,8.98751
S1,107,8.98751
O1A,107,9.61672
WA,107.9,9.0068
C3,107.9,9.0068
C6,107.9,9.0068
M1,107.9,9.0068
M4,107.9,9.0068
S3,107.9,9.0068
NF,108.8,9.02561
C2,108.8,9.02561
C5,108.8,9.02561
D1,108.8,9.02561
M3,108.8,9.02561
S2,108.8,9.02561
O1B,108.8,9.69144
C1,109.7,9.04394
C4,109.7,9.04394
C7,109.7,9.04394
M2,109.7,9.04394
S1,109.7,9.04394
O1A,109.7,9.72856
WA,110.6,9.0618
C3,110.6,9.0618
C6,110.6,9.0618
M1,110.6,9.0618
M4,110.6,9.0618
S3,110.6,9.0618
NF,111.5,9.0792
C2,111.5,9.0792
C5,111.5,9.0792
D1,111.5,9.0792
M3,111.5,9.0792
S2,111.5,9.0792
O1B,111.5,9.80231
C1,112.4,9.09616
C4,112.4,9.09616
C7,112.4,9.09616
M2,112.4,9.09616
S1,112.4,9.09616
O1A,112.4,9.83894
WA,113.3,9.11269
C3,113.3,9.11269
C6,113.3,9.11269
M1,113.3,9.11269
M4,113.3,9.11269
S3,113.3,9.11269
NF,114.2,9.12879
C2,114.2,9.12879
C5,114.2,9.12879
D1,114.2,9.12879
M3,114.2,9.12879
S2,114.2,9.12879
O1B,114.2,9.91174
C1,115.1,9.14449
C4,115.1,9.14449
C7,115.1,9.14449
M2,115.1,9.14449
S1,115.1,9.14449
O1A,115.1,9.94791
WA,116,9.15978
C3,116,9.15978
C6,116,9.15978
M1,116,9.15978
M4,116,9.15978
S3,116,9.15978
NF,116.9,9.17467
C2,116.9,9.17467
C5,116.9,9.17467
D1,116.9,9.17467
M3,116.9,9.17467
S2,116.9,9.17467
O1B,116.9,10.0198
C1,117.8,9.18919
C4,117.8,9.18919
C7,117.8,9.18919
M2,117.8,9.18919
S1,117.8,9.18919
O1A,117.8,10.0555
WA,118.7,9.20333
C3,118.7,9.20333
C6,118.7,9.20333
M1,118.7,9.20333
M4,118.7,9.20333
S3,118.7,9.20333
NF,119.6,9.2171
C2,119.6,9.2171
C5,119.6,9.2171
D1,119.6,9.2171
M3,119.6,9.2171
S2,119.6,9.2171
O1B,119.6,10.1265
C1,120.5,9.23053
C4,120.5,9.23053
C7,120.5,9.23053
M2,120.5,9.23053
S1,120.5,9.23053
O1A,120.5,10.1618
WA,121.4,9.2436
C3,121.4,9.2436
C6,121.4,9.2436
M1,121.4,9.2436
M4,121.4,9.2436
S3,121.4,9.2436
NF,122.3,9.25634
C2,122.3,9.25634
C5,122.3,9.25634
D1,122.3,9.25634
M3,122.3,9.25634
S2,122.3,9.25634
O1B,122.3,10.232
C1,123.2,9.26875
C4,123.2,9.26875
C7,123.2,9.26875
M2,123.2,9.26875
S1,123.2,9.26875
O1A,123.2,10.2668
WA,124.1,9.28083
C3,124.1,9.28083
C6,124.1,9.28083
M1,124.1,9.28083
M4,124.1,9.28083
S3,124.1,9.28083
NF,125,9.29261
C2,125,9.29261
C5,125,9.29261
D1,125,9.29261
M3,125,9.29261
S2,125,9.29261
O1B,125,10.3362
C1,125.9,9.30408
C4,125.9,9.30408
C7,125.9,9.30408
M2,125.9,9.30408
S1,125.9,9.30408
O1A,125.9,10.3706
WA,126.8,9.31525
C3,126.8,9.31525
C6,126.8,9.31525
M1,126.8,9.31525
M4,126.8,9.31525
S3,126.8,9.31525
NF,127.7,9.32613
C2,127.7,9.32613
C5,127.7,9.32613
D1,127.7,9.32613
M3,127.7,9.32613
S2,127.7,9.32613
O1B,127.7,10.4392
C1,128.6,9.33673
C4,128.6,9.33673
C7,128.6,9.33673
M2,128.6,9.33673
S1,128.6,9.33673
O1A,128.6,10.4732
WA,129.5,9.34706
C3,129.5,9.34706
C6,129.5,9.34706
M1,129.5,9.34706
M4,129.5,9.34706
S3,129.5,9.34706
NF,130.4,9.35711
C2,130.4,9.35711
C5,130.4,9.35711
D1,130.4,9.35711
M3,130.4,9.35711
S2,130.4,9.35711
O1B,130.4,10.541
C1,131.3,9.36691
C4,131.3,9.36691
C7,131.3,9.36691
M2,131.3,9.36691
S1,131.3,9.36691
O1A,131.3,10.5747
WA,132.2,9.37645
C3,132.2,9.37645
C6,132.2,9.37645
M1,132.2,9.37645
M4,132.2,9.37645
S3,132.2,9.37645
NF,133.1,9.38574
C2,133.1,9.38574
C5,133.1,9.38574
D1,133.1,9.38574
M3,133.1,9.38574
S2,133.1,9.38574
O1B,133.1,10.6417
C1,134,9.39478
C4,134,9.39478
C7,134,9.39478
M2,134,9.39478
S1,134,9.39478
O1A,134,10.675
WA,134.9,9.4036
C3,134.9,9.4036
C6,134.9,9.4036
M1,134.9,9.4036
M4,134.9,9.4036
S3,134.9,9.4036
NF,135.8,9.41218
C2,135.8,9.41218
C5,135.8,9.41218
D1,135.8,9.41218
M3,135.8,9.41218
S2,135.8,9.41218
O1B,135.8,10.7413
C1,136.7,9.42054
C4,136.7,9.42054
C7,136.7,9.42054
M2,136.7,9.42054
S1,136.7,9.42054
O1A,136.7,10.7743
WA,137.6,9.42868
C3,137.6,9.42868
C6,137.6,9.42868
M1,137.6,9.42868
M4,137.6,9.42868
S3,137.6,9.42868
NF,138.5,9.43661
C2,138.5,9.43661
C5,138.5,9.43661
D1,138.5,9.43661
M3,138.5,9.43661
S2,138.5,9.43661
O1B,138.5,10.8399
C1,139.4,9.44433
C4,139.4,9.44433
C7,139.4,9.44433
M2,139.4,9.44433
S1,139.4,9.44433
O1A,139.4,10.8725
WA,140.3,9.45184
C3,140.3,9.45184
C6,140.3,9.45184
M1,140.3,9.45184
M4,140.3,9.45184
S3,140.3,9.45184
NF,141.2,9.45916
C2,141.2,9.45916
C5,141.2,9.45916
D1,141.2,9.45916
M3,141.2,9.45916
S2,141.2,9.45916
O1B,141.2,10.9374
C1,142.1,9.46629
C4,142.1,9.46629
C7,142.1,9.46629
M2,142.1,9.46629
S1,142.1,9.46629
O1A,142.1,10.9697
WA,143,9.47324
C3,143,9.47324
C6,143,9.47324
M1,143,9.47324
M4,143,9.47324
S3,143,9.47324
NF,143.9,9.48
C2,143.9,9.48
C5,143.9,9.48
D1,143.9,9.48
M3,143.9,9.48
S2,143.9,9.48
O1B,143.9,11.034
C1,144.8,9.48658
C4,144.8,9.48658
C7,144.8,9.48658
M2,144.8,9.48658
S1,144.8,9.48658
O1A,144.8,11.066
WA,145.7,9.49299
C3,145.7,9.49299
C6,145.7,9.49299
M1,145.7,9.49299
M4,145.7,9.49299
S3,145.7,9.49299
NF,146.6,9.49923
C2,146.6,9.49923
C5,146.6,9.49923
D1,146.6,9.49923
M3,146.6,9.49923
S2,146.6,9.49923
O1B,146.6,11.1296
C1,147.5,9.50531
C4,147.5,9.50531
C7,147.5,9.50531
M2,147.5,9.50531
S1,147.5,9.50531
O1A,147.5,11.1612
WA,148.4,9.51123
C3,148.4,9.51123
C6,148.4,9.51123
M1,148.4,9.51123
M4,148.4,9.51123
S3,148.4,9.51123
NF,149.3,9.51699
C2,149.3,9.51699
C5,149.3,9.51699
D1,149.3,9.51699
M3,149.3,9.51699
S2,149.3,9.51699
O1B,149.3,11.2242
C1,150.2,9.5226
C4,150.2,9.5226
C7,150.2,9.5226
M2,150.2,9.5226
S1,150.2,9.5226
O1A,150.2,11.2556
WA,151.1,9.52807
C3,151.1,9.52807
C6,151.1,9.52807
M1,151.1,9.52807
M4,151.1,9.52807
S3,151.1,9.52807
NF,152,9.53339
C2,152,9.53339
C5,152,9.53339
D1,152,9.53339
M3,152,9.53339
S2,152,9.53339
O1B,152,11.318
C1,152.9,9.53857
C4,152.9,9.53857
C7,152.9,9.53857
M2,152.9,9.53857
S1,152.9,9.53857
O1A,152.9,11.349
WA,153.8,9.54361
C3,153.8,9.54361
C6,153.8,9.54361
M1,153.8,9.54361
M4,153.8,9.54361
S3,153.8,9.54361
NF,154.7,9.54852
C2,154.7,9.54852
C5,154.7,9.54852
D1,154.7,9.54852
M3,154.7,9.54852
S2,154.7,9.54852
O1B,154.7,11.4108
C1,155.6,9.5533
C4,155.6,9.5533
C7,155.6,9.5533
M2,155.6,9.5533
S1,155.6,9.5533
O1A,155.6,11.4416
WA,156.5,9.55796
C3,156.5,9.55796
C6,156.5,9.55796
M1,156.5,9.55796
M4,156.5,9.55796
S3,156.5,9.55796
NF,157.4,9.56249
C2,157.4,9.56249
C5,157.4,9.56249
