temp,rh,ws,prec,isol,mon,gfmcGFMC
39,43.74,218.7,0,0,1,91.74
-26.8,51.03,218.7,0,0,1,82.04
-2.5,51.03,218.7,0,0,1,83.28
21.8,51.03,218.7,0,0,1,86.28
46.1,51.03,218.7,0,0,1,92.5
-19.7,58.32,218.7,0,0,1,81.62
4.6,58.32,218.7,0,0,1,83.52
28.9,58.32,218.7,0,0,1,86.94
53.2,58.32,218.7,0,0,1,93.22
-12.6,65.61,218.7,0,0,1,81.19
11.7,65.61,218.7,0,0,1,83.8
36,65.61,218.7,0,0,1,87.51
-29.8,72.9,218.7,0,0,1,80.74
-5.5,72.9,218.7,0,0,1,80.69
18.8,72.9,218.7,0,0,1,83.99
43.1,72.9,218.7,0,0,1,87.83
-22.7,80.19,218.7,0,0,1,79.75
1.6,80.19,218.7,0,0,1,80.03
25.9,80.19,218.7,0,0,1,83.9
50.2,80.19,218.7,0,0,1,87.67
-15.6,87.48,218.7,0,0,1,78.4
8.7,87.48,218.7,0,0,1,78.99
33,87.48,218.7,0,0,1,83.29
57.3,87.48,218.7,0,0,1,86.65
-8.5,94.77,218.7,0,0,1,76.44
15.8,94.77,218.7,0,0,1,77.31
40.1,94.77,218.7,0,0,1,81.86
-26.4,0,0,65.61,0,1,5.528
-2.1,0,0,65.61,0,1,13.67
22.2,0,0,65.61,0,1,33.72
46.5,0,0,65.61,0,1,72.83
-19.3,7.29,0,65.61,0,1,6.739
5,7.29,0,65.61,0,1,16.9
29.3,7.29,0,65.61,0,1,41.64
53.6,7.29,0,65.61,0,1,83.51
-12.2,14.58,0,65.61,0,1,8.382
12.1,14.58,0,65.61,0,1,21.15
36.4,14.58,0,65.61,0,1,51.21
-29.4,21.87,0,65.61,0,1,4.132
-5.1,21.87,0,65.61,0,1,10.41
19.2,21.87,0,65.61,0,1,26.29
43.5,21.87,0,65.61,0,1,61.42
-22.3,29.16,0,65.61,0,1,5.08
2,29.16,0,65.61,0,1,12.83
26.3,29.16,0,65.61,0,1,32.24
50.6,29.16,0,65.61,0,1,71.4
-15.2,36.45,0,65.61,0,1,6.176
9.1,36.45,0,65.61,0,1,15.62
33.4,36.45,0,65.61,0,1,38.86
57.7,36.45,0,65.61,0,1,80.24
-8.1,43.74,0,65.61,0,1,7.398
16.2,43.74,0,65.61,0,1,18.72
40.5,43.74,0,65.61,0,1,45.84
-25.3,51.03,0,65.61,0,1,3.449
-1,51.03,0,65.61,0,1,8.696
23.3,51.03,0,65.61,0,1,21.98
47.6,51.03,0,65.61,0,1,52.73
-18.2,58.32,0,65.61,0,1,3.953
6.1,58.32,0,65.61,0,1,9.972
30.4,58.32,0,65.61,0,1,25.17
54.7,58.32,0,65.61,0,1,58.93
-11.1,65.61,0,65.61,0,1,4.38
13.2,65.61,0,65.61,0,1,11.06
37.5,65.61,0,65.61,0,1,27.85
-28.3,72.9,0,65.61,0,1,1.839
-4,72.9,0,65.61,0,1,4.621
20.3,72.9,0,65.61,0,1,11.67
44.6,72.9,0,65.61,0,1,29.35
-21.2,80.19,0,65.61,0,1,1.792
3.1,80.19,0,65.61,0,1,4.502
27.4,80.19,0,65.61,0,1,11.37
51.7,80.19,0,65.61,0,1,28.61
-14.1,87.48,0,65.61,0,1,1.501
10.2,87.48,0,65.61,0,1,3.769
34.5,87.48,0,65.61,0,1,9.506
58.8,87.48,0,65.61,0,1,24.01
-7,94.77,0,65.61,0,1,0.8229
17.3,94.77,0,65.61,0,1,2.064
41.6,94.77,0,65.61,0,1,5.189
-24.3,0,218.7,65.61,0,1,21.02
0,0,218.7,65.61,0,1,50.27
24.3,0,218.7,65.61,0,1,90.2
48.6,0,218.7,65.61,0,1,100.87
-17.2,7.29,218.7,65.61,0,1,25.5
7.1,7.29,218.7,65.61,0,1,58.63
31.4,7.29,218.7,65.61,0,1,92.62
55.7,7.29,218.7,65.61,0,1,100.74
-10.1,14.58,218.7,65.61,0,1,31.88
14.2,14.58,218.7,65.61,0,1,68.62
38.5,14.58,218.7,65.61,0,1,95.26
-27.3,21.87,218.7,65.61,0,1,16.33
-3,21.87,218.7,65.61,0,1,39.85
21.3,21.87,218.7,65.61,0,1,77.86
45.6,21.87,218.7,65.61,0,1,96.75
-20.2,29.16,218.7,65.61,0,1,20.79
4.1,29.16,218.7,65.61,0,1,49.15
28.4,29.16,218.7,65.61,0,1,84.95
52.7,29.16,218.7,65.61,0,1,97.72
-13.1,36.45,218.7,65.61,0,1,26.36
11.2,36.45,218.7,65.61,0,1,59.16
35.5,36.45,218.7,65.61,0,1,89.46
59.8,36.45,218.7,65.61,0,1,98.55
-6,43.74,218.7,65.61,0,1,33.14
18.3,43.74,218.7,65.61,0,1,68.84
42.6,43.74,218.7,65.61,0,1,91.94
-23.2,51.03,218.7,65.61,0,1,17.02
1.1,51.03,218.7,65.61,0,1,41.02
25.4,51.03,218.7,65.61,0,1,77
49.7,51.03,218.7,65.61,0,1,93.29
-16.1,58.32,218.7,65.61,0,1,21.32
8.2,58.32,218.7,65.61,0,1,49.62
32.5,58.32,218.7,65.61,0,1,82.82
56.8,58.32,218.7,65.61,0,1,94.16
-9,65.61,218.7,65.61,0,1,26.23
15.3,65.61,218.7,65.61,0,1,58.06
39.6,65.61,218.7,65.61,0,1,86.27
-26.2,72.9,218.7,65.61,0,1,12.71
-1.9,72.9,218.7,65.61,0,1,31.24
22.4,72.9,218.7,65.61,0,1,65.09
46.7,72.9,218.7,65.61,0,1,87.88
-19.1,80.19,218.7,65.61,0,1,14.42
5.2,80.19,218.7,65.61,0,1,35.05
29.5,80.19,218.7,65.61,0,1,69.29
53.8,80.19,218.7,65.61,0,1,88.16
-12,87.48,218.7,65.61,0,1,14.36
12.3,87.48,218.7,65.61,0,1,34.83
36.6,87.48,218.7,65.61,0,1,68.63
-29.2,94.77,218.7,65.61,0,1,3.804
-4.9,94.77,218.7,65.61,0,1,9.553
19.4,94.77,218.7,65.61,0,1,23.73
43.7,94.77,218.7,65.61,0,1,53.27
-22.8,0,0,131.22,0,1,6.318
1.5,0,0,131.22,0,1,15.65
25.8,0,0,131.22,0,1,38.37
50.1,0,0,131.22,0,1,78.98
-15.7,7.29,0,131.22,0,1,7.719
8.6,7.29,0,131.22,0,1,19.37
32.9,7.29,0,131.22,0,1,47.17
57.2,7.29,0,131.22,0,1,88.87
-8.6,14.58,0,131.22,0,1,9.612
15.7,14.58,0,131.22,0,1,24.24
40,14.58,0,131.22,0,1,57.5
-25.8,21.87,0,131.22,0,1,4.737
-1.5,21.87,0,131.22,0,1,11.95
22.8,21.87,0,131.22,0,1,30.08
47.1,21.87,0,131.22,0,1,68.08
-18.7,29.16,0,131.22,0,1,5.825
5.6,29.16,0,131.22,0,1,14.73
29.9,29.16,0,131.22,0,1,36.79
54.2,29.16,0,131.22,0,1,77.86
-11.6,36.45,0,131.22,0,1,7.084
12.7,36.45,0,131.22,0,1,17.92
37,36.45,0,131.22,0,1,44.13
-28.8,43.74,0,131.22,0,1,3.367
-4.5,43.74,0,131.22,0,1,8.487
19.8,43.74,0,131.22,0,1,21.46
44.1,43.74,0,131.22,0,1,51.71
-21.7,51.03,0,131.22,0,1,3.954
2.6,51.03,0,131.22,0,1,9.978
26.9,51.03,0,131.22,0,1,25.19
51.2,51.03,0,131.22,0,1,59.01
-14.6,58.32,0,131.22,0,1,4.532
9.7,58.32,0,131.22,0,1,11.44
34,58.32,0,131.22,0,1,28.8
58.3,58.32,0,131.22,0,1,65.4
-7.5,65.61,0,131.22,0,1,5.022
16.8,65.61,0,131.22,0,1,12.69
41.1,65.61,0,131.22,0,1,31.83
-24.7,72.9,0,131.22,0,1,2.107
-0.4,72.9,0,131.22,0,1,5.298
23.9,72.9,0,131.22,0,1,13.39
48.2,72.9,0,131.22,0,1,33.52
-17.6,80.19,0,131.22,0,1,2.054
6.7,80.19,0,131.22,0,1,5.163
31,80.19,0,131.22,0,1,13.04
55.3,80.19,0,131.22,0,1,32.69
-10.5,87.48,0,131.22,0,1,1.72
13.8,87.48,0,131.22,0,1,4.321
38.1,87.48,0,131.22,0,1,10.91
-27.7,94.77,0,131.22,0,1,0.3762
-3.4,94.77,0,131.22,0,1,0.9429
20.9,94.77,0,131.22,0,1,2.365
45.2,94.77,0,131.22,0,1,5.951
-20.7,0,218.7,131.22,0,1,24.04
3.6,0,218.7,131.22,0,1,56.39
27.9,0,218.7,131.22,0,1,93.9
52.2,0,218.7,131.22,0,1,100.95
-13.6,7.29,218.7,131.22,0,1,29.12
10.7,7.29,218.7,131.22,0,1,64.82
35,7.29,218.7,131.22,0,1,94.97
59.3,7.29,218.7,131.22,0,1,101.35
-6.5,14.58,218.7,131.22,0,1,36.26
17.8,14.58,218.7,131.22,0,1,74.41
42.1,14.58,218.7,131.22,0,1,96.76
-23.7,21.87,218.7,131.22,0,1,18.71
0.6,21.87,218.7,131.22,0,1,45.01
24.9,21.87,218.7,131.22,0,1,82.58
49.2,21.87,218.7,131.22,0,1,97.87
-16.6,29.16,218.7,131.22,0,1,23.78
7.7,29.16,218.7,131.22,0,1,54.86
32,29.16,218.7,131.22,0,1,88.26
56.3,29.16,218.7,131.22,0,1,98.74
-9.5,36.45,218.7,131.22,0,1,30.07
14.8,36.45,218.7,131.22,0,1,64.94
39.1,36.45,218.7,131.22,0,1,91.56
-26.7,43.74,218.7,131.22,0,1,15.41
-2.4,43.74,218.7,131.22,0,1,37.59
21.9,43.74,218.7,131.22,0,1,74.06
46.2,43.74,218.7,131.22,0,1,93.32
-19.6,51.03,218.7,131.22,0,1,19.48
4.7,51.03,218.7,131.22,0,1,46.14
29,51.03,218.7,131.22,0,1,81.11
53.3,51.03,218.7,131.22,0,1,94.37
-12.5,58.32,218.7,131.22,0,1,24.36
11.8,58.32,218.7,131.22,0,1,55.14
36.1,58.32,218.7,131.22,0,1,85.7
-29.7,65.61,218.7,131.22,0,1,12.1
-5.4,65.61,218.7,131.22,0,1,29.88
18.9,65.61,218.7,131.22,0,1,63.55
43.2,65.61,218.7,131.22,0,1,88.19
-22.6,72.9,218.7,131.22,0,1,14.56
1.7,72.9,218.7,131.22,0,1,35.42
26,72.9,218.7,131.22,0,1,70.14
50.3,72.9,218.7,131.22,0,1,89.25
-15.5,80.19,218.7,131.22,0,1,16.51
8.8,80.19,218.7,131.22,0,1,39.58
33.1,80.19,218.7,131.22,0,1,73.8
57.4,80.19,218.7,131.22,0,1,89.31
-8.4,87.48,218.7,131.22,0,1,16.44
15.9,87.48,218.7,131.22,0,1,39.32
40.2,87.48,218.7,131.22,0,1,73.06
-25.6,94.77,218.7,131.22,0,1,4.36
-1.3,94.77,218.7,131.22,0,1,10.95
23,94.77,218.7,131.22,0,1,27.05
47.3,94.77,218.7,131.22,0,1,58.59
-19.2,0,0,196.83,0,1,7.222
5.1,0,0,196.83,0,1,17.91
29.4,0,0,196.83,0,1,43.51
53.7,0,0,196.83,0,1,84.57
-12.1,7.29,0,196.83,0,1,8.843
12.2,7.29,0,196.83,0,1,22.19
36.5,7.29,0,196.83,0,1,53.15
-29.3,14.58,0,196.83,0,1,4.384
-5,14.58,0,196.83,0,1,11.02
19.3,14.58,0,196.83,0,1,27.76
43.6,14.58,0,196.83,0,1,64.09
-22.2,21.87,0,196.83,0,1,5.43
2.1,21.87,0,196.83,0,1,13.71
26.4,21.87,0,196.83,0,1,34.37
50.7,21.87,0,196.83,0,1,74.71
-15.1,29.16,0,196.83,0,1,6.681
9.2,29.16,0,196.83,0,1,16.9
33.5,29.16,0,196.83,0,1,41.85
57.8,29.16,0,196.83,0,1,83.9
-8,36.45,0,196.83,0,1,8.126
16.3,36.45,0,196.83,0,1,20.56
40.6,36.45,0,196.83,0,1,49.88
-25.2,43.74,0,196.83,0,1,3.86
-0.9,43.74,0,196.83,0,1,9.738
23.4,43.74,0,196.83,0,1,24.6
47.7,43.74,0,196.83,0,1,57.96
-18.1,51.03,0,196.83,0,1,4.534
6.2,51.03,0,196.83,0,1,11.45
30.5,51.03,0,196.83,0,1,28.82
54.8,51.03,0,196.83,0,1,65.5
-11,58.32,0,196.83,0,1,5.196
13.3,58.32,0,196.83,0,1,13.13
37.6,58.32,0,196.83,0,1,32.9
-28.2,65.61,0,196.83,0,1,2.29
-3.9,65.61,0,196.83,0,1,5.759
20.4,65.61,0,196.83,0,1,14.56
44.7,65.61,0,196.83,0,1,36.3
-21.1,72.9,0,196.83,0,1,2.415
3.2,72.9,0,196.83,0,1,6.076
27.5,72.9,0,196.83,0,1,15.36
51.8,72.9,0,196.83,0,1,38.18
-14,80.19,0,196.83,0,1,2.354
10.3,80.19,0,196.83,0,1,5.921
34.6,80.19,0,196.83,0,1,14.97
58.9,80.19,0,196.83,0,1,37.26
-6.9,87.48,0,196.83,0,1,1.971
17.4,87.48,0,196.83,0,1,4.954
41.7,87.48,0,196.83,0,1,12.52
-24.1,94.77,0,196.83,0,1,0.4311
0.2,94.77,0,196.83,0,1,1.08
24.5,94.77,0,196.83,0,1,2.711
48.8,94.77,0,196.83,0,1,6.826
-17.1,0,218.7,196.83,0,1,27.47
7.2,0,218.7,196.83,0,1,62.78
31.5,0,218.7,196.83,0,1,96.64
55.8,0,218.7,196.83,0,1,100.98
-10,7.29,218.7,196.83,0,1,33.19
14.3,7.29,218.7,196.83,0,1,70.94
38.6,7.29,218.7,196.83,0,1,96.68
-27.2,14.58,218.7,196.83,0,1,16.87
-2.9,14.58,218.7,196.83,0,1,41.12
21.4,14.58,218.7,196.83,0,1,79.73
45.7,14.58,218.7,196.83,0,1,97.95
-20.1,21.87,218.7,196.83,0,1,21.42
4.2,21.87,218.7,196.83,0,1,50.54
28.5,21.87,218.7,196.83,0,1,86.56
52.8,21.87,218.7,196.83,0,1,98.89
-13,29.16,218.7,196.83,0,1,27.17
11.3,29.16,218.7,196.83,0,1,60.73
35.6,29.16,218.7,196.83,0,1,90.87
59.9,29.16,218.7,196.83,0,1,99.75
-5.9,36.45,218.7,196.83,0,1,34.2
18.4,36.45,218.7,196.83,0,1,70.54
42.7,36.45,218.7,196.83,0,1,93.21
-23.1,43.74,218.7,196.83,0,1,17.65
1.2,43.74,218.7,196.83,0,1,42.46
25.5,43.74,218.7,196.83,0,1,78.74
49.8,43.74,218.7,196.83,0,1,94.5
-16,51.03,218.7,196.83,0,1,22.28
8.3,51.03,218.7,196.83,0,1,51.57
32.6,51.03,218.7,196.83,0,1,84.52
56.9,51.03,218.7,196.83,0,1,95.39
-8.9,58.32,218.7,196.83,0,1,27.79
15.4,58.32,218.7,196.83,0,1,60.74
39.7,58.32,218.7,196.83,0,1,87.96
-26.1,65.61,218.7,196.83,0,1,13.87
-1.8,65.61,218.7,196.83,0,1,33.94
22.5,65.61,218.7,196.83,0,1,68.82
46.8,65.61,218.7,196.83,0,1,89.7
-19,72.9,218.7,196.83,0,1,16.67
5.3,72.9,218.7,196.83,0,1,40.01
29.6,72.9,218.7,196.83,0,1,74.71
53.9,72.9,218.7,196.83,0,1,90.41
-11.9,80.19,218.7,196.83,0,1,18.89
12.4,80.19,218.7,196.83,0,1,44.46
36.7,80.19,218.7,196.83,0,1,77.71
-29.1,87.48,218.7,196.83,0,1,7.524
-4.8,87.48,218.7,196.83,0,1,18.8
19.5,87.48,218.7,196.83,0,1,44.16
43.8,87.48,218.7,196.83,0,1,76.89
-22,94.77,218.7,196.83,0,1,4.998
2.3,94.77,218.7,196.83,0,1,12.54
26.6,94.77,218.7,196.83,0,1,30.75
50.9,94.77,218.7,196.83,0,1,63.8
-15.6,0,0,262.44,0,1,8.257
8.7,0,0,262.44,0,1,20.49
33,0,0,262.44,0,1,49.14
57.3,0,0,262.44,0,1,89.38
-8.5,7.29,0,262.44,0,1,10.13
15.8,7.29,0,262.44,0,1,25.41
40.1,7.29,0,262.44,0,1,59.51
-25.7,14.58,0,262.44,0,1,5.023
-1.4,14.58,0,262.44,0,1,12.65
22.9,14.58,0,262.44,0,1,31.74
47.2,14.58,0,262.44,0,1,70.78
-18.6,21.87,0,262.44,0,1,6.226
5.7,21.87,0,262.44,0,1,15.73
30,21.87,0,262.44,0,1,39.16
54.3,21.87,0,262.44,0,1,81.05
-11.5,29.16,0,262.44,0,1,7.663
12.8,29.16,0,262.44,0,1,19.39
37.1,29.16,0,262.44,0,1,47.41
-28.7,36.45,0,262.44,0,1,3.697
-4.4,36.45,0,262.44,0,1,9.323
19.9,36.45,0,262.44,0,1,23.57
44.2,36.45,0,262.44,0,1,56.04
-21.6,43.74,0,262.44,0,1,4.426
2.7,43.74,0,262.44,0,1,11.17
27,43.74,0,262.44,0,1,28.16
51.3,43.74,0,262.44,0,1,64.45
-14.5,51.03,0,262.44,0,1,5.199
9.8,51.03,0,262.44,0,1,13.14
34.1,51.03,0,262.44,0,1,32.93
58.4,51.03,0,262.44,0,1,71.99
-7.4,58.32,0,262.44,0,1,5.959
16.9,58.32,0,262.44,0,1,15.07
41.2,58.32,0,262.44,0,1,37.5
-24.6,65.61,0,262.44,0,1,2.624
-0.3,65.61,0,262.44,0,1,6.605
24,65.61,0,262.44,0,1,16.7
48.3,65.61,0,262.44,0,1,41.27
-17.5,72.9,0,262.44,0,1,2.768
6.8,72.9,0,262.44,0,1,6.97
31.1,72.9,0,262.44,0,1,17.63
55.4,72.9,0,262.44,0,1,43.35
-10.4,80.19,0,262.44,0,1,2.698
13.9,80.19,0,262.44,0,1,6.791
38.2,80.19,0,262.44,0,1,17.17
-27.6,87.48,0,262.44,0,1,0.9005
-3.3,87.48,0,262.44,0,1,2.259
21,87.48,0,262.44,0,1,5.681
45.3,87.48,0,262.44,0,1,14.36
-20.5,94.77,0,262.44,0,1,0.4939
3.8,94.77,0,262.44,0,1,1.238
28.1,94.77,0,262.44,0,1,3.107
52.4,94.77,0,262.44,0,1,7.831
-13.5,0,218.7,262.44,0,1,31.35
10.8,0,218.7,262.44,0,1,69.27
35.1,0,218.7,262.44,0,1,98.52
59.4,0,218.7,262.44,0,1,100.99
-6.4,7.29,218.7,262.44,0,1,37.74
17.9,7.29,218.7,262.44,0,1,76.76
42.2,7.29,218.7,262.44,0,1,97.92
-23.6,14.58,218.7,262.44,0,1,19.32
0.7,14.58,218.7,262.44,0,1,46.41
25,14.58,218.7,262.44,0,1,84.4
49.3,14.58,218.7,262.44,0,1,98.95
-16.5,21.87,218.7,262.44,0,1,24.5
7.8,21.87,218.7,262.44,0,1,56.37
32.1,21.87,218.7,262.44,0,1,89.79
56.4,21.87,218.7,262.44,0,1,99.88
-9.4,29.16,218.7,262.44,0,1,30.98
14.9,29.16,218.7,262.44,0,1,66.58
39.2,29.16,218.7,262.44,0,1,92.9
-26.6,36.45,218.7,262.44,0,1,15.91
-2.3,36.45,218.7,262.44,0,1,38.78
22,36.45,218.7,262.44,0,1,75.74
46.3,36.45,218.7,262.44,0,1,94.55
-19.5,43.74,218.7,262.44,0,1,20.2
4.8,43.74,218.7,262.44,0,1,47.71
29.1,43.74,218.7,262.44,0,1,82.75
53.4,43.74,218.7,262.44,0,1,95.57
-12.4,51.03,218.7,262.44,0,1,25.45
11.9,51.03,218.7,262.44,0,1,57.19
36.2,51.03,218.7,262.44,0,1,87.25
-29.6,58.32,218.7,262.44,0,1,12.83
-5.3,58.32,218.7,262.44,0,1,31.63
19,58.32,218.7,262.44,0,1,66.24
43.3,58.32,218.7,262.44,0,1,89.72
-22.5,65.61,218.7,262.44,0,1,15.88
1.8,65.61,218.7,262.44,0,1,38.41
26.1,65.61,218.7,262.44,0,1,73.67
50.4,65.61,218.7,262.44,0,1,90.95
-15.4,72.9,218.7,262.44,0,1,19.07
8.9,72.9,218.7,262.44,0,1,44.97
33.2,72.9,218.7,262.44,0,1,78.67
57.5,72.9,218.7,262.44,0,1,91.45
-8.3,80.19,218.7,262.44,0,1,21.59
16,80.19,218.7,262.44,0,1,49.64
40.3,80.19,218.7,262.44,0,1,80.95
-25.5,87.48,218.7,262.44,0,1,8.623
-1.2,87.48,218.7,262.44,0,1,21.48
23.1,87.48,218.7,262.44,0,1,49.27
47.4,87.48,218.7,262.44,0,1,80.07
-18.4,94.77,218.7,262.44,0,1,5.728
5.9,94.77,218.7,262.44,0,1,14.36
30.2,94.77,218.7,262.44,0,1,34.85
54.5,94.77,218.7,262.44,0,1,68.71
-13.8,0,0,0,6561,1,100.99
10.5,0,0,0,6561,1,100.99
34.8,0,0,0,6561,1,100.99
59.1,0,0,0,6561,1,100.99
-6.7,7.29,0,0,6561,1,100.99
17.6,7.29,0,0,6561,1,101
41.9,7.29,0,0,6561,1,101.02
-23.9,14.58,0,0,6561,1,100.99
0.4,14.58,0,0,6561,1,101
24.7,14.58,0,0,6561,1,101.01
49,14.58,0,0,6561,1,101.06
-16.8,21.87,0,0,6561,1,100.99
7.5,21.87,0,0,6561,1,101
31.8,21.87,0,0,6561,1,101.03
56.1,21.87,0,0,6561,1,101.14
-9.7,29.16,0,0,6561,1,101
14.6,29.16,0,0,6561,1,101.01
38.9,29.16,0,0,6561,1,101.07
-26.9,36.45,0,0,6561,1,100.99
-2.6,36.45,0,0,6561,1,101
21.7,36.45,0,0,6561,1,101.03
46,36.45,0,0,6561,1,101.14
-19.8,43.74,0,0,6561,1,100.99
4.5,43.74,0,0,6561,1,101.01
28.8,43.74,0,0,6561,1,101.06
53.1,43.74,0,0,6561,1,101.24
-12.7,51.03,0,0,6561,1,101
11.6,51.03,0,0,6561,1,101.02
35.9,51.03,0,0,6561,1,101.11
-29.9,58.32,0,0,6561,1,100.99
-5.6,58.32,0,0,6561,1,101
18.7,58.32,0,0,6561,1,101.04
43,58.32,0,0,6561,1,101.19
-22.8,65.61,0,0,6561,1,101
1.5,65.61,0,0,6561,1,101.01
25.8,65.61,0,0,6561,1,101.08
50.1,65.61,0,0,6561,1,101.32
-15.7,72.9,0,0,6561,1,101
8.6,72.9,0,0,6561,1,101.02
32.9,72.9,0,0,6561,1,101.14
57.2,72.9,0,0,6561,1,101.51
-8.6,80.19,0,0,6561,1,101
15.7,80.19,0,0,6561,1,101.05
40,80.19,0,0,6561,1,101.23
-25.8,87.48,0,0,6561,1,101
-1.5,87.48,0,0,6561,1,101.01
22.8,87.48,0,0,6561,1,101.09
47.1,87.48,0,0,6561,1,101.37
-18.7,94.77,0,0,6561,1,101
5.6,94.77,0,0,6561,1,101.03
29.9,94.77,0,0,6561,1,101.15
54.2,94.77,0,0,6561,1,101.58
-11.7,0,218.7,0,6561,1,93.8
12.6,0,218.7,0,6561,1,98.81
36.9,0,218.7,0,6561,1,100.88
-28.9,7.29,218.7,0,6561,1,86.1
-4.6,7.29,218.7,0,6561,1,89.27
19.7,7.29,218.7,0,6561,1,94.35
44,7.29,218.7,0,6561,1,98.86
-21.8,14.58,218.7,0,6561,1,85
2.5,14.58,218.7,0,6561,1,88.02
26.8,14.58,218.7,0,6561,1,93.8
51.1,14.58,218.7,0,6561,1,99.57
-14.7,21.87,218.7,0,6561,1,84.71
9.6,21.87,218.7,0,6561,1,87.91
33.9,21.87,218.7,0,6561,1,94.13
58.2,21.87,218.7,0,6561,1,100.49
-7.6,29.16,218.7,0,6561,1,84.69
16.7,29.16,218.7,0,6561,1,88.33
41,29.16,218.7,0,6561,1,94.75
-24.8,36.45,218.7,0,6561,1,82.97
-0.5,36.45,218.7,0,6561,1,84.98
23.8,36.45,218.7,0,6561,1,89
48.1,36.45,218.7,0,6561,1,95.49
-17.7,43.74,218.7,0,6561,1,82.74
6.6,43.74,218.7,0,6561,1,85
30.9,43.74,218.7,0,6561,1,89.77
55.2,43.74,218.7,0,6561,1,96.28
-10.6,51.03,218.7,0,6561,1,82.63
13.7,51.03,218.7,0,6561,1,85
38,51.03,218.7,0,6561,1,90.56
-27.8,58.32,218.7,0,6561,1,81.72
-3.5,58.32,218.7,0,6561,1,82.64
20.8,58.32,218.7,0,6561,1,85.26
45.1,58.32,218.7,0,6561,1,91.3
-20.7,65.61,218.7,0,6561,1,81.2
3.6,65.61,218.7,0,6561,1,82.71
27.9,65.61,218.7,0,6561,1,85.8
52.2,65.61,218.7,0,6561,1,91.91
-13.6,72.9,218.7,0,6561,1,80.61
10.7,72.9,218.7,0,6561,1,82.76
35,72.9,218.7,0,6561,1,86.16
59.3,72.9,218.7,0,6561,1,92.28
-6.5,80.19,218.7,0,6561,1,79.87
17.8,80.19,218.7,0,6561,1,82.63
42.1,80.19,218.7,0,6561,1,86.11
-23.7,87.48,218.7,0,6561,1,79.16
0.6,87.48,218.7,0,6561,1,78.82
24.9,87.48,218.7,0,6561,1,82.09
49.2,87.48,218.7,0,6561,1,85.31
-16.6,94.77,218.7,0,6561,1,77.46
