FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustWSV
C7,56.1,437.4,145.8,-3.14159,162,-3.14159,437.4,0,54,0,27,0,0,WSV,168.851
M2,62.4,218.7,0,0.675442,0,2.02633,218.7,13122,54,0,27,0,0,WSV,4.40652e-15
C7,44.4,874.8,145.8,0.675442,81,0.675442,218.7,0,81,0,27,0,0,WSV,168.697
M2,50.7,656.1,0,4.49248,162,2.02633,0,13122,81,0,27,0,0,WSV,30.2898
S2,25.2,656.1,145.8,4.49248,0,4.49248,0,0,0,27,27,0,0,WSV,145.8
C3,8.7,437.4,0,2.02633,81,-3.14159,0,13122,0,27,27,0,0,WSV,15.2318
M4,15.9,218.7,218.7,2.02633,162,4.49248,437.4,19683,0,27,27,0,0,WSV,196.752
S2,95.4,656.1,0,-3.14159,81,0.675442,437.4,6561,27,27,27,0,0,WSV,66.933
C2,1.8,656.1,218.7,-3.14159,162,2.02633,218.7,19683,27,27,27,0,0,WSV,233.709
D1,83.7,0,72.9,0.675442,0,4.49248,218.7,6561,54,27,27,0,0,WSV,72.9
M1,68.1,874.8,218.7,0.675442,81,-3.14159,218.7,19683,54,27,27,0,0,WSV,196.075
D1,72,437.4,72.9,4.49248,162,4.49248,0,6561,81,27,27,0,0,WSV,101.968
C3,56.4,218.7,291.6,4.49248,0,0.675442,0,19683,81,27,27,0,0,WSV,291.6
S3,52.8,218.7,72.9,2.02633,81,2.02633,437.4,0,0,54,27,0,0,WSV,87.3774
M2,37.2,0,291.6,2.02633,162,0.675442,437.4,13122,0,54,27,0,0,WSV,299.136
M2,15.6,656.1,72.9,-3.14159,81,-3.14159,437.4,0,27,54,27,0,0,WSV,101.992
WA,23.1,437.4,291.6,-3.14159,162,4.49248,218.7,13122,27,54,27,0,0,WSV,NA
C4,3.9,0,145.8,0.675442,0,0.675442,218.7,0,54,54,27,0,0,WSV,145.8
WA,11.4,874.8,291.6,0.675442,81,2.02633,0,13122,54,54,27,0,0,WSV,NA
C6,93.3,218.7,145.8,4.49248,162,0.675442,0,0,81,54,27,0,0,WSV,NA
S2,76.5,0,0,2.02633,0,-3.14159,0,13122,81,54,27,0,0,WSV,2.64391e-14
M2,84,874.8,145.8,2.02633,81,4.49248,437.4,19683,81,54,27,0,0,WSV,122.412
S2,58.5,874.8,291.6,2.02633,162,-3.14159,437.4,6561,0,81,27,0,0,WSV,304.626
C7,62.4,656.1,145.8,-3.14159,81,2.02633,218.7,19683,0,81,27,0,0,WSV,157.369
M3,43.2,218.7,0,0.675442,162,0.675442,218.7,6561,27,81,27,0,0,WSV,32.0566
C6,27.6,0,218.7,0.675442,0,-3.14159,218.7,19683,27,81,27,0,0,WSV,218.699
M3,31.5,656.1,0,4.49248,81,4.49248,0,6561,54,81,27,0,0,WSV,31.9369
C6,15.9,437.4,218.7,4.49248,162,-3.14159,0,19683,54,81,27,0,0,WSV,222.52
C5,19.8,0,72.9,2.02633,0,2.02633,437.4,0,81,81,27,0,0,WSV,72.9
C6,4.2,874.8,218.7,2.02633,81,0.675442,437.4,13122,81,81,27,0,0,WSV,222.52
S3,76.2,656.1,0,-3.14159,0,-3.14159,437.4,0,0,0,54,0,0,WSV,4.40652e-15
C5,83.7,437.4,218.7,-3.14159,81,4.49248,218.7,13122,0,0,54,0,0,WSV,221.752
M1,64.5,0,72.9,0.675442,162,-3.14159,218.7,0,27,0,54,0,0,WSV,53.1652
C5,72,874.8,218.7,0.675442,0,2.02633,0,13122,27,0,54,0,0,WSV,218.7
M1,52.8,437.4,72.9,4.49248,81,0.675442,0,0,54,0,54,0,0,WSV,53.0173
NF,60.3,218.7,291.6,4.49248,162,2.02633,437.4,6561,54,0,54,0,0,WSV,NA
C7,43.5,0,145.8,2.02633,0,4.49248,437.4,19683,54,0,54,0,0,WSV,145.8
C4,25.5,656.1,291.6,2.02633,81,-3.14159,437.4,6561,81,0,54,0,0,WSV,306.227
O1A,29.1,437.4,145.8,-3.14159,0,2.02633,218.7,19683,81,0,54,0,0,WSV,145.8
C1,3.9,437.4,291.6,-3.14159,81,0.675442,218.7,6561,0,27,54,0,0,WSV,283.746
C4,10.2,218.7,145.8,0.675442,162,2.02633,0,19683,0,27,54,0,0,WSV,155.317
C3,93.3,656.1,291.6,0.675442,0,4.49248,0,6561,27,27,54,0,0,WSV,291.6
M3,76.5,437.4,145.8,4.49248,81,-3.14159,0,19683,27,27,54,0,0,WSV,155.491
M2,80.4,0,0,2.02633,162,4.49248,437.4,0,54,27,54,0,0,WSV,30.7397
M3,64.8,874.8,145.8,2.02633,0,0.675442,437.4,13122,54,27,54,0,0,WSV,145.8
WA,66.3,437.4,0,-3.14159,162,2.02633,218.7,0,81,27,54,0,0,WSV,NA
S2,50.4,218.7,218.7,-3.14159,0,4.49248,218.7,13122,81,27,54,0,0,WSV,218.7
M4,24,218.7,0,0.675442,81,-3.14159,218.7,0,0,54,54,0,0,WSV,29.8441
C2,31.5,0,218.7,0.675442,162,4.49248,0,13122,0,54,54,0,0,WSV,195.85
M4,12.3,656.1,0,4.49248,0,0.675442,0,0,27,54,54,0,0,WSV,1.37847e-09
C2,19.8,437.4,218.7,4.49248,81,2.02633,437.4,6561,27,54,54,0,0,WSV,195.854
M2,3,218.7,72.9,2.02633,162,0.675442,437.4,19683,27,54,54,0,0,WSV,84.1785
M1,86.1,656.1,218.7,2.02633,0,-3.14159,437.4,6561,54,54,54,0,0,WSV,218.7
C2,90,437.4,72.9,-3.14159,162,4.49248,218.7,19683,54,54,54,0,0,WSV,88.2219
M4,71.7,0,291.6,-3.14159,0,0.675442,218.7,6561,81,54,54,0,0,WSV,291.6
C2,78.3,874.8,72.9,0.675442,81,2.02633,0,19683,81,54,54,0,0,WSV,85.4903
C6,52.8,874.8,218.7,0.675442,162,0.675442,0,6561,0,81,54,0,0,WSV,241.955
S2,36,656.1,72.9,4.49248,0,-3.14159,0,19683,0,81,54,0,0,WSV,72.9
WA,41.1,218.7,291.6,4.49248,81,4.49248,437.4,0,27,81,54,0,0,WSV,NA
D1,24.3,0,145.8,2.02633,162,-3.14159,437.4,13122,27,81,54,0,0,WSV,160.428
WA,29.4,656.1,291.6,2.02633,0,2.02633,218.7,0,54,81,54,0,0,WSV,NA
O1B,9.9,437.4,145.8,-3.14159,162,0.675442,218.7,13122,54,81,54,0,0,WSV,125.949
O1A,93,874.8,291.6,-3.14159,0,-3.14159,218.7,0,81,81,54,0,0,WSV,291.6
WA,99.6,656.1,145.8,0.675442,81,4.49248,0,13122,81,81,54,0,0,WSV,NA
C4,74.1,656.1,291.6,0.675442,162,-3.14159,0,0,0,0,81,0,0,WSV,267.911
C7,80.4,437.4,145.8,4.49248,0,2.02633,437.4,6561,0,0,81,0,0,WSV,145.8
S3,63.6,218.7,0,2.02633,81,0.675442,437.4,19683,0,0,81,0,0,WSV,14.7243
C7,68.7,874.8,145.8,2.02633,162,2.02633,218.7,6561,27,0,81,0,0,WSV,169.049
C5,49.5,656.1,0,-3.14159,81,4.49248,218.7,19683,27,0,81,0,0,WSV,11.5072
S3,31.2,218.7,218.7,-3.14159,162,-3.14159,218.7,6561,54,0,81,0,0,WSV,232.984
NF,37.8,0,72.9,0.675442,0,2.02633,0,19683,54,0,81,0,0,WSV,NA
S3,19.5,656.1,218.7,0.675442,81,0.675442,0,6561,81,0,81,0,0,WSV,232.98
NF,26.1,437.4,72.9,4.49248,162,2.02633,437.4,13122,81,0,81,0,0,WSV,NA
C3,0.6,437.4,218.7,4.49248,0,4.49248,437.4,0,0,27,81,0,0,WSV,218.7
S1,84.9,0,72.9,2.02633,81,-3.14159,437.4,13122,0,27,81,0,0,WSV,96.3963
C5,90,656.1,218.7,2.02633,162,4.49248,218.7,0,27,27,81,0,0,WSV,207.717
C3,70.8,437.4,72.9,-3.14159,81,0.675442,218.7,13122,27,27,81,0,0,WSV,61.5265
D1,75.6,0,291.6,-3.14159,162,2.02633,0,0,54,27,81,0,0,WSV,305.555
C3,59.1,874.8,72.9,0.675442,0,4.49248,0,13122,54,27,81,0,0,WSV,72.9
S1,40.8,437.4,291.6,0.675442,81,-3.14159,0,0,81,27,81,0,0,WSV,265.038
O1A,47.1,218.7,145.8,4.49248,162,4.49248,437.4,6561,81,27,81,0,0,WSV,178.584
C5,30.6,0,0,2.02633,0,0.675442,437.4,19683,81,27,81,0,0,WSV,3.61335e-13
C4,28.2,0,145.8,2.02633,81,2.02633,218.7,6561,0,54,81,0,0,WSV,176.266
C5,12.6,874.8,291.6,2.02633,162,0.675442,218.7,19683,0,54,81,0,0,WSV,294.303
C1,92.1,218.7,145.8,-3.14159,81,-3.14159,218.7,6561,27,54,81,0,0,WSV,159.219
C4,98.4,0,0,0.675442,162,4.49248,0,19683,27,54,81,0,0,WSV,67.0303
C1,80.4,656.1,145.8,0.675442,0,0.675442,0,6561,54,54,81,0,0,WSV,145.8
C4,86.7,437.4,0,4.49248,81,2.02633,437.4,13122,54,54,81,0,0,WSV,33.8041
S2,68.4,0,218.7,4.49248,162,0.675442,437.4,0,81,54,81,0,0,WSV,197.875
M1,51.9,874.8,0,2.02633,0,-3.14159,437.4,13122,81,54,81,0,0,WSV,8.81304e-15
D1,49.5,874.8,145.8,2.02633,81,4.49248,218.7,0,0,81,81,0,0,WSV,124.717
C6,30.3,656.1,0,-3.14159,0,0.675442,218.7,13122,0,81,81,0,0,WSV,0.00230915
M3,35.1,218.7,218.7,-3.14159,81,2.02633,0,0,27,81,81,0,0,WSV,234.519
WA,18.6,0,72.9,0.675442,162,0.675442,0,13122,27,81,81,0,0,WSV,NA
O1A,0.3,656.1,218.7,0.675442,0,-3.14159,0,0,54,81,81,0,0,WSV,218.7
WA,6.9,437.4,72.9,4.49248,81,4.49248,437.4,6561,54,81,81,0,0,WSV,NA
O1A,92.1,0,291.6,4.49248,162,-3.14159,437.4,19683,54,81,81,0,0,WSV,307.92
C2,96.3,656.1,72.9,2.02633,0,2.02633,218.7,6561,81,81,81,0,0,WSV,72.9
O1A,80.4,437.4,291.6,2.02633,81,0.675442,218.7,19683,81,81,81,0,0,WSV,300.947
C5,85.5,874.8,291.6,-3.14159,162,2.02633,0,6561,0,0,0,72.9,0,WSV,297.444
S1,68.7,656.1,145.8,0.675442,0,4.49248,0,19683,0,0,0,72.9,0,WSV,145.8
O1B,49.5,218.7,0,4.49248,81,-3.14159,0,6561,27,0,0,72.9,0,WSV,112.45
C7,57,0,218.7,4.49248,162,4.49248,437.4,13122,27,0,0,72.9,0,WSV,241.767
O1B,37.8,656.1,0,2.02633,0,0.675442,437.4,0,54,0,0,72.9,0,WSV,112.45
C7,45.3,437.4,218.7,2.02633,81,2.02633,218.7,13122,54,0,0,72.9,0,WSV,241.604
C1,23.7,0,72.9,-3.14159,0,4.49248,218.7,0,81,0,0,72.9,0,WSV,72.9
C2,8.1,874.8,218.7,-3.14159,81,-3.14159,218.7,13122,81,0,0,72.9,0,WSV,249.164
S2,4.5,874.8,0,0.675442,162,4.49248,0,0,0,27,0,72.9,0,WSV,26.8796
M3,90,437.4,218.7,0.675442,0,0.675442,0,13122,0,27,0,72.9,0,WSV,218.7
S2,96.3,218.7,72.9,4.49248,81,2.02633,437.4,19683,0,27,0,72.9,0,WSV,45.9513
M3,78.3,874.8,218.7,4.49248,162,0.675442,437.4,6561,27,27,0,72.9,0,WSV,195.406
WA,61.8,656.1,72.9,2.02633,0,-3.14159,437.4,19683,27,27,0,72.9,0,WSV,NA
C5,66.6,218.7,291.6,2.02633,81,4.49248,218.7,6561,54,27,0,72.9,0,WSV,282.538
C3,47.4,0,145.8,-3.14159,0,0.675442,218.7,19683,54,27,0,72.9,0,WSV,145.8
S2,52.2,656.1,291.6,-3.14159,81,2.02633,0,6561,81,27,0,72.9,0,WSV,304.52
C3,35.7,437.4,145.8,0.675442,162,0.675442,0,19683,81,27,0,72.9,0,WSV,161.039
C7,10.2,437.4,291.6,0.675442,0,-3.14159,0,6561,0,54,0,72.9,0,WSV,291.6
M2,16.5,218.7,145.8,4.49248,81,4.49248,437.4,13122,0,54,0,72.9,0,WSV,174.36
M1,99.6,656.1,291.6,4.49248,162,-3.14159,437.4,0,27,54,0,72.9,0,WSV,318.865
M2,4.8,656.1,145.8,2.02633,0,2.02633,218.7,13122,27,54,0,72.9,0,WSV,145.8
C6,84.3,0,0,-3.14159,162,0.675442,218.7,0,54,54,0,72.9,0,WSV,17.2441
C7,68.7,874.8,145.8,-3.14159,0,-3.14159,218.7,13122,54,54,0,72.9,0,WSV,145.8
C6,72.6,437.4,0,0.675442,81,4.49248,0,0,81,54,0,72.9,0,WSV,15.8888
C1,57,218.7,218.7,0.675442,162,-3.14159,0,13122,81,54,0,72.9,0,WSV,210.761
C4,63.3,0,72.9,4.49248,0,2.02633,437.4,19683,81,54,0,72.9,0,WSV,72.9
D1,37.8,0,218.7,4.49248,81,0.675442,437.4,6561,0,81,0,72.9,0,WSV,197.209
O1B,44.1,874.8,0,2.02633,162,2.02633,218.7,19683,0,81,0,72.9,0,WSV,112.45
D1,26.1,437.4,218.7,2.02633,0,4.49248,218.7,6561,27,81,0,72.9,0,WSV,218.7
C6,6.9,218.7,72.9,-3.14159,162,-3.14159,218.7,19683,27,81,0,72.9,0,WSV,88.1318
O1B,11.7,874.8,218.7,-3.14159,0,2.02633,0,6561,54,81,0,72.9,0,WSV,286.554
D1,96.3,437.4,72.9,0.675442,81,0.675442,0,19683,54,81,0,72.9,0,WSV,120.297
M3,0,218.7,291.6,0.675442,162,2.02633,437.4,0,81,81,0,72.9,0,WSV,300.186
D1,84.6,874.8,72.9,4.49248,0,4.49248,437.4,13122,81,81,0,72.9,0,WSV,72.9
M4,59.1,874.8,218.7,4.49248,81,-3.14159,437.4,0,0,0,27,72.9,0,WSV,226.748
S3,65.4,656.1,72.9,2.02633,162,4.49248,218.7,13122,0,0,27,72.9,0,WSV,62.0705
C6,47.4,218.7,291.6,2.02633,0,0.675442,218.7,0,27,0,27,72.9,0,WSV,291.6
NF,51.3,0,145.8,-3.14159,162,2.02633,0,13122,27,0,27,72.9,0,WSV,NA
S3,33,656.1,291.6,-3.14159,0,4.49248,0,0,54,0,27,72.9,0,WSV,291.6
C4,16.5,437.4,145.8,0.675442,81,-3.14159,0,13122,54,0,27,72.9,0,WSV,123.503
C7,22.8,218.7,0,4.49248,162,4.49248,437.4,19683,54,0,27,72.9,0,WSV,22.8479
C4,4.8,874.8,145.8,4.49248,0,0.675442,437.4,6561,81,0,27,72.9,0,WSV,145.8
C7,11.1,656.1,0,2.02633,81,2.02633,218.7,19683,81,0,27,72.9,0,WSV,22.8476
S1,86.7,437.4,145.8,2.02633,162,0.675442,218.7,6561,0,27,27,72.9,0,WSV,159.37
M3,67.5,218.7,0,-3.14159,81,-3.14159,218.7,19683,0,27,27,72.9,0,WSV,30.5129
C3,72.6,874.8,145.8,-3.14159,162,4.49248,0,6561,27,27,27,72.9,0,WSV,149.974
M3,55.8,656.1,0,0.675442,0,0.675442,0,19683,27,27,27,72.9,0,WSV,7.05043e-14
O1A,60.6,218.7,218.7,0.675442,81,2.02633,437.4,0,54,27,27,72.9,0,WSV,228.254
C5,44.1,0,72.9,4.49248,162,0.675442,437.4,13122,54,27,27,72.9,0,WSV,64.3548
C2,26.1,656.1,218.7,4.49248,0,-3.14159,437.4,0,81,27,27,72.9,0,WSV,218.7
C5,32.4,437.4,72.9,2.02633,81,4.49248,218.7,13122,81,27,27,72.9,0,WSV,64.3795
M1,6.9,437.4,218.7,2.02633,162,-3.14159,218.7,0,0,54,27,72.9,0,WSV,232.682
C2,10.8,218.7,72.9,-3.14159,81,2.02633,0,13122,0,54,27,72.9,0,WSV,90.5343
C1,93.9,656.1,218.7,-3.14159,162,0.675442,0,0,27,54,27,72.9,0,WSV,207.351
M1,77.1,437.4,72.9,0.675442,0,-3.14159,0,13122,27,54,27,72.9,0,WSV,72.9
NF,84.6,218.7,291.6,0.675442,81,4.49248,437.4,19683,27,54,27,72.9,0,WSV,NA
M1,65.4,874.8,72.9,4.49248,162,-3.14159,437.4,6561,54,54,27,72.9,0,WSV,84.7236
NF,72.9,656.1,291.6,4.49248,0,2.02633,218.7,19683,54,54,27,72.9,0,WSV,NA
C3,53.7,218.7,145.8,2.02633,81,0.675442,218.7,6561,81,54,27,72.9,0,WSV,149.901
C1,34.5,0,0,-3.14159,0,-3.14159,218.7,19683,81,54,27,72.9,0,WSV,6.60978e-15
WA,32.1,0,145.8,-3.14159,81,4.49248,0,6561,0,81,27,72.9,0,WSV,NA
C1,16.5,874.8,291.6,-3.14159,162,-3.14159,0,19683,0,81,27,72.9,0,WSV,301.755
WA,20.4,437.4,145.8,0.675442,0,2.02633,437.4,0,27,81,27,72.9,0,WSV,NA
D1,3.6,218.7,0,4.49248,81,0.675442,437.4,13122,27,81,27,72.9,0,WSV,28.5596
WA,8.7,874.8,145.8,4.49248,162,2.02633,218.7,0,54,81,27,72.9,0,WSV,NA
M2,93,437.4,0,2.02633,0,4.49248,218.7,13122,54,81,27,72.9,0,WSV,4.40652e-15
C1,75,0,218.7,2.02633,81,-3.14159,218.7,0,81,81,27,72.9,0,WSV,223.516
WA,78.9,874.8,0,-3.14159,0,2.02633,0,13122,81,81,27,72.9,0,WSV,NA
C4,53.4,874.8,145.8,-3.14159,81,0.675442,0,0,0,0,54,72.9,0,WSV,123.33
C7,59.7,656.1,0,0.675442,162,2.02633,437.4,6561,0,0,54,72.9,0,WSV,23.1142
C2,44.1,437.4,218.7,0.675442,0,4.49248,437.4,19683,0,0,54,72.9,0,WSV,218.7
C6,24.9,0,72.9,4.49248,81,-3.14159,437.4,6561,27,0,54,72.9,0,WSV,77.6589
C2,32.4,874.8,218.7,4.49248,162,4.49248,218.7,19683,27,0,54,72.9,0,WSV,249.17
C6,13.2,437.4,72.9,2.02633,0,0.675442,218.7,6561,54,0,54,72.9,0,WSV,72.9
S3,20.4,218.7,291.6,2.02633,81,2.02633,0,19683,54,0,54,72.9,0,WSV,305.88
O1B,99.9,656.1,72.9,-3.14159,0,4.49248,0,6561,81,0,54,72.9,0,WSV,72.9
M4,84.3,437.4,291.6,-3.14159,81,-3.14159,0,19683,81,0,54,72.9,0,WSV,321.694
C5,81,437.4,72.9,0.675442,162,4.49248,437.4,0,0,27,54,72.9,0,WSV,63.8726
WA,65.4,218.7,291.6,0.675442,0,0.675442,437.4,13122,0,27,54,72.9,0,WSV,NA
C5,69.3,874.8,72.9,4.49248,81,2.02633,218.7,0,27,27,54,72.9,0,WSV,64.1432
WA,53.7,656.1,291.6,4.49248,162,0.675442,218.7,13122,27,27,54,72.9,0,WSV,NA
C4,34.5,218.7,145.8,2.02633,0,-3.14159,218.7,0,54,27,54,72.9,0,WSV,145.8
O1A,38.1,0,0,-3.14159,162,4.49248,0,13122,54,27,54,72.9,0,WSV,32.6701
S1,20.1,656.1,145.8,-3.14159,0,0.675442,0,0,81,27,54,72.9,0,WSV,145.8
O1A,26.4,437.4,0,0.675442,81,2.02633,437.4,6561,81,27,54,72.9,0,WSV,32.641
M3,10.8,218.7,218.7,0.675442,162,0.675442,437.4,19683,81,27,54,72.9,0,WSV,248.446
M3,85.5,0,0,4.49248,0,-3.14159,437.4,6561,0,54,54,72.9,0,WSV,4.40652e-15
C7,93,874.8,145.8,4.49248,81,4.49248,218.7,19683,0,54,54,72.9,0,WSV,174.55
M3,73.8,437.4,0,2.02633,162,-3.14159,218.7,6561,27,54,54,72.9,0,WSV,32.2089
C1,81.3,218.7,218.7,2.02633,0,2.02633,0,19683,27,54,54,72.9,0,WSV,218.7
C1,59.7,874.8,0,-3.14159,162,0.675442,0,6561,54,54,54,72.9,0,WSV,10.3299
S3,43.8,656.1,218.7,-3.14159,0,-3.14159,0,19683,54,54,54,72.9,0,WSV,218.7
S2,47.7,218.7,72.9,0.675442,81,4.49248,437.4,0,81,54,54,72.9,0,WSV,54.4905
M1,32.1,0,291.6,0.675442,162,-3.14159,437.4,13122,81,54,54,72.9,0,WSV,268.753
C2,28.8,0,72.9,4.49248,0,2.02633,218.7,0,0,81,54,72.9,0,WSV,72.9
C3,13.2,874.8,218.7,4.49248,81,0.675442,218.7,13122,0,81,54,72.9,0,WSV,207.032
C2,17.1,437.4,72.9,2.02633,162,2.02633,0,0,27,81,54,72.9,0,WSV,103.364
O1A,1.2,218.7,291.6,2.02633,0,4.49248,0,13122,27,81,54,72.9,0,WSV,291.6
NF,81,656.1,72.9,-3.14159,162,-3.14159,0,0,54,81,54,72.9,0,WSV,NA
D1,88.2,437.4,291.6,-3.14159,0,2.02633,437.4,6561,54,81,54,72.9,0,WSV,291.6
O1A,71.4,218.7,145.8,0.675442,81,0.675442,437.4,19683,54,81,54,72.9,0,WSV,179.319
D1,76.5,874.8,291.6,0.675442,162,2.02633,218.7,6561,81,81,54,72.9,0,WSV,299.33
O1A,59.7,656.1,145.8,4.49248,0,4.49248,218.7,19683,81,81,54,72.9,0,WSV,145.8
C1,34.5,656.1,291.6,4.49248,81,-3.14159,218.7,6561,0,0,81,72.9,0,WSV,293.983
C4,40.8,437.4,145.8,2.02633,162,4.49248,0,19683,0,0,81,72.9,0,WSV,123.474
O1B,18.9,0,0,-3.14159,81,0.675442,0,6561,27,0,81,72.9,0,WSV,26.8797
S1,26.4,874.8,145.8,-3.14159,162,2.02633,437.4,13122,27,0,81,72.9,0,WSV,164.325
O1B,7.2,437.4,0,0.675442,0,4.49248,437.4,0,54,0,81,72.9,0,WSV,9.99825e-08
S2,92.7,0,218.7,0.675442,81,-3.14159,437.4,13122,54,0,81,72.9,0,WSV,183.206
WA,96.9,656.1,0,4.49248,162,4.49248,218.7,0,81,0,81,72.9,0,WSV,NA
S2,81,437.4,218.7,4.49248,0,0.675442,218.7,13122,81,0,81,72.9,0,WSV,218.7
C7,77.7,437.4,0,2.02633,81,2.02633,0,0,0,27,81,72.9,0,WSV,23.4703
C2,62.1,218.7,218.7,2.02633,162,0.675442,0,13122,0,27,81,72.9,0,WSV,227.464
C2,40.5,874.8,0,-3.14159,81,-3.14159,0,0,27,27,81,72.9,0,WSV,30.5023
M3,47.7,656.1,218.7,-3.14159,162,4.49248,437.4,6561,27,27,81,72.9,0,WSV,227.105
WA,31.2,437.4,72.9,0.675442,0,0.675442,437.4,19683,27,27,81,72.9,0,WSV,NA
C5,36,0,291.6,0.675442,81,2.02633,218.7,6561,54,27,81,72.9,0,WSV,294.305
WA,19.5,874.8,72.9,4.49248,162,0.675442,218.7,19683,54,27,81,72.9,0,WSV,NA
M2,1.2,437.4,291.6,4.49248,0,-3.14159,218.7,6561,81,27,81,72.9,0,WSV,291.6
S1,7.5,218.7,145.8,2.02633,81,4.49248,0,19683,81,27,81,72.9,0,WSV,120.391
WA,83.4,0,291.6,2.02633,162,-3.14159,0,6561,0,54,81,72.9,0,WSV,NA
NF,87.3,874.8,72.9,-3.14159,81,2.02633,437.4,13122,0,54,81,72.9,0,WSV,NA
M1,69,437.4,291.6,-3.14159,162,0.675442,437.4,0,27,54,81,72.9,0,WSV,269.134
O1B,52.2,218.7,145.8,0.675442,0,-3.14159,437.4,13122,27,54,81,72.9,0,WSV,145.8
M1,57.3,874.8,291.6,0.675442,81,4.49248,218.7,0,54,54,81,72.9,0,WSV,268.902
O1B,40.5,656.1,145.8,4.49248,162,-3.14159,218.7,13122,54,54,81,72.9,0,WSV,153.93
O1A,44.4,218.7,0,2.02633,0,2.02633,0,0,81,54,81,72.9,0,WSV,1.58635e-13
M3,28.8,0,218.7,2.02633,81,0.675442,0,13122,81,54,81,72.9,0,WSV,227.438
