ID,CFB,CFC,FD,HFI,RAZ,ROS,SFC,TFC,BE,SF,ISI,FFMC,FMC,D0,RSO,CSI,FROS,BROS,HROSt,FROSt,BROSt,FCFB,BCFB,FFI,BFI,FTFC,BTFC,TI,FTI,BTI,LB,LBt,WSV,DH,DB,DF,TROS,TROSt,TCFB,TFI,TTFC,TTI
11,0.315953834453585,0.176934147294007,I,4002.85948193672,13.3057435733346,9.35519905507791,1.24931716614509,1.4262513134391,0.8,1.18595690083222,4.81704906502322,87,112.7252,0,7.7041996196507,2887.49665087143,3.74386201745355,2.27672392528758,4.29914264005399,2.13075773949931,1.04625896778991,0,0,1403.18132582499,853.305084730503,1.24931716614509,1.24931716614509,56.3765114345875,0,0,1.55346576959013,1.25434288205377,10.8605480588944,47.3729460277402,11.5288962851272,23.4791631361697,5.0535301534231,3.07583227607933,0,1894.03859109099,1.24931716614509,0
12,0.999449084816687,0.239867780356005,C,35165.5769149594,43.9815766173727,36.0975517181321,3.00740479457743,3.24727257493343,1.08727963802049,4.65446777462586,110.979522526203,97,120,0,3.47177044447195,3132.30572411315,3.06360807557052,0.275937140098235,31.9903509607251,2.99875272311457,0.244540849301069,0,0,2764.05288455308,248.956403440024,3.00740479457743,3.00740479457743,0.930508458462956,0,0,5.93638088831852,5.37471655491258,48.6406245103476,427.581617359952,3.26852218605224,40.0811963890635,36.096905385792,31.9898836852567,0.999449002913511,35164.9470569103,3.24727255527667,0.930526015608612
13,0,0,S,40401.5390034683,40.7077851028251,134.671796678228,1,1,1,4.65446777462586,80.3556408292541,95,0,0,0,0,10.4114566062498,0.910529207305364,58.8913208221135,8.69341111052809,0.398169987985271,0,0,3123.43698187494,273.158762191609,1,1,0,0,0,6.51120832622717,3.41002456091698,46.171357282168,161.260538766281,1.09029829670518,23.8049366159593,0.807178255067077,1.32941171545332,0,242.153476520123,1,0
14,0,0,S,24.1015696838225,0,0.401692828063708,0.2,0.2,1,1,2.1587934741313,85,0,0,0,0,0.385779638348981,0.369866448634253,0.274502108995418,0.263627620250889,0.252753131506361,0,0,23.1467783009388,22.1919869180552,0.2,0.2,0,0,0,1,1,0.5,1.62995342784121,1.50081117629325,1.56538230206723,0.401692828063708,0.274502108995418,0,24.1015696838225,0.2,0
15,0,0,S,3988.57157799361,5.02765117324335,13.295238593312,1,1,1,1.24971713012428,50.8273973921727,95,0,0,0,0,1.16873989196112,0.112790151467822,11.962273341862,1.14646835901014,0.10148194127233,0,0,350.621967588336,33.8370454403467,1,1,0,0,0,5.73610468719498,5.26126830641454,35.1351818965798,161.885003410232,1.37335136386299,15.5151139673917,0.293078365711929,0.31349329146375,0,87.9235097135788,1,0
16,0,0,S,105474.894749254,16.8880457981823,45.0934363935112,7.79676623953422,7.79676623953422,1.30719300209754,1.66884089459573,26.9033454400592,95,0,0,0,0,8.44646738887771,3.63722371135571,40.5724205908117,8.13232771502669,3.2725598668553,0,0,19756.5395342785,8507.57491149947,7.79676623953422,7.79676623953422,0,0,0,2.8846769815885,2.69572144618886,22.5099609544992,549.06506965695,44.2874318338889,110.054490668853,2.06021673395061,2.13851953833322,0,4818.90848321687,7.79676623953422,0
17,0,0,S,3473.27715870203,180,1.01076009037511,11.4543407869519,11.4543407869519,1,1,2.7868125755743,87,0,0,0,0,1.01076009037511,1.01076009037511,0.909422452199868,0.909422452199868,0.909422452199868,0,0,3473.27715870203,3473.27715870203,11.4543407869519,11.4543407869519,0,0,0,1,1,0,12.3071804638099,12.3071804638099,12.3071804638099,1.01076009037511,0.909422452199868,0,3473.27715870203,11.4543407869519,0
18,0,0,S,4292.06887181374,90,1.39590156135323,10.2492157294455,10.2492157294455,0.774760105787914,2.30040379466567,5.07802025353982,89,0,0,0,0,0.691220492728187,0.252507343404211,1.25595008453921,0.632145483951496,0.227191249064761,0,0,2125.34038397545,776.400670745684,10.2492157294455,10.2492157294455,0,0,0,1.19239007096803,1.17310126486466,6.22267515181932,16.9967261161969,3.07457078421007,8.55480149137957,0.510910249176409,0.485561465229159,0,1570.92880865814,10.2492157294455,0
19,0,0,S,2683.36308324831,173.256833774232,4.38853151065144,2.03816324187677,2.03816324187677,1.04132064370764,1.24971713012428,9.17049448273379,90,96.8125,0,4.89621616570476,2993.78634396668,1.12748286907477,0.101149107762417,2.9989610739966,0.914629932136259,0.0691215811286147,0,0,689.398241878184,61.847518016997,2.03816324187677,2.03816324187677,0,0,0,1.99101943876902,1.67722624600708,15.1044857515155,17.8073928117058,0.410433852441804,5.43093894086092,0.335176626745737,0.344593155335756,0,204.943404050824,2.03816324187677,0
20,0.705132087081358,1.26923775674644,I,20736.3879570311,160.578758349822,17.6179015328998,2.65411787451452,3.92335563126097,1.07077501696957,2.30040379466567,14.3888331355487,91,120,0,4.95727334952015,3947.15634174478,3.24973182378228,0.0657900851926054,10.2473076563876,2.57025641354149,0.0382662624404857,0,0,2587.55139626377,52.3843923226582,2.65411787451452,2.65411787451452,3.79173684245196,0,0,2.72079244949985,2.0008847881165,21.2066712853331,58.5854305220621,0.218774095081319,14.6945503725124,0.658999107114308,0.757196783838816,0,524.718392844359,2.65411787451452,0
