LONG,LAT,YR,MON,DAY,TEMP,RH,WS,PREC,FFMC,DMC,DC,ISI,BUI,FWI,DSR
-100,40,1985,5,7,28,17,27,0,95.1142013463338,54.4558433902239,102.134695103406,34.2657051852347,54.2610903241348,52.31088719101,29.955522262494
-100,40,1985,5,8,23.5,54,20,0,89.6503395779024,57.4349614462239,108.768695103406,11.1621974702425,57.2408608502677,25.7186545751303,8.52527306957955
-100,40,1985,5,9,16,50,22,12.2,62.1995852586652,29.920665089634,91.8025796025174,1.40536983057775,32.973881100419,3.01080977360282,0.191354365883253
-100,40,1985,5,10,11,58,20,0,76.4374143207673,31.258582901634,96.1865796025174,2.29048203426969,34.4932461080573,5.3412217507519,0.527828433880817
-100,40,1985,5,11,16,54,16,0,83.332629761289,33.329433257634,101.470579602517,3.77048015467584,36.6024214207786,8.78643270065663,1.27384674850904
-100,40,1985,5,12,21.5,37,9,0,88.6009113278084,37.077814565634,107.744579602517,5.51545421352885,39.861815621093,12.6341607110444,2.42273563203803
-100,40,1985,5,13,14,61,22,0.2,86.6168609730421,38.628188039634,112.668579602517,7.99689230742375,41.6001036637396,17.1974391332887,4.18157409336334
-100,40,1985,5,14,15,30,27,0,89.5760852199677,41.595195859634,117.772579602517,15.714871829815,44.1807444127099,28.656326894538,10.3240293192931
-100,40,1985,5,15,20,23,11,0,92.0697336598458,45.872478561634,123.776579602517,10.0145583758233,47.6221710135521,21.7208229008379,6.32178774317889
-100,40,1985,5,16,14,95,3,16.4,21.3168962278699,20.0856618067173,96.8931890581999,0.000247601391904912,26.4590982272098,0.000268897039965842,1.30297523720772e-08
-100,40,1985,5,17,20,53,4,2.8,51.0044338407999,18.2350934200304,102.8971890582,0.225644199901431,25.2731364528486,0.23777029679525,0.00213977375194817
-100,40,1985,5,18,19.5,30,16,0,82.2125502931829,22.0313891400304,108.8111890582,3.272655341884,29.2545804417157,6.75766322949027,0.800403148378328
-100,40,1985,5,19,25.5,51,20,6,75.3197073534828,16.3742157678718,106.3319885781,2.13527275798436,23.6454423819886,3.80234011491814,0.289240501404693
-100,40,1985,5,20,10,38,24,0,84.2683481126864,18.1860123798718,110.5359885781,6.38619925898796,25.7717399897471,11.2086104709935,1.96008790366008
-100,40,1985,5,21,19,27,16,0,90.2514336166674,22.0489143978718,116.3599885781,9.94562302231869,29.9227594675622,17.0956366665031,4.13786052892191
-100,40,1985,5,22,26,46,11,4.2,77.5367161145226,18.671071301171,117.651130687829,1.5777901001053,26.7350888002575,2.91745923762993,0.180978670906315
-100,40,1985,5,23,30,38,22,0,90.1668084676467,23.747366313171,125.455130687829,13.2945588172226,32.2386297763418,21.9130287051768,6.42114039362386
-100,40,1985,5,24,25.5,67,19,12.6,65.284935946739,13.1391876995297,108.435054267532,1.38857632217667,20.168715189831,1.86212041394304,0.0817490362368372
-100,40,1985,5,25,12,53,28,11.8,55.3883135250589,7.74032608733426,91.5785195878739,1.18299399897839,12.7801650563182,0.818360160742706,0.0190757065039196
-100,40,1985,5,26,21,38,8,0,80.7926716935995,11.3475968193343,97.7625195878739,1.85162355230311,17.5906820101407,2.53186496275065,0.140818157550705
-100,40,1985,5,27,13,70,20,3.8,61.7033226521328,8.4059899966982,97.7988877108973,1.23765542577385,13.838393148508,0.896632246375616,0.0224231338897788
-100,40,1985,5,28,9,78,24,1.4,64.4325954408767,8.9909670486982,101.822887710897,1.72570867430582,14.7302329750844,1.94105154695584,0.0879821388983471
-100,40,1985,5,29,11,54,16,0,77.5730671943237,10.4563056046982,106.206887710897,2.03573152383385,16.7820382269618,2.76550263793358,0.16463001601786
-100,40,1985,5,30,15.5,39,9,0,85.3678149359748,13.1221371206982,111.400887710897,3.48569080545289,20.2739884221818,5.71926958564442,0.595746788086634
