FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustWSY
C4,3.9,0,145.8,0.675442420521806,0,0.675442420521806,218.7,0,54,54,27,0,0,RAZ,113.786752626325
WA,11.4,874.8,291.6,0.675442420521806,81,2.02632726156542,0,13122,54,54,27,0,0,RAZ,NA
C6,93.3,218.7,145.8,4.4924774946334,162,0.675442420521806,0,0,81,54,27,0,0,RAZ,NA
S2,76.5,0,0,2.02632726156542,0,-3.14159265358979,0,13122,81,54,27,0,0,RAZ,2.64391273973048e-14
M2,84,874.8,145.8,2.02632726156542,81,4.4924774946334,437.4,19683,81,54,27,0,0,RAZ,-71.1432935241971
S2,58.5,874.8,291.6,2.02632726156542,162,-3.14159265358979,437.4,6561,0,81,27,0,0,RAZ,-155.639834081992
C7,62.4,656.1,145.8,-3.14159265358979,81,2.02632726156542,218.7,19683,0,81,27,0,0,RAZ,-155.988915579491
M3,43.2,218.7,0,0.675442420521806,162,0.675442420521806,218.7,6561,27,81,27,0,0,RAZ,25.0179068338497
C6,27.6,0,218.7,0.675442420521806,0,-3.14159265358979,218.7,19683,27,81,27,0,0,RAZ,170.679060844439
M3,31.5,656.1,0,4.4924774946334,81,4.4924774946334,0,6561,54,81,27,0,0,RAZ,-6.96682719310311
C6,15.9,437.4,218.7,4.4924774946334,162,-3.14159265358979,0,19683,54,81,27,0,0,RAZ,-62.9397081812268
C5,19.8,0,72.9,2.02632726156542,0,2.02632726156542,437.4,0,81,81,27,0,0,RAZ,-32.0715654825494
C6,4.2,874.8,218.7,2.02632726156542,81,0.675442420521806,437.4,13122,81,81,27,0,0,RAZ,-84.3273679492851
S3,76.2,656.1,0,-3.14159265358979,0,-3.14159265358979,437.4,0,0,0,54,0,0,RAZ,-4.40652123288413e-15
C5,83.7,437.4,218.7,-3.14159265358979,81,4.4924774946334,218.7,13122,0,0,54,0,0,RAZ,-221.417991777827
M1,64.5,0,72.9,0.675442420521806,162,-3.14159265358979,218.7,0,27,0,54,0,0,RAZ,27.3674992873681
C5,72,874.8,218.7,0.675442420521806,0,2.02632726156542,0,13122,27,0,54,0,0,RAZ,170.680130084893
M1,52.8,437.4,72.9,4.4924774946334,81,0.675442420521806,0,0,54,0,54,0,0,RAZ,7.36527810738951
NF,60.3,218.7,291.6,4.4924774946334,162,2.02632726156542,437.4,6561,54,0,54,0,0,RAZ,NA
C7,43.5,0,145.8,2.02632726156542,0,4.4924774946334,437.4,19683,54,0,54,0,0,RAZ,-64.1431309649924
C4,25.5,656.1,291.6,2.02632726156542,81,-3.14159265358979,437.4,6561,81,0,54,0,0,RAZ,-158.750733101747
O1A,29.1,437.4,145.8,-3.14159265358979,0,2.02632726156542,218.7,19683,81,0,54,0,0,RAZ,-145.800000000005
C1,3.9,437.4,291.6,-3.14159265358979,81,0.675442420521806,218.7,6561,0,27,54,0,0,RAZ,-283.675114461061
C4,10.2,218.7,145.8,0.675442420521806,162,2.02632726156542,0,19683,0,27,54,0,0,RAZ,100.384657406971
C3,93.3,656.1,291.6,0.675442420521806,0,4.4924774946334,0,6561,27,27,54,0,0,RAZ,227.573506779857
M3,76.5,437.4,145.8,4.4924774946334,81,-3.14159265358979,0,19683,27,27,54,0,0,RAZ,-62.7015705471067
M2,80.4,0,0,2.02632726156542,162,4.4924774946334,437.4,0,54,27,54,0,0,RAZ,-6.70565454457639
M3,64.8,874.8,145.8,2.02632726156542,0,0.675442420521806,437.4,13122,54,27,54,0,0,RAZ,-64.1431309649924
WA,66.3,437.4,0,-3.14159265358979,162,2.02632726156542,218.7,0,81,27,54,0,0,RAZ,NA
S2,50.4,218.7,218.7,-3.14159265358979,0,4.4924774946334,218.7,13122,81,27,54,0,0,RAZ,-218.7
M4,24,218.7,0,0.675442420521806,81,-3.14159265358979,218.7,0,0,54,54,0,0,RAZ,-29.8440736152937
C2,31.5,0,218.7,0.675442420521806,162,4.4924774946334,0,13122,0,54,54,0,0,RAZ,164.03358042152
M4,12.3,656.1,0,4.4924774946334,0,0.675442420521806,0,0,27,54,54,0,0,RAZ,1.07580334619952e-09
C2,19.8,437.4,218.7,4.4924774946334,81,2.02632726156542,437.4,6561,27,54,54,0,0,RAZ,-61.1100759181512
M2,3,218.7,72.9,2.02632726156542,162,0.675442420521806,437.4,19683,27,54,54,0,0,RAZ,-9.36737366994948
M1,86.1,656.1,218.7,2.02632726156542,0,-3.14159265358979,437.4,6561,54,54,54,0,0,RAZ,-96.2146964474886
C2,90,437.4,72.9,-3.14159265358979,162,4.4924774946334,218.7,19683,54,54,54,0,0,RAZ,-80.8112113428415
M4,71.7,0,291.6,-3.14159265358979,0,0.675442420521806,218.7,6561,81,54,54,0,0,RAZ,-291.6
C2,78.3,874.8,72.9,0.675442420521806,81,2.02632726156542,0,19683,81,54,54,0,0,RAZ,43.0349549115337
C6,52.8,874.8,218.7,0.675442420521806,162,0.675442420521806,0,6561,0,81,54,0,0,RAZ,188.828848291636
S2,36,656.1,72.9,4.4924774946334,0,-3.14159265358979,0,19683,0,81,54,0,0,RAZ,-15.9026422978067
WA,41.1,218.7,291.6,4.4924774946334,81,4.4924774946334,437.4,0,27,81,54,0,0,RAZ,NA
D1,24.3,0,145.8,2.02632726156542,162,-3.14159265358979,437.4,13122,27,81,54,0,0,RAZ,-92.7031297730355
WA,29.4,656.1,291.6,2.02632726156542,0,2.02632726156542,218.7,0,54,81,54,0,0,RAZ,NA
O1B,9.9,437.4,145.8,-3.14159265358979,162,0.675442420521806,218.7,13122,54,81,54,0,0,RAZ,-124.822360830834
O1A,93,874.8,291.6,-3.14159265358979,0,-3.14159265358979,218.7,0,81,81,54,0,0,RAZ,-291.6
WA,99.6,656.1,145.8,0.675442420521806,81,4.4924774946334,0,13122,81,81,54,0,0,RAZ,NA
C4,74.1,656.1,291.6,0.675442420521806,162,-3.14159265358979,0,0,0,0,81,0,0,RAZ,196.303855149043
C7,80.4,437.4,145.8,4.4924774946334,0,2.02632726156542,437.4,6561,0,0,81,0,0,RAZ,-31.8052845956159
S3,63.6,218.7,0,2.02632726156542,81,0.675442420521806,437.4,19683,0,0,81,0,0,RAZ,11.4912547884225
C7,68.7,874.8,145.8,2.02632726156542,162,2.02632726156542,218.7,6561,27,0,81,0,0,RAZ,-74.3714613147978
C5,49.5,656.1,0,-3.14159265358979,81,4.4924774946334,218.7,19683,27,0,81,0,0,RAZ,-2.51022873457047
S3,31.2,218.7,218.7,-3.14159265358979,162,-3.14159265358979,218.7,6561,54,0,81,0,0,RAZ,-232.983878736983
NF,37.8,0,72.9,0.675442420521806,0,2.02632726156542,0,19683,54,0,81,0,0,RAZ,NA
S3,19.5,656.1,218.7,0.675442420521806,81,0.675442420521806,0,6561,81,0,81,0,0,RAZ,181.82457245628
NF,26.1,437.4,72.9,4.4924774946334,162,2.02632726156542,437.4,13122,81,0,81,0,0,RAZ,NA
C3,0.6,437.4,218.7,4.4924774946334,0,4.4924774946334,437.4,0,0,27,81,0,0,RAZ,-47.7079266658925
S1,84.9,0,72.9,2.02632726156542,81,-3.14159265358979,437.4,13122,0,27,81,0,0,RAZ,-70.7560883265446
C5,90,656.1,218.7,2.02632726156542,162,4.4924774946334,218.7,0,27,27,81,0,0,RAZ,-99.3385228487259
C3,70.8,437.4,72.9,-3.14159265358979,81,0.675442420521806,218.7,13122,27,27,81,0,0,RAZ,-60.7518296273376
D1,75.6,0,291.6,-3.14159265358979,162,2.02632726156542,0,0,54,27,81,0,0,RAZ,-304.430918632277
C3,59.1,874.8,72.9,0.675442420521806,0,4.4924774946334,0,13122,54,27,81,0,0,RAZ,56.8933766949642
S1,40.8,437.4,291.6,0.675442420521806,81,-3.14159265358979,0,0,81,27,81,0,0,RAZ,192.365335864739
O1A,47.1,218.7,145.8,4.4924774946334,162,4.4924774946334,437.4,6561,81,27,81,0,0,RAZ,-38.9569671398035
C5,30.6,0,0,2.02632726156542,0,0.675442420521806,437.4,19683,81,27,81,0,0,RAZ,2.81996619179428e-13
C4,28.2,0,145.8,2.02632726156542,81,2.02632726156542,218.7,6561,0,54,81,0,0,RAZ,-77.5461843316739
C5,12.6,874.8,291.6,2.02632726156542,162,0.675442420521806,218.7,19683,0,54,81,0,0,RAZ,-119.370763575828
C1,92.1,218.7,145.8,-3.14159265358979,81,-3.14159265358979,218.7,6561,27,54,81,0,0,RAZ,-159.218579190042
C4,98.4,0,0,0.675442420521806,162,4.4924774946334,0,19683,27,54,81,0,0,RAZ,-14.6222023145504
C1,80.4,656.1,145.8,0.675442420521806,0,0.675442420521806,0,6561,54,54,81,0,0,RAZ,113.786753389928
C4,86.7,437.4,0,4.4924774946334,81,2.02632726156542,437.4,13122,54,54,81,0,0,RAZ,-14.8717380495367
S2,68.4,0,218.7,4.4924774946334,162,0.675442420521806,437.4,0,81,54,81,0,0,RAZ,-26.1264333296105
M1,51.9,874.8,0,2.02632726156542,0,-3.14159265358979,437.4,13122,81,54,81,0,0,RAZ,-8.81304246576826e-15
D1,49.5,874.8,145.8,2.02632726156542,81,4.4924774946334,218.7,0,0,81,81,0,0,RAZ,-70.3982163006341
C6,30.3,656.1,0,-3.14159265358979,0,0.675442420521806,218.7,13122,0,81,81,0,0,RAZ,0.0018021315650159
M3,35.1,218.7,218.7,-3.14159265358979,81,2.02632726156542,0,0,27,81,81,0,0,RAZ,-232.757057289326
WA,18.6,0,72.9,0.675442420521806,162,0.675442420521806,0,13122,27,81,81,0,0,RAZ,NA
O1A,0.3,656.1,218.7,0.675442420521806,0,-3.14159265358979,0,0,54,81,81,0,0,RAZ,170.680128254341
WA,6.9,437.4,72.9,4.4924774946334,81,4.4924774946334,437.4,6561,54,81,81,0,0,RAZ,NA
O1A,92.1,0,291.6,4.4924774946334,162,-3.14159265358979,437.4,19683,54,81,81,0,0,RAZ,-117.60304408329
C2,96.3,656.1,72.9,2.02632726156542,0,2.02632726156542,218.7,6561,81,81,81,0,0,RAZ,-32.0715654824962
O1A,80.4,437.4,291.6,2.02632726156542,81,0.675442420521806,218.7,19683,81,81,81,0,0,RAZ,-101.522932839814
C5,85.5,874.8,291.6,-3.14159265358979,162,2.02632726156542,0,6561,0,0,0,72.9,0,RAZ,-297.222758302982
S1,68.7,656.1,145.8,0.675442420521806,0,4.4924774946334,0,19683,0,0,0,72.9,0,RAZ,113.786753389928
O1B,49.5,218.7,0,4.4924774946334,81,-3.14159265358979,0,6561,27,0,0,72.9,0,RAZ,-112.45
C7,57,0,218.7,4.4924774946334,162,4.4924774946334,437.4,13122,27,0,0,72.9,0,RAZ,-52.7397532681552
O1B,37.8,656.1,0,2.02632726156542,0,0.675442420521806,437.4,0,54,0,0,72.9,0,RAZ,87.7593993051952
C7,45.3,437.4,218.7,2.02632726156542,81,2.02632726156542,218.7,13122,54,0,0,72.9,0,RAZ,-106.291072388154
C1,23.7,0,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,81,0,0,72.9,0,RAZ,-72.900000000005
C2,8.1,874.8,218.7,-3.14159265358979,81,-3.14159265358979,218.7,13122,81,0,0,72.9,0,RAZ,-249.16351950556
S2,4.5,874.8,0,0.675442420521806,162,4.4924774946334,0,0,0,27,0,72.9,0,RAZ,-5.86359785670103
M3,90,437.4,218.7,0.675442420521806,0,0.675442420521806,0,13122,0,27,0,72.9,0,RAZ,170.680130084893
S2,96.3,218.7,72.9,4.4924774946334,81,2.02632726156542,437.4,19683,0,27,0,72.9,0,RAZ,-38.3683193003217
M3,78.3,874.8,218.7,4.4924774946334,162,0.675442420521806,437.4,6561,27,27,0,72.9,0,RAZ,-23.4446256992102
WA,61.8,656.1,72.9,2.02632726156542,0,-3.14159265358979,437.4,19683,27,27,0,72.9,0,RAZ,NA
C5,66.6,218.7,291.6,2.02632726156542,81,4.4924774946334,218.7,6561,54,27,0,72.9,0,RAZ,-130.84574124538
C3,47.4,0,145.8,-3.14159265358979,0,0.675442420521806,218.7,19683,54,27,0,72.9,0,RAZ,-145.8
S2,52.2,656.1,291.6,-3.14159265358979,81,2.02632726156542,0,6561,81,27,0,72.9,0,RAZ,-303.542938378256
C3,35.7,437.4,145.8,0.675442420521806,162,0.675442420521806,0,19683,81,27,0,72.9,0,RAZ,125.679712881502
C7,10.2,437.4,291.6,0.675442420521806,0,-3.14159265358979,0,6561,0,54,0,72.9,0,RAZ,227.573506760739
M2,16.5,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,13122,0,54,0,72.9,0,RAZ,-38.0353622101948
M1,99.6,656.1,291.6,4.4924774946334,162,-3.14159265358979,437.4,0,27,54,0,72.9,0,RAZ,-143.843159607037
M2,4.8,656.1,145.8,2.02632726156542,0,2.02632726156542,218.7,13122,27,54,0,72.9,0,RAZ,-64.1431307367238
C6,84.3,0,0,-3.14159265358979,162,0.675442420521806,218.7,0,54,54,0,72.9,0,RAZ,13.4577969138598
C7,68.7,874.8,145.8,-3.14159265358979,0,-3.14159265358979,218.7,13122,54,54,0,72.9,0,RAZ,-145.8
C6,72.6,437.4,0,0.675442420521806,81,4.4924774946334,0,0,81,54,0,72.9,0,RAZ,-3.46603061634676
C1,57,218.7,218.7,0.675442420521806,162,-3.14159265358979,0,13122,81,54,0,72.9,0,RAZ,160.381558144591
C4,63.3,0,72.9,4.4924774946334,0,2.02632726156542,437.4,19683,81,54,0,72.9,0,RAZ,-15.9026422978079
D1,37.8,0,218.7,4.4924774946334,81,0.675442420521806,437.4,6561,0,81,0,72.9,0,RAZ,-25.4062749242525
O1B,44.1,874.8,0,2.02632726156542,162,2.02632726156542,218.7,19683,0,81,0,72.9,0,RAZ,-49.4711596502977
D1,26.1,437.4,218.7,2.02632726156542,0,4.4924774946334,218.7,6561,27,81,0,72.9,0,RAZ,-96.2146964474809
C6,6.9,218.7,72.9,-3.14159265358979,162,-3.14159265358979,218.7,19683,27,81,0,72.9,0,RAZ,-88.1317597774052
O1B,11.7,874.8,218.7,-3.14159265358979,0,2.02632726156542,0,6561,54,81,0,72.9,0,RAZ,-268.171159650298
D1,96.3,437.4,72.9,0.675442420521806,81,0.675442420521806,0,19683,54,81,0,72.9,0,RAZ,93.8831839396907
M3,0,218.7,291.6,0.675442420521806,162,2.02632726156542,437.4,0,81,81,0,72.9,0,RAZ,213.527954769615
D1,84.6,874.8,72.9,4.4924774946334,0,4.4924774946334,437.4,13122,81,81,0,72.9,0,RAZ,-15.9026422978079
M4,59.1,874.8,218.7,4.4924774946334,81,-3.14159265358979,437.4,0,0,0,27,72.9,0,RAZ,-76.5574091672446
S3,65.4,656.1,72.9,2.02632726156542,162,4.4924774946334,218.7,13122,0,0,27,72.9,0,RAZ,-35.2914444044978
C6,47.4,218.7,291.6,2.02632726156542,0,0.675442420521806,218.7,0,27,0,27,72.9,0,RAZ,-128.286261929985
NF,51.3,0,145.8,-3.14159265358979,162,2.02632726156542,0,13122,27,0,27,72.9,0,RAZ,NA
S3,33,656.1,291.6,-3.14159265358979,0,4.4924774946334,0,0,54,0,27,72.9,0,RAZ,-291.6
C4,16.5,437.4,145.8,0.675442420521806,81,-3.14159265358979,0,13122,54,0,27,72.9,0,RAZ,83.3232016009502
C7,22.8,218.7,0,4.4924774946334,162,4.4924774946334,437.4,19683,54,0,27,72.9,0,RAZ,-4.98410994949309
C4,4.8,874.8,145.8,4.4924774946334,0,0.675442420521806,437.4,6561,81,0,27,72.9,0,RAZ,-31.805284152754
C7,11.1,656.1,0,2.02632726156542,81,2.02632726156542,218.7,19683,81,0,27,72.9,0,RAZ,-10.051572161407
S1,86.7,437.4,145.8,2.02632726156542,162,0.675442420521806,218.7,6561,0,27,27,72.9,0,RAZ,-32.9441760584124
M3,67.5,218.7,0,-3.14159265358979,81,-3.14159265358979,218.7,19683,0,27,27,72.9,0,RAZ,-30.5128501208599
C3,72.6,874.8,145.8,-3.14159265358979,162,4.4924774946334,0,6561,27,27,27,72.9,0,RAZ,-149.200606659032
M3,55.8,656.1,0,0.675442420521806,0,0.675442420521806,0,19683,27,27,27,72.9,0,RAZ,5.50237305715961e-14
O1A,60.6,218.7,218.7,0.675442420521806,81,2.02632726156542,437.4,0,54,27,27,72.9,0,RAZ,156.073982919438
C5,44.1,0,72.9,4.4924774946334,162,0.675442420521806,437.4,13122,54,27,27,72.9,0,RAZ,-6.95716878817537
C2,26.1,656.1,218.7,4.4924774946334,0,-3.14159265358979,437.4,0,81,27,27,72.9,0,RAZ,-47.7079268934529
C5,32.4,437.4,72.9,2.02632726156542,81,4.4924774946334,218.7,13122,81,27,27,72.9,0,RAZ,-34.5643526161944
M1,6.9,437.4,218.7,2.02632726156542,162,-3.14159265358979,218.7,0,0,54,27,72.9,0,RAZ,-124.774245602206
C2,10.8,218.7,72.9,-3.14159265358979,81,2.02632726156542,0,13122,0,54,27,72.9,0,RAZ,-86.3020962036788
C1,93.9,656.1,218.7,-3.14159265358979,162,0.675442420521806,0,0,27,54,27,72.9,0,RAZ,-207.14434014429
M1,77.1,437.4,72.9,0.675442420521806,0,-3.14159265358979,0,13122,27,54,27,72.9,0,RAZ,56.8933766949643
NF,84.6,218.7,291.6,0.675442420521806,81,4.4924774946334,437.4,19683,27,54,27,72.9,0,RAZ,NA
M1,65.4,874.8,72.9,4.4924774946334,162,-3.14159265358979,437.4,6561,54,54,27,72.9,0,RAZ,-46.0063088193334
NF,72.9,656.1,291.6,4.4924774946334,0,2.02632726156542,218.7,19683,54,54,27,72.9,0,RAZ,NA
C3,53.7,218.7,145.8,2.02632726156542,81,0.675442420521806,218.7,6561,81,54,27,72.9,0,RAZ,-52.1571730699573
C1,34.5,0,0,-3.14159265358979,0,-3.14159265358979,218.7,19683,81,54,27,72.9,0,RAZ,6.6097818493262e-15
WA,32.1,0,145.8,-3.14159265358979,81,4.4924774946334,0,6561,0,81,27,72.9,0,RAZ,NA
C1,16.5,874.8,291.6,-3.14159265358979,162,-3.14159265358979,0,19683,0,81,27,72.9,0,RAZ,-301.75451964818
WA,20.4,437.4,145.8,0.675442420521806,0,2.02632726156542,437.4,0,27,81,27,72.9,0,RAZ,NA
D1,3.6,218.7,0,4.4924774946334,81,0.675442420521806,437.4,13122,27,81,27,72.9,0,RAZ,22.2887413776533
WA,8.7,874.8,145.8,4.4924774946334,162,2.02632726156542,218.7,0,54,81,27,72.9,0,RAZ,NA
M2,93,437.4,0,2.02632726156542,0,4.4924774946334,218.7,13122,54,81,27,72.9,0,RAZ,-9.61252825024032e-16
C1,75,0,218.7,2.02632726156542,81,-3.14159265358979,218.7,0,81,81,27,72.9,0,RAZ,-106.708912380098
WA,78.9,874.8,0,-3.14159265358979,0,2.02632726156542,0,13122,81,81,27,72.9,0,RAZ,NA
C4,53.4,874.8,145.8,-3.14159265358979,81,0.675442420521806,0,0,0,0,54,72.9,0,RAZ,-121.825263631916
C7,59.7,656.1,0,0.675442420521806,162,2.02632726156542,437.4,6561,0,0,54,72.9,0,RAZ,-10.1688550068378
C2,44.1,437.4,218.7,0.675442420521806,0,4.4924774946334,437.4,19683,0,0,54,72.9,0,RAZ,170.680130084893
C6,24.9,0,72.9,4.4924774946334,81,-3.14159265358979,437.4,6561,27,0,54,72.9,0,RAZ,-31.1350803442503
C2,32.4,874.8,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,27,0,54,72.9,0,RAZ,-54.3547728761981
C6,13.2,437.4,72.9,2.02632726156542,0,0.675442420521806,218.7,6561,54,0,54,72.9,0,RAZ,-32.0715654840712
S3,20.4,218.7,291.6,2.02632726156542,81,2.02632726156542,0,19683,54,0,54,72.9,0,RAZ,-134.56855164936
O1B,99.9,656.1,72.9,-3.14159265358979,0,4.4924774946334,0,6561,81,0,54,72.9,0,RAZ,-72.9
M4,84.3,437.4,291.6,-3.14159265358979,81,-3.14159265358979,0,19683,81,0,54,72.9,0,RAZ,-321.693904719049
C5,81,437.4,72.9,0.675442420521806,162,4.4924774946334,437.4,0,0,27,54,72.9,0,RAZ,54.2433928415773
WA,65.4,218.7,291.6,0.675442420521806,0,0.675442420521806,437.4,13122,0,27,54,72.9,0,RAZ,NA
C5,69.3,874.8,72.9,4.4924774946334,81,2.02632726156542,218.7,0,27,27,54,72.9,0,RAZ,-21.0774364447663
WA,53.7,656.1,291.6,4.4924774946334,162,0.675442420521806,218.7,13122,27,27,54,72.9,0,RAZ,NA
C4,34.5,218.7,145.8,2.02632726156542,0,-3.14159265358979,218.7,0,54,27,54,72.9,0,RAZ,-64.1431309649931
O1A,38.1,0,0,-3.14159265358979,162,4.4924774946334,0,13122,54,27,54,72.9,0,RAZ,-7.12675292640706
S1,20.1,656.1,145.8,-3.14159265358979,0,0.675442420521806,0,0,81,27,54,72.9,0,RAZ,-145.799999999851
O1A,26.4,437.4,0,0.675442420521806,81,2.02632726156542,437.4,6561,81,27,54,72.9,0,RAZ,-14.3600636756339
