ffmc_yda,temp,rh,ws,prec,FineFuelMoistureCode
100.8,-30,-10,72.9,-10,NA
7.8,-21.9,-10,72.9,-10,NA
15.9,-21.9,-10,72.9,-10,NA
24,-21.9,-10,72.9,-10,NA
32.1,-21.9,-10,72.9,-10,NA
40.2,-21.9,-10,72.9,-10,NA
48.3,-21.9,-10,72.9,-10,NA
56.4,-21.9,-10,72.9,-10,NA
64.5,-21.9,-10,72.9,-10,NA
72.6,-21.9,-10,72.9,-10,NA
80.7,-21.9,-10,72.9,-10,NA
88.8,-21.9,-10,72.9,-10,NA
96.9,-21.9,-10,72.9,-10,NA
3.9,-13.8,-10,72.9,-10,NA
12,-13.8,-10,72.9,-10,NA
20.1,-13.8,-10,72.9,-10,NA
28.2,-13.8,-10,72.9,-10,NA
36.3,-13.8,-10,72.9,-10,NA
44.4,-13.8,-10,72.9,-10,NA
52.5,-13.8,-10,72.9,-10,NA
60.6,-13.8,-10,72.9,-10,NA
68.7,-13.8,-10,72.9,-10,NA
76.8,-13.8,-10,72.9,-10,NA
84.9,-13.8,-10,72.9,-10,NA
93,-13.8,-10,72.9,-10,NA
0,-5.7,-10,72.9,-10,NA
8.1,-5.7,-10,72.9,-10,NA
16.2,-5.7,-10,72.9,-10,NA
24.3,-5.7,-10,72.9,-10,NA
32.4,-5.7,-10,72.9,-10,NA
40.5,-5.7,-10,72.9,-10,NA
48.6,-5.7,-10,72.9,-10,NA
56.7,-5.7,-10,72.9,-10,NA
64.8,-5.7,-10,72.9,-10,NA
72.9,-5.7,-10,72.9,-10,NA
81,-5.7,-10,72.9,-10,NA
89.1,-5.7,-10,72.9,-10,NA
97.2,-5.7,-10,72.9,-10,NA
4.2,2.4,-10,72.9,-10,NA
12.3,2.4,-10,72.9,-10,NA
20.4,2.4,-10,72.9,-10,NA
28.5,2.4,-10,72.9,-10,NA
36.6,2.4,-10,72.9,-10,NA
44.7,2.4,-10,72.9,-10,NA
52.8,2.4,-10,72.9,-10,NA
60.9,2.4,-10,72.9,-10,NA
69,2.4,-10,72.9,-10,NA
77.1,2.4,-10,72.9,-10,NA
85.2,2.4,-10,72.9,-10,NA
93.3,2.4,-10,72.9,-10,NA
0.3,10.5,-10,72.9,-10,NA
8.4,10.5,-10,72.9,-10,NA
16.5,10.5,-10,72.9,-10,NA
24.6,10.5,-10,72.9,-10,NA
32.7,10.5,-10,72.9,-10,NA
40.8,10.5,-10,72.9,-10,NA
48.9,10.5,-10,72.9,-10,NA
57,10.5,-10,72.9,-10,NA
65.1,10.5,-10,72.9,-10,NA
73.2,10.5,-10,72.9,-10,NA
81.3,10.5,-10,72.9,-10,NA
89.4,10.5,-10,72.9,-10,NA
97.5,10.5,-10,72.9,-10,NA
4.5,18.6,-10,72.9,-10,NA
12.6,18.6,-10,72.9,-10,NA
20.7,18.6,-10,72.9,-10,NA
28.8,18.6,-10,72.9,-10,NA
36.9,18.6,-10,72.9,-10,NA
45,18.6,-10,72.9,-10,NA
53.1,18.6,-10,72.9,-10,NA
61.2,18.6,-10,72.9,-10,NA
69.3,18.6,-10,72.9,-10,NA
77.4,18.6,-10,72.9,-10,NA
85.5,18.6,-10,72.9,-10,NA
93.6,18.6,-10,72.9,-10,NA
0.6,26.7,-10,72.9,-10,NA
8.7,26.7,-10,72.9,-10,NA
16.8,26.7,-10,72.9,-10,NA
24.9,26.7,-10,72.9,-10,NA
33,26.7,-10,72.9,-10,NA
41.1,26.7,-10,72.9,-10,NA
49.2,26.7,-10,72.9,-10,NA
57.3,26.7,-10,72.9,-10,NA
65.4,26.7,-10,72.9,-10,NA
73.5,26.7,-10,72.9,-10,NA
81.6,26.7,-10,72.9,-10,NA
89.7,26.7,-10,72.9,-10,NA
97.8,26.7,-10,72.9,-10,NA
4.8,34.8,-10,72.9,-10,NA
12.9,34.8,-10,72.9,-10,NA
21,34.8,-10,72.9,-10,NA
29.1,34.8,-10,72.9,-10,NA
37.2,34.8,-10,72.9,-10,NA
45.3,34.8,-10,72.9,-10,NA
53.4,34.8,-10,72.9,-10,NA
61.5,34.8,-10,72.9,-10,NA
69.6,34.8,-10,72.9,-10,NA
77.7,34.8,-10,72.9,-10,NA
85.8,34.8,-10,72.9,-10,NA
93.9,34.8,-10,72.9,-10,NA
0.9,42.9,-10,72.9,-10,NA
9,42.9,-10,72.9,-10,NA
17.1,42.9,-10,72.9,-10,NA
25.2,42.9,-10,72.9,-10,NA
33.3,42.9,-10,72.9,-10,NA
41.4,42.9,-10,72.9,-10,NA
49.5,42.9,-10,72.9,-10,NA
57.6,42.9,-10,72.9,-10,NA
65.7,42.9,-10,72.9,-10,NA
73.8,42.9,-10,72.9,-10,NA
81.9,42.9,-10,72.9,-10,NA
90,42.9,-10,72.9,-10,NA
98.1,42.9,-10,72.9,-10,NA
5.1,51,-10,72.9,-10,NA
13.2,51,-10,72.9,-10,NA
21.3,51,-10,72.9,-10,NA
29.4,51,-10,72.9,-10,NA
37.5,51,-10,72.9,-10,NA
45.6,51,-10,72.9,-10,NA
53.7,51,-10,72.9,-10,NA
61.8,51,-10,72.9,-10,NA
69.9,51,-10,72.9,-10,NA
78,51,-10,72.9,-10,NA
86.1,51,-10,72.9,-10,NA
94.2,51,-10,72.9,-10,NA
1.2,59.1,-10,72.9,-10,NA
9.3,59.1,-10,72.9,-10,NA
17.4,59.1,-10,72.9,-10,NA
25.5,59.1,-10,72.9,-10,NA
33.6,59.1,-10,72.9,-10,NA
41.7,59.1,-10,72.9,-10,NA
49.8,59.1,-10,72.9,-10,NA
57.9,59.1,-10,72.9,-10,NA
66,59.1,-10,72.9,-10,NA
74.1,59.1,-10,72.9,-10,NA
82.2,59.1,-10,72.9,-10,NA
90.3,59.1,-10,72.9,-10,NA
98.4,59.1,-10,72.9,-10,NA
5.4,-30,55.61,72.9,-10,18.563670226958
13.5,-30,55.61,72.9,-10,26.3823055619212
21.6,-30,55.61,72.9,-10,33.8655980049656
29.7,-30,55.61,72.9,-10,41.0346689939934
37.8,-30,55.61,72.9,-10,47.9089026740489
45.9,-30,55.61,72.9,-10,54.50612091935
54,-30,55.61,72.9,-10,60.8427376142987
62.1,-30,55.61,72.9,-10,66.9338950055032
70.2,-30,55.61,72.9,-10,72.7935845094071
78.3,-30,55.61,72.9,-10,78.4347540044153
86.4,-30,55.61,72.9,-10,84.2350997611839
94.5,-30,55.61,72.9,-10,89.3706869338232
1.5,-21.9,55.61,72.9,-10,19.3212767028599
9.6,-21.9,55.61,72.9,-10,27.1719754297936
17.7,-21.9,55.61,72.9,-10,34.5757848534364
25.8,-21.9,55.61,72.9,-10,41.5698067516547
33.9,-21.9,55.61,72.9,-10,48.1871464668204
42,-21.9,55.61,72.9,-10,54.4574368928499
50.1,-21.9,55.61,72.9,-10,60.4072821266687
58.2,-21.9,55.61,72.9,-10,66.0606347955845
66.3,-21.9,55.61,72.9,-10,71.4391183470666
74.4,-21.9,55.61,72.9,-10,76.5623034445019
82.5,-21.9,55.61,72.9,-10,82.000447826982
90.6,-21.9,55.61,72.9,-10,86.5460460796993
98.7,-21.9,55.61,72.9,-10,90.8822703663549
5.7,-13.8,55.61,72.9,-10,29.5216827764346
13.8,-13.8,55.61,72.9,-10,36.8022038099656
21.9,-13.8,55.61,72.9,-10,43.5529250608117
30,-13.8,55.61,72.9,-10,49.829646161464
38.1,-13.8,55.61,72.9,-10,55.6805965987404
46.2,-13.8,55.61,72.9,-10,61.1476773707247
54.3,-13.8,55.61,72.9,-10,66.2674660177846
62.4,-13.8,55.61,72.9,-10,71.0720360182787
70.5,-13.8,55.61,72.9,-10,75.5896293569032
78.6,-13.8,55.61,72.9,-10,79.8452120705179
86.7,-13.8,55.61,72.9,-10,84.5111213818691
94.8,-13.8,55.61,72.9,-10,88.1730161943666
1.8,-5.7,55.61,72.9,-10,33.8756674399785
9.9,-5.7,55.61,72.9,-10,40.9294405012502
18,-5.7,55.61,72.9,-10,47.3115578497233
26.1,-5.7,55.61,72.9,-10,53.1135916964472
34.2,-5.7,55.61,72.9,-10,58.4111915120035
42.3,-5.7,55.61,72.9,-10,63.2674006929049
50.4,-5.7,55.61,72.9,-10,67.7351773596405
58.5,-5.7,55.61,72.9,-10,71.8593335245588
66.6,-5.7,55.61,72.9,-10,75.6780433995125
74.7,-5.7,55.61,72.9,-10,79.2240285424273
82.8,-5.7,55.61,72.9,-10,82.7999986154071
90.9,-5.7,55.61,72.9,-10,86.3677476751687
99,-5.7,55.61,72.9,-10,89.1109831418158
6,2.4,55.61,72.9,-10,47.2863060855456
14.1,2.4,55.61,72.9,-10,53.084228614969
22.2,2.4,55.61,72.9,-10,58.2079053235808
30.3,2.4,55.61,72.9,-10,62.768486348248
38.4,2.4,55.61,72.9,-10,66.8539634309352
46.5,2.4,55.61,72.9,-10,70.5349026926386
54.6,2.4,55.61,72.9,-10,73.8685547898337
62.7,2.4,55.61,72.9,-10,76.9018541300224
70.8,2.4,55.61,72.9,-10,79.6736423694188
78.9,2.4,55.61,72.9,-10,82.216340590243
87,2.4,55.61,72.9,-10,85.5847543998653
95.1,2.4,55.61,72.9,-10,87.6086234791342
2.1,10.5,55.61,72.9,-10,55.9001587774176
10.2,10.5,55.61,72.9,-10,60.7929169735717
18.3,10.5,55.61,72.9,-10,64.9713939662486
26.4,10.5,55.61,72.9,-10,68.5813633190774
34.5,10.5,55.61,72.9,-10,71.7314583835207
42.6,10.5,55.61,72.9,-10,74.5042922497471
50.7,10.5,55.61,72.9,-10,76.9638081820536
58.8,10.5,55.61,72.9,-10,79.1602716017808
66.9,10.5,55.61,72.9,-10,81.1337416546337
75,10.5,55.61,72.9,-10,82.9165365173447
83.1,10.5,55.61,72.9,-10,84.5350170467377
91.2,10.5,55.61,72.9,-10,87.1674556970078
99.3,10.5,55.61,72.9,-10,88.4005271319833
6.3,18.6,55.61,72.9,-10,69.7111628484454
14.4,18.6,55.61,72.9,-10,72.6961567691823
22.5,18.6,55.61,72.9,-10,75.1930539394182
30.6,18.6,55.61,72.9,-10,77.3125242185162
38.7,18.6,55.61,72.9,-10,79.1341311090829
46.8,18.6,55.61,72.9,-10,80.7165431799627
54.9,18.6,55.61,72.9,-10,82.1039707405134
63,18.6,55.61,72.9,-10,83.3303612233464
71.1,18.6,55.61,72.9,-10,84.4222138375374
79.2,18.6,55.61,72.9,-10,85.4005160677273
87.3,18.6,55.61,72.9,-10,87.2999985716217
95.4,18.6,55.61,72.9,-10,88.3699420682251
2.4,26.7,55.61,72.9,-10,78.3311956985544
10.5,26.7,55.61,72.9,-10,80.0681929507944
18.6,26.7,55.61,72.9,-10,81.4763054309691
26.7,26.7,55.61,72.9,-10,82.6408620586399
34.8,26.7,55.61,72.9,-10,83.6200233265841
42.9,26.7,55.61,72.9,-10,84.4547969758796
51,26.7,55.61,72.9,-10,85.1749271693736
59.1,26.7,55.61,72.9,-10,85.8025132065818
67.2,26.7,55.61,72.9,-10,86.3543173437882
75.3,26.7,55.61,72.9,-10,86.8432841977377
83.4,26.7,55.61,72.9,-10,87.279569040936
91.5,26.7,55.61,72.9,-10,89.1445049870187
99.6,26.7,55.61,72.9,-10,89.4419381171023
6.6,34.8,55.61,72.9,-10,85.7472999742687
14.7,34.8,55.61,72.9,-10,86.3431380416705
22.8,34.8,55.61,72.9,-10,86.8252423969436
30.9,34.8,55.61,72.9,-10,87.2233401575252
39,34.8,55.61,72.9,-10,87.5576288188623
47.1,34.8,55.61,72.9,-10,87.8423115644604
55.2,34.8,55.61,72.9,-10,88.0876674432224
63.3,34.8,55.61,72.9,-10,88.301319037072
71.4,34.8,55.61,72.9,-10,88.4890385367547
79.5,34.8,55.61,72.9,-10,88.6552770973423
87.6,34.8,55.61,72.9,-10,88.8035223043631
95.7,34.8,55.61,72.9,-10,90.4867903713293
2.7,42.9,55.61,72.9,-10,89.3134838332833
10.8,42.9,55.61,72.9,-10,89.4858028203037
18.9,42.9,55.61,72.9,-10,89.6227992403364
27,42.9,55.61,72.9,-10,89.7343242510981
35.1,42.9,55.61,72.9,-10,89.8268773865901
43.2,42.9,55.61,72.9,-10,89.904920210696
51.3,42.9,55.61,72.9,-10,89.9716170267119
59.4,42.9,55.61,72.9,-10,90.0292744217388
67.5,42.9,55.61,72.9,-10,90.0796134386826
75.6,42.9,55.61,72.9,-10,90.1239442938228
83.7,42.9,55.61,72.9,-10,90.1632820577978
91.8,42.9,55.61,72.9,-10,91.7999985278363
99.9,42.9,55.61,72.9,-10,91.8393361466711
6.9,51,55.61,72.9,-10,91.4614874988609
15,51,55.61,72.9,-10,91.48531148611
23.1,51,55.61,72.9,-10,91.5044684249339
31.2,51,55.61,72.9,-10,91.5202073642551
39.3,51,55.61,72.9,-10,91.5333681455615
47.4,51,55.61,72.9,-10,91.5445362948921
55.5,51,55.61,72.9,-10,91.5541325110076
63.6,51,55.61,72.9,-10,91.5624668512195
71.7,51,55.61,72.9,-10,91.5697728600875
79.8,51,55.61,72.9,-10,91.5762297992915
87.9,51,55.61,72.9,-10,91.5819775527755
96,51,55.61,72.9,-10,93.2408559301961
3,59.1,55.61,72.9,-10,92.992024456702
11.1,59.1,55.61,72.9,-10,92.9941936232326
19.2,59.1,55.61,72.9,-10,92.9959163216852
27.3,59.1,55.61,72.9,-10,92.9973175313884
35.4,59.1,55.61,72.9,-10,92.998479565711
43.5,59.1,55.61,72.9,-10,92.9994588472208
51.6,59.1,55.61,72.9,-10,93.0002953451671
59.7,59.1,55.61,72.9,-10,93.0010181653806
67.8,59.1,55.61,72.9,-10,93.0016490062176
75.9,59.1,55.61,72.9,-10,93.0022043741103
84,59.1,55.61,72.9,-10,93.0026970488044
92.1,59.1,55.61,72.9,-10,93.003137078894
100.2,59.1,55.61,72.9,-10,94.6901206567041
7.2,-30,-10,145.8,-10,NA
15.3,-30,-10,145.8,-10,NA
23.4,-30,-10,145.8,-10,NA
31.5,-30,-10,145.8,-10,NA
39.6,-30,-10,145.8,-10,NA
47.7,-30,-10,145.8,-10,NA
55.8,-30,-10,145.8,-10,NA
63.9,-30,-10,145.8,-10,NA
72,-30,-10,145.8,-10,NA
80.1,-30,-10,145.8,-10,NA
88.2,-30,-10,145.8,-10,NA
96.3,-30,-10,145.8,-10,NA
3.3,-21.9,-10,145.8,-10,NA
11.4,-21.9,-10,145.8,-10,NA
