"FUELTYPE","LB","HR","CFB","LengthToBreadthRatioAtTime"
"D1",-0.37,0,-1,1
"O1B",-0.37,0,-1,1
"C7",-0.36,0,-1,NA
"O1A",-0.36,0,-1,1
"C6",-0.35,0,-1,NA
"S3",-0.35,0,-1,1
"C5",-0.34,0,-1,NA
"S2",-0.34,0,-1,1
"C4",-0.33,0,-1,NA
"S1",-0.33,0,-1,1
"C3",-0.32,0,-1,NA
"M4",-0.32,0,-1,NA
"C2",-0.31,0,-1,NA
"M3",-0.31,0,-1,NA
"C1",-0.3,0,-1,1
"M2",-0.3,0,-1,NA
"WA",-0.29,0,-1,NA
"M1",-0.29,0,-1,NA
"NF",-0.28,0,-1,NA
"D1",-0.28,0,-1,1
"O1B",-0.28,0,-1,1
"C7",-0.27,0,-1,NA
"O1A",-0.27,0,-1,1
"C6",-0.26,0,-1,NA
"S3",-0.26,0,-1,1
"C5",-0.25,0,-1,NA
"S2",-0.25,0,-1,1
"C4",-0.24,0,-1,NA
"S1",-0.24,0,-1,1
"C3",-0.23,0,-1,NA
"M4",-0.23,0,-1,NA
"C2",-0.22,0,-1,NA
"M3",-0.22,0,-1,NA
"C1",-0.21,0,-1,1
"M2",-0.21,0,-1,NA
"WA",-0.2,0,-1,NA
"M1",-0.2,0,-1,NA
"NF",-0.19,0,-1,NA
"D1",-0.19,0,-1,1
"O1B",-0.19,0,-1,1
"C7",-0.18,0,-1,NA
"O1A",-0.18,0,-1,1
"C6",-0.17,0,-1,NA
"S3",-0.17,0,-1,1
"C5",-0.16,0,-1,NA
"S2",-0.16,0,-1,1
"C4",-0.15,0,-1,NA
"S1",-0.15,0,-1,1
"C3",-0.14,0,-1,NA
"M4",-0.14,0,-1,NA
"C2",-0.13,0,-1,NA
"M3",-0.13,0,-1,NA
"C1",-0.12,0,-1,1
"M2",-0.12,0,-1,NA
"WA",-0.11,0,-1,NA
"M1",-0.11,0,-1,NA
"NF",-0.1,0,-1,NA
"D1",-0.1,0,-1,1
"O1B",-0.1,0,-1,1
"C7",-0.09,0,-1,NA
"O1A",-0.09,0,-1,1
"C6",-0.08,0,-1,NA
"S3",-0.08,0,-1,1
"C5",-0.07,0,-1,NA
"S2",-0.07,0,-1,1
"C4",-0.0599999999999999,0,-1,NA
"S1",-0.0599999999999999,0,-1,1
"C3",-0.0499999999999999,0,-1,NA
"M4",-0.0499999999999999,0,-1,NA
"C2",-0.04,0,-1,NA
"M3",-0.04,0,-1,NA
"C1",-0.03,0,-1,1
"M2",-0.03,0,-1,NA
"WA",-0.02,0,-1,NA
"M1",-0.02,0,-1,NA
"NF",-0.01,0,-1,NA
"D1",-0.01,0,-1,1
"O1B",-0.01,0,-1,1
"C7",0,0,-1,NA
"O1A",0,0,-1,1
"C6",0.01,0,-1,NA
"S3",0.01,0,-1,1
"C5",0.02,0,-1,NA
"S2",0.02,0,-1,1
"C4",0.03,0,-1,NA
"S1",0.03,0,-1,1
"C3",0.04,0,-1,NA
"M4",0.04,0,-1,NA
"C2",0.05,0,-1,NA
"M3",0.05,0,-1,NA
"C1",0.0600000000000001,0,-1,1
"M2",0.0600000000000001,0,-1,NA
"WA",0.0700000000000001,0,-1,NA
"M1",0.0700000000000001,0,-1,NA
"NF",0.0800000000000001,0,-1,NA
"D1",0.0800000000000001,0,-1,1
"O1B",0.0800000000000001,0,-1,1
"C7",0.0900000000000001,0,-1,NA
"O1A",0.0900000000000001,0,-1,1
"C6",0.1,0,-1,NA
"S3",0.1,0,-1,1
"C5",0.11,0,-1,NA
"S2",0.11,0,-1,1
"C4",0.12,0,-1,NA
"S1",0.12,0,-1,1
"C3",0.13,0,-1,NA
"M4",0.13,0,-1,NA
"C2",0.14,0,-1,NA
"M3",0.14,0,-1,NA
"C1",0.15,0,-1,1
"M2",0.15,0,-1,NA
"WA",0.16,0,-1,NA
"M1",0.16,0,-1,NA
"NF",0.17,0,-1,NA
"D1",0.17,0,-1,1
"O1B",0.17,0,-1,1
"C7",0.18,0,-1,NA
"O1A",0.18,0,-1,1
"C6",0.19,0,-1,NA
"S3",0.19,0,-1,1
"C5",0.2,0,-1,NA
"S2",0.2,0,-1,1
"C4",0.21,0,-1,NA
"S1",0.21,0,-1,1
"C3",0.22,0,-1,NA
"M4",0.22,0,-1,NA
"C2",0.23,0,-1,NA
"M3",0.23,0,-1,NA
"C1",0.24,0,-1,1
"M2",0.24,0,-1,NA
"WA",0.25,0,-1,NA
"M1",0.25,0,-1,NA
"NF",0.26,0,-1,NA
"D1",0.26,0,-1,1
"O1B",0.26,0,-1,1
"C7",0.27,0,-1,NA
"O1A",0.27,0,-1,1
"C6",0.28,0,-1,NA
"S3",0.28,0,-1,1
"C5",0.29,0,-1,NA
"S2",0.29,0,-1,1
"C4",0.3,0,-1,NA
"S1",0.3,0,-1,1
"C3",0.31,0,-1,NA
"M4",0.31,0,-1,NA
"C2",0.32,0,-1,NA
"M3",0.32,0,-1,NA
"C1",0.33,0,-1,1
"M2",0.33,0,-1,NA
"WA",0.34,0,-1,NA
"M1",0.34,0,-1,NA
"NF",0.35,0,-1,NA
"D1",0.35,0,-1,1
"O1B",0.35,0,-1,1
"C7",0.36,0,-1,NA
"O1A",0.36,0,-1,1
"C6",0.37,0,-1,NA
"S3",0.37,0,-1,1
"C5",0.38,0,-1,NA
"S2",0.38,0,-1,1
"C4",0.39,0,-1,NA
"S1",0.39,0,-1,1
"C3",0.4,0,-1,NA
"M4",0.4,0,-1,NA
"C2",0.41,0,-1,NA
"M3",0.41,0,-1,NA
"C1",0.42,0,-1,1
"M2",0.42,0,-1,NA
"WA",0.43,0,-1,NA
"M1",0.43,0,-1,NA
"NF",0.44,0,-1,NA
"D1",0.44,0,-1,1
"O1B",0.44,0,-1,1
"C7",0.45,0,-1,NA
"O1A",0.45,0,-1,1
"C6",0.46,0,-1,NA
"S3",0.46,0,-1,1
"C5",0.47,0,-1,NA
"S2",0.47,0,-1,1
"C4",0.48,0,-1,NA
"S1",0.48,0,-1,1
"C3",0.49,0,-1,NA
"M4",0.49,0,-1,NA
"C2",0.5,0,-1,NA
"M3",0.5,0,-1,NA
"C1",0.51,0,-1,1
"M2",0.51,0,-1,NA
"WA",0.52,0,-1,NA
"M1",0.52,0,-1,NA
"NF",0.53,0,-1,NA
"D1",0.53,0,-1,1
"O1B",0.53,0,-1,1
"C7",0.54,0,-1,NA
"O1A",0.54,0,-1,1
"C6",0.55,0,-1,NA
"S3",0.55,0,-1,1
"C5",0.56,0,-1,NA
"S2",0.56,0,-1,1
"C4",0.57,0,-1,NA
"S1",0.57,0,-1,1
"C3",0.58,0,-1,NA
"M4",0.58,0,-1,NA
"C2",0.59,0,-1,NA
"M3",0.59,0,-1,NA
"C1",0.6,0,-1,1
"M2",0.6,0,-1,NA
"WA",0.61,0,-1,NA
"M1",0.61,0,-1,NA
"NF",0.62,0,-1,NA
"D1",0.62,0,-1,1
"O1B",0.62,0,-1,1
"C7",0.63,0,-1,NA
"O1A",0.63,0,-1,1
"C6",0.64,0,-1,NA
"S3",0.64,0,-1,1
"C5",0.65,0,-1,NA
"S2",0.65,0,-1,1
"C4",0.66,0,-1,NA
"S1",0.66,0,-1,1
"C3",0.67,0,-1,NA
"M4",0.67,0,-1,NA
"C2",0.68,0,-1,NA
"M3",0.68,0,-1,NA
"C1",0.69,0,-1,1
"M2",0.69,0,-1,NA
"WA",0.7,0,-1,NA
"M1",0.7,0,-1,NA
"NF",0.71,0,-1,NA
"D1",0.71,0,-1,1
"O1B",0.71,0,-1,1
"C7",0.72,0,-1,NA
"O1A",0.72,0,-1,1
"C6",0.73,0,-1,NA
"S3",0.73,0,-1,1
"C5",0.74,0,-1,NA
"S2",0.74,0,-1,1
"C4",0.75,0,-1,NA
"S1",0.75,0,-1,1
"C3",0.76,0,-1,NA
"M4",0.76,0,-1,NA
"C2",0.77,0,-1,NA
"M3",0.77,0,-1,NA
"C1",0.78,0,-1,1
"M2",0.78,0,-1,NA
"WA",0.79,0,-1,NA
"M1",0.79,0,-1,NA
"NF",0.8,0,-1,NA
"D1",0.8,0,-1,1
"O1B",0.8,0,-1,1
"C7",0.81,0,-1,NA
"O1A",0.81,0,-1,1
"C6",0.82,0,-1,NA
"S3",0.82,0,-1,1
"C5",0.83,0,-1,NA
"S2",0.83,0,-1,1
"C4",0.84,0,-1,NA
"S1",0.84,0,-1,1
"C3",0.85,0,-1,NA
"M4",0.85,0,-1,NA
"C2",0.86,0,-1,NA
"M3",0.86,0,-1,NA
"C1",0.87,0,-1,1
"M2",0.87,0,-1,NA
"WA",0.88,0,-1,NA
"M1",0.88,0,-1,NA
"NF",0.89,0,-1,NA
"D1",0.89,0,-1,1
"O1B",0.89,0,-1,1
"C7",0.9,0,-1,NA
"O1A",0.9,0,-1,1
"C6",0.91,0,-1,NA
"S3",0.91,0,-1,1
"C5",0.92,0,-1,NA
"S2",0.92,0,-1,1
"C4",0.93,0,-1,NA
"S1",0.93,0,-1,1
"C3",0.94,0,-1,NA
"M4",0.94,0,-1,NA
"C2",0.95,0,-1,NA
"M3",0.95,0,-1,NA
"C1",0.96,0,-1,1
"M2",0.96,0,-1,NA
"WA",0.97,0,-1,NA
"M1",0.97,0,-1,NA
"NF",0.98,0,-1,NA
"D1",0.98,0,-1,1
"O1B",0.98,0,-1,1
"C7",0.99,0,-1,NA
"O1A",0.99,0,-1,1
"C6",1,0,-1,NA
"S3",1,0,-1,1
"C5",1.01,0,-1,NA
"S2",1.01,0,-1,1
"C4",1.02,0,-1,NA
"S1",1.02,0,-1,1
"C3",1.03,0,-1,NA
"M4",1.03,0,-1,NA
"C2",1.04,0,-1,NA
"M3",1.04,0,-1,NA
"C1",1.05,0,-1,1
"M2",1.05,0,-1,NA
"WA",1.06,0,-1,NA
"M1",1.06,0,-1,NA
"NF",1.07,0,-1,NA
"D1",1.07,0,-1,1
"O1B",1.07,0,-1,1
"C7",1.08,0,-1,NA
"O1A",1.08,0,-1,1
"C6",1.09,0,-1,NA
"S3",1.09,0,-1,1
"C5",1.1,0,-1,NA
"S2",1.1,0,-1,1
"C4",-1,393660,-1,NA
"S1",-1,393660,-1,-1
"C3",-0.99,393660,-1,NA
"M4",-0.99,393660,-1,NA
"C2",-0.98,393660,-1,NA
"M3",-0.98,393660,-1,NA
"C1",-0.97,393660,-1,-0.97
"M2",-0.97,393660,-1,NA
"WA",-0.96,393660,-1,NA
"M1",-0.96,393660,-1,NA
"NF",-0.95,393660,-1,NA
"D1",-0.95,393660,-1,-0.95
"O1B",-0.95,393660,-1,-0.95
"C7",-0.94,393660,-1,NA
"O1A",-0.94,393660,-1,-0.94
"C6",-0.93,393660,-1,NA
"S3",-0.93,393660,-1,-0.93
"C5",-0.92,393660,-1,NA
"S2",-0.92,393660,-1,-0.92
"C4",-0.91,393660,-1,NA
"S1",-0.91,393660,-1,-0.91
"C3",-0.9,393660,-1,NA
"M4",-0.9,393660,-1,NA
"C2",-0.89,393660,-1,NA
"M3",-0.89,393660,-1,NA
"C1",-0.88,393660,-1,-0.88
"M2",-0.88,393660,-1,NA
"WA",-0.87,393660,-1,NA
"M1",-0.87,393660,-1,NA
"NF",-0.86,393660,-1,NA
"D1",-0.86,393660,-1,-0.86
"O1B",-0.86,393660,-1,-0.86
"C7",-0.85,393660,-1,NA
"O1A",-0.85,393660,-1,-0.85
"C6",-0.84,393660,-1,NA
"S3",-0.84,393660,-1,-0.84
"C5",-0.83,393660,-1,NA
"S2",-0.83,393660,-1,-0.83
"C4",-0.82,393660,-1,NA
"S1",-0.82,393660,-1,-0.82
"C3",-0.81,393660,-1,NA
"M4",-0.81,393660,-1,NA
"C2",-0.8,393660,-1,NA
"M3",-0.8,393660,-1,NA
"C1",-0.79,393660,-1,-0.79
"M2",-0.79,393660,-1,NA
"WA",-0.78,393660,-1,NA
"M1",-0.78,393660,-1,NA
"NF",-0.77,393660,-1,NA
"D1",-0.77,393660,-1,-0.77
"O1B",-0.77,393660,-1,-0.77
"C7",-0.76,393660,-1,NA
"O1A",-0.76,393660,-1,-0.76
"C6",-0.75,393660,-1,NA
"S3",-0.75,393660,-1,-0.75
"C5",-0.74,393660,-1,NA
"S2",-0.74,393660,-1,-0.74
"C4",-0.73,393660,-1,NA
"S1",-0.73,393660,-1,-0.73
"C3",-0.72,393660,-1,NA
"M4",-0.72,393660,-1,NA
"C2",-0.71,393660,-1,NA
"M3",-0.71,393660,-1,NA
"C1",-0.7,393660,-1,-0.7
"M2",-0.7,393660,-1,NA
"WA",-0.69,393660,-1,NA
"M1",-0.69,393660,-1,NA
"NF",-0.68,393660,-1,NA
"D1",-0.68,393660,-1,-0.68
"O1B",-0.68,393660,-1,-0.68
"C7",-0.67,393660,-1,NA
"O1A",-0.67,393660,-1,-0.67
"C6",-0.66,393660,-1,NA
"S3",-0.66,393660,-1,-0.66
"C5",-0.65,393660,-1,NA
"S2",-0.65,393660,-1,-0.65
"C4",-0.64,393660,-1,NA
"S1",-0.64,393660,-1,-0.64
"C3",-0.63,393660,-1,NA
"M4",-0.63,393660,-1,NA
"C2",-0.62,393660,-1,NA
"M3",-0.62,393660,-1,NA
"C1",-0.61,393660,-1,-0.61
"M2",-0.61,393660,-1,NA
"WA",-0.6,393660,-1,NA
"M1",-0.6,393660,-1,NA
"NF",-0.59,393660,-1,NA
"D1",-0.59,393660,-1,-0.59
"O1B",-0.59,393660,-1,-0.59
"C7",-0.58,393660,-1,NA
"O1A",-0.58,393660,-1,-0.58
"C6",-0.57,393660,-1,NA
"S3",-0.57,393660,-1,-0.57
"C5",-0.56,393660,-1,NA
"S2",-0.56,393660,-1,-0.56
"C4",-0.55,393660,-1,NA
"S1",-0.55,393660,-1,-0.55
"C3",-0.54,393660,-1,NA
"M4",-0.54,393660,-1,NA
"C2",-0.53,393660,-1,NA
"M3",-0.53,393660,-1,NA
"C1",-0.52,393660,-1,-0.52
"M2",-0.52,393660,-1,NA
"WA",-0.51,393660,-1,NA
"M1",-0.51,393660,-1,NA
"NF",-0.5,393660,-1,NA
"D1",-0.5,393660,-1,-0.5
"O1B",-0.5,393660,-1,-0.5
"C7",-0.49,393660,-1,NA
"O1A",-0.49,393660,-1,-0.49
"C6",-0.48,393660,-1,NA
"S3",-0.48,393660,-1,-0.48
"C5",-0.47,393660,-1,NA
"S2",-0.47,393660,-1,-0.47
"C4",-0.46,393660,-1,NA
"S1",-0.46,393660,-1,-0.46
"C3",-0.45,393660,-1,NA
"M4",-0.45,393660,-1,NA
"C2",-0.44,393660,-1,NA
"M3",-0.44,393660,-1,NA
"C1",-0.43,393660,-1,-0.43
"M2",-0.43,393660,-1,NA
"WA",-0.42,393660,-1,NA
"M1",-0.42,393660,-1,NA
"NF",-0.41,393660,-1,NA
"D1",-0.41,393660,-1,-0.41
"O1B",-0.41,393660,-1,-0.41
"C7",-0.4,393660,-1,NA
"O1A",-0.4,393660,-1,-0.4
"C6",-0.39,393660,-1,NA
"S3",-0.39,393660,-1,-0.39
"C5",-0.38,393660,-1,NA
"S2",-0.38,393660,-1,-0.38
"C4",-0.37,393660,-1,NA
"S1",-0.37,393660,-1,-0.37
"C3",-0.36,393660,-1,NA
"M4",-0.36,393660,-1,NA
"C2",-0.35,393660,-1,NA
"M3",-0.35,393660,-1,NA
"C1",-0.34,393660,-1,-0.34
"M2",-0.34,393660,-1,NA
"WA",-0.33,393660,-1,NA
"M1",-0.33,393660,-1,NA
"NF",-0.32,393660,-1,NA
"D1",-0.32,393660,-1,-0.32
"O1B",-0.32,393660,-1,-0.32
"C7",-0.31,393660,-1,NA
"O1A",-0.31,393660,-1,-0.31
"C6",-0.3,393660,-1,NA
"S3",-0.3,393660,-1,-0.3
"C5",-0.29,393660,-1,NA
"S2",-0.29,393660,-1,-0.29
"C4",-0.28,393660,-1,NA
"S1",-0.28,393660,-1,-0.28
"C3",-0.27,393660,-1,NA
"M4",-0.27,393660,-1,NA
"C2",-0.26,393660,-1,NA
"M3",-0.26,393660,-1,NA
"C1",-0.25,393660,-1,-0.25
"M2",-0.25,393660,-1,NA
"WA",-0.24,393660,-1,NA
"M1",-0.24,393660,-1,NA
"NF",-0.23,393660,-1,NA
"D1",-0.23,393660,-1,-0.23
"O1B",-0.23,393660,-1,-0.23
"C7",-0.22,393660,-1,NA
"O1A",-0.22,393660,-1,-0.22
"C6",-0.21,393660,-1,NA
"S3",-0.21,393660,-1,-0.21
"C5",-0.2,393660,-1,NA
"S2",-0.2,393660,-1,-0.2
"C4",-0.19,393660,-1,NA
"S1",-0.19,393660,-1,-0.19
"C3",-0.18,393660,-1,NA
"M4",-0.18,393660,-1,NA
"C2",-0.17,393660,-1,NA
"M3",-0.17,393660,-1,NA
"C1",-0.16,393660,-1,-0.16
"M2",-0.16,393660,-1,NA
"WA",-0.15,393660,-1,NA
"M1",-0.15,393660,-1,NA
"NF",-0.14,393660,-1,NA
"D1",-0.14,393660,-1,-0.14
"O1B",-0.14,393660,-1,-0.14
"C7",-0.13,393660,-1,NA
"O1A",-0.13,393660,-1,-0.13
"C6",-0.12,393660,-1,NA
"S3",-0.12,393660,-1,-0.12
"C5",-0.11,393660,-1,NA
"S2",-0.11,393660,-1,-0.11
"C4",-0.1,393660,-1,NA
"S1",-0.1,393660,-1,-0.1
"C3",-0.09,393660,-1,NA
"M4",-0.09,393660,-1,NA
"C2",-0.08,393660,-1,NA
"M3",-0.08,393660,-1,NA
"C1",-0.07,393660,-1,-0.0699999999999998
"M2",-0.07,393660,-1,NA
"WA",-0.0599999999999999,393660,-1,NA
"M1",-0.0599999999999999,393660,-1,NA
"NF",-0.0499999999999999,393660,-1,NA
"D1",-0.0499999999999999,393660,-1,-0.0499999999999998
"O1B",-0.0499999999999999,393660,-1,-0.0499999999999998
"C7",-0.04,393660,-1,NA
"O1A",-0.04,393660,-1,-0.04
"C6",-0.03,393660,-1,NA
"S3",-0.03,393660,-1,-0.03
"C5",-0.02,393660,-1,NA
"S2",-0.02,393660,-1,-0.02
"C4",-0.01,393660,-1,NA
"S1",-0.01,393660,-1,-0.01
"C3",0,393660,-1,NA
"M4",0,393660,-1,NA
"C2",0.01,393660,-1,NA
"M3",0.01,393660,-1,NA
"C1",0.02,393660,-1,0.02
"M2",0.02,393660,-1,NA
"WA",0.03,393660,-1,NA
"M1",0.03,393660,-1,NA
"NF",0.04,393660,-1,NA
"D1",0.04,393660,-1,0.04
"O1B",0.04,393660,-1,0.04
"C7",0.05,393660,-1,NA
"O1A",0.05,393660,-1,0.05
"C6",0.0600000000000001,393660,-1,NA
"S3",0.0600000000000001,393660,-1,0.0600000000000001
"C5",0.0700000000000001,393660,-1,NA
"S2",0.0700000000000001,393660,-1,0.0700000000000001
"C4",0.0800000000000001,393660,-1,NA
"S1",0.0800000000000001,393660,-1,0.0800000000000001
"C3",0.0900000000000001,393660,-1,NA
"M4",0.0900000000000001,393660,-1,NA
"C2",0.1,393660,-1,NA
"M3",0.1,393660,-1,NA
"C1",0.11,393660,-1,0.11
"M2",0.11,393660,-1,NA
"WA",0.12,393660,-1,NA
"M1",0.12,393660,-1,NA
"NF",0.13,393660,-1,NA
"D1",0.13,393660,-1,0.13
"O1B",0.13,393660,-1,0.13
"C7",0.14,393660,-1,NA
"O1A",0.14,393660,-1,0.14
"C6",0.15,393660,-1,NA
"S3",0.15,393660,-1,0.15
"C5",0.16,393660,-1,NA
"S2",0.16,393660,-1,0.16
"C4",0.17,393660,-1,NA
"S1",0.17,393660,-1,0.17
"C3",0.18,393660,-1,NA
"M4",0.18,393660,-1,NA
"C2",0.19,393660,-1,NA
"M3",0.19,393660,-1,NA
"C1",0.2,393660,-1,0.2
"M2",0.2,393660,-1,NA
"WA",0.21,393660,-1,NA
"M1",0.21,393660,-1,NA
"NF",0.22,393660,-1,NA
"D1",0.22,393660,-1,0.22
"O1B",0.22,393660,-1,0.22
"C7",0.23,393660,-1,NA
"O1A",0.23,393660,-1,0.23
"C6",0.24,393660,-1,NA
"S3",0.24,393660,-1,0.24
"C5",0.25,393660,-1,NA
"S2",0.25,393660,-1,0.25
"C4",0.26,393660,-1,NA
"S1",0.26,393660,-1,0.26
"C3",0.27,393660,-1,NA
"M4",0.27,393660,-1,NA
"C2",0.28,393660,-1,NA
"M3",0.28,393660,-1,NA
"C1",0.29,393660,-1,0.29
"M2",0.29,393660,-1,NA
"WA",0.3,393660,-1,NA
"M1",0.3,393660,-1,NA
"NF",0.31,393660,-1,NA
"D1",0.31,393660,-1,0.31
"O1B",0.31,393660,-1,0.31
"C7",0.32,393660,-1,NA
"O1A",0.32,393660,-1,0.32
"C6",0.33,393660,-1,NA
"S3",0.33,393660,-1,0.33
"C5",0.34,393660,-1,NA
"S2",0.34,393660,-1,0.34
"C4",0.35,393660,-1,NA
"S1",0.35,393660,-1,0.35
"C3",0.36,393660,-1,NA
"M4",0.36,393660,-1,NA
"C2",0.37,393660,-1,NA
"M3",0.37,393660,-1,NA
"C1",0.38,393660,-1,0.38
"M2",0.38,393660,-1,NA
"WA",0.39,393660,-1,NA
"M1",0.39,393660,-1,NA
"NF",0.4,393660,-1,NA
"D1",0.4,393660,-1,0.4
"O1B",0.4,393660,-1,0.4
"C7",0.41,393660,-1,NA
"O1A",0.41,393660,-1,0.41
"C6",0.42,393660,-1,NA
"S3",0.42,393660,-1,0.42
"C5",0.43,393660,-1,NA
"S2",0.43,393660,-1,0.43
"C4",0.44,393660,-1,NA
"S1",0.44,393660,-1,0.44
"C3",0.45,393660,-1,NA
"M4",0.45,393660,-1,NA
"C2",0.46,393660,-1,NA
"M3",0.46,393660,-1,NA
"C1",0.47,393660,-1,0.47
"M2",0.47,393660,-1,NA
"WA",0.48,393660,-1,NA
"M1",0.48,393660,-1,NA
"NF",0.49,393660,-1,NA
"D1",0.49,393660,-1,0.49
"O1B",0.49,393660,-1,0.49
"C7",0.5,393660,-1,NA
"O1A",0.5,393660,-1,0.5
"C6",0.51,393660,-1,NA
"S3",0.51,393660,-1,0.51
"C5",0.52,393660,-1,NA
"S2",0.52,393660,-1,0.52
"C4",0.53,393660,-1,NA
"S1",0.53,393660,-1,0.53
"C3",0.54,393660,-1,NA
"M4",0.54,393660,-1,NA
"C2",0.55,393660,-1,NA
"M3",0.55,393660,-1,NA
"C1",0.56,393660,-1,0.56
"M2",0.56,393660,-1,NA
"WA",0.57,393660,-1,NA
"M1",0.57,393660,-1,NA
"NF",0.58,393660,-1,NA
"D1",0.58,393660,-1,0.58
"O1B",0.58,393660,-1,0.58
"C7",0.59,393660,-1,NA
"O1A",0.59,393660,-1,0.59
"C6",0.6,393660,-1,NA
"S3",0.6,393660,-1,0.6
"C5",0.61,393660,-1,NA
"S2",0.61,393660,-1,0.61
"C4",0.62,393660,-1,NA
"S1",0.62,393660,-1,0.62
"C3",0.63,393660,-1,NA
"M4",0.63,393660,-1,NA
"C2",0.64,393660,-1,NA
"M3",0.64,393660,-1,NA
"C1",0.65,393660,-1,0.65
"M2",0.65,393660,-1,NA
"WA",0.66,393660,-1,NA
"M1",0.66,393660,-1,NA
"NF",0.67,393660,-1,NA
"D1",0.67,393660,-1,0.67
"O1B",0.67,393660,-1,0.67
"C7",0.68,393660,-1,NA
"O1A",0.68,393660,-1,0.68
"C6",0.69,393660,-1,NA
"S3",0.69,393660,-1,0.69
