"temp","prec","rh","mon","dmc","ShelteredDuffMoistureCode"
-14.5,208.7,55.61,1,0,4.40656542155084
-6.4,208.7,55.61,1,0,4.40656542155084
1.7,208.7,55.61,1,0,4.61701583519006
9.8,208.7,55.61,1,0,5.2258188175035
17.9,208.7,55.61,1,0,5.83462179981695
26,208.7,55.61,1,0,6.44342478213039
34.1,208.7,55.61,1,0,7.05222776444384
42.2,208.7,55.61,1,0,7.66103074675729
50.3,208.7,55.61,1,0,8.26983372907073
58.4,208.7,55.61,1,0,8.87863671138418
-23.6,230.57,55.61,1,0,4.39861666467266
-15.5,230.57,55.61,1,0,4.39861666467266
-7.4,230.57,55.61,1,0,4.39861666467266
0.700000000000003,230.57,55.61,1,0,4.53390621629787
8.8,230.57,55.61,1,0,5.14270919861131
16.9,230.57,55.61,1,0,5.75151218092476
25,230.57,55.61,1,0,6.3603151632382
33.1,230.57,55.61,1,0,6.96911814555165
41.2,230.57,55.61,1,0,7.57792112786509
49.3,230.57,55.61,1,0,8.18672411017854
57.4,230.57,55.61,1,0,8.79552709249199
-24.6,252.44,55.61,1,0,4.3920649313997
-16.5,252.44,55.61,1,0,4.3920649313997
-8.4,252.44,55.61,1,0,4.3920649313997
-0.299999999999997,252.44,55.61,1,0,4.4521936210109
7.8,252.44,55.61,1,0,5.06099660332435
15.9,252.44,55.61,1,0,5.6697995856378
24,252.44,55.61,1,0,6.27860256795124
32.1,252.44,55.61,1,0,6.88740555026468
40.2,252.44,55.61,1,0,7.49620853257813
48.3,252.44,55.61,1,0,8.10501151489158
56.4,252.44,55.61,1,0,8.71381449720502
-25.6,274.31,55.61,1,0,4.38657167403044
-17.5,274.31,55.61,1,0,4.38657167403044
-9.4,274.31,55.61,1,0,4.38657167403044
-1.3,274.31,55.61,1,0,4.38657167403044
6.8,274.31,55.61,1,0,4.98034248394109
14.9,274.31,55.61,1,0,5.58914546625453
23,274.31,55.61,1,0,6.19794844856798
31.1,274.31,55.61,1,0,6.80675143088142
39.2,274.31,55.61,1,0,7.41555441319487
47.3,274.31,55.61,1,0,8.02435739550831
55.4,274.31,55.61,1,0,8.63316037782176
-26.6,296.18,55.61,1,0,4.38189955829914
-18.5,296.18,55.61,1,0,4.38189955829914
-10.4,296.18,55.61,1,0,4.38189955829914
-2.3,296.18,55.61,1,0,4.38189955829914
5.8,296.18,55.61,1,0,4.90050950619578
13.9,296.18,55.61,1,0,5.50931248850923
22,296.18,55.61,1,0,6.11811547082267
30.1,296.18,55.61,1,0,6.72691845313612
38.2,296.18,55.61,1,0,7.33572143544957
46.3,296.18,55.61,1,0,7.94452441776301
54.4,296.18,55.61,1,0,8.55332740007645
-28.2,-10,-10,4,0,12
-20.1,-10,-10,4,0,12
-12,-10,-10,4,0,12
-3.9,-10,-10,4,0,12
4.2,-10,-10,4,0,13.5904557821849
12.3,-10,-10,4,0,16.021152354958
20.4,-10,-10,4,0,18.4518489277311
28.5,-10,-10,4,0,20.8825455005042
36.6,-10,-10,4,0,23.3132420732773
44.7,-10,-10,4,0,25.7439386460504
52.8,-10,-10,4,0,28.1746352188235
-29.2,11.87,-10,4,0,6.36322227121578
-21.1,11.87,-10,4,0,6.36322227121578
-13,11.87,-10,4,0,6.36322227121578
-4.9,11.87,-10,4,0,6.36322227121578
3.2,11.87,-10,4,0,7.653592056762
11.3,11.87,-10,4,0,10.0842886295351
19.4,11.87,-10,4,0,12.5149852023082
27.5,11.87,-10,4,0,14.9456817750813
35.6,11.87,-10,4,0,17.3763783478544
43.7,11.87,-10,4,0,19.8070749206275
51.8,11.87,-10,4,0,22.2377714934007
59.9,11.87,-10,4,0,24.6684680661738
-22.1,33.74,-10,4,0,4.88501060471098
-14,33.74,-10,4,0,4.88501060471098
-5.9,33.74,-10,4,0,4.88501060471098
2.2,33.74,-10,4,0,5.87529439361855
10.3,33.74,-10,4,0,8.30599096639166
18.4,33.74,-10,4,0,10.7366875391648
26.5,33.74,-10,4,0,13.1673841119379
34.6,33.74,-10,4,0,15.598080684711
42.7,33.74,-10,4,0,18.0287772574841
50.8,33.74,-10,4,0,20.4594738302572
58.9,33.74,-10,4,0,22.8901704030303
-23.1,55.61,-10,4,0,4.64927157803938
-15,55.61,-10,4,0,4.64927157803938
-6.9,55.61,-10,4,0,4.64927157803938
1.2,55.61,-10,4,0,5.33946937030829
9.3,55.61,-10,4,0,7.7701659430814
17.4,55.61,-10,4,0,10.2008625158545
25.5,55.61,-10,4,0,12.6315590886276
33.6,55.61,-10,4,0,15.0622556614007
41.7,55.61,-10,4,0,17.4929522341738
49.8,55.61,-10,4,0,19.923648806947
57.9,55.61,-10,4,0,22.3543453797201
-24.1,77.48,-10,4,0,4.55304252214324
-16,77.48,-10,4,0,4.55304252214324
-7.9,77.48,-10,4,0,4.55304252214324
0.200000000000003,77.48,-10,4,0,4.94315431777349
8.3,77.48,-10,4,0,7.3738508905466
16.4,77.48,-10,4,0,9.80454746331971
24.5,77.48,-10,4,0,12.2352440360928
32.6,77.48,-10,4,0,14.6659406088659
40.7,77.48,-10,4,0,17.096637181639
48.8,77.48,-10,4,0,19.5273337544122
56.9,77.48,-10,4,0,21.9580303271853
-25.1,99.35,-10,4,0,4.50075826377098
-17,99.35,-10,4,0,4.50075826377098
-8.9,99.35,-10,4,0,4.50075826377098
-0.799999999999997,99.35,-10,4,0,4.59078406276258
7.3,99.35,-10,4,0,7.02148063553569
15.4,99.35,-10,4,0,9.4521772083088
23.5,99.35,-10,4,0,11.8828737810819
31.6,99.35,-10,4,0,14.313570353855
39.7,99.35,-10,4,0,16.7442669266281
47.8,99.35,-10,4,0,19.1749634994012
55.9,99.35,-10,4,0,21.6056600721743
-26.1,121.22,-10,4,0,4.46791216295935
-18,121.22,-10,4,0,4.46791216295935
-9.9,121.22,-10,4,0,4.46791216295935
-1.8,121.22,-10,4,0,4.46791216295935
6.3,121.22,-10,4,0,6.6885485380854
14.4,121.22,-10,4,0,9.11924511085851
22.5,121.22,-10,4,0,11.5499416836316
30.6,121.22,-10,4,0,13.9806382564047
38.7,121.22,-10,4,0,16.4113348291778
46.8,121.22,-10,4,0,18.8420314019509
54.9,121.22,-10,4,0,21.2727279747241
-27.1,143.09,-10,4,0,4.44536336780412
-19,143.09,-10,4,0,4.44536336780412
-10.9,143.09,-10,4,0,4.44536336780412
-2.8,143.09,-10,4,0,4.44536336780412
5.3,143.09,-10,4,0,6.36591374629151
13.4,143.09,-10,4,0,8.79661031906462
21.5,143.09,-10,4,0,11.2273068918377
29.6,143.09,-10,4,0,13.6580034646108
37.7,143.09,-10,4,0,16.088700037384
45.8,143.09,-10,4,0,18.5193966101571
53.9,143.09,-10,4,0,20.9500931829302
-28.1,164.96,-10,4,0,4.42892572580502
-20,164.96,-10,4,0,4.42892572580502
-11.9,164.96,-10,4,0,4.42892572580502
-3.8,164.96,-10,4,0,4.42892572580502
4.3,164.96,-10,4,0,6.04939010765376
12.4,164.96,-10,4,0,8.48008668042687
20.5,164.96,-10,4,0,10.9107832532
28.6,164.96,-10,4,0,13.3414798259731
36.7,164.96,-10,4,0,15.7721763987462
44.8,164.96,-10,4,0,18.2028729715193
52.9,164.96,-10,4,0,20.6335695442924
-29.1,186.83,-10,4,0,4.41641135627365
-21,186.83,-10,4,0,4.41641135627365
-12.9,186.83,-10,4,0,4.41641135627365
-4.8,186.83,-10,4,0,4.41641135627365
3.3,186.83,-10,4,0,5.73678974148374
11.4,186.83,-10,4,0,8.16748631425685
19.5,186.83,-10,4,0,10.59818288703
27.6,186.83,-10,4,0,13.0288794598031
35.7,186.83,-10,4,0,15.4595760325762
43.8,186.83,-10,4,0,17.8902726053493
51.9,186.83,-10,4,0,20.3209691781224
60,186.83,-10,4,0,22.7516657508955
-22,208.7,-10,4,0,4.40656542155084
-13.9,208.7,-10,4,0,4.40656542155084
-5.8,208.7,-10,4,0,4.40656542155084
2.3,208.7,-10,4,0,5.42685781012227
10.4,208.7,-10,4,0,7.85755438289538
18.5,208.7,-10,4,0,10.2882509556685
26.6,208.7,-10,4,0,12.7189475284416
34.7,208.7,-10,4,0,15.1496441012147
42.8,208.7,-10,4,0,17.5803406739878
50.9,208.7,-10,4,0,20.0110372467609
59,208.7,-10,4,0,22.441733819534
-23,230.57,-10,4,0,4.39861666467266
-14.9,230.57,-10,4,0,4.39861666467266
-6.8,230.57,-10,4,0,4.39861666467266
1.3,230.57,-10,4,0,5.11882305660543
9.40000000000001,230.57,-10,4,0,7.54951962937854
17.5,230.57,-10,4,0,9.98021620215165
25.6,230.57,-10,4,0,12.4109127749248
33.7,230.57,-10,4,0,14.8416093476979
41.8,230.57,-10,4,0,17.272305920471
49.9,230.57,-10,4,0,19.7030024932441
58,230.57,-10,4,0,22.1336990660172
-24,252.44,-10,4,0,4.3920649313997
-15.9,252.44,-10,4,0,4.3920649313997
-7.8,252.44,-10,4,0,4.3920649313997
0.300000000000001,252.44,-10,4,0,4.81218532669382
8.40000000000001,252.44,-10,4,0,7.24288189946693
16.5,252.44,-10,4,0,9.67357847224004
24.6,252.44,-10,4,0,12.1042750450131
32.7,252.44,-10,4,0,14.5349716177863
40.8,252.44,-10,4,0,16.9656681905594
48.9,252.44,-10,4,0,19.3963647633325
57,252.44,-10,4,0,21.8270613361056
-25,274.31,-10,4,0,4.38657167403044
-16.9,274.31,-10,4,0,4.38657167403044
-8.8,274.31,-10,4,0,4.38657167403044
-0.699999999999999,274.31,-10,4,0,4.5066060726859
7.4,274.31,-10,4,0,6.93730264545901
15.5,274.31,-10,4,0,9.36799921823212
23.6,274.31,-10,4,0,11.7986957910052
31.7,274.31,-10,4,0,14.2293923637783
39.8,274.31,-10,4,0,16.6600889365514
47.9,274.31,-10,4,0,19.0907855093246
56,274.31,-10,4,0,21.5214820820977
-26,296.18,-10,4,0,4.38189955829914
-17.9,296.18,-10,4,0,4.38189955829914
-9.8,296.18,-10,4,0,4.38189955829914
-1.7,296.18,-10,4,0,4.38189955829914
6.4,296.18,-10,4,0,6.63254453308906
14.5,296.18,-10,4,0,9.06324110586217
22.6,296.18,-10,4,0,11.4939376786353
30.7,296.18,-10,4,0,13.9246342514084
38.8,296.18,-10,4,0,16.3553308241815
46.9,296.18,-10,4,0,18.7860273969546
55,296.18,-10,4,0,21.2167239697277
-27,-10,55.61,4,0,12
-18.9,-10,55.61,4,0,12
-10.8,-10,55.61,4,0,12
-2.7,-10,55.61,4,0,12
5.4,-10,55.61,4,0,12.9620590337793
13.5,-10,55.61,4,0,14.1609325989504
21.6,-10,55.61,4,0,15.3598061641215
29.7,-10,55.61,4,0,16.5586797292925
37.8,-10,55.61,4,0,17.7575532944636
45.9,-10,55.61,4,0,18.9564268596347
54,-10,55.61,4,0,20.1553004248058
-28,11.87,55.61,4,0,6.36322227121578
-19.9,11.87,55.61,4,0,6.36322227121578
-11.8,11.87,55.61,4,0,6.36322227121578
-3.7,11.87,55.61,4,0,6.36322227121578
4.4,11.87,55.61,4,0,7.17727222287516
12.5,11.87,55.61,4,0,8.37614578804626
20.6,11.87,55.61,4,0,9.57501935321735
28.7,11.87,55.61,4,0,10.7738929183884
36.8,11.87,55.61,4,0,11.9727664835595
44.9,11.87,55.61,4,0,13.1716400487306
53,11.87,55.61,4,0,14.3705136139017
-29,33.74,55.61,4,0,4.88501060471098
-20.9,33.74,55.61,4,0,4.88501060471098
-12.8,33.74,55.61,4,0,4.88501060471098
-4.7,33.74,55.61,4,0,4.88501060471098
3.4,33.74,55.61,4,0,5.55105147425048
11.5,33.74,55.61,4,0,6.74992503942157
19.6,33.74,55.61,4,0,7.94879860459266
27.7,33.74,55.61,4,0,9.14767216976376
35.8,33.74,55.61,4,0,10.3465457349348
43.9,33.74,55.61,4,0,11.5454193001059
52,33.74,55.61,4,0,12.744292865277
-30,55.61,55.61,4,0,4.64927157803938
-21.9,55.61,55.61,4,0,4.64927157803938
-13.8,55.61,55.61,4,0,4.64927157803938
-5.7,55.61,55.61,4,0,4.64927157803938
2.4,55.61,55.61,4,0,5.16730336545899
10.5,55.61,55.61,4,0,6.36617693063008
18.6,55.61,55.61,4,0,7.56505049580118
26.7,55.61,55.61,4,0,8.76392406097227
34.8,55.61,55.61,4,0,9.96279762614336
42.9,55.61,55.61,4,0,11.1616711913145
51,55.61,55.61,4,0,12.3605447564855
59.1,55.61,55.61,4,0,13.5594183216566
-22.9,77.48,55.61,4,0,4.55304252214324
-14.8,77.48,55.61,4,0,4.55304252214324
-6.7,77.48,55.61,4,0,4.55304252214324
1.4,77.48,55.61,4,0,4.92306522744296
9.5,77.48,55.61,4,0,6.12193879261405
17.6,77.48,55.61,4,0,7.32081235778514
25.7,77.48,55.61,4,0,8.51968592295624
33.8,77.48,55.61,4,0,9.71855948812733
41.9,77.48,55.61,4,0,10.9174330532984
50,77.48,55.61,4,0,12.1163066184695
58.1,77.48,55.61,4,0,13.3151801836406
-23.9,99.35,55.61,4,0,4.50075826377098
-15.8,99.35,55.61,4,0,4.50075826377098
-7.7,99.35,55.61,4,0,4.50075826377098
0.400000000000002,99.35,55.61,4,0,4.72277188695081
8.5,99.35,55.61,4,0,5.92164545212191
16.6,99.35,55.61,4,0,7.120519017293
24.7,99.35,55.61,4,0,8.31939258246409
32.8,99.35,55.61,4,0,9.51826614763518
40.9,99.35,55.61,4,0,10.7171397128063
49,99.35,55.61,4,0,11.9160132779774
57.1,99.35,55.61,4,0,13.1148868431485
-24.9,121.22,55.61,4,0,4.46791216295935
-16.8,121.22,55.61,4,0,4.46791216295935
-8.7,121.22,55.61,4,0,4.46791216295935
-0.599999999999998,121.22,55.61,4,0,4.54191670401929
7.5,121.22,55.61,4,0,5.74079026919038
15.6,121.22,55.61,4,0,6.93966383436148
23.7,121.22,55.61,4,0,8.13853739953257
31.8,121.22,55.61,4,0,9.33741096470366
39.9,121.22,55.61,4,0,10.5362845298748
48,121.22,55.61,4,0,11.7351580950458
56.1,121.22,55.61,4,0,12.9340316602169
-25.9,143.09,55.61,4,0,4.44536336780412
-17.8,143.09,55.61,4,0,4.44536336780412
-9.7,143.09,55.61,4,0,4.44536336780412
-1.6,143.09,55.61,4,0,4.44536336780412
6.5,143.09,55.61,4,0,5.57023239191527
14.6,143.09,55.61,4,0,6.76910595708636
22.7,143.09,55.61,4,0,7.96797952225745
30.8,143.09,55.61,4,0,9.16685308742855
38.9,143.09,55.61,4,0,10.3657266525996
47,143.09,55.61,4,0,11.5646002177707
55.1,143.09,55.61,4,0,12.7634737829418
-26.9,164.96,55.61,4,0,4.42892572580502
-18.8,164.96,55.61,4,0,4.42892572580502
-10.7,164.96,55.61,4,0,4.42892572580502
-2.6,164.96,55.61,4,0,4.42892572580502
5.5,164.96,55.61,4,0,5.40578566779628
