temp,rh,ws,prec,isol,mon,gfmcMC
-9,65.61,218.7,65.61,0,1,128.44
15.3,65.61,218.7,65.61,0,1,53.79
39.6,65.61,218.7,65.61,0,1,14.88
-26.2,72.9,218.7,65.61,0,1,180.08
-1.9,72.9,218.7,65.61,0,1,113.24
22.4,72.9,218.7,65.61,0,1,42.45
46.7,72.9,218.7,65.61,0,1,13.12
-19.1,80.19,218.7,65.61,0,1,172.5
5.2,80.19,218.7,65.61,0,1,102.74
29.5,80.19,218.7,65.61,0,1,36.26
53.8,80.19,218.7,65.61,0,1,12.8
-12,87.48,218.7,65.61,0,1,172.77
12.3,87.48,218.7,65.61,0,1,103.31
36.6,87.48,218.7,65.61,0,1,37.2
-29.2,94.77,218.7,65.61,0,1,226.13
-4.9,94.77,218.7,65.61,0,1,195.04
19.4,94.77,218.7,65.61,0,1,136.72
43.7,94.77,218.7,65.61,0,1,62.34
-22.8,0,0,131.22,0,1,211.87
1.5,0,0,131.22,0,1,167.28
25.8,0,0,131.22,0,1,94.26
50.1,0,0,131.22,0,1,23.42
-15.7,7.29,0,131.22,0,1,204.38
8.6,7.29,0,131.22,0,1,152.43
32.9,7.29,0,131.22,0,1,74.33
57.2,7.29,0,131.22,0,1,12.04
-8.6,14.58,0,131.22,0,1,194.75
15.7,14.58,0,131.22,0,1,135
40,14.58,0,131.22,0,1,54.75
-25.8,21.87,0,131.22,0,1,220.71
-1.5,21.87,0,131.22,0,1,183.56
22.8,21.87,0,131.22,0,1,116.59
47.1,21.87,0,131.22,0,1,38
-18.7,29.16,0,131.22,0,1,214.57
5.6,29.16,0,131.22,0,1,171.18
29.9,29.16,0,131.22,0,1,98.22
54.2,29.16,0,131.22,0,1,24.81
-11.6,36.45,0,131.22,0,1,207.73
12.7,36.45,0,131.22,0,1,158.03
37,36.45,0,131.22,0,1,80.83
-28.8,43.74,0,131.22,0,1,228.72
-4.5,43.74,0,131.22,0,1,200.41
19.8,43.74,0,131.22,0,1,144.68
44.1,43.74,0,131.22,0,1,65.27
-21.7,51.03,0,131.22,0,1,225.24
2.6,51.03,0,131.22,0,1,192.95
26.9,51.03,0,131.22,0,1,131.84
51.2,51.03,0,131.22,0,1,52.18
-14.6,58.32,0,131.22,0,1,221.88
9.7,58.32,0,131.22,0,1,185.92
34,58.32,0,131.22,0,1,120.42
58.3,58.32,0,131.22,0,1,41.98
-7.5,65.61,0,131.22,0,1,219.08
16.8,65.61,0,131.22,0,1,180.18
41.1,65.61,0,131.22,0,1,111.54
-24.7,72.9,0,131.22,0,1,236.41
-0.4,72.9,0,131.22,0,1,217.52
23.9,72.9,0,131.22,0,1,177.02
48.2,72.9,0,131.22,0,1,106.85
-17.6,80.19,0,131.22,0,1,236.75
6.7,80.19,0,131.22,0,1,218.28
31,80.19,0,131.22,0,1,178.56
55.3,80.19,0,131.22,0,1,109.13
-10.5,87.48,0,131.22,0,1,238.84
13.8,87.48,0,131.22,0,1,223.1
38.1,87.48,0,131.22,0,1,188.46
-27.7,94.77,0,131.22,0,1,247.5
-3.4,94.77,0,131.22,0,1,243.8
20.9,94.77,0,131.22,0,1,234.81
45.2,94.77,0,131.22,0,1,213.88
-20.7,0,218.7,131.22,0,1,135.67
3.6,0,218.7,131.22,0,1,56.69
27.9,0,218.7,131.22,0,1,6.82
52.2,0,218.7,131.22,0,1,0.04603
-13.6,7.29,218.7,131.22,0,1,119.46
10.7,7.29,218.7,131.22,0,1,42.86
35,7.29,218.7,131.22,0,1,5.753
59.3,7.29,218.7,131.22,0,1,-0.3207
-6.5,14.58,218.7,131.22,0,1,99.56
17.8,14.58,218.7,131.22,0,1,29.24
42.1,14.58,218.7,131.22,0,1,4.001
-23.7,21.87,218.7,131.22,0,1,154.98
0.6,21.87,218.7,131.22,0,1,78.91
24.9,21.87,218.7,131.22,0,1,19.1
49.2,21.87,218.7,131.22,0,1,2.928
-16.6,29.16,218.7,131.22,0,1,136.56
7.7,29.16,218.7,131.22,0,1,59.42
32,29.16,218.7,131.22,0,1,12.7
56.3,29.16,218.7,131.22,0,1,2.105
-9.5,36.45,218.7,131.22,0,1,116.64
14.8,36.45,218.7,131.22,0,1,42.67
39.1,36.45,218.7,131.22,0,1,9.204
-26.7,43.74,218.7,131.22,0,1,168.28
-2.4,43.74,218.7,131.22,0,1,96.19
21.9,43.74,218.7,131.22,0,1,29.71
46.2,43.74,218.7,131.22,0,1,7.401
-19.6,51.03,218.7,131.22,0,1,152.01
4.7,51.03,218.7,131.22,0,1,76.48
29,51.03,218.7,131.22,0,1,20.83
53.3,51.03,218.7,131.22,0,1,6.345
-12.5,58.32,218.7,131.22,0,1,134.6
11.8,58.32,218.7,131.22,0,1,58.92
36.1,58.32,218.7,131.22,0,1,15.52
-29.7,65.61,218.7,131.22,0,1,182.85
-5.4,65.61,218.7,131.22,0,1,117.2
18.9,65.61,218.7,131.22,0,1,44.82
43.2,65.61,218.7,131.22,0,1,12.78
-22.6,72.9,218.7,131.22,0,1,171.91
1.7,72.9,218.7,131.22,0,1,101.74
26,72.9,218.7,131.22,0,1,35.06
50.3,72.9,218.7,131.22,0,1,11.64
-15.5,80.19,218.7,131.22,0,1,163.71
8.8,80.19,218.7,131.22,0,1,91.31
33.1,80.19,218.7,131.22,0,1,30.05
57.4,80.19,218.7,131.22,0,1,11.57
-8.4,87.48,218.7,131.22,0,1,164.01
15.9,87.48,218.7,131.22,0,1,91.93
40.2,87.48,218.7,131.22,0,1,31.04
-25.6,94.77,218.7,131.22,0,1,222.88
-1.3,94.77,218.7,131.22,0,1,188.27
23,94.77,218.7,131.22,0,1,125.85
47.3,94.77,218.7,131.22,0,1,52.89
-19.2,0,0,196.83,0,1,207
5.1,0,0,196.83,0,1,158.1
29.4,0,0,196.83,0,1,82.19
53.7,0,0,196.83,0,1,16.8
-12.1,7.29,0,196.83,0,1,198.6
12.2,7.29,0,196.83,0,1,142.08
36.5,7.29,0,196.83,0,1,62.55
-29.3,14.58,0,196.83,0,1,222.74
-5,14.58,0,196.83,0,1,187.9
19.3,14.58,0,196.83,0,1,123.63
43.6,14.58,0,196.83,0,1,43.98
-22.2,21.87,0,196.83,0,1,216.78
2.1,21.87,0,196.83,0,1,175.6
26.4,21.87,0,196.83,0,1,104.55
50.7,21.87,0,196.83,0,1,28.85
-15.1,29.16,0,196.83,0,1,209.9
9.2,29.16,0,196.83,0,1,162.12
33.5,29.16,0,196.83,0,1,85.96
57.8,29.16,0,196.83,0,1,17.56
-8,36.45,0,196.83,0,1,202.26
16.3,36.45,0,196.83,0,1,147.98
40.6,36.45,0,196.83,0,1,68.84
-25.2,43.74,0,196.83,0,1,225.8
-0.9,43.74,0,196.83,0,1,194.13
23.4,43.74,0,196.83,0,1,133.8
47.7,43.74,0,196.83,0,1,53.96
-18.1,51.03,0,196.83,0,1,221.87
6.2,51.03,0,196.83,0,1,185.89
30.5,51.03,0,196.83,0,1,120.35
54.8,51.03,0,196.83,0,1,41.83
-11,58.32,0,196.83,0,1,218.09
13.3,58.32,0,196.83,0,1,178.18
37.6,58.32,0,196.83,0,1,108.53
-28.2,65.61,0,196.83,0,1,235.28
-3.9,65.61,0,196.83,0,1,214.94
20.4,65.61,0,196.83,0,1,171.9
44.7,65.61,0,196.83,0,1,99.47
-21.1,72.9,0,196.83,0,1,234.5
3.2,72.9,0,196.83,0,1,213.19
27.5,72.9,0,196.83,0,1,168.47
51.8,72.9,0,196.83,0,1,94.71
-14,80.19,0,196.83,0,1,234.88
10.3,80.19,0,196.83,0,1,214.05
34.6,80.19,0,196.83,0,1,170.15
58.9,80.19,0,196.83,0,1,97.02
-6.9,87.48,0,196.83,0,1,237.26
17.4,87.48,0,196.83,0,1,219.46
41.7,87.48,0,196.83,0,1,180.96
-24.1,94.77,0,196.83,0,1,247.14
0.2,94.77,0,196.83,0,1,242.91
24.5,94.77,0,196.83,0,1,232.69
48.8,94.77,0,196.83,0,1,209.11
-17.1,0,218.7,196.83,0,1,124.51
7.2,0,218.7,196.83,0,1,46.03
31.5,0,218.7,196.83,0,1,4.115
55.8,0,218.7,196.83,0,1,0.0179
-10,7.29,218.7,196.83,0,1,107.73
14.3,7.29,218.7,196.83,0,1,33.94
38.6,7.29,218.7,196.83,0,1,4.075
-27.2,14.58,218.7,196.83,0,1,162.24
-2.9,14.58,218.7,196.83,0,1,87.66
21.4,14.58,218.7,196.83,0,1,22.49
45.7,14.58,218.7,196.83,0,1,2.858
-20.1,21.87,218.7,196.83,0,1,144.85
4.2,21.87,218.7,196.83,0,1,67.53
28.5,21.87,218.7,196.83,0,1,14.56
52.8,21.87,218.7,196.83,0,1,1.958
-13,29.16,218.7,196.83,0,1,125.47
11.3,29.16,218.7,196.83,0,1,49.33
35.6,29.16,218.7,196.83,0,1,9.923
59.9,29.16,218.7,196.83,0,1,1.157
-5.9,36.45,218.7,196.83,0,1,104.99
18.4,36.45,218.7,196.83,0,1,34.49
42.7,36.45,218.7,196.83,0,1,7.518
-23.1,43.74,218.7,196.83,0,1,159.12
1.2,43.74,218.7,196.83,0,1,84.56
25.5,43.74,218.7,196.83,0,1,23.72
49.8,43.74,218.7,196.83,0,1,6.22
-16,51.03,218.7,196.83,0,1,141.77
8.3,51.03,218.7,196.83,0,1,65.54
32.6,51.03,218.7,196.83,0,1,16.85
56.9,51.03,218.7,196.83,0,1,5.331
-8.9,58.32,218.7,196.83,0,1,123.53
15.4,58.32,218.7,196.83,0,1,49.31
39.7,58.32,218.7,196.83,0,1,13.03
-26.1,65.61,218.7,196.83,0,1,174.91
-1.8,65.61,218.7,196.83,0,1,105.7
22.5,65.61,218.7,196.83,0,1,36.93
46.8,65.61,218.7,196.83,0,1,11.15
-19,72.9,218.7,196.83,0,1,163.06
5.3,72.9,218.7,196.83,0,1,90.26
29.6,72.9,218.7,196.83,0,1,28.85
53.9,72.9,218.7,196.83,0,1,10.41
-11.9,80.19,218.7,196.83,0,1,154.27
12.4,80.19,218.7,196.83,0,1,80.09
36.7,80.19,218.7,196.83,0,1,25
-29.1,87.48,218.7,196.83,0,1,205.4
-4.8,87.48,218.7,196.83,0,1,154.61
19.5,87.48,218.7,196.83,0,1,80.77
43.8,87.48,218.7,196.83,0,1,26.03
-22,94.77,218.7,196.83,0,1,219.22
2.3,94.77,218.7,196.83,0,1,180.84
26.6,94.77,218.7,196.83,0,1,114.64
50.9,94.77,218.7,196.83,0,1,44.44
-15.6,0,0,262.44,0,1,201.59
8.7,0,0,262.44,0,1,148.25
33,0,0,262.44,0,1,70.31
57.3,0,0,262.44,0,1,11.5
-8.5,7.29,0,262.44,0,1,192.19
15.8,7.29,0,262.44,0,1,131.12
40.1,7.29,0,262.44,0,1,51.34
-25.7,14.58,0,262.44,0,1,219.07
-1.4,14.58,0,262.44,0,1,180.36
22.9,14.58,0,262.44,0,1,111.8
47.2,14.58,0,262.44,0,1,34.16
-18.6,21.87,0,262.44,0,1,212.37
5.7,21.87,0,262.44,0,1,166.92
30,21.87,0,262.44,0,1,92.3
54.3,21.87,0,262.44,0,1,20.9
-11.5,29.16,0,262.44,0,1,204.67
12.8,29.16,0,262.44,0,1,152.36
37.1,29.16,0,262.44,0,1,73.82
-28.7,36.45,0,262.44,0,1,226.76
-4.4,36.45,0,262.44,0,1,196.18
19.9,36.45,0,262.44,0,1,137.29
44.2,36.45,0,262.44,0,1,57.3
-21.6,43.74,0,262.44,0,1,222.5
2.7,43.74,0,262.44,0,1,187.19
27,43.74,0,262.44,0,1,122.38
51.3,43.74,0,262.44,0,1,43.42
-14.5,51.03,0,262.44,0,1,218.08
9.8,51.03,0,262.44,0,1,178.14
34.1,51.03,0,262.44,0,1,108.45
58.4,51.03,0,262.44,0,1,32.49
-7.4,58.32,0,262.44,0,1,213.83
16.9,58.32,0,262.44,0,1,169.72
41.2,58.32,0,262.44,0,1,96.41
-24.6,65.61,0,262.44,0,1,233.22
-0.3,65.61,0,262.44,0,1,210.3
24,65.61,0,262.44,0,1,162.92
48.3,65.61,0,262.44,0,1,87.29
-17.5,72.9,0,262.44,0,1,232.34
6.8,72.9,0,262.44,0,1,208.34
31.1,72.9,0,262.44,0,1,159.21
55.4,72.9,0,262.44,0,1,82.56
-10.4,80.19,0,262.44,0,1,232.77
13.9,80.19,0,262.44,0,1,209.3
38.2,80.19,0,262.44,0,1,161.02
-27.6,87.48,0,262.44,0,1,244.08
-3.3,87.48,0,262.44,0,1,235.47
21,87.48,0,262.44,0,1,215.37
45.3,87.48,0,262.44,0,1,172.75
-20.5,94.77,0,262.44,0,1,246.73
3.8,94.77,0,262.44,0,1,241.9
28.1,94.77,0,262.44,0,1,230.28
52.4,94.77,0,262.44,0,1,203.79
-13.5,0,218.7,262.44,0,1,112.9
10.8,0,218.7,262.44,0,1,36.3
35.1,0,218.7,262.44,0,1,2.314
59.4,0,218.7,262.44,0,1,0.009123
-6.4,7.29,218.7,262.44,0,1,95.81
17.9,7.29,218.7,262.44,0,1,26.2
42.2,7.29,218.7,262.44,0,1,2.88
-23.6,14.58,218.7,262.44,0,1,152.61
0.7,14.58,218.7,262.44,0,1,75.92
25,14.58,218.7,262.44,0,1,16.98
49.3,14.58,218.7,262.44,0,1,1.902
-16.5,21.87,218.7,262.44,0,1,134.14
7.8,21.87,218.7,262.44,0,1,56.73
32.1,21.87,218.7,262.44,0,1,11.06
56.4,21.87,218.7,262.44,0,1,1.037
-9.4,29.16,218.7,262.44,0,1,113.98
14.9,29.16,218.7,262.44,0,1,40.21
39.2,29.16,218.7,262.44,0,1,7.83
-26.6,36.45,218.7,262.44,0,1,166.17
-2.3,36.45,218.7,262.44,0,1,93.24
22,36.45,218.7,262.44,0,1,27.5
46.3,36.45,218.7,262.44,0,1,6.171
-19.5,43.74,218.7,262.44,0,1,149.3
4.8,43.74,218.7,262.44,0,1,73.2
29.1,43.74,218.7,262.44,0,1,18.9
53.4,43.74,218.7,262.44,0,1,5.161
-12.4,51.03,218.7,262.44,0,1,130.98
11.9,51.03,218.7,262.44,0,1,55.29
36.2,51.03,218.7,262.44,0,1,13.8
-29.6,58.32,218.7,262.44,0,1,179.51
-5.3,58.32,218.7,262.44,0,1,112.12
19,58.32,218.7,262.44,0,1,40.72
43.3,58.32,218.7,262.44,0,1,11.13
-22.5,65.61,218.7,262.44,0,1,166.3
1.8,65.61,218.7,262.44,0,1,94.14
26.1,65.61,218.7,262.44,0,1,30.22
50.4,65.61,218.7,262.44,0,1,9.841
-15.4,72.9,218.7,262.44,0,1,153.56
8.9,72.9,218.7,262.44,0,1,78.99
33.2,72.9,218.7,262.44,0,1,23.81
57.5,72.9,218.7,262.44,0,1,9.322
-8.3,80.19,218.7,262.44,0,1,144.23
16,80.19,218.7,262.44,0,1,69.31
40.3,80.19,218.7,262.44,0,1,21.03
-25.5,87.48,218.7,262.44,0,1,199.71
-1.2,87.48,218.7,262.44,0,1,144.61
23.1,87.48,218.7,262.44,0,1,70.04
47.4,87.48,218.7,262.44,0,1,22.08
-18.4,94.77,218.7,262.44,0,1,215.11
5.9,94.77,218.7,262.44,0,1,172.75
30.2,94.77,218.7,262.44,0,1,103.25
54.5,94.77,218.7,262.44,0,1,37.09
-13.8,0,0,0,6561,1,0.006252
10.5,0,0,0,6561,1,0.006252
34.8,0,0,0,6561,1,0.006252
59.1,0,0,0,6561,1,0.006252
-6.7,7.29,0,0,6561,1,0.005606
17.6,7.29,0,0,6561,1,0.001629
41.9,7.29,0,0,6561,1,-0.01428
-23.9,14.58,0,0,6561,1,0.006017
0.4,14.58,0,0,6561,1,0.003507
24.7,14.58,0,0,6561,1,-0.009204
49,14.58,0,0,6561,1,-0.05502
-16.8,21.87,0,0,6561,1,0.005334
7.5,21.87,0,0,6561,1,-0.001145
31.8,21.87,0,0,6561,1,-0.02999
56.1,21.87,0,0,6561,1,-0.1259
-9.7,29.16,0,0,6561,1,0.003723
14.6,29.16,0,0,6561,1,-0.0103
38.9,29.16,0,0,6561,1,-0.06662
-26.9,36.45,0,0,6561,1,0.005683
-2.6,36.45,0,0,6561,1,0.0003549
21.7,36.45,0,0,6561,1,-0.02698
46,36.45,0,0,6561,1,-0.1275
-19.8,43.74,0,0,6561,1,0.004709
4.5,43.74,0,0,6561,1,-0.006142
28.8,43.74,0,0,6561,1,-0.05571
53.1,43.74,0,0,6561,1,-0.2244
-12.7,51.03,0,0,6561,1,0.002644
11.6,51.03,0,0,6561,1,-0.01794
35.9,51.03,0,0,6561,1,-0.103
-29.9,58.32,0,0,6561,1,0.00553
-5.6,58.32,0,0,6561,1,-0.001412
18.7,58.32,0,0,6561,1,-0.03832
43,58.32,0,0,6561,1,-0.178
-22.8,65.61,0,0,6561,1,0.004434
1.5,65.61,0,0,6561,1,-0.008925
25.8,65.61,0,0,6561,1,-0.07214
50.1,65.61,0,0,6561,1,-0.2933
-15.7,72.9,0,0,6561,1,0.002183
8.6,72.9,0,0,6561,1,-0.02218
32.9,72.9,0,0,6561,1,-0.1263
57.2,72.9,0,0,6561,1,-0.4655
-8.6,80.19,0,0,6561,1,-0.002152
15.7,80.19,0,0,6561,1,-0.04462
40,80.19,0,0,6561,1,-0.2105
-25.8,87.48,0,0,6561,1,0.0044
-1.5,87.48,0,0,6561,1,-0.01007
22.8,87.48,0,0,6561,1,-0.08128
47.1,87.48,0,0,6561,1,-0.3379
-18.7,94.77,0,0,6561,1,0.002146
5.6,94.77,0,0,6561,1,-0.02389
29.9,94.77,0,0,6561,1,-0.1393
54.2,94.77,0,0,6561,1,-0.5258
-11.7,0,218.7,0,6561,1,6.919
12.6,0,218.7,0,6561,1,2.037
36.9,0,218.7,0,6561,1,0.1101
-28.9,7.29,218.7,0,6561,1,15.07
-4.6,7.29,218.7,0,6561,1,11.62
19.7,7.29,218.7,0,6561,1,6.369
44,7.29,218.7,0,6561,1,1.986
-21.8,14.58,218.7,0,6561,1,16.31
2.5,14.58,218.7,0,6561,1,12.95
26.8,14.58,218.7,0,6561,1,6.918
51.1,14.58,218.7,0,6561,1,1.322
-14.7,21.87,218.7,0,6561,1,16.64
9.6,21.87,218.7,0,6561,1,13.08
33.9,21.87,218.7,0,6561,1,6.589
58.2,21.87,218.7,0,6561,1,0.4706
-7.6,29.16,218.7,0,6561,1,16.66
16.7,29.16,218.7,0,6561,1,12.63
41,29.16,218.7,0,6561,1,5.965
-24.8,36.45,218.7,0,6561,1,18.63
-0.5,36.45,218.7,0,6561,1,16.33
23.8,36.45,218.7,0,6561,1,11.9
48.1,36.45,218.7,0,6561,1,5.235
-17.7,43.74,218.7,0,6561,1,18.9
6.6,43.74,218.7,0,6561,1,16.31
30.9,43.74,218.7,0,6561,1,11.08
55.2,43.74,218.7,0,6561,1,4.458
-10.6,51.03,218.7,0,6561,1,19.03
13.7,51.03,218.7,0,6561,1,16.31
38,51.03,218.7,0,6561,1,10.25
-27.8,58.32,218.7,0,6561,1,20.11
-3.5,58.32,218.7,0,6561,1,19.03
20.8,58.32,218.7,0,6561,1,16.01
45.1,58.32,218.7,0,6561,1,9.478
-20.7,65.61,218.7,0,6561,1,20.73
3.6,65.61,218.7,0,6561,1,18.94
27.9,65.61,218.7,0,6561,1,15.41
52.2,65.61,218.7,0,6561,1,8.842
-13.6,72.9,218.7,0,6561,1,21.43
10.7,72.9,218.7,0,6561,1,18.88
35,72.9,218.7,0,6561,1,15.01
59.3,72.9,218.7,0,6561,1,8.459
-6.5,80.19,218.7,0,6561,1,22.33
17.8,80.19,218.7,0,6561,1,19.04
42.1,80.19,218.7,0,6561,1,15.06
