FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeEquivalentWindSpeed
S1,56.1,218.7,145.8,0.675442,162,4.49248,218.7,6561,0,54,0,0,0,RAZ,35.6012
C2,39.6,0,0,4.49248,0,0.675442,218.7,19683,0,54,0,0,0,RAZ,-7.64531e-13
S1,44.4,656.1,145.8,4.49248,81,2.02633,0,6561,27,54,0,0,0,RAZ,35.2581
C2,27.9,437.4,0,2.02633,162,0.675442,0,19683,27,54,0,0,0,RAZ,30.4654
M4,9.6,0,218.7,2.02633,0,-3.14159,0,6561,54,54,0,0,0,RAZ,-1.78296e-08
M3,13.5,874.8,0,-3.14159,162,4.49248,437.4,13122,54,54,0,0,0,RAZ,30.8662
C4,96.6,218.7,218.7,-3.14159,0,0.675442,437.4,0,81,54,0,0,0,RAZ,-2.20326e-15
C5,1.8,218.7,72.9,0.675442,81,2.02633,218.7,13122,81,54,0,0,0,RAZ,11.4238
M3,77.4,0,218.7,0.675442,162,0.675442,218.7,0,0,81,0,0,0,RAZ,34.0555
C6,60.9,874.8,0,4.49248,0,-3.14159,218.7,13122,0,81,0,0,0,RAZ,0.262836
M3,65.7,437.4,218.7,4.49248,81,4.49248,0,0,27,81,0,0,0,RAZ,33.1498
WA,49.2,218.7,72.9,2.02633,162,-3.14159,0,13122,27,81,0,0,0,RAZ,NA
M1,56.4,0,291.6,2.02633,0,2.02633,437.4,19683,27,81,0,0,0,RAZ,9.25369e-14
M1,34.8,656.1,72.9,-3.14159,162,0.675442,437.4,6561,54,81,0,0,0,RAZ,29.6207
C4,19.2,437.4,291.6,-3.14159,0,-3.14159,437.4,19683,54,81,0,0,0,RAZ,3.14996e-10
C3,23.1,0,145.8,0.675442,81,4.49248,218.7,6561,81,81,0,0,0,RAZ,15.232
C4,7.5,874.8,291.6,0.675442,162,-3.14159,218.7,19683,81,81,0,0,0,RAZ,30.4635
O1A,3.9,874.8,72.9,4.49248,0,2.02633,0,6561,0,0,27,0,0,RAZ,6.89891e-07
S1,89.4,437.4,291.6,4.49248,81,0.675442,0,19683,0,0,27,0,0,RAZ,44.6883
M4,93.3,0,145.8,2.02633,162,2.02633,437.4,0,27,0,27,0,0,RAZ,35.8108
S1,77.7,874.8,291.6,2.02633,0,4.49248,437.4,13122,27,0,27,0,0,RAZ,-1.54228e-14
C7,56.1,437.4,145.8,-3.14159,162,-3.14159,437.4,0,54,0,27,0,0,RAZ,23.0508
M2,62.4,218.7,0,0.675442,0,2.02633,218.7,13122,54,0,27,0,0,RAZ,4.40652e-15
C7,44.4,874.8,145.8,0.675442,81,0.675442,218.7,0,81,0,27,0,0,RAZ,22.8966
M2,50.7,656.1,0,4.49248,162,2.02633,0,13122,81,0,27,0,0,RAZ,30.2898
S2,25.2,656.1,145.8,4.49248,0,4.49248,0,0,0,27,27,0,0,RAZ,2.9744e-12
C3,8.7,437.4,0,2.02633,81,-3.14159,0,13122,0,27,27,0,0,RAZ,15.2318
M4,15.9,218.7,218.7,2.02633,162,4.49248,437.4,19683,0,27,27,0,0,RAZ,29.2119
S2,95.4,656.1,0,-3.14159,81,0.675442,437.4,6561,27,27,27,0,0,RAZ,66.933
C2,1.8,656.1,218.7,-3.14159,162,2.02633,218.7,19683,27,27,27,0,0,RAZ,30.4635
D1,83.7,0,72.9,0.675442,0,4.49248,218.7,6561,54,27,27,0,0,RAZ,-2.20326e-15
M1,68.1,874.8,218.7,0.675442,81,-3.14159,218.7,19683,54,27,27,0,0,RAZ,30.1541
D1,72,437.4,72.9,4.49248,162,4.49248,0,6561,81,27,27,0,0,RAZ,29.0685
C3,56.4,218.7,291.6,4.49248,0,0.675442,0,19683,81,27,27,0,0,RAZ,-1.76261e-14
S3,52.8,218.7,72.9,2.02633,81,2.02633,437.4,0,0,54,27,0,0,RAZ,14.4774
M2,37.2,0,291.6,2.02633,162,0.675442,437.4,13122,0,54,27,0,0,RAZ,28.5741
M2,15.6,656.1,72.9,-3.14159,81,-3.14159,437.4,0,27,54,27,0,0,RAZ,29.0919
WA,23.1,437.4,291.6,-3.14159,162,4.49248,218.7,13122,27,54,27,0,0,RAZ,NA
C4,3.9,0,145.8,0.675442,0,0.675442,218.7,0,54,54,27,0,0,RAZ,-9.78438e-07
WA,11.4,874.8,291.6,0.675442,81,2.02633,0,13122,54,54,27,0,0,RAZ,NA
C6,93.3,218.7,145.8,4.49248,162,0.675442,0,0,81,54,27,0,0,RAZ,NA
S2,76.5,0,0,2.02633,0,-3.14159,0,13122,81,54,27,0,0,RAZ,-2.64391e-14
M2,84,874.8,145.8,2.02633,81,4.49248,437.4,19683,81,54,27,0,0,RAZ,32.0898
S2,58.5,874.8,291.6,2.02633,162,-3.14159,437.4,6561,0,81,27,0,0,RAZ,27.3536
C7,62.4,656.1,145.8,-3.14159,81,2.02633,218.7,19683,0,81,27,0,0,RAZ,23.1598
M3,43.2,218.7,0,0.675442,162,0.675442,218.7,6561,27,81,27,0,0,RAZ,32.0566
C6,27.6,0,218.7,0.675442,0,-3.14159,218.7,19683,27,81,27,0,0,RAZ,0.00106924
M3,31.5,656.1,0,4.49248,81,4.49248,0,6561,54,81,27,0,0,RAZ,31.9369
C6,15.9,437.4,218.7,4.49248,162,-3.14159,0,19683,54,81,27,0,0,RAZ,15.2318
C5,19.8,0,72.9,2.02633,0,2.02633,437.4,0,81,81,27,0,0,RAZ,1.20902e-10
C6,4.2,874.8,218.7,2.02633,81,0.675442,437.4,13122,81,81,27,0,0,RAZ,15.2318
S3,76.2,656.1,0,-3.14159,0,-3.14159,437.4,0,0,0,54,0,0,RAZ,4.40652e-15
C5,83.7,437.4,218.7,-3.14159,81,4.49248,218.7,13122,0,0,54,0,0,RAZ,12.4597
M1,64.5,0,72.9,0.675442,162,-3.14159,218.7,0,27,0,54,0,0,RAZ,29.5259
C5,72,874.8,218.7,0.675442,0,2.02633,0,13122,27,0,54,0,0,RAZ,-1.32196e-14
M1,52.8,437.4,72.9,4.49248,81,0.675442,0,0,54,0,54,0,0,RAZ,29.8142
NF,60.3,218.7,291.6,4.49248,162,2.02633,437.4,6561,54,0,54,0,0,RAZ,NA
C7,43.5,0,145.8,2.02633,0,4.49248,437.4,19683,54,0,54,0,0,RAZ,-2.64391e-13
C4,25.5,656.1,291.6,2.02633,81,-3.14159,437.4,6561,81,0,54,0,0,RAZ,30.4645
O1A,29.1,437.4,145.8,-3.14159,0,2.02633,218.7,19683,81,0,54,0,0,RAZ,1.23118e-11
C1,3.9,437.4,291.6,-3.14159,81,0.675442,218.7,6561,0,27,54,0,0,RAZ,10.1545
C4,10.2,218.7,145.8,0.675442,162,2.02633,0,19683,0,27,54,0,0,RAZ,30.4635
C3,93.3,656.1,291.6,0.675442,0,4.49248,0,6561,27,27,54,0,0,RAZ,4.40652e-15
M3,76.5,437.4,145.8,4.49248,81,-3.14159,0,19683,27,27,54,0,0,RAZ,30.8963
M2,80.4,0,0,2.02633,162,4.49248,437.4,0,54,27,54,0,0,RAZ,30.7397
M3,64.8,874.8,145.8,2.02633,0,0.675442,437.4,13122,54,27,54,0,0,RAZ,0
WA,66.3,437.4,0,-3.14159,162,2.02633,218.7,0,81,27,54,0,0,RAZ,NA
S2,50.4,218.7,218.7,-3.14159,0,4.49248,218.7,13122,81,27,54,0,0,RAZ,-7.05043e-14
M4,24,218.7,0,0.675442,81,-3.14159,218.7,0,0,54,54,0,0,RAZ,29.8441
C2,31.5,0,218.7,0.675442,162,4.49248,0,13122,0,54,54,0,0,RAZ,30.4687
M4,12.3,656.1,0,4.49248,0,0.675442,0,0,27,54,54,0,0,RAZ,1.37847e-09
C2,19.8,437.4,218.7,4.49248,81,2.02633,437.4,6561,27,54,54,0,0,RAZ,30.4636
M2,3,218.7,72.9,2.02633,162,0.675442,437.4,19683,27,54,54,0,0,RAZ,29.0919
M1,86.1,656.1,218.7,2.02633,0,-3.14159,437.4,6561,54,54,54,0,0,RAZ,0
C2,90,437.4,72.9,-3.14159,162,4.49248,218.7,19683,54,54,54,0,0,RAZ,36.2661
M4,71.7,0,291.6,-3.14159,0,0.675442,218.7,6561,81,54,54,0,0,RAZ,-1.10163e-14
C2,78.3,874.8,72.9,0.675442,81,2.02633,0,19683,81,54,54,0,0,RAZ,31.5008
C6,52.8,874.8,218.7,0.675442,162,0.675442,0,6561,0,81,54,0,0,RAZ,23.2548
S2,36,656.1,72.9,4.49248,0,-3.14159,0,19683,0,81,54,0,0,RAZ,-1.23383e-12
WA,41.1,218.7,291.6,4.49248,81,4.49248,437.4,0,27,81,54,0,0,RAZ,NA
D1,24.3,0,145.8,2.02633,162,-3.14159,437.4,13122,27,81,54,0,0,RAZ,28.56
WA,29.4,656.1,291.6,2.02633,0,2.02633,218.7,0,54,81,54,0,0,RAZ,NA
O1B,9.9,437.4,145.8,-3.14159,162,0.675442,218.7,13122,54,81,54,0,0,RAZ,26.8796
O1A,93,874.8,291.6,-3.14159,0,-3.14159,218.7,0,81,81,54,0,0,RAZ,0
WA,99.6,656.1,145.8,0.675442,81,4.49248,0,13122,81,81,54,0,0,RAZ,NA
C4,74.1,656.1,291.6,0.675442,162,-3.14159,0,0,0,0,81,0,0,RAZ,31.2697
C7,80.4,437.4,145.8,4.49248,0,2.02633,437.4,6561,0,0,81,0,0,RAZ,-1.76261e-14
S3,63.6,218.7,0,2.02633,81,0.675442,437.4,19683,0,0,81,0,0,RAZ,14.7243
C7,68.7,874.8,145.8,2.02633,162,2.02633,218.7,6561,27,0,81,0,0,RAZ,23.2494
C5,49.5,656.1,0,-3.14159,81,4.49248,218.7,19683,27,0,81,0,0,RAZ,11.5072
S3,31.2,218.7,218.7,-3.14159,162,-3.14159,218.7,6561,54,0,81,0,0,RAZ,14.2839
NF,37.8,0,72.9,0.675442,0,2.02633,0,19683,54,0,81,0,0,RAZ,NA
S3,19.5,656.1,218.7,0.675442,81,0.675442,0,6561,81,0,81,0,0,RAZ,14.2799
NF,26.1,437.4,72.9,4.49248,162,2.02633,437.4,13122,81,0,81,0,0,RAZ,NA
C3,0.6,437.4,218.7,4.49248,0,4.49248,437.4,0,0,27,81,0,0,RAZ,-1.04304e-06
S1,84.9,0,72.9,2.02633,81,-3.14159,437.4,13122,0,27,81,0,0,RAZ,38.6845
C5,90,656.1,218.7,2.02633,162,4.49248,218.7,0,27,27,81,0,0,RAZ,14.3201
C3,70.8,437.4,72.9,-3.14159,81,0.675442,218.7,13122,27,27,81,0,0,RAZ,15.566
D1,75.6,0,291.6,-3.14159,162,2.02633,0,0,54,27,81,0,0,RAZ,29.1652
C3,59.1,874.8,72.9,0.675442,0,4.49248,0,13122,54,27,81,0,0,RAZ,-3.74554e-14
S1,40.8,437.4,291.6,0.675442,81,-3.14159,0,0,81,27,81,0,0,RAZ,35.2082
O1A,47.1,218.7,145.8,4.49248,162,4.49248,437.4,6561,81,27,81,0,0,RAZ,32.7843
C5,30.6,0,0,2.02633,0,0.675442,437.4,19683,81,27,81,0,0,RAZ,3.61335e-13
C4,28.2,0,145.8,2.02633,81,2.02633,218.7,6561,0,54,81,0,0,RAZ,30.4657
C5,12.6,874.8,291.6,2.02633,162,0.675442,218.7,19683,0,54,81,0,0,RAZ,11.4238
C1,92.1,218.7,145.8,-3.14159,81,-3.14159,218.7,6561,27,54,81,0,0,RAZ,13.4186
C4,98.4,0,0,0.675442,162,4.49248,0,19683,27,54,81,0,0,RAZ,67.0303
C1,80.4,656.1,145.8,0.675442,0,0.675442,0,6561,54,54,81,0,0,RAZ,-4.40652e-15
C4,86.7,437.4,0,4.49248,81,2.02633,437.4,13122,54,54,81,0,0,RAZ,33.8041
S2,68.4,0,218.7,4.49248,162,0.675442,437.4,0,81,54,81,0,0,RAZ,27.6533
M1,51.9,874.8,0,2.02633,0,-3.14159,437.4,13122,81,54,81,0,0,RAZ,8.81304e-15
D1,49.5,874.8,145.8,2.02633,81,4.49248,218.7,0,0,81,81,0,0,RAZ,28.6742
C6,30.3,656.1,0,-3.14159,0,0.675442,218.7,13122,0,81,81,0,0,RAZ,0.00230915
M3,35.1,218.7,218.7,-3.14159,81,2.02633,0,0,27,81,81,0,0,RAZ,31.9523
WA,18.6,0,72.9,0.675442,162,0.675442,0,13122,27,81,81,0,0,RAZ,NA
O1A,0.3,656.1,218.7,0.675442,0,-3.14159,0,0,54,81,81,0,0,RAZ,1.83055e-06
WA,6.9,437.4,72.9,4.49248,81,4.49248,437.4,6561,54,81,81,0,0,RAZ,NA
O1A,92.1,0,291.6,4.49248,162,-3.14159,437.4,19683,54,81,81,0,0,RAZ,53.9925
C2,96.3,656.1,72.9,2.02633,0,2.02633,218.7,6561,81,81,81,0,0,RAZ,0
O1A,80.4,437.4,291.6,2.02633,81,0.675442,218.7,19683,81,81,81,0,0,RAZ,34.293
C5,85.5,874.8,291.6,-3.14159,162,2.02633,0,6561,0,0,0,72.9,0,RAZ,12.7808
S1,68.7,656.1,145.8,0.675442,0,4.49248,0,19683,0,0,0,72.9,0,RAZ,4.40652e-15
O1B,49.5,218.7,0,4.49248,81,-3.14159,0,6561,27,0,0,72.9,0,RAZ,112.45
C7,57,0,218.7,4.49248,162,4.49248,437.4,13122,27,0,0,72.9,0,RAZ,23.0666
O1B,37.8,656.1,0,2.02633,0,0.675442,437.4,0,54,0,0,72.9,0,RAZ,112.45
C7,45.3,437.4,218.7,2.02633,81,2.02633,218.7,13122,54,0,0,72.9,0,RAZ,22.904
C1,23.7,0,72.9,-3.14159,0,4.49248,218.7,0,81,0,0,72.9,0,RAZ,2.29888e-11
C2,8.1,874.8,218.7,-3.14159,81,-3.14159,218.7,13122,81,0,0,72.9,0,RAZ,30.4635
S2,4.5,874.8,0,0.675442,162,4.49248,0,0,0,27,0,72.9,0,RAZ,26.8796
M3,90,437.4,218.7,0.675442,0,0.675442,0,13122,0,27,0,72.9,0,RAZ,-4.40652e-15
S2,96.3,218.7,72.9,4.49248,81,2.02633,437.4,19683,0,27,0,72.9,0,RAZ,51.0654
M3,78.3,874.8,218.7,4.49248,162,0.675442,437.4,6561,27,27,0,72.9,0,RAZ,31.0896
WA,61.8,656.1,72.9,2.02633,0,-3.14159,437.4,19683,27,27,0,72.9,0,RAZ,NA
C5,66.6,218.7,291.6,2.02633,81,4.49248,218.7,6561,54,27,0,72.9,0,RAZ,11.733
C3,47.4,0,145.8,-3.14159,0,0.675442,218.7,19683,54,27,0,72.9,0,RAZ,1.98293e-13
S2,52.2,656.1,291.6,-3.14159,81,2.02633,0,6561,81,27,0,72.9,0,RAZ,27.1468
C3,35.7,437.4,145.8,0.675442,162,0.675442,0,19683,81,27,0,72.9,0,RAZ,15.239
C7,10.2,437.4,291.6,0.675442,0,-3.14159,0,6561,0,54,0,72.9,0,RAZ,1.9118e-08
M2,16.5,218.7,145.8,4.49248,81,4.49248,437.4,13122,0,54,0,72.9,0,RAZ,28.5596
M1,99.6,656.1,291.6,4.49248,162,-3.14159,437.4,0,27,54,0,72.9,0,RAZ,80.2326
M2,4.8,656.1,145.8,2.02633,0,2.02633,218.7,13122,27,54,0,72.9,0,RAZ,-5.18864e-07
C6,84.3,0,0,-3.14159,162,0.675442,218.7,0,54,54,0,72.9,0,RAZ,17.2441
C7,68.7,874.8,145.8,-3.14159,0,-3.14159,218.7,13122,54,54,0,72.9,0,RAZ,-1.54228e-14
C6,72.6,437.4,0,0.675442,81,4.49248,0,0,81,54,0,72.9,0,RAZ,15.8888
C1,57,218.7,218.7,0.675442,162,-3.14159,0,13122,81,54,0,72.9,0,RAZ,10.2986
C4,63.3,0,72.9,4.49248,0,2.02633,437.4,19683,81,54,0,72.9,0,RAZ,-3.08456e-14
D1,37.8,0,218.7,4.49248,81,0.675442,437.4,6561,0,81,0,72.9,0,RAZ,28.5761
O1B,44.1,874.8,0,2.02633,162,2.02633,218.7,19683,0,81,0,72.9,0,RAZ,112.45
D1,26.1,437.4,218.7,2.02633,0,4.49248,218.7,6561,27,81,0,72.9,0,RAZ,-3.53601e-11
C6,6.9,218.7,72.9,-3.14159,162,-3.14159,218.7,19683,27,81,0,72.9,0,RAZ,15.2318
O1B,11.7,874.8,218.7,-3.14159,0,2.02633,0,6561,54,81,0,72.9,0,RAZ,112.45
D1,96.3,437.4,72.9,0.675442,81,0.675442,0,19683,54,81,0,72.9,0,RAZ,47.3967
M3,0,218.7,291.6,0.675442,162,2.02633,437.4,0,81,81,0,72.9,0,RAZ,31.9261
D1,84.6,874.8,72.9,4.49248,0,4.49248,437.4,13122,81,81,0,72.9,0,RAZ,1.76261e-14
M4,59.1,874.8,218.7,4.49248,81,-3.14159,437.4,0,0,0,27,72.9,0,RAZ,28.8495
S3,65.4,656.1,72.9,2.02633,162,4.49248,218.7,13122,0,0,27,72.9,0,RAZ,14.7604
C6,47.4,218.7,291.6,2.02633,0,0.675442,218.7,0,27,0,27,72.9,0,RAZ,5.28783e-14
NF,51.3,0,145.8,-3.14159,162,2.02633,0,13122,27,0,27,72.9,0,RAZ,NA
S3,33,656.1,291.6,-3.14159,0,4.49248,0,0,54,0,27,72.9,0,RAZ,-1.93887e-13
C4,16.5,437.4,145.8,0.675442,81,-3.14159,0,13122,54,0,27,72.9,0,RAZ,30.4636
C7,22.8,218.7,0,4.49248,162,4.49248,437.4,19683,54,0,27,72.9,0,RAZ,22.8479
C4,4.8,874.8,145.8,4.49248,0,0.675442,437.4,6561,81,0,27,72.9,0,RAZ,5.67459e-07
C7,11.1,656.1,0,2.02633,81,2.02633,218.7,19683,81,0,27,72.9,0,RAZ,22.8476
S1,86.7,437.4,145.8,2.02633,162,0.675442,218.7,6561,0,27,27,72.9,0,RAZ,39.9766
M3,67.5,218.7,0,-3.14159,81,-3.14159,218.7,19683,0,27,27,72.9,0,RAZ,30.5129
C3,72.6,874.8,145.8,-3.14159,162,4.49248,0,6561,27,27,27,72.9,0,RAZ,15.5889
M3,55.8,656.1,0,0.675442,0,0.675442,0,19683,27,27,27,72.9,0,RAZ,7.05043e-14
O1A,60.6,218.7,218.7,0.675442,81,2.02633,437.4,0,54,27,27,72.9,0,RAZ,33.2004
C5,44.1,0,72.9,4.49248,162,0.675442,437.4,13122,54,27,27,72.9,0,RAZ,11.4622
C2,26.1,656.1,218.7,4.49248,0,-3.14159,437.4,0,81,27,27,72.9,0,RAZ,2.91051e-11
C5,32.4,437.4,72.9,2.02633,81,4.49248,218.7,13122,81,27,27,72.9,0,RAZ,11.4273
M1,6.9,437.4,218.7,2.02633,162,-3.14159,218.7,0,0,54,27,72.9,0,RAZ,28.5595
C2,10.8,218.7,72.9,-3.14159,81,2.02633,0,13122,0,54,27,72.9,0,RAZ,30.4635
C1,93.9,656.1,218.7,-3.14159,162,0.675442,0,0,27,54,27,72.9,0,RAZ,14.8068
M1,77.1,437.4,72.9,0.675442,0,-3.14159,0,13122,27,54,27,72.9,0,RAZ,-2.86424e-14
NF,84.6,218.7,291.6,0.675442,81,4.49248,437.4,19683,27,54,27,72.9,0,RAZ,NA
M1,65.4,874.8,72.9,4.49248,162,-3.14159,437.4,6561,54,54,27,72.9,0,RAZ,30.1037
NF,72.9,656.1,291.6,4.49248,0,2.02633,218.7,19683,54,54,27,72.9,0,RAZ,NA
C3,53.7,218.7,145.8,2.02633,81,0.675442,218.7,6561,81,54,27,72.9,0,RAZ,15.3581
C1,34.5,0,0,-3.14159,0,-3.14159,218.7,19683,81,54,27,72.9,0,RAZ,-6.60978e-15
WA,32.1,0,145.8,-3.14159,81,4.49248,0,6561,0,81,27,72.9,0,RAZ,NA
C1,16.5,874.8,291.6,-3.14159,162,-3.14159,0,19683,0,81,27,72.9,0,RAZ,10.1545
WA,20.4,437.4,145.8,0.675442,0,2.02633,437.4,0,27,81,27,72.9,0,RAZ,NA
D1,3.6,218.7,0,4.49248,81,0.675442,437.4,13122,27,81,27,72.9,0,RAZ,28.5596
WA,8.7,874.8,145.8,4.49248,162,2.02633,218.7,0,54,81,27,72.9,0,RAZ,NA
M2,93,437.4,0,2.02633,0,4.49248,218.7,13122,54,81,27,72.9,0,RAZ,4.40652e-15
C1,75,0,218.7,2.02633,81,-3.14159,218.7,0,81,81,27,72.9,0,RAZ,10.4942
WA,78.9,874.8,0,-3.14159,0,2.02633,0,13122,81,81,27,72.9,0,RAZ,NA
C4,53.4,874.8,145.8,-3.14159,81,0.675442,0,0,0,0,54,72.9,0,RAZ,30.7199
C7,59.7,656.1,0,0.675442,162,2.02633,437.4,6561,0,0,54,72.9,0,RAZ,23.1142
C2,44.1,437.4,218.7,0.675442,0,4.49248,437.4,19683,0,0,54,72.9,0,RAZ,2.9083e-13
C6,24.9,0,72.9,4.49248,81,-3.14159,437.4,6561,27,0,54,72.9,0,RAZ,15.2324
C2,32.4,874.8,218.7,4.49248,162,4.49248,218.7,19683,27,0,54,72.9,0,RAZ,30.4701
C6,13.2,437.4,72.9,2.02633,0,0.675442,218.7,6561,54,0,54,72.9,0,RAZ,-2.01813e-09
S3,20.4,218.7,291.6,2.02633,81,2.02633,0,19683,54,0,54,72.9,0,RAZ,14.2799
O1B,99.9,656.1,72.9,-3.14159,0,4.49248,0,6561,81,0,54,72.9,0,RAZ,0
M4,84.3,437.4,291.6,-3.14159,81,-3.14159,0,19683,81,0,54,72.9,0,RAZ,30.0939
C5,81,437.4,72.9,0.675442,162,4.49248,437.4,0,0,27,54,72.9,0,RAZ,12.1479
WA,65.4,218.7,291.6,0.675442,0,0.675442,437.4,13122,0,27,54,72.9,0,RAZ,NA
C5,69.3,874.8,72.9,4.49248,81,2.02633,218.7,0,27,27,54,72.9,0,RAZ,11.7625
WA,53.7,656.1,291.6,4.49248,162,0.675442,218.7,13122,27,27,54,72.9,0,RAZ,NA
C4,34.5,218.7,145.8,2.02633,0,-3.14159,218.7,0,54,27,54,72.9,0,RAZ,6.21319e-13
O1A,38.1,0,0,-3.14159,162,4.49248,0,13122,54,27,54,72.9,0,RAZ,32.6701
S1,20.1,656.1,145.8,-3.14159,0,0.675442,0,0,81,27,54,72.9,0,RAZ,1.91468e-10
O1A,26.4,437.4,0,0.675442,81,2.02633,437.4,6561,81,27,54,72.9,0,RAZ,32.641
M3,10.8,218.7,218.7,0.675442,162,0.675442,437.4,19683,81,27,54,72.9,0,RAZ,29.7463
M3,85.5,0,0,4.49248,0,-3.14159,437.4,6561,0,54,54,72.9,0,RAZ,-4.40652e-15
C7,93,874.8,145.8,4.49248,81,4.49248,218.7,19683,0,54,54,72.9,0,RAZ,28.7503
M3,73.8,437.4,0,2.02633,162,-3.14159,218.7,6561,27,54,54,72.9,0,RAZ,32.2089
C1,81.3,218.7,218.7,2.02633,0,2.02633,0,19683,27,54,54,72.9,0,RAZ,-6.60978e-15
C1,59.7,874.8,0,-3.14159,162,0.675442,0,6561,54,54,54,72.9,0,RAZ,10.3299
S3,43.8,656.1,218.7,-3.14159,0,-3.14159,0,19683,54,54,54,72.9,0,RAZ,1.18976e-13
S2,47.7,218.7,72.9,0.675442,81,4.49248,437.4,0,81,54,54,72.9,0,RAZ,27.0327
M1,32.1,0,291.6,0.675442,162,-3.14159,437.4,13122,81,54,54,72.9,0,RAZ,30.1213
C2,28.8,0,72.9,4.49248,0,2.02633,218.7,0,0,81,54,72.9,0,RAZ,-2.64391e-13
C3,13.2,874.8,218.7,4.49248,81,0.675442,218.7,13122,0,81,54,72.9,0,RAZ,15.2318
C2,17.1,437.4,72.9,2.02633,162,2.02633,0,0,27,81,54,72.9,0,RAZ,30.4636
O1A,1.2,218.7,291.6,2.02633,0,4.49248,0,13122,27,81,54,72.9,0,RAZ,-1.47587e-06
NF,81,656.1,72.9,-3.14159,162,-3.14159,0,0,54,81,54,72.9,0,RAZ,NA
D1,88.2,437.4,291.6,-3.14159,0,2.02633,437.4,6561,54,81,54,72.9,0,RAZ,-1.10163e-14
O1A,71.4,218.7,145.8,0.675442,81,0.675442,437.4,19683,54,81,54,72.9,0,RAZ,33.5193
D1,76.5,874.8,291.6,0.675442,162,2.02633,218.7,6561,81,81,54,72.9,0,RAZ,29.2026
O1A,59.7,656.1,145.8,4.49248,0,4.49248,218.7,19683,81,81,54,72.9,0,RAZ,-3.08456e-14
C1,34.5,656.1,291.6,4.49248,81,-3.14159,218.7,6561,0,0,81,72.9,0,RAZ,10.1591
C4,40.8,437.4,145.8,2.02633,162,4.49248,0,19683,0,0,81,72.9,0,RAZ,30.5062
O1B,18.9,0,0,-3.14159,81,0.675442,0,6561,27,0,81,72.9,0,RAZ,26.8797
S1,26.4,874.8,145.8,-3.14159,162,2.02633,437.4,13122,27,0,81,72.9,0,RAZ,35.1519
O1B,7.2,437.4,0,0.675442,0,4.49248,437.4,0,54,0,81,72.9,0,RAZ,9.99825e-08
S2,92.7,0,218.7,0.675442,81,-3.14159,437.4,13122,54,0,81,72.9,0,RAZ,48.752
WA,96.9,656.1,0,4.49248,162,4.49248,218.7,0,81,0,81,72.9,0,RAZ,NA
S2,81,437.4,218.7,4.49248,0,0.675442,218.7,13122,81,0,81,72.9,0,RAZ,8.81304e-15
C7,77.7,437.4,0,2.02633,81,2.02633,0,0,0,27,81,72.9,0,RAZ,23.4703
C2,62.1,218.7,218.7,2.02633,162,0.675442,0,13122,0,27,81,72.9,0,RAZ,30.9454
C2,40.5,874.8,0,-3.14159,81,-3.14159,0,0,27,27,81,72.9,0,RAZ,30.5023
M3,47.7,656.1,218.7,-3.14159,162,4.49248,437.4,6561,27,27,81,72.9,0,RAZ,29.9002
WA,31.2,437.4,72.9,0.675442,0,0.675442,437.4,19683,27,27,81,72.9,0,RAZ,NA
C5,36,0,291.6,0.675442,81,2.02633,218.7,6561,54,27,81,72.9,0,RAZ,11.432
