FUELTYPE,ROSeq,HR,CFB,RateOfSpreadAtTime
C6,380.7,0,-1,NA
S2,381.51,0,-1,0
C3,383.13,0,-1,NA
M3,383.94,0,-1,NA
WA,385.56,0,-1,NA
D1,386.37,0,-1,0
O1A,387.18,0,-1,0
C5,388.8,0,-1,NA
S1,389.61,0,-1,0
C2,391.23,0,-1,NA
M2,392.04,0,-1,NA
NF,393.66,0,-1,NA
C7,394.47,0,-1,NA
S3,395.28,0,-1,0
C4,396.9,0,-1,NA
M4,397.71,0,-1,NA
C1,399.33,0,-1,0
M1,400.14,0,-1,NA
O1B,400.95,0,-1,0
C6,402.57,0,-1,NA
S2,403.38,0,-1,0
C3,405,0,-1,NA
M3,405.81,0,-1,NA
WA,407.43,0,-1,NA
D1,408.24,0,-1,0
O1A,409.05,0,-1,0
C5,410.67,0,-1,NA
S1,411.48,0,-1,0
C2,413.1,0,-1,NA
M2,413.91,0,-1,NA
NF,415.53,0,-1,NA
C7,416.34,0,-1,NA
S3,417.15,0,-1,0
C4,418.77,0,-1,NA
M4,419.58,0,-1,NA
C1,421.2,0,-1,0
M1,422.01,0,-1,NA
O1B,422.82,0,-1,0
C6,424.44,0,-1,NA
S2,425.25,0,-1,0
C3,426.87,0,-1,NA
M3,427.68,0,-1,NA
WA,429.3,0,-1,NA
D1,430.11,0,-1,0
O1A,430.92,0,-1,0
C5,432.54,0,-1,NA
S1,433.35,0,-1,0
C2,434.97,0,-1,NA
M2,435.78,0,-1,NA
NF,437.4,0,-1,NA
C7,438.21,0,-1,NA
S3,439.02,0,-1,0
C4,440.64,0,-1,NA
M4,441.45,0,-1,NA
C1,443.07,0,-1,0
M1,443.88,0,-1,NA
O1B,444.69,0,-1,0
C6,446.31,0,-1,NA
S2,447.12,0,-1,0
C3,448.74,0,-1,NA
M3,449.55,0,-1,NA
WA,451.17,0,-1,NA
D1,451.98,0,-1,0
O1A,452.79,0,-1,0
C5,454.41,0,-1,NA
S1,455.22,0,-1,0
C2,456.84,0,-1,NA
M2,457.65,0,-1,NA
NF,459.27,0,-1,NA
C7,460.08,0,-1,NA
S3,460.89,0,-1,0
C4,462.51,0,-1,NA
M4,463.32,0,-1,NA
C1,464.94,0,-1,0
M1,465.75,0,-1,NA
O1B,466.56,0,-1,0
C6,468.18,0,-1,NA
S2,468.99,0,-1,0
C3,470.61,0,-1,NA
M3,471.42,0,-1,NA
WA,473.04,0,-1,NA
D1,473.85,0,-1,0
O1A,474.66,0,-1,0
C5,476.28,0,-1,NA
S1,477.09,0,-1,0
C2,478.71,0,-1,NA
M2,479.52,0,-1,NA
NF,481.14,0,-1,NA
C7,481.95,0,-1,NA
S3,482.76,0,-1,0
C4,484.38,0,-1,NA
M4,485.19,0,-1,NA
C1,486.81,0,-1,0
M1,487.62,0,-1,NA
O1B,488.43,0,-1,0
C6,490.05,0,-1,NA
S2,490.86,0,-1,0
C3,492.48,0,-1,NA
M3,493.29,0,-1,NA
WA,494.91,0,-1,NA
D1,495.72,0,-1,0
O1A,496.53,0,-1,0
C5,498.15,0,-1,NA
S1,498.96,0,-1,0
C2,500.58,0,-1,NA
M2,501.39,0,-1,NA
NF,503.01,0,-1,NA
C7,503.82,0,-1,NA
S3,504.63,0,-1,0
C4,506.25,0,-1,NA
M4,507.06,0,-1,NA
C1,508.68,0,-1,0
M1,509.49,0,-1,NA
O1B,510.3,0,-1,0
C6,511.92,0,-1,NA
S2,512.73,0,-1,0
C3,514.35,0,-1,NA
M3,515.16,0,-1,NA
WA,516.78,0,-1,NA
D1,517.59,0,-1,0
O1A,518.4,0,-1,0
C5,520.02,0,-1,NA
S1,520.83,0,-1,0
C2,522.45,0,-1,NA
M2,523.26,0,-1,NA
NF,524.88,0,-1,NA
C7,525.69,0,-1,NA
S3,526.5,0,-1,0
C4,528.12,0,-1,NA
M4,528.93,0,-1,NA
C1,530.55,0,-1,0
M1,531.36,0,-1,NA
O1B,532.17,0,-1,0
C6,533.79,0,-1,NA
S2,534.6,0,-1,0
C3,536.22,0,-1,NA
M3,537.03,0,-1,NA
WA,538.65,0,-1,NA
D1,539.46,0,-1,0
O1A,540.27,0,-1,0
C5,541.89,0,-1,NA
S1,542.7,0,-1,0
C2,544.32,0,-1,NA
M2,545.13,0,-1,NA
NF,546.75,0,-1,NA
C7,547.56,0,-1,NA
S3,548.37,0,-1,0
C4,549.99,0,-1,NA
M4,550.8,0,-1,NA
C1,552.42,0,-1,0
M1,553.23,0,-1,NA
O1B,554.04,0,-1,0
C6,555.66,0,-1,NA
S2,556.47,0,-1,0
C3,558.09,0,-1,NA
M3,558.9,0,-1,NA
WA,560.52,0,-1,NA
D1,561.33,0,-1,0
O1A,562.14,0,-1,0
C5,563.76,0,-1,NA
S1,564.57,0,-1,0
C2,566.19,0,-1,NA
M2,567,0,-1,NA
NF,568.62,0,-1,NA
C7,569.43,0,-1,NA
S3,570.24,0,-1,0
C4,571.86,0,-1,NA
M4,572.67,0,-1,NA
C1,574.29,0,-1,0
M1,575.1,0,-1,NA
O1B,575.91,0,-1,0
C6,577.53,0,-1,NA
S2,578.34,0,-1,0
C3,579.96,0,-1,NA
M3,580.77,0,-1,NA
WA,582.39,0,-1,NA
D1,583.2,0,-1,0
O1A,584.01,0,-1,0
C5,585.63,0,-1,NA
S1,586.44,0,-1,0
C2,588.06,0,-1,NA
M2,588.87,0,-1,NA
NF,590.49,0,-1,NA
C7,591.3,0,-1,NA
S3,592.11,0,-1,0
C4,593.73,0,-1,NA
M4,594.54,0,-1,NA
C1,596.16,0,-1,0
M1,596.97,0,-1,NA
O1B,597.78,0,-1,0
C6,599.4,0,-1,NA
S2,0,393660,-1,0
C3,1.62,393660,-1,NA
M3,2.43,393660,-1,NA
WA,4.05,393660,-1,NA
D1,4.86,393660,-1,4.86
O1A,5.67,393660,-1,5.67
C5,7.29,393660,-1,NA
S1,8.1,393660,-1,8.1
C2,9.72,393660,-1,NA
M2,10.53,393660,-1,NA
NF,12.15,393660,-1,NA
C7,12.96,393660,-1,NA
S3,13.77,393660,-1,13.77
C4,15.39,393660,-1,NA
M4,16.2,393660,-1,NA
C1,17.82,393660,-1,17.82
M1,18.63,393660,-1,NA
O1B,19.44,393660,-1,19.44
C6,21.06,393660,-1,NA
S2,21.87,393660,-1,21.87
C3,23.49,393660,-1,NA
M3,24.3,393660,-1,NA
WA,25.92,393660,-1,NA
D1,26.73,393660,-1,26.73
O1A,27.54,393660,-1,27.54
C5,29.16,393660,-1,NA
S1,29.97,393660,-1,29.97
C2,31.59,393660,-1,NA
M2,32.4,393660,-1,NA
NF,34.02,393660,-1,NA
C7,34.83,393660,-1,NA
S3,35.64,393660,-1,35.64
C4,37.26,393660,-1,NA
M4,38.07,393660,-1,NA
C1,39.69,393660,-1,39.69
M1,40.5,393660,-1,NA
O1B,41.31,393660,-1,41.31
C6,42.93,393660,-1,NA
S2,43.74,393660,-1,43.74
C3,45.36,393660,-1,NA
M3,46.17,393660,-1,NA
WA,47.79,393660,-1,NA
D1,48.6,393660,-1,48.6
O1A,49.41,393660,-1,49.41
C5,51.03,393660,-1,NA
S1,51.84,393660,-1,51.84
C2,53.46,393660,-1,NA
M2,54.27,393660,-1,NA
NF,55.89,393660,-1,NA
C7,56.7,393660,-1,NA
S3,57.51,393660,-1,57.51
C4,59.13,393660,-1,NA
M4,59.94,393660,-1,NA
C1,61.56,393660,-1,61.56
M1,62.37,393660,-1,NA
O1B,63.18,393660,-1,63.18
C6,64.8,393660,-1,NA
S2,65.61,393660,-1,65.61
C3,67.23,393660,-1,NA
M3,68.04,393660,-1,NA
WA,69.66,393660,-1,NA
D1,70.47,393660,-1,70.47
O1A,71.28,393660,-1,71.28
C5,72.9,393660,-1,NA
S1,73.71,393660,-1,73.71
C2,75.33,393660,-1,NA
M2,76.14,393660,-1,NA
NF,77.76,393660,-1,NA
C7,78.57,393660,-1,NA
S3,79.38,393660,-1,79.38
C4,81,393660,-1,NA
M4,81.81,393660,-1,NA
C1,83.43,393660,-1,83.43
M1,84.24,393660,-1,NA
O1B,85.05,393660,-1,85.05
C6,86.67,393660,-1,NA
S2,87.48,393660,-1,87.48
C3,89.1,393660,-1,NA
M3,89.91,393660,-1,NA
WA,91.53,393660,-1,NA
D1,92.34,393660,-1,92.34
O1A,93.15,393660,-1,93.15
C5,94.77,393660,-1,NA
S1,95.58,393660,-1,95.58
C2,97.2,393660,-1,NA
M2,98.01,393660,-1,NA
NF,99.63,393660,-1,NA
C7,100.44,393660,-1,NA
S3,101.25,393660,-1,101.25
C4,102.87,393660,-1,NA
M4,103.68,393660,-1,NA
C1,105.3,393660,-1,105.3
M1,106.11,393660,-1,NA
O1B,106.92,393660,-1,106.92
C6,108.54,393660,-1,NA
S2,109.35,393660,-1,109.35
C3,110.97,393660,-1,NA
M3,111.78,393660,-1,NA
WA,113.4,393660,-1,NA
D1,114.21,393660,-1,114.21
O1A,115.02,393660,-1,115.02
C5,116.64,393660,-1,NA
S1,117.45,393660,-1,117.45
C2,119.07,393660,-1,NA
M2,119.88,393660,-1,NA
NF,121.5,393660,-1,NA
C7,122.31,393660,-1,NA
S3,123.12,393660,-1,123.12
C4,124.74,393660,-1,NA
M4,125.55,393660,-1,NA
C1,127.17,393660,-1,127.17
M1,127.98,393660,-1,NA
O1B,128.79,393660,-1,128.79
C6,130.41,393660,-1,NA
S2,131.22,393660,-1,131.22
C3,132.84,393660,-1,NA
M3,133.65,393660,-1,NA
WA,135.27,393660,-1,NA
D1,136.08,393660,-1,136.08
O1A,136.89,393660,-1,136.89
C5,138.51,393660,-1,NA
S1,139.32,393660,-1,139.32
C2,140.94,393660,-1,NA
M2,141.75,393660,-1,NA
NF,143.37,393660,-1,NA
C7,144.18,393660,-1,NA
S3,144.99,393660,-1,144.99
C4,146.61,393660,-1,NA
M4,147.42,393660,-1,NA
C1,149.04,393660,-1,149.04
M1,149.85,393660,-1,NA
O1B,150.66,393660,-1,150.66
C6,152.28,393660,-1,NA
S2,153.09,393660,-1,153.09
C3,154.71,393660,-1,NA
M3,155.52,393660,-1,NA
WA,157.14,393660,-1,NA
D1,157.95,393660,-1,157.95
O1A,158.76,393660,-1,158.76
C5,160.38,393660,-1,NA
S1,161.19,393660,-1,161.19
C2,162.81,393660,-1,NA
M2,163.62,393660,-1,NA
NF,165.24,393660,-1,NA
C7,166.05,393660,-1,NA
S3,166.86,393660,-1,166.86
C4,168.48,393660,-1,NA
M4,169.29,393660,-1,NA
C1,170.91,393660,-1,170.91
M1,171.72,393660,-1,NA
O1B,172.53,393660,-1,172.53
C6,174.15,393660,-1,NA
S2,174.96,393660,-1,174.96
C3,176.58,393660,-1,NA
M3,177.39,393660,-1,NA
WA,179.01,393660,-1,NA
D1,179.82,393660,-1,179.82
O1A,180.63,393660,-1,180.63
C5,182.25,393660,-1,NA
S1,183.06,393660,-1,183.06
C2,184.68,393660,-1,NA
M2,185.49,393660,-1,NA
NF,187.11,393660,-1,NA
C7,187.92,393660,-1,NA
S3,188.73,393660,-1,188.73
C4,190.35,393660,-1,NA
M4,191.16,393660,-1,NA
C1,192.78,393660,-1,192.78
M1,193.59,393660,-1,NA
O1B,194.4,393660,-1,194.4
C6,196.02,393660,-1,NA
S2,196.83,393660,-1,196.83
C3,198.45,393660,-1,NA
M3,199.26,393660,-1,NA
WA,200.88,393660,-1,NA
D1,201.69,393660,-1,201.69
O1A,202.5,393660,-1,202.5
C5,204.12,393660,-1,NA
S1,204.93,393660,-1,204.93
C2,206.55,393660,-1,NA
M2,207.36,393660,-1,NA
NF,208.98,393660,-1,NA
C7,209.79,393660,-1,NA
S3,210.6,393660,-1,210.6
C4,212.22,393660,-1,NA
M4,213.03,393660,-1,NA
C1,214.65,393660,-1,214.65
M1,215.46,393660,-1,NA
O1B,216.27,393660,-1,216.27
C6,217.89,393660,-1,NA
S2,218.7,393660,-1,218.7
C3,220.32,393660,-1,NA
M3,221.13,393660,-1,NA
WA,222.75,393660,-1,NA
D1,223.56,393660,-1,223.56
O1A,224.37,393660,-1,224.37
C5,225.99,393660,-1,NA
S1,226.8,393660,-1,226.8
C2,228.42,393660,-1,NA
M2,229.23,393660,-1,NA
NF,230.85,393660,-1,NA
C7,231.66,393660,-1,NA
S3,232.47,393660,-1,232.47
C4,234.09,393660,-1,NA
M4,234.9,393660,-1,NA
C1,236.52,393660,-1,236.52
M1,237.33,393660,-1,NA
O1B,238.14,393660,-1,238.14
C6,239.76,393660,-1,NA
S2,240.57,393660,-1,240.57
C3,242.19,393660,-1,NA
M3,243,393660,-1,NA
WA,244.62,393660,-1,NA
D1,245.43,393660,-1,245.43
O1A,246.24,393660,-1,246.24
C5,247.86,393660,-1,NA
S1,248.67,393660,-1,248.67
C2,250.29,393660,-1,NA
M2,251.1,393660,-1,NA
NF,252.72,393660,-1,NA
C7,253.53,393660,-1,NA
S3,254.34,393660,-1,254.34
C4,255.96,393660,-1,NA
M4,256.77,393660,-1,NA
C1,258.39,393660,-1,258.39
M1,259.2,393660,-1,NA
O1B,260.01,393660,-1,260.01
C6,261.63,393660,-1,NA
S2,262.44,393660,-1,262.44
C3,264.06,393660,-1,NA
M3,264.87,393660,-1,NA
WA,266.49,393660,-1,NA
D1,267.3,393660,-1,267.3
O1A,268.11,393660,-1,268.11
C5,269.73,393660,-1,NA
S1,270.54,393660,-1,270.54
C2,272.16,393660,-1,NA
M2,272.97,393660,-1,NA
NF,274.59,393660,-1,NA
C7,275.4,393660,-1,NA
S3,276.21,393660,-1,276.21
C4,277.83,393660,-1,NA
M4,278.64,393660,-1,NA
C1,280.26,393660,-1,280.26
M1,281.07,393660,-1,NA
O1B,281.88,393660,-1,281.88
C6,283.5,393660,-1,NA
S2,284.31,393660,-1,284.31
C3,285.93,393660,-1,NA
M3,286.74,393660,-1,NA
WA,288.36,393660,-1,NA
D1,289.17,393660,-1,289.17
O1A,289.98,393660,-1,289.98
C5,291.6,393660,-1,NA
S1,292.41,393660,-1,292.41
C2,294.03,393660,-1,NA
M2,294.84,393660,-1,NA
NF,296.46,393660,-1,NA
C7,297.27,393660,-1,NA
S3,298.08,393660,-1,298.08
C4,299.7,393660,-1,NA
M4,300.51,393660,-1,NA
C1,302.13,393660,-1,302.13
M1,302.94,393660,-1,NA
O1B,303.75,393660,-1,303.75
C6,305.37,393660,-1,NA
S2,306.18,393660,-1,306.18
C3,307.8,393660,-1,NA
M3,308.61,393660,-1,NA
WA,310.23,393660,-1,NA
D1,311.04,393660,-1,311.04
O1A,311.85,393660,-1,311.85
C5,313.47,393660,-1,NA
S1,314.28,393660,-1,314.28
C2,315.9,393660,-1,NA
M2,316.71,393660,-1,NA
NF,318.33,393660,-1,NA
C7,319.14,393660,-1,NA
S3,319.95,393660,-1,319.95
C4,321.57,393660,-1,NA
M4,322.38,393660,-1,NA
C1,324,393660,-1,324
M1,324.81,393660,-1,NA
O1B,325.62,393660,-1,325.62
C6,327.24,393660,-1,NA
S2,328.05,393660,-1,328.05
C3,329.67,393660,-1,NA
M3,330.48,393660,-1,NA
WA,332.1,393660,-1,NA
D1,332.91,393660,-1,332.91
O1A,333.72,393660,-1,333.72
C5,335.34,393660,-1,NA
S1,336.15,393660,-1,336.15
C2,337.77,393660,-1,NA
M2,338.58,393660,-1,NA
NF,340.2,393660,-1,NA
C7,341.01,393660,-1,NA
S3,341.82,393660,-1,341.82
C4,343.44,393660,-1,NA
M4,344.25,393660,-1,NA
C1,345.87,393660,-1,345.87
M1,346.68,393660,-1,NA
O1B,347.49,393660,-1,347.49
C6,349.11,393660,-1,NA
S2,349.92,393660,-1,349.92
C3,351.54,393660,-1,NA
M3,352.35,393660,-1,NA
WA,353.97,393660,-1,NA
D1,354.78,393660,-1,354.78
O1A,355.59,393660,-1,355.59
C5,357.21,393660,-1,NA
S1,358.02,393660,-1,358.02
C2,359.64,393660,-1,NA
M2,360.45,393660,-1,NA
NF,362.07,393660,-1,NA
C7,362.88,393660,-1,NA
S3,363.69,393660,-1,363.69
C4,365.31,393660,-1,NA
M4,366.12,393660,-1,NA
C1,367.74,393660,-1,367.74
M1,368.55,393660,-1,NA
O1B,369.36,393660,-1,369.36
C6,370.98,393660,-1,NA
S2,371.79,393660,-1,371.79
C3,373.41,393660,-1,NA
M3,374.22,393660,-1,NA
WA,375.84,393660,-1,NA
D1,376.65,393660,-1,376.65
O1A,377.46,393660,-1,377.46
C5,379.08,393660,-1,NA
S1,379.89,393660,-1,379.89
C2,381.51,393660,-1,NA
M2,382.32,393660,-1,NA
NF,383.94,393660,-1,NA
C7,384.75,393660,-1,NA
S3,385.56,393660,-1,385.56
C4,387.18,393660,-1,NA
M4,387.99,393660,-1,NA
C1,389.61,393660,-1,389.61
M1,390.42,393660,-1,NA
O1B,391.23,393660,-1,391.23
C6,392.85,393660,-1,NA
S2,393.66,393660,-1,393.66
C3,395.28,393660,-1,NA
M3,396.09,393660,-1,NA
WA,397.71,393660,-1,NA
D1,398.52,393660,-1,398.52
O1A,399.33,393660,-1,399.33
C5,400.95,393660,-1,NA
S1,401.76,393660,-1,401.76
C2,403.38,393660,-1,NA
M2,404.19,393660,-1,NA
NF,405.81,393660,-1,NA
C7,406.62,393660,-1,NA
S3,407.43,393660,-1,407.43
C4,409.05,393660,-1,NA
M4,409.86,393660,-1,NA
C1,411.48,393660,-1,411.48
M1,412.29,393660,-1,NA
O1B,413.1,393660,-1,413.1
C6,414.72,393660,-1,NA
S2,415.53,393660,-1,415.53
C3,417.15,393660,-1,NA
M3,417.96,393660,-1,NA
WA,419.58,393660,-1,NA
D1,420.39,393660,-1,420.39
O1A,421.2,393660,-1,421.2
C5,422.82,393660,-1,NA
S1,423.63,393660,-1,423.63
C2,425.25,393660,-1,NA
M2,426.06,393660,-1,NA
NF,427.68,393660,-1,NA
C7,428.49,393660,-1,NA
S3,429.3,393660,-1,429.3
C4,430.92,393660,-1,NA
M4,431.73,393660,-1,NA
C1,433.35,393660,-1,433.35
M1,434.16,393660,-1,NA
O1B,434.97,393660,-1,434.97
C6,436.59,393660,-1,NA
