FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustWSX
C3,56.4,218.7,291.6,4.4924774946334,0,0.675442420521806,0,19683,81,27,27,0,0,RAZ,-284.577327781339
S3,52.8,218.7,72.9,2.02632726156542,81,2.02632726156542,437.4,0,0,54,27,0,0,RAZ,78.4672957720552
M2,37.2,0,291.6,2.02632726156542,162,0.675442420521806,437.4,13122,0,54,27,0,0,RAZ,279.730607726253
M2,15.6,656.1,72.9,-3.14159265358979,81,-3.14159265358979,437.4,0,27,54,27,0,0,RAZ,-1.24899931533997e-14
WA,23.1,437.4,291.6,-3.14159265358979,162,4.4924774946334,218.7,13122,27,54,27,0,0,RAZ,NA
C4,3.9,0,145.8,0.675442420521806,0,0.675442420521806,218.7,0,54,54,27,0,0,RAZ,91.1603786819844
WA,11.4,874.8,291.6,0.675442420521806,81,2.02632726156542,0,13122,54,54,27,0,0,RAZ,NA
C6,93.3,218.7,145.8,4.4924774946334,162,0.675442420521806,0,0,81,54,27,0,0,RAZ,NA
S2,76.5,0,0,2.02632726156542,0,-3.14159265358979,0,13122,81,54,27,0,0,RAZ,3.23775234002587e-30
M2,84,874.8,145.8,2.02632726156542,81,4.4924774946334,437.4,19683,81,54,27,0,0,RAZ,99.6154934933407
S2,58.5,874.8,291.6,2.02632726156542,162,-3.14159265358979,437.4,6561,0,81,27,0,0,RAZ,261.864841091796
C7,62.4,656.1,145.8,-3.14159265358979,81,2.02632726156542,218.7,19683,0,81,27,0,0,RAZ,20.7981643473041
M3,43.2,218.7,0,0.675442420521806,162,0.675442420521806,218.7,6561,27,81,27,0,0,RAZ,20.0431228430778
C6,27.6,0,218.7,0.675442420521806,0,-3.14159265358979,218.7,19683,27,81,27,0,0,RAZ,136.740568940619
M3,31.5,656.1,0,4.4924774946334,81,4.4924774946334,0,6561,54,81,27,0,0,RAZ,-31.1677931975011
C6,15.9,437.4,218.7,4.4924774946334,162,-3.14159265358979,0,19683,54,81,27,0,0,RAZ,-213.432995836004
C5,19.8,0,72.9,2.02632726156542,0,2.02632726156542,437.4,0,81,81,27,0,0,RAZ,65.4662102730575
C6,4.2,874.8,218.7,2.02632726156542,81,0.675442420521806,437.4,13122,81,81,27,0,0,RAZ,205.922176771266
S3,76.2,656.1,0,-3.14159265358979,0,-3.14159265358979,437.4,0,0,0,54,0,0,RAZ,-5.39625390004312e-31
C5,83.7,437.4,218.7,-3.14159265358979,81,4.4924774946334,218.7,13122,0,0,54,0,0,RAZ,-12.1595962259099
M1,64.5,0,72.9,0.675442420521806,162,-3.14159265358979,218.7,0,27,0,54,0,0,RAZ,45.5801896468729
C5,72,874.8,218.7,0.675442420521806,0,2.02632726156542,0,13122,27,0,54,0,0,RAZ,136.740568940619
M1,52.8,437.4,72.9,4.4924774946334,81,0.675442420521806,0,0,54,0,54,0,0,RAZ,-52.5032126030349
NF,60.3,218.7,291.6,4.4924774946334,162,2.02632726156542,437.4,6561,54,0,54,0,0,RAZ,NA
C7,43.5,0,145.8,2.02632726156542,0,4.4924774946334,437.4,19683,54,0,54,0,0,RAZ,130.932420545898
C4,25.5,656.1,291.6,2.02632726156542,81,-3.14159265358979,437.4,6561,81,0,54,0,0,RAZ,261.864841091796
O1A,29.1,437.4,145.8,-3.14159265358979,0,2.02632726156542,218.7,19683,81,0,54,0,0,RAZ,1.10384993987289e-11
C1,3.9,437.4,291.6,-3.14159265358979,81,0.675442420521806,218.7,6561,0,27,54,0,0,RAZ,6.34903053357685
C4,10.2,218.7,145.8,0.675442420521806,162,2.02632726156542,0,19683,0,27,54,0,0,RAZ,118.517460886704
C3,93.3,656.1,291.6,0.675442420521806,0,4.4924774946334,0,6561,27,27,54,0,0,RAZ,182.320758587492
M3,76.5,437.4,145.8,4.4924774946334,81,-3.14159265358979,0,19683,27,27,54,0,0,RAZ,-142.288663890669
M2,80.4,0,0,2.02632726156542,162,4.4924774946334,437.4,0,54,27,54,0,0,RAZ,-29.9993739339685
M3,64.8,874.8,145.8,2.02632726156542,0,0.675442420521806,437.4,13122,54,27,54,0,0,RAZ,130.932420545898
WA,66.3,437.4,0,-3.14159265358979,162,2.02632726156542,218.7,0,81,27,54,0,0,RAZ,NA
S2,50.4,218.7,218.7,-3.14159265358979,0,4.4924774946334,218.7,13122,81,27,54,0,0,RAZ,4.20242259700746e-14
M4,24,218.7,0,0.675442420521806,81,-3.14159265358979,218.7,0,0,54,54,0,0,RAZ,-3.65472421732314e-15
C2,31.5,0,218.7,0.675442420521806,162,4.4924774946334,0,13122,0,54,54,0,0,RAZ,107.005615045107
M4,12.3,656.1,0,4.4924774946334,0,0.675442420521806,0,0,27,54,54,0,0,RAZ,8.61881002518433e-10
C2,19.8,437.4,218.7,4.4924774946334,81,2.02632726156542,437.4,6561,27,54,54,0,0,RAZ,-186.075805971323
M2,3,218.7,72.9,2.02632726156542,162,0.675442420521806,437.4,19683,27,54,54,0,0,RAZ,83.6556978497419
M1,86.1,656.1,218.7,2.02632726156542,0,-3.14159265358979,437.4,6561,54,54,54,0,0,RAZ,196.398630818847
C2,90,437.4,72.9,-3.14159265358979,162,4.4924774946334,218.7,19683,54,54,54,0,0,RAZ,-35.3927250154141
M4,71.7,0,291.6,-3.14159265358979,0,0.675442420521806,218.7,6561,81,54,54,0,0,RAZ,-4.25973838795809e-14
C2,78.3,874.8,72.9,0.675442420521806,81,2.02632726156542,0,19683,81,54,54,0,0,RAZ,73.8687480903464
C6,52.8,874.8,218.7,0.675442420521806,162,0.675442420521806,0,6561,0,81,54,0,0,RAZ,151.28043396122
S2,36,656.1,72.9,4.4924774946334,0,-3.14159265358979,0,19683,0,81,54,0,0,RAZ,-71.1443319453347
WA,41.1,218.7,291.6,4.4924774946334,81,4.4924774946334,437.4,0,27,81,54,0,0,RAZ,NA
D1,24.3,0,145.8,2.02632726156542,162,-3.14159265358979,437.4,13122,27,81,54,0,0,RAZ,130.932420545898
WA,29.4,656.1,291.6,2.02632726156542,0,2.02632726156542,218.7,0,54,81,54,0,0,RAZ,NA
O1B,9.9,437.4,145.8,-3.14159265358979,162,0.675442420521806,218.7,13122,54,81,54,0,0,RAZ,16.8062580781723
O1A,93,874.8,291.6,-3.14159265358979,0,-3.14159265358979,218.7,0,81,81,54,0,0,RAZ,-3.57095212774605e-14
WA,99.6,656.1,145.8,0.675442420521806,81,4.4924774946334,0,13122,81,81,54,0,0,RAZ,NA
C4,74.1,656.1,291.6,0.675442420521806,162,-3.14159265358979,0,0,0,0,81,0,0,RAZ,182.320758587492
C7,80.4,437.4,145.8,4.4924774946334,0,2.02632726156542,437.4,6561,0,0,81,0,0,RAZ,-142.288663890669
S3,63.6,218.7,0,2.02632726156542,81,0.675442420521806,437.4,19683,0,0,81,0,0,RAZ,9.20623107580803
C7,68.7,874.8,145.8,2.02632726156542,162,2.02632726156542,218.7,6561,27,0,81,0,0,RAZ,151.811040449469
C5,49.5,656.1,0,-3.14159265358979,81,4.4924774946334,218.7,19683,27,0,81,0,0,RAZ,-11.2301178009654
S3,31.2,218.7,218.7,-3.14159265358979,162,-3.14159265358979,218.7,6561,54,0,81,0,0,RAZ,-2.85313538239492e-14
NF,37.8,0,72.9,0.675442420521806,0,2.02632726156542,0,19683,54,0,81,0,0,RAZ,NA
S3,19.5,656.1,218.7,0.675442420521806,81,0.675442420521806,0,6561,81,0,81,0,0,RAZ,145.668950877236
NF,26.1,437.4,72.9,4.4924774946334,162,2.02632726156542,437.4,13122,81,0,81,0,0,RAZ,NA
C3,0.6,437.4,218.7,4.4924774946334,0,4.4924774946334,437.4,0,0,27,81,0,0,RAZ,-213.432994818087
S1,84.9,0,72.9,2.02632726156542,81,-3.14159265358979,437.4,13122,0,27,81,0,0,RAZ,65.4662102729489
C5,90,656.1,218.7,2.02632726156542,162,4.4924774946334,218.7,0,27,27,81,0,0,RAZ,182.42343485661
C3,70.8,437.4,72.9,-3.14159265358979,81,0.675442420521806,218.7,13122,27,27,81,0,0,RAZ,9.73251969938857
D1,75.6,0,291.6,-3.14159265358979,162,2.02632726156542,0,0,54,27,81,0,0,RAZ,26.1911635599518
C3,59.1,874.8,72.9,0.675442420521806,0,4.4924774946334,0,13122,54,27,81,0,0,RAZ,45.580189646873
S1,40.8,437.4,291.6,0.675442420521806,81,-3.14159265358979,0,0,81,27,81,0,0,RAZ,182.320758587492
O1A,47.1,218.7,145.8,4.4924774946334,162,4.4924774946334,437.4,6561,81,27,81,0,0,RAZ,-174.283452389526
C5,30.6,0,0,2.02632726156542,0,0.675442420521806,437.4,19683,81,27,81,0,0,RAZ,2.25921893349547e-13
C4,28.2,0,145.8,2.02632726156542,81,2.02632726156542,218.7,6561,0,54,81,0,0,RAZ,158.29145640218
C5,12.6,874.8,291.6,2.02632726156542,162,0.675442420521806,218.7,19683,0,54,81,0,0,RAZ,269.007502142793
C1,92.1,218.7,145.8,-3.14159265358979,81,-3.14159265358979,218.7,6561,27,54,81,0,0,RAZ,-1.94980083722697e-14
C4,98.4,0,0,0.675442420521806,162,4.4924774946334,0,19683,27,54,81,0,0,RAZ,-65.4159727520007
C1,80.4,656.1,145.8,0.675442420521806,0,0.675442420521806,0,6561,54,54,81,0,0,RAZ,91.1603792937458
C4,86.7,437.4,0,4.4924774946334,81,2.02632726156542,437.4,13122,54,54,81,0,0,RAZ,30.3569942916115
S2,68.4,0,218.7,4.4924774946334,162,0.675442420521806,437.4,0,81,54,81,0,0,RAZ,-196.142959163098
M1,51.9,874.8,0,2.02632726156542,0,-3.14159265358979,437.4,13122,81,54,81,0,0,RAZ,-1.07925078000862e-30
D1,49.5,874.8,145.8,2.02632726156542,81,4.4924774946334,218.7,0,0,81,81,0,0,RAZ,102.948777379464
C6,30.3,656.1,0,-3.14159265358979,0,0.675442420521806,218.7,13122,0,81,81,0,0,RAZ,0.0014437796326002
M3,35.1,218.7,218.7,-3.14159265358979,81,2.02632726156542,0,0,27,81,81,0,0,RAZ,28.6940239578937
WA,18.6,0,72.9,0.675442420521806,162,0.675442420521806,0,13122,27,81,81,0,0,RAZ,NA
O1A,0.3,656.1,218.7,0.675442420521806,0,-3.14159265358979,0,0,54,81,81,0,0,RAZ,136.740568940619
WA,6.9,437.4,72.9,4.4924774946334,81,4.4924774946334,437.4,6561,54,81,81,0,0,RAZ,NA
O1A,92.1,0,291.6,4.4924774946334,162,-3.14159265358979,437.4,19683,54,81,81,0,0,RAZ,-284.577327781339
C2,96.3,656.1,72.9,2.02632726156542,0,2.02632726156542,218.7,6561,81,81,81,0,0,RAZ,65.4662102729489
O1A,80.4,437.4,291.6,2.02632726156542,81,0.675442420521806,218.7,19683,81,81,81,0,0,RAZ,283.306310844102
C5,85.5,874.8,291.6,-3.14159265358979,162,2.02632726156542,0,6561,0,0,0,72.9,0,RAZ,11.477477692128
S1,68.7,656.1,145.8,0.675442420521806,0,4.4924774946334,0,19683,0,0,0,72.9,0,RAZ,91.1603792937458
O1B,49.5,218.7,0,4.4924774946334,81,-3.14159265358979,0,6561,27,0,0,72.9,0,RAZ,-1.37706984487326e-14
C7,57,0,218.7,4.4924774946334,162,4.4924774946334,437.4,13122,27,0,0,72.9,0,RAZ,-235.944092997796
O1B,37.8,656.1,0,2.02632726156542,0,0.675442420521806,437.4,0,54,0,0,72.9,0,RAZ,70.3085367049501
C7,45.3,437.4,218.7,2.02632726156542,81,2.02632726156542,218.7,13122,54,0,0,72.9,0,RAZ,216.96707318194
C1,23.7,0,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,81,0,0,72.9,0,RAZ,-2.24441033968228e-11
C2,8.1,874.8,218.7,-3.14159265358979,81,-3.14159265358979,218.7,13122,81,0,0,72.9,0,RAZ,-3.05127229127255e-14
S2,4.5,874.8,0,0.675442420521806,162,4.4924774946334,0,0,0,27,0,72.9,0,RAZ,-26.2322288647965
M3,90,437.4,218.7,0.675442420521806,0,0.675442420521806,0,13122,0,27,0,72.9,0,RAZ,136.740568940619
S2,96.3,218.7,72.9,4.4924774946334,81,2.02632726156542,437.4,19683,0,27,0,72.9,0,RAZ,-25.2861796398786
M3,78.3,874.8,218.7,4.4924774946334,162,0.675442420521806,437.4,6561,27,27,0,72.9,0,RAZ,-193.99442610897
WA,61.8,656.1,72.9,2.02632726156542,0,-3.14159265358979,437.4,19683,27,27,0,72.9,0,RAZ,NA
C5,66.6,218.7,291.6,2.02632726156542,81,4.4924774946334,218.7,6561,54,27,0,72.9,0,RAZ,250.41438885803
C3,47.4,0,145.8,-3.14159265358979,0,0.675442420521806,218.7,19683,54,27,0,72.9,0,RAZ,1.06126766199436e-13
S2,52.2,656.1,291.6,-3.14159265358979,81,2.02632726156542,0,6561,81,27,0,72.9,0,RAZ,24.3785703437059
C3,35.7,437.4,145.8,0.675442420521806,162,0.675442420521806,0,19683,81,27,0,72.9,0,RAZ,100.688436522532
C7,10.2,437.4,291.6,0.675442420521806,0,-3.14159265358979,0,6561,0,54,0,72.9,0,RAZ,182.320758587492
M2,16.5,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,13122,0,54,0,72.9,0,RAZ,-170.160428944323
M1,99.6,656.1,291.6,4.4924774946334,162,-3.14159265358979,437.4,0,27,54,0,72.9,0,RAZ,-284.577327781339
M2,4.8,656.1,145.8,2.02632726156542,0,2.02632726156542,218.7,13122,27,54,0,72.9,0,RAZ,130.932420079944
C6,84.3,0,0,-3.14159265358979,162,0.675442420521806,218.7,0,54,54,0,72.9,0,RAZ,10.781728404901
C7,68.7,874.8,145.8,-3.14159265358979,0,-3.14159265358979,218.7,13122,54,54,0,72.9,0,RAZ,-1.78547606387303e-14
C6,72.6,437.4,0,0.675442420521806,81,4.4924774946334,0,0,81,54,0,72.9,0,RAZ,-15.506129615709
C1,57,218.7,218.7,0.675442420521806,162,-3.14159265358979,0,13122,81,54,0,72.9,0,RAZ,136.740568940619
C4,63.3,0,72.9,4.4924774946334,0,2.02632726156542,437.4,19683,81,54,0,72.9,0,RAZ,-71.1443319453347
D1,37.8,0,218.7,4.4924774946334,81,0.675442420521806,437.4,6561,0,81,0,72.9,0,RAZ,-195.566003485674
O1B,44.1,874.8,0,2.02632726156542,162,2.02632726156542,218.7,19683,0,81,0,72.9,0,RAZ,100.983200894281
D1,26.1,437.4,218.7,2.02632726156542,0,4.4924774946334,218.7,6561,27,81,0,72.9,0,RAZ,196.398630818881
C6,6.9,218.7,72.9,-3.14159265358979,162,-3.14159265358979,218.7,19683,27,81,0,72.9,0,RAZ,-1.07926712996958e-14
O1B,11.7,874.8,218.7,-3.14159265358979,0,2.02632726156542,0,6561,54,81,0,72.9,0,RAZ,100.983200894281
D1,96.3,437.4,72.9,0.675442420521806,81,0.675442420521806,0,19683,54,81,0,72.9,0,RAZ,75.2146133207474
M3,0,218.7,291.6,0.675442420521806,162,2.02632726156542,437.4,0,81,81,0,72.9,0,RAZ,210.991297348813
D1,84.6,874.8,72.9,4.4924774946334,0,4.4924774946334,437.4,13122,81,81,0,72.9,0,RAZ,-71.1443319453347
M4,59.1,874.8,218.7,4.4924774946334,81,-3.14159265358979,437.4,0,0,0,27,72.9,0,RAZ,-213.432995836004
S3,65.4,656.1,72.9,2.02632726156542,162,4.4924774946334,218.7,13122,0,0,27,72.9,0,RAZ,51.0613000347149
C6,47.4,218.7,291.6,2.02632726156542,0,0.675442420521806,218.7,0,27,0,27,72.9,0,RAZ,261.864841091796
NF,51.3,0,145.8,-3.14159265358979,162,2.02632726156542,0,13122,27,0,27,72.9,0,RAZ,NA
S3,33,656.1,291.6,-3.14159265358979,0,4.4924774946334,0,0,54,0,27,72.9,0,RAZ,1.53507987775008e-13
C4,16.5,437.4,145.8,0.675442420521806,81,-3.14159265358979,0,13122,54,0,27,72.9,0,RAZ,91.1603792937458
C7,22.8,218.7,0,4.4924774946334,162,4.4924774946334,437.4,19683,54,0,27,72.9,0,RAZ,-22.2976261465467
C4,4.8,874.8,145.8,4.4924774946334,0,0.675442420521806,437.4,6561,81,0,27,72.9,0,RAZ,-142.28866353587
C7,11.1,656.1,0,2.02632726156542,81,2.02632726156542,218.7,19683,81,0,27,72.9,0,RAZ,20.5178115502822
S1,86.7,437.4,145.8,2.02632726156542,162,0.675442420521806,218.7,6561,0,27,27,72.9,0,RAZ,155.927496669619
M3,67.5,218.7,0,-3.14159265358979,81,-3.14159265358979,218.7,19683,0,27,27,72.9,0,RAZ,-3.73662301312349e-15
C3,72.6,874.8,145.8,-3.14159265358979,162,4.4924774946334,0,6561,27,27,27,72.9,0,RAZ,-15.2134396558152
M3,55.8,656.1,0,0.675442420521806,0,0.675442420521806,0,19683,27,27,27,72.9,0,RAZ,4.40823206535705e-14
O1A,60.6,218.7,218.7,0.675442420521806,81,2.02632726156542,437.4,0,54,27,27,72.9,0,RAZ,166.555424786467
C5,44.1,0,72.9,4.4924774946334,162,0.675442420521806,437.4,13122,54,27,27,72.9,0,RAZ,-63.9776562664376
C2,26.1,656.1,218.7,4.4924774946334,0,-3.14159265358979,437.4,0,81,27,27,72.9,0,RAZ,-213.432995836004
C5,32.4,437.4,72.9,2.02632726156542,81,4.4924774946334,218.7,13122,81,27,27,72.9,0,RAZ,54.314121708816
M1,6.9,437.4,218.7,2.02632726156542,162,-3.14159265358979,218.7,0,0,54,27,72.9,0,RAZ,196.398630818847
C2,10.8,218.7,72.9,-3.14159265358979,81,2.02632726156542,0,13122,0,54,27,72.9,0,RAZ,27.357082043506
C1,93.9,656.1,218.7,-3.14159265358979,162,0.675442420521806,0,0,27,54,27,72.9,0,RAZ,9.25782926441493
M1,77.1,437.4,72.9,0.675442420521806,0,-3.14159265358979,0,13122,27,54,27,72.9,0,RAZ,45.5801896468729
NF,84.6,218.7,291.6,0.675442420521806,81,4.4924774946334,437.4,19683,27,54,27,72.9,0,RAZ,NA
M1,65.4,874.8,72.9,4.4924774946334,162,-3.14159265358979,437.4,6561,54,54,27,72.9,0,RAZ,-71.1443319453347
NF,72.9,656.1,291.6,4.4924774946334,0,2.02632726156542,218.7,19683,54,54,27,72.9,0,RAZ,NA
C3,53.7,218.7,145.8,2.02632726156542,81,0.675442420521806,218.7,6561,81,54,27,72.9,0,RAZ,140.534983545177
C1,34.5,0,0,-3.14159265358979,0,-3.14159265358979,218.7,19683,81,54,27,72.9,0,RAZ,8.09438085006468e-31
WA,32.1,0,145.8,-3.14159265358979,81,4.4924774946334,0,6561,0,81,27,72.9,0,RAZ,NA
C1,16.5,874.8,291.6,-3.14159265358979,162,-3.14159265358979,0,19683,0,81,27,72.9,0,RAZ,-3.6953050205578e-14
WA,20.4,437.4,145.8,0.675442420521806,0,2.02632726156542,437.4,0,27,81,27,72.9,0,RAZ,NA
D1,3.6,218.7,0,4.4924774946334,81,0.675442420521806,437.4,13122,27,81,27,72.9,0,RAZ,17.8566490161141
WA,8.7,874.8,145.8,4.4924774946334,162,2.02632726156542,218.7,0,54,81,27,72.9,0,RAZ,NA
M2,93,437.4,0,2.02632726156542,0,4.4924774946334,218.7,13122,54,81,27,72.9,0,RAZ,-4.30039793301062e-15
C1,75,0,218.7,2.02632726156542,81,-3.14159265358979,218.7,0,81,81,27,72.9,0,RAZ,196.398630818847
WA,78.9,874.8,0,-3.14159265358979,0,2.02632726156542,0,13122,81,81,27,72.9,0,RAZ,NA
C4,53.4,874.8,145.8,-3.14159265358979,81,0.675442420521806,0,0,0,0,54,72.9,0,RAZ,19.2073857076541
C7,59.7,656.1,0,0.675442420521806,162,2.02632726156542,437.4,6561,0,0,54,72.9,0,RAZ,20.7572156237931
C2,44.1,437.4,218.7,0.675442420521806,0,4.4924774946334,437.4,19683,0,0,54,72.9,0,RAZ,136.740568940618
C6,24.9,0,72.9,4.4924774946334,81,-3.14159265358979,437.4,6561,27,0,54,72.9,0,RAZ,-71.1443319453347
C2,32.4,874.8,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,27,0,54,72.9,0,RAZ,-243.169275388314
C6,13.2,437.4,72.9,2.02632726156542,0,0.675442420521806,218.7,6561,54,0,54,72.9,0,RAZ,65.4662102716871
S3,20.4,218.7,291.6,2.02632726156542,81,2.02632726156542,0,19683,54,0,54,72.9,0,RAZ,274.688589904078
O1B,99.9,656.1,72.9,-3.14159265358979,0,4.4924774946334,0,6561,81,0,54,72.9,0,RAZ,-8.92738031936513e-15
M4,84.3,437.4,291.6,-3.14159265358979,81,-3.14159265358979,0,19683,81,0,54,72.9,0,RAZ,-3.93948399704877e-14
C5,81,437.4,72.9,0.675442420521806,162,4.4924774946334,437.4,0,0,27,54,72.9,0,RAZ,33.7248433852567
WA,65.4,218.7,291.6,0.675442420521806,0,0.675442420521806,437.4,13122,0,27,54,72.9,0,RAZ,NA
C5,69.3,874.8,72.9,4.4924774946334,81,2.02632726156542,218.7,0,27,27,54,72.9,0,RAZ,-60.5812628638178
WA,53.7,656.1,291.6,4.4924774946334,162,0.675442420521806,218.7,13122,27,27,54,72.9,0,RAZ,NA
C4,34.5,218.7,145.8,2.02632726156542,0,-3.14159265358979,218.7,0,54,27,54,72.9,0,RAZ,130.932420545898
O1A,38.1,0,0,-3.14159265358979,162,4.4924774946334,0,13122,54,27,54,72.9,0,RAZ,-31.8832598000761
S1,20.1,656.1,145.8,-3.14159265358979,0,0.675442420521806,0,0,81,27,54,72.9,0,RAZ,1.19695952408677e-10
