ffmc,ws,fbpMod,InitialSpreadIndex
72.6,24.3,TRUE,2.3295
73.5,24.3,TRUE,2.41856
74.4,24.3,TRUE,2.52351
75.3,24.3,TRUE,2.64888
76.2,24.3,TRUE,2.79984
77.1,24.3,TRUE,2.98222
78,24.3,TRUE,3.20252
78.9,24.3,TRUE,3.46794
79.8,24.3,TRUE,3.78644
80.7,24.3,TRUE,4.16677
81.6,24.3,TRUE,4.6185
82.5,24.3,TRUE,5.15206
83.4,24.3,TRUE,5.77883
84.3,24.3,TRUE,6.51117
85.2,24.3,TRUE,7.3625
86.1,24.3,TRUE,8.34743
87,24.3,TRUE,9.48181
87.9,24.3,TRUE,10.7829
88.8,24.3,TRUE,12.2695
89.7,24.3,TRUE,13.9619
90.6,24.3,TRUE,15.8827
91.5,24.3,TRUE,18.0561
92.4,24.3,TRUE,20.5088
93.3,24.3,TRUE,23.27
94.2,24.3,TRUE,26.3717
95.1,24.3,TRUE,29.8489
96,24.3,TRUE,33.74
96.9,24.3,TRUE,38.087
97.8,24.3,TRUE,42.9359
98.7,24.3,TRUE,48.3367
99.6,24.3,TRUE,54.3443
100.5,24.3,TRUE,61.0182
0.3,48.6,TRUE,2.31693e-08
1.2,48.6,TRUE,4.59776e-08
2.1,48.6,TRUE,8.91643e-08
3,48.6,TRUE,1.69151e-07
3.9,48.6,TRUE,3.14194e-07
4.8,48.6,TRUE,5.71928e-07
5.7,48.6,TRUE,1.02109e-06
6.6,48.6,TRUE,1.78937e-06
7.5,48.6,TRUE,3.08016e-06
8.4,48.6,TRUE,5.21176e-06
9.3,48.6,TRUE,8.67397e-06
10.2,48.6,TRUE,1.42084e-05
11.1,48.6,TRUE,2.29204e-05
12,48.6,TRUE,3.64327e-05
12.9,48.6,TRUE,5.7093e-05
13.8,48.6,TRUE,8.82504e-05
14.7,48.6,TRUE,0.000134617
15.6,48.6,TRUE,0.000202734
16.5,48.6,TRUE,0.00030157
17.4,48.6,TRUE,0.000443261
18.3,48.6,TRUE,0.000644037
19.2,48.6,TRUE,0.000925343
20.1,48.6,TRUE,0.00131519
21,48.6,TRUE,0.00184975
21.9,48.6,TRUE,0.00257524
22.8,48.6,TRUE,0.00355003
23.7,48.6,TRUE,0.00484709
24.6,48.6,TRUE,0.00655673
25.5,48.6,TRUE,0.00878948
26.4,48.6,TRUE,0.0116793
27.3,48.6,TRUE,0.015387
28.2,48.6,TRUE,0.0201036
29.1,48.6,TRUE,0.0260536
30,48.6,TRUE,0.0334986
30.9,48.6,TRUE,0.0427402
31.8,48.6,TRUE,0.0541225
32.7,48.6,TRUE,0.0680344
33.6,48.6,TRUE,0.0849107
34.5,48.6,TRUE,0.105232
35.4,48.6,TRUE,0.129526
36.3,48.6,TRUE,0.15836
37.2,48.6,TRUE,0.192345
38.1,48.6,TRUE,0.232122
39,48.6,TRUE,0.27836
39.9,48.6,TRUE,0.331744
40.8,48.6,TRUE,0.392968
41.7,48.6,TRUE,0.462714
42.6,48.6,TRUE,0.541645
43.5,48.6,TRUE,0.630383
44.4,48.6,TRUE,0.729493
45.3,48.6,TRUE,0.839464
46.2,48.6,TRUE,0.960688
47.1,48.6,TRUE,1.09344
48,48.6,TRUE,1.23786
48.9,48.6,TRUE,1.39394
49.8,48.6,TRUE,1.5615
50.7,48.6,TRUE,1.74015
51.6,48.6,TRUE,1.92936
52.5,48.6,TRUE,2.12835
53.4,48.6,TRUE,2.33617
54.3,48.6,TRUE,2.55166
55.2,48.6,TRUE,2.77349
56.1,48.6,TRUE,3.00018
57,48.6,TRUE,3.23008
57.9,48.6,TRUE,3.46149
58.8,48.6,TRUE,3.69263
59.7,48.6,TRUE,3.92173
60.6,48.6,TRUE,4.14709
61.5,48.6,TRUE,4.36715
62.4,48.6,TRUE,4.58056
63.3,48.6,TRUE,4.7863
64.2,48.6,TRUE,4.98373
65.1,48.6,TRUE,5.17271
66,48.6,TRUE,5.35372
66.9,48.6,TRUE,5.52795
67.8,48.6,TRUE,5.6974
68.7,48.6,TRUE,5.86503
69.6,48.6,TRUE,6.03485
70.5,48.6,TRUE,6.21199
71.4,48.6,TRUE,6.4029
72.3,48.6,TRUE,6.61535
73.2,48.6,TRUE,6.85862
74.1,48.6,TRUE,7.14354
75,48.6,TRUE,7.48259
75.9,48.6,TRUE,7.89004
76.8,48.6,TRUE,8.38194
77.7,48.6,TRUE,8.97633
78.6,48.6,TRUE,9.69321
79.5,48.6,TRUE,10.5547
80.4,48.6,TRUE,11.5853
81.3,48.6,TRUE,12.8115
82.2,48.6,TRUE,14.2625
83.1,48.6,TRUE,15.9701
84,48.6,TRUE,17.9688
84.9,48.6,TRUE,20.2962
85.8,48.6,TRUE,22.9931
86.7,48.6,TRUE,26.1036
87.6,48.6,TRUE,29.6762
88.5,48.6,TRUE,33.763
89.4,48.6,TRUE,38.4214
90.3,48.6,TRUE,43.7135
91.2,48.6,TRUE,49.7074
92.1,48.6,TRUE,56.4774
93,48.6,TRUE,64.105
93.9,48.6,TRUE,72.6792
94.8,48.6,TRUE,82.2976
95.7,48.6,TRUE,93.0673
96.6,48.6,TRUE,105.105
97.5,48.6,TRUE,118.54
98.4,48.6,TRUE,133.511
99.3,48.6,TRUE,150.171
100.2,48.6,TRUE,168.686
0,72.9,TRUE,2.19431e-08
0.9,72.9,TRUE,4.38897e-08
1.8,72.9,TRUE,8.57607e-08
2.7,72.9,TRUE,1.63875e-07
3.6,72.9,TRUE,3.06511e-07
4.5,72.9,TRUE,5.61663e-07
5.4,72.9,TRUE,1.00917e-06
6.3,72.9,TRUE,1.77935e-06
7.2,72.9,TRUE,3.08098e-06
8.1,72.9,TRUE,5.24269e-06
9,72.9,TRUE,8.77303e-06
9.9,72.9,TRUE,1.44461e-05
10.8,72.9,TRUE,2.34215e-05
11.7,72.9,TRUE,3.74106e-05
12.6,72.9,TRUE,5.89007e-05
13.5,72.9,TRUE,9.1457e-05
14.4,72.9,TRUE,0.000140118
15.3,72.9,TRUE,0.00021191
16.2,72.9,TRUE,0.000316506
17.1,72.9,TRUE,0.000467051
18,72.9,TRUE,0.000681193
18.9,72.9,TRUE,0.000982347
19.8,72.9,TRUE,0.00140121
20.7,72.9,TRUE,0.00197757
21.6,72.9,TRUE,0.00276246
22.5,72.9,TRUE,0.00382054
23.4,72.9,TRUE,0.00523298
24.3,72.9,TRUE,0.00710052
25.2,72.9,TRUE,0.00954692
26.1,72.9,TRUE,0.0127227
27,72.9,TRUE,0.0168091
27.9,72.9,TRUE,0.0220221
28.8,72.9,TRUE,0.0286166
29.7,72.9,TRUE,0.0368903
30.6,72.9,TRUE,0.0471878
31.5,72.9,TRUE,0.0599034
32.4,72.9,TRUE,0.0754844
33.3,72.9,TRUE,0.0944326
34.2,72.9,TRUE,0.117305
35.1,72.9,TRUE,0.144714
36,72.9,TRUE,0.177323
36.9,72.9,TRUE,0.215847
37.8,72.9,TRUE,0.26104
38.7,72.9,TRUE,0.313694
39.6,72.9,TRUE,0.374625
40.5,72.9,TRUE,0.444658
41.4,72.9,TRUE,0.524617
42.3,72.9,TRUE,0.615306
43.2,72.9,TRUE,0.717487
44.1,72.9,TRUE,0.831861
45,72.9,TRUE,0.959046
45.9,72.9,TRUE,1.09955
46.8,72.9,TRUE,1.25376
47.7,72.9,TRUE,1.42189
48.6,72.9,TRUE,1.604
49.5,72.9,TRUE,1.79993
50.4,72.9,TRUE,2.00932
51.3,72.9,TRUE,2.23158
52.2,72.9,TRUE,2.46587
53.1,72.9,TRUE,2.71114
54,72.9,TRUE,2.96607
54.9,72.9,TRUE,3.22915
55.8,72.9,TRUE,3.49864
56.7,72.9,TRUE,3.77265
57.6,72.9,TRUE,4.04915
58.5,72.9,TRUE,4.32604
59.4,72.9,TRUE,4.6012
60.3,72.9,TRUE,4.87254
61.2,72.9,TRUE,5.13813
62.1,72.9,TRUE,5.39629
63,72.9,TRUE,5.64561
63.9,72.9,TRUE,5.88519
64.8,72.9,TRUE,6.11464
65.7,72.9,TRUE,6.33428
66.6,72.9,TRUE,6.54522
67.5,72.9,TRUE,6.74953
68.4,72.9,TRUE,6.95036
69.3,72.9,TRUE,7.15205
70.2,72.9,TRUE,7.36029
71.1,72.9,TRUE,7.58226
72,72.9,TRUE,7.82672
72.9,72.9,TRUE,8.10414
73.8,72.9,TRUE,8.42686
74.7,72.9,TRUE,8.80915
75.6,72.9,TRUE,9.26733
76.5,72.9,TRUE,9.81991
77.4,72.9,TRUE,10.4877
78.3,72.9,TRUE,11.2937
79.2,72.9,TRUE,12.2637
80.1,72.9,TRUE,13.4259
81,72.9,TRUE,14.8112
81.9,72.9,TRUE,16.4536
82.8,72.9,TRUE,18.3899
83.7,72.9,TRUE,20.6604
84.6,72.9,TRUE,23.3087
85.5,72.9,TRUE,26.3823
86.4,72.9,TRUE,29.9328
87.3,72.9,TRUE,34.0162
88.2,72.9,TRUE,38.6935
89.1,72.9,TRUE,44.0311
90,72.9,TRUE,50.1014
90.9,72.9,TRUE,56.9835
91.8,72.9,TRUE,64.7636
92.7,72.9,TRUE,73.5362
93.6,72.9,TRUE,83.4048
94.5,72.9,TRUE,94.4828
95.4,72.9,TRUE,106.894
96.3,72.9,TRUE,120.775
97.2,72.9,TRUE,136.274
98.1,72.9,TRUE,153.553
99,72.9,TRUE,172.791
99.9,72.9,TRUE,194.181
100.8,72.9,TRUE,217.933
0.6,97.2,TRUE,3.57123e-08
1.5,97.2,TRUE,7.03191e-08
2.4,97.2,TRUE,1.35358e-07
3.3,97.2,TRUE,2.5496e-07
4.2,97.2,TRUE,4.70357e-07
5.1,97.2,TRUE,8.50599e-07
6,97.2,TRUE,1.50909e-06
6.9,97.2,TRUE,2.62863e-06
7.8,97.2,TRUE,4.49865e-06
8.7,97.2,TRUE,7.56955e-06
9.6,97.2,TRUE,1.25306e-05
10.5,97.2,TRUE,2.04199e-05
11.4,97.2,TRUE,3.2777e-05
12.3,97.2,TRUE,5.18507e-05
13.2,97.2,TRUE,8.08791e-05
14.1,97.2,TRUE,0.00012446
15,97.2,TRUE,0.000189034
15.9,97.2,TRUE,0.000283504
16.8,97.2,TRUE,0.00042002
17.7,97.2,TRUE,0.000614965
18.6,97.2,TRUE,0.000890152
19.5,97.2,TRUE,0.0012743
20.4,97.2,TRUE,0.00180477
21.3,97.2,TRUE,0.00252963
22.2,97.2,TRUE,0.00351008
23.1,97.2,TRUE,0.00482313
24,97.2,TRUE,0.00656474
24.9,97.2,TRUE,0.00885321
25.8,97.2,TRUE,0.0118329
26.7,97.2,TRUE,0.0156782
27.6,97.2,TRUE,0.0205976
28.5,97.2,TRUE,0.026838
29.4,97.2,TRUE,0.0346888
30.3,97.2,TRUE,0.0444859
31.2,97.2,TRUE,0.0566152
32.1,97.2,TRUE,0.0715159
33,97.2,TRUE,0.0896822
33.9,97.2,TRUE,0.111665
34.8,97.2,TRUE,0.138071
35.7,97.2,TRUE,0.169563
36.6,97.2,TRUE,0.206853
37.5,97.2,TRUE,0.250702
38.4,97.2,TRUE,0.301906
39.3,97.2,TRUE,0.361293
40.2,97.2,TRUE,0.429705
41.1,97.2,TRUE,0.507987
42,97.2,TRUE,0.59697
42.9,97.2,TRUE,0.697449
43.8,97.2,TRUE,0.810165
44.7,97.2,TRUE,0.935781
45.6,97.2,TRUE,1.07486
46.5,97.2,TRUE,1.22783
47.4,97.2,TRUE,1.39499
48.3,97.2,TRUE,1.57643
49.2,97.2,TRUE,1.77209
50.1,97.2,TRUE,1.98166
51,97.2,TRUE,2.20461
51.9,97.2,TRUE,2.44018
52.8,97.2,TRUE,2.68736
53.7,97.2,TRUE,2.9449
54.6,97.2,TRUE,3.2113
55.5,97.2,TRUE,3.48488
56.4,97.2,TRUE,3.76374
57.3,97.2,TRUE,4.04585
58.2,97.2,TRUE,4.32908
59.1,97.2,TRUE,4.61125
60,97.2,TRUE,4.89022
60.9,97.2,TRUE,5.16396
61.8,97.2,TRUE,5.43063
62.7,97.2,TRUE,5.68871
63.6,97.2,TRUE,5.93707
64.5,97.2,TRUE,6.17514
65.4,97.2,TRUE,6.40297
66.3,97.2,TRUE,6.62144
67.2,97.2,TRUE,6.83231
68.1,97.2,TRUE,7.03841
69,97.2,TRUE,7.24377
69.9,97.2,TRUE,7.45372
70.8,97.2,TRUE,7.6751
71.7,97.2,TRUE,7.91629
72.6,97.2,TRUE,8.18741
73.5,97.2,TRUE,8.50043
74.4,97.2,TRUE,8.86927
75.3,97.2,TRUE,9.3099
76.2,97.2,TRUE,9.84049
77.1,97.2,TRUE,10.4815
78,97.2,TRUE,11.2558
78.9,97.2,TRUE,12.1886
79.8,97.2,TRUE,13.3081
80.7,97.2,TRUE,14.6448
81.6,97.2,TRUE,16.2325
82.5,97.2,TRUE,18.1078
83.4,97.2,TRUE,20.3106
84.3,97.2,TRUE,22.8845
85.2,97.2,TRUE,25.8767
86.1,97.2,TRUE,29.3384
87,97.2,TRUE,33.3254
87.9,97.2,TRUE,37.8982
88.8,97.2,TRUE,43.123
89.7,97.2,TRUE,49.0715
90.6,97.2,TRUE,55.8222
91.5,97.2,TRUE,63.4609
92.4,97.2,TRUE,72.0814
93.3,97.2,TRUE,81.7861
94.2,97.2,TRUE,92.6875
95.1,97.2,TRUE,104.909
96,97.2,TRUE,118.585
96.9,97.2,TRUE,133.863
97.8,97.2,TRUE,150.905
98.7,97.2,TRUE,169.887
99.6,97.2,TRUE,191.002
100.5,97.2,TRUE,214.458
0.3,121.5,TRUE,2.843e-08
1.2,121.5,TRUE,5.64171e-08
2.1,121.5,TRUE,1.0941e-07
3,121.5,TRUE,2.07558e-07
3.9,121.5,TRUE,3.85534e-07
4.8,121.5,TRUE,7.01788e-07
5.7,121.5,TRUE,1.25293e-06
6.6,121.5,TRUE,2.19566e-06
7.5,121.5,TRUE,3.77953e-06
8.4,121.5,TRUE,6.39512e-06
9.3,121.5,TRUE,1.06434e-05
10.2,121.5,TRUE,1.74345e-05
11.1,121.5,TRUE,2.81246e-05
12,121.5,TRUE,4.47049e-05
12.9,121.5,TRUE,7.00563e-05
13.8,121.5,TRUE,0.000108288
14.7,121.5,TRUE,0.000165182
15.6,121.5,TRUE,0.000248766
16.5,121.5,TRUE,0.000370043
17.4,121.5,TRUE,0.000543906
18.3,121.5,TRUE,0.000790269
19.2,121.5,TRUE,0.00113545
20.1,121.5,TRUE,0.00161381
21,121.5,TRUE,0.00226975
21.9,121.5,TRUE,0.00315996
22.8,121.5,TRUE,0.00435608
23.7,121.5,TRUE,0.00594765
24.6,121.5,TRUE,0.00804547
25.5,121.5,TRUE,0.0107852
26.4,121.5,TRUE,0.0143312
27.3,121.5,TRUE,0.0188808
28.2,121.5,TRUE,0.0246682
29.1,121.5,TRUE,0.0319692
30,121.5,TRUE,0.0411047
30.9,121.5,TRUE,0.0524446
31.8,121.5,TRUE,0.0664113
32.7,121.5,TRUE,0.083482
33.6,121.5,TRUE,0.10419
34.5,121.5,TRUE,0.129126
35.4,121.5,TRUE,0.158935
36.3,121.5,TRUE,0.194317
37.2,121.5,TRUE,0.236018
38.1,121.5,TRUE,0.284826
39,121.5,TRUE,0.341563
39.9,121.5,TRUE,0.407069
40.8,121.5,TRUE,0.482194
41.7,121.5,TRUE,0.567776
42.6,121.5,TRUE,0.664629
43.5,121.5,TRUE,0.773515
44.4,121.5,TRUE,0.895129
45.3,121.5,TRUE,1.03007
46.2,121.5,TRUE,1.17882
47.1,121.5,TRUE,1.34171
48,121.5,TRUE,1.51893
48.9,121.5,TRUE,1.71045
49.8,121.5,TRUE,1.91604
50.7,121.5,TRUE,2.13527
51.6,121.5,TRUE,2.36743
52.5,121.5,TRUE,2.6116
53.4,121.5,TRUE,2.8666
54.3,121.5,TRUE,3.13103
55.2,121.5,TRUE,3.40323
56.1,121.5,TRUE,3.68138
57,121.5,TRUE,3.96349
57.9,121.5,TRUE,4.24744
58.8,121.5,TRUE,4.53106
59.7,121.5,TRUE,4.81218
60.6,121.5,TRUE,5.08871
61.5,121.5,TRUE,5.35873
62.4,121.5,TRUE,5.62061
63.3,121.5,TRUE,5.87306
64.2,121.5,TRUE,6.11531
65.1,121.5,TRUE,6.3472
66,121.5,TRUE,6.56931
66.9,121.5,TRUE,6.7831
67.8,121.5,TRUE,6.99103
68.7,121.5,TRUE,7.19672
69.6,121.5,TRUE,7.40509
70.5,121.5,TRUE,7.62246
71.4,121.5,TRUE,7.85671
72.3,121.5,TRUE,8.1174
73.2,121.5,TRUE,8.41591
74.1,121.5,TRUE,8.76552
75,121.5,TRUE,9.18156
75.9,121.5,TRUE,9.68151
76.8,121.5,TRUE,10.2851
77.7,121.5,TRUE,11.0145
78.6,121.5,TRUE,11.8941
79.5,121.5,TRUE,12.9513
80.4,121.5,TRUE,14.2158
81.3,121.5,TRUE,15.7204
82.2,121.5,TRUE,17.5009
83.1,121.5,TRUE,19.5962
84,121.5,TRUE,22.0488
84.9,121.5,TRUE,24.9046
85.8,121.5,TRUE,28.2138
86.7,121.5,TRUE,32.0306
87.6,121.5,TRUE,36.4143
88.5,121.5,TRUE,41.4291
89.4,121.5,TRUE,47.1452
90.3,121.5,TRUE,53.6389
91.2,121.5,TRUE,60.9937
92.1,121.5,TRUE,69.3009
93,121.5,TRUE,78.6604
93.9,121.5,TRUE,89.1814
94.8,121.5,TRUE,100.984
95.7,121.5,TRUE,114.199
96.6,121.5,TRUE,128.97
97.5,121.5,TRUE,145.455
98.4,121.5,TRUE,163.825
99.3,121.5,TRUE,184.268
100.2,121.5,TRUE,206.988
0,145.8,TRUE,2.25137e-08
0.9,145.8,TRUE,4.50308e-08
1.8,145.8,TRUE,8.79905e-08
2.7,145.8,TRUE,1.68136e-07
3.6,145.8,TRUE,3.1448e-07
4.5,145.8,TRUE,5.76266e-07
5.4,145.8,TRUE,1.03541e-06
6.3,145.8,TRUE,1.82562e-06
7.2,145.8,TRUE,3.16109e-06
8.1,145.8,TRUE,5.379e-06
9,145.8,TRUE,9.00112e-06
9.9,145.8,TRUE,1.48217e-05
10.8,145.8,TRUE,2.40305e-05
11.7,145.8,TRUE,3.83832e-05
12.6,145.8,TRUE,6.04322e-05
13.5,145.8,TRUE,9.38349e-05
14.4,145.8,TRUE,0.000143761
15.3,145.8,TRUE,0.00021742
16.2,145.8,TRUE,0.000324735
17.1,145.8,TRUE,0.000479194
18,145.8,TRUE,0.000698904
18.9,145.8,TRUE,0.00100789
19.8,145.8,TRUE,0.00143764
20.7,145.8,TRUE,0.00202899
21.6,145.8,TRUE,0.00283428
22.5,145.8,TRUE,0.00391987
23.4,145.8,TRUE,0.00536904
24.3,145.8,TRUE,0.00728513
25.2,145.8,TRUE,0.00979514
26.1,145.8,TRUE,0.0130535
27,145.8,TRUE,0.0172462
27.9,145.8,TRUE,0.0225947
28.8,145.8,TRUE,0.0293606
29.7,145.8,TRUE,0.0378495
30.6,145.8,TRUE,0.0484146
31.5,145.8,TRUE,0.0614609
32.4,145.8,TRUE,0.077447
33.3,145.8,TRUE,0.0968878
34.2,145.8,TRUE,0.120355
35.1,145.8,TRUE,0.148476
36,145.8,TRUE,0.181934
36.9,145.8,TRUE,0.221459
37.8,145.8,TRUE,0.267827
38.7,145.8,TRUE,0.32185
39.6,145.8,TRUE,0.384365
40.5,145.8,TRUE,0.456219
41.4,145.8,TRUE,0.538257
42.3,145.8,TRUE,0.631304
43.2,145.8,TRUE,0.736141
44.1,145.8,TRUE,0.853489
45,145.8,TRUE,0.983981
45.9,145.8,TRUE,1.12814
46.8,145.8,TRUE,1.28636
47.7,145.8,TRUE,1.45886
48.6,145.8,TRUE,1.6457
49.5,145.8,TRUE,1.84673
50.4,145.8,TRUE,2.06156
51.3,145.8,TRUE,2.2896
52.2,145.8,TRUE,2.52999
53.1,145.8,TRUE,2.78163
54,145.8,TRUE,3.04319
54.9,145.8,TRUE,3.3131
55.8,145.8,TRUE,3.5896
56.7,145.8,TRUE,3.87074
57.6,145.8,TRUE,4.15443
58.5,145.8,TRUE,4.43852
59.4,145.8,TRUE,4.72083
60.3,145.8,TRUE,4.99922
61.2,145.8,TRUE,5.27173
62.1,145.8,TRUE,5.53659
63,145.8,TRUE,5.7924
63.9,145.8,TRUE,6.0382
64.8,145.8,TRUE,6.27362
65.7,145.8,TRUE,6.49897
66.6,145.8,TRUE,6.71539
67.5,145.8,TRUE,6.92502
68.4,145.8,TRUE,7.13106
69.3,145.8,TRUE,7.338
70.2,145.8,TRUE,7.55166
71.1,145.8,TRUE,7.7794
72,145.8,TRUE,8.03021
72.9,145.8,TRUE,8.31485
73.8,145.8,TRUE,8.64596
74.7,145.8,TRUE,9.03818
75.6,145.8,TRUE,9.50828
76.5,145.8,TRUE,10.0752
77.4,145.8,TRUE,10.7603
78.3,145.8,TRUE,11.5873
79.2,145.8,TRUE,12.5825
80.1,145.8,TRUE,13.7749
81,145.8,TRUE,15.1963
81.9,145.8,TRUE,16.8814
82.8,145.8,TRUE,18.868
83.7,145.8,TRUE,21.1975
84.6,145.8,TRUE,23.9147
