FC,ROS,FireIntensity
10412,0,0
10439,0,0
10466,0,0
10493,0,0
10520,0,0
10547,0,0
10574,0,0
10601,0,0
10628,0,0
10655,0,0
10682,0,0
10709,0,0
10736,0,0
10763,0,0
10790,0,0
10817,0,0
10844,0,0
10871,0,0
10898,0,0
10925,0,0
10952,0,0
10979,0,0
11006,0,0
11033,0,0
11060,0,0
11087,0,0
11114,0,0
11141,0,0
11168,0,0
11195,0,0
11222,0,0
11249,0,0
11276,0,0
11303,0,0
11330,0,0
11357,0,0
11384,0,0
11411,0,0
11438,0,0
11465,0,0
11492,0,0
11519,0,0
11546,0,0
11573,0,0
11600,0,0
11627,0,0
11654,0,0
11681,0,0
11708,0,0
11735,0,0
11762,0,0
11789,0,0
11816,0,0
11843,0,0
11870,0,0
11897,0,0
11924,0,0
11951,0,0
11978,0,0
12005,0,0
12032,0,0
12059,0,0
12086,0,0
12113,0,0
12140,0,0
12167,0,0
12194,0,0
12221,0,0
12248,0,0
12275,0,0
12302,0,0
12329,0,0
12356,0,0
12383,0,0
12410,0,0
12437,0,0
12464,0,0
12491,0,0
12518,0,0
12545,0,0
12572,0,0
12599,0,0
12626,0,0
12653,0,0
12680,0,0
12707,0,0
12734,0,0
12761,0,0
12788,0,0
12815,0,0
12842,0,0
12869,0,0
12896,0,0
12923,0,0
12950,0,0
12977,0,0
13004,0,0
13031,0,0
13058,0,0
13085,0,0
13112,0,0
13139,0,0
13166,0,0
13193,0,0
13220,0,0
13247,0,0
13274,0,0
13301,0,0
13328,0,0
13355,0,0
13382,0,0
13409,0,0
13436,0,0
13463,0,0
13490,0,0
13517,0,0
13544,0,0
13571,0,0
13598,0,0
13625,0,0
13652,0,0
13679,0,0
13706,0,0
13733,0,0
13760,0,0
13787,0,0
13814,0,0
13841,0,0
13868,0,0
13895,0,0
13922,0,0
13949,0,0
13976,0,0
14003,0,0
14030,0,0
14057,0,0
14084,0,0
14111,0,0
14138,0,0
14165,0,0
14192,0,0
14219,0,0
14246,0,0
14273,0,0
14300,0,0
14327,0,0
14354,0,0
14381,0,0
14408,0,0
14435,0,0
14462,0,0
14489,0,0
14516,0,0
14543,0,0
14570,0,0
14597,0,0
14624,0,0
14651,0,0
14678,0,0
14705,0,0
14732,0,0
14759,0,0
14786,0,0
14813,0,0
14840,0,0
14867,0,0
14894,0,0
14921,0,0
14948,0,0
14975,0,0
15002,0,0
15029,0,0
15056,0,0
15083,0,0
15110,0,0
15137,0,0
15164,0,0
15191,0,0
15218,0,0
15245,0,0
15272,0,0
15299,0,0
15326,0,0
15353,0,0
15380,0,0
15407,0,0
15434,0,0
15461,0,0
15488,0,0
15515,0,0
15542,0,0
15569,0,0
15596,0,0
15623,0,0
15650,0,0
15677,0,0
15704,0,0
15731,0,0
15758,0,0
15785,0,0
15812,0,0
15839,0,0
15866,0,0
15893,0,0
15920,0,0
15947,0,0
15974,0,0
16001,0,0
16028,0,0
16055,0,0
16082,0,0
16109,0,0
16136,0,0
16163,0,0
16190,0,0
16217,0,0
16244,0,0
16271,0,0
16298,0,0
16325,0,0
16352,0,0
16379,0,0
16406,0,0
16433,0,0
16460,0,0
16487,0,0
16514,0,0
16541,0,0
16568,0,0
16595,0,0
16622,0,0
16649,0,0
16676,0,0
16703,0,0
16730,0,0
16757,0,0
16784,0,0
16811,0,0
16838,0,0
16865,0,0
16892,0,0
16919,0,0
16946,0,0
16973,0,0
17000,0,0
17027,0,0
17054,0,0
17081,0,0
17108,0,0
17135,0,0
17162,0,0
17189,0,0
17216,0,0
17243,0,0
17270,0,0
17297,0,0
17324,0,0
17351,0,0
17378,0,0
17405,0,0
17432,0,0
17459,0,0
17486,0,0
17513,0,0
17540,0,0
17567,0,0
17594,0,0
17621,0,0
17648,0,0
17675,0,0
17702,0,0
17729,0,0
17756,0,0
17783,0,0
17810,0,0
17837,0,0
17864,0,0
17891,0,0
17918,0,0
17945,0,0
17972,0,0
17999,0,0
18026,0,0
18053,0,0
18080,0,0
18107,0,0
18134,0,0
18161,0,0
18188,0,0
18215,0,0
18242,0,0
18269,0,0
18296,0,0
18323,0,0
18350,0,0
18377,0,0
18404,0,0
18431,0,0
18458,0,0
18485,0,0
18512,0,0
18539,0,0
18566,0,0
18593,0,0
18620,0,0
18647,0,0
18674,0,0
18701,0,0
18728,0,0
18755,0,0
18782,0,0
18809,0,0
18836,0,0
18863,0,0
18890,0,0
18917,0,0
18944,0,0
18971,0,0
18998,0,0
19025,0,0
19052,0,0
19079,0,0
19106,0,0
19133,0,0
19160,0,0
19187,0,0
19214,0,0
19241,0,0
19268,0,0
19295,0,0
19322,0,0
19349,0,0
19376,0,0
19403,0,0
19430,0,0
19457,0,0
19484,0,0
19511,0,0
19538,0,0
19565,0,0
19592,0,0
19619,0,0
19646,0,0
19673,0,0
19700,0,0
19727,0,0
19754,0,0
19781,0,0
19808,0,0
19835,0,0
19862,0,0
19889,0,0
19916,0,0
19943,0,0
19970,0,0
19997,0,0
8,196.83,472392
35,196.83,2066720
62,196.83,3661040
89,196.83,5255360
116,196.83,6849680
143,196.83,8444010
170,196.83,10038300
197,196.83,11632700
224,196.83,13227000
251,196.83,14821300
278,196.83,16415600
305,196.83,18009900
332,196.83,19604300
359,196.83,21198600
386,196.83,22792900
413,196.83,24387200
440,196.83,25981600
467,196.83,27575900
494,196.83,29170200
521,196.83,30764500
548,196.83,32358900
575,196.83,33953200
602,196.83,35547500
629,196.83,37141800
656,196.83,38736100
683,196.83,40330500
710,196.83,41924800
737,196.83,43519100
764,196.83,45113400
791,196.83,46707800
818,196.83,48302100
845,196.83,49896400
872,196.83,51490700
899,196.83,53085100
926,196.83,54679400
953,196.83,56273700
980,196.83,57868000
1007,196.83,59462300
1034,196.83,61056700
1061,196.83,62651000
1088,196.83,64245300
1115,196.83,65839600
1142,196.83,67434000
1169,196.83,69028300
1196,196.83,70622600
1223,196.83,72216900
1250,196.83,73811200
1277,196.83,75405600
1304,196.83,76999900
1331,196.83,78594200
1358,196.83,80188500
1385,196.83,81782900
1412,196.83,83377200
1439,196.83,84971500
1466,196.83,86565800
1493,196.83,88160200
1520,196.83,89754500
1547,196.83,91348800
1574,196.83,92943100
1601,196.83,94537400
1628,196.83,96131800
1655,196.83,97726100
1682,196.83,99320400
1709,196.83,100915000
1736,196.83,102509000
1763,196.83,104103000
1790,196.83,105698000
1817,196.83,107292000
1844,196.83,108886000
1871,196.83,110481000
1898,196.83,112075000
1925,196.83,113669000
1952,196.83,115264000
1979,196.83,116858000
2006,196.83,118452000
2033,196.83,120047000
2060,196.83,121641000
2087,196.83,123235000
2114,196.83,124830000
2141,196.83,126424000
2168,196.83,128018000
2195,196.83,129613000
2222,196.83,131207000
2249,196.83,132801000
2276,196.83,134396000
2303,196.83,135990000
2330,196.83,137584000
2357,196.83,139178000
2384,196.83,140773000
2411,196.83,142367000
2438,196.83,143961000
2465,196.83,145556000
2492,196.83,147150000
2519,196.83,148744000
2546,196.83,150339000
2573,196.83,151933000
2600,196.83,153527000
2627,196.83,155122000
2654,196.83,156716000
2681,196.83,158310000
2708,196.83,159905000
2735,196.83,161499000
2762,196.83,163093000
2789,196.83,164688000
2816,196.83,166282000
2843,196.83,167876000
2870,196.83,169471000
2897,196.83,171065000
2924,196.83,172659000
2951,196.83,174254000
2978,196.83,175848000
3005,196.83,177442000
3032,196.83,179037000
3059,196.83,180631000
3086,196.83,182225000
3113,196.83,183820000
3140,196.83,185414000
3167,196.83,187008000
3194,196.83,188603000
3221,196.83,190197000
3248,196.83,191791000
3275,196.83,193385000
3302,196.83,194980000
3329,196.83,196574000
3356,196.83,198168000
3383,196.83,199763000
3410,196.83,201357000
3437,196.83,202951000
3464,196.83,204546000
3491,196.83,206140000
3518,196.83,207734000
3545,196.83,209329000
3572,196.83,210923000
3599,196.83,212517000
3626,196.83,214112000
3653,196.83,215706000
3680,196.83,217300000
3707,196.83,218895000
3734,196.83,220489000
3761,196.83,222083000
3788,196.83,223678000
3815,196.83,225272000
3842,196.83,226866000
3869,196.83,228461000
3896,196.83,230055000
3923,196.83,231649000
3950,196.83,233244000
3977,196.83,234838000
4004,196.83,236432000
4031,196.83,238027000
4058,196.83,239621000
4085,196.83,241215000
4112,196.83,242809000
4139,196.83,244404000
4166,196.83,245998000
4193,196.83,247592000
4220,196.83,249187000
4247,196.83,250781000
4274,196.83,252375000
4301,196.83,253970000
4328,196.83,255564000
4355,196.83,257158000
4382,196.83,258753000
4409,196.83,260347000
4436,196.83,261941000
4463,196.83,263536000
4490,196.83,265130000
4517,196.83,266724000
4544,196.83,268319000
4571,196.83,269913000
4598,196.83,271507000
4625,196.83,273102000
4652,196.83,274696000
4679,196.83,276290000
4706,196.83,277885000
4733,196.83,279479000
4760,196.83,281073000
4787,196.83,282668000
4814,196.83,284262000
4841,196.83,285856000
4868,196.83,287451000
4895,196.83,289045000
4922,196.83,290639000
4949,196.83,292234000
4976,196.83,293828000
5003,196.83,295422000
5030,196.83,297016000
5057,196.83,298611000
5084,196.83,300205000
5111,196.83,301799000
5138,196.83,303394000
5165,196.83,304988000
5192,196.83,306582000
5219,196.83,308177000
5246,196.83,309771000
5273,196.83,311365000
5300,196.83,312960000
5327,196.83,314554000
5354,196.83,316148000
5381,196.83,317743000
5408,196.83,319337000
5435,196.83,320931000
5462,196.83,322526000
5489,196.83,324120000
5516,196.83,325714000
5543,196.83,327309000
5570,196.83,328903000
5597,196.83,330497000
5624,196.83,332092000
5651,196.83,333686000
5678,196.83,335280000
5705,196.83,336875000
5732,196.83,338469000
5759,196.83,340063000
5786,196.83,341658000
5813,196.83,343252000
5840,196.83,344846000
5867,196.83,346440000
5894,196.83,348035000
5921,196.83,349629000
5948,196.83,351223000
5975,196.83,352818000
6002,196.83,354412000
6029,196.83,356006000
6056,196.83,357601000
6083,196.83,359195000
6110,196.83,360789000
6137,196.83,362384000
6164,196.83,363978000
6191,196.83,365572000
6218,196.83,367167000
6245,196.83,368761000
6272,196.83,370355000
6299,196.83,371950000
6326,196.83,373544000
6353,196.83,375138000
6380,196.83,376733000
6407,196.83,378327000
6434,196.83,379921000
6461,196.83,381516000
6488,196.83,383110000
6515,196.83,384704000
6542,196.83,386299000
6569,196.83,387893000
6596,196.83,389487000
6623,196.83,391082000
6650,196.83,392676000
6677,196.83,394270000
6704,196.83,395864000
6731,196.83,397459000
6758,196.83,399053000
6785,196.83,400647000
6812,196.83,402242000
6839,196.83,403836000
6866,196.83,405430000
6893,196.83,407025000
6920,196.83,408619000
6947,196.83,410213000
6974,196.83,411808000
7001,196.83,413402000
7028,196.83,414996000
7055,196.83,416591000
7082,196.83,418185000
7109,196.83,419779000
7136,196.83,421374000
7163,196.83,422968000
7190,196.83,424562000
7217,196.83,426157000
7244,196.83,427751000
7271,196.83,429345000
7298,196.83,430940000
7325,196.83,432534000
7352,196.83,434128000
7379,196.83,435723000
7406,196.83,437317000
7433,196.83,438911000
7460,196.83,440506000
7487,196.83,442100000
7514,196.83,443694000
7541,196.83,445289000
7568,196.83,446883000
7595,196.83,448477000
7622,196.83,450071000
7649,196.83,451666000
7676,196.83,453260000
7703,196.83,454854000
7730,196.83,456449000
7757,196.83,458043000
7784,196.83,459637000
7811,196.83,461232000
7838,196.83,462826000
7865,196.83,464420000
7892,196.83,466015000
7919,196.83,467609000
7946,196.83,469203000
7973,196.83,470798000
8000,196.83,472392000
8027,196.83,473986000
8054,196.83,475581000
8081,196.83,477175000
8108,196.83,478769000
8135,196.83,480364000
8162,196.83,481958000
8189,196.83,483552000
8216,196.83,485147000
8243,196.83,486741000
8270,196.83,488335000
8297,196.83,489930000
8324,196.83,491524000
8351,196.83,493118000
8378,196.83,494713000
8405,196.83,496307000
8432,196.83,497901000
8459,196.83,499495000
8486,196.83,501090000
8513,196.83,502684000
8540,196.83,504278000
8567,196.83,505873000
8594,196.83,507467000
8621,196.83,509061000
8648,196.83,510656000
8675,196.83,512250000
8702,196.83,513844000
8729,196.83,515439000
8756,196.83,517033000
8783,196.83,518627000
8810,196.83,520222000
8837,196.83,521816000
8864,196.83,523410000
8891,196.83,525005000
8918,196.83,526599000
8945,196.83,528193000
8972,196.83,529788000
8999,196.83,531382000
9026,196.83,532976000
9053,196.83,534571000
9080,196.83,536165000
9107,196.83,537759000
9134,196.83,539354000
9161,196.83,540948000
9188,196.83,542542000
9215,196.83,544137000
9242,196.83,545731000
9269,196.83,547325000
9296,196.83,548920000
9323,196.83,550514000
9350,196.83,552108000
9377,196.83,553702000
9404,196.83,555297000
9431,196.83,556891000
9458,196.83,558485000
9485,196.83,560080000
9512,196.83,561674000
9539,196.83,563268000
9566,196.83,564863000
9593,196.83,566457000
9620,196.83,568051000
9647,196.83,569646000
9674,196.83,571240000
9701,196.83,572834000
9728,196.83,574429000
9755,196.83,576023000
9782,196.83,577617000
9809,196.83,579212000
9836,196.83,580806000
9863,196.83,582400000
9890,196.83,583995000
9917,196.83,585589000
9944,196.83,587183000
9971,196.83,588778000
9998,196.83,590372000
10025,196.83,591966000
10052,196.83,593561000
10079,196.83,595155000
10106,196.83,596749000
10133,196.83,598344000
10160,196.83,599938000
10187,196.83,601532000
10214,196.83,603126000
10241,196.83,604721000
10268,196.83,606315000
10295,196.83,607909000
10322,196.83,609504000
10349,196.83,611098000
10376,196.83,612692000
10403,196.83,614287000
10430,196.83,615881000
10457,196.83,617475000
10484,196.83,619070000
10511,196.83,620664000
10538,196.83,622258000
10565,196.83,623853000
10592,196.83,625447000
10619,196.83,627041000
10646,196.83,628636000
10673,196.83,630230000
10700,196.83,631824000
10727,196.83,633419000
10754,196.83,635013000
10781,196.83,636607000
10808,196.83,638202000
10835,196.83,639796000
10862,196.83,641390000
10889,196.83,642985000
10916,196.83,644579000
10943,196.83,646173000
10970,196.83,647768000
10997,196.83,649362000
11024,196.83,650956000
11051,196.83,652550000
11078,196.83,654145000
11105,196.83,655739000
11132,196.83,657333000
11159,196.83,658928000
11186,196.83,660522000
11213,196.83,662116000
11240,196.83,663711000
11267,196.83,665305000
11294,196.83,666899000
11321,196.83,668494000
11348,196.83,670088000
11375,196.83,671682000
11402,196.83,673277000
11429,196.83,674871000
11456,196.83,676465000
11483,196.83,678060000
11510,196.83,679654000
11537,196.83,681248000
11564,196.83,682843000
11591,196.83,684437000
11618,196.83,686031000
11645,196.83,687626000
11672,196.83,689220000
11699,196.83,690814000
11726,196.83,692409000
11753,196.83,694003000
11780,196.83,695597000
11807,196.83,697192000
11834,196.83,698786000
11861,196.83,700380000
11888,196.83,701975000
11915,196.83,703569000
11942,196.83,705163000
11969,196.83,706757000
11996,196.83,708352000
12023,196.83,709946000
12050,196.83,711540000
12077,196.83,713135000
12104,196.83,714729000
12131,196.83,716323000
12158,196.83,717918000
12185,196.83,719512000
12212,196.83,721106000
12239,196.83,722701000
12266,196.83,724295000
12293,196.83,725889000
12320,196.83,727484000
12347,196.83,729078000
12374,196.83,730672000
12401,196.83,732267000
12428,196.83,733861000
12455,196.83,735455000
12482,196.83,737050000
12509,196.83,738644000
12536,196.83,740238000
12563,196.83,741833000
12590,196.83,743427000
12617,196.83,745021000
12644,196.83,746616000
12671,196.83,748210000
12698,196.83,749804000
12725,196.83,751399000
12752,196.83,752993000
12779,196.83,754587000
12806,196.83,756181000
12833,196.83,757776000
12860,196.83,759370000
12887,196.83,760964000
12914,196.83,762559000
12941,196.83,764153000
12968,196.83,765747000
12995,196.83,767342000
13022,196.83,768936000
13049,196.83,770530000
13076,196.83,772125000
13103,196.83,773719000
13130,196.83,775313000
13157,196.83,776908000
13184,196.83,778502000
13211,196.83,780096000
13238,196.83,781691000
13265,196.83,783285000
13292,196.83,784879000
13319,196.83,786474000
13346,196.83,788068000
13373,196.83,789662000
13400,196.83,791257000
13427,196.83,792851000
13454,196.83,794445000
13481,196.83,796040000
13508,196.83,797634000
13535,196.83,799228000
13562,196.83,800823000
13589,196.83,802417000
13616,196.83,804011000
13643,196.83,805606000
13670,196.83,807200000
13697,196.83,808794000
13724,196.83,810388000
13751,196.83,811983000
13778,196.83,813577000
13805,196.83,815171000
13832,196.83,816766000
13859,196.83,818360000
13886,196.83,819954000
13913,196.83,821549000
13940,196.83,823143000
13967,196.83,824737000
13994,196.83,826332000
14021,196.83,827926000
14048,196.83,829520000
14075,196.83,831115000
14102,196.83,832709000
14129,196.83,834303000
14156,196.83,835898000
14183,196.83,837492000
14210,196.83,839086000
14237,196.83,840681000
14264,196.83,842275000
14291,196.83,843869000
14318,196.83,845464000
14345,196.83,847058000
14372,196.83,848652000
14399,196.83,850247000
14426,196.83,851841000
14453,196.83,853435000
14480,196.83,855030000
14507,196.83,856624000
14534,196.83,858218000
14561,196.83,859812000
14588,196.83,861407000
14615,196.83,863001000
14642,196.83,864595000
14669,196.83,866190000
14696,196.83,867784000
14723,196.83,869378000
14750,196.83,870973000
14777,196.83,872567000
14804,196.83,874161000
14831,196.83,875756000
14858,196.83,877350000
14885,196.83,878944000
14912,196.83,880539000
14939,196.83,882133000
14966,196.83,883727000
14993,196.83,885322000
15020,196.83,886916000
15047,196.83,888510000
15074,196.83,890105000
15101,196.83,891699000
15128,196.83,893293000
15155,196.83,894888000
15182,196.83,896482000
15209,196.83,898076000
15236,196.83,899671000
15263,196.83,901265000
15290,196.83,902859000
15317,196.83,904454000
15344,196.83,906048000
15371,196.83,907642000
15398,196.83,909237000
15425,196.83,910831000
15452,196.83,912425000
15479,196.83,914019000
15506,196.83,915614000
15533,196.83,917208000
15560,196.83,918802000
15587,196.83,920397000
15614,196.83,921991000
15641,196.83,923585000
15668,196.83,925180000
15695,196.83,926774000
15722,196.83,928368000
15749,196.83,929963000
15776,196.83,931557000
15803,196.83,933151000
15830,196.83,934746000
15857,196.83,936340000
15884,196.83,937934000
15911,196.83,939529000
15938,196.83,941123000
15965,196.83,942717000
15992,196.83,944312000
16019,196.83,945906000
16046,196.83,947500000
16073,196.83,949095000
16100,196.83,950689000
16127,196.83,952283000
16154,196.83,953878000
16181,196.83,955472000
16208,196.83,957066000
16235,196.83,958661000
16262,196.83,960255000
16289,196.83,961849000
16316,196.83,963443000
16343,196.83,965038000
16370,196.83,966632000
16397,196.83,968226000
16424,196.83,969821000
16451,196.83,971415000
16478,196.83,973009000
16505,196.83,974604000
16532,196.83,976198000
16559,196.83,977792000
16586,196.83,979387000
16613,196.83,980981000
16640,196.83,982575000
16667,196.83,984170000
16694,196.83,985764000
16721,196.83,987358000
16748,196.83,988953000
16775,196.83,990547000
16802,196.83,992141000
16829,196.83,993736000
16856,196.83,995330000
16883,196.83,996924000
16910,196.83,998519000
16937,196.83,1000110000
16964,196.83,1001710000
16991,196.83,1003300000
17018,196.83,1004900000
17045,196.83,1006490000
17072,196.83,1008080000
17099,196.83,1009680000
17126,196.83,1011270000
17153,196.83,1012870000
17180,196.83,1014460000
17207,196.83,1016060000
17234,196.83,1017650000
17261,196.83,1019240000
17288,196.83,1020840000
17315,196.83,1022430000
17342,196.83,1024030000
17369,196.83,1025620000
17396,196.83,1027220000
17423,196.83,1028810000
17450,196.83,1030410000
17477,196.83,1.032e+09
17504,196.83,1033590000
17531,196.83,1035190000
17558,196.83,1036780000
17585,196.83,1038380000
17612,196.83,1039970000
17639,196.83,1041570000
17666,196.83,1043160000
17693,196.83,1044750000
17720,196.83,1046350000
17747,196.83,1047940000
17774,196.83,1049540000
17801,196.83,1051130000
17828,196.83,1052730000
17855,196.83,1054320000
17882,196.83,1055910000
17909,196.83,1057510000
17936,196.83,1059100000
17963,196.83,1060700000
17990,196.83,1062290000
18017,196.83,1063890000
18044,196.83,1065480000
18071,196.83,1067070000
18098,196.83,1068670000
18125,196.83,1070260000
18152,196.83,1071860000
18179,196.83,1073450000
18206,196.83,1075050000
18233,196.83,1076640000
18260,196.83,1078230000
18287,196.83,1079830000
18314,196.83,1081420000
18341,196.83,1083020000
18368,196.83,1084610000
18395,196.83,1086210000
18422,196.83,1087800000
18449,196.83,1089400000
18476,196.83,1090990000
18503,196.83,1092580000
18530,196.83,1094180000
18557,196.83,1095770000
18584,196.83,1097370000
18611,196.83,1098960000
18638,196.83,1100560000
18665,196.83,1102150000
18692,196.83,1103740000
18719,196.83,1105340000
18746,196.83,1106930000
18773,196.83,1108530000
18800,196.83,1110120000
18827,196.83,1111720000
18854,196.83,1113310000
18881,196.83,1114900000
18908,196.83,1116500000
18935,196.83,1118090000
18962,196.83,1119690000
18989,196.83,1121280000
19016,196.83,1122880000
19043,196.83,1124470000
19070,196.83,1126060000
19097,196.83,1127660000
19124,196.83,1129250000
19151,196.83,1130850000
19178,196.83,1132440000
19205,196.83,1134040000
19232,196.83,1135630000
19259,196.83,1137220000
19286,196.83,1138820000
19313,196.83,1140410000
19340,196.83,1142010000
19367,196.83,1143600000
19394,196.83,1145200000
19421,196.83,1146790000
19448,196.83,1148380000
19475,196.83,1149980000
19502,196.83,1151570000
19529,196.83,1153170000
19556,196.83,1154760000
19583,196.83,1156360000
19610,196.83,1157950000
19637,196.83,1159550000
19664,196.83,1161140000
19691,196.83,1162730000
19718,196.83,1164330000
19745,196.83,1165920000
19772,196.83,1167520000
19799,196.83,1169110000
19826,196.83,1170710000
19853,196.83,1172300000
19880,196.83,1173890000
19907,196.83,1175490000
19934,196.83,1177080000
19961,196.83,1178680000
19988,196.83,1180270000
-1,393.66,-118098
26,393.66,3070550
53,393.66,6259190
80,393.66,9447840
107,393.66,12636500
134,393.66,15825100
161,393.66,19013800
188,393.66,22202400
215,393.66,25391100
242,393.66,28579700
269,393.66,31768400
296,393.66,34957000
323,393.66,38145700
350,393.66,41334300
377,393.66,44522900
404,393.66,47711600
431,393.66,50900200
458,393.66,54088900
485,393.66,57277500
512,393.66,60466200
539,393.66,63654800
566,393.66,66843500
593,393.66,70032100
620,393.66,73220800
647,393.66,76409400
674,393.66,79598100
701,393.66,82786700
728,393.66,85975300
755,393.66,89164000
782,393.66,92352600
809,393.66,95541300
836,393.66,98729900
863,393.66,101919000
890,393.66,105107000
917,393.66,108296000
944,393.66,111485000
971,393.66,114673000
998,393.66,117862000
1025,393.66,121050000
1052,393.66,124239000
1079,393.66,127428000
1106,393.66,130616000
1133,393.66,133805000
1160,393.66,136994000
1187,393.66,140182000
1214,393.66,143371000
1241,393.66,146560000
1268,393.66,149748000
1295,393.66,152937000
1322,393.66,156126000
1349,393.66,159314000
1376,393.66,162503000
1403,393.66,165691000
1430,393.66,168880000
1457,393.66,172069000
1484,393.66,175257000
