ID,BE,SF,ISI,FFMC,FMC,D0,RSO,CSI,FROS,BROS,HROSt,FROSt,BROSt,FCFB,BCFB,FFI,BFI,FTFC,BTFC,TI,FTI,BTI,LB,LBt,WSV,DH,DB,DF,TROS,TROSt,TCFB,TFI,TTFC,TTI
1,1,10,13.9119944040245,90.6,85,243,1.85079156666956,2519.00521010983,5.74008595964046,0.049010023303578,31.8542670310676,5.74008595964046,0.049010023303578,0,0,7812.49855424384,66.7047042317539,4.53680694515429,4.53680694515429,0.610765944968907,3.38475160496549,0,2.77898948540916,2.77898948540916,21.6709520672445,45545.1175968051,70.0743568391192,8207.15446984287,1.27963556737877,1.27963556737877,0,1741.63785880514,4.53680694515429,0
1,1.22032376357346,1,102.600700845001,95.1,120,324,3.22052873076872,4822.50014133582,8.38641264047195,0.00012792676149555,130.047670566187,8.38641264047195,0.00012792676149555,0.6952164112283,0,14569.5019412595,0.191560727124974,5.79091544297445,4.9914165700619,0.230704264899514,5.64130301950735,0,7.75348197543678,7.75348197543678,72.9,187268.64561531,0.184214536553592,12076.4342022796,1.23500055674915,1.23500055674915,0,1849.32067289801,4.9914165700619,0
1,1.18973115702605,10,3.83263881899947,56.7,120,243,10.8904923669279,16275.9379770084,0.00649221502795308,3.72155850275483e-13,0.107801436579254,0.00649221502795308,3.72155850275483e-13,0,0,9.70267326473263,5.56190237574471e-10,4.98169639738082,4.98169639738082,0,0,0,8.30236183763732,8.30236183763732,84.4113183277334,154.296664877785,5.32668286568213e-10,9.2923355965311,0.00189227314778811,0.00189227314778811,0,2.82801909695894,4.98169639738082,0
1,1.18973115702605,10,3.83284701708455,56.7,120,243,10.8904923669279,16275.9379770084,0.00649132706646512,3.67198356611014e-13,0.107821872439766,0.00649132706646512,3.67198356611014e-13,0,0,9.70134619836897,5.48781219075973e-10,4.98169639738082,4.98169639738082,0,0,0,8.30507162373258,8.30507162373258,84.4778626582709,155.263496313263,5.2876563351986e-10,9.34751097570978,0.000960348453384197,0.000960348453384197,0,1.43524932913629,4.98169639738082,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22923922272089,1,1.84672955638999,49.5,0,243,0,0,0.0336484302013783,3.76993400607155e-08,0.638895583546501,0.0336484302013783,3.76993400607155e-08,0,0,161.492518859907,0.000180934484887552,15.9980240676321,15.9980240676321,0,0,0,9.49369134640448,9.49369134640448,145.8,920.009640306961,5.42870496874303e-05,48.4537394899848,0.00283082136233275,0.00283082136233275,0,13.5862644857299,15.9980240676321,0
1,1.13762024459311,10,13.9119944040245,90.6,85,243,1.85079156666956,2519.00521010983,6.01277536407133,0.0557547946981307,33.3631242350648,6.01277536407133,0.0557547946981307,0,0,8183.64030941142,75.8846219436393,4.53680694515429,4.53680694515429,0.561790286704823,3.19908346087956,0,2.77898948540916,2.77898948540916,21.6709520672445,47714.4891807646,79.7380823707066,8599.20980523221,5.69661138030199,5.69661138030199,0,7753.32782219971,4.53680694515429,3.41638876204447
1,1.15089269334609,10,0.896211452298798,52.2,0,162,0,0,0.00950077666678703,0.000684492525755149,0.0691165808101701,0.00950077666678703,0.000684492525755149,0,0,4.19721660712648,0.302392477722038,1.47258719096765,1.47258719096765,0,0,0,3.67344038198145,3.67344038198145,28.7169856669431,98.9268626204695,0.979717128167804,13.5985029508969,0.00312458885337496,0.00312458885337496,0,1.38036885675608,1.47258719096765,0
1,1.12528039416276,10,5.36129031096021,61.5,120,324,1.21046841090347,1705.01127610582,0.352628382193042,4.87763779861815e-12,6.86060447793779,0.352628382193042,4.87763779861815e-12,0,0,496.696454445547,6.87042088210851e-09,4.69518317798213,4.69518317798213,2.16173407977609,0,0,9.72781095395053,9.72781095395053,322.300298866916,9879.27044823042,7.02379843001013e-09,507.784870357981,0.030921326192646,0.030921326192646,0,43.5543871741829,4.69518317798213,0
1,1,10,5.64437640031703e-08,1.2,0,324,0,0,1.51823732388565e-11,8.24019282351189e-17,2.92917563120574e-10,1.51823732388565e-11,8.24019282351189e-17,0,0,4.55471197165695e-15,2.47205784705357e-20,1e-06,1e-06,0,0,0,9.64663563838733,9.64663563838733,180.950210548051,4.192541816491e-07,1.17942238152179e-13,2.17305968270937e-08,1.34095080003774e-11,1.34095080003774e-11,0,4.02285240011321e-15,1e-06,0
1,1,10,0.538292451782121,41.4,120,81,17.0222358382019,25529.7568751876,2.84044189485448e-06,2.08696395860308e-29,5.51618523210131e-05,2.84044189485448e-06,2.08696395860308e-29,0,0,0.00426006264294552,3.1300049521605e-26,4.99929565027975,4.99929565027975,0,0,0,9.71008286086399,9.71008286086399,230.051574653166,0.0794330673422589,3.00522810038844e-26,0.00409023632859046,4.33128747018531e-07,4.33128747018531e-07,0,0.000649601598294257,4.99929565027975,0
1,1,10,3.83263881899947,56.7,120,243,17.0823717054898,25529.7568751876,0.00545687568961509,3.12806677439427e-13,0.0906099129560696,0.00545687568961509,3.12806677439427e-13,0,0,8.15534938917314,4.67492369422997e-10,4.98169639738082,4.98169639738082,0,0,0,8.30236183763732,8.30236183763732,84.4113183277334,129.690362370166,4.47721557448084e-10,7.81044990009256,0.000496733922492016,0.000496733922492016,0,0.742373277640595,4.98169639738082,0
1,1,10,3.91141610662485e-06,11.1,120,162,4342199041.00044,25529.7568751876,6.38493856266393e-29,1.88298320701942e-30,1.88298337679384e-28,6.38493856266393e-29,1.88298320701942e-30,0,0,3.75399486823763e-34,1.10709120013511e-35,1.9598177969371e-08,1.9598177969371e-08,0,0,0,1.48929640449865,1.48929640449865,10.1545073778923,2.69512229408927e-25,2.69512205109041e-27,9.13879032534333e-26,1.87679698330115e-28,1.87679698330115e-28,0,1.10345403873344e-33,1.9598177969371e-08,0
1,1,10,3.91141610662485e-06,11.1,120,162,4342199041.00044,25529.7568751876,6.38493856266393e-29,1.88298320701942e-30,1.88298337679384e-28,6.38493856266393e-29,1.88298320701942e-30,0,0,3.75399486823763e-34,1.10709120013511e-35,1.9598177969371e-08,1.9598177969371e-08,0,0,0,1.48929640449865,1.48929640449865,10.1545073778923,2.71149606258313e-25,2.71149581810797e-27,9.19431153023606e-26,7.98858548933449e-29,7.98858548933449e-29,0,4.69685160430537e-34,1.9598177969371e-08,0
1,1,1,1.84672955638999,49.5,0,243,0.246239974429735,1181.805911202,0.027373378248457,3.06688392006146e-08,0.519748777729627,0.027373378248457,3.06688392006146e-08,0,0,131.375989209364,0.000147192248297331,15.9980240676321,15.9980240676321,5.5827110101967,0,0,9.49369134640448,9.49369134640448,145.8,743.91868534171,4.38964428906188e-05,39.1796353017046,0.00230290517094532,0.00230290517094532,0,11.0525797050773,15.9980240676321,0
1,1,1,1.84672955638999,49.5,0,243,0.246239974429735,1181.805911202,0.027373378248457,3.06688392006146e-08,0.519748777729627,0.027373378248457,3.06688392006146e-08,0,0,131.375989209364,0.000147192248297331,15.9980240676321,15.9980240676321,5.5827110101967,0,0,9.49369134640448,9.49369134640448,145.8,748.438239930663,4.4163128448885e-05,39.4176646777781,0.00279718391397744,0.00279718391397744,0,13.4248246732213,15.9980240676321,0
1,1,10,2.81378588711441e-05,11.1,0,162,0.0486339881153088,1181.805911202,5.36966064092595e-10,1.38348489352719e-15,1.30916519841605e-08,5.36966064092595e-10,1.38348489352719e-15,0,0,1.30482753574501e-05,3.36186829127108e-11,81,81,0,0,0,12.1903917613198,12.1903917613198,178.380318241021,1.88519788571911e-05,1.99221824667916e-12,7.73231132293337e-07,3.84221631522531e-11,3.84221631522531e-11,0,9.33658564599752e-07,81,0
1,1,10,0.896211452298798,52.2,0,162,2.67512379674539,1181.805911202,0.00825513683570674,0.000594749214859524,0.0600547568072759,0.00825513683570674,0.000594749214859524,0,0,3.6469226291841,0.262746022692061,1.47258719096765,1.47258719096765,0,0,0,3.67344038198145,3.67344038198145,28.7169856669431,85.9566345258923,0.851267137094588,11.8156132448463,0.00256838294497151,0.00256838294497151,0,1.13465034787945,1.47258719096765,0
1,1,10,5.36129031096021,61.5,120,324,18.1247858407374,25529.7568751876,0.313369346895453,4.33459769131341e-12,6.09679553071949,0.313369346895453,4.33459769131341e-12,0,0,441.397945811633,6.10551904907247e-09,4.69518317798213,4.69518317798213,0,0,0,9.72781095395053,9.72781095395053,322.300298866916,8779.38556423607,6.24182067549131e-09,451.251859529452,0.058875754286589,0.058875754286589,0,82.9297353352205,4.69518317798213,0
1,1,10,6.57241755900702,66,0,162,0.0486339881153088,1181.805911202,0.0945871337920256,2.66827371342247e-07,2.31047705476136,0.0945871337920256,2.66827371342247e-07,0,0,2298.46735114622,0.0064839051236166,81,81,0.184991506765867,6.27738395856307,0,12.213486279587,12.213486279587,179.109431847379,3306.99585403235,0.000381911176721164,135.382975844934,0.528599233573624,0.528599233573624,0,12844.9613758391,81,0.839277011011262
1,1,1,2.132083614981e-08,3.3,0,162,0.123105721888863,1181.805911202,5.39399791230705e-27,5.39399791230705e-27,5.39399791230705e-27,5.39399791230705e-27,5.39399791230705e-27,0,0,5.17819847848393e-23,5.17819847848393e-23,31.9997557944251,31.9997557944251,0,0,0,1,1,0,7.72045266404992e-24,7.72045266404992e-24,7.72045266404992e-24,5.39399791230705e-27,5.39399791230705e-27,0,5.17819847848393e-23,31.9997557944251,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,2.81378588711441e-05,11.1,0,162,11.2552943924,1181.805911202,2.306014692002e-08,5.9414117650578e-14,5.62224390643155e-07,2.306014692002e-08,5.9414117650578e-14,0,0,2.4213154266021e-06,6.2384823533107e-12,0.35,0.35,0,0,0,12.1903917613198,12.1903917613198,178.380318241021,0.00080471421478142,8.5039684915523e-11,3.3006088548133e-05,3.52663758637457e-08,3.52663758637457e-08,0,3.7029694656933e-06,0.35,0
1,1.24055509589052,10,2.03401256015643e-05,10.5,85,243,10.964994773847,16447.4705013806,5.95275579163256e-18,9.8992658346245e-26,1.00512009431569e-16,5.95275579163256e-18,9.8992658346245e-26,0,0,8.92912192884237e-15,1.48488791977042e-22,4.99999341559502,4.99999341559502,0,0,0,8.44247715250179,8.44247715250179,88.0200187898105,1.44737293581459e-13,1.42549428018593e-22,8.57196833995089e-15,5.78678978355133e-19,5.78678978355133e-19,0,8.68017324455675e-16,4.99999341559502,0
1,1.23599507106074,10,6.69799592507114,66.6,0,81,0.246211335829406,1181.805911202,0.272846069687539,1.64759398932533e-05,4.81988099962299,0.272846069687539,1.64759398932533e-05,0,0,1309.65171412085,0.0790839426335222,15.9998849121614,15.9998849121614,0.455942315751589,20.2321012237532,0,8.83263130944601,8.83263130944601,100.506413119965,6898.71663076474,0.0235820844037347,390.525765831034,0.0299816106133059,0.0299816106133059,0,143.910695788239,15.9998849121614,0
1,1.18199123268102,1,4.71999273412484e-07,4.2,120,162,17.0199300865908,25529.7568751876,9.83829030456547e-23,4.84752593196249e-39,1.90910333828437e-21,9.83829030456547e-23,4.84752593196249e-39,0,0,1.47573555393718e-19,7.27124952097608e-36,4.99997292297954,4.99997292297954,0,0,0,9.70241413489523,9.70241413489523,218.7,2.73250790853572e-18,6.93828494261761e-36,1.40815876880998e-19,1.57109948966413e-21,1.57109948966413e-21,0,2.35663647228828e-18,4.99997292297954,0
1,1,10,6.57241769740792,66,0,162,0.0729509821729633,1181.805911202,0.01527484052311,4.29137958584994e-08,0.373176296637328,0.01527484052311,4.29137958584994e-08,0,0,247.452416474383,0.000695203492907691,54,54,1.89145836649911,0,0,12.2153923304969,12.2153923304969,179.169678714534,537.373867157752,6.17958660362392e-05,21.9957703532785,0.00142517856589362,0.00142517856589362,0,23.0878927674767,54,0
1,1.13762024459311,10,0.0018110352401416,20.4,120,81,18.7575073422183,25529.7568751876,5.41623440906807e-12,1.60892587218487e-24,1.03770724653833e-10,5.41623440906807e-12,1.60892587218487e-24,0,0,7.37172296509309e-09,2.18981582135003e-21,4.53680694515429,4.53680694515429,0,0,0,9.57960058745771,9.57960058745771,161.031897868694,1.48527489374094e-07,2.30286259618809e-21,7.75227985854438e-09,4.04523344829713e-13,4.04523344829713e-13,0,5.50573296090146e-10,4.53680694515429,0
1,1,10,5.08408577179612,60.6,0,324,3939353.03734002,1181.805911202,0.323202359766732,0.000208816137329868,5.82951439158094,0.323202359766732,0.000208816137329868,0,0,9.69607079300196e-05,6.26448411989604e-08,1e-06,1e-06,0,0,0,9.01868911465531,9.01868911465531,108.466147803751,8394.50072387655,0.30069523775501,465.411398064094,0.0230720691690807,0.0230720691690807,0,6.92162075072421e-06,1e-06,0
1,1.21851828579165,10,7.02859120418229e-05,15,120,243,25.2361354850607,25529.7568751876,2.82060168905915e-08,2.3757446534459e-09,2.11209219279875e-07,2.82060168905915e-08,2.3757446534459e-09,0,0,2.85341927277462e-05,2.40338634399493e-06,3.37211652847306,3.37211652847306,0,0,0,3.78615961200401,3.78615961200401,29.6103280894015,0.00030414127576302,3.4210723009621e-06,4.06166643224518e-05,1.40290082187738e-08,1.40290082187738e-08,0,1.41922351477835e-05,3.37211652847306,0
1,1,10,3.96538336202154,57,120,243,85099189.5839588,25529.7568751876,0.030052722697935,1.20325322515355e-13,0.583964544151014,0.030052722697935,1.20325322515355e-13,0,0,9.0158168093805e-06,3.60975967546065e-17,1e-06,1e-06,0,0,0,9.71566786178844,9.71566786178844,241.720325203721,835.830991019625,1.72222157269804e-10,43.0145926615661,0.00579111278467384,0.00579111278467384,0,1.73733383540215e-06,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,0.000217434208378078,15.3,120,324,48.1648344273479,72209.0568339562,8.58443688811512e-08,1.09575159711268e-18,1.67015261480505e-06,8.58443688811512e-08,1.09575159711268e-18,0,0,0.0001286984785708,1.64275846252846e-15,4.9973566602052,4.9973566602052,0,0,0,9.72779366063267,9.72779366063267,321.818977458354,0.00239049669910358,1.56835402508476e-15,0.000122869418415978,8.75042782269653e-09,8.75042782269653e-09,0,1.31187026278192e-05,4.9973566602052,0
1,1,10,2.03401256015643e-05,10.5,85,243,31.0136886410491,46520.4716995678,4.79846143984396e-18,7.97970671952981e-26,8.10218020662898e-17,4.79846143984396e-18,7.97970671952981e-26,0,0,7.19768268126191e-15,1.19695443168085e-22,4.99999341559502,4.99999341559502,0,0,0,8.44247715250179,8.44247715250179,88.0200187898105,1.16671394975457e-13,1.14907776761229e-22,6.9097844733753e-15,5.34590122397467e-19,5.34590122397467e-19,0,8.01884127608841e-16,4.99999341559502,0
1,1,10,6.48184301814213,65.7,0,162,11142172.9847638,3342.65189542914,0.210508264398642,1.28279731142918e-05,3.71644561365718,0.210508264398642,1.28279731142918e-05,0,0,6.31524793195926e-05,3.84839193428753e-09,1e-06,1e-06,0,0,0,8.82734569174062,8.82734569174062,100.304563559127,5351.68168366634,0.0184722812845801,303.131900734044,0.012001831809526,0.012001831809526,0,3.60054954285779e-06,1e-06,0
1,1,10,0.148116041166302,35.1,0,324,11142172.9847638,3342.65189542914,0.000193003167045642,1.83400921941765e-08,0,0,0,0,0,5.79009501136927e-08,5.50202765825296e-12,1e-06,1e-06,0,0,0,8.85278129158579,1,101.286633733998,0,0,0,0.000717181664751368,0,0,2.1515449942541e-07,1e-06,0
1,1,10,0.00352233530842987,22.2,120,324,48.4561853566585,72209.0568339562,5.67068306346875e-06,2.47979755883697e-14,0.000110216711193238,5.67068306346875e-06,2.47979755883697e-14,0,0,0.00845041087331693,3.69537638063701e-11,4.96730921638908,4.96730921638908,0,0,0,9.71811596455332,9.71811596455332,248.485514723372,0.158712064118262,3.57090848472524e-11,0.008165783611395,1.42128889463761e-06,1.42128889463761e-06,0,0.00211799442764545,4.96730921638908,0
1,1,10,0.0018110352401416,20.4,120,81,53.0542425593562,72209.0568339562,4.76102146987131e-12,1.41429082317388e-24,9.12173681393544e-11,4.76102146987131e-12,1.41429082317388e-24,0,0,6.47995058116225e-09,1.92490932871298e-21,4.53680694515429,4.53680694515429,0,0,0,9.57960058745771,9.57960058745771,161.031897868694,1.30559815615111e-07,2.02428060429932e-21,6.81447072992015e-09,1.41478226943003e-12,1.41478226943003e-12,0,1.92557820774939e-09,4.53680694515429,0
1,1,10,19.6054766862951,83.1,120,0,240696856.113187,72209.0568339562,1.29116623842354,1.30239200187198e-06,0,0,0,0,0,0.000387349871527063,3.90717600561595e-10,1e-06,1e-06,0,0,0,9.63808437532717,1,177.648758958588,0,0,0,0.161867822591481,0,0,4.85603467774444e-05,1e-06,0
1,1,10,7.02859120418229e-05,15,120,243,71.3785701297156,72209.0568339562,2.31477994376315e-08,1.94969963204322e-09,1.73332827043016e-07,2.31477994376315e-08,1.94969963204322e-09,0,0,2.3417123124425e-05,1.97238430643124e-06,3.37211652847306,3.37211652847306,0,0,0,3.78615961200401,3.78615961200401,29.6103280894015,0.000249599270941942,2.80756747014224e-06,3.33328311901893e-05,3.64195386414715e-09,3.64195386414715e-09,0,3.68432784636808e-06,3.37211652847306,0
1,1,10,0.00202912346545092,20.7,120,81,240696856.113187,72209.0568339562,2.44718089463933e-06,3.12560890432355e-17,4.76113416136064e-05,2.44718089463933e-06,3.12560890432355e-17,0,0,7.341542683918e-10,9.37682671297064e-21,1e-06,1e-06,0,0,0,9.72779366615942,9.72779366615942,321.819130178205,0.068146320257388,4.47369761436223e-14,0.00350266065441421,4.52179246795959e-07,4.52179246795959e-07,0,1.35653774038788e-10,1e-06,0
1,1.18782945024689,10,1.12820781316873,45.9,120,81,52.3742977085105,72209.0568339562,0.00533087118660834,1.53540685598042e-09,0.102660788181197,0.00533087118660834,1.53540685598042e-09,0,0,7.34973445621499,2.116883390853e-06,4.59570565418915,4.59570565418915,0,0,0,9.62889423913467,9.62889423913467,174.429430471655,147.831534980924,2.21098587261181e-06,7.67645450871601,0.000347997333237391,0.000347997333237391,0,0.479787993600547,4.59570565418915,0
1,1.21851828579165,10,0.000143473383068434,14.4,120,324,48.4561853566585,72209.0568339562,3.37648692781921e-07,1.24402227673254e-10,6.01633675551263e-06,3.37648692781921e-07,1.24402227673254e-10,0,0,0.000503161639067208,1.85383299618206e-07,4.96730921638908,4.96730921638908,0,0,0,8.90935058591533,8.90935058591533,103.573787455869,0.00866352492793819,1.79139207849486e-07,0.000486214117605966,1.0582086111375e-07,1.0582086111375e-07,0,0.000157693481608967,4.96730921638908,0
1,1.22032376357346,10,7.64713590242241,70.8,120,162,48.2221535178744,72209.0568339562,0.189338065358721,4.83121967769295e-09,0,0,0,0,0,283.519547032494,7.23438898585372e-06,4.9914165700619,4.9914165700619,0,0,0,8.45885586558725,1,88.4659880220376,0,0,0,0.0116049644220993,0,0,17.3775635134336,4.9914165700619,0
1,1.22892309204248,10,11.0196482258201,77.7,120,243,55.5515327391441,72209.0568339562,0.791106548028288,7.28688052093802e-07,15.245022999526,0.791106548028288,7.28688052093802e-07,0,0,1028.32550015378,0.00094719037213512,4.33285715523708,4.33285715523708,0,0,0,9.6352531566133,9.6352531566133,176.623634332019,21952.8331193174,0.00104931079501507,1139.19342916073,0.168766595646761,0.168766595646761,0,219.372465453921,4.33285715523708,0
1,1.13762024459311,1,13.0152683477921,79.8,120,81,53.0542425593562,72209.0568339562,0.596015983288208,3.92831751536101e-07,0,0,0,0,0,811.202835721471,0.000534660545593832,4.53680694515429,4.53680694515429,0,0,0,7.75348197543678,1,72.9,0,0,0,0.382267762614956,0,0,520.282512102037,4.53680694515429,0
1,1.13762024459311,1,13.0152683477921,79.8,120,81,53.0542425593562,72209.0568339562,0.596015983288208,3.92831751536101e-07,9.24239797416295,0.596015983288208,3.92831751536101e-07,0,0,811.202835721471,0.000534660545593832,4.53680694515429,4.53680694515429,0,0,0,7.75348197543678,7.75348197543678,72.9,13309.0530827946,0.000565677722211986,858.263015935019,0.0484436552156864,0.0484436552156864,0,65.9338534293558,4.53680694515429,0
1,1.16701187197822,10,11.2950688336305,78,120,243,48.3162434868043,72209.0568339562,0.378877075797233,9.3324616714201e-23,7.37079611077609,0.378877075797233,9.3324616714201e-23,0,0,566.235169064776,1.39474472061624e-19,4.98169639738082,4.98169639738082,0,0,0,9.72716031349543,9.72716031349543,307.751505200803,10613.9463995176,1.34387448068449e-19,545.582989148015,0.0470618198237249,0.0470618198237249,0,70.3343094810106,4.98169639738082,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.29468343678248,10,0.0774520397254617,32.4,120,162,48.1414291480586,72209.0568339562,0.000746701163035297,2.32466493935629e-12,0.0145133589326636,0.000746701163035297,2.32466493935629e-12,0,0,1.12000386514847,3.48684834863597e-09,4.99978626253338,4.99978626253338,0,0,0,9.71831815286872,9.71831815286872,249.110765381769,20.8992368630355,3.34751751267306e-09,1.07524967477083,4.35744237959326e-05,4.35744237959326e-05,0,0.0653588416478134,4.99978626253338,0
1,1.22032376357346,10,7.64597830123895,70.8,120,162,48.2221535178744,72209.0568339562,0.189475665271882,5.02158985397554e-09,3.20194527451178,0.189475665271882,5.02158985397554e-09,0,0,283.725592578472,7.51945404155647e-06,4.9914165700619,4.9914165700619,0,0,0,8.44948947649516,8.44948947649516,88.2102887855876,4582.9581929099,7.18742339099455e-06,271.197343510885,0.810815879560556,0.810815879560556,0,1214.13594495236,4.9914165700619,0
1,1,10,3.48675993062304,75.3,120,0,240696856.113187,72209.0568339562,0.161917197914286,0.0133776322251991,0,0,0,0,0,4.85751593742857e-05,4.01328966755972e-06,1e-06,1e-06,0,0,0,3.80426312863938,1,29.7542132334233,0,0,0,0.0801828175413237,0,0,2.40548452623971e-05,1e-06,0
1,1,10,5.36129031096305,61.5,120,324,1.21046841090347,1705.01127610582,0.313369133753979,4.27408169949406e-12,6.09679553072396,0.313369133753979,4.27408169949406e-12,0,0,441.397645590154,6.02027894903573e-09,4.69518317798213,4.69518317798213,2.65976294404896,0,0,9.72781757043552,9.72781757043552,322.486308033497,8779.38556424251,6.15467764727145e-09,451.25155260573,0.15467559065192,0.15467559065192,0,217.869069382004,4.69518317798213,0
1,1,10,5.64437541717404e-08,1.2,0,324,0,0,1.5184578630148e-11,8.55203382334446e-17,2.92917487463801e-10,1.5184578630148e-11,8.55203382334446e-17,0,0,4.5553735890444e-15,2.56561014700334e-20,1e-06,1e-06,0,0,0,9.64523218321549,9.64523218321549,180.385562352503,4.19254073361232e-07,1.22405631941087e-13,2.17337534132379e-08,8.31752441888029e-13,8.31752441888029e-13,0,2.49525732566409e-16,1e-06,0
1,1,1,0.00658766828795682,24,120,0,2.08829308537016,3132.30572411315,2.13568973791376e-05,3.76798300546014e-15,0.000415434944070405,2.13568973791376e-05,3.76798300546014e-15,0,0,0.0320339766379641,5.65173290044766e-12,4.99978626253338,4.99978626253338,0,0,0,9.72601349107923,9.72601349107923,291.6,0,0,0,1.11334939406858e-06,1.11334939406858e-06,0,0.00166995270175919,4.99978626253338,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
