dmc_yda,temp,rh,prec,lat,mon,lat.adjust,DuffMoistureCode
639.9,-30,55.61,186.83,-90,1,TRUE,81.1647
858.6,-30,55.61,186.83,-90,1,TRUE,84.457
77.1,-5.7,55.61,186.83,-90,1,TRUE,27.9017
295.8,-5.7,55.61,186.83,-90,1,TRUE,70.8617
514.5,-5.7,55.61,186.83,-90,1,TRUE,78.5484
733.2,-5.7,55.61,186.83,-90,1,TRUE,82.72
951.9,-5.7,55.61,186.83,-90,1,TRUE,85.5554
170.4,18.6,55.61,186.83,-90,1,TRUE,60.5977
389.1,18.6,55.61,186.83,-90,1,TRUE,76.8269
607.8,18.6,55.61,186.83,-90,1,TRUE,82.4664
826.5,18.6,55.61,186.83,-90,1,TRUE,85.9488
45,42.9,55.61,186.83,-90,1,TRUE,17.4656
263.7,42.9,55.61,186.83,-90,1,TRUE,73.1494
482.4,42.9,55.61,186.83,-90,1,TRUE,81.9972
701.1,42.9,55.61,186.83,-90,1,TRUE,86.4688
919.8,42.9,55.61,186.83,-90,1,TRUE,89.4474
137.7,-30,-10,252.44,-90,1,TRUE,51.4623
356.4,-30,-10,252.44,-90,1,TRUE,73.5277
575.1,-30,-10,252.44,-90,1,TRUE,79.7596
793.8,-30,-10,252.44,-90,1,TRUE,83.4696
12.3,-5.7,-10,252.44,-90,1,TRUE,4.48343
231,-5.7,-10,252.44,-90,1,TRUE,66.1369
449.7,-5.7,-10,252.44,-90,1,TRUE,76.6911
668.4,-5.7,-10,252.44,-90,1,TRUE,81.53
887.1,-5.7,-10,252.44,-90,1,TRUE,84.6786
105.6,18.6,-10,252.44,-90,1,TRUE,45.8113
324.3,18.6,-10,252.44,-90,1,TRUE,76.8536
543,18.6,-10,252.44,-90,1,TRUE,83.7834
761.7,18.6,-10,252.44,-90,1,TRUE,87.7318
980.4,18.6,-10,252.44,-90,1,TRUE,90.4585
198.9,42.9,-10,252.44,-90,1,TRUE,73.2575
417.6,42.9,-10,252.44,-90,1,TRUE,86.2591
636.3,42.9,-10,252.44,-90,1,TRUE,91.5004
855,42.9,-10,252.44,-90,1,TRUE,94.8234
72.9,-30,55.61,252.44,-90,1,TRUE,25.269
291.6,-30,55.61,252.44,-90,1,TRUE,70.4511
510.3,-30,55.61,252.44,-90,1,TRUE,78.2973
729,-30,55.61,252.44,-90,1,TRUE,82.5199
947.7,-30,55.61,252.44,-90,1,TRUE,85.3819
166.2,-5.7,55.61,252.44,-90,1,TRUE,57.7403
384.9,-5.7,55.61,252.44,-90,1,TRUE,74.6107
603.6,-5.7,55.61,252.44,-90,1,TRUE,80.3372
822.3,-5.7,55.61,252.44,-90,1,TRUE,83.8571
40.8,18.6,55.61,252.44,-90,1,TRUE,13.1659
259.5,18.6,55.61,252.44,-90,1,TRUE,70.3244
478.2,18.6,55.61,252.44,-90,1,TRUE,79.3848
696.9,18.6,55.61,252.44,-90,1,TRUE,83.9138
915.6,18.6,55.61,252.44,-90,1,TRUE,86.9213
134.1,42.9,55.61,252.44,-90,1,TRUE,54.7512
352.8,42.9,55.61,252.44,-90,1,TRUE,77.6357
571.5,42.9,55.61,252.44,-90,1,TRUE,83.9383
790.2,42.9,55.61,252.44,-90,1,TRUE,87.6737
8.1,-30,-10,-10,-17.1,1,TRUE,8.1
226.8,-30,-10,-10,-17.1,1,TRUE,226.8
445.5,-30,-10,-10,-17.1,1,TRUE,445.5
664.2,-30,-10,-10,-17.1,1,TRUE,664.2
882.9,-30,-10,-10,-17.1,1,TRUE,882.9
101.4,-5.7,-10,-10,-17.1,1,TRUE,101.4
320.1,-5.7,-10,-10,-17.1,1,TRUE,320.1
538.8,-5.7,-10,-10,-17.1,1,TRUE,538.8
757.5,-5.7,-10,-10,-17.1,1,TRUE,757.5
976.2,-5.7,-10,-10,-17.1,1,TRUE,976.2
194.7,18.6,-10,-10,-17.1,1,TRUE,198.845
413.4,18.6,-10,-10,-17.1,1,TRUE,417.545
632.1,18.6,-10,-10,-17.1,1,TRUE,636.245
850.8,18.6,-10,-10,-17.1,1,TRUE,854.945
69.3,42.9,-10,-10,-17.1,1,TRUE,78.5586
288,42.9,-10,-10,-17.1,1,TRUE,297.259
506.7,42.9,-10,-10,-17.1,1,TRUE,515.959
725.4,42.9,-10,-10,-17.1,1,TRUE,734.659
944.1,42.9,-10,-10,-17.1,1,TRUE,953.359
162,-30,55.61,-10,-17.1,1,TRUE,162
380.7,-30,55.61,-10,-17.1,1,TRUE,380.7
599.4,-30,55.61,-10,-17.1,1,TRUE,599.4
818.1,-30,55.61,-10,-17.1,1,TRUE,818.1
36.6,-5.7,55.61,-10,-17.1,1,TRUE,36.6
255.3,-5.7,55.61,-10,-17.1,1,TRUE,255.3
474,-5.7,55.61,-10,-17.1,1,TRUE,474
692.7,-5.7,55.61,-10,-17.1,1,TRUE,692.7
911.4,-5.7,55.61,-10,-17.1,1,TRUE,911.4
129.9,18.6,55.61,-10,-17.1,1,TRUE,131.573
348.6,18.6,55.61,-10,-17.1,1,TRUE,350.273
567.3,18.6,55.61,-10,-17.1,1,TRUE,568.973
786,18.6,55.61,-10,-17.1,1,TRUE,787.673
4.5,42.9,55.61,-10,-17.1,1,TRUE,8.23628
223.2,42.9,55.61,-10,-17.1,1,TRUE,226.936
441.9,42.9,55.61,-10,-17.1,1,TRUE,445.636
660.6,42.9,55.61,-10,-17.1,1,TRUE,664.336
879.3,42.9,55.61,-10,-17.1,1,TRUE,883.036
97.2,-30,-10,55.61,-17.1,1,TRUE,39.7095
315.9,-30,-10,55.61,-17.1,1,TRUE,73.4689
534.6,-30,-10,55.61,-17.1,1,TRUE,80.3625
753.3,-30,-10,55.61,-17.1,1,TRUE,84.2486
972,-30,-10,55.61,-17.1,1,TRUE,86.9263
190.5,-5.7,-10,55.61,-17.1,1,TRUE,63.5889
409.2,-5.7,-10,55.61,-17.1,1,TRUE,77.0537
627.9,-5.7,-10,55.61,-17.1,1,TRUE,82.2291
846.6,-5.7,-10,55.61,-17.1,1,TRUE,85.4958
65.1,18.6,-10,55.61,-17.1,1,TRUE,26.831
283.8,18.6,-10,55.61,-17.1,1,TRUE,75.9378
502.5,18.6,-10,55.61,-17.1,1,TRUE,83.7664
721.2,18.6,-10,55.61,-17.1,1,TRUE,87.9194
939.9,18.6,-10,55.61,-17.1,1,TRUE,90.7282
158.4,42.9,-10,55.61,-17.1,1,TRUE,67.5259
377.1,42.9,-10,55.61,-17.1,1,TRUE,85.2335
595.8,42.9,-10,55.61,-17.1,1,TRUE,90.8878
814.5,42.9,-10,55.61,-17.1,1,TRUE,94.3455
32.4,-30,55.61,55.61,-17.1,1,TRUE,9.34085
251.1,-30,55.61,55.61,-17.1,1,TRUE,69.6601
469.8,-30,55.61,55.61,-17.1,1,TRUE,78.7995
688.5,-30,55.61,55.61,-17.1,1,TRUE,83.2627
907.2,-30,55.61,55.61,-17.1,1,TRUE,86.2177
125.7,-5.7,55.61,55.61,-17.1,1,TRUE,50.1288
344.4,-5.7,55.61,55.61,-17.1,1,TRUE,74.7249
563.1,-5.7,55.61,55.61,-17.1,1,TRUE,80.9742
781.8,-5.7,55.61,55.61,-17.1,1,TRUE,84.6491
0.3,18.6,55.61,55.61,-17.1,1,TRUE,1.67283
219,18.6,55.61,55.61,-17.1,1,TRUE,68.5804
437.7,18.6,55.61,55.61,-17.1,1,TRUE,79.5886
656.4,18.6,55.61,55.61,-17.1,1,TRUE,84.403
875.1,18.6,55.61,55.61,-17.1,1,TRUE,87.5158
93.6,42.9,55.61,55.61,-17.1,1,TRUE,41.8501
312.3,42.9,55.61,55.61,-17.1,1,TRUE,77.0328
531,42.9,55.61,55.61,-17.1,1,TRUE,84.0185
749.7,42.9,55.61,55.61,-17.1,1,TRUE,87.9329
968.4,42.9,55.61,55.61,-17.1,1,TRUE,90.6248
186.3,-30,-10,121.22,-17.1,1,TRUE,61.6282
405,-30,-10,121.22,-17.1,1,TRUE,75.7991
623.7,-30,-10,121.22,-17.1,1,TRUE,81.16
842.4,-30,-10,121.22,-17.1,1,TRUE,84.5237
60.9,-5.7,-10,121.22,-17.1,1,TRUE,19.4592
279.6,-5.7,-10,121.22,-17.1,1,TRUE,70.2962
498.3,-5.7,-10,121.22,-17.1,1,TRUE,78.464
717,-5.7,-10,121.22,-17.1,1,TRUE,82.7526
935.7,-5.7,-10,121.22,-17.1,1,TRUE,85.6403
154.2,18.6,-10,121.22,-17.1,1,TRUE,60.138
372.9,18.6,-10,121.22,-17.1,1,TRUE,78.8209
591.6,18.6,-10,121.22,-17.1,1,TRUE,84.686
810.3,18.6,-10,121.22,-17.1,1,TRUE,88.2487
28.8,42.9,-10,121.22,-17.1,1,TRUE,17.3851
247.5,42.9,-10,121.22,-17.1,1,TRUE,77.3553
466.2,42.9,-10,121.22,-17.1,1,TRUE,86.8875
684.9,42.9,-10,121.22,-17.1,1,TRUE,91.4944
903.6,42.9,-10,121.22,-17.1,1,TRUE,94.531
121.5,-30,55.61,121.22,-17.1,1,TRUE,47.3888
340.2,-30,55.61,121.22,-17.1,1,TRUE,73.3707
558.9,-30,55.61,121.22,-17.1,1,TRUE,79.864
777.6,-30,55.61,121.22,-17.1,1,TRUE,83.6532
996.3,-30,55.61,121.22,-17.1,1,TRUE,86.2939
214.8,-5.7,55.61,121.22,-17.1,1,TRUE,65.1416
433.5,-5.7,55.61,121.22,-17.1,1,TRUE,76.6952
652.2,-5.7,55.61,121.22,-17.1,1,TRUE,81.6769
870.9,-5.7,55.61,121.22,-17.1,1,TRUE,84.8805
89.4,18.6,55.61,121.22,-17.1,1,TRUE,36.3816
308.1,18.6,55.61,121.22,-17.1,1,TRUE,73.5482
526.8,18.6,55.61,121.22,-17.1,1,TRUE,80.8212
745.5,18.6,55.61,121.22,-17.1,1,TRUE,84.8604
964.2,18.6,55.61,121.22,-17.1,1,TRUE,87.6268
182.7,42.9,55.61,121.22,-17.1,1,TRUE,64.8352
401.4,42.9,55.61,121.22,-17.1,1,TRUE,79.4158
620.1,42.9,55.61,121.22,-17.1,1,TRUE,84.8289
838.8,42.9,55.61,121.22,-17.1,1,TRUE,88.2139
56.7,-30,-10,186.83,-17.1,1,TRUE,17.6123
275.4,-30,-10,186.83,-17.1,1,TRUE,69.6632
494.1,-30,-10,186.83,-17.1,1,TRUE,78.0445
712.8,-30,-10,186.83,-17.1,1,TRUE,82.4021
931.5,-30,-10,186.83,-17.1,1,TRUE,85.327
150,-5.7,-10,186.83,-17.1,1,TRUE,54.6523
368.7,-5.7,-10,186.83,-17.1,1,TRUE,74.1752
587.4,-5.7,-10,186.83,-17.1,1,TRUE,80.157
806.1,-5.7,-10,186.83,-17.1,1,TRUE,83.7712
24.6,18.6,-10,186.83,-17.1,1,TRUE,11.5562
243.3,18.6,-10,186.83,-17.1,1,TRUE,71.5225
462,18.6,-10,186.83,-17.1,1,TRUE,81.3388
680.7,18.6,-10,186.83,-17.1,1,TRUE,86.0233
899.4,18.6,-10,186.83,-17.1,1,TRUE,89.1001
117.9,42.9,-10,186.83,-17.1,1,TRUE,55.0328
336.6,42.9,-10,186.83,-17.1,1,TRUE,82.1211
555.3,42.9,-10,186.83,-17.1,1,TRUE,88.7409
774,42.9,-10,186.83,-17.1,1,TRUE,92.5823
992.7,42.9,-10,186.83,-17.1,1,TRUE,95.2531
210.6,-30,55.61,186.83,-17.1,1,TRUE,64.2876
429.3,-30,55.61,186.83,-17.1,1,TRUE,76.2409
648,-30,55.61,186.83,-17.1,1,TRUE,81.3108
866.7,-30,55.61,186.83,-17.1,1,TRUE,84.5581
85.2,-5.7,55.61,186.83,-17.1,1,TRUE,32.2017
303.9,-5.7,55.61,186.83,-17.1,1,TRUE,71.2962
522.6,-5.7,55.61,186.83,-17.1,1,TRUE,78.7412
741.3,-5.7,55.61,186.83,-17.1,1,TRUE,82.8432
960,-5.7,55.61,186.83,-17.1,1,TRUE,85.6444
178.5,18.6,55.61,186.83,-17.1,1,TRUE,61.7107
397.2,18.6,55.61,186.83,-17.1,1,TRUE,76.8759
615.9,18.6,55.61,186.83,-17.1,1,TRUE,82.3905
834.6,18.6,55.61,186.83,-17.1,1,TRUE,85.823
53.1,42.9,55.61,186.83,-17.1,1,TRUE,20.0815
271.8,42.9,55.61,186.83,-17.1,1,TRUE,73.1701
490.5,42.9,55.61,186.83,-17.1,1,TRUE,81.689
709.2,42.9,55.61,186.83,-17.1,1,TRUE,86.0811
927.9,42.9,55.61,186.83,-17.1,1,TRUE,89.0224
145.8,-30,-10,252.44,-17.1,1,TRUE,53.4801
364.5,-30,-10,252.44,-17.1,1,TRUE,73.8485
583.2,-30,-10,252.44,-17.1,1,TRUE,79.9275
801.9,-30,-10,252.44,-17.1,1,TRUE,83.5815
20.4,-5.7,-10,252.44,-17.1,1,TRUE,6.61782
239.1,-5.7,-10,252.44,-17.1,1,TRUE,66.844
457.8,-5.7,-10,252.44,-17.1,1,TRUE,76.9221
676.5,-5.7,-10,252.44,-17.1,1,TRUE,81.6688
895.2,-5.7,-10,252.44,-17.1,1,TRUE,84.776
113.7,18.6,-10,252.44,-17.1,1,TRUE,48.2601
332.4,18.6,-10,252.44,-17.1,1,TRUE,76.6513
551.1,18.6,-10,252.44,-17.1,1,TRUE,83.3894
769.8,18.6,-10,252.44,-17.1,1,TRUE,87.275
988.5,18.6,-10,252.44,-17.1,1,TRUE,89.9699
207,42.9,-10,252.44,-17.1,1,TRUE,72.9469
425.7,42.9,-10,252.44,-17.1,1,TRUE,85.231
644.4,42.9,-10,252.44,-17.1,1,TRUE,90.3647
863.1,42.9,-10,252.44,-17.1,1,TRUE,93.642
81,-30,55.61,252.44,-17.1,1,TRUE,29.8087
299.7,-30,55.61,252.44,-17.1,1,TRUE,70.8982
518.4,-30,55.61,252.44,-17.1,1,TRUE,78.4929
737.1,-30,55.61,252.44,-17.1,1,TRUE,82.6443
955.8,-30,55.61,252.44,-17.1,1,TRUE,85.4716
174.3,-5.7,55.61,252.44,-17.1,1,TRUE,59.1565
393,-5.7,55.61,252.44,-17.1,1,TRUE,74.897
611.7,-5.7,55.61,252.44,-17.1,1,TRUE,80.495
830.4,-5.7,55.61,252.44,-17.1,1,TRUE,83.9641
48.9,18.6,55.61,252.44,-17.1,1,TRUE,16.2501
267.6,18.6,55.61,252.44,-17.1,1,TRUE,70.6501
486.3,18.6,55.61,252.44,-17.1,1,TRUE,79.3658
705,18.6,55.61,252.44,-17.1,1,TRUE,83.8136
923.7,18.6,55.61,252.44,-17.1,1,TRUE,86.7831
142.2,42.9,55.61,252.44,-17.1,1,TRUE,56.345
360.9,42.9,55.61,252.44,-17.1,1,TRUE,77.4436
579.6,42.9,55.61,252.44,-17.1,1,TRUE,83.5895
798.3,42.9,55.61,252.44,-17.1,1,TRUE,87.2682
16.2,-30,-10,-10,55.8,1,TRUE,16.2
234.9,-30,-10,-10,55.8,1,TRUE,234.9
453.6,-30,-10,-10,55.8,1,TRUE,453.6
672.3,-30,-10,-10,55.8,1,TRUE,672.3
891,-30,-10,-10,55.8,1,TRUE,891
109.5,-5.7,-10,-10,55.8,1,TRUE,109.5
328.2,-5.7,-10,-10,55.8,1,TRUE,328.2
546.9,-5.7,-10,-10,55.8,1,TRUE,546.9
765.6,-5.7,-10,-10,55.8,1,TRUE,765.6
984.3,-5.7,-10,-10,55.8,1,TRUE,984.3
202.8,18.6,-10,-10,55.8,1,TRUE,205.468
421.5,18.6,-10,-10,55.8,1,TRUE,424.168
640.2,18.6,-10,-10,55.8,1,TRUE,642.868
858.9,18.6,-10,-10,55.8,1,TRUE,861.568
77.4,42.9,-10,-10,55.8,1,TRUE,83.3585
296.1,42.9,-10,-10,55.8,1,TRUE,302.059
514.8,42.9,-10,-10,55.8,1,TRUE,520.759
733.5,42.9,-10,-10,55.8,1,TRUE,739.459
952.2,42.9,-10,-10,55.8,1,TRUE,958.159
170.1,-30,55.61,-10,55.8,1,TRUE,170.1
388.8,-30,55.61,-10,55.8,1,TRUE,388.8
607.5,-30,55.61,-10,55.8,1,TRUE,607.5
826.2,-30,55.61,-10,55.8,1,TRUE,826.2
44.7,-5.7,55.61,-10,55.8,1,TRUE,44.7
263.4,-5.7,55.61,-10,55.8,1,TRUE,263.4
482.1,-5.7,55.61,-10,55.8,1,TRUE,482.1
700.8,-5.7,55.61,-10,55.8,1,TRUE,700.8
919.5,-5.7,55.61,-10,55.8,1,TRUE,919.5
138,18.6,55.61,-10,55.8,1,TRUE,139.077
356.7,18.6,55.61,-10,55.8,1,TRUE,357.777
575.4,18.6,55.61,-10,55.8,1,TRUE,576.477
794.1,18.6,55.61,-10,55.8,1,TRUE,795.177
12.6,42.9,55.61,-10,55.8,1,TRUE,15.0045
231.3,42.9,55.61,-10,55.8,1,TRUE,233.705
450,42.9,55.61,-10,55.8,1,TRUE,452.405
668.7,42.9,55.61,-10,55.8,1,TRUE,671.105
887.4,42.9,55.61,-10,55.8,1,TRUE,889.805
105.3,-30,-10,55.61,55.8,1,TRUE,43.0537
324,-30,-10,55.61,55.8,1,TRUE,73.8448
542.7,-30,-10,55.61,55.8,1,TRUE,80.5405
761.4,-30,-10,55.61,55.8,1,TRUE,84.3643
980.1,-30,-10,55.61,55.8,1,TRUE,87.0108
198.6,-5.7,-10,55.61,55.8,1,TRUE,64.6403
417.3,-5.7,-10,55.61,55.8,1,TRUE,77.3069
636,-5.7,-10,55.61,55.8,1,TRUE,82.3744
854.7,-5.7,-10,55.61,55.8,1,TRUE,85.5959
73.2,18.6,-10,55.61,55.8,1,TRUE,30.3013
291.9,18.6,-10,55.61,55.8,1,TRUE,74.9154
510.6,18.6,-10,55.61,55.8,1,TRUE,82.4816
729.3,18.6,-10,55.61,55.8,1,TRUE,86.5641
948,18.6,-10,55.61,55.8,1,TRUE,89.3386
166.5,42.9,-10,55.61,55.8,1,TRUE,65.772
385.2,42.9,-10,55.61,55.8,1,TRUE,82.2179
603.9,42.9,-10,55.61,55.8,1,TRUE,87.7429
822.6,42.9,-10,55.61,55.8,1,TRUE,91.1504
40.5,-30,55.61,55.61,55.8,1,TRUE,12.7687
259.2,-30,55.61,55.61,55.8,1,TRUE,70.2395
477.9,-30,55.61,55.61,55.8,1,TRUE,79.0099
696.6,-30,55.61,55.61,55.8,1,TRUE,83.3922
915.3,-30,55.61,55.61,55.8,1,TRUE,86.3096
133.8,-5.7,55.61,55.61,55.8,1,TRUE,52.4708
352.5,-5.7,55.61,55.61,55.8,1,TRUE,75.0512
571.2,-5.7,55.61,55.61,55.8,1,TRUE,81.1409
789.9,-5.7,55.61,55.61,55.8,1,TRUE,84.7596
8.4,18.6,55.61,55.61,55.8,1,TRUE,4.27169
227.1,18.6,55.61,55.61,55.8,1,TRUE,68.7593
445.8,18.6,55.61,55.61,55.8,1,TRUE,79.2234
664.5,18.6,55.61,55.61,55.8,1,TRUE,83.9442
883.2,18.6,55.61,55.61,55.8,1,TRUE,87.0157
101.7,42.9,55.61,55.61,55.8,1,TRUE,44.0128
320.4,42.9,55.61,55.61,55.8,1,TRUE,76.0843
539.1,42.9,55.61,55.61,55.8,1,TRUE,82.8663
757.8,42.9,55.61,55.61,55.8,1,TRUE,86.7176
976.5,42.9,55.61,55.61,55.8,1,TRUE,89.3779
194.4,-30,-10,121.22,55.8,1,TRUE,62.7417
413.1,-30,-10,121.22,55.8,1,TRUE,76.0625
631.8,-30,-10,121.22,55.8,1,TRUE,81.3099
850.5,-30,-10,121.22,55.8,1,TRUE,84.6266
69,-5.7,-10,121.22,55.8,1,TRUE,23.6038
287.7,-5.7,-10,121.22,55.8,1,TRUE,70.7745
506.4,-5.7,-10,121.22,55.8,1,TRUE,78.6636
725.1,-5.7,-10,121.22,55.8,1,TRUE,82.8784
943.8,-5.7,-10,121.22,55.8,1,TRUE,85.7306
162.3,18.6,-10,121.22,55.8,1,TRUE,60.2975
381,18.6,-10,121.22,55.8,1,TRUE,77.6398
599.7,18.6,-10,121.22,55.8,1,TRUE,83.3687
818.4,18.6,-10,121.22,55.8,1,TRUE,86.8792
