FUELTYPE,BUI,BuildupEffect
O1B,186.3,1
C1,189,1.046
C4,189,1.116
C7,189,1.034
M2,189,1.178
S1,189,1.353
O1A,189,1
WA,191.7,NA
C3,191.7,1.17
C6,191.7,1.129
M1,191.7,1.179
M4,191.7,1.179
S3,191.7,1.475
NF,194.4,NA
C2,194.4,1.206
C5,194.4,1.152
D1,194.4,1.147
M3,194.4,1.18
S2,194.4,1.167
O1B,194.4,1
C1,197.1,1.048
C4,197.1,1.119
C7,197.1,1.036
M2,197.1,1.181
S1,197.1,1.357
O1A,197.1,1
WA,199.8,NA
C3,199.8,1.174
C6,199.8,1.132
M1,199.8,1.182
M4,199.8,1.182
S3,199.8,1.48
NF,202.5,NA
C2,202.5,1.21
C5,202.5,1.155
D1,202.5,1.149
M3,202.5,1.183
S2,202.5,1.17
O1B,202.5,1
C1,205.2,1.049
C4,205.2,1.122
C7,205.2,1.038
M2,205.2,1.184
S1,205.2,1.361
O1A,205.2,1
WA,207.9,NA
C3,207.9,1.177
C6,207.9,1.135
M1,207.9,1.185
M4,207.9,1.185
S3,207.9,1.484
NF,210.6,NA
C2,210.6,1.214
C5,210.6,1.157
D1,210.6,1.15
M3,210.6,1.186
S2,210.6,1.174
O1B,210.6,1
C1,213.3,1.05
C4,213.3,1.124
C7,213.3,1.039
M2,213.3,1.186
S1,213.3,1.365
O1A,213.3,1
WA,216,NA
C3,216,1.18
C6,216,1.137
M1,216,1.187
M4,216,1.187
S3,216,1.488
NF,218.7,NA
C2,218.7,1.218
C5,218.7,1.16
D1,218.7,1.151
M3,218.7,1.188
S2,218.7,1.177
O1B,218.7,1
C1,221.4,1.051
C4,221.4,1.126
C7,221.4,1.041
M2,221.4,1.189
S1,221.4,1.368
O1A,221.4,1
WA,224.1,NA
C3,224.1,1.183
C6,224.1,1.139
M1,224.1,1.189
M4,224.1,1.189
S3,224.1,1.492
NF,226.8,NA
C2,226.8,1.221
C5,226.8,1.162
D1,226.8,1.152
M3,226.8,1.19
S2,226.8,1.179
O1B,226.8,1
C1,229.5,1.051
C4,229.5,1.128
C7,229.5,1.042
M2,229.5,1.191
S1,229.5,1.371
O1A,229.5,1
WA,232.2,NA
C3,232.2,1.185
C6,232.2,1.141
M1,232.2,1.191
M4,232.2,1.191
S3,232.2,1.495
NF,234.9,NA
C2,234.9,1.225
C5,234.9,1.164
D1,234.9,1.153
M3,234.9,1.192
S2,234.9,1.182
O1B,234.9,1
C1,237.6,1.052
C4,237.6,1.13
C7,237.6,1.043
M2,237.6,1.193
S1,237.6,1.374
O1A,237.6,1
WA,240.3,NA
C3,240.3,1.188
C6,240.3,1.143
M1,240.3,1.193
M4,240.3,1.193
S3,240.3,1.498
NF,243,NA
C2,243,1.228
C5,243,1.166
D1,243,1.154
M3,243,1.194
S2,243,1.184
O1B,243,1
C1,245.7,1.053
C4,245.7,1.132
C7,245.7,1.045
M2,245.7,1.195
S1,245.7,1.377
O1A,245.7,1
WA,248.4,NA
C3,248.4,1.19
C6,248.4,1.145
M1,248.4,1.195
M4,248.4,1.195
S3,248.4,1.501
NF,251.1,NA
C2,251.1,1.231
C5,251.1,1.167
D1,251.1,1.154
M3,251.1,1.196
S2,251.1,1.187
O1B,251.1,1
C1,253.8,1.054
C4,253.8,1.133
C7,253.8,1.046
M2,253.8,1.196
S1,253.8,1.38
O1A,253.8,1
WA,256.5,NA
C3,256.5,1.192
C6,256.5,1.146
M1,256.5,1.197
M4,256.5,1.197
S3,256.5,1.504
NF,259.2,NA
C2,259.2,1.233
C5,259.2,1.169
D1,259.2,1.155
M3,259.2,1.197
S2,259.2,1.189
O1B,259.2,1
C1,261.9,1.054
C4,261.9,1.135
C7,261.9,1.047
M2,261.9,1.198
S1,261.9,1.382
O1A,261.9,1
WA,264.6,NA
C3,264.6,1.194
C6,264.6,1.148
M1,264.6,1.198
M4,264.6,1.198
S3,264.6,1.506
NF,267.3,NA
C2,267.3,1.236
C5,267.3,1.171
D1,267.3,1.156
M3,267.3,1.199
S2,267.3,1.191
O1B,267.3,1
C1,270,1.055
C4,270,1.136
C7,270,1.048
M2,270,1.199
S1,270,1.384
O1A,270,1
WA,272.7,NA
C3,272.7,1.196
C6,272.7,1.149
M1,272.7,1.2
M4,272.7,1.2
S3,272.7,1.509
NF,275.4,NA
C2,275.4,1.238
C5,275.4,1.172
D1,275.4,1.157
M3,275.4,1.2
S2,275.4,1.193
O1B,275.4,1
C1,278.1,1.056
C4,278.1,1.138
C7,278.1,1.049
M2,278.1,1.201
S1,278.1,1.387
O1A,278.1,1
WA,280.8,NA
C3,280.8,1.198
C6,280.8,1.151
M1,280.8,1.201
M4,280.8,1.201
S3,280.8,1.511
NF,283.5,NA
C2,283.5,1.241
C5,283.5,1.173
D1,283.5,1.157
M3,283.5,1.202
S2,283.5,1.194
O1B,283.5,1
C1,286.2,1.056
C4,286.2,1.139
C7,286.2,1.049
M2,286.2,1.202
S1,286.2,1.389
O1A,286.2,1
WA,288.9,NA
C3,288.9,1.2
C6,288.9,1.152
M1,288.9,1.203
M4,288.9,1.203
S3,288.9,1.513
NF,291.6,NA
C2,291.6,1.243
C5,291.6,1.175
D1,291.6,1.158
M3,291.6,1.203
S2,291.6,1.196
O1B,291.6,1
C1,294.3,1.057
C4,294.3,1.14
C7,294.3,1.05
M2,294.3,1.203
S1,294.3,1.39
O1A,294.3,1
WA,297,NA
C3,297,1.201
C6,297,1.153
M1,297,1.204
M4,297,1.204
S3,297,1.515
NF,299.7,NA
C2,299.7,1.245
C5,299.7,1.176
D1,299.7,1.158
M3,299.7,1.204
S2,299.7,1.198
O1B,299.7,1
C1,302.4,1.057
C4,302.4,1.141
C7,302.4,1.051
M2,302.4,1.205
S1,302.4,1.392
O1A,302.4,1
WA,305.1,NA
C3,305.1,1.203
C6,305.1,1.154
M1,305.1,1.205
M4,305.1,1.205
S3,305.1,1.517
NF,307.8,NA
C2,307.8,1.247
C5,307.8,1.177
D1,307.8,1.159
M3,307.8,1.206
S2,307.8,1.199
O1B,307.8,1
C1,310.5,1.058
C4,310.5,1.142
C7,310.5,1.052
M2,310.5,1.206
S1,310.5,1.394
O1A,310.5,1
WA,313.2,NA
C3,313.2,1.205
C6,313.2,1.155
M1,313.2,1.206
M4,313.2,1.206
S3,313.2,1.519
NF,315.9,NA
C2,315.9,1.249
C5,315.9,1.178
D1,315.9,1.159
M3,315.9,1.207
S2,315.9,1.201
O1B,315.9,1
C1,318.6,1.058
C4,318.6,1.143
C7,318.6,1.052
M2,318.6,1.207
S1,318.6,1.396
O1A,318.6,1
WA,321.3,NA
C3,321.3,1.206
C6,321.3,1.156
M1,321.3,1.207
M4,321.3,1.207
S3,321.3,1.521
NF,324,NA
C2,324,1.251
C5,324,1.179
D1,324,1.16
M3,324,1.208
S2,324,1.202
O1B,324,1
C1,326.7,1.059
C4,326.7,1.144
C7,326.7,1.053
M2,326.7,1.208
S1,326.7,1.397
O1A,326.7,1
WA,329.4,NA
C3,329.4,1.207
C6,329.4,1.157
M1,329.4,1.208
M4,329.4,1.208
S3,329.4,1.522
NF,332.1,NA
C2,332.1,1.252
C5,332.1,1.18
D1,332.1,1.16
M3,332.1,1.209
S2,332.1,1.203
O1B,332.1,1
C1,334.8,1.059
C4,334.8,1.145
C7,334.8,1.054
M2,334.8,1.209
S1,334.8,1.399
O1A,334.8,1
WA,337.5,NA
C3,337.5,1.209
C6,337.5,1.158
M1,337.5,1.209
M4,337.5,1.209
S3,337.5,1.524
NF,340.2,NA
C2,340.2,1.254
C5,340.2,1.181
D1,340.2,1.161
M3,340.2,1.21
S2,340.2,1.204
O1B,340.2,1
C1,342.9,1.06
C4,342.9,1.146
C7,342.9,1.054
M2,342.9,1.21
S1,342.9,1.4
O1A,342.9,1
WA,345.6,NA
C3,345.6,1.21
C6,345.6,1.159
M1,345.6,1.21
M4,345.6,1.21
S3,345.6,1.526
NF,348.3,NA
C2,348.3,1.255
C5,348.3,1.182
D1,348.3,1.161
M3,348.3,1.211
S2,348.3,1.206
O1B,348.3,1
C1,351,1.06
C4,351,1.147
C7,351,1.055
M2,351,1.211
S1,351,1.402
O1A,351,1
WA,353.7,NA
C3,353.7,1.211
C6,353.7,1.16
M1,353.7,1.211
M4,353.7,1.211
S3,353.7,1.527
NF,356.4,NA
C2,356.4,1.257
C5,356.4,1.183
D1,356.4,1.162
M3,356.4,1.211
S2,356.4,1.207
O1B,356.4,1
C1,359.1,1.06
C4,359.1,1.148
C7,359.1,1.056
M2,359.1,1.212
S1,359.1,1.403
O1A,359.1,1
WA,361.8,NA
C3,361.8,1.212
C6,361.8,1.161
M1,361.8,1.212
M4,361.8,1.212
S3,361.8,1.528
NF,364.5,NA
C2,364.5,1.258
C5,364.5,1.184
D1,364.5,1.162
M3,364.5,1.212
S2,364.5,1.208
O1B,364.5,1
C1,367.2,1.061
C4,367.2,1.149
C7,367.2,1.056
M2,367.2,1.213
S1,367.2,1.404
O1A,367.2,1
WA,369.9,NA
C3,369.9,1.213
C6,369.9,1.162
M1,369.9,1.213
M4,369.9,1.213
S3,369.9,1.53
NF,372.6,NA
C2,372.6,1.26
C5,372.6,1.184
D1,372.6,1.162
M3,372.6,1.213
S2,372.6,1.209
O1B,372.6,1
C1,375.3,1.061
C4,375.3,1.149
C7,375.3,1.057
M2,375.3,1.213
S1,375.3,1.405
O1A,375.3,1
WA,378,NA
C3,378,1.214
C6,378,1.162
M1,378,1.214
M4,378,1.214
S3,378,1.531
NF,380.7,NA
C2,380.7,1.261
C5,380.7,1.185
D1,380.7,1.163
M3,380.7,1.214
S2,380.7,1.21
O1B,380.7,1
C1,383.4,1.061
C4,383.4,1.15
C7,383.4,1.057
M2,383.4,1.214
S1,383.4,1.406
O1A,383.4,1
WA,386.1,NA
C3,386.1,1.215
C6,386.1,1.163
M1,386.1,1.214
M4,386.1,1.214
S3,386.1,1.532
NF,388.8,NA
C2,388.8,1.262
C5,388.8,1.186
D1,388.8,1.163
M3,388.8,1.215
S2,388.8,1.211
O1B,388.8,1
C1,391.5,1.062
C4,391.5,1.151
C7,391.5,1.057
M2,391.5,1.215
S1,391.5,1.407
O1A,391.5,1
WA,394.2,NA
C3,394.2,1.216
C6,394.2,1.164
M1,394.2,1.215
M4,394.2,1.215
S3,394.2,1.533
NF,396.9,NA
C2,396.9,1.263
C5,396.9,1.187
D1,396.9,1.163
M3,396.9,1.215
S2,396.9,1.212
O1B,396.9,1
C1,399.6,1.062
C4,399.6,1.152
C7,399.6,1.058
M2,399.6,1.216
S1,399.6,1.409
O1A,399.6,1
WA,402.3,NA
C3,402.3,1.217
C6,402.3,1.164
M1,402.3,1.216
M4,402.3,1.216
S3,402.3,1.535
NF,405,NA
C2,405,1.264
C5,405,1.187
D1,405,1.164
M3,405,1.216
S2,405,1.213
O1B,405,1
C1,407.7,1.062
C4,407.7,1.152
C7,407.7,1.058
M2,407.7,1.216
S1,407.7,1.41
O1A,407.7,1
WA,410.4,NA
C3,410.4,1.218
C6,410.4,1.165
M1,410.4,1.216
M4,410.4,1.216
S3,410.4,1.536
NF,413.1,NA
C2,413.1,1.266
C5,413.1,1.188
D1,413.1,1.164
M3,413.1,1.217
S2,413.1,1.213
O1B,413.1,1
C1,415.8,1.062
C4,415.8,1.153
C7,415.8,1.059
M2,415.8,1.217
S1,415.8,1.41
O1A,415.8,1
WA,418.5,NA
C3,418.5,1.219
C6,418.5,1.166
M1,418.5,1.217
M4,418.5,1.217
S3,418.5,1.537
NF,421.2,NA
C2,421.2,1.267
C5,421.2,1.189
D1,421.2,1.164
M3,421.2,1.217
S2,421.2,1.214
O1B,421.2,1
C1,423.9,1.063
C4,423.9,1.153
C7,423.9,1.059
M2,423.9,1.218
S1,423.9,1.411
O1A,423.9,1
WA,426.6,NA
C3,426.6,1.219
C6,426.6,1.166
M1,426.6,1.218
M4,426.6,1.218
S3,426.6,1.538
NF,429.3,NA
C2,429.3,1.268
C5,429.3,1.189
D1,429.3,1.165
M3,429.3,1.218
S2,429.3,1.215
O1B,429.3,1
C1,432,1.063
C4,432,1.154
C7,432,1.06
M2,432,1.218
S1,432,1.412
O1A,432,1
WA,434.7,NA
C3,434.7,1.22
C6,434.7,1.167
M1,434.7,1.218
M4,434.7,1.218
S3,434.7,1.539
NF,437.4,NA
C2,437.4,1.269
C5,437.4,1.19
D1,437.4,1.165
M3,437.4,1.219
S2,437.4,1.216
O1B,437.4,1
C1,440.1,1.063
C4,440.1,1.155
C7,440.1,1.06
M2,440.1,1.219
S1,440.1,1.413
O1A,440.1,1
WA,442.8,NA
C3,442.8,1.221
C6,442.8,1.167
M1,442.8,1.219
M4,442.8,1.219
S3,442.8,1.54
NF,445.5,NA
C2,445.5,1.269
C5,445.5,1.19
D1,445.5,1.165
M3,445.5,1.219
S2,445.5,1.217
O1B,445.5,1
C1,448.2,1.063
C4,448.2,1.155
C7,448.2,1.06
M2,448.2,1.219
S1,448.2,1.414
O1A,448.2,1
WA,450.9,NA
C3,450.9,1.222
C6,450.9,1.168
M1,450.9,1.219
M4,450.9,1.219
S3,450.9,1.54
NF,453.6,NA
C2,453.6,1.27
C5,453.6,1.191
D1,453.6,1.165
M3,453.6,1.22
S2,453.6,1.217
O1B,453.6,1
C1,456.3,1.064
C4,456.3,1.156
C7,456.3,1.061
M2,456.3,1.22
S1,456.3,1.415
O1A,456.3,1
WA,459,NA
C3,459,1.222
C6,459,1.168
M1,459,1.22
M4,459,1.22
S3,459,1.541
NF,461.7,NA
C2,461.7,1.271
C5,461.7,1.191
D1,461.7,1.166
M3,461.7,1.22
S2,461.7,1.218
O1B,461.7,1
C1,464.4,1.064
C4,464.4,1.156
C7,464.4,1.061
M2,464.4,1.22
S1,464.4,1.416
O1A,464.4,1
WA,467.1,NA
C3,467.1,1.223
C6,467.1,1.169
M1,467.1,1.22
M4,467.1,1.22
S3,467.1,1.542
NF,469.8,NA
C2,469.8,1.272
C5,469.8,1.192
D1,469.8,1.166
M3,469.8,1.221
S2,469.8,1.219
O1B,469.8,1
C1,472.5,1.064
C4,472.5,1.157
C7,472.5,1.061
M2,472.5,1.221
S1,472.5,1.416
O1A,472.5,1
WA,475.2,NA
C3,475.2,1.224
C6,475.2,1.169
M1,475.2,1.221
M4,475.2,1.221
S3,475.2,1.543
NF,477.9,NA
C2,477.9,1.273
C5,477.9,1.192
D1,477.9,1.166
M3,477.9,1.221
S2,477.9,1.219
O1B,477.9,1
C1,480.6,1.064
C4,480.6,1.157
C7,480.6,1.062
M2,480.6,1.221
S1,480.6,1.417
O1A,480.6,1
WA,483.3,NA
C3,483.3,1.224
C6,483.3,1.17
M1,483.3,1.221
M4,483.3,1.221
S3,483.3,1.544
NF,486,NA
C2,486,1.274
C5,486,1.193
D1,486,1.166
M3,486,1.222
S2,486,1.22
O1B,486,1
C1,488.7,1.064
C4,488.7,1.157
C7,488.7,1.062
M2,488.7,1.222
S1,488.7,1.418
O1A,488.7,1
WA,491.4,NA
C3,491.4,1.225
C6,491.4,1.17
M1,491.4,1.222
M4,491.4,1.222
S3,491.4,1.545
NF,494.1,NA
C2,494.1,1.275
C5,494.1,1.193
D1,494.1,1.166
M3,494.1,1.222
S2,494.1,1.22
O1B,494.1,1
C1,496.8,1.065
C4,496.8,1.158
C7,496.8,1.062
M2,496.8,1.222
S1,496.8,1.418
O1A,496.8,1
WA,499.5,NA
C3,499.5,1.225
C6,499.5,1.171
M1,499.5,1.222
M4,499.5,1.222
S3,499.5,1.545
NF,502.2,NA
C2,502.2,1.275
C5,502.2,1.194
D1,502.2,1.167
M3,502.2,1.223
S2,502.2,1.221
O1B,502.2,1
C1,504.9,1.065
C4,504.9,1.158
C7,504.9,1.062
M2,504.9,1.223
S1,504.9,1.419
O1A,504.9,1
WA,507.6,NA
C3,507.6,1.226
C6,507.6,1.171
M1,507.6,1.223
M4,507.6,1.223
S3,507.6,1.546
NF,510.3,NA
C2,510.3,1.276
C5,510.3,1.194
D1,510.3,1.167
M3,510.3,1.223
S2,510.3,1.222
O1B,510.3,1
C1,513,1.065
C4,513,1.159
C7,513,1.063
M2,513,1.223
S1,513,1.42
O1A,513,1
WA,515.7,NA
C3,515.7,1.226
C6,515.7,1.172
M1,515.7,1.223
M4,515.7,1.223
S3,515.7,1.547
NF,518.4,NA
C2,518.4,1.277
C5,518.4,1.194
D1,518.4,1.167
M3,518.4,1.223
S2,518.4,1.222
O1B,518.4,1
C1,521.1,1.065
C4,521.1,1.159
C7,521.1,1.063
M2,521.1,1.224
S1,521.1,1.42
O1A,521.1,1
WA,523.8,NA
C3,523.8,1.227
C6,523.8,1.172
M1,523.8,1.224
M4,523.8,1.224
S3,523.8,1.547
NF,526.5,NA
C2,526.5,1.277
C5,526.5,1.195
D1,526.5,1.167
M3,526.5,1.224
S2,526.5,1.223
O1B,526.5,1
C1,529.2,1.065
C4,529.2,1.159
C7,529.2,1.063
M2,529.2,1.224
S1,529.2,1.421
O1A,529.2,1
WA,531.9,NA
C3,531.9,1.227
C6,531.9,1.172
M1,531.9,1.224
M4,531.9,1.224
S3,531.9,1.548
NF,534.6,NA
C2,534.6,1.278
C5,534.6,1.195
D1,534.6,1.167
M3,534.6,1.224
S2,534.6,1.223
O1B,534.6,1
C1,537.3,1.065
C4,537.3,1.16
C7,537.3,1.063
M2,537.3,1.224
S1,537.3,1.422
O1A,537.3,1
WA,540,NA
C3,540,1.228
C6,540,1.173
M1,540,1.224
M4,540,1.224
S3,540,1.549
NF,542.7,NA
C2,542.7,1.279
C5,542.7,1.196
D1,542.7,1.168
M3,542.7,1.225
S2,542.7,1.224
O1B,542.7,1
C1,545.4,1.066
C4,545.4,1.16
C7,545.4,1.064
M2,545.4,1.225
S1,545.4,1.422
O1A,545.4,1
WA,548.1,NA
C3,548.1,1.228
C6,548.1,1.173
M1,548.1,1.225
M4,548.1,1.225
S3,548.1,1.549
NF,550.8,NA
C2,550.8,1.279
C5,550.8,1.196
D1,550.8,1.168
M3,550.8,1.225
S2,550.8,1.224
O1B,550.8,1
C1,553.5,1.066
C4,553.5,1.161
C7,553.5,1.064
M2,553.5,1.225
S1,553.5,1.423
O1A,553.5,1
WA,556.2,NA
C3,556.2,1.229
C6,556.2,1.173
M1,556.2,1.225
M4,556.2,1.225
S3,556.2,1.55
