dmc,dc,BuildupIndex
907.2,0,853.212
909.9,0,855.643
912.6,0,858.074
915.3,0,860.504
918,0,862.933
920.7,0,865.362
923.4,0,867.791
926.1,0,870.219
928.8,0,872.646
931.5,0,875.073
934.2,0,877.499
936.9,0,879.925
939.6,0,882.35
942.3,0,884.774
945,0,887.198
947.7,0,889.622
950.4,0,892.045
953.1,0,894.467
955.8,0,896.889
958.5,0,899.31
961.2,0,901.731
963.9,0,904.151
966.6,0,906.57
969.3,0,908.989
972,0,911.408
974.7,0,913.826
977.4,0,916.243
980.1,0,918.66
982.8,0,921.076
985.5,0,923.492
988.2,0,925.907
990.9,0,928.322
993.6,0,930.736
996.3,0,933.15
999,0,935.563
1.5,218.7,2.94943
4.2,218.7,8.01518
6.9,218.7,12.7911
9.6,218.7,17.3014
12.3,218.7,21.5675
15,218.7,25.6089
17.7,218.7,29.4428
20.4,218.7,33.0848
23.1,218.7,36.5489
25.8,218.7,39.8479
28.5,218.7,42.9933
31.2,218.7,45.9956
33.9,218.7,48.8643
36.6,218.7,51.6081
39.3,218.7,54.2351
42,218.7,56.7525
44.7,218.7,59.1671
47.4,218.7,61.4851
50.1,218.7,63.712
52.8,218.7,65.8532
55.5,218.7,67.9136
58.2,218.7,69.8975
60.9,218.7,71.8093
63.6,218.7,73.6527
66.3,218.7,75.4314
69,218.7,77.1488
71.7,218.7,78.8078
74.4,218.7,80.4116
77.1,218.7,81.9627
79.8,218.7,83.4637
82.5,218.7,84.917
85.2,218.7,86.3249
87.9,218.7,87.8954
90.6,218.7,90.5654
93.3,218.7,93.2346
96,218.7,95.9031
98.7,218.7,98.5709
101.4,218.7,101.238
104.1,218.7,103.904
106.8,218.7,106.57
109.5,218.7,109.234
112.2,218.7,111.898
114.9,218.7,114.561
117.6,218.7,117.223
120.3,218.7,119.884
123,218.7,122.545
125.7,218.7,125.205
128.4,218.7,127.863
131.1,218.7,130.521
133.8,218.7,133.178
136.5,218.7,135.835
139.2,218.7,138.49
141.9,218.7,141.144
144.6,218.7,143.798
147.3,218.7,146.451
150,218.7,149.102
152.7,218.7,151.753
155.4,218.7,154.403
158.1,218.7,157.053
160.8,218.7,159.701
163.5,218.7,162.348
166.2,218.7,164.995
168.9,218.7,167.641
171.6,218.7,170.285
174.3,218.7,172.929
177,218.7,175.572
179.7,218.7,178.214
182.4,218.7,180.856
185.1,218.7,183.496
187.8,218.7,186.135
190.5,218.7,188.774
193.2,218.7,191.412
195.9,218.7,194.049
198.6,218.7,196.685
201.3,218.7,199.32
204,218.7,201.954
206.7,218.7,204.587
209.4,218.7,207.22
212.1,218.7,209.851
214.8,218.7,212.482
217.5,218.7,215.112
220.2,218.7,217.741
222.9,218.7,220.369
225.6,218.7,222.996
228.3,218.7,225.623
231,218.7,228.248
233.7,218.7,230.873
236.4,218.7,233.497
239.1,218.7,236.12
241.8,218.7,238.742
244.5,218.7,241.363
247.2,218.7,243.983
249.9,218.7,246.603
252.6,218.7,249.222
255.3,218.7,251.84
258,218.7,254.457
260.7,218.7,257.073
263.4,218.7,259.688
266.1,218.7,262.303
268.8,218.7,264.917
271.5,218.7,267.529
274.2,218.7,270.141
276.9,218.7,272.753
279.6,218.7,275.363
282.3,218.7,277.973
285,218.7,280.581
287.7,218.7,283.189
290.4,218.7,285.796
293.1,218.7,288.403
295.8,218.7,291.008
298.5,218.7,293.613
301.2,218.7,296.217
303.9,218.7,298.82
306.6,218.7,301.422
309.3,218.7,304.023
312,218.7,306.624
314.7,218.7,309.224
317.4,218.7,311.823
320.1,218.7,314.421
322.8,218.7,317.018
325.5,218.7,319.615
328.2,218.7,322.211
330.9,218.7,324.806
333.6,218.7,327.4
336.3,218.7,329.993
339,218.7,332.586
341.7,218.7,335.178
344.4,218.7,337.769
347.1,218.7,340.359
349.8,218.7,342.949
352.5,218.7,345.537
355.2,218.7,348.125
357.9,218.7,350.713
360.6,218.7,353.299
363.3,218.7,355.885
366,218.7,358.469
368.7,218.7,361.054
371.4,218.7,363.637
374.1,218.7,366.219
376.8,218.7,368.801
379.5,218.7,371.382
382.2,218.7,373.963
384.9,218.7,376.542
387.6,218.7,379.121
390.3,218.7,381.699
393,218.7,384.276
395.7,218.7,386.853
398.4,218.7,389.428
401.1,218.7,392.003
403.8,218.7,394.577
406.5,218.7,397.151
409.2,218.7,399.724
411.9,218.7,402.296
414.6,218.7,404.867
417.3,218.7,407.438
420,218.7,410.007
422.7,218.7,412.576
425.4,218.7,415.145
428.1,218.7,417.712
430.8,218.7,420.279
433.5,218.7,422.845
436.2,218.7,425.41
438.9,218.7,427.975
441.6,218.7,430.539
444.3,218.7,433.102
447,218.7,435.665
449.7,218.7,438.226
452.4,218.7,440.787
455.1,218.7,443.348
457.8,218.7,445.907
460.5,218.7,448.466
463.2,218.7,451.024
465.9,218.7,453.582
468.6,218.7,456.138
471.3,218.7,458.694
474,218.7,461.25
476.7,218.7,463.804
479.4,218.7,466.358
482.1,218.7,468.911
484.8,218.7,471.464
487.5,218.7,474.015
490.2,218.7,476.566
492.9,218.7,479.117
495.6,218.7,481.666
498.3,218.7,484.215
501,218.7,486.763
503.7,218.7,489.311
506.4,218.7,491.858
509.1,218.7,494.404
511.8,218.7,496.949
514.5,218.7,499.494
517.2,218.7,502.038
519.9,218.7,504.581
522.6,218.7,507.124
525.3,218.7,509.666
528,218.7,512.207
530.7,218.7,514.748
533.4,218.7,517.288
536.1,218.7,519.827
538.8,218.7,522.365
541.5,218.7,524.903
544.2,218.7,527.44
546.9,218.7,529.977
549.6,218.7,532.512
552.3,218.7,535.048
555,218.7,537.582
557.7,218.7,540.116
560.4,218.7,542.649
563.1,218.7,545.181
565.8,218.7,547.713
568.5,218.7,550.244
571.2,218.7,552.774
573.9,218.7,555.304
576.6,218.7,557.833
579.3,218.7,560.362
582,218.7,562.889
584.7,218.7,565.416
587.4,218.7,567.943
590.1,218.7,570.468
592.8,218.7,572.993
595.5,218.7,575.518
598.2,218.7,578.041
600.9,218.7,580.565
603.6,218.7,583.087
606.3,218.7,585.609
609,218.7,588.13
611.7,218.7,590.65
614.4,218.7,593.17
617.1,218.7,595.689
619.8,218.7,598.208
622.5,218.7,600.725
625.2,218.7,603.242
627.9,218.7,605.759
630.6,218.7,608.275
633.3,218.7,610.79
636,218.7,613.305
638.7,218.7,615.818
641.4,218.7,618.332
644.1,218.7,620.844
646.8,218.7,623.356
649.5,218.7,625.868
652.2,218.7,628.378
654.9,218.7,630.888
657.6,218.7,633.398
660.3,218.7,635.906
663,218.7,638.415
665.7,218.7,640.922
668.4,218.7,643.429
671.1,218.7,645.935
673.8,218.7,648.441
676.5,218.7,650.946
679.2,218.7,653.45
681.9,218.7,655.953
684.6,218.7,658.456
687.3,218.7,660.959
690,218.7,663.461
692.7,218.7,665.962
695.4,218.7,668.462
698.1,218.7,670.962
700.8,218.7,673.461
703.5,218.7,675.96
706.2,218.7,678.458
708.9,218.7,680.955
711.6,218.7,683.452
714.3,218.7,685.948
717,218.7,688.444
719.7,218.7,690.938
722.4,218.7,693.433
725.1,218.7,695.926
727.8,218.7,698.419
730.5,218.7,700.912
733.2,218.7,703.403
735.9,218.7,705.894
738.6,218.7,708.385
741.3,218.7,710.875
744,218.7,713.364
746.7,218.7,715.853
749.4,218.7,718.341
752.1,218.7,720.828
754.8,218.7,723.315
757.5,218.7,725.801
760.2,218.7,728.287
762.9,218.7,730.772
765.6,218.7,733.256
768.3,218.7,735.74
771,218.7,738.223
773.7,218.7,740.706
776.4,218.7,743.188
779.1,218.7,745.669
781.8,218.7,748.15
784.5,218.7,750.63
787.2,218.7,753.109
789.9,218.7,755.588
792.6,218.7,758.066
795.3,218.7,760.544
798,218.7,763.021
800.7,218.7,765.498
803.4,218.7,767.974
806.1,218.7,770.449
808.8,218.7,772.924
811.5,218.7,775.398
814.2,218.7,777.871
816.9,218.7,780.344
819.6,218.7,782.816
822.3,218.7,785.288
825,218.7,787.759
827.7,218.7,790.23
830.4,218.7,792.7
833.1,218.7,795.169
835.8,218.7,797.638
838.5,218.7,800.106
841.2,218.7,802.573
843.9,218.7,805.04
846.6,218.7,807.507
849.3,218.7,809.972
852,218.7,812.437
854.7,218.7,814.902
857.4,218.7,817.366
860.1,218.7,819.829
862.8,218.7,822.292
865.5,218.7,824.754
868.2,218.7,827.216
870.9,218.7,829.677
873.6,218.7,832.138
876.3,218.7,834.598
879,218.7,837.057
881.7,218.7,839.516
884.4,218.7,841.974
887.1,218.7,844.431
889.8,218.7,846.888
892.5,218.7,849.345
895.2,218.7,851.8
897.9,218.7,854.256
900.6,218.7,856.71
903.3,218.7,859.164
906,218.7,861.618
908.7,218.7,864.071
911.4,218.7,866.523
914.1,218.7,868.975
916.8,218.7,871.426
919.5,218.7,873.877
922.2,218.7,876.327
924.9,218.7,878.776
927.6,218.7,881.225
930.3,218.7,883.673
933,218.7,886.121
935.7,218.7,888.568
938.4,218.7,891.015
941.1,218.7,893.461
943.8,218.7,895.906
946.5,218.7,898.351
949.2,218.7,900.796
951.9,218.7,903.239
954.6,218.7,905.683
957.3,218.7,908.125
960,218.7,910.567
962.7,218.7,913.009
965.4,218.7,915.45
968.1,218.7,917.89
970.8,218.7,920.33
973.5,218.7,922.769
976.2,218.7,925.208
978.9,218.7,927.646
981.6,218.7,930.083
984.3,218.7,932.52
987,218.7,934.957
989.7,218.7,937.393
992.4,218.7,939.828
995.1,218.7,942.263
997.8,218.7,944.697
0.3,437.4,0.598973
3,437.4,5.89885
5.7,437.4,11.0403
8.4,437.4,16.0304
11.1,437.4,20.8756
13.8,437.4,25.5822
16.5,437.4,30.1561
19.2,437.4,34.6027
21.9,437.4,38.9274
24.6,437.4,43.1351
27.3,437.4,47.2304
30,437.4,51.2178
32.7,437.4,55.1015
35.4,437.4,58.8856
38.1,437.4,62.5737
40.8,437.4,66.1695
43.5,437.4,69.6765
46.2,437.4,73.0978
48.9,437.4,76.4366
51.6,437.4,79.6958
54.3,437.4,82.8782
57,437.4,85.9865
59.7,437.4,89.0234
62.4,437.4,91.9911
65.1,437.4,94.8921
67.8,437.4,97.7285
70.5,437.4,100.503
73.2,437.4,103.216
75.9,437.4,105.872
78.6,437.4,108.47
81.3,437.4,111.014
84,437.4,113.505
86.7,437.4,115.945
89.4,437.4,118.334
92.1,437.4,120.676
94.8,437.4,122.97
97.5,437.4,125.219
100.2,437.4,127.424
102.9,437.4,129.586
105.6,437.4,131.706
108.3,437.4,133.786
111,437.4,135.827
113.7,437.4,137.83
116.4,437.4,139.795
119.1,437.4,141.724
121.8,437.4,143.619
124.5,437.4,145.479
127.2,437.4,147.305
129.9,437.4,149.1
132.6,437.4,150.863
135.3,437.4,152.595
138,437.4,154.298
140.7,437.4,155.971
143.4,437.4,157.616
146.1,437.4,159.233
148.8,437.4,160.823
151.5,437.4,162.387
154.2,437.4,163.925
156.9,437.4,165.439
159.6,437.4,166.927
162.3,437.4,168.392
165,437.4,169.834
167.7,437.4,171.253
170.4,437.4,172.65
173.1,437.4,174.025
175.8,437.4,175.79
178.5,437.4,178.457
181.2,437.4,181.124
183.9,437.4,183.789
186.6,437.4,186.454
189.3,437.4,189.118
192,437.4,191.781
194.7,437.4,194.444
197.4,437.4,197.105
200.1,437.4,199.766
202.8,437.4,202.426
205.5,437.4,205.085
208.2,437.4,207.743
210.9,437.4,210.4
213.6,437.4,213.057
216.3,437.4,215.713
219,437.4,218.368
221.7,437.4,221.022
224.4,437.4,223.675
227.1,437.4,226.327
229.8,437.4,228.979
232.5,437.4,231.63
235.2,437.4,234.279
237.9,437.4,236.928
240.6,437.4,239.577
243.3,437.4,242.224
246,437.4,244.871
248.7,437.4,247.516
251.4,437.4,250.161
254.1,437.4,252.805
256.8,437.4,255.449
259.5,437.4,258.091
262.2,437.4,260.733
264.9,437.4,263.373
267.6,437.4,266.013
270.3,437.4,268.652
273,437.4,271.291
275.7,437.4,273.928
278.4,437.4,276.565
281.1,437.4,279.201
283.8,437.4,281.836
286.5,437.4,284.47
289.2,437.4,287.103
291.9,437.4,289.736
294.6,437.4,292.367
297.3,437.4,294.998
300,437.4,297.628
302.7,437.4,300.258
305.4,437.4,302.886
308.1,437.4,305.514
310.8,437.4,308.141
313.5,437.4,310.767
316.2,437.4,313.392
318.9,437.4,316.017
321.6,437.4,318.64
324.3,437.4,321.263
327,437.4,323.885
329.7,437.4,326.506
332.4,437.4,329.127
335.1,437.4,331.746
337.8,437.4,334.365
340.5,437.4,336.983
343.2,437.4,339.6
345.9,437.4,342.217
348.6,437.4,344.832
351.3,437.4,347.447
354,437.4,350.061
356.7,437.4,352.675
359.4,437.4,355.287
362.1,437.4,357.899
364.8,437.4,360.51
367.5,437.4,363.12
370.2,437.4,365.729
372.9,437.4,368.338
375.6,437.4,370.946
378.3,437.4,373.553
381,437.4,376.159
383.7,437.4,378.764
386.4,437.4,381.369
389.1,437.4,383.973
391.8,437.4,386.576
394.5,437.4,389.179
397.2,437.4,391.78
399.9,437.4,394.381
402.6,437.4,396.981
405.3,437.4,399.58
408,437.4,402.179
410.7,437.4,404.777
413.4,437.4,407.374
416.1,437.4,409.97
418.8,437.4,412.566
421.5,437.4,415.16
424.2,437.4,417.754
426.9,437.4,420.348
429.6,437.4,422.94
432.3,437.4,425.532
435,437.4,428.123
437.7,437.4,430.713
440.4,437.4,433.303
443.1,437.4,435.891
445.8,437.4,438.479
448.5,437.4,441.066
451.2,437.4,443.653
453.9,437.4,446.239
456.6,437.4,448.824
459.3,437.4,451.408
462,437.4,453.992
464.7,437.4,456.574
467.4,437.4,459.156
470.1,437.4,461.738
472.8,437.4,464.318
475.5,437.4,466.898
478.2,437.4,469.477
480.9,437.4,472.056
483.6,437.4,474.633
486.3,437.4,477.21
489,437.4,479.787
491.7,437.4,482.362
494.4,437.4,484.937
497.1,437.4,487.511
499.8,437.4,490.084
502.5,437.4,492.657
505.2,437.4,495.229
507.9,437.4,497.8
510.6,437.4,500.37
513.3,437.4,502.94
516,437.4,505.509
518.7,437.4,508.077
521.4,437.4,510.645
524.1,437.4,513.212
526.8,437.4,515.778
529.5,437.4,518.343
532.2,437.4,520.908
534.9,437.4,523.472
537.6,437.4,526.036
540.3,437.4,528.598
543,437.4,531.16
545.7,437.4,533.721
548.4,437.4,536.282
551.1,437.4,538.842
553.8,437.4,541.401
556.5,437.4,543.959
559.2,437.4,546.517
561.9,437.4,549.074
564.6,437.4,551.63
567.3,437.4,554.186
570,437.4,556.741
572.7,437.4,559.295
575.4,437.4,561.849
578.1,437.4,564.402
580.8,437.4,566.954
583.5,437.4,569.505
586.2,437.4,572.056
588.9,437.4,574.606
591.6,437.4,577.156
594.3,437.4,579.704
597,437.4,582.252
599.7,437.4,584.8
602.4,437.4,587.346
605.1,437.4,589.892
607.8,437.4,592.438
610.5,437.4,594.982
613.2,437.4,597.526
615.9,437.4,600.07
618.6,437.4,602.612
621.3,437.4,605.154
624,437.4,607.695
626.7,437.4,610.236
629.4,437.4,612.776
632.1,437.4,615.315
634.8,437.4,617.854
637.5,437.4,620.392
640.2,437.4,622.929
642.9,437.4,625.466
645.6,437.4,628.001
648.3,437.4,630.537
651,437.4,633.071
653.7,437.4,635.605
656.4,437.4,638.138
659.1,437.4,640.671
661.8,437.4,643.203
664.5,437.4,645.734
667.2,437.4,648.265
669.9,437.4,650.795
672.6,437.4,653.324
675.3,437.4,655.853
678,437.4,658.381
680.7,437.4,660.908
683.4,437.4,663.435
686.1,437.4,665.961
688.8,437.4,668.486
691.5,437.4,671.011
694.2,437.4,673.535
696.9,437.4,676.058
699.6,437.4,678.581
702.3,437.4,681.103
705,437.4,683.625
707.7,437.4,686.145
710.4,437.4,688.666
713.1,437.4,691.185
715.8,437.4,693.704
718.5,437.4,696.222
721.2,437.4,698.74
723.9,437.4,701.257
726.6,437.4,703.773
729.3,437.4,706.289
732,437.4,708.804
734.7,437.4,711.318
737.4,437.4,713.832
740.1,437.4,716.345
742.8,437.4,718.858
745.5,437.4,721.369
748.2,437.4,723.881
750.9,437.4,726.391
753.6,437.4,728.901
756.3,437.4,731.411
759,437.4,733.919
761.7,437.4,736.427
764.4,437.4,738.935
767.1,437.4,741.441
769.8,437.4,743.948
772.5,437.4,746.453
775.2,437.4,748.958
777.9,437.4,751.462
780.6,437.4,753.966
783.3,437.4,756.469
786,437.4,758.971
788.7,437.4,761.473
791.4,437.4,763.974
794.1,437.4,766.475
796.8,437.4,768.975
799.5,437.4,771.474
802.2,437.4,773.973
804.9,437.4,776.471
807.6,437.4,778.968
810.3,437.4,781.465
813,437.4,783.961
815.7,437.4,786.457
818.4,437.4,788.952
821.1,437.4,791.446
823.8,437.4,793.94
826.5,437.4,796.433
829.2,437.4,798.925
831.9,437.4,801.417
834.6,437.4,803.909
837.3,437.4,806.399
840,437.4,808.889
842.7,437.4,811.379
845.4,437.4,813.868
848.1,437.4,816.356
850.8,437.4,818.843
853.5,437.4,821.33
856.2,437.4,823.817
858.9,437.4,826.303
861.6,437.4,828.788
864.3,437.4,831.272
867,437.4,833.756
869.7,437.4,836.24
872.4,437.4,838.723
875.1,437.4,841.205
877.8,437.4,843.686
880.5,437.4,846.167
883.2,437.4,848.648
885.9,437.4,851.127
888.6,437.4,853.607
891.3,437.4,856.085
894,437.4,858.563
896.7,437.4,861.041
899.4,437.4,863.517
902.1,437.4,865.994
904.8,437.4,868.469
907.5,437.4,870.944
910.2,437.4,873.419
912.9,437.4,875.892
915.6,437.4,878.366
918.3,437.4,880.838
921,437.4,883.31
923.7,437.4,885.782
926.4,437.4,888.252
929.1,437.4,890.723
931.8,437.4,893.192
934.5,437.4,895.661
937.2,437.4,898.13
939.9,437.4,900.598
942.6,437.4,903.065
945.3,437.4,905.532
948,437.4,907.998
950.7,437.4,910.464
953.4,437.4,912.929
956.1,437.4,915.393
958.8,437.4,917.857
961.5,437.4,920.32
964.2,437.4,922.783
966.9,437.4,925.245
969.6,437.4,927.706
972.3,437.4,930.167
975,437.4,932.627
977.7,437.4,935.087
980.4,437.4,937.546
983.1,437.4,940.005
985.8,437.4,942.463
988.5,437.4,944.92
991.2,437.4,947.377
993.9,437.4,949.833
996.6,437.4,952.289
999.3,437.4,954.744
1.8,656.1,3.57548
4.5,656.1,8.84828
7.2,656.1,14.0155
9.9,656.1,19.0802
12.6,656.1,24.0455
15.3,656.1,28.9143
18,656.1,33.6893
20.7,656.1,38.3733
23.4,656.1,42.9688
26.1,656.1,47.4782
28.8,656.1,51.9041
31.5,656.1,56.2486
34.2,656.1,60.5141
36.9,656.1,64.7026
39.6,656.1,68.8162
42.3,656.1,72.8569
45,656.1,76.8267
47.7,656.1,80.7273
50.4,656.1,84.5606
53.1,656.1,88.3284
55.8,656.1,92.0321
58.5,656.1,95.6736
61.2,656.1,99.2543
63.9,656.1,102.776
66.6,656.1,106.239
69.3,656.1,109.647
72,656.1,112.999
74.7,656.1,116.297
77.4,656.1,119.544
80.1,656.1,122.739
82.8,656.1,125.884
85.5,656.1,128.98
88.2,656.1,132.028
90.9,656.1,135.03
93.6,656.1,137.987
96.3,656.1,140.899
99,656.1,143.767
101.7,656.1,146.593
104.4,656.1,149.377
107.1,656.1,152.121
109.8,656.1,154.824
112.5,656.1,157.489
115.2,656.1,160.116
117.9,656.1,162.705
120.6,656.1,165.258
123.3,656.1,167.775
126,656.1,170.258
128.7,656.1,172.706
131.4,656.1,175.12
134.1,656.1,177.501
136.8,656.1,179.851
139.5,656.1,182.168
142.2,656.1,184.455
144.9,656.1,186.712
147.6,656.1,188.938
150.3,656.1,191.136
153,656.1,193.305
155.7,656.1,195.446
158.4,656.1,197.56
161.1,656.1,199.646
163.8,656.1,201.706
166.5,656.1,203.741
169.2,656.1,205.749
171.9,656.1,207.733
174.6,656.1,209.693
177.3,656.1,211.628
180,656.1,213.539
182.7,656.1,215.428
185.4,656.1,217.294
188.1,656.1,219.137
190.8,656.1,220.958
193.5,656.1,222.758
196.2,656.1,224.537
198.9,656.1,226.294
201.6,656.1,228.032
204.3,656.1,229.749
207,656.1,231.446
209.7,656.1,233.124
212.4,656.1,234.783
215.1,656.1,236.424
217.8,656.1,238.045
220.5,656.1,239.649
223.2,656.1,241.235
225.9,656.1,242.803
228.6,656.1,244.354
231.3,656.1,245.888
234,656.1,247.405
236.7,656.1,248.906
239.4,656.1,250.391
242.1,656.1,251.86
244.8,656.1,253.313
247.5,656.1,254.751
250.2,656.1,256.174
252.9,656.1,257.582
255.6,656.1,258.975
258.3,656.1,260.354
261,656.1,261.718
263.7,656.1,263.682
266.4,656.1,266.344
269.1,656.1,269.004
271.8,656.1,271.664
274.5,656.1,274.323
277.2,656.1,276.981
279.9,656.1,279.639
282.6,656.1,282.296
285.3,656.1,284.952
288,656.1,287.607
290.7,656.1,290.261
293.4,656.1,292.915
296.1,656.1,295.568
298.8,656.1,298.22
301.5,656.1,300.871
304.2,656.1,303.522
306.9,656.1,306.172
309.6,656.1,308.821
312.3,656.1,311.469
315,656.1,314.116
317.7,656.1,316.763
320.4,656.1,319.409
323.1,656.1,322.054
325.8,656.1,324.699
328.5,656.1,327.342
331.2,656.1,329.985
333.9,656.1,332.627
