"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustRAZ"
"M2",62.4,218.7,0,0.675442420521806,0,2.02632726156542,218.7,13122,54,0,27,0,0,"RAZ",5.16791991515521
"C7",44.4,874.8,145.8,0.675442420521806,81,0.675442420521806,218.7,0,81,0,27,0,0,"RAZ",0.675442420521806
"M2",50.7,656.1,0,4.4924774946334,162,2.02632726156542,0,13122,81,0,27,0,0,"RAZ",2.02632726156542
"S2",25.2,656.1,145.8,4.4924774946334,0,4.4924774946334,0,0,0,27,27,0,0,"RAZ",4.4924774946334
"C3",8.7,437.4,0,2.02632726156542,81,-3.14159265358979,0,13122,0,27,27,0,0,"RAZ",3.14159265358979
"M4",15.9,218.7,218.7,2.02632726156542,162,4.4924774946334,437.4,19683,0,27,27,0,0,"RAZ",2.11864018736703
"S2",95.4,656.1,0,-3.14159265358979,81,0.675442420521806,437.4,6561,27,27,27,0,0,"RAZ",0.675442420521806
"C2",1.8,656.1,218.7,-3.14159265358979,162,2.02632726156542,218.7,19683,27,27,27,0,0,"RAZ",3.02530543321389
"D1",83.7,0,72.9,0.675442420521806,0,4.4924774946334,218.7,6561,54,27,27,0,0,"RAZ",0.675624072942994
"M1",68.1,874.8,218.7,0.675442420521806,81,-3.14159265358979,218.7,19683,54,27,27,0,0,"RAZ",0.77171483540231
"D1",72,437.4,72.9,4.4924774946334,162,4.4924774946334,0,6561,81,27,27,0,0,"RAZ",4.4924774946334
"C3",56.4,218.7,291.6,4.4924774946334,0,0.675442420521806,0,19683,81,27,27,0,0,"RAZ",4.49241794573529
"S3",52.8,218.7,72.9,2.02632726156542,81,2.02632726156542,437.4,0,0,54,27,0,0,"RAZ",2.02632726156542
"M2",37.2,0,291.6,2.02632726156542,162,0.675442420521806,437.4,13122,0,54,27,0,0,"RAZ",1.93324014650833
"M2",15.6,656.1,72.9,-3.14159265358979,81,-3.14159265358979,437.4,0,27,54,27,0,0,"RAZ",3.14159265358979
"WA",23.1,437.4,291.6,-3.14159265358979,162,4.4924774946334,218.7,13122,27,54,27,0,0,"RAZ",NA
"C4",3.9,0,145.8,0.675442420521806,0,0.675442420521806,218.7,0,54,54,27,0,0,"RAZ",0.675442420521806
"WA",11.4,874.8,291.6,0.675442420521806,81,2.02632726156542,0,13122,54,54,27,0,0,"RAZ",NA
"C6",93.3,218.7,145.8,4.4924774946334,162,0.675442420521806,0,0,81,54,27,0,0,"RAZ",NA
"S2",76.5,0,0,2.02632726156542,0,-3.14159265358979,0,13122,81,54,27,0,0,"RAZ",0
"M2",84,874.8,145.8,2.02632726156542,81,4.4924774946334,437.4,19683,81,54,27,0,0,"RAZ",2.190846818661
"S2",58.5,874.8,291.6,2.02632726156542,162,-3.14159265358979,437.4,6561,0,81,27,0,0,"RAZ",2.10698726854823
"C7",62.4,656.1,145.8,-3.14159265358979,81,2.02632726156542,218.7,19683,0,81,27,0,0,"RAZ",3.009125386921
"M3",43.2,218.7,0,0.675442420521806,162,0.675442420521806,218.7,6561,27,81,27,0,0,"RAZ",0.675442420521806
"C6",27.6,0,218.7,0.675442420521806,0,-3.14159265358979,218.7,19683,27,81,27,0,0,"RAZ",0.675091813107524
"M3",31.5,656.1,0,4.4924774946334,81,4.4924774946334,0,6561,54,81,27,0,0,"RAZ",4.4924774946334
"C6",15.9,437.4,218.7,4.4924774946334,162,-3.14159265358979,0,19683,54,81,27,0,0,"RAZ",4.42642027631599
"C5",19.8,0,72.9,2.02632726156542,0,2.02632726156542,437.4,0,81,81,27,0,0,"RAZ",2.02632726156542
"C6",4.2,874.8,218.7,2.02632726156542,81,0.675442420521806,437.4,13122,81,81,27,0,0,"RAZ",1.96062832330317
"S3",76.2,656.1,0,-3.14159265358979,0,-3.14159265358979,437.4,0,0,0,54,0,0,"RAZ",0
"C5",83.7,437.4,218.7,-3.14159265358979,81,4.4924774946334,218.7,13122,0,0,54,0,0,"RAZ",3.19636252398065
"M1",64.5,0,72.9,0.675442420521806,162,-3.14159265358979,218.7,0,27,0,54,0,0,"RAZ",1.02986600058261
"C5",72,874.8,218.7,0.675442420521806,0,2.02632726156542,0,13122,27,0,54,0,0,"RAZ",0.675401813839382
"M1",52.8,437.4,72.9,4.4924774946334,81,0.675442420521806,0,0,54,0,54,0,0,"RAZ",4.85116798912196
"NF",60.3,218.7,291.6,4.4924774946334,162,2.02632726156542,437.4,6561,54,0,54,0,0,"RAZ",NA
"C7",43.5,0,145.8,2.02632726156542,0,4.4924774946334,437.4,19683,54,0,54,0,0,"RAZ",2.02605505229195
"C4",25.5,656.1,291.6,2.02632726156542,81,-3.14159265358979,437.4,6561,81,0,54,0,0,"RAZ",2.11541259517201
"O1A",29.1,437.4,145.8,-3.14159265358979,0,2.02632726156542,218.7,19683,81,0,54,0,0,"RAZ",3.14231439452424
"C1",3.9,437.4,291.6,-3.14159265358979,81,0.675442420521806,218.7,6561,0,27,54,0,0,"RAZ",3.11982616834736
"C4",10.2,218.7,145.8,0.675442420521806,162,2.02632726156542,0,19683,0,27,54,0,0,"RAZ",0.866737694474783
"C3",93.3,656.1,291.6,0.675442420521806,0,4.4924774946334,0,6561,27,27,54,0,0,"RAZ",0.675465272010568
"M3",76.5,437.4,145.8,4.4924774946334,81,-3.14159265358979,0,19683,27,27,54,0,0,"RAZ",4.29741280855322
"M2",80.4,0,0,2.02632726156542,162,4.4924774946334,437.4,0,54,27,54,0,0,"RAZ",4.4924774946334
"M3",64.8,874.8,145.8,2.02632726156542,0,0.675442420521806,437.4,13122,54,27,54,0,0,"RAZ",2.02640685956363
"WA",66.3,437.4,0,-3.14159265358979,162,2.02632726156542,218.7,0,81,27,54,0,0,"RAZ",NA
"S2",50.4,218.7,218.7,-3.14159265358979,0,4.4924774946334,218.7,13122,81,27,54,0,0,"RAZ",3.14140057969274
"M4",24,218.7,0,0.675442420521806,81,-3.14159265358979,218.7,0,0,54,54,0,0,"RAZ",3.14159265358979
"C2",31.5,0,218.7,0.675442420521806,162,4.4924774946334,0,13122,0,54,54,0,0,"RAZ",0.578399527539509
"M4",12.3,656.1,0,4.4924774946334,0,0.675442420521806,0,0,27,54,54,0,0,"RAZ",3.8170350741116
"C2",19.8,437.4,218.7,4.4924774946334,81,2.02632726156542,437.4,6561,27,54,54,0,0,"RAZ",4.39564952496368
"M2",3,218.7,72.9,2.02632726156542,162,0.675442420521806,437.4,19683,27,54,54,0,0,"RAZ",1.68510129225072
"M1",86.1,656.1,218.7,2.02632726156542,0,-3.14159265358979,437.4,6561,54,54,54,0,0,"RAZ",2.02624599303556
"C2",90,437.4,72.9,-3.14159265358979,162,4.4924774946334,218.7,19683,54,54,54,0,0,"RAZ",3.55425614059273
"M4",71.7,0,291.6,-3.14159265358979,0,0.675442420521806,218.7,6561,81,54,54,0,0,"RAZ",3.14161174335568
"C2",78.3,874.8,72.9,0.675442420521806,81,2.02632726156542,0,19683,81,54,54,0,0,"RAZ",1.043107332473
"C6",52.8,874.8,218.7,0.675442420521806,162,0.675442420521806,0,6561,0,81,54,0,0,"RAZ",0.675442420521806
"S2",36,656.1,72.9,4.4924774946334,0,-3.14159265358979,0,19683,0,81,54,0,0,"RAZ",4.49367426382204
"WA",41.1,218.7,291.6,4.4924774946334,81,4.4924774946334,437.4,0,27,81,54,0,0,"RAZ",NA
"D1",24.3,0,145.8,2.02632726156542,162,-3.14159265358979,437.4,13122,27,81,54,0,0,"RAZ",2.18617806594415
"WA",29.4,656.1,291.6,2.02632726156542,0,2.02632726156542,218.7,0,54,81,54,0,0,"RAZ",NA
"O1B",9.9,437.4,145.8,-3.14159265358979,162,0.675442420521806,218.7,13122,54,81,54,0,0,"RAZ",3.00903936202533
"O1A",93,874.8,291.6,-3.14159265358979,0,-3.14159265358979,218.7,0,81,81,54,0,0,"RAZ",3.14159265358979
"WA",99.6,656.1,145.8,0.675442420521806,81,4.4924774946334,0,13122,81,81,54,0,0,"RAZ",NA
"C4",74.1,656.1,291.6,0.675442420521806,162,-3.14159265358979,0,0,0,0,81,0,0,"RAZ",0.748455103148933
"C7",80.4,437.4,145.8,4.4924774946334,0,2.02632726156542,437.4,6561,0,0,81,0,0,"RAZ",4.4925638866798
"S3",63.6,218.7,0,2.02632726156542,81,0.675442420521806,437.4,19683,0,0,81,0,0,"RAZ",0.675442420521806
"C7",68.7,874.8,145.8,2.02632726156542,162,2.02632726156542,218.7,6561,27,0,81,0,0,"RAZ",2.02632726156542
"C5",49.5,656.1,0,-3.14159265358979,81,4.4924774946334,218.7,19683,27,0,81,0,0,"RAZ",4.4924774946334
"S3",31.2,218.7,218.7,-3.14159265358979,162,-3.14159265358979,218.7,6561,54,0,81,0,0,"RAZ",3.14159265358979
"NF",37.8,0,72.9,0.675442420521806,0,2.02632726156542,0,19683,54,0,81,0,0,"RAZ",NA
"S3",19.5,656.1,218.7,0.675442420521806,81,0.675442420521806,0,6561,81,0,81,0,0,"RAZ",0.675442420521806
"NF",26.1,437.4,72.9,4.4924774946334,162,2.02632726156542,437.4,13122,81,0,81,0,0,"RAZ",NA
"C3",0.6,437.4,218.7,4.4924774946334,0,4.4924774946334,437.4,0,0,27,81,0,0,"RAZ",4.4924774946334
"S1",84.9,0,72.9,2.02632726156542,81,-3.14159265358979,437.4,13122,0,27,81,0,0,"RAZ",2.39486199314346
"C5",90,656.1,218.7,2.02632726156542,162,4.4924774946334,218.7,0,27,27,81,0,0,"RAZ",2.06939655001322
"C3",70.8,437.4,72.9,-3.14159265358979,81,0.675442420521806,218.7,13122,27,27,81,0,0,"RAZ",2.98284337745721
"D1",75.6,0,291.6,-3.14159265358979,162,2.02632726156542,0,0,54,27,81,0,0,"RAZ",3.05580839194274
"C3",59.1,874.8,72.9,0.675442420521806,0,4.4924774946334,0,13122,54,27,81,0,0,"RAZ",0.67562933915385
"S1",40.8,437.4,291.6,0.675442420521806,81,-3.14159265358979,0,0,81,27,81,0,0,"RAZ",0.758408857248416
"O1A",47.1,218.7,145.8,4.4924774946334,162,4.4924774946334,437.4,6561,81,27,81,0,0,"RAZ",4.4924774946334
"C5",30.6,0,0,2.02632726156542,0,0.675442420521806,437.4,19683,81,27,81,0,0,"RAZ",3.8170350741116
"C4",28.2,0,145.8,2.02632726156542,81,2.02632726156542,218.7,6561,0,54,81,0,0,"RAZ",2.02632726156542
"C5",12.6,874.8,291.6,2.02632726156542,162,0.675442420521806,218.7,19683,0,54,81,0,0,"RAZ",1.98911077043915
"C1",92.1,218.7,145.8,-3.14159265358979,81,-3.14159265358979,218.7,6561,27,54,81,0,0,"RAZ",3.14159265358979
"C4",98.4,0,0,0.675442420521806,162,4.4924774946334,0,19683,27,54,81,0,0,"RAZ",4.4924774946334
"C1",80.4,656.1,145.8,0.675442420521806,0,0.675442420521806,0,6561,54,54,81,0,0,"RAZ",0.675442420521806
"C4",86.7,437.4,0,4.4924774946334,81,2.02632726156542,437.4,13122,54,54,81,0,0,"RAZ",2.02632726156542
"S2",68.4,0,218.7,4.4924774946334,162,0.675442420521806,437.4,0,81,54,81,0,0,"RAZ",4.57993724989717
"M1",51.9,874.8,0,2.02632726156542,0,-3.14159265358979,437.4,13122,81,54,81,0,0,"RAZ",0
"D1",49.5,874.8,145.8,2.02632726156542,81,4.4924774946334,218.7,0,0,81,81,0,0,"RAZ",2.17031223746116
"C6",30.3,656.1,0,-3.14159265358979,0,0.675442420521806,218.7,13122,0,81,81,0,0,"RAZ",3.8170350741116
"M3",35.1,218.7,218.7,-3.14159265358979,81,2.02632726156542,0,0,27,81,81,0,0,"RAZ",3.0192640013454
"WA",18.6,0,72.9,0.675442420521806,162,0.675442420521806,0,13122,27,81,81,0,0,"RAZ",NA
"O1A",0.3,656.1,218.7,0.675442420521806,0,-3.14159265358979,0,0,54,81,81,0,0,"RAZ",0.674578713336061
"WA",6.9,437.4,72.9,4.4924774946334,81,4.4924774946334,437.4,6561,54,81,81,0,0,"RAZ",NA
"O1A",92.1,0,291.6,4.4924774946334,162,-3.14159265358979,437.4,19683,54,81,81,0,0,"RAZ",4.3206766013154
"C2",96.3,656.1,72.9,2.02632726156542,0,2.02632726156542,218.7,6561,81,81,81,0,0,"RAZ",2.02632726156542
"O1A",80.4,437.4,291.6,2.02632726156542,81,0.675442420521806,218.7,19683,81,81,81,0,0,"RAZ",1.91495411770434
"C5",85.5,874.8,291.6,-3.14159265358979,162,2.02632726156542,0,6561,0,0,0,72.9,0,"RAZ",3.10305609886914
"S1",68.7,656.1,145.8,0.675442420521806,0,4.4924774946334,0,19683,0,0,0,72.9,0,"RAZ",0.675479054872571
"O1B",49.5,218.7,0,4.4924774946334,81,-3.14159265358979,0,6561,27,0,0,72.9,0,"RAZ",3.14159265358979
"C7",57,0,218.7,4.4924774946334,162,4.4924774946334,437.4,13122,27,0,0,72.9,0,"RAZ",4.4924774946334
"O1B",37.8,656.1,0,2.02632726156542,0,0.675442420521806,437.4,0,54,0,0,72.9,0,"RAZ",0.675442420521806
"C7",45.3,437.4,218.7,2.02632726156542,81,2.02632726156542,218.7,13122,54,0,0,72.9,0,"RAZ",2.02632726156542
"C1",23.7,0,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,81,0,0,72.9,0,"RAZ",3.13968954424588
"C2",8.1,874.8,218.7,-3.14159265358979,81,-3.14159265358979,218.7,13122,81,0,0,72.9,0,"RAZ",3.14159265358979
"S2",4.5,874.8,0,0.675442420521806,162,4.4924774946334,0,0,0,27,0,72.9,0,"RAZ",4.4924774946334
"M3",90,437.4,218.7,0.675442420521806,0,0.675442420521806,0,13122,0,27,0,72.9,0,"RAZ",0.675442420521806
"S2",96.3,218.7,72.9,4.4924774946334,81,2.02632726156542,437.4,19683,0,27,0,72.9,0,"RAZ",3.7247714974365
"M3",78.3,874.8,218.7,4.4924774946334,162,0.675442420521806,437.4,6561,27,27,0,72.9,0,"RAZ",4.59205700190066
"WA",61.8,656.1,72.9,2.02632726156542,0,-3.14159265358979,437.4,19683,27,27,0,72.9,0,"RAZ",NA
"C5",66.6,218.7,291.6,2.02632726156542,81,4.4924774946334,218.7,6561,54,27,0,72.9,0,"RAZ",2.05227215110374
"C3",47.4,0,145.8,-3.14159265358979,0,0.675442420521806,218.7,19683,54,27,0,72.9,0,"RAZ",3.14181371213525
"S2",52.2,656.1,291.6,-3.14159265358979,81,2.02632726156542,0,6561,81,27,0,72.9,0,"RAZ",3.06155914275675
"C3",35.7,437.4,145.8,0.675442420521806,162,0.675442420521806,0,19683,81,27,0,72.9,0,"RAZ",0.675442420521806
"C7",10.2,437.4,291.6,0.675442420521806,0,-3.14159265358979,0,6561,0,54,0,72.9,0,"RAZ",0.674967851999969
"M2",16.5,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,13122,0,54,0,72.9,0,"RAZ",4.4924774946334
"M1",99.6,656.1,291.6,4.4924774946334,162,-3.14159265358979,437.4,0,27,54,0,72.9,0,"RAZ",4.24460809460721
"M2",4.8,656.1,145.8,2.02632726156542,0,2.02632726156542,218.7,13122,27,54,0,72.9,0,"RAZ",2.02632726156542
"C6",84.3,0,0,-3.14159265358979,162,0.675442420521806,218.7,0,54,54,0,72.9,0,"RAZ",0.675442420521806
"C7",68.7,874.8,145.8,-3.14159265358979,0,-3.14159265358979,218.7,13122,54,54,0,72.9,0,"RAZ",3.14159265358979
"C6",72.6,437.4,0,0.675442420521806,81,4.4924774946334,0,0,81,54,0,72.9,0,"RAZ",4.4924774946334
"C1",57,218.7,218.7,0.675442420521806,162,-3.14159265358979,0,13122,81,54,0,72.9,0,"RAZ",0.705917628142639
"C4",63.3,0,72.9,4.4924774946334,0,2.02632726156542,437.4,19683,81,54,0,72.9,0,"RAZ",4.49259792328868
"D1",37.8,0,218.7,4.4924774946334,81,0.675442420521806,437.4,6561,0,81,0,72.9,0,"RAZ",4.58291000845233
"O1B",44.1,874.8,0,2.02632726156542,162,2.02632726156542,218.7,19683,0,81,0,72.9,0,"RAZ",2.02632726156542
"D1",26.1,437.4,218.7,2.02632726156542,0,4.4924774946334,218.7,6561,27,81,0,72.9,0,"RAZ",2.02595401844342
"C6",6.9,218.7,72.9,-3.14159265358979,162,-3.14159265358979,218.7,19683,27,81,0,72.9,0,"RAZ",3.14159265358979
"O1B",11.7,874.8,218.7,-3.14159265358979,0,2.02632726156542,0,6561,54,81,0,72.9,0,"RAZ",2.78145282910639
"D1",96.3,437.4,72.9,0.675442420521806,81,0.675442420521806,0,19683,54,81,0,72.9,0,"RAZ",0.675442420521805
"M3",0,218.7,291.6,0.675442420521806,162,2.02632726156542,437.4,0,81,81,0,72.9,0,"RAZ",0.778458359595924
"D1",84.6,874.8,72.9,4.4924774946334,0,4.4924774946334,437.4,13122,81,81,0,72.9,0,"RAZ",4.4924774946334
"M4",59.1,874.8,218.7,4.4924774946334,81,-3.14159265358979,437.4,0,0,0,27,72.9,0,"RAZ",4.36807939841763
"S3",65.4,656.1,72.9,2.02632726156542,162,4.4924774946334,218.7,13122,0,0,27,72.9,0,"RAZ",2.17543175733101
"C6",47.4,218.7,291.6,2.02632726156542,0,0.675442420521806,218.7,0,27,0,27,72.9,0,"RAZ",2.02649983665031
"NF",51.3,0,145.8,-3.14159265358979,162,2.02632726156542,0,13122,27,0,27,72.9,0,"RAZ",NA
"S3",33,656.1,291.6,-3.14159265358979,0,4.4924774946334,0,0,54,0,27,72.9,0,"RAZ",3.14125483728569
"C4",16.5,437.4,145.8,0.675442420521806,81,-3.14159265358979,0,13122,54,0,27,72.9,0,"RAZ",0.829204235260984
"C7",22.8,218.7,0,4.4924774946334,162,4.4924774946334,437.4,19683,54,0,27,72.9,0,"RAZ",4.4924774946334
"C4",4.8,874.8,145.8,4.4924774946334,0,0.675442420521806,437.4,6561,81,0,27,72.9,0,"RAZ",4.49135321675428
"C7",11.1,656.1,0,2.02632726156542,81,2.02632726156542,218.7,19683,81,0,27,72.9,0,"RAZ",2.02632726156542
"S1",86.7,437.4,145.8,2.02632726156542,162,0.675442420521806,218.7,6561,0,27,27,72.9,0,"RAZ",1.77912076094252
"M3",67.5,218.7,0,-3.14159265358979,81,-3.14159265358979,218.7,19683,0,27,27,72.9,0,"RAZ",3.14159265358979
"C3",72.6,874.8,145.8,-3.14159265358979,162,4.4924774946334,0,6561,27,27,27,72.9,0,"RAZ",3.24314719828785
"M3",55.8,656.1,0,0.675442420521806,0,0.675442420521806,0,19683,27,27,27,72.9,0,"RAZ",3.8170350741116
"O1A",60.6,218.7,218.7,0.675442420521806,81,2.02632726156542,437.4,0,54,27,27,72.9,0,"RAZ",0.817797354242365
"C5",44.1,0,72.9,4.4924774946334,162,0.675442420521806,437.4,13122,54,27,27,72.9,0,"RAZ",4.60339341655125
"C2",26.1,656.1,218.7,4.4924774946334,0,-3.14159265358979,437.4,0,81,27,27,72.9,0,"RAZ",4.49306042264441
"C5",32.4,437.4,72.9,2.02632726156542,81,4.4924774946334,218.7,13122,81,27,27,72.9,0,"RAZ",2.13640120739638
"M1",6.9,437.4,218.7,2.02632726156542,162,-3.14159265358979,218.7,0,0,54,27,72.9,0,"RAZ",2.13588404106172
"C2",10.8,218.7,72.9,-3.14159265358979,81,2.02632726156542,0,13122,0,54,27,72.9,0,"RAZ",2.83635896110718
"C1",93.9,656.1,218.7,-3.14159265358979,162,0.675442420521806,0,0,27,54,27,72.9,0,"RAZ",3.09696089948158
"M1",77.1,437.4,72.9,0.675442420521806,0,-3.14159265358979,0,13122,27,54,27,72.9,0,"RAZ",0.675306918041033
"NF",84.6,218.7,291.6,0.675442420521806,81,4.4924774946334,437.4,19683,27,54,27,72.9,0,"RAZ",NA
"M1",65.4,874.8,72.9,4.4924774946334,162,-3.14159265358979,437.4,6561,54,54,27,72.9,0,"RAZ",4.1384746775516
"NF",72.9,656.1,291.6,4.4924774946334,0,2.02632726156542,218.7,19683,54,54,27,72.9,0,"RAZ",NA
"C3",53.7,218.7,145.8,2.02632726156542,81,0.675442420521806,218.7,6561,81,54,27,72.9,0,"RAZ",1.92638990800812
"C1",34.5,0,0,-3.14159265358979,0,-3.14159265358979,218.7,19683,81,54,27,72.9,0,"RAZ",0
"WA",32.1,0,145.8,-3.14159265358979,81,4.4924774946334,0,6561,0,81,27,72.9,0,"RAZ",NA
"C1",16.5,874.8,291.6,-3.14159265358979,162,-3.14159265358979,0,19683,0,81,27,72.9,0,"RAZ",3.14159265358979
"WA",20.4,437.4,145.8,0.675442420521806,0,2.02632726156542,437.4,0,27,81,27,72.9,0,"RAZ",NA
"D1",3.6,218.7,0,4.4924774946334,81,0.675442420521806,437.4,13122,27,81,27,72.9,0,"RAZ",0.675442420521806
"WA",8.7,874.8,145.8,4.4924774946334,162,2.02632726156542,218.7,0,54,81,27,72.9,0,"RAZ",NA
"M2",93,437.4,0,2.02632726156542,0,4.4924774946334,218.7,13122,54,81,27,72.9,0,"RAZ",1.35088484104361
"C1",75,0,218.7,2.02632726156542,81,-3.14159265358979,218.7,0,81,81,27,72.9,0,"RAZ",2.06845368317007
"WA",78.9,874.8,0,-3.14159265358979,0,2.02632726156542,0,13122,81,81,27,72.9,0,"RAZ",NA
"C4",53.4,874.8,145.8,-3.14159265358979,81,0.675442420521806,0,0,0,0,54,72.9,0,"RAZ",2.98542680171128
"C7",59.7,656.1,0,0.675442420521806,162,2.02632726156542,437.4,6561,0,0,54,72.9,0,"RAZ",2.02632726156542
"C2",44.1,437.4,218.7,0.675442420521806,0,4.4924774946334,437.4,19683,0,0,54,72.9,0,"RAZ",0.675618483192072
"C6",24.9,0,72.9,4.4924774946334,81,-3.14159265358979,437.4,6561,27,0,54,72.9,0,"RAZ",4.30147595573721
"C2",32.4,874.8,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,27,0,54,72.9,0,"RAZ",4.4924774946334
"C6",13.2,437.4,72.9,2.02632726156542,0,0.675442420521806,218.7,6561,54,0,54,72.9,0,"RAZ",2.02902336971647
"S3",20.4,218.7,291.6,2.02632726156542,81,2.02632726156542,0,19683,54,0,54,72.9,0,"RAZ",2.02632726156542
"O1B",99.9,656.1,72.9,-3.14159265358979,0,4.4924774946334,0,6561,81,0,54,72.9,0,"RAZ",3.14157302920177
"M4",84.3,437.4,291.6,-3.14159265358979,81,-3.14159265358979,0,19683,81,0,54,72.9,0,"RAZ",3.14159265358979
"C5",81,437.4,72.9,0.675442420521806,162,4.4924774946334,437.4,0,0,27,54,72.9,0,"RAZ",0.556476025717687
"WA",65.4,218.7,291.6,0.675442420521806,0,0.675442420521806,437.4,13122,0,27,54,72.9,0,"RAZ",NA
