dmc,temp,prec,rh,mon,day,ws,sdmc
137.7,-30,-10,77.48,1,0,0,3.30708
793.8,-30,-10,77.48,1,0,0,3.30708
449.7,-5.7,-10,77.48,1,0,0,3.30708
105.6,18.6,-10,77.48,1,0,0,4.05825
761.7,18.6,-10,77.48,1,0,0,4.80943
417.6,42.9,-10,77.48,1,0,0,6.48718
72.9,-30,186.83,77.48,1,0,0,2.31658
729,-30,186.83,77.48,1,0,0,0.409485
384.9,-5.7,186.83,77.48,1,0,0,0
40.8,18.6,186.83,77.48,1,0,0,0.751175
696.9,18.6,186.83,77.48,1,0,0,0.751175
352.8,42.9,186.83,77.48,1,0,0,1.67775
8.1,-30,-10,99.35,1,0,0,1.67775
664.2,-30,-10,99.35,1,0,0,1.67775
320.1,-5.7,-10,99.35,1,0,0,1.67775
976.2,-5.7,-10,99.35,1,0,0,1.67775
632.1,18.6,-10,99.35,1,0,0,1.69943
288,42.9,-10,99.35,1,0,0,1.74786
944.1,42.9,-10,99.35,1,0,0,1.79628
599.4,-30,186.83,99.35,1,0,0,0.152477
255.3,-5.7,186.83,99.35,1,0,0,0
911.4,-5.7,186.83,99.35,1,0,0,0
567.3,18.6,186.83,99.35,1,0,0,0.0216813
223.2,42.9,186.83,99.35,1,0,0,0.0484253
879.3,42.9,186.83,99.35,1,0,0,0.0484253
534.6,-30,-10,-10,4,0,0,0.0484253
190.5,-5.7,-10,-10,4,0,0,0.0484253
846.6,-5.7,-10,-10,4,0,0,0.0484253
502.5,18.6,-10,-10,4,0,0,0.0484253
158.4,42.9,-10,-10,4,0,0,3.05046
814.5,42.9,-10,-10,4,0,0,9.7555
469.8,-30,186.83,-10,4,0,0,16.4606
125.7,-5.7,186.83,-10,4,0,0,5.76617
781.8,-5.7,186.83,-10,4,0,0,2.00644
437.7,18.6,186.83,-10,4,0,0,0.256792
93.6,42.9,186.83,-10,4,0,0,3.00203
749.7,42.9,186.83,-10,4,0,0,7.44669
405,-30,-10,11.87,4,0,0,9.42163
60.9,-5.7,-10,11.87,4,0,0,9.42163
717,-5.7,-10,11.87,4,0,0,9.42163
372.9,18.6,-10,11.87,4,0,0,9.42163
28.8,42.9,-10,11.87,4,0,0,12.3613
684.9,42.9,-10,11.87,4,0,0,18.927
340.2,-30,186.83,11.87,4,0,0,25.4927
996.3,-30,186.83,11.87,4,0,0,7.57983
652.2,-5.7,186.83,11.87,4,0,0,2.77093
308.1,18.6,186.83,11.87,4,0,0,0.630475
964.2,18.6,186.83,11.87,4,0,0,2.93966
620.1,42.9,186.83,11.87,4,0,0,7.27745
275.4,-30,-10,33.74,4,0,0,9.21282
931.5,-30,-10,33.74,4,0,0,9.21282
587.4,-5.7,-10,33.74,4,0,0,9.21282
243.3,18.6,-10,33.74,4,0,0,9.21282
899.4,18.6,-10,33.74,4,0,0,11.423
555.3,42.9,-10,33.74,4,0,0,16.3594
210.6,-30,186.83,33.74,4,0,0,21.2958
866.7,-30,186.83,33.74,4,0,0,6.88563
522.6,-5.7,186.83,33.74,4,0,0,2.48445
178.5,18.6,186.83,33.74,4,0,0,0.491509
834.6,18.6,186.83,33.74,4,0,0,2.21016
490.5,42.9,186.83,33.74,4,0,0,2.56742
145.8,-30,-10,55.61,4,0,0,5.46829
801.9,-30,-10,55.61,4,0,0,5.46829
457.8,-5.7,-10,55.61,4,0,0,5.46829
113.7,18.6,-10,55.61,4,0,0,5.46829
769.8,18.6,-10,55.61,4,0,0,6.94896
425.7,42.9,-10,55.61,4,0,0,8.42963
81,-30,186.83,55.61,4,0,0,11.7367
737.1,-30,186.83,55.61,4,0,0,4.32703
393,-5.7,186.83,55.61,4,0,0,1.3629
48.9,18.6,186.83,55.61,4,0,0,0
705,18.6,186.83,55.61,4,0,0,1.48067
360.9,42.9,186.83,55.61,4,0,0,1.48067
16.2,-30,-10,77.48,4,0,0,3.30708
672.3,-30,-10,77.48,4,0,0,3.30708
328.2,-5.7,-10,77.48,4,0,0,3.30708
984.3,-5.7,-10,77.48,4,0,0,3.30708
640.2,18.6,-10,77.48,4,0,0,4.05825
296.1,42.9,-10,77.48,4,0,0,4.80943
952.2,42.9,-10,77.48,4,0,0,6.48718
607.5,-30,186.83,77.48,4,0,0,2.31658
263.4,-5.7,186.83,77.48,4,0,0,0.409485
919.5,-5.7,186.83,77.48,4,0,0,0
575.4,18.6,186.83,77.48,4,0,0,0.751175
231.3,42.9,186.83,77.48,4,0,0,0.751175
887.4,42.9,186.83,77.48,4,0,0,1.67775
542.7,-30,-10,99.35,4,0,0,1.67775
198.6,-5.7,-10,99.35,4,0,0,1.67775
854.7,-5.7,-10,99.35,4,0,0,1.67775
510.6,18.6,-10,99.35,4,0,0,1.67775
166.5,42.9,-10,99.35,4,0,0,1.69943
822.6,42.9,-10,99.35,4,0,0,1.74786
477.9,-30,186.83,99.35,4,0,0,1.79628
133.8,-5.7,186.83,99.35,4,0,0,0.152477
789.9,-5.7,186.83,99.35,4,0,0,0
445.8,18.6,186.83,99.35,4,0,0,0
101.7,42.9,186.83,99.35,4,0,0,0.0216813
757.8,42.9,186.83,99.35,4,0,0,0.0484253
413.1,-30,-10,-10,7,0,0,0.0484253
69,-5.7,-10,-10,7,0,0,0.0484253
725.1,-5.7,-10,-10,7,0,0,0.0484253
381,18.6,-10,-10,7,0,0,0.0484253
36.9,42.9,-10,-10,7,0,0,3.05046
693,42.9,-10,-10,7,0,0,6.05249
348.3,-30,186.83,-10,7,0,0,12.7575
4.2,-5.7,186.83,-10,7,0,0,4.66751
660.3,-5.7,186.83,-10,7,0,0,1.51809
316.2,18.6,186.83,-10,7,0,0,0.0133366
972.3,18.6,186.83,-10,7,0,0,3.00203
628.2,42.9,186.83,-10,7,0,0,3.74367
283.5,-30,-10,11.87,7,0,0,7.79781
939.6,-30,-10,11.87,7,0,0,7.79781
595.5,-5.7,-10,11.87,7,0,0,7.79781
251.4,18.6,-10,11.87,7,0,0,7.79781
907.5,18.6,-10,11.87,7,0,0,7.79781
563.4,42.9,-10,11.87,7,0,0,10.7375
218.7,-30,186.83,11.87,7,0,0,17.3032
874.8,-30,186.83,11.87,7,0,0,23.8689
530.7,-5.7,186.83,11.87,7,0,0,7.3409
186.6,18.6,186.83,11.87,7,0,0,2.67319
842.7,18.6,186.83,11.87,7,0,0,0.583206
498.6,42.9,186.83,11.87,7,0,0,2.93966
153.9,-30,-10,33.74,7,0,0,7.27745
810,-30,-10,33.74,7,0,0,9.21282
465.9,-5.7,-10,33.74,7,0,0,9.21282
121.8,18.6,-10,33.74,7,0,0,9.21282
777.9,18.6,-10,33.74,7,0,0,9.21282
433.8,42.9,-10,33.74,7,0,0,11.423
89.1,-30,186.83,33.74,7,0,0,16.3594
745.2,-30,186.83,33.74,7,0,0,21.2958
401.1,-5.7,186.83,33.74,7,0,0,6.88563
57,18.6,186.83,33.74,7,0,0,2.48445
713.1,18.6,186.83,33.74,7,0,0,0.491509
369,42.9,186.83,33.74,7,0,0,2.21016
24.3,-30,-10,55.61,7,0,0,5.29366
680.4,-30,-10,55.61,7,0,0,6.73515
336.3,-5.7,-10,55.61,7,0,0,6.73515
992.4,-5.7,-10,55.61,7,0,0,6.73515
648.3,18.6,-10,55.61,7,0,0,6.73515
304.2,42.9,-10,55.61,7,0,0,8.21582
960.3,42.9,-10,55.61,7,0,0,11.5229
615.6,-30,186.83,55.61,7,0,0,14.83
271.5,-5.7,186.83,55.61,7,0,0,5.3086
927.6,-5.7,186.83,55.61,7,0,0,1.80536
583.5,18.6,186.83,55.61,7,0,0,0.156997
239.4,42.9,186.83,55.61,7,0,0,1.48067
895.5,42.9,186.83,55.61,7,0,0,1.48067
550.8,-30,-10,77.48,7,0,0,3.30708
206.7,-5.7,-10,77.48,7,0,0,3.30708
862.8,-5.7,-10,77.48,7,0,0,3.30708
518.7,18.6,-10,77.48,7,0,0,3.30708
174.6,42.9,-10,77.48,7,0,0,4.05825
830.7,42.9,-10,77.48,7,0,0,4.80943
486,-30,186.83,77.48,7,0,0,6.48718
141.9,-5.7,186.83,77.48,7,0,0,2.31658
798,-5.7,186.83,77.48,7,0,0,0.409485
453.9,18.6,186.83,77.48,7,0,0,0
109.8,42.9,186.83,77.48,7,0,0,0.751175
765.9,42.9,186.83,77.48,7,0,0,0.751175
421.2,-30,-10,99.35,7,0,0,1.67775
77.1,-5.7,-10,99.35,7,0,0,1.67775
733.2,-5.7,-10,99.35,7,0,0,1.67775
389.1,18.6,-10,99.35,7,0,0,1.67775
45,42.9,-10,99.35,7,0,0,1.69943
701.1,42.9,-10,99.35,7,0,0,1.72111
356.4,-30,186.83,99.35,7,0,0,1.76954
12.3,-5.7,186.83,99.35,7,0,0,0.139153
668.4,-5.7,186.83,99.35,7,0,0,0
324.3,18.6,186.83,99.35,7,0,0,0
980.4,18.6,186.83,99.35,7,0,0,0.0216813
636.3,42.9,186.83,99.35,7,0,0,0.0216813
291.6,-30,-10,-10,10,0,0,0.0484253
947.7,-30,-10,-10,10,0,0,0.0484253
603.6,-5.7,-10,-10,10,0,0,0.0484253
259.5,18.6,-10,-10,10,0,0,0.0484253
915.6,18.6,-10,-10,10,0,0,3.05046
571.5,42.9,-10,-10,10,0,0,6.05249
226.8,-30,186.83,-10,10,0,0,12.7575
882.9,-30,186.83,-10,10,0,0,4.66751
538.8,-5.7,186.83,-10,10,0,0,1.51809
194.7,18.6,186.83,-10,10,0,0,0.0133366
850.8,18.6,186.83,-10,10,0,0,3.00203
506.7,42.9,186.83,-10,10,0,0,3.74367
162,-30,-10,11.87,10,0,0,7.79781
818.1,-30,-10,11.87,10,0,0,7.79781
474,-5.7,-10,11.87,10,0,0,7.79781
129.9,18.6,-10,11.87,10,0,0,7.79781
786,18.6,-10,11.87,10,0,0,7.79781
441.9,42.9,-10,11.87,10,0,0,10.7375
97.2,-30,186.83,11.87,10,0,0,17.3032
753.3,-30,186.83,11.87,10,0,0,23.8689
409.2,-5.7,186.83,11.87,10,0,0,7.3409
65.1,18.6,186.83,11.87,10,0,0,2.67319
721.2,18.6,186.83,11.87,10,0,0,0.583206
377.1,42.9,186.83,11.87,10,0,0,2.93966
32.4,-30,-10,33.74,10,0,0,7.27745
688.5,-30,-10,33.74,10,0,0,9.21282
344.4,-5.7,-10,33.74,10,0,0,9.21282
0.3,18.6,-10,33.74,10,0,0,9.21282
656.4,18.6,-10,33.74,10,0,0,9.21282
312.3,42.9,-10,33.74,10,0,0,11.423
968.4,42.9,-10,33.74,10,0,0,16.3594
623.7,-30,186.83,33.74,10,0,0,21.2958
279.6,-5.7,186.83,33.74,10,0,0,6.88563
935.7,-5.7,186.83,33.74,10,0,0,2.48445
591.6,18.6,186.83,33.74,10,0,0,0.491509
247.5,42.9,186.83,33.74,10,0,0,2.21016
903.6,42.9,186.83,33.74,10,0,0,5.29366
558.9,-30,-10,55.61,10,0,0,6.73515
214.8,-5.7,-10,55.61,10,0,0,6.73515
870.9,-5.7,-10,55.61,10,0,0,6.73515
526.8,18.6,-10,55.61,10,0,0,6.73515
182.7,42.9,-10,55.61,10,0,0,8.21582
838.8,42.9,-10,55.61,10,0,0,11.5229
494.1,-30,186.83,55.61,10,0,0,14.83
150,-5.7,186.83,55.61,10,0,0,5.3086
806.1,-5.7,186.83,55.61,10,0,0,1.80536
462,18.6,186.83,55.61,10,0,0,0.156997
117.9,42.9,186.83,55.61,10,0,0,1.48067
774,42.9,186.83,55.61,10,0,0,1.48067
429.3,-30,-10,77.48,10,0,0,3.30708
85.2,-5.7,-10,77.48,10,0,0,3.30708
741.3,-5.7,-10,77.48,10,0,0,3.30708
397.2,18.6,-10,77.48,10,0,0,3.30708
53.1,42.9,-10,77.48,10,0,0,4.05825
709.2,42.9,-10,77.48,10,0,0,4.80943
364.5,-30,186.83,77.48,10,0,0,6.48718
20.4,-5.7,186.83,77.48,10,0,0,2.31658
676.5,-5.7,186.83,77.48,10,0,0,0.409485
332.4,18.6,186.83,77.48,10,0,0,0
988.5,18.6,186.83,77.48,10,0,0,0.751175
644.4,42.9,186.83,77.48,10,0,0,0.751175
299.7,-30,-10,99.35,10,0,0,1.67775
955.8,-30,-10,99.35,10,0,0,1.67775
611.7,-5.7,-10,99.35,10,0,0,1.67775
267.6,18.6,-10,99.35,10,0,0,1.67775
923.7,18.6,-10,99.35,10,0,0,1.69943
579.6,42.9,-10,99.35,10,0,0,1.72111
234.9,-30,186.83,99.35,10,0,0,1.76954
891,-30,186.83,99.35,10,0,0,0.139153
546.9,-5.7,186.83,99.35,10,0,0,0
202.8,18.6,186.83,99.35,10,0,0,0
858.9,18.6,186.83,99.35,10,0,0,0.0216813
514.8,42.9,186.83,99.35,10,0,0,0.0216813
145.8,-30,-10,-10,1,81,0,0.0484253
801.9,-30,-10,-10,1,81,0,0.0484253
457.8,-5.7,-10,-10,1,81,0,0.0484253
113.7,18.6,-10,-10,1,81,0,0.0484253
769.8,18.6,-10,-10,1,81,0,3.05046
425.7,42.9,-10,-10,1,81,0,6.05249
81,-30,186.83,-10,1,81,0,12.7575
737.1,-30,186.83,-10,1,81,0,4.66751
393,-5.7,186.83,-10,1,81,0,1.51809
48.9,18.6,186.83,-10,1,81,0,0.0133366
705,18.6,186.83,-10,1,81,0,3.00203
360.9,42.9,186.83,-10,1,81,0,3.74367
16.2,-30,-10,11.87,1,81,0,7.79781
672.3,-30,-10,11.87,1,81,0,7.79781
328.2,-5.7,-10,11.87,1,81,0,7.79781
984.3,-5.7,-10,11.87,1,81,0,7.79781
640.2,18.6,-10,11.87,1,81,0,10.7375
296.1,42.9,-10,11.87,1,81,0,13.6771
952.2,42.9,-10,11.87,1,81,0,20.2429
607.5,-30,186.83,11.87,1,81,0,6.6716
263.4,-5.7,186.83,11.87,1,81,0,2.39459
919.5,-5.7,186.83,11.87,1,81,0,0.447656
575.4,18.6,186.83,11.87,1,81,0,2.93966
231.3,42.9,186.83,11.87,1,81,0,3.65138
887.4,42.9,186.83,11.87,1,81,0,7.61527
542.7,-30,-10,33.74,1,81,0,7.61527
198.6,-5.7,-10,33.74,1,81,0,7.61527
854.7,-5.7,-10,33.74,1,81,0,7.61527
510.6,18.6,-10,33.74,1,81,0,9.82543
166.5,42.9,-10,33.74,1,81,0,12.0356
822.6,42.9,-10,33.74,1,81,0,16.972
477.9,-30,186.83,33.74,1,81,0,21.9084
133.8,-5.7,186.83,33.74,1,81,0,7.00268
789.9,-5.7,186.83,33.74,1,81,0,2.53329
445.8,18.6,186.83,33.74,1,81,0,0.515291
101.7,42.9,186.83,33.74,1,81,0,2.21016
757.8,42.9,186.83,33.74,1,81,0,5.29366
413.1,-30,-10,55.61,1,81,0,6.73515
69,-5.7,-10,55.61,1,81,0,6.73515
725.1,-5.7,-10,55.61,1,81,0,6.73515
381,18.6,-10,55.61,1,81,0,6.73515
36.9,42.9,-10,55.61,1,81,0,8.21582
693,42.9,-10,55.61,1,81,0,11.5229
348.3,-30,186.83,55.61,1,81,0,14.83
4.2,-5.7,186.83,55.61,1,81,0,5.3086
660.3,-5.7,186.83,55.61,1,81,0,1.80536
316.2,18.6,186.83,55.61,1,81,0,0.156997
972.3,18.6,186.83,55.61,1,81,0,1.48067
628.2,42.9,186.83,55.61,1,81,0,3.30708
283.5,-30,-10,77.48,1,81,0,4.19418
939.6,-30,-10,77.48,1,81,0,4.19418
595.5,-5.7,-10,77.48,1,81,0,4.19418
251.4,18.6,-10,77.48,1,81,0,4.19418
907.5,18.6,-10,77.48,1,81,0,4.94536
563.4,42.9,-10,77.48,1,81,0,6.62311
218.7,-30,186.83,77.48,1,81,0,8.30086
874.8,-30,186.83,77.48,1,81,0,3.06042
530.7,-5.7,186.83,77.48,1,81,0,0.769598
186.6,18.6,186.83,77.48,1,81,0,0
842.7,18.6,186.83,77.48,1,81,0,0.751175
498.6,42.9,186.83,77.48,1,81,0,0.751175
153.9,-30,-10,99.35,1,81,0,1.67775
810,-30,-10,99.35,1,81,0,1.67775
465.9,-5.7,-10,99.35,1,81,0,1.67775
121.8,18.6,-10,99.35,1,81,0,1.67775
777.9,18.6,-10,99.35,1,81,0,1.69943
433.8,42.9,-10,99.35,1,81,0,1.72111
89.1,-30,186.83,99.35,1,81,0,1.76954
745.2,-30,186.83,99.35,1,81,0,0.139153
401.1,-5.7,186.83,99.35,1,81,0,0
57,18.6,186.83,99.35,1,81,0,0
713.1,18.6,186.83,99.35,1,81,0,0.0216813
369,42.9,186.83,99.35,1,81,0,0.0216813
24.3,-30,-10,-10,4,81,0,0.0484253
680.4,-30,-10,-10,4,81,0,0.0484253
336.3,-5.7,-10,-10,4,81,0,0.0484253
992.4,-5.7,-10,-10,4,81,0,0.0484253
648.3,18.6,-10,-10,4,81,0,3.05046
304.2,42.9,-10,-10,4,81,0,6.05249
960.3,42.9,-10,-10,4,81,0,12.7575
615.6,-30,186.83,-10,4,81,0,4.66751
271.5,-5.7,186.83,-10,4,81,0,1.51809
927.6,-5.7,186.83,-10,4,81,0,0.0133366
583.5,18.6,186.83,-10,4,81,0,3.00203
239.4,42.9,186.83,-10,4,81,0,3.74367
895.5,42.9,186.83,-10,4,81,0,7.79781
550.8,-30,-10,11.87,4,81,0,7.79781
206.7,-5.7,-10,11.87,4,81,0,7.79781
862.8,-5.7,-10,11.87,4,81,0,7.79781
518.7,18.6,-10,11.87,4,81,0,10.7375
174.6,42.9,-10,11.87,4,81,0,13.6771
830.7,42.9,-10,11.87,4,81,0,20.2429
486,-30,186.83,11.87,4,81,0,6.6716
141.9,-5.7,186.83,11.87,4,81,0,2.39459
798,-5.7,186.83,11.87,4,81,0,0.447656
453.9,18.6,186.83,11.87,4,81,0,2.93966
109.8,42.9,186.83,11.87,4,81,0,3.65138
765.9,42.9,186.83,11.87,4,81,0,7.61527
421.2,-30,-10,33.74,4,81,0,7.61527
77.1,-5.7,-10,33.74,4,81,0,7.61527
733.2,-5.7,-10,33.74,4,81,0,7.61527
389.1,18.6,-10,33.74,4,81,0,9.82543
45,42.9,-10,33.74,4,81,0,12.0356
701.1,42.9,-10,33.74,4,81,0,16.972
356.4,-30,186.83,33.74,4,81,0,21.9084
12.3,-5.7,186.83,33.74,4,81,0,7.00268
668.4,-5.7,186.83,33.74,4,81,0,2.53329
324.3,18.6,186.83,33.74,4,81,0,0.515291
980.4,18.6,186.83,33.74,4,81,0,2.21016
636.3,42.9,186.83,33.74,4,81,0,5.29366
291.6,-30,-10,55.61,4,81,0,6.73515
947.7,-30,-10,55.61,4,81,0,6.73515
603.6,-5.7,-10,55.61,4,81,0,6.73515
259.5,18.6,-10,55.61,4,81,0,6.73515
915.6,18.6,-10,55.61,4,81,0,8.21582
571.5,42.9,-10,55.61,4,81,0,11.5229
226.8,-30,186.83,55.61,4,81,0,14.83
882.9,-30,186.83,55.61,4,81,0,5.3086
538.8,-5.7,186.83,55.61,4,81,0,1.80536
194.7,18.6,186.83,55.61,4,81,0,0.156997
850.8,18.6,186.83,55.61,4,81,0,1.48067
506.7,42.9,186.83,55.61,4,81,0,3.30708
162,-30,-10,77.48,4,81,0,4.19418
818.1,-30,-10,77.48,4,81,0,4.19418
474,-5.7,-10,77.48,4,81,0,4.19418
129.9,18.6,-10,77.48,4,81,0,4.19418
786,18.6,-10,77.48,4,81,0,4.94536
441.9,42.9,-10,77.48,4,81,0,6.62311
97.2,-30,186.83,77.48,4,81,0,8.30086
753.3,-30,186.83,77.48,4,81,0,3.06042
409.2,-5.7,186.83,77.48,4,81,0,0.769598
65.1,18.6,186.83,77.48,4,81,0,0
721.2,18.6,186.83,77.48,4,81,0,0.751175
377.1,42.9,186.83,77.48,4,81,0,0.751175
32.4,-30,-10,99.35,4,81,0,1.67775
688.5,-30,-10,99.35,4,81,0,1.67775
344.4,-5.7,-10,99.35,4,81,0,1.67775
0.3,18.6,-10,99.35,4,81,0,1.67775
656.4,18.6,-10,99.35,4,81,0,1.69943
312.3,42.9,-10,99.35,4,81,0,1.72111
968.4,42.9,-10,99.35,4,81,0,1.76954
623.7,-30,186.83,99.35,4,81,0,0.139153
279.6,-5.7,186.83,99.35,4,81,0,0
935.7,-5.7,186.83,99.35,4,81,0,0
591.6,18.6,186.83,99.35,4,81,0,0.0216813
247.5,42.9,186.83,99.35,4,81,0,0.0216813
903.6,42.9,186.83,99.35,4,81,0,0.0484253
558.9,-30,-10,-10,7,81,0,0.0484253
214.8,-5.7,-10,-10,7,81,0,0.0484253
870.9,-5.7,-10,-10,7,81,0,0.0484253
526.8,18.6,-10,-10,7,81,0,3.05046
182.7,42.9,-10,-10,7,81,0,9.7555
838.8,42.9,-10,-10,7,81,0,16.4606
494.1,-30,186.83,-10,7,81,0,5.76617
150,-5.7,186.83,-10,7,81,0,2.00644
806.1,-5.7,186.83,-10,7,81,0,0.256792
462,18.6,186.83,-10,7,81,0,3.00203
117.9,42.9,186.83,-10,7,81,0,3.74367
774,42.9,186.83,-10,7,81,0,7.79781
429.3,-30,-10,11.87,7,81,0,7.79781
85.2,-5.7,-10,11.87,7,81,0,7.79781
741.3,-5.7,-10,11.87,7,81,0,7.79781
397.2,18.6,-10,11.87,7,81,0,10.7375
53.1,42.9,-10,11.87,7,81,0,13.6771
709.2,42.9,-10,11.87,7,81,0,20.2429
364.5,-30,186.83,11.87,7,81,0,6.6716
20.4,-5.7,186.83,11.87,7,81,0,2.39459
676.5,-5.7,186.83,11.87,7,81,0,0.447656
332.4,18.6,186.83,11.87,7,81,0,2.93966
988.5,18.6,186.83,11.87,7,81,0,3.65138
644.4,42.9,186.83,11.87,7,81,0,7.61527
299.7,-30,-10,33.74,7,81,0,7.61527
955.8,-30,-10,33.74,7,81,0,7.61527
611.7,-5.7,-10,33.74,7,81,0,7.61527
267.6,18.6,-10,33.74,7,81,0,9.82543
923.7,18.6,-10,33.74,7,81,0,12.0356
579.6,42.9,-10,33.74,7,81,0,16.972
234.9,-30,186.83,33.74,7,81,0,5.90127
891,-30,186.83,33.74,7,81,0,2.06518
546.9,-5.7,186.83,33.74,7,81,0,0.285826
202.8,18.6,186.83,33.74,7,81,0,2.21016
858.9,18.6,186.83,33.74,7,81,0,2.56742
514.8,42.9,186.83,33.74,7,81,0,5.46829
170.1,-30,-10,55.61,7,81,0,5.46829
826.2,-30,-10,55.61,7,81,0,5.46829
482.1,-5.7,-10,55.61,7,81,0,5.46829
138,18.6,-10,55.61,7,81,0,6.94896
794.1,18.6,-10,55.61,7,81,0,8.42963
450,42.9,-10,55.61,7,81,0,11.7367
105.3,-30,186.83,55.61,7,81,0,15.0438
761.4,-30,186.83,55.61,7,81,0,5.37094
417.3,-5.7,186.83,55.61,7,81,0,1.83295
73.2,18.6,186.83,55.61,7,81,0,0.170726
729.3,18.6,186.83,55.61,7,81,0,1.48067
385.2,42.9,186.83,55.61,7,81,0,3.30708
40.5,-30,-10,77.48,7,81,0,4.19418
696.6,-30,-10,77.48,7,81,0,4.19418
352.5,-5.7,-10,77.48,7,81,0,4.19418
8.4,18.6,-10,77.48,7,81,0,4.19418
664.5,18.6,-10,77.48,7,81,0,4.94536
320.4,42.9,-10,77.48,7,81,0,6.62311
976.5,42.9,-10,77.48,7,81,0,8.30086
631.8,-30,186.83,77.48,7,81,0,3.06042
287.7,-5.7,186.83,77.48,7,81,0,0.769598
943.8,-5.7,186.83,77.48,7,81,0,0
599.7,18.6,186.83,77.48,7,81,0,0.751175
255.6,42.9,186.83,77.48,7,81,0,1.67775
911.7,42.9,186.83,77.48,7,81,0,1.77109
567,-30,-10,99.35,7,81,0,1.77109
222.9,-5.7,-10,99.35,7,81,0,1.77109
879,-5.7,-10,99.35,7,81,0,1.77109
534.9,18.6,-10,99.35,7,81,0,1.79277
190.8,42.9,-10,99.35,7,81,0,1.8412
846.9,42.9,-10,99.35,7,81,0,1.88962
502.2,-30,186.83,99.35,7,81,0,0.198893
158.1,-5.7,186.83,99.35,7,81,0,0
814.2,-5.7,186.83,99.35,7,81,0,0
470.1,18.6,186.83,99.35,7,81,0,0.0216813
126,42.9,186.83,99.35,7,81,0,0.0484253
782.1,42.9,186.83,99.35,7,81,0,0.0484253
437.4,-30,-10,-10,10,81,0,0.0484253
93.3,-5.7,-10,-10,10,81,0,0.0484253
749.4,-5.7,-10,-10,10,81,0,0.0484253
405.3,18.6,-10,-10,10,81,0,3.05046
61.2,42.9,-10,-10,10,81,0,9.7555
717.3,42.9,-10,-10,10,81,0,16.4606
372.6,-30,186.83,-10,10,81,0,5.76617
28.5,-5.7,186.83,-10,10,81,0,2.00644
684.6,-5.7,186.83,-10,10,81,0,0.256792
340.5,18.6,186.83,-10,10,81,0,3.00203
996.6,18.6,186.83,-10,10,81,0,3.74367
652.5,42.9,186.83,-10,10,81,0,7.79781
307.8,-30,-10,11.87,10,81,0,7.79781
963.9,-30,-10,11.87,10,81,0,7.79781
619.8,-5.7,-10,11.87,10,81,0,7.79781
275.7,18.6,-10,11.87,10,81,0,10.7375
931.8,18.6,-10,11.87,10,81,0,13.6771
587.7,42.9,-10,11.87,10,81,0,20.2429
243,-30,186.83,11.87,10,81,0,6.6716
899.1,-30,186.83,11.87,10,81,0,2.39459
555,-5.7,186.83,11.87,10,81,0,0.447656
210.9,18.6,186.83,11.87,10,81,0,2.93966
867,18.6,186.83,11.87,10,81,0,3.65138
