"ID","CFB","CFC","FD","HFI","RAZ","ROS","SFC","TFC","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
11,0.315648229677452,0.176763008619373,"I",4001.54833543844,13.2074508158313,9.35325705208999,1.24931716614509,1.42608017476446,0.8,1.18595690083222,4.81623092705587,87,112.7252,0,7.7041996196507,2887.49665087143,3.74509628256114,2.28015537535969,4.29803256474916,2.13118902716416,1.04778282061583,0,0,1403.64392240094,854.591175574458,1.24931716614509,1.24931716614509,56.4119639941273,0,0,1.55315264945525,1.25418611799028,10.8571772199524,47.360411278233,11.5456140843663,23.483765494467,5.67936723179701,3.30043696985714,0,2128.59929265778,1.24931716614509,0
12,0.999449051170253,0.239867772280861,"C",35165.3181532602,43.9769753813695,36.0972861883723,3.00740479457743,3.24727256685829,1.08727963802049,4.65446777462586,110.971763638114,97,120,0,3.47177044447195,3132.30572411315,3.06378938715375,0.276123393921473,31.9901155469628,2.99892629909556,0.244705910318898,0,0,2764.21646775049,249.124445632329,3.00740479457743,3.00740479457743,0.93051567130424,0,0,5.93601664246324,5.37439374002011,48.636855242419,427.578469829464,3.27072837666929,40.0835163041591,36.0620665034903,31.9646484123226,0.999444570068956,35130.9961432613,3.24727149139398,0.931473374620347
13,0,0,"S",40399.9040592166,40.7000350642728,134.666346864055,1,1,1,4.65446777462586,80.3453170462492,95,0,0,0,0,10.411666526913,0.911392440238017,58.8889376449171,8.69350893496403,0.398547475542689,0,0,3123.49995807391,273.417732071405,1,1,0,0,0,6.51085678521491,3.40987083374436,46.1659850406868,161.254012975497,1.0913319608519,23.8052044860125,0.807659908946851,1.33017335909218,0,242.297972684055,1,0
14,0,0,"S",24.1015696838225,0,0.401692828063708,0.2,0.2,1,1,2.1587934741313,85,0,0,0,0,0.386094883385459,0.37049693870721,0.274502108995418,0.263843047117684,0.25318398523995,0,0,23.1656930031275,22.2298163224326,0.2,0.2,0,0,0,1,1,0.5,1.62995342784121,1.5033695228303,1.56666147533575,0.401692828063708,0.274502108995418,0,24.1015696838225,0.2,0
15,0,0,"S",3988.48257462218,5.01426910892766,13.2949419154073,1,1,1,1.24971713012428,50.825550887454,95,0,0,0,0,1.16873251409359,0.112874528463164,11.962006408541,1.14646091372271,0.101557858727662,0,0,350.619754228076,33.8623585389491,1,1,0,0,0,5.73605007227377,5.26121916712219,35.1344609284289,161.881391011456,1.37437875198264,15.5150132105918,0.287874788454644,0.307950409375785,0,86.3624365363931,1,0
16,0,0,"S",105442.109645954,16.8781625990469,45.079419854563,7.79676623953422,7.79676623953422,1.30719300209754,1.66884089459573,26.8934975832357,95,0,0,0,0,8.44733976033692,3.64076867629521,40.5598093338547,8.13307137964818,3.27574941770811,0,0,19758.580037181,8515.86669038766,7.79676623953422,7.79676623953422,0,0,0,2.88375926108808,2.69489573528488,22.5026953696755,548.894401982241,44.330595907801,110.064554654715,2.04804671732212,2.12594282079219,0,4790.4424507818,7.79676623953422,0
17,0,0,"S",3473.27715870203,180,1.01076009037511,11.4543407869519,11.4543407869519,1,1,2.7868125755743,87,0,0,0,0,1.0115312311404,1.01230237190568,0.909422452199868,0.910116279283502,0.910810106367136,0,0,3475.92703143813,3478.57690417422,11.4543407869519,11.4543407869519,0,0,0,1,1,0,12.3071804638099,12.3259595364143,12.3165700001121,1.01076009037511,0.909422452199868,0,3473.27715870203,11.4543407869519,0
18,0,0,"S",4282.84078227742,90,1.39290032698893,10.2492157294455,10.2492157294455,0.774760105787914,2.30040379466567,5.07377553904417,89,0,0,0,0,0.691050709670459,0.253715279112002,1.2532497504627,0.631944671716182,0.228278078534919,0,0,2124.81834101969,780.11478884262,10.2492157294455,10.2492157294455,0,0,0,1.19138551126454,1.17219742115573,6.20607961619679,16.9601825948535,3.08927880729688,8.55208390681436,0.511233375469723,0.485796467859458,0,1571.92234598455,10.2492157294455,0
19,0,0,"S",2682.87197655279,173.314408411592,4.38772832556559,2.03816324187677,2.03816324187677,1.04132064370764,1.24971713012428,9.16966885532607,90,96.8125,0,4.89621616570476,2993.78634396668,1.12745475516377,0.1013900429614,2.99841220684097,0.914589806204264,0.069286227384738,0,0,689.381051656192,61.9948375968699,2.03816324187677,2.03816324187677,0,0,0,1.99081974153141,1.67708978025749,15.1026989902053,17.8041337187064,0.411411497861475,5.43070067893776,0.339753810002679,0.349090410967612,0,207.742118050514,2.03816324187677,0
20,0.704872949637114,1.26877130934681,"I",20726.6798355091,160.614213431232,17.611747247223,2.65411787451452,3.92288918386133,1.07077501696957,2.30040379466567,14.3854825554069,91,120,0,4.95727334952015,3947.15634174478,3.24932298400786,0.0659623938057321,10.2413572529154,2.56952152221172,0.0383576047702203,0,0,2587.22586357784,52.5215905336679,2.65411787451452,2.65411787451452,3.79470805444076,0,0,2.72021429202834,2.00031694010434,21.2020495971038,58.5487666057187,0.219286408411027,14.6896853783242,0.663353722112719,0.76198641416585,0,528.185691295532,2.65411787451452,0
