FUELTYPE,ISI,BUI,FMC,SFC,CBH,ROS,CFB,RSC,option,C6CrownRateOfSpread
C6,80.2,437.4,145.8,6561,121.5,0,-1,0,RSC,26.0687
C6,280.4,218.7,437.4,6561,121.5,0,-1,0,RSC,0.0510046
C6,180.5,218.7,218.7,13122,121.5,0,-1,0,RSC,8.20872
C6,80.6,218.7,0,19683,121.5,0,-1,0,RSC,833.293
C6,280.8,0,291.6,19683,121.5,0,-1,0,RSC,2.286
C6,175.5,0,72.9,0,145.8,0,-1,0,RSC,93.6529
C6,75.6,0,364.5,0,145.8,0,-1,0,RSC,0.466511
C6,276.5,874.8,72.9,6561,145.8,0,-1,0,RSC,93.668
C6,176.6,874.8,364.5,6561,145.8,0,-1,0,RSC,0.477589
C6,76.7,874.8,145.8,13122,145.8,0,-1,0,RSC,25.975
C6,276.9,656.1,437.4,13122,145.8,0,-1,0,RSC,0.0510046
C6,177,656.1,218.7,19683,145.8,0,-1,0,RSC,8.20852
C6,71.7,656.1,0,0,170.1,0,-1,0,RSC,824.695
C6,271.9,437.4,291.6,0,170.1,0,-1,0,RSC,2.286
C6,172,437.4,72.9,6561,170.1,0,-1,0,RSC,93.65
C6,72.1,437.4,364.5,6561,170.1,0,-1,0,RSC,0.464392
C6,272.3,218.7,145.8,13122,170.1,0,-1,0,RSC,26.5621
C6,172.4,218.7,437.4,13122,170.1,0,-1,0,RSC,0.050995
C6,72.5,218.7,218.7,19683,170.1,0,-1,0,RSC,7.98617
C6,267.3,0,0,0,194.4,0,-1,0,RSC,848.747
C6,167.4,0,291.6,0,194.4,0,-1,0,RSC,2.28545
C6,67.5,0,72.9,6561,194.4,0,-1,0,RSC,90.3974
C6,268.4,874.8,291.6,6561,194.4,0,-1,0,RSC,2.286
C6,168.5,874.8,72.9,13122,194.4,0,-1,0,RSC,93.6465
C6,68.6,874.8,364.5,13122,194.4,0,-1,0,RSC,0.461871
C6,268.8,656.1,145.8,19683,194.4,0,-1,0,RSC,26.5621
C6,168.9,656.1,437.4,19683,194.4,0,-1,0,RSC,0.0509932
C6,63.6,656.1,218.7,0,0,196.83,-1,0,RSC,7.86177
C6,263.8,437.4,0,6561,0,196.83,-1,0,RSC,848.746
C6,163.9,437.4,291.6,6561,0,196.83,-1,0,RSC,2.28534
C6,64,437.4,72.9,13122,0,196.83,-1,0,RSC,89.776
C6,264.2,218.7,364.5,13122,0,196.83,-1,0,RSC,0.477661
C6,164.3,218.7,145.8,19683,0,196.83,-1,0,RSC,26.5546
C6,64.4,218.7,437.4,19683,0,196.83,-1,0,RSC,0.048927
C6,259.2,0,218.7,0,24.3,196.83,-1,0,RSC,8.20974
C6,159.3,0,0,6561,24.3,196.83,-1,0,RSC,848.439
C6,59.4,0,291.6,6561,24.3,196.83,-1,0,RSC,2.16662
C6,260.3,874.8,0,13122,24.3,196.83,-1,0,RSC,848.746
C6,160.4,874.8,291.6,13122,24.3,196.83,-1,0,RSC,2.28522
C6,60.5,874.8,72.9,19683,24.3,196.83,-1,0,RSC,89.0365
C6,260.7,656.1,364.5,19683,24.3,196.83,-1,0,RSC,0.477661
C6,155.4,656.1,145.8,0,48.6,196.83,-1,0,RSC,26.5504
C6,55.5,656.1,437.4,0,48.6,196.83,-1,0,RSC,0.0477712
C6,255.7,437.4,218.7,6561,48.6,196.83,-1,0,RSC,8.20973
C6,155.8,437.4,0,13122,48.6,196.83,-1,0,RSC,848.38
C6,55.9,437.4,291.6,13122,48.6,196.83,-1,0,RSC,2.14393
C6,256.1,218.7,72.9,19683,48.6,196.83,-1,0,RSC,93.6678
C6,156.2,218.7,364.5,19683,48.6,196.83,-1,0,RSC,0.477459
C6,50.9,218.7,145.8,0,72.9,196.83,-1,0,RSC,24.4456
C6,251.1,0,437.4,0,72.9,196.83,-1,0,RSC,0.0510045
C6,151.2,0,218.7,6561,72.9,196.83,-1,0,RSC,8.20528
C6,51.3,0,0,13122,72.9,196.83,-1,0,RSC,782.451
C6,252.2,874.8,218.7,13122,72.9,196.83,-1,0,RSC,8.20973
C6,152.3,874.8,0,19683,72.9,196.83,-1,0,RSC,848.31
C6,52.4,874.8,291.6,19683,72.9,196.83,-1,0,RSC,2.11694
C6,247.2,656.1,72.9,0,97.2,196.83,-1,0,RSC,93.6677
C6,147.3,656.1,364.5,0,97.2,196.83,-1,0,RSC,0.477346
C6,47.4,656.1,145.8,6561,97.2,196.83,-1,0,RSC,24.0435
C6,247.6,437.4,437.4,6561,97.2,196.83,-1,0,RSC,0.0510045
C6,147.7,437.4,218.7,13122,97.2,196.83,-1,0,RSC,8.20443
C6,47.8,437.4,0,19683,97.2,196.83,-1,0,RSC,769.854
C6,248,218.7,291.6,19683,97.2,196.83,-1,0,RSC,2.286
C6,142.7,218.7,72.9,0,121.5,196.83,-1,0,RSC,93.5902
C6,42.8,218.7,364.5,0,121.5,196.83,-1,0,RSC,0.420737
C6,243,0,145.8,6561,121.5,196.83,-1,0,RSC,26.562
C6,143.1,0,437.4,6561,121.5,196.83,-1,0,RSC,0.0509631
C6,43.2,0,218.7,13122,121.5,196.83,-1,0,RSC,7.25062
C6,244.1,874.8,437.4,13122,121.5,196.83,-1,0,RSC,0.0510044
C6,144.2,874.8,218.7,19683,121.5,196.83,-1,0,RSC,8.20342
C6,38.9,874.8,0,0,145.8,196.83,-1,0,RSC,725.963
C6,239.1,656.1,291.6,0,145.8,196.83,-1,0,RSC,2.28599
C6,139.2,656.1,72.9,6561,145.8,196.83,-1,0,RSC,93.5754
C6,39.3,656.1,364.5,6561,145.8,196.83,-1,0,RSC,0.409921
C6,239.5,437.4,145.8,13122,145.8,196.83,-1,0,RSC,26.562
C6,139.6,437.4,437.4,13122,145.8,196.83,-1,0,RSC,0.0509552
C6,39.7,437.4,218.7,19683,145.8,196.83,-1,0,RSC,7.06838
C6,234.5,218.7,0,0,170.1,196.83,-1,0,RSC,848.741
C6,134.6,218.7,291.6,0,170.1,196.83,-1,0,RSC,2.28316
C6,34.7,218.7,72.9,6561,170.1,196.83,-1,0,RSC,76.9721
C6,234.9,0,364.5,6561,170.1,196.83,-1,0,RSC,0.477658
C6,135,0,145.8,13122,170.1,196.83,-1,0,RSC,26.5297
C6,35.1,0,437.4,13122,170.1,196.83,-1,0,RSC,0.0420923
C6,236,874.8,145.8,19683,170.1,196.83,-1,0,RSC,26.5619
C6,136.1,874.8,437.4,19683,170.1,196.83,-1,0,RSC,0.0509458
C6,30.8,874.8,218.7,0,194.4,196.83,-1,0,RSC,6.4334
C6,231,656.1,0,6561,194.4,196.83,-1,0,RSC,848.739
C6,131.1,656.1,291.6,6561,194.4,196.83,-1,0,RSC,2.28262
C6,31.2,656.1,72.9,13122,194.4,196.83,-1,0,RSC,73.8
C6,231.4,437.4,364.5,13122,194.4,196.83,-1,0,RSC,0.477658
C6,131.5,437.4,145.8,19683,194.4,196.83,-1,0,RSC,26.5236
C6,31.6,437.4,437.4,19683,194.4,196.83,-1,0,RSC,0.0403989
C6,226.4,218.7,218.7,0,0,393.66,-1,0,RSC,8.20965
C6,126.5,218.7,0,6561,0,393.66,-1,0,RSC,847.169
C6,26.6,218.7,291.6,6561,0,393.66,-1,0,RSC,1.67657
C6,226.8,0,72.9,13122,0,393.66,-1,0,RSC,93.6669
C6,126.9,0,364.5,13122,0,393.66,-1,0,RSC,0.476791
C6,27,0,145.8,19683,0,393.66,-1,0,RSC,19.6202
C6,227.9,874.8,364.5,19683,0,393.66,-1,0,RSC,0.477657
C6,122.6,874.8,145.8,0,24.3,393.66,-1,0,RSC,26.5022
C6,22.7,874.8,437.4,0,24.3,393.66,-1,0,RSC,0.0344986
C6,222.9,656.1,218.7,6561,24.3,393.66,-1,0,RSC,8.20963
C6,123,656.1,0,13122,24.3,393.66,-1,0,RSC,846.869
C6,23.1,656.1,291.6,13122,24.3,393.66,-1,0,RSC,1.56077
C6,223.3,437.4,72.9,19683,24.3,393.66,-1,0,RSC,93.6667
C6,123.4,437.4,364.5,19683,24.3,393.66,-1,0,RSC,0.476626
C6,18.1,437.4,145.8,0,48.6,393.66,-1,0,RSC,15.7581
C6,218.3,218.7,437.4,0,48.6,393.66,-1,0,RSC,0.0510037
C6,118.4,218.7,218.7,6561,48.6,393.66,-1,0,RSC,8.18692
C6,18.5,218.7,0,13122,48.6,393.66,-1,0,RSC,510.32
C6,218.7,0,291.6,13122,48.6,393.66,-1,0,RSC,2.28596
C6,118.8,0,72.9,19683,48.6,393.66,-1,0,RSC,93.4126
C6,18.9,0,364.5,19683,48.6,393.66,-1,0,RSC,0.290949
C6,214.4,874.8,72.9,0,72.9,393.66,-1,0,RSC,93.6659
C6,114.5,874.8,364.5,0,72.9,393.66,-1,0,RSC,0.476049
C6,14.6,874.8,145.8,6561,72.9,393.66,-1,0,RSC,13.7054
C6,214.8,656.1,437.4,6561,72.9,393.66,-1,0,RSC,0.0510035
C6,114.9,656.1,218.7,13122,72.9,393.66,-1,0,RSC,8.18258
C6,15,656.1,0,19683,72.9,393.66,-1,0,RSC,446.02
C6,215.2,437.4,291.6,19683,72.9,393.66,-1,0,RSC,2.28595
C6,109.9,437.4,72.9,0,97.2,393.66,-1,0,RSC,93.2705
C6,10,437.4,364.5,0,97.2,393.66,-1,0,RSC,0.187075
C6,210.2,218.7,145.8,6561,97.2,393.66,-1,0,RSC,26.5614
C6,110.3,218.7,437.4,6561,97.2,393.66,-1,0,RSC,0.0507924
C6,10.4,218.7,218.7,13122,97.2,393.66,-1,0,RSC,3.31364
C6,210.6,0,0,19683,97.2,393.66,-1,0,RSC,848.724
C6,110.7,0,291.6,19683,97.2,393.66,-1,0,RSC,2.27668
C6,5.4,0,72.9,0,121.5,393.66,-1,0,RSC,22.0479
C6,206.3,874.8,291.6,0,121.5,393.66,-1,0,RSC,2.28593
C6,106.4,874.8,72.9,6561,121.5,393.66,-1,0,RSC,93.195
C6,6.5,874.8,364.5,6561,121.5,393.66,-1,0,RSC,0.131865
C6,206.7,656.1,145.8,13122,121.5,393.66,-1,0,RSC,26.5612
C6,106.8,656.1,437.4,13122,121.5,393.66,-1,0,RSC,0.0507521
C6,6.9,656.1,218.7,19683,121.5,393.66,-1,0,RSC,2.38339
C6,201.7,437.4,0,0,145.8,393.66,-1,0,RSC,848.711
C6,101.8,437.4,291.6,0,145.8,393.66,-1,0,RSC,2.27149
C6,1.9,437.4,72.9,6561,145.8,393.66,-1,0,RSC,8.4403
C6,202.1,218.7,364.5,6561,145.8,393.66,-1,0,RSC,0.477642
C6,102.2,218.7,145.8,13122,145.8,393.66,-1,0,RSC,26.3968
C6,2.3,218.7,437.4,13122,145.8,393.66,-1,0,RSC,0.00550946
C6,202.5,0,218.7,19683,145.8,393.66,-1,0,RSC,8.20941
C6,97.2,0,0,0,170.1,393.66,-1,0,RSC,841.975
C6,298.1,874.8,218.7,0,170.1,393.66,-1,0,RSC,8.20976
C6,198.2,874.8,0,6561,170.1,393.66,-1,0,RSC,848.703
C6,98.3,874.8,291.6,6561,170.1,393.66,-1,0,RSC,2.26873
C6,298.5,656.1,72.9,13122,170.1,393.66,-1,0,RSC,93.6681
C6,198.6,656.1,364.5,13122,170.1,393.66,-1,0,RSC,0.477638
C6,98.7,656.1,145.8,19683,170.1,393.66,-1,0,RSC,26.3654
C6,298.9,437.4,437.4,19683,170.1,393.66,-1,0,RSC,0.0510047
C6,193.6,437.4,218.7,0,194.4,393.66,-1,0,RSC,8.20921
C6,93.7,437.4,0,6561,194.4,393.66,-1,0,RSC,840.689
C6,293.9,218.7,291.6,6561,194.4,393.66,-1,0,RSC,2.28601
C6,194,218.7,72.9,13122,194.4,393.66,-1,0,RSC,93.662
C6,94.1,218.7,364.5,13122,194.4,393.66,-1,0,RSC,0.473216
C6,294.3,0,145.8,19683,194.4,393.66,-1,0,RSC,26.5621
C6,194.4,0,437.4,19683,194.4,393.66,-1,0,RSC,0.0510014
C6,89.1,0,218.7,0,0,590.49,-1,0,RSC,8.11177
C6,290,874.8,437.4,0,0,590.49,-1,0,RSC,0.0510047
C6,190.1,874.8,218.7,6561,0,590.49,-1,0,RSC,8.20911
C6,90.2,874.8,0,13122,0,590.49,-1,0,RSC,839.157
C6,290.4,656.1,291.6,13122,0,590.49,-1,0,RSC,2.28601
C6,190.5,656.1,72.9,19683,0,590.49,-1,0,RSC,93.6609
C6,90.6,656.1,364.5,19683,0,590.49,-1,0,RSC,0.472371
C6,285.4,437.4,145.8,0,24.3,590.49,-1,0,RSC,26.5621
C6,185.5,437.4,437.4,0,24.3,590.49,-1,0,RSC,0.0509996
C6,85.6,437.4,218.7,6561,24.3,590.49,-1,0,RSC,8.09316
C6,285.8,218.7,0,13122,24.3,590.49,-1,0,RSC,848.748
C6,185.9,218.7,291.6,13122,24.3,590.49,-1,0,RSC,2.28578
C6,86,218.7,72.9,19683,24.3,590.49,-1,0,RSC,92.364
C6,286.2,0,364.5,19683,24.3,590.49,-1,0,RSC,0.477662
C6,180.9,0,145.8,0,48.6,590.49,-1,0,RSC,26.5588
C6,81,0,437.4,0,48.6,590.49,-1,0,RSC,0.0500942
C6,281.9,874.8,145.8,6561,48.6,590.49,-1,0,RSC,26.5621
C6,182,874.8,437.4,6561,48.6,590.49,-1,0,RSC,0.0509987
C6,82.1,874.8,218.7,13122,48.6,590.49,-1,0,RSC,8.071
C6,282.3,656.1,0,19683,48.6,590.49,-1,0,RSC,848.747
C6,182.4,656.1,291.6,19683,48.6,590.49,-1,0,RSC,2.28574
C6,77.1,656.1,72.9,0,72.9,590.49,-1,0,RSC,91.6384
C6,277.3,437.4,364.5,0,72.9,590.49,-1,0,RSC,0.477662
C6,177.4,437.4,145.8,6561,72.9,590.49,-1,0,RSC,26.5582
C6,77.5,437.4,437.4,6561,72.9,590.49,-1,0,RSC,0.0499212
C6,277.7,218.7,218.7,13122,72.9,590.49,-1,0,RSC,8.20975
C6,177.8,218.7,0,19683,72.9,590.49,-1,0,RSC,848.625
C6,77.9,218.7,291.6,19683,72.9,590.49,-1,0,RSC,2.2384
C6,272.7,0,72.9,0,97.2,590.49,-1,0,RSC,93.668
C6,172.8,0,364.5,0,97.2,590.49,-1,0,RSC,0.477573
C6,72.9,0,145.8,6561,97.2,590.49,-1,0,RSC,25.853
C6,273.8,874.8,364.5,6561,97.2,590.49,-1,0,RSC,0.477662
C6,173.9,874.8,145.8,13122,97.2,590.49,-1,0,RSC,26.5574
C6,74,874.8,437.4,13122,97.2,590.49,-1,0,RSC,0.0497154
C6,274.2,656.1,218.7,19683,97.2,590.49,-1,0,RSC,8.20975
C6,168.9,656.1,0,0,121.5,590.49,-1,0,RSC,848.556
C6,69,656.1,291.6,0,121.5,590.49,-1,0,RSC,2.21192
C6,269.2,437.4,72.9,6561,121.5,590.49,-1,0,RSC,93.668
C6,169.3,437.4,364.5,6561,121.5,590.49,-1,0,RSC,0.477557
C6,69.4,437.4,145.8,13122,121.5,590.49,-1,0,RSC,25.7182
C6,269.6,218.7,437.4,13122,121.5,590.49,-1,0,RSC,0.0510046
C6,169.7,218.7,218.7,19683,121.5,590.49,-1,0,RSC,8.20797
C6,64.4,218.7,0,0,145.8,590.49,-1,0,RSC,814.175
C6,264.6,0,291.6,0,145.8,590.49,-1,0,RSC,2.286
C6,164.7,0,72.9,6561,145.8,590.49,-1,0,RSC,93.642
C6,64.8,0,364.5,6561,145.8,590.49,-1,0,RSC,0.458588
C6,265.7,874.8,72.9,13122,145.8,590.49,-1,0,RSC,93.6679
C6,165.8,874.8,364.5,13122,145.8,590.49,-1,0,RSC,0.477536
C6,65.9,874.8,145.8,19683,145.8,590.49,-1,0,RSC,25.5579
C6,266.1,656.1,437.4,19683,145.8,590.49,-1,0,RSC,0.0510046
C6,160.8,656.1,218.7,0,170.1,590.49,-1,0,RSC,8.20698
C6,60.9,656.1,0,6561,170.1,590.49,-1,0,RSC,807.606
C6,261.1,437.4,291.6,6561,170.1,590.49,-1,0,RSC,2.286
C6,161.2,437.4,72.9,13122,170.1,590.49,-1,0,RSC,93.6371
C6,61.3,437.4,364.5,13122,170.1,590.49,-1,0,RSC,0.454964
C6,261.5,218.7,145.8,19683,170.1,590.49,-1,0,RSC,26.5621
C6,161.6,218.7,437.4,19683,170.1,590.49,-1,0,RSC,0.0509881
C6,56.3,218.7,218.7,0,194.4,590.49,-1,0,RSC,7.70958
C6,256.5,0,0,6561,194.4,590.49,-1,0,RSC,848.746
C6,156.6,0,291.6,6561,194.4,590.49,-1,0,RSC,2.28505
C6,56.7,0,72.9,13122,194.4,590.49,-1,0,RSC,88.0737
C6,257.6,874.8,291.6,13122,194.4,590.49,-1,0,RSC,2.286
C6,157.7,874.8,72.9,19683,194.4,590.49,-1,0,RSC,93.6312
C6,57.8,874.8,364.5,19683,194.4,590.49,-1,0,RSC,0.450651
C6,33.9,656.1,145.8,0,0,0,-0.19,0,RSC,21.6355
C6,234.1,437.4,437.4,0,0,0,-0.19,0,RSC,0.0510042
C6,134.2,437.4,218.7,6561,0,0,-0.19,0,RSC,8.19934
C6,34.3,437.4,0,13122,0,0,-0.19,0,RSC,694.424
C6,234.5,218.7,291.6,13122,0,0,-0.19,0,RSC,2.28599
C6,134.6,218.7,72.9,19683,0,0,-0.19,0,RSC,93.5516
C6,34.7,218.7,364.5,19683,0,0,-0.19,0,RSC,0.392521
C6,229.5,0,145.8,0,24.3,0,-0.19,0,RSC,26.5618
C6,129.6,0,437.4,0,24.3,0,-0.19,0,RSC,0.0509234
C6,29.7,0,218.7,6561,24.3,0,-0.19,0,RSC,6.33359
C6,230.6,874.8,437.4,6561,24.3,0,-0.19,0,RSC,0.0510042
C6,130.7,874.8,218.7,13122,24.3,0,-0.19,0,RSC,8.19736
C6,30.8,874.8,0,19683,24.3,0,-0.19,0,RSC,665.104
C6,231,656.1,291.6,19683,24.3,0,-0.19,0,RSC,2.28598
C6,125.7,656.1,72.9,0,48.6,0,-0.19,0,RSC,93.4868
C6,25.8,656.1,364.5,0,48.6,0,-0.19,0,RSC,0.345154
C6,226,437.4,145.8,6561,48.6,0,-0.19,0,RSC,26.5618
C6,126.1,437.4,437.4,6561,48.6,0,-0.19,0,RSC,0.0509079
C6,26.2,437.4,218.7,13122,48.6,0,-0.19,0,RSC,5.97712
C6,226.4,218.7,0,19683,48.6,0,-0.19,0,RSC,848.737
C6,126.5,218.7,291.6,19683,48.6,0,-0.19,0,RSC,2.28175
C6,21.2,218.7,72.9,0,72.9,0,-0.19,0,RSC,61.0092
C6,221.4,0,364.5,0,72.9,0,-0.19,0,RSC,0.477654
C6,121.5,0,145.8,6561,72.9,0,-0.19,0,RSC,26.4988
C6,21.6,0,437.4,6561,72.9,0,-0.19,0,RSC,0.0335711
C6,222.5,874.8,145.8,13122,72.9,0,-0.19,0,RSC,26.5617
C6,122.6,874.8,437.4,13122,72.9,0,-0.19,0,RSC,0.0508895
C6,22.7,874.8,218.7,19683,72.9,0,-0.19,0,RSC,5.55293
C6,217.5,656.1,0,0,97.2,0,-0.19,0,RSC,848.731
C6,117.6,656.1,291.6,0,97.2,0,-0.19,0,RSC,2.27939
C6,17.7,656.1,72.9,6561,97.2,0,-0.19,0,RSC,54.8041
C6,217.9,437.4,364.5,6561,97.2,0,-0.19,0,RSC,0.477653
C6,118,437.4,145.8,13122,97.2,0,-0.19,0,RSC,26.4867
C6,18.1,437.4,437.4,13122,97.2,0,-0.19,0,RSC,0.0302588
C6,218.3,218.7,218.7,19683,97.2,0,-0.19,0,RSC,8.2096
C6,113,218.7,0,0,121.5,0,-0.19,0,RSC,845.66
C6,13.1,218.7,291.6,0,121.5,0,-0.19,0,RSC,1.09388
C6,213.3,0,72.9,6561,121.5,0,-0.19,0,RSC,93.6658
C6,113.4,0,364.5,6561,121.5,0,-0.19,0,RSC,0.475959
C6,13.5,0,145.8,13122,121.5,0,-0.19,0,RSC,12.983
C6,214.4,874.8,364.5,13122,121.5,0,-0.19,0,RSC,0.477651
C6,114.5,874.8,145.8,19683,121.5,0,-0.19,0,RSC,26.4724
C6,14.6,874.8,437.4,19683,121.5,0,-0.19,0,RSC,0.0263172
C6,209.4,656.1,218.7,0,145.8,0,-0.19,0,RSC,8.20951
C6,109.5,656.1,0,6561,145.8,0,-0.19,0,RSC,845.073
C6,9.6,656.1,291.6,6561,145.8,0,-0.19,0,RSC,0.867384
C6,209.8,437.4,72.9,13122,145.8,0,-0.19,0,RSC,93.6653
C6,109.9,437.4,364.5,13122,145.8,0,-0.19,0,RSC,0.475635
C6,10,437.4,145.8,19683,145.8,0,-0.19,0,RSC,10.403
C6,210.2,218.7,437.4,19683,145.8,0,-0.19,0,RSC,0.0510032
C6,104.9,218.7,218.7,0,170.1,0,-0.19,0,RSC,8.16508
C6,5,218.7,0,6561,170.1,0,-0.19,0,RSC,186.75
C6,205.2,0,291.6,6561,170.1,0,-0.19,0,RSC,2.28592
C6,105.3,0,72.9,13122,170.1,0,-0.19,0,RSC,93.1684
C6,5.4,0,364.5,13122,170.1,0,-0.19,0,RSC,0.112434
C6,206.3,874.8,72.9,19683,170.1,0,-0.19,0,RSC,93.6648
C6,106.4,874.8,364.5,19683,170.1,0,-0.19,0,RSC,0.47525
C6,1.1,874.8,145.8,0,194.4,0,-0.19,0,RSC,1.41317
C6,201.3,656.1,437.4,0,194.4,0,-0.19,0,RSC,0.0510024
C6,101.4,656.1,218.7,6561,194.4,0,-0.19,0,RSC,8.15659
C6,1.5,656.1,0,13122,194.4,0,-0.19,0,RSC,60.9732
C6,201.7,437.4,291.6,13122,194.4,0,-0.19,0,RSC,2.2859
C6,101.8,437.4,72.9,19683,194.4,0,-0.19,0,RSC,93.0734
C6,1.9,437.4,364.5,19683,194.4,0,-0.19,0,RSC,0.0430415
C6,196.7,218.7,145.8,0,0,196.83,-0.19,0,RSC,26.5606
C6,96.8,218.7,437.4,0,0,196.83,-0.19,0,RSC,0.0505895
C6,297,0,218.7,6561,0,196.83,-0.19,0,RSC,8.20976
C6,197.1,0,0,13122,0,196.83,-0.19,0,RSC,848.701
C6,97.2,0,291.6,13122,0,196.83,-0.19,0,RSC,2.26776
C6,298.1,874.8,0,19683,0,196.83,-0.19,0,RSC,848.748
C6,198.2,874.8,291.6,19683,0,196.83,-0.19,0,RSC,2.28589
C6,92.9,874.8,72.9,0,24.3,196.83,-0.19,0,RSC,92.7426
C6,293.1,656.1,364.5,0,24.3,196.83,-0.19,0,RSC,0.477662
C6,193.2,656.1,145.8,6561,24.3,196.83,-0.19,0,RSC,26.5603
C6,93.3,656.1,437.4,6561,24.3,196.83,-0.19,0,RSC,0.0505106
C6,293.5,437.4,218.7,13122,24.3,196.83,-0.19,0,RSC,8.20975
C6,193.6,437.4,0,19683,24.3,196.83,-0.19,0,RSC,848.692
C6,93.7,437.4,291.6,19683,24.3,196.83,-0.19,0,RSC,2.2643
C6,288.5,218.7,72.9,0,48.6,196.83,-0.19,0,RSC,93.6681
C6,188.6,218.7,364.5,0,48.6,196.83,-0.19,0,RSC,0.477622
C6,88.7,218.7,145.8,6561,48.6,196.83,-0.19,0,RSC,26.2387
C6,288.9,0,437.4,6561,48.6,196.83,-0.19,0,RSC,0.0510047
C6,189,0,218.7,13122,48.6,196.83,-0.19,0,RSC,8.20908
C6,89.1,0,0,19683,48.6,196.83,-0.19,0,RSC,838.618
C6,290,874.8,218.7,19683,48.6,196.83,-0.19,0,RSC,8.20975
C6,184.7,874.8,0,0,72.9,196.83,-0.19,0,RSC,848.661
C6,84.8,874.8,291.6,0,72.9,196.83,-0.19,0,RSC,2.25222
C6,285,656.1,72.9,6561,72.9,196.83,-0.19,0,RSC,93.668
C6,185.1,656.1,364.5,6561,72.9,196.83,-0.19,0,RSC,0.477614
C6,85.2,656.1,145.8,13122,72.9,196.83,-0.19,0,RSC,26.1773
C6,285.4,437.4,437.4,13122,72.9,196.83,-0.19,0,RSC,0.0510047
C6,185.5,437.4,218.7,19683,72.9,196.83,-0.19,0,RSC,8.20895
C6,80.2,437.4,0,0,97.2,196.83,-0.19,0,RSC,832.983
C6,280.4,218.7,291.6,0,97.2,196.83,-0.19,0,RSC,2.286
C6,180.5,218.7,72.9,6561,97.2,196.83,-0.19,0,RSC,93.6562
C6,80.6,218.7,364.5,6561,97.2,196.83,-0.19,0,RSC,0.468965
C6,280.8,0,145.8,13122,97.2,196.83,-0.19,0,RSC,26.5621
C6,180.9,0,437.4,13122,97.2,196.83,-0.19,0,RSC,0.0509983
C6,81,0,218.7,19683,97.2,196.83,-0.19,0,RSC,8.06321
C6,281.9,874.8,437.4,19683,97.2,196.83,-0.19,0,RSC,0.0510047
C6,176.6,874.8,218.7,0,121.5,196.83,-0.19,0,RSC,8.20849
C6,76.7,874.8,0,6561,121.5,196.83,-0.19,0,RSC,829.987
C6,276.9,656.1,291.6,6561,121.5,196.83,-0.19,0,RSC,2.286
C6,177,656.1,72.9,13122,121.5,196.83,-0.19,0,RSC,93.654
