FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustRAZ,SlopeAdjustWSV,SlopeEquivalentInitialSpreadIndex,SlopeAdjustWSX,SlopeAdjustWSY,SlopeAdjust_WSV,SlopeAdjust_RAZ
C1,36.3,437.4,72.9,-3.142,81,0.6754,0,13122,81,27,0,72.9,291.6,RAZ,3.044,65.28,0.02703,6.353,-64.97,65.28,3.044
C1,36.3,437.4,72.9,-3.142,81,0.6754,0,13122,81,27,81,0,72.9,RAZ,3.044,65.28,0.02703,6.353,-64.97,65.28,3.044
C1,36.3,437.4,72.9,-3.142,81,0.6754,0,13122,81,81,27,145.8,145.8,RAZ,3.044,65.28,0.02703,6.353,-64.97,65.28,3.044
C1,38.1,874.8,145.8,-3.142,162,4.492,437.4,0,81,27,27,72.9,72.9,RAZ,3.209,148.35,0.03963,-9.92,-148.02,148.35,3.209
C1,38.1,874.8,145.8,-3.142,162,4.492,437.4,0,81,54,81,72.9,218.7,RAZ,3.209,148.35,0.03963,-9.92,-148.02,148.35,3.209
C1,48.9,874.8,72.9,-3.142,162,-3.142,437.4,19683,81,27,27,0,218.7,RAZ,3.142,83.12,0.2386,-1.018e-14,-83.12,83.12,3.142
C1,48.9,874.8,72.9,-3.142,162,-3.142,437.4,19683,81,81,54,72.9,72.9,RAZ,3.142,83.12,0.2386,-1.018e-14,-83.12,83.12,3.142
C1,54.3,218.7,72.9,4.492,0,0.6754,218.7,0,81,0,81,145.8,145.8,RAZ,4.492,72.9,0.261,-71.14,-15.9,72.9,4.492
C1,54.3,218.7,72.9,4.492,0,0.6754,218.7,0,81,54,27,72.9,291.6,RAZ,4.492,72.9,0.261,-71.14,-15.9,72.9,4.492
C1,54.3,218.7,72.9,4.492,0,0.6754,218.7,0,81,81,0,145.8,0,RAZ,4.492,72.9,0.261,-71.14,-15.9,72.9,4.492
C1,57,218.7,218.7,0.6754,162,-3.142,0,13122,81,27,27,0,291.6,RAZ,0.706,210.76,0.5552,136.74,160.38,210.76,0.706
C1,57,218.7,218.7,0.6754,162,-3.142,0,13122,81,54,0,72.9,0,RAZ,0.706,210.76,0.5552,136.74,160.38,210.76,0.706
C1,57,218.7,218.7,0.6754,162,-3.142,0,13122,81,81,54,72.9,145.8,RAZ,0.706,210.76,0.5552,136.74,160.38,210.76,0.706
C1,58.8,656.1,291.6,0.6754,0,4.492,437.4,0,81,0,81,145.8,291.6,RAZ,0.6754,291.6,0.3778,182.32,227.57,291.6,0.6754
C1,58.8,656.1,291.6,0.6754,0,4.492,437.4,0,81,27,54,0,72.9,RAZ,0.6754,291.6,0.3778,182.32,227.57,291.6,0.6754
C1,58.8,656.1,291.6,0.6754,0,4.492,437.4,0,81,81,0,145.8,145.8,RAZ,0.6754,291.6,0.3778,182.32,227.57,291.6,0.6754
C1,59.7,874.8,0,-3.142,162,0.6754,0,6561,54,0,27,0,145.8,RAZ,0.6754,10.33,0.6752,6.459,8.062,10.33,0.6754
C1,59.7,874.8,0,-3.142,162,0.6754,0,6561,54,27,81,0,291.6,RAZ,0.6754,10.33,0.6752,6.459,8.062,10.33,0.6754
C1,59.7,874.8,0,-3.142,162,0.6754,0,6561,54,54,54,72.9,0,RAZ,0.6754,10.33,0.6752,6.459,8.062,10.33,0.6754
C1,60.6,437.4,72.9,4.492,162,2.026,0,19683,27,0,0,72.9,145.8,RAZ,4.393,65.15,0.7144,-61.86,-20.45,65.15,4.393
C1,60.6,437.4,72.9,4.492,162,2.026,0,19683,27,27,54,72.9,291.6,RAZ,4.393,65.15,0.7144,-61.86,-20.45,65.15,4.393
C1,60.6,437.4,72.9,4.492,162,2.026,0,19683,27,54,27,145.8,0,RAZ,4.393,65.15,0.7144,-61.86,-20.45,65.15,4.393
C1,60.6,437.4,72.9,4.492,162,2.026,0,19683,27,81,81,145.8,145.8,RAZ,4.393,65.15,0.7144,-61.86,-20.45,65.15,4.393
C1,66.9,656.1,72.9,4.492,81,-3.142,0,13122,81,0,27,145.8,291.6,RAZ,4.358,75.85,0.9553,-71.14,-26.31,75.85,4.358
C1,66.9,656.1,72.9,4.492,81,-3.142,0,13122,81,27,0,0,72.9,RAZ,4.358,75.85,0.9553,-71.14,-26.31,75.85,4.358
C1,66.9,656.1,72.9,4.492,81,-3.142,0,13122,81,54,54,0,218.7,RAZ,4.358,75.85,0.9553,-71.14,-26.31,75.85,4.358
C1,69.6,656.1,218.7,0.6754,0,-3.142,437.4,19683,81,0,0,145.8,0,RAZ,0.6754,218.7,0.6174,136.74,170.68,218.7,0.6754
C1,69.6,656.1,218.7,0.6754,0,-3.142,437.4,19683,81,27,54,145.8,145.8,RAZ,0.6754,218.7,0.6174,136.74,170.68,218.7,0.6754
C1,69.6,656.1,218.7,0.6754,0,-3.142,437.4,19683,81,81,0,72.9,291.6,RAZ,0.6754,218.7,0.6174,136.74,170.68,218.7,0.6754
C1,69.6,656.1,218.7,0.6754,0,-3.142,437.4,19683,81,81,81,0,72.9,RAZ,0.6754,218.7,0.6174,136.74,170.68,218.7,0.6754
C1,70.5,218.7,291.6,-3.142,81,0.6754,0,6561,54,0,81,145.8,291.6,RAZ,3.119,283.53,1.075,6.524,-283.46,283.53,3.119
C1,70.5,218.7,291.6,-3.142,81,0.6754,0,6561,54,27,54,0,72.9,RAZ,3.119,283.53,1.075,6.524,-283.46,283.53,3.119
C1,70.5,218.7,291.6,-3.142,81,0.6754,0,6561,54,81,0,145.8,145.8,RAZ,3.119,283.53,1.075,6.524,-283.46,283.53,3.119
C1,72.3,0,72.9,0.6754,0,2.026,218.7,19683,0,0,0,72.9,145.8,RAZ,0.6754,72.9,0.6768,45.58,56.89,72.9,0.6754
C1,72.3,0,72.9,0.6754,0,2.026,218.7,19683,0,27,54,72.9,291.6,RAZ,0.6754,72.9,0.6768,45.58,56.89,72.9,0.6754
C1,72.3,0,72.9,0.6754,0,2.026,218.7,19683,0,54,27,145.8,0,RAZ,0.6754,72.9,0.6768,45.58,56.89,72.9,0.6754
C1,72.3,0,72.9,0.6754,0,2.026,218.7,19683,0,81,81,145.8,145.8,RAZ,0.6754,72.9,0.6768,45.58,56.89,72.9,0.6754
C1,75,0,218.7,2.026,81,-3.142,218.7,0,81,27,0,0,145.8,RAZ,2.069,223.52,1.299,196.4,-106.71,223.52,2.069
C1,75,0,218.7,2.026,81,-3.142,218.7,0,81,54,54,0,291.6,RAZ,2.069,223.52,1.299,196.4,-106.71,223.52,2.069
C1,75,0,218.7,2.026,81,-3.142,218.7,0,81,81,27,72.9,0,RAZ,2.069,223.52,1.299,196.4,-106.71,223.52,2.069
C1,80.4,656.1,145.8,0.6754,0,0.6754,0,6561,54,0,54,145.8,72.9,RAZ,0.6754,145.8,1.185,91.16,113.79,145.8,0.6754
C1,80.4,656.1,145.8,0.6754,0,0.6754,0,6561,54,54,0,72.9,218.7,RAZ,0.6754,145.8,1.185,91.16,113.79,145.8,0.6754
C1,80.4,656.1,145.8,0.6754,0,0.6754,0,6561,54,54,81,0,0,RAZ,0.6754,145.8,1.185,91.16,113.79,145.8,0.6754
C1,81.3,218.7,218.7,2.026,0,2.026,0,19683,27,0,27,0,145.8,RAZ,2.026,218.7,1.311,196.4,-96.21,218.7,2.026
C1,81.3,218.7,218.7,2.026,0,2.026,0,19683,27,27,81,0,291.6,RAZ,2.026,218.7,1.311,196.4,-96.21,218.7,2.026
C1,81.3,218.7,218.7,2.026,0,2.026,0,19683,27,54,54,72.9,0,RAZ,2.026,218.7,1.311,196.4,-96.21,218.7,2.026
C1,83.1,656.1,291.6,-3.142,162,-3.142,437.4,13122,54,27,0,0,218.7,RAZ,3.142,302.51,2.831,-3.705e-14,-302.51,302.51,3.142
C1,83.1,656.1,291.6,-3.142,162,-3.142,437.4,13122,54,81,27,72.9,72.9,RAZ,3.142,302.51,2.831,-3.705e-14,-302.51,302.51,3.142
C1,86.7,874.8,145.8,0.6754,162,2.026,437.4,19683,0,27,27,72.9,218.7,RAZ,0.7506,148.72,4.753,101.44,108.75,148.72,0.7506
C1,86.7,874.8,145.8,0.6754,162,2.026,437.4,19683,0,81,54,145.8,72.9,RAZ,0.7506,148.72,4.753,101.44,108.75,148.72,0.7506
C1,89.4,874.8,291.6,2.026,0,0.6754,437.4,0,81,0,0,145.8,291.6,RAZ,2.026,291.6,3.931,261.86,-128.29,291.6,2.026
C1,89.4,874.8,291.6,2.026,0,0.6754,437.4,0,81,0,81,72.9,72.9,RAZ,2.026,291.6,3.931,261.86,-128.29,291.6,2.026
C1,89.4,874.8,291.6,2.026,0,0.6754,437.4,0,81,54,27,0,218.7,RAZ,2.026,291.6,3.931,261.86,-128.29,291.6,2.026
C1,92.1,218.7,145.8,-3.142,81,-3.142,218.7,6561,27,0,54,145.8,72.9,RAZ,3.142,159.22,11.36,-1.95e-14,-159.22,159.22,3.142
C1,92.1,218.7,145.8,-3.142,81,-3.142,218.7,6561,27,54,0,72.9,218.7,RAZ,3.142,159.22,11.36,-1.95e-14,-159.22,159.22,3.142
C1,92.1,218.7,145.8,-3.142,81,-3.142,218.7,6561,27,54,81,0,0,RAZ,3.142,159.22,11.36,-1.95e-14,-159.22,159.22,3.142
C1,93.9,656.1,218.7,-3.142,162,0.6754,0,0,27,0,0,0,145.8,RAZ,3.097,207.35,15.68,9.258,-207.14,207.35,3.097
C1,93.9,656.1,218.7,-3.142,162,0.6754,0,0,27,27,54,0,291.6,RAZ,3.097,207.35,15.68,9.258,-207.14,207.35,3.097
C1,93.9,656.1,218.7,-3.142,162,0.6754,0,0,27,54,27,72.9,0,RAZ,3.097,207.35,15.68,9.258,-207.14,207.35,3.097
C1,93.9,656.1,218.7,-3.142,162,0.6754,0,0,27,81,81,72.9,145.8,RAZ,3.097,207.35,15.68,9.258,-207.14,207.35,3.097
C1,94.8,218.7,291.6,4.492,162,2.026,0,13122,0,27,27,72.9,291.6,RAZ,4.457,279.44,18.67,-270.39,-70.56,279.44,4.457
C1,94.8,218.7,291.6,4.492,162,2.026,0,13122,0,54,0,145.8,0,RAZ,4.457,279.44,18.67,-270.39,-70.56,279.44,4.457
C1,94.8,218.7,291.6,4.492,162,2.026,0,13122,0,81,54,145.8,145.8,RAZ,4.457,279.44,18.67,-270.39,-70.56,279.44,4.457
C2,1.8,656.1,218.7,-3.142,162,2.026,218.7,19683,27,0,54,145.8,218.7,RAZ,3.024,233.71,3.404e-08,27.36,-232.1,233.71,3.024
C2,1.8,656.1,218.7,-3.142,162,2.026,218.7,19683,27,27,27,0,0,RAZ,3.024,233.71,3.404e-08,27.36,-232.1,233.71,3.024
C2,1.8,656.1,218.7,-3.142,162,2.026,218.7,19683,27,54,81,0,145.8,RAZ,3.024,233.71,3.404e-08,27.36,-232.1,233.71,3.024
C2,5.4,874.8,72.9,0.6754,162,-3.142,437.4,0,81,0,27,72.9,291.6,RAZ,1.045,52.69,4.005e-07,45.58,26.43,52.69,1.045
C2,5.4,874.8,72.9,0.6754,162,-3.142,437.4,0,81,27,0,145.8,0,RAZ,1.045,52.69,4.005e-07,45.58,26.43,52.69,1.045
C2,5.4,874.8,72.9,0.6754,162,-3.142,437.4,0,81,54,54,145.8,145.8,RAZ,1.045,52.69,4.005e-07,45.58,26.43,52.69,1.045
C2,6.3,437.4,145.8,2.026,162,4.492,437.4,13122,54,0,0,145.8,291.6,RAZ,2.181,123.5,7.062e-07,101.2,-70.79,123.5,2.181
C2,6.3,437.4,145.8,2.026,162,4.492,437.4,13122,54,0,81,72.9,72.9,RAZ,2.181,123.5,7.062e-07,101.2,-70.79,123.5,2.181
C2,6.3,437.4,145.8,2.026,162,4.492,437.4,13122,54,54,27,0,218.7,RAZ,2.181,123.5,7.062e-07,101.2,-70.79,123.5,2.181
C2,8.1,874.8,218.7,-3.142,81,-3.142,218.7,13122,81,0,0,72.9,0,RAZ,3.142,249.16,2.081e-06,-3.051e-14,-249.16,249.16,3.142
C2,8.1,874.8,218.7,-3.142,81,-3.142,218.7,13122,81,27,54,72.9,145.8,RAZ,3.142,249.16,2.081e-06,-3.051e-14,-249.16,249.16,3.142
C2,8.1,874.8,218.7,-3.142,81,-3.142,218.7,13122,81,81,0,0,291.6,RAZ,3.142,249.16,2.081e-06,-3.051e-14,-249.16,249.16,3.142
C2,8.1,874.8,218.7,-3.142,81,-3.142,218.7,13122,81,81,81,145.8,0,RAZ,3.142,249.16,2.081e-06,-3.051e-14,-249.16,249.16,3.142
C2,10.8,218.7,72.9,-3.142,81,2.026,0,13122,0,0,0,0,145.8,RAZ,2.835,90.53,9.296e-06,27.36,-86.3,90.53,2.835
C2,10.8,218.7,72.9,-3.142,81,2.026,0,13122,0,27,54,0,291.6,RAZ,2.835,90.53,9.296e-06,27.36,-86.3,90.53,2.835
C2,10.8,218.7,72.9,-3.142,81,2.026,0,13122,0,54,27,72.9,0,RAZ,2.835,90.53,9.296e-06,27.36,-86.3,90.53,2.835
C2,10.8,218.7,72.9,-3.142,81,2.026,0,13122,0,81,81,72.9,145.8,RAZ,2.835,90.53,9.296e-06,27.36,-86.3,90.53,2.835
C2,15.3,0,0,2.026,81,4.492,218.7,6561,27,27,81,145.8,72.9,RAZ,4.492,30.46,8.41e-05,-29.73,-6.645,30.46,4.492
C2,15.3,0,0,2.026,81,4.492,218.7,6561,27,81,27,72.9,218.7,RAZ,4.492,30.46,8.41e-05,-29.73,-6.645,30.46,4.492
C2,17.1,437.4,72.9,-3.142,0,-3.142,0,6561,54,0,27,72.9,291.6,RAZ,3.142,72.9,3.994e-05,-8.927e-15,-72.9,72.9,3.142
C2,17.1,437.4,72.9,-3.142,0,-3.142,0,6561,54,27,0,145.8,0,RAZ,3.142,72.9,3.994e-05,-8.927e-15,-72.9,72.9,3.142
C2,17.1,437.4,72.9,-3.142,0,-3.142,0,6561,54,54,54,145.8,145.8,RAZ,3.142,72.9,3.994e-05,-8.927e-15,-72.9,72.9,3.142
C2,17.1,437.4,72.9,2.026,162,2.026,0,0,27,27,27,0,145.8,RAZ,2.026,103.36,0.0001854,92.82,-45.47,103.36,2.026
C2,17.1,437.4,72.9,2.026,162,2.026,0,0,27,54,81,0,291.6,RAZ,2.026,103.36,0.0001854,92.82,-45.47,103.36,2.026
C2,17.1,437.4,72.9,2.026,162,2.026,0,0,27,81,54,72.9,0,RAZ,2.026,103.36,0.0001854,92.82,-45.47,103.36,2.026
C2,18,0,145.8,4.492,0,4.492,0,19683,27,0,0,145.8,291.6,RAZ,4.492,145.8,5.825e-05,-142.29,-31.81,145.8,4.492
C2,18,0,145.8,4.492,0,4.492,0,19683,27,0,81,72.9,72.9,RAZ,4.492,145.8,5.825e-05,-142.29,-31.81,145.8,4.492
C2,18,0,145.8,4.492,0,4.492,0,19683,27,54,27,0,218.7,RAZ,4.492,145.8,5.825e-05,-142.29,-31.81,145.8,4.492
C2,19.8,437.4,218.7,4.492,81,2.026,437.4,6561,27,0,27,145.8,72.9,RAZ,4.395,195.85,0.0005561,-186.08,-61.11,195.85,4.395
C2,19.8,437.4,218.7,4.492,81,2.026,437.4,6561,27,27,81,145.8,218.7,RAZ,4.395,195.85,0.0005561,-186.08,-61.11,195.85,4.395
C2,19.8,437.4,218.7,4.492,81,2.026,437.4,6561,27,54,54,0,0,RAZ,4.395,195.85,0.0005561,-186.08,-61.11,195.85,4.395
C2,23.4,656.1,72.9,-3.142,162,4.492,437.4,19683,0,0,27,145.8,0,RAZ,3.499,84.92,0.002077,-29.73,-79.55,84.92,3.499
C2,23.4,656.1,72.9,-3.142,162,4.492,437.4,19683,0,27,81,145.8,145.8,RAZ,3.499,84.92,0.002077,-29.73,-79.55,84.92,3.499
C2,23.4,656.1,72.9,-3.142,162,4.492,437.4,19683,0,81,27,72.9,291.6,RAZ,3.499,84.92,0.002077,-29.73,-79.55,84.92,3.499
C2,26.1,656.1,218.7,4.492,0,-3.142,437.4,0,81,0,54,0,291.6,RAZ,4.492,218.7,0.001088,-213.43,-47.71,218.7,4.492
C2,26.1,656.1,218.7,4.492,0,-3.142,437.4,0,81,27,27,72.9,0,RAZ,4.492,218.7,0.001088,-213.43,-47.71,218.7,4.492
C2,26.1,656.1,218.7,4.492,0,-3.142,437.4,0,81,54,81,72.9,145.8,RAZ,4.492,218.7,0.001088,-213.43,-47.71,218.7,4.492
C2,27.9,437.4,0,2.026,162,0.6754,0,19683,27,27,27,145.8,218.7,RAZ,0.6754,30.47,0.008741,19.05,23.78,30.47,0.6754
C2,27.9,437.4,0,2.026,162,0.6754,0,19683,27,54,0,0,0,RAZ,0.6754,30.47,0.008741,19.05,23.78,30.47,0.6754
C2,27.9,437.4,0,2.026,162,0.6754,0,19683,27,81,54,0,145.8,RAZ,0.6754,30.47,0.008741,19.05,23.78,30.47,0.6754
C2,28.8,0,72.9,4.492,0,2.026,218.7,0,0,27,27,0,145.8,RAZ,4.492,72.9,0.002447,-71.14,-15.9,72.9,4.492
C2,28.8,0,72.9,4.492,0,2.026,218.7,0,0,54,81,0,291.6,RAZ,4.492,72.9,0.002447,-71.14,-15.9,72.9,4.492
C2,28.8,0,72.9,4.492,0,2.026,218.7,0,0,81,54,72.9,0,RAZ,4.492,72.9,0.002447,-71.14,-15.9,72.9,4.492
C2,29.7,874.8,72.9,2.026,0,2.026,437.4,6561,27,0,81,72.9,291.6,RAZ,2.026,72.9,0.003154,65.47,-32.07,72.9,2.026
C2,29.7,874.8,72.9,2.026,0,2.026,437.4,6561,27,27,54,145.8,0,RAZ,2.026,72.9,0.003154,65.47,-32.07,72.9,2.026
C2,29.7,874.8,72.9,2.026,0,2.026,437.4,6561,27,81,0,72.9,145.8,RAZ,2.026,72.9,0.003154,65.47,-32.07,72.9,2.026
C2,31.5,0,218.7,0.6754,162,4.492,0,13122,0,0,27,145.8,72.9,RAZ,0.578,195.85,0.02378,107.01,164.03,195.85,0.578
C2,31.5,0,218.7,0.6754,162,4.492,0,13122,0,27,81,145.8,218.7,RAZ,0.578,195.85,0.02378,107.01,164.03,195.85,0.578
C2,31.5,0,218.7,0.6754,162,4.492,0,13122,0,54,54,0,0,RAZ,0.578,195.85,0.02378,107.01,164.03,195.85,0.578
C2,32.4,874.8,218.7,4.492,162,4.492,218.7,19683,27,0,54,72.9,0,RAZ,4.492,249.17,0.02997,-243.17,-54.35,249.17,4.492
C2,32.4,874.8,218.7,4.492,162,4.492,218.7,19683,27,54,0,0,145.8,RAZ,4.492,249.17,0.02997,-243.17,-54.35,249.17,4.492
C2,32.4,874.8,218.7,4.492,162,4.492,218.7,19683,27,81,54,0,291.6,RAZ,4.492,249.17,0.02997,-243.17,-54.35,249.17,4.492
C2,39.6,0,0,4.492,0,0.6754,218.7,19683,0,27,27,145.8,218.7,RAZ,3.817,7.645e-13,0.03203,-4.78e-13,-5.967e-13,7.645e-13,3.817
C2,39.6,0,0,4.492,0,0.6754,218.7,19683,0,54,0,0,0,RAZ,3.817,7.645e-13,0.03203,-4.78e-13,-5.967e-13,7.645e-13,3.817
C2,39.6,0,0,4.492,0,0.6754,218.7,19683,0,81,54,0,145.8,RAZ,3.817,7.645e-13,0.03203,-4.78e-13,-5.967e-13,7.645e-13,3.817
C2,40.5,874.8,0,-3.142,81,-3.142,0,0,27,27,0,145.8,218.7,RAZ,3.142,30.5,0.1768,-3.735e-15,-30.5,30.5,3.142
C2,40.5,874.8,0,-3.142,81,-3.142,0,0,27,27,81,72.9,0,RAZ,3.142,30.5,0.1768,-3.735e-15,-30.5,30.5,3.142
C2,40.5,874.8,0,-3.142,81,-3.142,0,0,27,81,27,0,145.8,RAZ,3.142,30.5,0.1768,-3.735e-15,-30.5,30.5,3.142
C2,41.4,437.4,72.9,4.492,81,4.492,0,13122,0,0,81,72.9,291.6,RAZ,4.492,103.41,0.2087,-100.92,-22.56,103.41,4.492
C2,41.4,437.4,72.9,4.492,81,4.492,0,13122,0,27,54,145.8,0,RAZ,4.492,103.41,0.2087,-100.92,-22.56,103.41,4.492
C2,41.4,437.4,72.9,4.492,81,4.492,0,13122,0,81,0,72.9,145.8,RAZ,4.492,103.41,0.2087,-100.92,-22.56,103.41,4.492
C2,43.2,874.8,145.8,4.492,162,2.026,437.4,0,0,0,27,145.8,291.6,RAZ,4.337,123.46,0.2857,-114.88,-45.23,123.46,4.337
C2,43.2,874.8,145.8,4.492,162,2.026,437.4,0,0,27,0,0,72.9,RAZ,4.337,123.46,0.2857,-114.88,-45.23,123.46,4.337
C2,43.2,874.8,145.8,4.492,162,2.026,437.4,0,0,54,54,0,218.7,RAZ,4.337,123.46,0.2857,-114.88,-45.23,123.46,4.337
C2,44.1,437.4,218.7,0.6754,0,4.492,437.4,19683,0,0,54,72.9,0,RAZ,0.6754,218.7,0.07113,136.74,170.68,218.7,0.6754
C2,44.1,437.4,218.7,0.6754,0,4.492,437.4,19683,0,54,0,0,145.8,RAZ,0.6754,218.7,0.07113,136.74,170.68,218.7,0.6754
C2,44.1,437.4,218.7,0.6754,0,4.492,437.4,19683,0,81,54,0,291.6,RAZ,0.6754,218.7,0.07113,136.74,170.68,218.7,0.6754
C2,45.9,874.8,291.6,0.6754,81,2.026,218.7,13122,0,0,0,145.8,0,RAZ,0.7751,299.75,0.4385,209.76,214.13,299.75,0.7751
C2,45.9,874.8,291.6,0.6754,81,2.026,218.7,13122,0,27,54,145.8,145.8,RAZ,0.7751,299.75,0.4385,209.76,214.13,299.75,0.7751
C2,45.9,874.8,291.6,0.6754,81,2.026,218.7,13122,0,81,0,72.9,291.6,RAZ,0.7751,299.75,0.4385,209.76,214.13,299.75,0.7751
C2,45.9,874.8,291.6,0.6754,81,2.026,218.7,13122,0,81,81,0,72.9,RAZ,0.7751,299.75,0.4385,209.76,214.13,299.75,0.7751
C2,51.3,218.7,291.6,-3.142,0,-3.142,0,0,27,0,0,72.9,291.6,RAZ,3.142,291.6,0.1908,-3.571e-14,-291.6,291.6,3.142
C2,51.3,218.7,291.6,-3.142,0,-3.142,0,0,27,0,81,0,72.9,RAZ,3.142,291.6,0.1908,-3.571e-14,-291.6,291.6,3.142
C2,51.3,218.7,291.6,-3.142,0,-3.142,0,0,27,54,27,145.8,145.8,RAZ,3.142,291.6,0.1908,-3.571e-14,-291.6,291.6,3.142
